timeStamp,method,elapsed,URL,failureType,failureMessage
1602120758.577,GET,35104.7,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786c527710>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120791.009,GET,3114.0,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc64f98>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120794.357,GET,35284.3,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc014a8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120793.683,GET,40079.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc767b8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120833.763,GET,84.5,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76a20>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120833.849,GET,15084.2,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01278>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120843.027,GET,10093.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc10198>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120843.051,GET,20268.2,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc10048>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120829.643,GET,40120.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc1b898>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120869.765,GET,10125.7,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc272b0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120870.893,GET,10110.5,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01668>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120879.902,GET,5091.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc27128>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120884.994,GET,5070.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76da0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120881.004,GET,10091.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc27780>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120891.098,GET,47.8,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc10390>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120891.147,GET,10106.4,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc31240>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120895.052,GET,20094.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786c4d6550>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120895.243,GET,30273.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76198>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120901.254,GET,25126.7,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc31470>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120887.621,GET,40093.5,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc104a8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120923.054,GET,10092.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76390>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120927.716,GET,35083.1,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc31240>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120954.900,GET,10106.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01f98>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120962.800,GET,5094.2,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786c4d6c50>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120974.972,GET,10072.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01eb8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120947.482,GET,40078.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc31b00>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120963.150,GET,30098.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc318d0>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120987.562,GET,30109.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76f28>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602121014.606,GET,25093.5,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc27dd8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602121010.695,GET,40087.9,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc27d68>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602121046.879,GET,5130.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786a3c12e8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602121050.784,GET,5096.2,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc27160>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602121019.352,GET,36574.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc31400>: Failed to establish a new connection: [Errno 113] No route to host'))"
