timeStamp,method,elapsed,bytes,URL
1602120532.980,GET,99.2,45,"/"
1602120533.080,GET,86.8,6248,"/favicon.ico"
1602120533.168,GET,84.6,45,"/"
1602120533.253,GET,85.7,6248,"/favicon.ico"
1602120533.340,GET,80.8,45,"/"
1602120533.422,GET,83.2,6248,"/favicon.ico"
1602120533.506,GET,82.0,45,"/"
1602120533.589,GET,87.5,6248,"/favicon.ico"
1602120533.677,GET,90.0,45,"/"
1602120533.768,GET,92.3,6248,"/favicon.ico"
1602120533.862,GET,82.9,45,"/"
1602120533.945,GET,84.7,6248,"/favicon.ico"
1602120534.031,GET,82.0,45,"/"
1602120534.114,GET,79.2,6248,"/favicon.ico"
1602120534.194,GET,80.1,45,"/"
1602120534.275,GET,99.1,6248,"/favicon.ico"
1602120534.375,GET,80.6,45,"/"
1602120534.457,GET,83.3,6248,"/favicon.ico"
1602120534.541,GET,94.0,45,"/"
1602120534.636,GET,82.9,6248,"/favicon.ico"
1602120534.720,GET,82.6,45,"/"
1602120534.803,GET,86.4,6248,"/favicon.ico"
1602120534.891,GET,95.7,45,"/"
1602120534.987,GET,85.1,6248,"/favicon.ico"
1602120535.074,GET,83.4,45,"/"
1602120535.158,GET,80.4,6248,"/favicon.ico"
1602120535.239,GET,84.2,45,"/"
1602120535.324,GET,80.1,6248,"/favicon.ico"
1602120535.406,GET,83.7,45,"/"
1602120535.490,GET,82.9,6248,"/favicon.ico"
1602120535.574,GET,86.2,45,"/"
1602120535.661,GET,79.6,6248,"/favicon.ico"
1602120535.742,GET,76.3,45,"/"
1602120535.819,GET,86.9,6248,"/favicon.ico"
1602120535.907,GET,91.2,45,"/"
1602120535.999,GET,85.6,6248,"/favicon.ico"
1602120536.086,GET,82.0,45,"/"
1602120536.169,GET,82.3,6248,"/favicon.ico"
1602120536.252,GET,84.6,45,"/"
1602120536.338,GET,83.5,6248,"/favicon.ico"
1602120536.422,GET,79.0,45,"/"
1602120536.502,GET,86.6,6248,"/favicon.ico"
1602120536.590,GET,82.9,45,"/"
1602120536.674,GET,86.8,6248,"/favicon.ico"
1602120536.762,GET,82.9,45,"/"
1602120536.845,GET,85.2,6248,"/favicon.ico"
1602120536.932,GET,84.1,45,"/"
1602120537.017,GET,85.5,6248,"/favicon.ico"
1602120537.104,GET,78.9,45,"/"
1602120537.184,GET,79.9,6248,"/favicon.ico"
1602120537.265,GET,83.0,45,"/"
1602120537.349,GET,84.2,6248,"/favicon.ico"
1602120537.434,GET,90.7,45,"/"
1602120537.525,GET,82.1,6248,"/favicon.ico"
1602120537.609,GET,90.5,45,"/"
1602120537.700,GET,85.8,6248,"/favicon.ico"
1602120537.787,GET,84.3,45,"/"
1602120537.872,GET,85.1,6248,"/favicon.ico"
1602120537.958,GET,81.7,45,"/"
1602120538.041,GET,83.5,6248,"/favicon.ico"
1602120538.126,GET,84.0,45,"/"
1602120538.210,GET,78.2,6248,"/favicon.ico"
1602120538.290,GET,81.5,45,"/"
1602120538.372,GET,79.0,6248,"/favicon.ico"
1602120538.452,GET,83.6,45,"/"
1602120538.536,GET,92.4,6248,"/favicon.ico"
1602120538.630,GET,108.5,45,"/"
1602120538.739,GET,93.0,6248,"/favicon.ico"
1602120538.834,GET,81.5,45,"/"
1602120538.916,GET,94.2,6248,"/favicon.ico"
1602120539.011,GET,96.5,45,"/"
1602120539.108,GET,91.1,6248,"/favicon.ico"
1602120539.201,GET,83.8,45,"/"
1602120539.285,GET,86.0,6248,"/favicon.ico"
1602120539.373,GET,83.9,45,"/"
1602120539.457,GET,87.6,6248,"/favicon.ico"
1602120539.546,GET,84.8,45,"/"
1602120539.631,GET,87.2,6248,"/favicon.ico"
1602120539.720,GET,92.5,45,"/"
1602120539.813,GET,77.9,6248,"/favicon.ico"
1602120539.892,GET,82.5,45,"/"
1602120539.975,GET,83.3,6248,"/favicon.ico"
1602120540.060,GET,74.8,45,"/"
1602120540.135,GET,72.7,6248,"/favicon.ico"
1602120540.209,GET,83.6,45,"/"
1602120540.293,GET,87.1,6248,"/favicon.ico"
1602120540.382,GET,545.1,45,"/"
1602120540.928,GET,101.6,6248,"/favicon.ico"
1602120541.030,GET,97.5,45,"/"
1602120541.129,GET,102.2,6248,"/favicon.ico"
1602120541.232,GET,92.5,45,"/"
1602120541.325,GET,93.1,6248,"/favicon.ico"
1602120541.420,GET,97.9,45,"/"
1602120541.518,GET,103.3,6248,"/favicon.ico"
1602120541.623,GET,96.8,45,"/"
1602120541.721,GET,90.4,6248,"/favicon.ico"
1602120541.812,GET,91.6,45,"/"
1602120541.905,GET,101.1,6248,"/favicon.ico"
1602120542.007,GET,94.1,45,"/"
1602120542.104,GET,96.8,6248,"/favicon.ico"
1602120542.202,GET,97.1,45,"/"
1602120542.300,GET,92.4,6248,"/favicon.ico"
1602120542.394,GET,93.1,45,"/"
1602120542.487,GET,97.5,6248,"/favicon.ico"
1602120542.589,GET,91.8,45,"/"
1602120542.681,GET,90.7,6248,"/favicon.ico"
1602120542.773,GET,89.9,45,"/"
1602120542.864,GET,88.7,6248,"/favicon.ico"
1602120542.954,GET,89.7,45,"/"
1602120543.044,GET,148.1,6248,"/favicon.ico"
1602120543.194,GET,91.7,45,"/"
1602120543.286,GET,102.0,6248,"/favicon.ico"
1602120543.390,GET,100.9,45,"/"
1602120543.491,GET,93.3,6248,"/favicon.ico"
1602120543.586,GET,94.0,45,"/"
1602120543.680,GET,89.4,6248,"/favicon.ico"
1602120543.771,GET,90.7,45,"/"
1602120543.862,GET,89.3,6248,"/favicon.ico"
1602120543.953,GET,98.5,45,"/"
1602120544.052,GET,95.0,6248,"/favicon.ico"
1602120544.149,GET,102.1,45,"/"
1602120544.252,GET,100.8,6248,"/favicon.ico"
1602120544.354,GET,95.3,45,"/"
1602120544.450,GET,98.8,6248,"/favicon.ico"
1602120544.550,GET,96.6,45,"/"
1602120544.647,GET,96.5,6248,"/favicon.ico"
1602120544.745,GET,91.2,45,"/"
1602120544.837,GET,94.8,6248,"/favicon.ico"
1602120544.933,GET,101.5,45,"/"
1602120545.036,GET,114.8,6248,"/favicon.ico"
1602120545.152,GET,89.7,45,"/"
1602120545.242,GET,96.4,6248,"/favicon.ico"
1602120545.340,GET,92.4,45,"/"
1602120545.433,GET,102.5,6248,"/favicon.ico"
1602120545.536,GET,99.9,45,"/"
1602120545.637,GET,99.8,6248,"/favicon.ico"
1602120545.738,GET,92.2,45,"/"
1602120545.831,GET,95.1,6248,"/favicon.ico"
1602120545.927,GET,94.4,45,"/"
1602120546.023,GET,90.2,6248,"/favicon.ico"
1602120546.114,GET,92.1,45,"/"
1602120546.207,GET,105.5,6248,"/favicon.ico"
1602120546.314,GET,95.8,45,"/"
1602120546.410,GET,99.6,6248,"/favicon.ico"
1602120546.512,GET,95.2,45,"/"
1602120546.607,GET,89.9,6248,"/favicon.ico"
1602120546.698,GET,87.7,45,"/"
1602120546.787,GET,85.1,6248,"/favicon.ico"
1602120546.873,GET,92.6,45,"/"
1602120546.967,GET,92.9,6248,"/favicon.ico"
1602120547.061,GET,95.6,45,"/"
1602120547.157,GET,96.4,6248,"/favicon.ico"
1602120547.255,GET,95.7,45,"/"
1602120547.351,GET,89.9,6248,"/favicon.ico"
1602120547.442,GET,94.9,45,"/"
1602120547.538,GET,103.9,6248,"/favicon.ico"
1602120547.643,GET,98.8,45,"/"
1602120547.743,GET,90.9,6248,"/favicon.ico"
1602120547.835,GET,90.7,45,"/"
1602120547.927,GET,99.0,6248,"/favicon.ico"
1602120548.027,GET,90.7,45,"/"
1602120548.119,GET,99.0,6248,"/favicon.ico"
1602120548.219,GET,93.0,45,"/"
1602120548.313,GET,95.6,6248,"/favicon.ico"
1602120548.410,GET,101.8,45,"/"
1602120548.512,GET,94.1,6248,"/favicon.ico"
1602120548.608,GET,94.4,45,"/"
1602120548.703,GET,95.4,6248,"/favicon.ico"
1602120548.799,GET,91.6,45,"/"
1602120548.891,GET,96.8,6248,"/favicon.ico"
1602120548.990,GET,92.3,45,"/"
1602120549.083,GET,100.5,6248,"/favicon.ico"
1602120549.184,GET,94.8,45,"/"
1602120549.280,GET,90.3,6248,"/favicon.ico"
1602120549.372,GET,100.4,45,"/"
1602120549.473,GET,90.6,6248,"/favicon.ico"
1602120549.565,GET,95.9,45,"/"
1602120549.662,GET,99.2,6248,"/favicon.ico"
1602120549.762,GET,95.4,45,"/"
1602120549.858,GET,95.8,6248,"/favicon.ico"
1602120549.955,GET,94.8,45,"/"
1602120550.051,GET,99.1,6248,"/favicon.ico"
1602120550.152,GET,91.1,45,"/"
1602120550.244,GET,91.6,6248,"/favicon.ico"
1602120550.337,GET,109.7,45,"/"
1602120550.447,GET,96.5,6248,"/favicon.ico"
1602120550.545,GET,541.3,45,"/"
1602120551.087,GET,111.0,6248,"/favicon.ico"
1602120551.199,GET,98.2,45,"/"
1602120551.298,GET,97.9,6248,"/favicon.ico"
1602120551.397,GET,98.1,45,"/"
1602120551.496,GET,98.2,6248,"/favicon.ico"
1602120551.596,GET,94.4,45,"/"
1602120551.691,GET,96.9,6248,"/favicon.ico"
1602120551.789,GET,99.7,45,"/"
1602120551.889,GET,93.2,6248,"/favicon.ico"
1602120551.984,GET,96.9,45,"/"
1602120552.082,GET,96.6,6248,"/favicon.ico"
1602120552.180,GET,103.3,45,"/"
1602120552.284,GET,97.5,6248,"/favicon.ico"
1602120552.383,GET,102.0,45,"/"
1602120552.485,GET,102.1,6248,"/favicon.ico"
1602120552.589,GET,97.9,45,"/"
1602120552.687,GET,103.2,6248,"/favicon.ico"
1602120552.792,GET,93.8,45,"/"
1602120552.887,GET,94.6,6248,"/favicon.ico"
1602120552.983,GET,95.8,45,"/"
1602120553.079,GET,105.8,6248,"/favicon.ico"
1602120553.186,GET,111.5,45,"/"
1602120553.298,GET,96.6,6248,"/favicon.ico"
1602120553.396,GET,99.0,45,"/"
1602120553.496,GET,101.9,6248,"/favicon.ico"
1602120553.599,GET,95.2,45,"/"
1602120553.695,GET,99.5,6248,"/favicon.ico"
1602120553.796,GET,98.1,45,"/"
1602120553.895,GET,94.4,6248,"/favicon.ico"
1602120553.990,GET,99.5,45,"/"
1602120554.091,GET,98.5,6248,"/favicon.ico"
1602120554.190,GET,92.0,45,"/"
1602120554.283,GET,90.8,6248,"/favicon.ico"
1602120554.375,GET,98.5,45,"/"
1602120554.475,GET,92.2,6248,"/favicon.ico"
1602120554.568,GET,96.3,45,"/"
1602120554.665,GET,98.5,6248,"/favicon.ico"
1602120554.765,GET,100.0,45,"/"
1602120554.866,GET,93.5,6248,"/favicon.ico"
1602120554.961,GET,100.9,45,"/"
1602120555.062,GET,97.2,6248,"/favicon.ico"
1602120555.160,GET,92.8,45,"/"
1602120555.254,GET,89.8,6248,"/favicon.ico"
1602120555.345,GET,94.2,45,"/"
1602120555.440,GET,102.8,6248,"/favicon.ico"
1602120555.544,GET,96.3,45,"/"
1602120555.641,GET,105.2,6248,"/favicon.ico"
1602120555.748,GET,97.9,45,"/"
1602120555.846,GET,94.2,6248,"/favicon.ico"
1602120555.942,GET,101.4,45,"/"
1602120556.045,GET,96.4,6248,"/favicon.ico"
1602120556.142,GET,108.8,45,"/"
1602120556.252,GET,102.5,6248,"/favicon.ico"
1602120556.356,GET,105.0,45,"/"
1602120556.463,GET,98.6,6248,"/favicon.ico"
1602120556.563,GET,95.3,45,"/"
1602120556.659,GET,103.5,6248,"/favicon.ico"
1602120556.764,GET,96.1,45,"/"
1602120556.860,GET,95.5,6248,"/favicon.ico"
1602120556.958,GET,96.6,45,"/"
1602120557.055,GET,114.0,6248,"/favicon.ico"
1602120557.170,GET,105.4,45,"/"
1602120557.276,GET,95.4,6248,"/favicon.ico"
1602120557.373,GET,93.5,45,"/"
1602120557.467,GET,112.6,6248,"/favicon.ico"
1602120557.581,GET,98.3,45,"/"
1602120557.680,GET,105.6,6248,"/favicon.ico"
1602120557.787,GET,94.8,45,"/"
1602120557.883,GET,101.3,6248,"/favicon.ico"
1602120557.985,GET,98.3,45,"/"
1602120558.084,GET,92.3,6248,"/favicon.ico"
1602120558.177,GET,93.4,45,"/"
1602120558.271,GET,98.7,6248,"/favicon.ico"
1602120558.372,GET,91.2,45,"/"
1602120558.464,GET,92.1,6248,"/favicon.ico"
1602120558.557,GET,98.6,45,"/"
1602120558.657,GET,105.7,6248,"/favicon.ico"
1602120558.764,GET,93.8,45,"/"
1602120558.859,GET,98.7,6248,"/favicon.ico"
1602120558.959,GET,94.6,45,"/"
1602120559.054,GET,94.8,6248,"/favicon.ico"
1602120559.150,GET,119.7,45,"/"
1602120559.271,GET,128.0,6248,"/favicon.ico"
1602120559.400,GET,107.3,45,"/"
1602120559.509,GET,99.5,6248,"/favicon.ico"
1602120559.610,GET,101.2,45,"/"
1602120559.712,GET,99.7,6248,"/favicon.ico"
1602120559.812,GET,96.0,45,"/"
1602120559.909,GET,108.1,6248,"/favicon.ico"
1602120560.019,GET,96.8,45,"/"
1602120560.116,GET,96.6,6248,"/favicon.ico"
1602120560.214,GET,101.5,45,"/"
1602120560.317,GET,105.7,6248,"/favicon.ico"
1602120560.426,GET,116.8,45,"/"
1602120560.544,GET,99.0,6248,"/favicon.ico"
1602120560.645,GET,107.1,45,"/"
1602120560.752,GET,100.8,6248,"/favicon.ico"
1602120560.855,GET,98.9,45,"/"
1602120560.954,GET,100.7,6248,"/favicon.ico"
1602120561.057,GET,554.1,45,"/"
1602120561.612,GET,99.6,6248,"/favicon.ico"
1602120561.713,GET,103.5,45,"/"
1602120561.817,GET,99.1,6248,"/favicon.ico"
1602120561.917,GET,91.9,45,"/"
1602120562.010,GET,92.7,6248,"/favicon.ico"
1602120562.104,GET,92.3,45,"/"
1602120562.197,GET,92.2,6248,"/favicon.ico"
1602120562.291,GET,97.6,45,"/"
1602120562.389,GET,93.4,6248,"/favicon.ico"
1602120562.484,GET,95.9,45,"/"
1602120562.580,GET,93.7,6248,"/favicon.ico"
1602120562.675,GET,107.5,45,"/"
1602120562.784,GET,132.8,6248,"/favicon.ico"
1602120562.918,GET,107.1,45,"/"
1602120563.026,GET,150.7,6248,"/favicon.ico"
1602120563.178,GET,115.8,45,"/"
1602120563.294,GET,95.7,6248,"/favicon.ico"
1602120563.390,GET,91.2,45,"/"
1602120563.483,GET,140.4,6248,"/favicon.ico"
1602120563.624,GET,97.8,45,"/"
1602120563.723,GET,98.7,6248,"/favicon.ico"
1602120563.824,GET,98.7,45,"/"
1602120563.924,GET,103.1,6248,"/favicon.ico"
1602120564.029,GET,98.9,45,"/"
1602120564.128,GET,108.1,6248,"/favicon.ico"
1602120564.237,GET,91.2,45,"/"
1602120564.329,GET,91.4,6248,"/favicon.ico"
1602120564.422,GET,98.3,45,"/"
1602120564.521,GET,97.0,6248,"/favicon.ico"
1602120564.619,GET,108.2,45,"/"
1602120564.728,GET,107.0,6248,"/favicon.ico"
1602120564.836,GET,94.5,45,"/"
1602120564.932,GET,101.9,6248,"/favicon.ico"
1602120565.035,GET,103.5,45,"/"
1602120565.142,GET,92.7,6248,"/favicon.ico"
1602120565.235,GET,98.9,45,"/"
1602120565.335,GET,93.5,6248,"/favicon.ico"
1602120565.430,GET,106.3,45,"/"
1602120565.537,GET,93.5,6248,"/favicon.ico"
1602120565.632,GET,95.8,45,"/"
1602120565.728,GET,92.8,6248,"/favicon.ico"
1602120565.822,GET,90.7,45,"/"
1602120565.914,GET,102.6,6248,"/favicon.ico"
1602120566.018,GET,105.5,45,"/"
1602120566.124,GET,93.0,6248,"/favicon.ico"
1602120566.218,GET,96.8,45,"/"
1602120566.316,GET,101.1,6248,"/favicon.ico"
1602120566.418,GET,102.2,45,"/"
1602120566.521,GET,95.0,6248,"/favicon.ico"
1602120566.618,GET,100.3,45,"/"
1602120566.719,GET,96.6,6248,"/favicon.ico"
1602120566.817,GET,110.6,45,"/"
1602120566.928,GET,110.9,6248,"/favicon.ico"
1602120567.040,GET,101.5,45,"/"
1602120567.142,GET,95.3,6248,"/favicon.ico"
1602120567.239,GET,100.2,45,"/"
1602120567.340,GET,103.7,6248,"/favicon.ico"
1602120567.444,GET,102.9,45,"/"
1602120567.548,GET,98.7,6248,"/favicon.ico"
1602120567.648,GET,104.3,45,"/"
1602120567.753,GET,109.4,6248,"/favicon.ico"
1602120567.864,GET,90.9,45,"/"
1602120567.956,GET,100.5,6248,"/favicon.ico"
1602120568.057,GET,97.3,45,"/"
1602120568.155,GET,94.4,6248,"/favicon.ico"
1602120568.251,GET,134.6,45,"/"
1602120568.386,GET,100.7,6248,"/favicon.ico"
1602120568.488,GET,101.5,45,"/"
1602120568.590,GET,99.9,6248,"/favicon.ico"
1602120568.692,GET,105.3,45,"/"
1602120568.798,GET,96.8,6248,"/favicon.ico"
1602120568.896,GET,90.6,45,"/"
1602120568.987,GET,134.8,6248,"/favicon.ico"
1602120569.123,GET,88.3,45,"/"
1602120569.213,GET,119.3,6248,"/favicon.ico"
1602120569.333,GET,91.9,45,"/"
1602120569.426,GET,108.8,6248,"/favicon.ico"
1602120569.536,GET,93.9,45,"/"
1602120569.631,GET,102.4,6248,"/favicon.ico"
1602120569.734,GET,99.5,45,"/"
1602120569.835,GET,111.0,6248,"/favicon.ico"
1602120569.947,GET,94.3,45,"/"
1602120570.042,GET,93.6,6248,"/favicon.ico"
1602120570.137,GET,94.2,45,"/"
1602120570.232,GET,94.6,6248,"/favicon.ico"
1602120570.327,GET,92.3,45,"/"
1602120570.420,GET,93.5,6248,"/favicon.ico"
1602120570.515,GET,177.4,45,"/"
1602120570.694,GET,113.1,6248,"/favicon.ico"
1602120570.808,GET,91.4,45,"/"
1602120570.900,GET,101.9,6248,"/favicon.ico"
1602120571.004,GET,135.1,45,"/"
1602120571.140,GET,108.6,6248,"/favicon.ico"
1602120571.250,GET,110.9,45,"/"
1602120571.361,GET,142.9,6248,"/favicon.ico"
1602120571.505,GET,92.1,45,"/"
1602120571.598,GET,108.5,6248,"/favicon.ico"
1602120571.708,GET,92.1,45,"/"
1602120571.801,GET,91.9,6248,"/favicon.ico"
1602120571.894,GET,598.0,45,"/"
1602120572.493,GET,101.9,6248,"/favicon.ico"
1602120572.597,GET,96.6,45,"/"
1602120572.694,GET,99.6,6248,"/favicon.ico"
1602120572.795,GET,116.0,45,"/"
1602120572.912,GET,111.2,6248,"/favicon.ico"
1602120573.024,GET,95.4,45,"/"
1602120573.120,GET,94.0,6248,"/favicon.ico"
1602120573.215,GET,89.7,45,"/"
1602120573.305,GET,90.1,6248,"/favicon.ico"
1602120573.397,GET,94.3,45,"/"
1602120573.492,GET,106.9,6248,"/favicon.ico"
1602120573.600,GET,95.0,45,"/"
1602120573.695,GET,99.6,6248,"/favicon.ico"
1602120573.797,GET,111.5,45,"/"
1602120573.909,GET,117.4,6248,"/favicon.ico"
1602120574.028,GET,113.1,45,"/"
1602120574.142,GET,106.9,6248,"/favicon.ico"
1602120574.250,GET,97.8,45,"/"
1602120574.349,GET,91.8,6248,"/favicon.ico"
1602120574.442,GET,94.3,45,"/"
1602120574.538,GET,103.9,6248,"/favicon.ico"
1602120574.644,GET,104.9,45,"/"
1602120574.749,GET,101.1,6248,"/favicon.ico"
1602120574.852,GET,94.2,45,"/"
1602120574.947,GET,129.8,6248,"/favicon.ico"
1602120575.078,GET,98.2,45,"/"
1602120575.177,GET,101.3,6248,"/favicon.ico"
1602120575.279,GET,120.5,45,"/"
1602120575.401,GET,103.6,6248,"/favicon.ico"
1602120575.505,GET,131.1,45,"/"
1602120575.637,GET,111.6,6248,"/favicon.ico"
1602120575.750,GET,95.7,45,"/"
1602120575.847,GET,103.0,6248,"/favicon.ico"
1602120575.951,GET,103.7,45,"/"
1602120576.056,GET,131.0,6248,"/favicon.ico"
1602120576.188,GET,122.9,45,"/"
1602120576.312,GET,135.1,6248,"/favicon.ico"
1602120576.448,GET,99.0,45,"/"
1602120576.548,GET,106.4,6248,"/favicon.ico"
1602120576.656,GET,103.0,45,"/"
1602120576.759,GET,119.7,6248,"/favicon.ico"
1602120576.880,GET,102.8,45,"/"
1602120576.984,GET,116.9,6248,"/favicon.ico"
1602120577.102,GET,106.1,45,"/"
1602120577.209,GET,126.2,6248,"/favicon.ico"
1602120577.336,GET,93.5,45,"/"
1602120577.431,GET,104.4,6248,"/favicon.ico"
1602120577.536,GET,125.7,45,"/"
1602120577.663,GET,102.9,6248,"/favicon.ico"
1602120577.767,GET,98.6,45,"/"
1602120577.866,GET,100.1,6248,"/favicon.ico"
1602120577.967,GET,95.0,45,"/"
1602120578.063,GET,91.9,6248,"/favicon.ico"
1602120578.156,GET,99.7,45,"/"
1602120578.257,GET,100.7,6248,"/favicon.ico"
1602120578.359,GET,101.7,45,"/"
1602120578.462,GET,141.4,6248,"/favicon.ico"
1602120578.604,GET,97.2,45,"/"
1602120578.702,GET,94.7,6248,"/favicon.ico"
1602120578.798,GET,103.9,45,"/"
1602120578.903,GET,128.4,6248,"/favicon.ico"
1602120579.032,GET,112.7,45,"/"
1602120579.146,GET,127.5,6248,"/favicon.ico"
1602120579.275,GET,123.3,45,"/"
1602120579.399,GET,101.0,6248,"/favicon.ico"
1602120579.501,GET,103.9,45,"/"
1602120579.605,GET,99.9,6248,"/favicon.ico"
1602120579.706,GET,93.4,45,"/"
1602120579.801,GET,107.4,6248,"/favicon.ico"
1602120579.910,GET,118.1,45,"/"
1602120580.029,GET,117.8,6248,"/favicon.ico"
1602120580.148,GET,124.1,45,"/"
1602120580.273,GET,94.3,6248,"/favicon.ico"
1602120580.368,GET,87.1,45,"/"
1602120580.455,GET,95.3,6248,"/favicon.ico"
1602120580.552,GET,108.5,45,"/"
1602120580.661,GET,127.7,6248,"/favicon.ico"
1602120580.790,GET,96.2,45,"/"
1602120580.887,GET,103.2,6248,"/favicon.ico"
1602120580.992,GET,96.4,45,"/"
1602120581.089,GET,102.9,6248,"/favicon.ico"
1602120581.193,GET,97.5,45,"/"
1602120581.291,GET,102.3,6248,"/favicon.ico"
1602120581.395,GET,105.9,45,"/"
1602120581.501,GET,132.3,6248,"/favicon.ico"
1602120581.635,GET,86.7,45,"/"
1602120581.722,GET,145.1,6248,"/favicon.ico"
1602120581.869,GET,106.2,45,"/"
1602120581.976,GET,100.5,6248,"/favicon.ico"
1602120582.078,GET,99.9,45,"/"
1602120582.178,GET,110.9,6248,"/favicon.ico"
1602120582.290,GET,96.6,45,"/"
1602120582.388,GET,115.9,6248,"/favicon.ico"
