timeStamp,method,elapsed,bytes,URL
1602120538.493,GET,220.2,6248,"/favicon.ico"
1602120538.714,GET,199.3,45,"/"
1602120538.914,GET,195.9,6248,"/favicon.ico"
1602120539.111,GET,200.8,45,"/"
1602120539.313,GET,213.8,6248,"/favicon.ico"
1602120539.528,GET,210.0,45,"/"
1602120539.739,GET,209.9,6248,"/favicon.ico"
1602120539.951,GET,208.6,45,"/"
1602120540.160,GET,208.1,6248,"/favicon.ico"
1602120540.370,GET,220.7,45,"/"
1602120540.592,GET,212.0,6248,"/favicon.ico"
1602120540.805,GET,212.8,45,"/"
1602120541.019,GET,212.4,6248,"/favicon.ico"
1602120541.233,GET,207.0,45,"/"
1602120541.443,GET,212.9,6248,"/favicon.ico"
1602120541.657,GET,197.8,45,"/"
1602120541.855,GET,218.9,6248,"/favicon.ico"
1602120542.076,GET,208.6,45,"/"
1602120542.285,GET,219.9,6248,"/favicon.ico"
1602120542.507,GET,209.5,45,"/"
1602120542.717,GET,246.9,6248,"/favicon.ico"
1602120542.966,GET,302.1,45,"/"
1602120543.270,GET,212.7,6248,"/favicon.ico"
1602120543.484,GET,213.2,45,"/"
1602120543.698,GET,281.5,6248,"/favicon.ico"
1602120543.981,GET,307.5,45,"/"
1602120544.290,GET,208.6,6248,"/favicon.ico"
1602120544.500,GET,211.7,45,"/"
1602120544.713,GET,280.3,6248,"/favicon.ico"
1602120544.995,GET,204.0,45,"/"
1602120545.200,GET,206.4,6248,"/favicon.ico"
1602120545.408,GET,210.3,45,"/"
1602120545.619,GET,210.7,6248,"/favicon.ico"
1602120545.831,GET,214.8,45,"/"
1602120546.047,GET,271.9,6248,"/favicon.ico"
1602120546.320,GET,207.8,45,"/"
1602120546.529,GET,218.3,6248,"/favicon.ico"
1602120546.749,GET,213.1,45,"/"
1602120546.963,GET,284.1,6248,"/favicon.ico"
1602120547.250,GET,999.7,45,"/"
1602120548.251,GET,213.1,6248,"/favicon.ico"
1602120548.466,GET,215.5,45,"/"
1602120548.683,GET,210.3,6248,"/favicon.ico"
1602120548.895,GET,205.6,45,"/"
1602120549.102,GET,210.9,6248,"/favicon.ico"
1602120549.314,GET,211.5,45,"/"
1602120549.527,GET,216.2,6248,"/favicon.ico"
1602120549.745,GET,236.0,45,"/"
1602120549.982,GET,209.8,6248,"/favicon.ico"
1602120550.193,GET,299.1,45,"/"
1602120550.493,GET,213.8,6248,"/favicon.ico"
1602120550.709,GET,209.4,45,"/"
1602120550.920,GET,208.9,6248,"/favicon.ico"
1602120551.130,GET,215.7,45,"/"
1602120551.347,GET,209.2,6248,"/favicon.ico"
1602120551.557,GET,260.4,45,"/"
1602120551.819,GET,204.5,6248,"/favicon.ico"
1602120552.024,GET,300.9,45,"/"
1602120552.326,GET,213.0,6248,"/favicon.ico"
1602120552.541,GET,229.5,45,"/"
1602120552.771,GET,268.9,6248,"/favicon.ico"
1602120553.043,GET,217.5,45,"/"
1602120553.262,GET,210.5,6248,"/favicon.ico"
1602120553.474,GET,214.3,45,"/"
1602120553.689,GET,259.2,6248,"/favicon.ico"
1602120553.951,GET,226.9,45,"/"
1602120554.178,GET,205.2,6248,"/favicon.ico"
1602120554.385,GET,202.4,45,"/"
1602120554.588,GET,215.9,6248,"/favicon.ico"
1602120554.806,GET,211.3,45,"/"
1602120555.019,GET,203.8,6248,"/favicon.ico"
1602120555.224,GET,255.3,45,"/"
1602120555.480,GET,208.1,6248,"/favicon.ico"
1602120555.690,GET,201.0,45,"/"
1602120555.892,GET,206.7,6248,"/favicon.ico"
1602120556.101,GET,207.5,45,"/"
1602120556.310,GET,202.7,6248,"/favicon.ico"
1602120556.514,GET,215.4,45,"/"
1602120556.730,GET,212.1,6248,"/favicon.ico"
1602120556.945,GET,210.3,45,"/"
1602120557.156,GET,210.4,6248,"/favicon.ico"
1602120557.368,GET,212.6,45,"/"
1602120557.582,GET,240.4,6248,"/favicon.ico"
1602120557.824,GET,219.7,45,"/"
1602120558.045,GET,284.1,6248,"/favicon.ico"
1602120558.331,GET,210.7,45,"/"
1602120558.543,GET,211.9,6248,"/favicon.ico"
1602120558.756,GET,283.6,45,"/"
1602120559.041,GET,209.6,6248,"/favicon.ico"
1602120559.252,GET,299.2,45,"/"
1602120559.553,GET,211.9,6248,"/favicon.ico"
1602120559.766,GET,210.9,45,"/"
1602120559.978,GET,211.2,6248,"/favicon.ico"
1602120560.191,GET,214.7,45,"/"
1602120560.407,GET,211.4,6248,"/favicon.ico"
1602120560.620,GET,255.0,45,"/"
1602120560.876,GET,203.9,6248,"/favicon.ico"
1602120561.081,GET,203.8,45,"/"
1602120561.286,GET,204.5,6248,"/favicon.ico"
1602120561.492,GET,226.5,45,"/"
1602120561.721,GET,281.5,6248,"/favicon.ico"
1602120562.004,GET,198.9,45,"/"
1602120562.204,GET,204.5,6248,"/favicon.ico"
1602120562.410,GET,218.5,45,"/"
1602120562.629,GET,213.7,6248,"/favicon.ico"
1602120562.845,GET,267.5,45,"/"
1602120563.113,GET,213.9,6248,"/favicon.ico"
1602120563.330,GET,208.2,45,"/"
1602120563.539,GET,199.8,6248,"/favicon.ico"
1602120563.740,GET,209.9,45,"/"
1602120563.951,GET,208.9,6248,"/favicon.ico"
1602120564.161,GET,274.6,45,"/"
1602120564.437,GET,211.8,6248,"/favicon.ico"
1602120564.651,GET,294.1,45,"/"
1602120564.946,GET,213.3,6248,"/favicon.ico"
1602120565.161,GET,289.6,45,"/"
1602120565.452,GET,208.4,6248,"/favicon.ico"
1602120565.662,GET,209.7,45,"/"
1602120565.872,GET,206.7,6248,"/favicon.ico"
1602120566.081,GET,198.9,45,"/"
1602120566.280,GET,210.9,6248,"/favicon.ico"
1602120566.493,GET,282.3,45,"/"
1602120566.776,GET,211.2,6248,"/favicon.ico"
1602120566.989,GET,210.8,45,"/"
1602120567.201,GET,210.3,6248,"/favicon.ico"
1602120567.413,GET,214.9,45,"/"
1602120567.629,GET,210.2,6248,"/favicon.ico"
1602120567.841,GET,262.5,45,"/"
1602120568.104,GET,203.8,6248,"/favicon.ico"
1602120568.309,GET,243.8,45,"/"
1602120568.554,GET,209.4,6248,"/favicon.ico"
1602120568.765,GET,209.5,45,"/"
1602120568.976,GET,246.4,6248,"/favicon.ico"
1602120569.224,GET,212.9,45,"/"
1602120569.437,GET,293.3,6248,"/favicon.ico"
1602120569.733,GET,209.2,45,"/"
1602120569.943,GET,215.3,6248,"/favicon.ico"
1602120570.161,GET,279.1,45,"/"
1602120570.441,GET,229.7,6248,"/favicon.ico"
1602120570.673,GET,946.0,45,"/"
1602120571.620,GET,207.5,6248,"/favicon.ico"
1602120571.829,GET,209.2,45,"/"
1602120572.039,GET,232.8,6248,"/favicon.ico"
1602120572.274,GET,211.0,45,"/"
1602120572.486,GET,210.1,6248,"/favicon.ico"
1602120572.697,GET,209.2,45,"/"
1602120572.908,GET,279.3,6248,"/favicon.ico"
1602120573.188,GET,212.3,45,"/"
1602120573.402,GET,216.3,6248,"/favicon.ico"
1602120573.620,GET,252.4,45,"/"
1602120573.873,GET,206.9,6248,"/favicon.ico"
1602120574.085,GET,232.3,45,"/"
1602120574.318,GET,209.1,6248,"/favicon.ico"
1602120574.528,GET,289.0,45,"/"
1602120574.818,GET,301.0,6248,"/favicon.ico"
1602120575.121,GET,207.7,45,"/"
1602120575.329,GET,211.8,6248,"/favicon.ico"
1602120575.543,GET,289.7,45,"/"
1602120575.835,GET,206.8,6248,"/favicon.ico"
1602120576.043,GET,309.0,45,"/"
1602120576.353,GET,207.1,6248,"/favicon.ico"
1602120576.562,GET,207.3,45,"/"
1602120576.770,GET,286.5,6248,"/favicon.ico"
1602120577.058,GET,209.8,45,"/"
1602120577.269,GET,288.8,6248,"/favicon.ico"
1602120577.559,GET,207.2,45,"/"
1602120577.767,GET,209.8,6248,"/favicon.ico"
1602120577.979,GET,208.7,45,"/"
1602120578.188,GET,196.5,6248,"/favicon.ico"
1602120578.385,GET,206.9,45,"/"
1602120578.592,GET,196.3,6248,"/favicon.ico"
1602120578.789,GET,187.5,45,"/"
1602120578.977,GET,202.7,6248,"/favicon.ico"
1602120579.180,GET,203.3,45,"/"
1602120579.383,GET,209.0,6248,"/favicon.ico"
1602120579.593,GET,187.1,45,"/"
1602120579.781,GET,227.0,6248,"/favicon.ico"
1602120580.009,GET,205.4,45,"/"
1602120580.216,GET,202.3,6248,"/favicon.ico"
1602120580.419,GET,191.1,45,"/"
1602120580.610,GET,208.0,6248,"/favicon.ico"
1602120580.820,GET,202.9,45,"/"
1602120581.023,GET,208.9,6248,"/favicon.ico"
1602120581.234,GET,210.8,45,"/"
1602120581.446,GET,212.6,6248,"/favicon.ico"
1602120581.660,GET,199.0,45,"/"
1602120581.859,GET,207.8,6248,"/favicon.ico"
1602120582.069,GET,214.6,45,"/"
1602120582.284,GET,266.3,6248,"/favicon.ico"
1602120582.552,GET,204.8,45,"/"
1602120582.758,GET,213.2,6248,"/favicon.ico"
1602120582.973,GET,206.0,45,"/"
1602120583.180,GET,209.0,6248,"/favicon.ico"
1602120583.391,GET,266.2,45,"/"
1602120583.659,GET,219.8,6248,"/favicon.ico"
1602120583.880,GET,241.6,45,"/"
1602120584.123,GET,281.9,6248,"/favicon.ico"
1602120584.406,GET,204.8,45,"/"
1602120584.612,GET,287.7,6248,"/favicon.ico"
1602120584.901,GET,209.0,45,"/"
1602120585.111,GET,287.4,6248,"/favicon.ico"
1602120585.400,GET,221.5,45,"/"
1602120585.623,GET,214.2,6248,"/favicon.ico"
1602120585.839,GET,276.0,45,"/"
1602120586.116,GET,218.8,6248,"/favicon.ico"
1602120586.336,GET,195.5,45,"/"
1602120586.532,GET,218.1,6248,"/favicon.ico"
1602120586.752,GET,213.6,45,"/"
1602120586.966,GET,262.2,6248,"/favicon.ico"
1602120587.230,GET,205.3,45,"/"
1602120587.436,GET,208.7,6248,"/favicon.ico"
1602120587.646,GET,208.6,45,"/"
1602120587.856,GET,208.5,6248,"/favicon.ico"
1602120588.066,GET,309.5,45,"/"
1602120588.376,GET,268.8,6248,"/favicon.ico"
1602120588.646,GET,201.2,45,"/"
1602120588.847,GET,207.1,6248,"/favicon.ico"
1602120589.056,GET,212.8,45,"/"
1602120589.269,GET,303.3,6248,"/favicon.ico"
1602120589.575,GET,207.5,45,"/"
1602120589.783,GET,210.8,6248,"/favicon.ico"
1602120589.996,GET,205.4,45,"/"
1602120590.202,GET,215.4,6248,"/favicon.ico"
1602120590.419,GET,219.5,45,"/"
1602120590.639,GET,258.8,6248,"/favicon.ico"
1602120590.900,GET,203.5,45,"/"
1602120591.104,GET,208.6,6248,"/favicon.ico"
1602120591.314,GET,210.4,45,"/"
1602120591.525,GET,209.6,6248,"/favicon.ico"
1602120591.736,GET,209.3,45,"/"
1602120591.947,GET,207.7,6248,"/favicon.ico"
1602120592.156,GET,220.7,45,"/"
1602120592.377,GET,209.8,6248,"/favicon.ico"
1602120592.589,GET,213.3,45,"/"
1602120592.803,GET,213.7,6248,"/favicon.ico"
1602120593.019,GET,208.8,45,"/"
1602120593.229,GET,258.6,6248,"/favicon.ico"
1602120593.489,GET,212.6,45,"/"
1602120593.703,GET,248.0,6248,"/favicon.ico"
1602120593.954,GET,1015.9,45,"/"
1602120594.971,GET,203.8,6248,"/favicon.ico"
1602120595.176,GET,210.4,45,"/"
1602120595.388,GET,206.7,6248,"/favicon.ico"
1602120595.596,GET,207.4,45,"/"
1602120595.804,GET,213.5,6248,"/favicon.ico"
1602120596.019,GET,269.7,45,"/"
1602120596.290,GET,221.3,6248,"/favicon.ico"
1602120596.513,GET,287.0,45,"/"
1602120596.801,GET,206.3,6248,"/favicon.ico"
1602120597.009,GET,206.9,45,"/"
1602120597.216,GET,207.3,6248,"/favicon.ico"
1602120597.425,GET,205.4,45,"/"
1602120597.632,GET,207.8,6248,"/favicon.ico"
1602120597.842,GET,217.3,45,"/"
1602120598.060,GET,210.5,6248,"/favicon.ico"
1602120598.275,GET,211.0,45,"/"
1602120598.487,GET,248.2,6248,"/favicon.ico"
1602120598.737,GET,210.1,45,"/"
1602120598.948,GET,294.6,6248,"/favicon.ico"
1602120599.245,GET,207.7,45,"/"
1602120599.453,GET,243.3,6248,"/favicon.ico"
1602120599.698,GET,252.4,45,"/"
1602120599.952,GET,206.4,6248,"/favicon.ico"
1602120600.160,GET,208.9,45,"/"
1602120600.370,GET,200.4,6248,"/favicon.ico"
1602120600.572,GET,204.5,45,"/"
1602120600.777,GET,206.9,6248,"/favicon.ico"
1602120600.986,GET,205.0,45,"/"
1602120601.192,GET,206.0,6248,"/favicon.ico"
1602120601.399,GET,286.7,45,"/"
1602120601.687,GET,208.6,6248,"/favicon.ico"
1602120601.897,GET,204.5,45,"/"
1602120602.103,GET,209.3,6248,"/favicon.ico"
1602120602.314,GET,202.9,45,"/"
1602120602.517,GET,292.6,6248,"/favicon.ico"
1602120602.812,GET,214.5,45,"/"
1602120603.028,GET,204.6,6248,"/favicon.ico"
1602120603.234,GET,282.2,45,"/"
1602120603.518,GET,209.2,6248,"/favicon.ico"
1602120603.729,GET,299.6,45,"/"
1602120604.029,GET,205.4,6248,"/favicon.ico"
1602120604.236,GET,273.0,45,"/"
1602120604.510,GET,232.6,6248,"/favicon.ico"
1602120603.874,GET,1082.7,45,"/"
1602120604.763,GET,277.2,45,"/"
1602120605.041,GET,207.4,6248,"/favicon.ico"
1602120604.957,GET,298.9,6248,"/favicon.ico"
1602120605.257,GET,210.8,45,"/"
1602120605.265,GET,225.5,45,"/"
1602120605.469,GET,207.9,6248,"/favicon.ico"
1602120605.492,GET,207.8,6248,"/favicon.ico"
1602120605.679,GET,279.5,45,"/"
1602120605.700,GET,279.1,45,"/"
1602120605.959,GET,207.5,6248,"/favicon.ico"
1602120605.980,GET,207.8,6248,"/favicon.ico"
1602120606.168,GET,206.7,45,"/"
1602120606.189,GET,275.9,45,"/"
1602120606.376,GET,217.5,6248,"/favicon.ico"
1602120606.466,GET,211.4,6248,"/favicon.ico"
1602120606.594,GET,206.0,45,"/"
1602120606.680,GET,202.8,45,"/"
1602120606.802,GET,215.5,6248,"/favicon.ico"
1602120606.885,GET,204.8,6248,"/favicon.ico"
1602120607.019,GET,201.8,45,"/"
1602120607.093,GET,208.4,45,"/"
1602120607.222,GET,211.0,6248,"/favicon.ico"
1602120607.302,GET,207.2,6248,"/favicon.ico"
1602120607.434,GET,256.5,45,"/"
1602120607.511,GET,205.3,45,"/"
1602120607.692,GET,207.2,6248,"/favicon.ico"
1602120607.717,GET,206.9,6248,"/favicon.ico"
1602120607.901,GET,202.6,45,"/"
1602120607.925,GET,202.9,45,"/"
1602120608.104,GET,211.1,6248,"/favicon.ico"
1602120608.129,GET,205.7,6248,"/favicon.ico"
1602120608.317,GET,202.7,45,"/"
1602120608.335,GET,274.9,45,"/"
1602120608.611,GET,209.9,6248,"/favicon.ico"
1602120608.520,GET,307.8,6248,"/favicon.ico"
1602120608.837,GET,280.6,45,"/"
1602120608.829,GET,302.7,45,"/"
1602120609.132,GET,277.0,6248,"/favicon.ico"
1602120609.118,GET,296.9,6248,"/favicon.ico"
1602120609.416,GET,194.8,45,"/"
1602120609.422,GET,198.6,45,"/"
1602120609.622,GET,194.8,6248,"/favicon.ico"
1602120609.611,GET,209.8,6248,"/favicon.ico"
1602120609.826,GET,190.6,45,"/"
1602120609.822,GET,202.2,45,"/"
1602120610.017,GET,214.1,6248,"/favicon.ico"
1602120610.025,GET,220.4,6248,"/favicon.ico"
1602120610.232,GET,200.4,45,"/"
1602120610.246,GET,198.4,45,"/"
1602120610.433,GET,204.6,6248,"/favicon.ico"
1602120610.445,GET,205.2,6248,"/favicon.ico"
1602120610.639,GET,191.3,45,"/"
1602120610.651,GET,202.6,45,"/"
1602120610.831,GET,191.3,6248,"/favicon.ico"
1602120610.854,GET,185.6,6248,"/favicon.ico"
1602120611.023,GET,217.5,45,"/"
1602120611.040,GET,211.8,45,"/"
1602120611.241,GET,206.4,6248,"/favicon.ico"
1602120611.252,GET,207.9,6248,"/favicon.ico"
1602120611.449,GET,202.6,45,"/"
1602120611.461,GET,213.7,45,"/"
1602120611.652,GET,198.0,6248,"/favicon.ico"
1602120611.675,GET,189.1,6248,"/favicon.ico"
1602120611.865,GET,189.8,45,"/"
1602120611.851,GET,215.0,45,"/"
1602120612.055,GET,201.9,6248,"/favicon.ico"
1602120612.066,GET,234.4,6248,"/favicon.ico"
1602120612.258,GET,208.9,45,"/"
1602120612.302,GET,256.9,45,"/"
1602120612.467,GET,196.7,6248,"/favicon.ico"
1602120612.559,GET,189.6,6248,"/favicon.ico"
1602120612.664,GET,191.6,45,"/"
1602120612.749,GET,196.4,45,"/"
1602120612.856,GET,193.3,6248,"/favicon.ico"
1602120612.946,GET,231.7,6248,"/favicon.ico"
1602120613.050,GET,224.5,45,"/"
1602120613.179,GET,197.5,45,"/"
1602120613.276,GET,201.7,6248,"/favicon.ico"
1602120613.377,GET,192.2,6248,"/favicon.ico"
1602120613.479,GET,212.3,45,"/"
1602120613.570,GET,213.9,45,"/"
1602120613.695,GET,195.8,6248,"/favicon.ico"
1602120613.785,GET,204.3,6248,"/favicon.ico"
1602120613.892,GET,205.3,45,"/"
1602120613.990,GET,192.6,45,"/"
1602120614.098,GET,196.6,6248,"/favicon.ico"
1602120614.184,GET,212.4,6248,"/favicon.ico"
1602120614.295,GET,201.3,45,"/"
1602120614.397,GET,203.3,45,"/"
1602120614.497,GET,194.2,6248,"/favicon.ico"
1602120614.601,GET,205.5,6248,"/favicon.ico"
1602120614.694,GET,203.1,45,"/"
1602120614.809,GET,194.7,45,"/"
1602120614.898,GET,212.3,6248,"/favicon.ico"
1602120615.004,GET,274.1,6248,"/favicon.ico"
1602120615.111,GET,196.8,45,"/"
1602120615.280,GET,193.3,45,"/"
1602120615.309,GET,209.6,6248,"/favicon.ico"
1602120615.473,GET,196.9,6248,"/favicon.ico"
1602120615.520,GET,197.1,45,"/"
1602120615.671,GET,189.0,45,"/"
1602120615.717,GET,199.7,6248,"/favicon.ico"
1602120615.861,GET,263.3,6248,"/favicon.ico"
1602120615.918,GET,225.4,45,"/"
1602120616.125,GET,204.4,45,"/"
1602120616.144,GET,203.8,6248,"/favicon.ico"
1602120616.330,GET,206.8,6248,"/favicon.ico"
1602120616.348,GET,296.3,45,"/"
1602120616.538,GET,202.0,45,"/"
1602120616.646,GET,206.3,6248,"/favicon.ico"
1602120616.741,GET,207.7,6248,"/favicon.ico"
1602120616.950,GET,243.2,45,"/"
1602120617.194,GET,190.9,6248,"/favicon.ico"
1602120617.386,GET,200.7,45,"/"
1602120616.854,GET,917.0,45,"/"
1602120617.587,GET,203.3,6248,"/favicon.ico"
1602120617.771,GET,205.6,6248,"/favicon.ico"
1602120617.792,GET,216.8,45,"/"
1602120617.979,GET,220.9,45,"/"
1602120618.009,GET,210.4,6248,"/favicon.ico"
1602120618.200,GET,198.0,6248,"/favicon.ico"
1602120618.221,GET,197.4,45,"/"
1602120618.400,GET,198.3,45,"/"
1602120618.419,GET,202.5,6248,"/favicon.ico"
1602120618.599,GET,207.9,6248,"/favicon.ico"
1602120618.623,GET,215.7,45,"/"
1602120618.809,GET,275.5,45,"/"
1602120618.839,GET,268.6,6248,"/favicon.ico"
1602120619.086,GET,205.3,6248,"/favicon.ico"
1602120619.109,GET,202.9,45,"/"
1602120619.293,GET,217.1,45,"/"
1602120619.312,GET,221.0,6248,"/favicon.ico"
1602120619.511,GET,204.9,6248,"/favicon.ico"
1602120619.535,GET,257.9,45,"/"
1602120619.717,GET,197.1,45,"/"
1602120619.793,GET,198.9,6248,"/favicon.ico"
1602120619.915,GET,192.2,6248,"/favicon.ico"
1602120619.994,GET,207.7,45,"/"
1602120620.109,GET,216.4,45,"/"
1602120620.203,GET,206.8,6248,"/favicon.ico"
1602120620.327,GET,209.0,6248,"/favicon.ico"
1602120620.411,GET,204.7,45,"/"
1602120620.537,GET,203.7,45,"/"
1602120620.617,GET,204.8,6248,"/favicon.ico"
1602120620.742,GET,202.5,6248,"/favicon.ico"
1602120620.823,GET,204.8,45,"/"
1602120620.946,GET,199.6,45,"/"
1602120621.029,GET,204.4,6248,"/favicon.ico"
1602120621.146,GET,276.5,6248,"/favicon.ico"
1602120621.235,GET,297.5,45,"/"
1602120621.424,GET,264.0,45,"/"
1602120621.533,GET,197.2,6248,"/favicon.ico"
1602120621.688,GET,204.9,6248,"/favicon.ico"
1602120621.733,GET,304.3,45,"/"
1602120621.895,GET,239.8,45,"/"
1602120622.038,GET,214.1,6248,"/favicon.ico"
1602120622.135,GET,204.6,6248,"/favicon.ico"
1602120622.254,GET,203.0,45,"/"
1602120622.341,GET,207.8,45,"/"
1602120622.458,GET,208.6,6248,"/favicon.ico"
1602120622.550,GET,202.0,6248,"/favicon.ico"
1602120622.668,GET,285.9,45,"/"
1602120622.754,GET,223.3,45,"/"
1602120622.955,GET,306.4,6248,"/favicon.ico"
1602120622.978,GET,308.2,6248,"/favicon.ico"
1602120623.264,GET,206.6,45,"/"
1602120623.287,GET,206.2,45,"/"
1602120623.471,GET,205.1,6248,"/favicon.ico"
1602120623.494,GET,200.9,6248,"/favicon.ico"
1602120623.678,GET,202.6,45,"/"
1602120623.695,GET,212.2,45,"/"
1602120623.882,GET,207.0,6248,"/favicon.ico"
1602120623.908,GET,203.1,6248,"/favicon.ico"
1602120624.091,GET,202.1,45,"/"
1602120624.112,GET,203.0,45,"/"
1602120624.293,GET,199.8,6248,"/favicon.ico"
1602120624.316,GET,199.2,6248,"/favicon.ico"
1602120624.494,GET,200.2,45,"/"
1602120624.516,GET,205.5,45,"/"
1602120624.696,GET,204.8,6248,"/favicon.ico"
1602120624.723,GET,205.2,6248,"/favicon.ico"
1602120624.902,GET,197.9,45,"/"
1602120624.929,GET,264.9,45,"/"
1602120625.101,GET,208.0,6248,"/favicon.ico"
1602120625.195,GET,206.6,6248,"/favicon.ico"
1602120625.310,GET,206.7,45,"/"
1602120625.404,GET,202.4,45,"/"
1602120625.518,GET,205.0,6248,"/favicon.ico"
1602120625.607,GET,198.1,6248,"/favicon.ico"
1602120625.724,GET,205.6,45,"/"
1602120625.808,GET,208.1,45,"/"
1602120625.931,GET,209.7,6248,"/favicon.ico"
1602120626.017,GET,204.6,6248,"/favicon.ico"
1602120626.142,GET,205.1,45,"/"
1602120626.223,GET,206.9,45,"/"
1602120626.348,GET,209.4,6248,"/favicon.ico"
1602120626.431,GET,208.6,6248,"/favicon.ico"
1602120626.641,GET,272.9,45,"/"
1602120626.914,GET,194.6,6248,"/favicon.ico"
1602120627.110,GET,203.1,45,"/"
1602120626.560,GET,939.1,45,"/"
1602120627.314,GET,207.5,6248,"/favicon.ico"
1602120627.500,GET,237.3,6248,"/favicon.ico"
1602120627.523,GET,235.3,45,"/"
1602120627.739,GET,205.9,45,"/"
1602120627.759,GET,208.2,6248,"/favicon.ico"
1602120627.946,GET,204.1,6248,"/favicon.ico"
1602120627.968,GET,207.6,45,"/"
1602120628.152,GET,209.2,45,"/"
1602120628.177,GET,208.4,6248,"/favicon.ico"
1602120628.362,GET,210.1,6248,"/favicon.ico"
1602120628.387,GET,207.3,45,"/"
1602120628.574,GET,199.9,45,"/"
1602120628.595,GET,269.2,6248,"/favicon.ico"
1602120628.774,GET,283.9,6248,"/favicon.ico"
1602120628.865,GET,214.2,45,"/"
1602120629.060,GET,218.6,45,"/"
1602120629.080,GET,218.4,6248,"/favicon.ico"
1602120629.279,GET,207.7,6248,"/favicon.ico"
1602120629.299,GET,211.1,45,"/"
1602120629.489,GET,197.5,45,"/"
1602120629.511,GET,193.5,6248,"/favicon.ico"
1602120629.688,GET,205.0,6248,"/favicon.ico"
1602120629.705,GET,268.8,45,"/"
1602120629.895,GET,207.4,45,"/"
1602120629.975,GET,202.6,6248,"/favicon.ico"
1602120630.103,GET,213.7,6248,"/favicon.ico"
1602120630.179,GET,200.2,45,"/"
1602120630.380,GET,208.0,6248,"/favicon.ico"
1602120630.318,GET,278.2,45,"/"
1602120630.597,GET,242.9,6248,"/favicon.ico"
1602120630.605,GET,253.4,45,"/"
1602120630.841,GET,256.4,45,"/"
1602120630.859,GET,261.8,6248,"/favicon.ico"
1602120631.098,GET,205.7,6248,"/favicon.ico"
1602120631.122,GET,204.7,45,"/"
1602120631.306,GET,211.3,45,"/"
1602120631.328,GET,208.2,6248,"/favicon.ico"
1602120631.518,GET,210.9,6248,"/favicon.ico"
1602120631.537,GET,282.6,45,"/"
1602120631.730,GET,214.6,45,"/"
1602120631.820,GET,200.7,6248,"/favicon.ico"
1602120631.946,GET,215.3,6248,"/favicon.ico"
1602120632.023,GET,297.8,45,"/"
1602120632.163,GET,255.0,45,"/"
1602120632.322,GET,205.8,6248,"/favicon.ico"
1602120632.419,GET,203.1,6248,"/favicon.ico"
1602120632.530,GET,213.3,45,"/"
1602120632.624,GET,211.6,45,"/"
