timeStamp,method,elapsed,bytes,URL
1602120530.030,GET,101.9,6248,"/favicon.ico"
1602120530.132,GET,81.6,45,"/"
1602120530.215,GET,81.8,6248,"/favicon.ico"
1602120530.298,GET,83.6,45,"/"
1602120530.382,GET,80.8,6248,"/favicon.ico"
1602120530.464,GET,97.9,45,"/"
1602120530.563,GET,85.7,6248,"/favicon.ico"
1602120530.650,GET,82.4,45,"/"
1602120530.733,GET,82.1,6248,"/favicon.ico"
1602120530.816,GET,598.2,45,"/"
1602120531.415,GET,81.3,6248,"/favicon.ico"
1602120531.497,GET,81.7,45,"/"
1602120531.580,GET,82.2,6248,"/favicon.ico"
1602120531.663,GET,79.9,45,"/"
1602120531.744,GET,83.3,6248,"/favicon.ico"
1602120531.828,GET,85.3,45,"/"
1602120531.914,GET,86.4,6248,"/favicon.ico"
1602120532.002,GET,86.5,45,"/"
1602120532.089,GET,87.2,6248,"/favicon.ico"
1602120532.177,GET,81.0,45,"/"
1602120532.259,GET,80.4,6248,"/favicon.ico"
1602120532.340,GET,81.3,45,"/"
1602120532.422,GET,84.7,6248,"/favicon.ico"
1602120532.508,GET,83.5,45,"/"
1602120532.592,GET,85.3,6248,"/favicon.ico"
1602120532.678,GET,82.9,45,"/"
1602120532.762,GET,90.7,6248,"/favicon.ico"
1602120532.854,GET,82.8,45,"/"
1602120532.937,GET,82.4,6248,"/favicon.ico"
1602120533.021,GET,82.4,45,"/"
1602120533.104,GET,83.2,6248,"/favicon.ico"
1602120533.188,GET,84.1,45,"/"
1602120533.273,GET,89.0,6248,"/favicon.ico"
1602120533.363,GET,82.1,45,"/"
1602120533.446,GET,80.6,6248,"/favicon.ico"
1602120533.527,GET,96.1,45,"/"
1602120533.624,GET,84.5,6248,"/favicon.ico"
1602120533.710,GET,92.4,45,"/"
1602120533.803,GET,97.2,6248,"/favicon.ico"
1602120533.901,GET,82.0,45,"/"
1602120533.984,GET,80.5,6248,"/favicon.ico"
1602120534.066,GET,82.9,45,"/"
1602120534.149,GET,78.6,6248,"/favicon.ico"
1602120534.229,GET,87.3,45,"/"
1602120534.317,GET,123.7,6248,"/favicon.ico"
1602120534.441,GET,91.9,45,"/"
1602120534.534,GET,84.2,6248,"/favicon.ico"
1602120534.619,GET,88.1,45,"/"
1602120534.708,GET,88.8,6248,"/favicon.ico"
1602120534.798,GET,98.3,45,"/"
1602120534.897,GET,86.5,6248,"/favicon.ico"
1602120534.985,GET,88.5,45,"/"
1602120535.074,GET,97.7,6248,"/favicon.ico"
1602120535.173,GET,82.2,45,"/"
1602120535.255,GET,91.8,6248,"/favicon.ico"
1602120535.348,GET,91.7,45,"/"
1602120535.440,GET,84.0,6248,"/favicon.ico"
1602120535.526,GET,86.3,45,"/"
1602120535.613,GET,81.8,6248,"/favicon.ico"
1602120535.696,GET,81.0,45,"/"
1602120535.777,GET,82.1,6248,"/favicon.ico"
1602120535.861,GET,84.1,45,"/"
1602120535.946,GET,83.1,6248,"/favicon.ico"
1602120536.030,GET,82.3,45,"/"
1602120536.113,GET,83.2,6248,"/favicon.ico"
1602120536.197,GET,80.4,45,"/"
1602120536.278,GET,81.4,6248,"/favicon.ico"
1602120536.361,GET,80.8,45,"/"
1602120536.442,GET,89.5,6248,"/favicon.ico"
1602120536.533,GET,87.0,45,"/"
1602120536.620,GET,81.3,6248,"/favicon.ico"
1602120536.703,GET,82.2,45,"/"
1602120536.785,GET,82.6,6248,"/favicon.ico"
1602120536.869,GET,78.1,45,"/"
1602120536.948,GET,83.6,6248,"/favicon.ico"
1602120537.033,GET,94.7,45,"/"
1602120537.128,GET,83.1,6248,"/favicon.ico"
1602120537.212,GET,83.9,45,"/"
1602120537.296,GET,83.3,6248,"/favicon.ico"
1602120537.381,GET,86.9,45,"/"
1602120537.468,GET,88.0,6248,"/favicon.ico"
1602120537.557,GET,89.9,45,"/"
1602120537.648,GET,81.2,6248,"/favicon.ico"
1602120537.730,GET,83.5,45,"/"
1602120537.814,GET,78.4,6248,"/favicon.ico"
1602120537.894,GET,84.7,45,"/"
1602120537.979,GET,79.3,6248,"/favicon.ico"
1602120538.059,GET,92.7,45,"/"
1602120538.153,GET,83.1,6248,"/favicon.ico"
1602120538.237,GET,79.8,45,"/"
1602120538.317,GET,82.3,6248,"/favicon.ico"
1602120538.401,GET,105.9,45,"/"
1602120538.507,GET,80.1,6248,"/favicon.ico"
1602120538.588,GET,87.5,45,"/"
1602120538.676,GET,90.6,6248,"/favicon.ico"
1602120538.768,GET,111.6,45,"/"
1602120538.880,GET,81.7,6248,"/favicon.ico"
1602120538.963,GET,83.3,45,"/"
1602120539.047,GET,93.8,6248,"/favicon.ico"
1602120539.142,GET,83.5,45,"/"
1602120539.226,GET,85.6,6248,"/favicon.ico"
1602120539.313,GET,86.4,45,"/"
1602120539.400,GET,84.2,6248,"/favicon.ico"
1602120539.485,GET,84.3,45,"/"
1602120539.570,GET,90.2,6248,"/favicon.ico"
1602120539.662,GET,101.0,45,"/"
1602120539.763,GET,82.4,6248,"/favicon.ico"
1602120539.847,GET,83.4,45,"/"
1602120539.931,GET,95.2,6248,"/favicon.ico"
1602120540.027,GET,446.3,45,"/"
1602120540.474,GET,83.0,6248,"/favicon.ico"
1602120540.558,GET,83.2,45,"/"
1602120540.642,GET,86.6,6248,"/favicon.ico"
1602120540.730,GET,83.0,45,"/"
1602120540.814,GET,82.9,6248,"/favicon.ico"
1602120540.898,GET,83.6,45,"/"
1602120540.982,GET,83.9,6248,"/favicon.ico"
1602120541.067,GET,83.2,45,"/"
1602120541.151,GET,84.4,6248,"/favicon.ico"
1602120541.236,GET,80.5,45,"/"
1602120541.317,GET,86.7,6248,"/favicon.ico"
1602120541.405,GET,81.8,45,"/"
1602120541.488,GET,84.1,6248,"/favicon.ico"
1602120541.573,GET,87.9,45,"/"
1602120541.662,GET,85.6,6248,"/favicon.ico"
1602120541.748,GET,82.0,45,"/"
1602120541.831,GET,87.6,6248,"/favicon.ico"
1602120541.921,GET,89.3,45,"/"
1602120542.011,GET,86.2,6248,"/favicon.ico"
1602120542.099,GET,84.0,45,"/"
1602120542.183,GET,82.6,6248,"/favicon.ico"
1602120542.267,GET,84.1,45,"/"
1602120542.352,GET,88.6,6248,"/favicon.ico"
1602120542.441,GET,85.2,45,"/"
1602120542.528,GET,97.4,6248,"/favicon.ico"
1602120542.626,GET,86.0,45,"/"
1602120542.713,GET,89.8,6248,"/favicon.ico"
1602120542.804,GET,95.9,45,"/"
1602120542.901,GET,88.2,6248,"/favicon.ico"
1602120542.990,GET,85.4,45,"/"
1602120543.076,GET,89.7,6248,"/favicon.ico"
1602120543.167,GET,84.8,45,"/"
1602120543.252,GET,87.7,6248,"/favicon.ico"
1602120543.341,GET,108.3,45,"/"
1602120543.450,GET,84.5,6248,"/favicon.ico"
1602120543.536,GET,83.9,45,"/"
1602120543.621,GET,84.4,6248,"/favicon.ico"
1602120543.706,GET,88.1,45,"/"
1602120543.795,GET,83.9,6248,"/favicon.ico"
1602120543.880,GET,88.5,45,"/"
1602120543.970,GET,84.9,6248,"/favicon.ico"
1602120544.056,GET,82.8,45,"/"
1602120544.139,GET,83.2,6248,"/favicon.ico"
1602120544.223,GET,85.0,45,"/"
1602120544.309,GET,80.9,6248,"/favicon.ico"
1602120544.391,GET,86.3,45,"/"
1602120544.478,GET,82.9,6248,"/favicon.ico"
1602120544.562,GET,84.2,45,"/"
1602120544.647,GET,86.6,6248,"/favicon.ico"
1602120544.735,GET,88.8,45,"/"
1602120544.824,GET,86.6,6248,"/favicon.ico"
1602120544.912,GET,89.9,45,"/"
1602120545.003,GET,84.2,6248,"/favicon.ico"
1602120545.088,GET,86.6,45,"/"
1602120545.175,GET,82.2,6248,"/favicon.ico"
1602120545.258,GET,84.9,45,"/"
1602120545.344,GET,102.8,6248,"/favicon.ico"
1602120545.448,GET,90.0,45,"/"
1602120545.538,GET,81.3,6248,"/favicon.ico"
1602120545.621,GET,85.5,45,"/"
1602120545.707,GET,81.3,6248,"/favicon.ico"
1602120545.789,GET,85.8,45,"/"
1602120545.876,GET,79.7,6248,"/favicon.ico"
1602120545.957,GET,84.8,45,"/"
1602120546.042,GET,81.6,6248,"/favicon.ico"
1602120546.125,GET,83.2,45,"/"
1602120546.209,GET,84.0,6248,"/favicon.ico"
1602120546.294,GET,82.0,45,"/"
1602120546.376,GET,92.2,6248,"/favicon.ico"
1602120546.470,GET,83.4,45,"/"
1602120546.554,GET,84.0,6248,"/favicon.ico"
1602120546.639,GET,103.8,45,"/"
1602120546.743,GET,99.9,6248,"/favicon.ico"
1602120546.844,GET,83.3,45,"/"
1602120546.929,GET,84.3,6248,"/favicon.ico"
1602120547.014,GET,90.9,45,"/"
1602120547.106,GET,86.0,6248,"/favicon.ico"
1602120547.193,GET,83.3,45,"/"
1602120547.277,GET,82.7,6248,"/favicon.ico"
1602120547.360,GET,109.0,45,"/"
1602120547.470,GET,85.9,6248,"/favicon.ico"
1602120547.557,GET,89.0,45,"/"
1602120547.646,GET,95.1,6248,"/favicon.ico"
1602120547.742,GET,89.8,45,"/"
1602120547.833,GET,79.2,6248,"/favicon.ico"
1602120547.913,GET,82.6,45,"/"
1602120547.996,GET,80.4,6248,"/favicon.ico"
1602120548.078,GET,83.1,45,"/"
1602120548.161,GET,84.0,6248,"/favicon.ico"
1602120548.246,GET,82.5,45,"/"
1602120548.330,GET,85.1,6248,"/favicon.ico"
1602120548.416,GET,81.4,45,"/"
1602120548.498,GET,88.2,6248,"/favicon.ico"
1602120548.587,GET,84.6,45,"/"
1602120548.673,GET,88.2,6248,"/favicon.ico"
1602120548.762,GET,91.6,45,"/"
1602120548.854,GET,83.5,6248,"/favicon.ico"
1602120548.939,GET,83.6,45,"/"
1602120549.024,GET,83.1,6248,"/favicon.ico"
1602120549.108,GET,467.8,45,"/"
1602120549.577,GET,88.4,6248,"/favicon.ico"
1602120549.667,GET,87.2,45,"/"
1602120549.755,GET,80.1,6248,"/favicon.ico"
1602120549.836,GET,84.0,45,"/"
1602120549.921,GET,85.1,6248,"/favicon.ico"
1602120550.007,GET,81.4,45,"/"
1602120550.089,GET,80.0,6248,"/favicon.ico"
1602120550.170,GET,80.9,45,"/"
1602120550.251,GET,79.7,6248,"/favicon.ico"
1602120550.332,GET,80.6,45,"/"
1602120550.413,GET,93.9,6248,"/favicon.ico"
1602120550.508,GET,84.4,45,"/"
1602120550.593,GET,89.0,6248,"/favicon.ico"
1602120550.683,GET,80.2,45,"/"
1602120550.764,GET,85.8,6248,"/favicon.ico"
1602120550.851,GET,84.3,45,"/"
1602120550.936,GET,118.8,6248,"/favicon.ico"
1602120551.056,GET,93.8,45,"/"
1602120551.150,GET,82.3,6248,"/favicon.ico"
1602120551.234,GET,92.0,45,"/"
1602120551.326,GET,100.9,6248,"/favicon.ico"
1602120551.428,GET,86.4,45,"/"
1602120551.515,GET,78.7,6248,"/favicon.ico"
1602120551.595,GET,79.0,45,"/"
1602120551.674,GET,81.9,6248,"/favicon.ico"
1602120551.757,GET,83.1,45,"/"
1602120551.841,GET,82.9,6248,"/favicon.ico"
1602120551.925,GET,79.7,45,"/"
1602120552.006,GET,80.7,6248,"/favicon.ico"
1602120552.087,GET,82.8,45,"/"
1602120552.171,GET,81.5,6248,"/favicon.ico"
1602120552.253,GET,85.0,45,"/"
1602120552.339,GET,81.8,6248,"/favicon.ico"
1602120552.422,GET,84.7,45,"/"
1602120552.507,GET,80.9,6248,"/favicon.ico"
1602120552.589,GET,82.8,45,"/"
1602120552.673,GET,91.7,6248,"/favicon.ico"
1602120552.766,GET,83.2,45,"/"
1602120552.849,GET,86.2,6248,"/favicon.ico"
1602120552.937,GET,80.6,45,"/"
1602120553.018,GET,81.3,6248,"/favicon.ico"
1602120553.100,GET,103.5,45,"/"
1602120553.205,GET,82.0,6248,"/favicon.ico"
1602120553.287,GET,88.0,45,"/"
1602120553.376,GET,81.8,6248,"/favicon.ico"
1602120553.459,GET,84.0,45,"/"
1602120553.543,GET,84.5,6248,"/favicon.ico"
1602120553.629,GET,85.8,45,"/"
1602120553.716,GET,86.7,6248,"/favicon.ico"
1602120553.804,GET,83.3,45,"/"
1602120553.888,GET,86.6,6248,"/favicon.ico"
1602120553.976,GET,81.8,45,"/"
1602120554.058,GET,80.3,6248,"/favicon.ico"
1602120554.140,GET,81.4,45,"/"
1602120554.222,GET,80.9,6248,"/favicon.ico"
1602120554.304,GET,83.1,45,"/"
1602120554.387,GET,82.4,6248,"/favicon.ico"
1602120554.471,GET,83.7,45,"/"
1602120554.556,GET,78.7,6248,"/favicon.ico"
1602120554.635,GET,84.5,45,"/"
1602120554.721,GET,90.9,6248,"/favicon.ico"
1602120554.813,GET,87.3,45,"/"
1602120554.901,GET,93.0,6248,"/favicon.ico"
1602120554.995,GET,80.3,45,"/"
1602120555.076,GET,81.3,6248,"/favicon.ico"
1602120555.158,GET,80.0,45,"/"
1602120555.239,GET,81.8,6248,"/favicon.ico"
1602120555.322,GET,86.8,45,"/"
1602120555.409,GET,81.8,6248,"/favicon.ico"
1602120555.492,GET,81.1,45,"/"
1602120555.574,GET,82.2,6248,"/favicon.ico"
1602120555.657,GET,85.0,45,"/"
1602120555.743,GET,79.8,6248,"/favicon.ico"
1602120555.824,GET,99.4,45,"/"
1602120555.924,GET,81.1,6248,"/favicon.ico"
1602120556.007,GET,85.5,45,"/"
1602120556.093,GET,84.9,6248,"/favicon.ico"
1602120556.179,GET,87.6,45,"/"
1602120556.267,GET,85.3,6248,"/favicon.ico"
1602120556.353,GET,82.8,45,"/"
1602120556.437,GET,82.9,6248,"/favicon.ico"
1602120556.521,GET,84.0,45,"/"
1602120556.606,GET,82.8,6248,"/favicon.ico"
1602120556.689,GET,92.2,45,"/"
1602120556.782,GET,80.8,6248,"/favicon.ico"
1602120556.864,GET,86.8,45,"/"
1602120556.952,GET,80.8,6248,"/favicon.ico"
1602120557.034,GET,83.5,45,"/"
1602120557.118,GET,85.4,6248,"/favicon.ico"
1602120557.205,GET,82.3,45,"/"
1602120557.288,GET,84.8,6248,"/favicon.ico"
1602120557.373,GET,93.3,45,"/"
1602120557.467,GET,91.5,6248,"/favicon.ico"
1602120557.560,GET,104.9,45,"/"
1602120557.666,GET,86.2,6248,"/favicon.ico"
1602120557.753,GET,84.8,45,"/"
1602120557.839,GET,82.3,6248,"/favicon.ico"
1602120557.922,GET,85.3,45,"/"
1602120558.008,GET,84.2,6248,"/favicon.ico"
1602120558.094,GET,464.9,45,"/"
1602120558.559,GET,82.8,6248,"/favicon.ico"
1602120558.643,GET,84.1,45,"/"
1602120558.728,GET,85.4,6248,"/favicon.ico"
1602120558.815,GET,81.8,45,"/"
1602120558.897,GET,84.3,6248,"/favicon.ico"
1602120558.983,GET,89.6,45,"/"
1602120559.073,GET,87.9,6248,"/favicon.ico"
1602120559.162,GET,85.2,45,"/"
1602120559.248,GET,85.5,6248,"/favicon.ico"
1602120559.334,GET,82.9,45,"/"
1602120559.418,GET,81.1,6248,"/favicon.ico"
1602120559.500,GET,81.9,45,"/"
1602120559.583,GET,105.7,6248,"/favicon.ico"
1602120559.689,GET,88.4,45,"/"
1602120559.779,GET,82.7,6248,"/favicon.ico"
1602120559.862,GET,85.0,45,"/"
1602120559.948,GET,84.4,6248,"/favicon.ico"
1602120560.034,GET,82.2,45,"/"
1602120560.116,GET,81.3,6248,"/favicon.ico"
1602120560.199,GET,88.0,45,"/"
1602120560.287,GET,84.4,6248,"/favicon.ico"
1602120560.373,GET,88.4,45,"/"
1602120560.462,GET,84.4,6248,"/favicon.ico"
1602120560.547,GET,81.1,45,"/"
1602120560.629,GET,84.4,6248,"/favicon.ico"
1602120560.714,GET,83.2,45,"/"
1602120560.798,GET,91.6,6248,"/favicon.ico"
1602120560.891,GET,86.6,45,"/"
1602120560.978,GET,81.8,6248,"/favicon.ico"
1602120561.061,GET,86.4,45,"/"
1602120561.148,GET,87.0,6248,"/favicon.ico"
1602120561.236,GET,82.4,45,"/"
1602120561.319,GET,83.2,6248,"/favicon.ico"
1602120561.403,GET,89.2,45,"/"
1602120561.493,GET,79.5,6248,"/favicon.ico"
1602120561.576,GET,85.9,45,"/"
1602120561.663,GET,87.2,6248,"/favicon.ico"
1602120561.751,GET,82.8,45,"/"
1602120561.835,GET,82.2,6248,"/favicon.ico"
1602120561.918,GET,85.7,45,"/"
1602120562.004,GET,84.7,6248,"/favicon.ico"
1602120562.090,GET,95.4,45,"/"
1602120562.186,GET,82.0,6248,"/favicon.ico"
1602120562.269,GET,83.1,45,"/"
1602120562.353,GET,83.2,6248,"/favicon.ico"
1602120562.437,GET,86.6,45,"/"
1602120562.524,GET,84.7,6248,"/favicon.ico"
1602120562.610,GET,82.2,45,"/"
1602120562.693,GET,89.7,6248,"/favicon.ico"
1602120562.784,GET,84.2,45,"/"
1602120562.869,GET,82.9,6248,"/favicon.ico"
1602120562.953,GET,82.7,45,"/"
1602120563.037,GET,82.7,6248,"/favicon.ico"
1602120563.120,GET,87.3,45,"/"
1602120563.208,GET,84.5,6248,"/favicon.ico"
1602120563.294,GET,80.9,45,"/"
1602120563.375,GET,79.8,6248,"/favicon.ico"
1602120563.456,GET,81.8,45,"/"
1602120563.539,GET,85.5,6248,"/favicon.ico"
1602120563.626,GET,86.6,45,"/"
1602120563.713,GET,84.7,6248,"/favicon.ico"
1602120563.799,GET,85.2,45,"/"
1602120563.885,GET,81.2,6248,"/favicon.ico"
1602120563.968,GET,84.4,45,"/"
1602120564.053,GET,79.9,6248,"/favicon.ico"
1602120564.133,GET,79.4,45,"/"
1602120564.213,GET,81.2,6248,"/favicon.ico"
1602120564.296,GET,81.4,45,"/"
1602120564.378,GET,101.2,6248,"/favicon.ico"
1602120564.480,GET,83.1,45,"/"
1602120564.564,GET,82.8,6248,"/favicon.ico"
1602120564.648,GET,85.4,45,"/"
1602120564.734,GET,82.2,6248,"/favicon.ico"
1602120564.817,GET,81.5,45,"/"
1602120564.899,GET,81.9,6248,"/favicon.ico"
1602120564.982,GET,88.9,45,"/"
1602120565.072,GET,83.3,6248,"/favicon.ico"
1602120565.156,GET,84.2,45,"/"
1602120565.241,GET,85.2,6248,"/favicon.ico"
1602120565.327,GET,83.2,45,"/"
1602120565.411,GET,82.3,6248,"/favicon.ico"
1602120565.494,GET,89.1,45,"/"
1602120565.584,GET,80.0,6248,"/favicon.ico"
1602120565.665,GET,84.6,45,"/"
1602120565.754,GET,91.1,6248,"/favicon.ico"
1602120565.846,GET,83.8,45,"/"
1602120565.931,GET,81.4,6248,"/favicon.ico"
1602120566.013,GET,81.7,45,"/"
1602120566.096,GET,82.0,6248,"/favicon.ico"
1602120566.179,GET,83.6,45,"/"
1602120566.263,GET,82.4,6248,"/favicon.ico"
1602120566.346,GET,85.2,45,"/"
1602120566.432,GET,90.9,6248,"/favicon.ico"
1602120566.524,GET,84.4,45,"/"
1602120566.609,GET,82.0,6248,"/favicon.ico"
1602120566.692,GET,91.1,45,"/"
1602120566.784,GET,83.7,6248,"/favicon.ico"
1602120566.869,GET,96.7,45,"/"
1602120566.967,GET,91.2,6248,"/favicon.ico"
1602120567.060,GET,442.5,45,"/"
1602120567.503,GET,104.6,6248,"/favicon.ico"
1602120567.609,GET,94.1,45,"/"
1602120567.704,GET,113.7,6248,"/favicon.ico"
1602120567.818,GET,84.4,45,"/"
1602120567.903,GET,90.1,6248,"/favicon.ico"
1602120567.995,GET,81.7,45,"/"
1602120568.077,GET,82.6,6248,"/favicon.ico"
1602120568.161,GET,81.4,45,"/"
1602120568.243,GET,82.8,6248,"/favicon.ico"
1602120568.327,GET,81.8,45,"/"
1602120568.410,GET,83.0,6248,"/favicon.ico"
1602120568.494,GET,84.0,45,"/"
1602120568.578,GET,84.0,6248,"/favicon.ico"
1602120568.664,GET,84.3,45,"/"
1602120568.749,GET,90.1,6248,"/favicon.ico"
1602120568.840,GET,83.9,45,"/"
1602120568.925,GET,87.6,6248,"/favicon.ico"
1602120569.014,GET,83.4,45,"/"
1602120569.098,GET,82.6,6248,"/favicon.ico"
1602120569.181,GET,84.5,45,"/"
1602120569.266,GET,82.7,6248,"/favicon.ico"
1602120569.350,GET,81.8,45,"/"
1602120569.433,GET,82.7,6248,"/favicon.ico"
1602120569.517,GET,94.3,45,"/"
1602120569.611,GET,80.7,6248,"/favicon.ico"
1602120569.693,GET,96.8,45,"/"
1602120569.790,GET,80.3,6248,"/favicon.ico"
1602120569.871,GET,83.4,45,"/"
1602120569.956,GET,81.7,6248,"/favicon.ico"
1602120570.038,GET,84.0,45,"/"
1602120570.123,GET,83.5,6248,"/favicon.ico"
1602120570.207,GET,86.1,45,"/"
1602120570.294,GET,87.3,6248,"/favicon.ico"
1602120570.383,GET,84.1,45,"/"
1602120570.467,GET,85.9,6248,"/favicon.ico"
1602120570.554,GET,83.6,45,"/"
1602120570.639,GET,89.7,6248,"/favicon.ico"
1602120570.730,GET,85.4,45,"/"
1602120570.816,GET,91.4,6248,"/favicon.ico"
1602120570.908,GET,83.5,45,"/"
1602120570.993,GET,96.4,6248,"/favicon.ico"
1602120571.090,GET,100.9,45,"/"
1602120571.192,GET,81.9,6248,"/favicon.ico"
1602120571.275,GET,81.6,45,"/"
1602120571.357,GET,90.8,6248,"/favicon.ico"
1602120571.449,GET,85.1,45,"/"
1602120571.535,GET,93.8,6248,"/favicon.ico"
1602120571.630,GET,87.6,45,"/"
1602120571.719,GET,103.4,6248,"/favicon.ico"
1602120571.823,GET,79.5,45,"/"
1602120571.903,GET,85.0,6248,"/favicon.ico"
1602120571.989,GET,83.5,45,"/"
1602120572.074,GET,82.5,6248,"/favicon.ico"
1602120572.157,GET,83.0,45,"/"
1602120572.241,GET,82.7,6248,"/favicon.ico"
1602120572.324,GET,87.8,45,"/"
1602120572.413,GET,94.9,6248,"/favicon.ico"
1602120572.509,GET,86.3,45,"/"
1602120572.596,GET,80.0,6248,"/favicon.ico"
1602120572.677,GET,85.0,45,"/"
1602120572.763,GET,85.1,6248,"/favicon.ico"
1602120572.849,GET,83.6,45,"/"
1602120572.934,GET,83.6,6248,"/favicon.ico"
1602120573.019,GET,85.9,45,"/"
1602120573.105,GET,84.1,6248,"/favicon.ico"
1602120573.190,GET,86.6,45,"/"
1602120573.278,GET,83.2,6248,"/favicon.ico"
1602120573.362,GET,82.0,45,"/"
1602120573.444,GET,87.9,6248,"/favicon.ico"
1602120573.534,GET,84.8,45,"/"
1602120573.619,GET,82.9,6248,"/favicon.ico"
1602120573.703,GET,92.9,45,"/"
1602120573.797,GET,89.8,6248,"/favicon.ico"
1602120573.888,GET,86.1,45,"/"
1602120573.975,GET,79.2,6248,"/favicon.ico"
1602120574.055,GET,81.7,45,"/"
1602120574.137,GET,82.3,6248,"/favicon.ico"
1602120574.221,GET,87.6,45,"/"
1602120574.309,GET,83.0,6248,"/favicon.ico"
1602120574.393,GET,93.0,45,"/"
1602120574.487,GET,88.5,6248,"/favicon.ico"
1602120574.576,GET,85.3,45,"/"
1602120574.662,GET,88.6,6248,"/favicon.ico"
1602120574.752,GET,86.9,45,"/"
1602120574.840,GET,93.4,6248,"/favicon.ico"
1602120574.934,GET,84.1,45,"/"
1602120575.019,GET,89.6,6248,"/favicon.ico"
1602120575.110,GET,87.8,45,"/"
1602120575.198,GET,81.1,6248,"/favicon.ico"
1602120575.280,GET,83.6,45,"/"
1602120575.365,GET,94.9,6248,"/favicon.ico"
1602120575.460,GET,92.4,45,"/"
1602120575.553,GET,97.1,6248,"/favicon.ico"
