timeStamp,method,elapsed,bytes,URL
1602120535.696,GET,225.4,6248,"/favicon.ico"
1602120535.923,GET,211.6,45,"/"
1602120536.136,GET,215.4,6248,"/favicon.ico"
1602120536.353,GET,208.4,45,"/"
1602120536.562,GET,209.0,6248,"/favicon.ico"
1602120536.772,GET,219.5,45,"/"
1602120536.993,GET,208.8,6248,"/favicon.ico"
1602120537.203,GET,219.2,45,"/"
1602120537.423,GET,209.3,6248,"/favicon.ico"
1602120537.633,GET,214.7,45,"/"
1602120537.849,GET,208.6,6248,"/favicon.ico"
1602120538.059,GET,211.0,45,"/"
1602120538.271,GET,207.7,6248,"/favicon.ico"
1602120538.480,GET,207.8,45,"/"
1602120538.688,GET,209.7,6248,"/favicon.ico"
1602120538.899,GET,213.3,45,"/"
1602120539.113,GET,208.2,6248,"/favicon.ico"
1602120539.323,GET,215.0,45,"/"
1602120539.538,GET,228.2,6248,"/favicon.ico"
1602120539.767,GET,214.1,45,"/"
1602120539.982,GET,208.4,6248,"/favicon.ico"
1602120540.192,GET,214.4,45,"/"
1602120540.407,GET,211.4,6248,"/favicon.ico"
1602120540.620,GET,209.6,45,"/"
1602120540.830,GET,208.4,6248,"/favicon.ico"
1602120541.040,GET,213.1,45,"/"
1602120541.254,GET,210.5,6248,"/favicon.ico"
1602120541.466,GET,213.9,45,"/"
1602120541.680,GET,210.9,6248,"/favicon.ico"
1602120541.893,GET,213.6,45,"/"
1602120542.107,GET,213.1,6248,"/favicon.ico"
1602120542.321,GET,220.2,45,"/"
1602120542.542,GET,215.6,6248,"/favicon.ico"
1602120542.759,GET,207.6,45,"/"
1602120542.968,GET,212.0,6248,"/favicon.ico"
1602120543.181,GET,207.6,45,"/"
1602120543.389,GET,213.8,6248,"/favicon.ico"
1602120543.604,GET,204.9,45,"/"
1602120543.810,GET,209.5,6248,"/favicon.ico"
1602120544.022,GET,214.7,45,"/"
1602120544.238,GET,208.9,6248,"/favicon.ico"
1602120544.448,GET,208.1,45,"/"
1602120544.657,GET,208.8,6248,"/favicon.ico"
1602120544.867,GET,215.2,45,"/"
1602120545.083,GET,217.3,6248,"/favicon.ico"
1602120545.301,GET,204.5,45,"/"
1602120545.507,GET,209.2,6248,"/favicon.ico"
1602120545.718,GET,967.2,45,"/"
1602120546.686,GET,217.2,6248,"/favicon.ico"
1602120546.905,GET,217.8,45,"/"
1602120547.124,GET,232.9,6248,"/favicon.ico"
1602120547.358,GET,219.0,45,"/"
1602120547.577,GET,220.4,6248,"/favicon.ico"
1602120547.799,GET,229.5,45,"/"
1602120548.029,GET,221.4,6248,"/favicon.ico"
1602120548.252,GET,227.3,45,"/"
1602120548.480,GET,214.5,6248,"/favicon.ico"
1602120548.696,GET,217.5,45,"/"
1602120548.914,GET,219.2,6248,"/favicon.ico"
1602120549.135,GET,218.9,45,"/"
1602120549.354,GET,221.5,6248,"/favicon.ico"
1602120549.577,GET,228.4,45,"/"
1602120549.806,GET,215.0,6248,"/favicon.ico"
1602120550.022,GET,216.3,45,"/"
1602120550.239,GET,212.0,6248,"/favicon.ico"
1602120550.452,GET,218.7,45,"/"
1602120550.672,GET,220.4,6248,"/favicon.ico"
1602120550.894,GET,214.6,45,"/"
1602120551.109,GET,219.3,6248,"/favicon.ico"
1602120551.330,GET,216.1,45,"/"
1602120551.546,GET,221.3,6248,"/favicon.ico"
1602120551.769,GET,214.8,45,"/"
1602120551.985,GET,217.1,6248,"/favicon.ico"
1602120552.203,GET,219.5,45,"/"
1602120552.424,GET,221.1,6248,"/favicon.ico"
1602120552.646,GET,217.8,45,"/"
1602120552.865,GET,217.0,6248,"/favicon.ico"
1602120553.083,GET,216.8,45,"/"
1602120553.300,GET,218.4,6248,"/favicon.ico"
1602120553.520,GET,217.2,45,"/"
1602120553.738,GET,215.6,6248,"/favicon.ico"
1602120553.955,GET,216.5,45,"/"
1602120554.172,GET,219.7,6248,"/favicon.ico"
1602120554.393,GET,221.2,45,"/"
1602120554.616,GET,217.5,6248,"/favicon.ico"
1602120554.834,GET,219.4,45,"/"
1602120555.054,GET,213.9,6248,"/favicon.ico"
1602120555.270,GET,212.5,45,"/"
1602120555.483,GET,219.1,6248,"/favicon.ico"
1602120555.703,GET,213.6,45,"/"
1602120555.918,GET,218.5,6248,"/favicon.ico"
1602120556.137,GET,217.9,45,"/"
1602120556.356,GET,217.6,6248,"/favicon.ico"
1602120556.576,GET,219.1,45,"/"
1602120556.796,GET,214.0,6248,"/favicon.ico"
1602120557.011,GET,217.7,45,"/"
1602120557.230,GET,217.6,6248,"/favicon.ico"
1602120557.449,GET,216.1,45,"/"
1602120557.665,GET,246.4,6248,"/favicon.ico"
1602120557.913,GET,212.4,45,"/"
1602120558.126,GET,216.5,6248,"/favicon.ico"
1602120558.344,GET,220.1,45,"/"
1602120558.565,GET,216.9,6248,"/favicon.ico"
1602120558.783,GET,217.3,45,"/"
1602120559.001,GET,219.1,6248,"/favicon.ico"
1602120559.222,GET,218.3,45,"/"
1602120559.441,GET,213.3,6248,"/favicon.ico"
1602120559.656,GET,215.1,45,"/"
1602120559.872,GET,214.4,6248,"/favicon.ico"
1602120560.087,GET,216.9,45,"/"
1602120560.305,GET,219.6,6248,"/favicon.ico"
1602120560.526,GET,213.6,45,"/"
1602120560.740,GET,220.2,6248,"/favicon.ico"
1602120560.962,GET,228.6,45,"/"
1602120561.192,GET,221.4,6248,"/favicon.ico"
1602120561.414,GET,216.0,45,"/"
1602120561.631,GET,220.3,6248,"/favicon.ico"
1602120561.853,GET,222.1,45,"/"
1602120562.076,GET,217.0,6248,"/favicon.ico"
1602120562.294,GET,214.6,45,"/"
1602120562.510,GET,218.1,6248,"/favicon.ico"
1602120562.729,GET,216.6,45,"/"
1602120562.947,GET,218.7,6248,"/favicon.ico"
1602120563.167,GET,220.7,45,"/"
1602120563.388,GET,220.9,6248,"/favicon.ico"
1602120563.610,GET,214.7,45,"/"
1602120563.826,GET,213.7,6248,"/favicon.ico"
1602120564.041,GET,219.1,45,"/"
1602120564.261,GET,214.2,6248,"/favicon.ico"
1602120564.477,GET,213.4,45,"/"
1602120564.691,GET,214.1,6248,"/favicon.ico"
1602120564.906,GET,214.4,45,"/"
1602120565.122,GET,215.8,6248,"/favicon.ico"
1602120565.339,GET,224.7,45,"/"
1602120565.564,GET,224.3,6248,"/favicon.ico"
1602120565.790,GET,213.3,45,"/"
1602120566.004,GET,214.4,6248,"/favicon.ico"
1602120566.220,GET,216.1,45,"/"
1602120566.437,GET,219.4,6248,"/favicon.ico"
1602120566.658,GET,217.1,45,"/"
1602120566.876,GET,222.2,6248,"/favicon.ico"
1602120567.099,GET,218.1,45,"/"
1602120567.318,GET,218.9,6248,"/favicon.ico"
1602120567.538,GET,218.6,45,"/"
1602120567.757,GET,233.1,6248,"/favicon.ico"
1602120567.992,GET,212.5,45,"/"
1602120568.205,GET,226.7,6248,"/favicon.ico"
1602120568.433,GET,1000.0,45,"/"
1602120569.434,GET,223.2,6248,"/favicon.ico"
1602120569.659,GET,223.0,45,"/"
1602120569.883,GET,224.4,6248,"/favicon.ico"
1602120570.108,GET,224.0,45,"/"
1602120570.333,GET,227.3,6248,"/favicon.ico"
1602120570.562,GET,226.8,45,"/"
1602120570.789,GET,229.5,6248,"/favicon.ico"
1602120571.020,GET,223.9,45,"/"
1602120571.245,GET,226.4,6248,"/favicon.ico"
1602120571.473,GET,235.5,45,"/"
1602120571.709,GET,227.4,6248,"/favicon.ico"
1602120571.940,GET,227.2,45,"/"
1602120572.168,GET,225.6,6248,"/favicon.ico"
1602120572.396,GET,230.2,45,"/"
1602120572.627,GET,226.7,6248,"/favicon.ico"
1602120572.855,GET,225.4,45,"/"
1602120573.081,GET,225.3,6248,"/favicon.ico"
1602120573.308,GET,231.6,45,"/"
1602120573.540,GET,227.0,6248,"/favicon.ico"
1602120573.768,GET,221.7,45,"/"
1602120573.991,GET,226.6,6248,"/favicon.ico"
1602120574.218,GET,226.9,45,"/"
1602120574.446,GET,225.9,6248,"/favicon.ico"
1602120574.673,GET,222.6,45,"/"
1602120574.897,GET,223.5,6248,"/favicon.ico"
1602120575.122,GET,223.0,45,"/"
1602120575.346,GET,225.0,6248,"/favicon.ico"
1602120575.572,GET,244.3,45,"/"
1602120575.817,GET,231.7,6248,"/favicon.ico"
1602120576.050,GET,221.9,45,"/"
1602120576.273,GET,222.8,6248,"/favicon.ico"
1602120576.497,GET,228.9,45,"/"
1602120576.727,GET,224.5,6248,"/favicon.ico"
1602120576.952,GET,228.9,45,"/"
1602120577.182,GET,228.1,6248,"/favicon.ico"
1602120577.411,GET,226.6,45,"/"
1602120577.639,GET,222.1,6248,"/favicon.ico"
1602120577.862,GET,221.1,45,"/"
1602120578.084,GET,226.0,6248,"/favicon.ico"
1602120578.311,GET,227.7,45,"/"
1602120578.540,GET,225.0,6248,"/favicon.ico"
1602120578.766,GET,224.1,45,"/"
1602120578.991,GET,228.9,6248,"/favicon.ico"
1602120579.221,GET,222.7,45,"/"
1602120579.445,GET,222.1,6248,"/favicon.ico"
1602120579.668,GET,223.3,45,"/"
1602120579.892,GET,221.8,6248,"/favicon.ico"
1602120580.116,GET,226.3,45,"/"
1602120580.343,GET,229.5,6248,"/favicon.ico"
1602120580.574,GET,231.1,45,"/"
1602120580.806,GET,226.9,6248,"/favicon.ico"
1602120581.034,GET,225.8,45,"/"
1602120581.261,GET,223.0,6248,"/favicon.ico"
1602120581.485,GET,224.1,45,"/"
1602120581.710,GET,227.2,6248,"/favicon.ico"
1602120581.939,GET,220.2,45,"/"
1602120582.160,GET,227.3,6248,"/favicon.ico"
1602120582.388,GET,225.6,45,"/"
1602120582.615,GET,228.6,6248,"/favicon.ico"
1602120582.845,GET,227.7,45,"/"
1602120583.073,GET,226.6,6248,"/favicon.ico"
1602120583.301,GET,224.6,45,"/"
1602120583.526,GET,227.7,6248,"/favicon.ico"
1602120583.755,GET,232.4,45,"/"
1602120583.988,GET,225.9,6248,"/favicon.ico"
1602120584.216,GET,229.0,45,"/"
1602120584.446,GET,228.0,6248,"/favicon.ico"
1602120584.676,GET,231.6,45,"/"
1602120584.908,GET,225.4,6248,"/favicon.ico"
1602120585.136,GET,230.0,45,"/"
1602120585.367,GET,227.1,6248,"/favicon.ico"
1602120585.596,GET,233.6,45,"/"
1602120585.831,GET,222.6,6248,"/favicon.ico"
1602120586.055,GET,223.3,45,"/"
1602120586.279,GET,222.8,6248,"/favicon.ico"
1602120586.503,GET,226.4,45,"/"
1602120586.730,GET,224.2,6248,"/favicon.ico"
1602120586.958,GET,226.7,45,"/"
1602120587.186,GET,226.6,6248,"/favicon.ico"
1602120587.414,GET,228.3,45,"/"
1602120587.643,GET,230.2,6248,"/favicon.ico"
1602120587.874,GET,228.4,45,"/"
1602120588.104,GET,234.2,6248,"/favicon.ico"
1602120588.339,GET,222.1,45,"/"
1602120588.562,GET,248.6,6248,"/favicon.ico"
1602120588.812,GET,229.5,45,"/"
1602120589.042,GET,228.0,6248,"/favicon.ico"
1602120589.272,GET,225.6,45,"/"
1602120589.498,GET,221.2,6248,"/favicon.ico"
1602120589.721,GET,228.4,45,"/"
1602120589.950,GET,222.7,6248,"/favicon.ico"
1602120590.174,GET,225.1,45,"/"
1602120590.400,GET,235.2,6248,"/favicon.ico"
1602120590.637,GET,228.5,45,"/"
1602120590.866,GET,226.0,6248,"/favicon.ico"
1602120591.093,GET,225.8,45,"/"
1602120591.320,GET,234.0,6248,"/favicon.ico"
1602120591.555,GET,220.6,45,"/"
1602120591.777,GET,222.3,6248,"/favicon.ico"
1602120592.001,GET,949.7,45,"/"
1602120592.951,GET,211.0,6248,"/favicon.ico"
1602120593.164,GET,217.1,45,"/"
1602120593.381,GET,211.9,6248,"/favicon.ico"
1602120593.595,GET,216.4,45,"/"
1602120593.812,GET,210.0,6248,"/favicon.ico"
1602120594.023,GET,207.8,45,"/"
1602120594.232,GET,216.0,6248,"/favicon.ico"
1602120594.449,GET,218.2,45,"/"
1602120594.668,GET,210.7,6248,"/favicon.ico"
1602120594.880,GET,207.8,45,"/"
1602120595.088,GET,204.1,6248,"/favicon.ico"
1602120595.294,GET,205.5,45,"/"
1602120595.500,GET,212.8,6248,"/favicon.ico"
1602120595.714,GET,212.9,45,"/"
1602120595.928,GET,211.2,6248,"/favicon.ico"
1602120596.140,GET,208.0,45,"/"
1602120596.350,GET,205.9,6248,"/favicon.ico"
1602120596.557,GET,217.5,45,"/"
1602120596.776,GET,215.0,6248,"/favicon.ico"
1602120596.993,GET,208.9,45,"/"
1602120597.203,GET,216.0,6248,"/favicon.ico"
1602120597.420,GET,211.3,45,"/"
1602120597.632,GET,209.7,6248,"/favicon.ico"
1602120597.843,GET,216.5,45,"/"
1602120598.060,GET,207.7,6248,"/favicon.ico"
1602120598.269,GET,212.6,45,"/"
1602120598.482,GET,216.9,6248,"/favicon.ico"
1602120598.701,GET,212.9,45,"/"
1602120598.914,GET,214.6,6248,"/favicon.ico"
1602120599.130,GET,214.3,45,"/"
1602120599.347,GET,216.3,6248,"/favicon.ico"
1602120599.564,GET,209.3,45,"/"
1602120599.774,GET,216.3,6248,"/favicon.ico"
1602120599.992,GET,231.3,45,"/"
1602120600.223,GET,203.3,6248,"/favicon.ico"
1602120600.428,GET,206.2,45,"/"
1602120600.635,GET,215.1,6248,"/favicon.ico"
1602120600.851,GET,210.1,45,"/"
1602120601.062,GET,221.6,6248,"/favicon.ico"
1602120601.286,GET,208.8,45,"/"
1602120601.496,GET,209.3,6248,"/favicon.ico"
1602120601.707,GET,211.1,45,"/"
1602120601.919,GET,214.8,6248,"/favicon.ico"
1602120602.135,GET,211.1,45,"/"
1602120602.346,GET,215.9,6248,"/favicon.ico"
1602120602.563,GET,212.0,45,"/"
1602120602.776,GET,210.3,6248,"/favicon.ico"
1602120602.988,GET,214.0,45,"/"
1602120603.202,GET,225.8,6248,"/favicon.ico"
1602120603.429,GET,217.4,45,"/"
1602120603.647,GET,213.1,6248,"/favicon.ico"
1602120603.862,GET,210.8,45,"/"
1602120604.073,GET,207.3,6248,"/favicon.ico"
1602120604.282,GET,210.8,45,"/"
1602120603.629,GET,956.7,45,"/"
1602120604.493,GET,213.9,6248,"/favicon.ico"
1602120604.587,GET,221.9,6248,"/favicon.ico"
1602120604.708,GET,209.4,45,"/"
1602120604.810,GET,221.7,45,"/"
1602120604.919,GET,213.0,6248,"/favicon.ico"
1602120605.032,GET,219.2,6248,"/favicon.ico"
1602120605.133,GET,211.3,45,"/"
1602120605.253,GET,224.5,45,"/"
1602120605.345,GET,207.6,6248,"/favicon.ico"
1602120605.478,GET,227.2,6248,"/favicon.ico"
1602120605.554,GET,207.2,45,"/"
1602120605.706,GET,221.9,45,"/"
1602120605.762,GET,204.9,6248,"/favicon.ico"
1602120605.929,GET,217.7,6248,"/favicon.ico"
1602120605.967,GET,206.4,45,"/"
1602120606.148,GET,215.5,45,"/"
1602120606.174,GET,215.9,6248,"/favicon.ico"
1602120606.364,GET,242.9,6248,"/favicon.ico"
1602120606.391,GET,233.3,45,"/"
1602120606.608,GET,218.4,45,"/"
1602120606.625,GET,217.7,6248,"/favicon.ico"
1602120606.828,GET,216.7,6248,"/favicon.ico"
1602120606.844,GET,218.8,45,"/"
1602120607.046,GET,217.6,45,"/"
1602120607.063,GET,217.3,6248,"/favicon.ico"
1602120607.264,GET,213.4,6248,"/favicon.ico"
1602120607.281,GET,215.4,45,"/"
1602120607.479,GET,216.8,45,"/"
1602120607.497,GET,216.9,6248,"/favicon.ico"
1602120607.696,GET,220.8,6248,"/favicon.ico"
1602120607.715,GET,223.8,45,"/"
1602120607.919,GET,217.1,45,"/"
1602120607.939,GET,214.5,6248,"/favicon.ico"
1602120608.137,GET,218.7,6248,"/favicon.ico"
1602120608.155,GET,221.2,45,"/"
1602120608.357,GET,219.7,45,"/"
1602120608.377,GET,218.3,6248,"/favicon.ico"
1602120608.577,GET,219.0,6248,"/favicon.ico"
1602120608.596,GET,220.4,45,"/"
1602120608.798,GET,216.7,45,"/"
1602120608.817,GET,216.6,6248,"/favicon.ico"
1602120609.016,GET,220.0,6248,"/favicon.ico"
1602120609.034,GET,221.4,45,"/"
1602120609.237,GET,215.7,45,"/"
1602120609.256,GET,216.2,6248,"/favicon.ico"
1602120609.453,GET,223.5,6248,"/favicon.ico"
1602120609.473,GET,223.7,45,"/"
1602120609.678,GET,215.6,45,"/"
1602120609.697,GET,213.0,6248,"/favicon.ico"
1602120609.894,GET,214.1,6248,"/favicon.ico"
1602120609.911,GET,214.6,45,"/"
1602120610.109,GET,211.4,45,"/"
1602120610.126,GET,212.3,6248,"/favicon.ico"
1602120610.322,GET,214.1,6248,"/favicon.ico"
1602120610.339,GET,215.8,45,"/"
1602120610.537,GET,218.2,45,"/"
1602120610.556,GET,218.5,6248,"/favicon.ico"
1602120610.756,GET,215.5,6248,"/favicon.ico"
1602120610.776,GET,216.5,45,"/"
1602120610.973,GET,222.3,45,"/"
1602120610.992,GET,222.7,6248,"/favicon.ico"
1602120611.196,GET,216.6,6248,"/favicon.ico"
1602120611.216,GET,216.6,45,"/"
1602120611.414,GET,218.5,45,"/"
1602120611.434,GET,221.1,6248,"/favicon.ico"
1602120611.634,GET,218.4,6248,"/favicon.ico"
1602120611.656,GET,216.0,45,"/"
1602120611.853,GET,218.7,45,"/"
1602120611.872,GET,219.3,6248,"/favicon.ico"
1602120612.073,GET,214.4,6248,"/favicon.ico"
1602120612.095,GET,224.7,45,"/"
1602120612.288,GET,229.0,45,"/"
1602120612.321,GET,216.0,6248,"/favicon.ico"
1602120612.518,GET,224.0,6248,"/favicon.ico"
1602120612.537,GET,221.7,45,"/"
1602120612.743,GET,213.6,45,"/"
1602120612.760,GET,217.1,6248,"/favicon.ico"
1602120612.958,GET,219.5,6248,"/favicon.ico"
1602120612.977,GET,219.5,45,"/"
1602120613.179,GET,214.8,45,"/"
1602120613.198,GET,215.5,6248,"/favicon.ico"
1602120613.394,GET,221.4,6248,"/favicon.ico"
1602120613.414,GET,221.8,45,"/"
1602120613.617,GET,213.6,45,"/"
1602120613.636,GET,213.1,6248,"/favicon.ico"
1602120613.831,GET,219.9,6248,"/favicon.ico"
1602120613.850,GET,219.2,45,"/"
1602120614.070,GET,213.2,6248,"/favicon.ico"
1602120614.052,GET,238.6,45,"/"
1602120614.291,GET,217.6,6248,"/favicon.ico"
1602120614.510,GET,217.9,45,"/"
1602120614.729,GET,214.6,6248,"/favicon.ico"
1602120614.946,GET,220.0,45,"/"
1602120614.298,GET,935.0,45,"/"
1602120615.167,GET,215.3,6248,"/favicon.ico"
1602120615.234,GET,206.9,6248,"/favicon.ico"
1602120615.383,GET,221.4,45,"/"
1602120615.442,GET,205.5,45,"/"
1602120615.606,GET,217.5,6248,"/favicon.ico"
1602120615.648,GET,204.8,6248,"/favicon.ico"
1602120615.825,GET,217.7,45,"/"
1602120615.853,GET,206.6,45,"/"
1602120616.043,GET,215.3,6248,"/favicon.ico"
1602120616.060,GET,216.6,6248,"/favicon.ico"
1602120616.260,GET,215.2,45,"/"
1602120616.278,GET,216.4,45,"/"
1602120616.476,GET,213.6,6248,"/favicon.ico"
1602120616.495,GET,213.7,6248,"/favicon.ico"
1602120616.691,GET,221.0,45,"/"
1602120616.709,GET,221.0,45,"/"
1602120616.913,GET,228.6,6248,"/favicon.ico"
1602120616.931,GET,228.5,6248,"/favicon.ico"
1602120617.142,GET,215.3,45,"/"
1602120617.160,GET,217.0,45,"/"
1602120617.359,GET,219.0,6248,"/favicon.ico"
1602120617.378,GET,220.9,6248,"/favicon.ico"
1602120617.579,GET,221.7,45,"/"
1602120617.599,GET,219.1,45,"/"
1602120617.802,GET,214.7,6248,"/favicon.ico"
1602120617.819,GET,216.4,6248,"/favicon.ico"
1602120618.018,GET,220.0,45,"/"
1602120618.036,GET,220.5,45,"/"
1602120618.239,GET,216.9,6248,"/favicon.ico"
1602120618.257,GET,218.3,6248,"/favicon.ico"
1602120618.457,GET,225.9,45,"/"
1602120618.476,GET,229.4,45,"/"
1602120618.684,GET,214.1,6248,"/favicon.ico"
1602120618.706,GET,209.8,6248,"/favicon.ico"
1602120618.900,GET,213.7,45,"/"
1602120618.917,GET,218.7,45,"/"
1602120619.114,GET,221.3,6248,"/favicon.ico"
1602120619.136,GET,219.1,6248,"/favicon.ico"
1602120619.337,GET,218.2,45,"/"
1602120619.356,GET,217.3,45,"/"
1602120619.556,GET,214.2,6248,"/favicon.ico"
1602120619.574,GET,215.2,6248,"/favicon.ico"
1602120619.771,GET,220.6,45,"/"
1602120619.790,GET,221.4,45,"/"
1602120619.992,GET,225.0,6248,"/favicon.ico"
1602120620.012,GET,224.5,6248,"/favicon.ico"
1602120620.219,GET,218.2,45,"/"
1602120620.237,GET,219.4,45,"/"
1602120620.438,GET,215.5,6248,"/favicon.ico"
1602120620.457,GET,216.9,6248,"/favicon.ico"
1602120620.655,GET,217.2,45,"/"
1602120620.674,GET,217.2,45,"/"
1602120620.873,GET,217.9,6248,"/favicon.ico"
1602120620.892,GET,219.5,6248,"/favicon.ico"
1602120621.093,GET,216.4,45,"/"
1602120621.112,GET,216.5,45,"/"
1602120621.310,GET,222.6,6248,"/favicon.ico"
1602120621.329,GET,222.4,6248,"/favicon.ico"
1602120621.534,GET,222.4,45,"/"
1602120621.553,GET,222.4,45,"/"
1602120621.757,GET,215.3,6248,"/favicon.ico"
1602120621.776,GET,217.1,6248,"/favicon.ico"
1602120621.974,GET,222.1,45,"/"
1602120621.994,GET,221.8,45,"/"
1602120622.197,GET,212.6,6248,"/favicon.ico"
1602120622.216,GET,209.5,6248,"/favicon.ico"
1602120622.410,GET,217.1,45,"/"
1602120622.426,GET,217.3,45,"/"
1602120622.628,GET,216.9,6248,"/favicon.ico"
1602120622.644,GET,215.0,6248,"/favicon.ico"
1602120622.846,GET,242.2,45,"/"
1602120622.859,GET,241.2,45,"/"
1602120623.101,GET,206.2,6248,"/favicon.ico"
1602120623.089,GET,233.2,6248,"/favicon.ico"
1602120623.308,GET,214.1,45,"/"
1602120623.323,GET,215.5,45,"/"
1602120623.523,GET,205.4,6248,"/favicon.ico"
1602120623.539,GET,209.1,6248,"/favicon.ico"
1602120623.730,GET,211.9,45,"/"
1602120623.749,GET,211.9,45,"/"
1602120623.943,GET,219.2,6248,"/favicon.ico"
1602120623.961,GET,217.1,6248,"/favicon.ico"
1602120624.163,GET,211.2,45,"/"
1602120624.178,GET,225.7,45,"/"
1602120624.375,GET,224.7,6248,"/favicon.ico"
1602120624.405,GET,215.3,6248,"/favicon.ico"
1602120624.601,GET,209.3,45,"/"
1602120624.621,GET,207.7,45,"/"
1602120624.811,GET,205.6,6248,"/favicon.ico"
1602120624.829,GET,204.0,6248,"/favicon.ico"
1602120625.017,GET,209.3,45,"/"
1602120625.034,GET,208.5,45,"/"
1602120625.227,GET,209.6,6248,"/favicon.ico"
1602120625.243,GET,213.9,6248,"/favicon.ico"
1602120625.438,GET,208.5,45,"/"
1602120625.457,GET,207.1,45,"/"
1602120625.647,GET,211.7,6248,"/favicon.ico"
1602120625.665,GET,213.6,6248,"/favicon.ico"
1602120625.860,GET,209.6,45,"/"
1602120625.879,GET,209.8,45,"/"
1602120626.071,GET,214.0,6248,"/favicon.ico"
1602120626.090,GET,215.4,6248,"/favicon.ico"
1602120626.286,GET,205.6,45,"/"
1602120626.493,GET,209.1,6248,"/favicon.ico"
1602120626.703,GET,214.6,45,"/"
1602120626.918,GET,214.2,6248,"/favicon.ico"
1602120626.306,GET,950.5,45,"/"
1602120627.134,GET,209.3,45,"/"
1602120627.257,GET,217.8,6248,"/favicon.ico"
1602120627.344,GET,209.6,6248,"/favicon.ico"
1602120627.476,GET,214.0,45,"/"
1602120627.554,GET,209.6,45,"/"
1602120627.691,GET,211.0,6248,"/favicon.ico"
1602120627.765,GET,237.8,6248,"/favicon.ico"
1602120627.904,GET,231.1,45,"/"
1602120628.004,GET,209.6,45,"/"
1602120628.136,GET,212.2,6248,"/favicon.ico"
1602120628.214,GET,217.9,6248,"/favicon.ico"
1602120628.349,GET,207.6,45,"/"
1602120628.433,GET,217.5,45,"/"
1602120628.558,GET,209.2,6248,"/favicon.ico"
1602120628.651,GET,213.0,6248,"/favicon.ico"
1602120628.768,GET,213.0,45,"/"
1602120628.866,GET,211.0,45,"/"
1602120628.982,GET,211.7,6248,"/favicon.ico"
1602120629.078,GET,214.1,6248,"/favicon.ico"
1602120629.194,GET,217.0,45,"/"
1602120629.293,GET,214.4,45,"/"
1602120629.412,GET,209.0,6248,"/favicon.ico"
1602120629.508,GET,215.1,6248,"/favicon.ico"
1602120629.622,GET,207.2,45,"/"
1602120629.724,GET,216.2,45,"/"
1602120629.831,GET,210.4,6248,"/favicon.ico"
1602120629.941,GET,212.4,6248,"/favicon.ico"
1602120630.042,GET,213.7,45,"/"
1602120630.156,GET,211.4,45,"/"
1602120630.256,GET,212.0,6248,"/favicon.ico"
1602120630.368,GET,209.4,6248,"/favicon.ico"
1602120630.469,GET,203.7,45,"/"
1602120630.579,GET,212.7,45,"/"
1602120630.674,GET,215.3,6248,"/favicon.ico"
1602120630.792,GET,211.2,6248,"/favicon.ico"
1602120630.890,GET,212.9,45,"/"
1602120631.005,GET,214.1,45,"/"
