timeStamp,method,elapsed,bytes,URL
1602120545.379,GET,144.6,6248,"/favicon.ico"
1602120545.525,GET,98.4,45,"/"
1602120545.625,GET,109.1,6248,"/favicon.ico"
1602120545.735,GET,118.2,45,"/"
1602120545.854,GET,108.6,6248,"/favicon.ico"
1602120545.964,GET,92.4,45,"/"
1602120546.057,GET,96.1,6248,"/favicon.ico"
1602120546.155,GET,101.2,45,"/"
1602120546.257,GET,102.9,6248,"/favicon.ico"
1602120546.361,GET,107.4,45,"/"
1602120546.469,GET,133.1,6248,"/favicon.ico"
1602120546.604,GET,100.4,45,"/"
1602120546.705,GET,95.4,6248,"/favicon.ico"
1602120546.801,GET,96.9,45,"/"
1602120546.899,GET,98.3,6248,"/favicon.ico"
1602120546.998,GET,85.4,45,"/"
1602120547.084,GET,85.2,6248,"/favicon.ico"
1602120547.171,GET,82.0,45,"/"
1602120547.253,GET,108.0,6248,"/favicon.ico"
1602120547.363,GET,96.4,45,"/"
1602120547.460,GET,87.0,6248,"/favicon.ico"
1602120547.548,GET,534.4,45,"/"
1602120548.083,GET,98.2,6248,"/favicon.ico"
1602120548.183,GET,98.8,45,"/"
1602120548.283,GET,139.3,6248,"/favicon.ico"
1602120548.423,GET,129.4,45,"/"
1602120548.553,GET,111.0,6248,"/favicon.ico"
1602120548.666,GET,123.1,45,"/"
1602120548.790,GET,95.7,6248,"/favicon.ico"
1602120548.886,GET,101.5,45,"/"
1602120548.989,GET,93.2,6248,"/favicon.ico"
1602120549.084,GET,100.6,45,"/"
1602120549.186,GET,97.0,6248,"/favicon.ico"
1602120549.284,GET,91.2,45,"/"
1602120549.376,GET,94.9,6248,"/favicon.ico"
1602120549.472,GET,94.8,45,"/"
1602120549.568,GET,100.6,6248,"/favicon.ico"
1602120549.670,GET,98.2,45,"/"
1602120549.771,GET,98.0,6248,"/favicon.ico"
1602120549.871,GET,101.3,45,"/"
1602120549.973,GET,101.2,6248,"/favicon.ico"
1602120550.076,GET,95.7,45,"/"
1602120550.172,GET,103.9,6248,"/favicon.ico"
1602120550.277,GET,139.1,45,"/"
1602120550.417,GET,103.0,6248,"/favicon.ico"
1602120550.521,GET,99.5,45,"/"
1602120550.622,GET,184.4,6248,"/favicon.ico"
1602120550.807,GET,125.9,45,"/"
1602120550.934,GET,97.4,6248,"/favicon.ico"
1602120551.033,GET,92.4,45,"/"
1602120551.126,GET,98.0,6248,"/favicon.ico"
1602120551.225,GET,98.8,45,"/"
1602120551.325,GET,100.9,6248,"/favicon.ico"
1602120551.427,GET,97.5,45,"/"
1602120551.525,GET,96.5,6248,"/favicon.ico"
1602120551.623,GET,108.2,45,"/"
1602120551.732,GET,102.0,6248,"/favicon.ico"
1602120551.836,GET,92.8,45,"/"
1602120551.930,GET,93.4,6248,"/favicon.ico"
1602120552.024,GET,96.0,45,"/"
1602120552.121,GET,105.0,6248,"/favicon.ico"
1602120552.227,GET,108.0,45,"/"
1602120552.336,GET,113.9,6248,"/favicon.ico"
1602120552.451,GET,99.7,45,"/"
1602120552.551,GET,90.9,6248,"/favicon.ico"
1602120552.644,GET,97.2,45,"/"
1602120552.741,GET,93.0,6248,"/favicon.ico"
1602120552.836,GET,103.2,45,"/"
1602120552.940,GET,104.6,6248,"/favicon.ico"
1602120553.046,GET,101.6,45,"/"
1602120553.148,GET,102.1,6248,"/favicon.ico"
1602120553.252,GET,98.4,45,"/"
1602120553.351,GET,114.1,6248,"/favicon.ico"
1602120553.467,GET,118.9,45,"/"
1602120553.586,GET,111.2,6248,"/favicon.ico"
1602120553.699,GET,101.8,45,"/"
1602120553.801,GET,170.2,6248,"/favicon.ico"
1602120553.974,GET,101.8,45,"/"
1602120554.076,GET,97.0,6248,"/favicon.ico"
1602120554.174,GET,92.0,45,"/"
1602120554.267,GET,120.3,6248,"/favicon.ico"
1602120554.388,GET,91.5,45,"/"
1602120554.480,GET,104.1,6248,"/favicon.ico"
1602120554.586,GET,90.9,45,"/"
1602120554.677,GET,105.4,6248,"/favicon.ico"
1602120554.784,GET,99.8,45,"/"
1602120554.884,GET,112.6,6248,"/favicon.ico"
1602120554.999,GET,93.0,45,"/"
1602120555.092,GET,98.1,6248,"/favicon.ico"
1602120555.192,GET,101.0,45,"/"
1602120555.294,GET,100.0,6248,"/favicon.ico"
1602120555.395,GET,94.5,45,"/"
1602120555.490,GET,111.8,6248,"/favicon.ico"
1602120555.603,GET,104.7,45,"/"
1602120555.709,GET,108.2,6248,"/favicon.ico"
1602120555.818,GET,91.4,45,"/"
1602120555.910,GET,100.1,6248,"/favicon.ico"
1602120556.012,GET,140.2,45,"/"
1602120556.153,GET,97.5,6248,"/favicon.ico"
1602120556.251,GET,108.4,45,"/"
1602120556.360,GET,110.7,6248,"/favicon.ico"
1602120556.472,GET,94.4,45,"/"
1602120556.567,GET,103.2,6248,"/favicon.ico"
1602120556.672,GET,95.2,45,"/"
1602120556.768,GET,91.9,6248,"/favicon.ico"
1602120556.861,GET,98.2,45,"/"
1602120556.960,GET,95.2,6248,"/favicon.ico"
1602120557.057,GET,125.3,45,"/"
1602120557.182,GET,93.7,6248,"/favicon.ico"
1602120557.277,GET,102.6,45,"/"
1602120557.381,GET,91.4,6248,"/favicon.ico"
1602120557.473,GET,95.3,45,"/"
1602120557.569,GET,97.3,6248,"/favicon.ico"
1602120557.668,GET,102.0,45,"/"
1602120557.771,GET,105.9,6248,"/favicon.ico"
1602120557.878,GET,97.7,45,"/"
1602120557.976,GET,94.5,6248,"/favicon.ico"
1602120558.072,GET,97.0,45,"/"
1602120558.170,GET,90.7,6248,"/favicon.ico"
1602120558.262,GET,105.6,45,"/"
1602120558.368,GET,96.0,6248,"/favicon.ico"
1602120558.465,GET,485.7,45,"/"
1602120558.951,GET,101.7,6248,"/favicon.ico"
1602120559.054,GET,99.4,45,"/"
1602120559.155,GET,139.8,6248,"/favicon.ico"
1602120559.296,GET,99.7,45,"/"
1602120559.396,GET,99.9,6248,"/favicon.ico"
1602120559.497,GET,99.0,45,"/"
1602120559.597,GET,98.7,6248,"/favicon.ico"
1602120559.697,GET,100.4,45,"/"
1602120559.798,GET,103.2,6248,"/favicon.ico"
1602120559.903,GET,101.2,45,"/"
1602120560.005,GET,101.1,6248,"/favicon.ico"
1602120560.107,GET,100.6,45,"/"
1602120560.208,GET,96.7,6248,"/favicon.ico"
1602120560.306,GET,130.9,45,"/"
1602120560.438,GET,121.8,6248,"/favicon.ico"
1602120560.561,GET,116.1,45,"/"
1602120560.678,GET,94.9,6248,"/favicon.ico"
1602120560.774,GET,154.6,45,"/"
1602120560.929,GET,110.7,6248,"/favicon.ico"
1602120561.041,GET,150.5,45,"/"
1602120561.193,GET,277.5,6248,"/favicon.ico"
1602120561.471,GET,92.5,45,"/"
1602120561.565,GET,96.7,6248,"/favicon.ico"
1602120561.662,GET,96.5,45,"/"
1602120561.760,GET,93.3,6248,"/favicon.ico"
1602120561.854,GET,97.4,45,"/"
1602120561.953,GET,96.6,6248,"/favicon.ico"
1602120562.050,GET,92.9,45,"/"
1602120562.144,GET,126.0,6248,"/favicon.ico"
1602120562.271,GET,103.3,45,"/"
1602120562.375,GET,106.4,6248,"/favicon.ico"
1602120562.483,GET,258.5,45,"/"
1602120562.743,GET,101.5,6248,"/favicon.ico"
1602120562.845,GET,96.2,45,"/"
1602120562.943,GET,111.5,6248,"/favicon.ico"
1602120563.056,GET,93.3,45,"/"
1602120563.150,GET,126.8,6248,"/favicon.ico"
1602120563.277,GET,101.0,45,"/"
1602120563.379,GET,107.6,6248,"/favicon.ico"
1602120563.488,GET,96.8,45,"/"
1602120563.586,GET,104.3,6248,"/favicon.ico"
1602120563.691,GET,107.0,45,"/"
1602120563.799,GET,96.1,6248,"/favicon.ico"
1602120563.897,GET,102.2,45,"/"
1602120564.000,GET,109.2,6248,"/favicon.ico"
1602120564.110,GET,96.3,45,"/"
1602120564.207,GET,99.8,6248,"/favicon.ico"
1602120564.308,GET,105.6,45,"/"
1602120564.415,GET,93.4,6248,"/favicon.ico"
1602120564.509,GET,102.8,45,"/"
1602120564.613,GET,98.2,6248,"/favicon.ico"
1602120564.712,GET,113.9,45,"/"
1602120564.827,GET,101.5,6248,"/favicon.ico"
1602120564.930,GET,95.5,45,"/"
1602120565.026,GET,97.6,6248,"/favicon.ico"
1602120565.125,GET,109.4,45,"/"
1602120565.236,GET,96.3,6248,"/favicon.ico"
1602120565.333,GET,97.3,45,"/"
1602120565.431,GET,102.1,6248,"/favicon.ico"
1602120565.535,GET,98.5,45,"/"
1602120565.634,GET,106.6,6248,"/favicon.ico"
1602120565.742,GET,100.8,45,"/"
1602120565.843,GET,111.1,6248,"/favicon.ico"
1602120565.956,GET,95.1,45,"/"
1602120566.052,GET,106.1,6248,"/favicon.ico"
1602120566.160,GET,107.0,45,"/"
1602120566.267,GET,93.7,6248,"/favicon.ico"
1602120566.362,GET,108.4,45,"/"
1602120566.472,GET,336.0,6248,"/favicon.ico"
1602120566.809,GET,104.8,45,"/"
1602120566.915,GET,97.0,6248,"/favicon.ico"
1602120567.013,GET,105.8,45,"/"
1602120567.120,GET,100.5,6248,"/favicon.ico"
1602120567.222,GET,107.4,45,"/"
1602120567.330,GET,100.2,6248,"/favicon.ico"
1602120567.431,GET,98.0,45,"/"
1602120567.530,GET,95.5,6248,"/favicon.ico"
1602120567.627,GET,94.8,45,"/"
1602120567.722,GET,122.3,6248,"/favicon.ico"
1602120567.846,GET,101.4,45,"/"
1602120567.948,GET,98.0,6248,"/favicon.ico"
1602120568.048,GET,92.0,45,"/"
1602120568.140,GET,99.5,6248,"/favicon.ico"
1602120568.241,GET,91.5,45,"/"
1602120568.333,GET,97.3,6248,"/favicon.ico"
1602120568.432,GET,103.5,45,"/"
1602120568.536,GET,146.1,6248,"/favicon.ico"
1602120568.683,GET,103.2,45,"/"
1602120568.787,GET,97.6,6248,"/favicon.ico"
1602120568.886,GET,108.3,45,"/"
1602120568.996,GET,121.4,6248,"/favicon.ico"
1602120569.119,GET,108.5,45,"/"
1602120569.228,GET,98.8,6248,"/favicon.ico"
1602120569.328,GET,104.0,45,"/"
1602120569.433,GET,96.0,6248,"/favicon.ico"
1602120569.530,GET,97.1,45,"/"
1602120569.628,GET,100.2,6248,"/favicon.ico"
1602120569.729,GET,101.0,45,"/"
1602120569.831,GET,108.3,6248,"/favicon.ico"
1602120569.941,GET,548.7,45,"/"
1602120570.490,GET,100.8,6248,"/favicon.ico"
1602120570.592,GET,92.9,45,"/"
1602120570.686,GET,96.9,6248,"/favicon.ico"
1602120570.784,GET,100.6,45,"/"
1602120570.886,GET,96.0,6248,"/favicon.ico"
1602120570.983,GET,97.7,45,"/"
1602120571.082,GET,88.5,6248,"/favicon.ico"
1602120571.171,GET,142.0,45,"/"
1602120571.314,GET,93.0,6248,"/favicon.ico"
1602120571.408,GET,101.4,45,"/"
1602120571.510,GET,96.0,6248,"/favicon.ico"
1602120571.608,GET,95.2,45,"/"
1602120571.704,GET,100.5,6248,"/favicon.ico"
1602120571.806,GET,88.7,45,"/"
1602120571.895,GET,91.2,6248,"/favicon.ico"
1602120571.988,GET,95.9,45,"/"
1602120572.084,GET,99.7,6248,"/favicon.ico"
1602120572.185,GET,98.8,45,"/"
1602120572.285,GET,101.3,6248,"/favicon.ico"
1602120572.388,GET,114.8,45,"/"
1602120572.503,GET,113.8,6248,"/favicon.ico"
1602120572.618,GET,95.1,45,"/"
1602120572.714,GET,106.5,6248,"/favicon.ico"
1602120572.822,GET,94.1,45,"/"
1602120572.917,GET,97.7,6248,"/favicon.ico"
1602120573.016,GET,92.5,45,"/"
1602120573.109,GET,102.5,6248,"/favicon.ico"
1602120573.213,GET,102.9,45,"/"
1602120573.317,GET,109.0,6248,"/favicon.ico"
1602120573.427,GET,94.8,45,"/"
1602120573.523,GET,100.0,6248,"/favicon.ico"
1602120573.627,GET,95.8,45,"/"
1602120573.724,GET,122.2,6248,"/favicon.ico"
1602120573.847,GET,120.4,45,"/"
1602120573.969,GET,95.9,6248,"/favicon.ico"
1602120574.066,GET,93.9,45,"/"
1602120574.161,GET,120.2,6248,"/favicon.ico"
1602120574.282,GET,96.0,45,"/"
1602120574.379,GET,97.2,6248,"/favicon.ico"
1602120574.477,GET,130.1,45,"/"
1602120574.608,GET,99.5,6248,"/favicon.ico"
1602120574.709,GET,97.1,45,"/"
1602120574.806,GET,90.2,6248,"/favicon.ico"
1602120574.898,GET,99.0,45,"/"
1602120574.998,GET,170.6,6248,"/favicon.ico"
1602120575.170,GET,101.9,45,"/"
1602120575.272,GET,103.5,6248,"/favicon.ico"
1602120575.377,GET,104.9,45,"/"
1602120575.483,GET,121.0,6248,"/favicon.ico"
1602120575.605,GET,105.2,45,"/"
1602120575.712,GET,93.3,6248,"/favicon.ico"
1602120575.806,GET,97.3,45,"/"
1602120575.904,GET,94.2,6248,"/favicon.ico"
1602120576.000,GET,113.0,45,"/"
1602120576.114,GET,99.5,6248,"/favicon.ico"
1602120576.214,GET,93.9,45,"/"
1602120576.309,GET,88.3,6248,"/favicon.ico"
1602120576.398,GET,90.9,45,"/"
1602120576.490,GET,132.2,6248,"/favicon.ico"
1602120576.623,GET,98.8,45,"/"
1602120576.722,GET,99.3,6248,"/favicon.ico"
1602120576.823,GET,98.7,45,"/"
1602120576.922,GET,90.6,6248,"/favicon.ico"
1602120577.014,GET,106.4,45,"/"
1602120577.122,GET,101.0,6248,"/favicon.ico"
1602120577.224,GET,91.4,45,"/"
1602120577.316,GET,109.5,6248,"/favicon.ico"
1602120577.427,GET,92.8,45,"/"
1602120577.520,GET,101.1,6248,"/favicon.ico"
1602120577.623,GET,95.3,45,"/"
1602120577.719,GET,98.9,6248,"/favicon.ico"
1602120577.819,GET,92.4,45,"/"
1602120577.912,GET,95.4,6248,"/favicon.ico"
1602120578.009,GET,96.1,45,"/"
1602120578.106,GET,94.1,6248,"/favicon.ico"
1602120578.201,GET,99.1,45,"/"
1602120578.301,GET,92.8,6248,"/favicon.ico"
1602120578.395,GET,144.4,45,"/"
1602120578.540,GET,102.1,6248,"/favicon.ico"
1602120578.643,GET,104.9,45,"/"
1602120578.748,GET,121.8,6248,"/favicon.ico"
1602120578.872,GET,103.6,45,"/"
1602120578.976,GET,95.1,6248,"/favicon.ico"
1602120579.073,GET,107.5,45,"/"
1602120579.181,GET,95.6,6248,"/favicon.ico"
1602120579.278,GET,88.3,45,"/"
1602120579.367,GET,98.8,6248,"/favicon.ico"
1602120579.467,GET,105.2,45,"/"
1602120579.573,GET,100.6,6248,"/favicon.ico"
1602120579.674,GET,130.8,45,"/"
1602120579.806,GET,119.8,6248,"/favicon.ico"
1602120579.927,GET,95.7,45,"/"
1602120580.024,GET,92.2,6248,"/favicon.ico"
1602120580.117,GET,92.8,45,"/"
1602120580.211,GET,100.9,6248,"/favicon.ico"
1602120580.313,GET,95.5,45,"/"
1602120580.409,GET,91.1,6248,"/favicon.ico"
1602120580.501,GET,92.2,45,"/"
1602120580.594,GET,102.7,6248,"/favicon.ico"
1602120580.698,GET,552.7,45,"/"
1602120581.252,GET,99.3,6248,"/favicon.ico"
1602120581.353,GET,113.0,45,"/"
1602120581.467,GET,95.1,6248,"/favicon.ico"
1602120581.563,GET,115.5,45,"/"
1602120581.679,GET,130.8,6248,"/favicon.ico"
1602120581.811,GET,134.0,45,"/"
1602120581.946,GET,90.0,6248,"/favicon.ico"
1602120582.037,GET,96.7,45,"/"
1602120582.135,GET,105.6,6248,"/favicon.ico"
1602120582.242,GET,106.4,45,"/"
1602120582.349,GET,134.1,6248,"/favicon.ico"
1602120582.484,GET,112.5,45,"/"
1602120582.597,GET,99.0,6248,"/favicon.ico"
1602120582.697,GET,112.4,45,"/"
1602120582.810,GET,97.6,6248,"/favicon.ico"
1602120582.909,GET,95.8,45,"/"
1602120583.006,GET,152.3,6248,"/favicon.ico"
1602120583.160,GET,105.8,45,"/"
1602120583.266,GET,101.2,6248,"/favicon.ico"
1602120583.369,GET,98.9,45,"/"
1602120583.468,GET,94.0,6248,"/favicon.ico"
1602120583.563,GET,96.8,45,"/"
1602120583.661,GET,106.9,6248,"/favicon.ico"
1602120583.769,GET,94.6,45,"/"
1602120583.865,GET,96.5,6248,"/favicon.ico"
1602120583.963,GET,105.8,45,"/"
1602120584.069,GET,94.7,6248,"/favicon.ico"
1602120584.165,GET,108.7,45,"/"
1602120584.274,GET,118.6,6248,"/favicon.ico"
1602120584.394,GET,98.2,45,"/"
1602120584.493,GET,102.7,6248,"/favicon.ico"
1602120584.597,GET,167.6,45,"/"
1602120584.766,GET,101.8,6248,"/favicon.ico"
1602120584.869,GET,94.1,45,"/"
1602120584.964,GET,96.0,6248,"/favicon.ico"
1602120585.062,GET,135.1,45,"/"
1602120585.197,GET,95.8,6248,"/favicon.ico"
1602120585.294,GET,111.8,45,"/"
1602120585.407,GET,113.3,6248,"/favicon.ico"
1602120585.522,GET,111.8,45,"/"
1602120585.634,GET,126.3,6248,"/favicon.ico"
1602120585.762,GET,128.6,45,"/"
1602120585.891,GET,106.5,6248,"/favicon.ico"
1602120585.999,GET,107.5,45,"/"
1602120586.108,GET,113.7,6248,"/favicon.ico"
1602120586.223,GET,101.7,45,"/"
1602120586.325,GET,115.4,6248,"/favicon.ico"
1602120586.442,GET,114.4,45,"/"
1602120586.557,GET,133.6,6248,"/favicon.ico"
1602120586.692,GET,96.0,45,"/"
1602120586.789,GET,95.9,6248,"/favicon.ico"
1602120586.886,GET,111.4,45,"/"
1602120586.998,GET,93.8,6248,"/favicon.ico"
1602120587.094,GET,104.7,45,"/"
1602120587.199,GET,90.0,6248,"/favicon.ico"
1602120587.290,GET,98.2,45,"/"
1602120587.389,GET,99.7,6248,"/favicon.ico"
1602120587.490,GET,97.0,45,"/"
1602120587.587,GET,101.9,6248,"/favicon.ico"
1602120587.691,GET,114.0,45,"/"
1602120587.805,GET,93.1,6248,"/favicon.ico"
1602120587.900,GET,94.2,45,"/"
1602120587.995,GET,96.8,6248,"/favicon.ico"
1602120588.093,GET,94.1,45,"/"
1602120588.188,GET,106.2,6248,"/favicon.ico"
1602120588.296,GET,90.6,45,"/"
1602120588.387,GET,104.8,6248,"/favicon.ico"
1602120588.493,GET,130.9,45,"/"
1602120588.625,GET,108.9,6248,"/favicon.ico"
1602120588.736,GET,124.6,45,"/"
1602120588.861,GET,99.4,6248,"/favicon.ico"
1602120588.962,GET,100.2,45,"/"
1602120589.063,GET,104.1,6248,"/favicon.ico"
1602120589.169,GET,165.8,45,"/"
1602120589.335,GET,104.8,6248,"/favicon.ico"
1602120589.441,GET,94.1,45,"/"
1602120589.536,GET,90.9,6248,"/favicon.ico"
1602120589.628,GET,94.4,45,"/"
1602120589.723,GET,93.8,6248,"/favicon.ico"
1602120589.819,GET,94.7,45,"/"
1602120589.914,GET,98.5,6248,"/favicon.ico"
1602120590.014,GET,97.1,45,"/"
1602120590.112,GET,99.9,6248,"/favicon.ico"
1602120590.213,GET,103.2,45,"/"
1602120590.317,GET,107.7,6248,"/favicon.ico"
1602120590.426,GET,92.6,45,"/"
1602120590.519,GET,101.0,6248,"/favicon.ico"
1602120590.621,GET,108.5,45,"/"
1602120590.731,GET,97.1,6248,"/favicon.ico"
1602120590.829,GET,95.4,45,"/"
1602120590.926,GET,96.9,6248,"/favicon.ico"
1602120591.024,GET,102.5,45,"/"
1602120591.127,GET,239.2,6248,"/favicon.ico"
