timeStamp,method,elapsed,bytes,URL
1602120551.823,GET,227.1,45,"/"
1602120552.051,GET,187.8,6248,"/favicon.ico"
1602120552.240,GET,186.6,45,"/"
1602120552.427,GET,239.0,6248,"/favicon.ico"
1602120552.667,GET,186.6,45,"/"
1602120552.855,GET,184.1,6248,"/favicon.ico"
1602120553.040,GET,237.8,45,"/"
1602120553.279,GET,185.2,6248,"/favicon.ico"
1602120553.465,GET,189.4,45,"/"
1602120553.656,GET,236.2,6248,"/favicon.ico"
1602120553.894,GET,184.0,45,"/"
1602120554.078,GET,188.8,6248,"/favicon.ico"
1602120554.269,GET,242.1,45,"/"
1602120554.512,GET,191.6,6248,"/favicon.ico"
1602120554.704,GET,184.9,45,"/"
1602120554.890,GET,225.4,6248,"/favicon.ico"
1602120555.117,GET,190.9,45,"/"
1602120555.309,GET,184.3,6248,"/favicon.ico"
1602120555.494,GET,242.7,45,"/"
1602120555.738,GET,192.2,6248,"/favicon.ico"
1602120555.931,GET,183.6,45,"/"
1602120556.115,GET,240.0,6248,"/favicon.ico"
1602120556.357,GET,188.6,45,"/"
1602120556.546,GET,187.0,6248,"/favicon.ico"
1602120556.735,GET,228.2,45,"/"
1602120556.964,GET,187.6,6248,"/favicon.ico"
1602120557.152,GET,185.8,45,"/"
1602120557.339,GET,239.8,6248,"/favicon.ico"
1602120557.580,GET,191.3,45,"/"
1602120557.772,GET,182.7,6248,"/favicon.ico"
1602120557.956,GET,194.9,45,"/"
1602120558.152,GET,191.5,6248,"/favicon.ico"
1602120558.344,GET,190.5,45,"/"
1602120558.536,GET,288.8,6248,"/favicon.ico"
1602120558.827,GET,190.7,45,"/"
1602120559.019,GET,186.4,6248,"/favicon.ico"
1602120559.206,GET,214.9,45,"/"
1602120559.422,GET,187.1,6248,"/favicon.ico"
1602120559.611,GET,187.8,45,"/"
1602120559.799,GET,233.6,6248,"/favicon.ico"
1602120560.034,GET,193.2,45,"/"
1602120560.228,GET,181.1,6248,"/favicon.ico"
1602120560.410,GET,244.1,45,"/"
1602120560.655,GET,189.4,6248,"/favicon.ico"
1602120560.847,GET,184.6,45,"/"
1602120561.032,GET,184.3,6248,"/favicon.ico"
1602120561.218,GET,189.0,45,"/"
1602120561.408,GET,188.1,6248,"/favicon.ico"
1602120561.597,GET,188.1,45,"/"
1602120561.786,GET,190.0,6248,"/favicon.ico"
1602120561.978,GET,210.4,45,"/"
1602120562.189,GET,186.5,6248,"/favicon.ico"
1602120562.377,GET,185.9,45,"/"
1602120562.564,GET,237.1,6248,"/favicon.ico"
1602120562.802,GET,188.7,45,"/"
1602120562.992,GET,186.6,6248,"/favicon.ico"
1602120563.180,GET,232.9,45,"/"
1602120563.413,GET,192.3,6248,"/favicon.ico"
1602120563.607,GET,187.7,45,"/"
1602120563.795,GET,238.7,6248,"/favicon.ico"
1602120564.036,GET,973.6,45,"/"
1602120565.010,GET,235.3,6248,"/favicon.ico"
1602120565.247,GET,186.5,45,"/"
1602120565.434,GET,183.3,6248,"/favicon.ico"
1602120565.619,GET,252.9,45,"/"
1602120565.872,GET,189.3,6248,"/favicon.ico"
1602120566.063,GET,208.9,45,"/"
1602120566.273,GET,212.4,6248,"/favicon.ico"
1602120566.487,GET,191.0,45,"/"
1602120566.678,GET,191.7,6248,"/favicon.ico"
1602120566.871,GET,225.7,45,"/"
1602120567.097,GET,188.9,6248,"/favicon.ico"
1602120567.289,GET,182.0,45,"/"
1602120567.472,GET,249.3,6248,"/favicon.ico"
1602120567.723,GET,186.7,45,"/"
1602120567.910,GET,194.2,6248,"/favicon.ico"
1602120568.106,GET,194.9,45,"/"
1602120568.301,GET,184.9,6248,"/favicon.ico"
1602120568.487,GET,178.5,45,"/"
1602120568.666,GET,187.0,6248,"/favicon.ico"
1602120568.854,GET,186.3,45,"/"
1602120569.042,GET,209.8,6248,"/favicon.ico"
1602120569.253,GET,189.6,45,"/"
1602120569.443,GET,184.4,6248,"/favicon.ico"
1602120569.629,GET,239.4,45,"/"
1602120569.869,GET,186.5,6248,"/favicon.ico"
1602120570.057,GET,189.0,45,"/"
1602120570.247,GET,232.4,6248,"/favicon.ico"
1602120570.480,GET,186.4,45,"/"
1602120570.667,GET,191.7,6248,"/favicon.ico"
1602120570.861,GET,233.2,45,"/"
1602120571.095,GET,186.9,6248,"/favicon.ico"
1602120571.283,GET,319.6,45,"/"
1602120571.603,GET,194.5,6248,"/favicon.ico"
1602120571.799,GET,214.5,45,"/"
1602120572.014,GET,187.0,6248,"/favicon.ico"
1602120572.203,GET,189.2,45,"/"
1602120572.393,GET,240.5,6248,"/favicon.ico"
1602120572.635,GET,192.2,45,"/"
1602120572.828,GET,182.8,6248,"/favicon.ico"
1602120573.012,GET,239.6,45,"/"
1602120573.252,GET,186.4,6248,"/favicon.ico"
1602120573.440,GET,186.1,45,"/"
1602120573.626,GET,233.8,6248,"/favicon.ico"
1602120573.862,GET,186.4,45,"/"
1602120574.049,GET,183.7,6248,"/favicon.ico"
1602120574.234,GET,242.8,45,"/"
1602120574.477,GET,186.4,6248,"/favicon.ico"
1602120574.665,GET,187.9,45,"/"
1602120574.854,GET,236.6,6248,"/favicon.ico"
1602120575.092,GET,189.7,45,"/"
1602120575.282,GET,185.9,6248,"/favicon.ico"
1602120575.469,GET,239.6,45,"/"
1602120575.710,GET,187.9,6248,"/favicon.ico"
1602120575.899,GET,184.2,45,"/"
1602120576.084,GET,235.7,6248,"/favicon.ico"
1602120576.321,GET,187.6,45,"/"
1602120576.509,GET,186.1,6248,"/favicon.ico"
1602120576.697,GET,234.9,45,"/"
1602120576.933,GET,188.8,6248,"/favicon.ico"
1602120577.123,GET,191.1,45,"/"
1602120577.315,GET,235.4,6248,"/favicon.ico"
1602120577.551,GET,186.9,45,"/"
1602120577.739,GET,184.9,6248,"/favicon.ico"
1602120577.925,GET,250.0,45,"/"
1602120578.176,GET,196.4,6248,"/favicon.ico"
1602120578.374,GET,189.2,45,"/"
1602120578.564,GET,209.1,6248,"/favicon.ico"
1602120578.774,GET,189.0,45,"/"
1602120578.964,GET,197.0,6248,"/favicon.ico"
1602120579.162,GET,226.8,45,"/"
1602120579.390,GET,187.0,6248,"/favicon.ico"
1602120579.578,GET,187.0,45,"/"
1602120579.766,GET,241.0,6248,"/favicon.ico"
1602120580.008,GET,189.2,45,"/"
1602120580.198,GET,202.9,6248,"/favicon.ico"
1602120580.402,GET,215.9,45,"/"
1602120580.619,GET,186.9,6248,"/favicon.ico"
1602120580.808,GET,185.6,45,"/"
1602120580.994,GET,243.9,6248,"/favicon.ico"
1602120581.239,GET,189.4,45,"/"
1602120581.429,GET,197.3,6248,"/favicon.ico"
1602120581.628,GET,219.5,45,"/"
1602120581.848,GET,191.1,6248,"/favicon.ico"
1602120582.041,GET,189.8,45,"/"
1602120582.231,GET,233.2,6248,"/favicon.ico"
1602120582.466,GET,186.8,45,"/"
1602120582.653,GET,185.7,6248,"/favicon.ico"
1602120582.840,GET,234.1,45,"/"
1602120583.075,GET,187.0,6248,"/favicon.ico"
1602120583.264,GET,187.1,45,"/"
1602120583.451,GET,237.6,6248,"/favicon.ico"
1602120583.690,GET,191.6,45,"/"
1602120583.883,GET,186.9,6248,"/favicon.ico"
1602120584.071,GET,235.9,45,"/"
1602120584.308,GET,188.2,6248,"/favicon.ico"
1602120584.497,GET,184.4,45,"/"
1602120584.682,GET,237.7,6248,"/favicon.ico"
1602120584.922,GET,187.3,45,"/"
1602120585.110,GET,187.8,6248,"/favicon.ico"
1602120585.299,GET,908.1,45,"/"
1602120586.208,GET,249.6,6248,"/favicon.ico"
1602120586.459,GET,190.6,45,"/"
1602120586.650,GET,187.9,6248,"/favicon.ico"
1602120586.839,GET,252.2,45,"/"
1602120587.092,GET,185.6,6248,"/favicon.ico"
1602120587.279,GET,187.6,45,"/"
1602120587.468,GET,214.0,6248,"/favicon.ico"
1602120587.683,GET,187.8,45,"/"
1602120587.872,GET,186.0,6248,"/favicon.ico"
1602120588.059,GET,248.6,45,"/"
1602120588.308,GET,183.7,6248,"/favicon.ico"
1602120588.493,GET,208.8,45,"/"
1602120588.703,GET,211.0,6248,"/favicon.ico"
1602120588.915,GET,185.7,45,"/"
1602120589.102,GET,187.2,6248,"/favicon.ico"
1602120589.290,GET,237.2,45,"/"
1602120589.528,GET,188.9,6248,"/favicon.ico"
1602120589.718,GET,190.0,45,"/"
1602120589.909,GET,234.6,6248,"/favicon.ico"
1602120590.145,GET,186.4,45,"/"
1602120590.332,GET,190.3,6248,"/favicon.ico"
1602120590.524,GET,233.4,45,"/"
1602120590.758,GET,186.6,6248,"/favicon.ico"
1602120590.946,GET,184.9,45,"/"
1602120591.132,GET,244.5,6248,"/favicon.ico"
1602120591.377,GET,192.1,45,"/"
1602120591.570,GET,189.9,6248,"/favicon.ico"
1602120591.761,GET,221.6,45,"/"
1602120591.984,GET,182.7,6248,"/favicon.ico"
1602120592.167,GET,175.8,45,"/"
1602120592.344,GET,248.0,6248,"/favicon.ico"
1602120592.593,GET,187.1,45,"/"
1602120592.781,GET,184.4,6248,"/favicon.ico"
1602120592.967,GET,244.1,45,"/"
1602120593.211,GET,188.7,6248,"/favicon.ico"
1602120593.401,GET,189.3,45,"/"
1602120593.591,GET,237.5,6248,"/favicon.ico"
1602120593.830,GET,188.2,45,"/"
1602120594.019,GET,184.4,6248,"/favicon.ico"
1602120594.205,GET,235.2,45,"/"
1602120594.441,GET,184.4,6248,"/favicon.ico"
1602120594.626,GET,187.2,45,"/"
1602120594.815,GET,249.7,6248,"/favicon.ico"
1602120595.066,GET,187.6,45,"/"
1602120595.254,GET,190.8,6248,"/favicon.ico"
1602120595.446,GET,191.1,45,"/"
1602120595.638,GET,184.6,6248,"/favicon.ico"
1602120595.824,GET,186.0,45,"/"
1602120596.011,GET,188.8,6248,"/favicon.ico"
1602120596.201,GET,185.2,45,"/"
1602120596.387,GET,207.6,6248,"/favicon.ico"
1602120596.596,GET,184.9,45,"/"
1602120596.781,GET,192.4,6248,"/favicon.ico"
1602120596.975,GET,234.5,45,"/"
1602120597.210,GET,188.2,6248,"/favicon.ico"
1602120597.400,GET,185.5,45,"/"
1602120597.586,GET,241.3,6248,"/favicon.ico"
1602120597.829,GET,189.1,45,"/"
1602120598.019,GET,186.3,6248,"/favicon.ico"
1602120598.206,GET,231.7,45,"/"
1602120598.439,GET,187.4,6248,"/favicon.ico"
1602120598.627,GET,208.1,45,"/"
1602120598.836,GET,207.7,6248,"/favicon.ico"
1602120599.045,GET,186.5,45,"/"
1602120599.232,GET,186.4,6248,"/favicon.ico"
1602120599.420,GET,243.3,45,"/"
1602120599.664,GET,183.5,6248,"/favicon.ico"
1602120599.849,GET,184.3,45,"/"
1602120600.034,GET,243.8,6248,"/favicon.ico"
1602120600.279,GET,186.3,45,"/"
1602120600.466,GET,184.5,6248,"/favicon.ico"
1602120600.652,GET,248.7,45,"/"
1602120600.902,GET,191.5,6248,"/favicon.ico"
1602120601.095,GET,193.4,45,"/"
1602120601.289,GET,219.3,6248,"/favicon.ico"
1602120601.509,GET,188.6,45,"/"
1602120601.699,GET,184.5,6248,"/favicon.ico"
1602120601.885,GET,242.5,45,"/"
1602120602.128,GET,185.6,6248,"/favicon.ico"
1602120602.315,GET,204.4,45,"/"
1602120601.730,GET,875.4,45,"/"
1602120602.520,GET,202.2,6248,"/favicon.ico"
1602120602.606,GET,181.7,6248,"/favicon.ico"
1602120602.724,GET,185.1,45,"/"
1602120602.789,GET,255.3,45,"/"
1602120602.910,GET,184.1,6248,"/favicon.ico"
1602120603.045,GET,186.3,6248,"/favicon.ico"
1602120603.095,GET,257.4,45,"/"
1602120603.233,GET,183.9,45,"/"
1602120603.353,GET,182.2,6248,"/favicon.ico"
1602120603.418,GET,243.1,6248,"/favicon.ico"
1602120603.536,GET,186.5,45,"/"
1602120603.662,GET,184.3,45,"/"
1602120603.723,GET,253.6,6248,"/favicon.ico"
1602120603.847,GET,184.3,6248,"/favicon.ico"
1602120603.978,GET,183.8,45,"/"
1602120604.032,GET,242.5,45,"/"
1602120604.163,GET,179.5,6248,"/favicon.ico"
1602120604.275,GET,181.0,6248,"/favicon.ico"
1602120604.343,GET,240.4,45,"/"
1602120604.458,GET,184.8,45,"/"
1602120604.584,GET,186.4,6248,"/favicon.ico"
1602120604.643,GET,246.8,6248,"/favicon.ico"
1602120604.772,GET,185.6,45,"/"
1602120604.891,GET,190.4,45,"/"
1602120604.958,GET,263.6,6248,"/favicon.ico"
1602120605.082,GET,186.3,6248,"/favicon.ico"
1602120605.223,GET,190.5,45,"/"
1602120605.270,GET,240.5,45,"/"
1602120605.414,GET,186.0,6248,"/favicon.ico"
1602120605.511,GET,181.0,6248,"/favicon.ico"
1602120605.601,GET,178.7,45,"/"
1602120605.693,GET,190.2,45,"/"
1602120605.780,GET,183.5,6248,"/favicon.ico"
1602120605.884,GET,234.8,6248,"/favicon.ico"
1602120605.965,GET,181.3,45,"/"
1602120606.120,GET,183.2,45,"/"
1602120606.147,GET,181.7,6248,"/favicon.ico"
1602120606.304,GET,184.8,6248,"/favicon.ico"
1602120606.490,GET,243.7,45,"/"
1602120606.734,GET,187.2,6248,"/favicon.ico"
1602120606.923,GET,186.0,45,"/"
1602120606.330,GET,918.9,45,"/"
1602120607.110,GET,239.7,6248,"/favicon.ico"
1602120607.249,GET,187.3,6248,"/favicon.ico"
1602120607.353,GET,184.0,45,"/"
1602120607.438,GET,222.3,45,"/"
1602120607.537,GET,183.5,6248,"/favicon.ico"
1602120607.661,GET,186.6,6248,"/favicon.ico"
1602120607.722,GET,246.2,45,"/"
1602120607.849,GET,187.6,45,"/"
1602120607.969,GET,186.1,6248,"/favicon.ico"
1602120608.037,GET,225.6,6248,"/favicon.ico"
1602120608.157,GET,186.8,45,"/"
1602120608.264,GET,190.3,45,"/"
1602120608.344,GET,245.4,6248,"/favicon.ico"
1602120608.455,GET,185.2,6248,"/favicon.ico"
1602120608.591,GET,187.6,45,"/"
1602120608.641,GET,182.2,45,"/"
1602120608.779,GET,232.1,6248,"/favicon.ico"
1602120608.824,GET,205.0,6248,"/favicon.ico"
1602120609.013,GET,192.4,45,"/"
1602120609.030,GET,194.5,45,"/"
1602120609.206,GET,186.3,6248,"/favicon.ico"
1602120609.225,GET,281.7,6248,"/favicon.ico"
1602120609.394,GET,191.3,45,"/"
1602120609.508,GET,191.1,45,"/"
1602120609.586,GET,219.9,6248,"/favicon.ico"
1602120609.700,GET,185.2,6248,"/favicon.ico"
1602120609.807,GET,186.9,45,"/"
1602120609.887,GET,224.1,45,"/"
1602120609.995,GET,185.5,6248,"/favicon.ico"
1602120610.111,GET,187.9,6248,"/favicon.ico"
1602120610.182,GET,239.6,45,"/"
1602120610.300,GET,186.1,45,"/"
1602120610.422,GET,189.6,6248,"/favicon.ico"
1602120610.487,GET,248.2,6248,"/favicon.ico"
1602120610.613,GET,184.5,45,"/"
1602120610.737,GET,186.8,45,"/"
1602120610.798,GET,234.5,6248,"/favicon.ico"
1602120610.924,GET,187.8,6248,"/favicon.ico"
1602120611.034,GET,192.4,45,"/"
1602120611.113,GET,232.3,45,"/"
1602120611.227,GET,187.1,6248,"/favicon.ico"
1602120611.346,GET,188.6,6248,"/favicon.ico"
1602120611.416,GET,230.5,45,"/"
1602120611.536,GET,186.3,45,"/"
1602120611.647,GET,185.0,6248,"/favicon.ico"
1602120611.723,GET,237.8,6248,"/favicon.ico"
1602120611.834,GET,185.7,45,"/"
1602120611.962,GET,185.6,45,"/"
1602120612.020,GET,238.1,6248,"/favicon.ico"
1602120612.149,GET,186.7,6248,"/favicon.ico"
1602120612.260,GET,186.1,45,"/"
1602120612.337,GET,235.7,45,"/"
1602120612.446,GET,210.4,6248,"/favicon.ico"
1602120612.573,GET,184.6,6248,"/favicon.ico"
1602120612.658,GET,196.9,45,"/"
1602120612.759,GET,187.2,45,"/"
1602120612.856,GET,186.3,6248,"/favicon.ico"
1602120612.947,GET,256.2,6248,"/favicon.ico"
1602120613.043,GET,178.6,45,"/"
1602120613.204,GET,188.3,45,"/"
1602120613.222,GET,189.0,6248,"/favicon.ico"
1602120613.393,GET,188.9,6248,"/favicon.ico"
1602120613.412,GET,189.2,45,"/"
1602120613.583,GET,221.4,45,"/"
1602120613.602,GET,219.3,6248,"/favicon.ico"
1602120613.805,GET,181.8,6248,"/favicon.ico"
1602120613.822,GET,182.6,45,"/"
1602120613.988,GET,185.4,45,"/"
1602120614.005,GET,187.7,6248,"/favicon.ico"
1602120614.194,GET,236.0,45,"/"
1602120614.174,GET,266.4,6248,"/favicon.ico"
1602120614.430,GET,194.2,6248,"/favicon.ico"
1602120614.441,GET,202.3,45,"/"
1602120614.626,GET,185.4,45,"/"
1602120614.644,GET,184.6,6248,"/favicon.ico"
1602120614.830,GET,206.6,45,"/"
1602120614.812,GET,237.9,6248,"/favicon.ico"
1602120615.037,GET,202.4,6248,"/favicon.ico"
1602120615.051,GET,205.2,45,"/"
1602120615.241,GET,186.8,45,"/"
1602120615.257,GET,187.8,6248,"/favicon.ico"
1602120615.428,GET,218.9,6248,"/favicon.ico"
1602120615.445,GET,223.8,45,"/"
1602120615.648,GET,190.3,45,"/"
1602120615.670,GET,190.1,6248,"/favicon.ico"
1602120615.839,GET,186.4,6248,"/favicon.ico"
1602120615.861,GET,181.3,45,"/"
1602120616.027,GET,225.9,45,"/"
1602120616.043,GET,229.5,6248,"/favicon.ico"
1602120616.253,GET,193.2,6248,"/favicon.ico"
1602120616.273,GET,191.4,45,"/"
1602120616.448,GET,187.7,45,"/"
1602120616.465,GET,192.2,6248,"/favicon.ico"
1602120616.637,GET,234.8,6248,"/favicon.ico"
1602120616.658,GET,232.3,45,"/"
1602120616.873,GET,186.3,45,"/"
1602120616.891,GET,187.5,6248,"/favicon.ico"
1602120617.060,GET,185.0,6248,"/favicon.ico"
1602120617.079,GET,187.6,45,"/"
1602120617.246,GET,237.6,45,"/"
1602120617.267,GET,236.4,6248,"/favicon.ico"
1602120617.484,GET,187.0,6248,"/favicon.ico"
1602120617.505,GET,186.4,45,"/"
1602120617.672,GET,186.9,45,"/"
1602120617.692,GET,185.6,6248,"/favicon.ico"
1602120617.860,GET,245.0,6248,"/favicon.ico"
1602120617.878,GET,246.6,45,"/"
1602120618.107,GET,192.9,45,"/"
1602120618.125,GET,191.5,6248,"/favicon.ico"
1602120618.300,GET,184.8,6248,"/favicon.ico"
1602120618.318,GET,184.7,45,"/"
1602120618.486,GET,234.3,45,"/"
1602120618.503,GET,237.9,6248,"/favicon.ico"
1602120618.721,GET,187.6,6248,"/favicon.ico"
1602120618.742,GET,186.0,45,"/"
1602120618.910,GET,187.4,45,"/"
1602120618.929,GET,192.5,6248,"/favicon.ico"
1602120619.098,GET,234.5,6248,"/favicon.ico"
1602120619.122,GET,229.4,45,"/"
1602120619.334,GET,190.3,45,"/"
1602120619.352,GET,189.4,6248,"/favicon.ico"
1602120619.525,GET,189.4,6248,"/favicon.ico"
1602120619.542,GET,192.4,45,"/"
1602120619.715,GET,220.9,45,"/"
1602120619.735,GET,221.1,6248,"/favicon.ico"
1602120619.937,GET,195.5,6248,"/favicon.ico"
1602120619.957,GET,196.3,45,"/"
1602120620.134,GET,190.5,45,"/"
1602120620.154,GET,188.8,6248,"/favicon.ico"
1602120620.325,GET,223.6,6248,"/favicon.ico"
1602120620.344,GET,221.3,45,"/"
1602120620.549,GET,183.6,45,"/"
1602120620.566,GET,182.7,6248,"/favicon.ico"
1602120620.734,GET,188.6,6248,"/favicon.ico"
1602120620.749,GET,189.0,45,"/"
1602120620.924,GET,237.4,45,"/"
1602120620.939,GET,244.0,6248,"/favicon.ico"
1602120621.162,GET,187.6,6248,"/favicon.ico"
1602120621.184,GET,185.8,45,"/"
1602120621.351,GET,187.8,45,"/"
1602120621.370,GET,187.9,6248,"/favicon.ico"
1602120621.559,GET,223.6,45,"/"
1602120621.539,GET,258.1,6248,"/favicon.ico"
1602120621.783,GET,200.2,6248,"/favicon.ico"
1602120621.798,GET,203.4,45,"/"
1602120621.984,GET,183.3,45,"/"
1602120622.002,GET,182.9,6248,"/favicon.ico"
1602120622.168,GET,224.3,6248,"/favicon.ico"
1602120622.186,GET,227.6,45,"/"
1602120622.394,GET,187.6,45,"/"
1602120622.414,GET,183.2,6248,"/favicon.ico"
1602120622.582,GET,190.7,6248,"/favicon.ico"
1602120622.598,GET,191.5,45,"/"
1602120622.790,GET,196.1,6248,"/favicon.ico"
1602120622.987,GET,330.6,45,"/"
1602120623.319,GET,186.1,6248,"/favicon.ico"
1602120622.774,GET,891.6,45,"/"
1602120623.506,GET,185.1,45,"/"
1602120623.666,GET,259.7,6248,"/favicon.ico"
1602120623.692,GET,251.4,6248,"/favicon.ico"
1602120623.927,GET,185.0,45,"/"
1602120623.944,GET,185.9,45,"/"
1602120624.113,GET,186.9,6248,"/favicon.ico"
1602120624.130,GET,189.6,6248,"/favicon.ico"
1602120624.321,GET,222.9,45,"/"
1602120624.301,GET,258.3,45,"/"
1602120624.545,GET,216.4,6248,"/favicon.ico"
1602120624.560,GET,217.9,6248,"/favicon.ico"
1602120624.762,GET,185.0,45,"/"
1602120624.779,GET,183.8,45,"/"
