timeStamp,method,elapsed,bytes,URL
1602120533.833,GET,113.6,45,"/"
1602120533.947,GET,103.6,6248,"/favicon.ico"
1602120534.052,GET,100.4,45,"/"
1602120534.153,GET,108.8,6248,"/favicon.ico"
1602120534.264,GET,107.9,45,"/"
1602120534.372,GET,109.9,6248,"/favicon.ico"
1602120534.484,GET,102.9,45,"/"
1602120534.588,GET,109.4,6248,"/favicon.ico"
1602120534.698,GET,103.2,45,"/"
1602120534.802,GET,97.2,6248,"/favicon.ico"
1602120534.901,GET,102.2,45,"/"
1602120535.005,GET,114.3,6248,"/favicon.ico"
1602120535.120,GET,106.2,45,"/"
1602120535.228,GET,123.1,6248,"/favicon.ico"
1602120535.352,GET,113.9,45,"/"
1602120535.467,GET,106.9,6248,"/favicon.ico"
1602120535.575,GET,107.6,45,"/"
1602120535.683,GET,105.4,6248,"/favicon.ico"
1602120535.792,GET,110.9,45,"/"
1602120535.903,GET,101.3,6248,"/favicon.ico"
1602120536.005,GET,100.8,45,"/"
1602120536.107,GET,102.0,6248,"/favicon.ico"
1602120536.211,GET,114.7,45,"/"
1602120536.327,GET,105.9,6248,"/favicon.ico"
1602120536.434,GET,103.1,45,"/"
1602120536.538,GET,105.2,6248,"/favicon.ico"
1602120536.645,GET,111.9,45,"/"
1602120536.757,GET,102.7,6248,"/favicon.ico"
1602120536.861,GET,108.8,45,"/"
1602120536.971,GET,111.2,6248,"/favicon.ico"
1602120537.084,GET,104.5,45,"/"
1602120537.189,GET,107.3,6248,"/favicon.ico"
1602120537.298,GET,109.6,45,"/"
1602120537.409,GET,101.9,6248,"/favicon.ico"
1602120537.512,GET,106.0,45,"/"
1602120537.619,GET,109.0,6248,"/favicon.ico"
1602120537.729,GET,97.6,45,"/"
1602120537.827,GET,100.4,6248,"/favicon.ico"
1602120537.929,GET,106.4,45,"/"
1602120538.037,GET,104.4,6248,"/favicon.ico"
1602120538.143,GET,109.6,45,"/"
1602120538.254,GET,105.8,6248,"/favicon.ico"
1602120538.361,GET,108.2,45,"/"
1602120538.470,GET,105.2,6248,"/favicon.ico"
1602120538.577,GET,107.1,45,"/"
1602120538.685,GET,104.7,6248,"/favicon.ico"
1602120538.791,GET,108.6,45,"/"
1602120538.901,GET,103.0,6248,"/favicon.ico"
1602120539.006,GET,109.8,45,"/"
1602120539.117,GET,109.4,6248,"/favicon.ico"
1602120539.227,GET,114.3,45,"/"
1602120539.342,GET,105.1,6248,"/favicon.ico"
1602120539.449,GET,117.4,45,"/"
1602120539.567,GET,110.0,6248,"/favicon.ico"
1602120539.679,GET,106.1,45,"/"
1602120539.786,GET,105.2,6248,"/favicon.ico"
1602120539.893,GET,108.1,45,"/"
1602120540.002,GET,99.9,6248,"/favicon.ico"
1602120540.103,GET,120.4,45,"/"
1602120540.224,GET,120.1,6248,"/favicon.ico"
1602120540.346,GET,102.9,45,"/"
1602120540.450,GET,107.4,6248,"/favicon.ico"
1602120540.559,GET,104.3,45,"/"
1602120540.665,GET,110.8,6248,"/favicon.ico"
1602120540.777,GET,102.4,45,"/"
1602120540.880,GET,121.2,6248,"/favicon.ico"
1602120541.002,GET,103.5,45,"/"
1602120541.106,GET,100.4,6248,"/favicon.ico"
1602120541.207,GET,98.3,45,"/"
1602120541.307,GET,104.6,6248,"/favicon.ico"
1602120541.413,GET,105.5,45,"/"
1602120541.519,GET,97.6,6248,"/favicon.ico"
1602120541.617,GET,108.4,45,"/"
1602120541.726,GET,93.6,6248,"/favicon.ico"
1602120541.821,GET,105.4,45,"/"
1602120541.927,GET,103.4,6248,"/favicon.ico"
1602120542.032,GET,109.1,45,"/"
1602120542.142,GET,107.2,6248,"/favicon.ico"
1602120542.251,GET,107.0,45,"/"
1602120542.359,GET,111.2,6248,"/favicon.ico"
1602120542.471,GET,105.2,45,"/"
1602120542.577,GET,102.6,6248,"/favicon.ico"
1602120542.681,GET,102.2,45,"/"
1602120542.784,GET,109.6,6248,"/favicon.ico"
1602120542.896,GET,108.4,45,"/"
1602120543.005,GET,112.4,6248,"/favicon.ico"
1602120543.119,GET,100.5,45,"/"
1602120543.220,GET,105.0,6248,"/favicon.ico"
1602120543.327,GET,107.1,45,"/"
1602120543.435,GET,109.9,6248,"/favicon.ico"
1602120543.546,GET,99.5,45,"/"
1602120543.646,GET,106.0,6248,"/favicon.ico"
1602120543.753,GET,99.6,45,"/"
1602120543.853,GET,96.0,6248,"/favicon.ico"
1602120543.951,GET,109.3,45,"/"
1602120544.061,GET,107.6,6248,"/favicon.ico"
1602120544.170,GET,99.6,45,"/"
1602120544.271,GET,105.4,6248,"/favicon.ico"
1602120544.378,GET,509.4,45,"/"
1602120544.889,GET,105.5,6248,"/favicon.ico"
1602120544.996,GET,105.7,45,"/"
1602120545.102,GET,103.4,6248,"/favicon.ico"
1602120545.207,GET,110.1,45,"/"
1602120545.318,GET,123.7,6248,"/favicon.ico"
1602120545.443,GET,104.5,45,"/"
1602120545.548,GET,97.3,6248,"/favicon.ico"
1602120545.647,GET,119.5,45,"/"
1602120545.767,GET,105.7,6248,"/favicon.ico"
1602120545.874,GET,107.9,45,"/"
1602120545.983,GET,101.3,6248,"/favicon.ico"
1602120546.086,GET,101.3,45,"/"
1602120546.193,GET,101.8,6248,"/favicon.ico"
1602120546.296,GET,126.4,45,"/"
1602120546.423,GET,108.1,6248,"/favicon.ico"
1602120546.533,GET,114.0,45,"/"
1602120546.648,GET,122.6,6248,"/favicon.ico"
1602120546.772,GET,108.7,45,"/"
1602120546.881,GET,103.8,6248,"/favicon.ico"
1602120546.987,GET,108.2,45,"/"
1602120547.096,GET,104.4,6248,"/favicon.ico"
1602120547.202,GET,101.9,45,"/"
1602120547.305,GET,107.1,6248,"/favicon.ico"
1602120547.413,GET,124.5,45,"/"
1602120547.539,GET,112.9,6248,"/favicon.ico"
1602120547.653,GET,106.7,45,"/"
1602120547.761,GET,103.9,6248,"/favicon.ico"
1602120547.866,GET,121.6,45,"/"
1602120547.989,GET,108.2,6248,"/favicon.ico"
1602120548.099,GET,111.1,45,"/"
1602120548.211,GET,103.3,6248,"/favicon.ico"
1602120548.316,GET,111.4,45,"/"
1602120548.428,GET,103.1,6248,"/favicon.ico"
1602120548.532,GET,107.5,45,"/"
1602120548.641,GET,108.6,6248,"/favicon.ico"
1602120548.751,GET,117.1,45,"/"
1602120548.869,GET,102.0,6248,"/favicon.ico"
1602120548.972,GET,106.3,45,"/"
1602120549.079,GET,104.1,6248,"/favicon.ico"
1602120549.185,GET,103.6,45,"/"
1602120549.289,GET,96.1,6248,"/favicon.ico"
1602120549.386,GET,105.5,45,"/"
1602120549.492,GET,103.5,6248,"/favicon.ico"
1602120549.597,GET,109.9,45,"/"
1602120549.708,GET,108.0,6248,"/favicon.ico"
1602120549.817,GET,106.0,45,"/"
1602120549.925,GET,114.4,6248,"/favicon.ico"
1602120550.041,GET,101.8,45,"/"
1602120550.143,GET,120.6,6248,"/favicon.ico"
1602120550.265,GET,105.8,45,"/"
1602120550.372,GET,104.7,6248,"/favicon.ico"
1602120550.478,GET,104.9,45,"/"
1602120550.584,GET,107.9,6248,"/favicon.ico"
1602120550.693,GET,111.0,45,"/"
1602120550.805,GET,111.3,6248,"/favicon.ico"
1602120550.918,GET,103.6,45,"/"
1602120551.023,GET,111.9,6248,"/favicon.ico"
1602120551.136,GET,100.1,45,"/"
1602120551.237,GET,110.1,6248,"/favicon.ico"
1602120551.349,GET,105.3,45,"/"
1602120551.455,GET,107.5,6248,"/favicon.ico"
1602120551.563,GET,108.5,45,"/"
1602120551.672,GET,107.9,6248,"/favicon.ico"
1602120551.782,GET,109.1,45,"/"
1602120551.892,GET,101.0,6248,"/favicon.ico"
1602120551.995,GET,111.8,45,"/"
1602120552.107,GET,105.4,6248,"/favicon.ico"
1602120552.214,GET,102.4,45,"/"
1602120552.318,GET,105.5,6248,"/favicon.ico"
1602120552.425,GET,106.4,45,"/"
1602120552.532,GET,106.6,6248,"/favicon.ico"
1602120552.640,GET,122.9,45,"/"
1602120552.764,GET,103.1,6248,"/favicon.ico"
1602120552.868,GET,95.5,45,"/"
1602120552.964,GET,103.2,6248,"/favicon.ico"
1602120553.069,GET,104.1,45,"/"
1602120553.174,GET,101.4,6248,"/favicon.ico"
1602120553.277,GET,113.2,45,"/"
1602120553.391,GET,109.0,6248,"/favicon.ico"
1602120553.501,GET,111.9,45,"/"
1602120553.614,GET,106.1,6248,"/favicon.ico"
1602120553.722,GET,105.0,45,"/"
1602120553.828,GET,108.5,6248,"/favicon.ico"
1602120553.938,GET,101.8,45,"/"
1602120554.041,GET,113.0,6248,"/favicon.ico"
1602120554.155,GET,104.9,45,"/"
1602120554.261,GET,110.3,6248,"/favicon.ico"
1602120554.372,GET,98.6,45,"/"
1602120554.472,GET,112.4,6248,"/favicon.ico"
1602120554.586,GET,104.6,45,"/"
1602120554.691,GET,104.7,6248,"/favicon.ico"
1602120554.797,GET,111.0,45,"/"
1602120554.910,GET,113.6,6248,"/favicon.ico"
1602120555.025,GET,101.1,45,"/"
1602120555.127,GET,100.2,6248,"/favicon.ico"
1602120555.228,GET,107.9,45,"/"
1602120555.337,GET,105.4,6248,"/favicon.ico"
1602120555.444,GET,112.7,45,"/"
1602120555.558,GET,111.3,6248,"/favicon.ico"
1602120555.671,GET,529.0,45,"/"
1602120556.201,GET,110.9,6248,"/favicon.ico"
1602120556.313,GET,103.0,45,"/"
1602120556.417,GET,104.0,6248,"/favicon.ico"
1602120556.523,GET,108.4,45,"/"
1602120556.632,GET,102.4,6248,"/favicon.ico"
1602120556.736,GET,108.8,45,"/"
1602120556.845,GET,108.2,6248,"/favicon.ico"
1602120556.955,GET,104.6,45,"/"
1602120557.061,GET,110.6,6248,"/favicon.ico"
1602120557.174,GET,116.0,45,"/"
1602120557.291,GET,107.3,6248,"/favicon.ico"
1602120557.401,GET,107.9,45,"/"
1602120557.509,GET,99.6,6248,"/favicon.ico"
1602120557.610,GET,119.8,45,"/"
1602120557.731,GET,99.7,6248,"/favicon.ico"
1602120557.832,GET,107.0,45,"/"
1602120557.941,GET,105.1,6248,"/favicon.ico"
1602120558.047,GET,115.5,45,"/"
1602120558.163,GET,107.5,6248,"/favicon.ico"
1602120558.272,GET,110.3,45,"/"
1602120558.383,GET,117.6,6248,"/favicon.ico"
1602120558.503,GET,106.5,45,"/"
1602120558.610,GET,122.7,6248,"/favicon.ico"
1602120558.734,GET,112.6,45,"/"
1602120558.848,GET,102.8,6248,"/favicon.ico"
1602120558.952,GET,111.4,45,"/"
1602120559.065,GET,112.9,6248,"/favicon.ico"
1602120559.180,GET,104.1,45,"/"
1602120559.285,GET,98.1,6248,"/favicon.ico"
1602120559.385,GET,108.4,45,"/"
1602120559.494,GET,100.6,6248,"/favicon.ico"
1602120559.596,GET,115.0,45,"/"
1602120559.712,GET,103.6,6248,"/favicon.ico"
1602120559.817,GET,112.7,45,"/"
1602120559.931,GET,101.6,6248,"/favicon.ico"
1602120560.034,GET,111.7,45,"/"
1602120560.146,GET,110.0,6248,"/favicon.ico"
1602120560.258,GET,104.9,45,"/"
1602120560.364,GET,123.6,6248,"/favicon.ico"
1602120560.489,GET,107.2,45,"/"
1602120560.597,GET,105.7,6248,"/favicon.ico"
1602120560.704,GET,113.9,45,"/"
1602120560.819,GET,106.9,6248,"/favicon.ico"
1602120560.927,GET,112.8,45,"/"
1602120561.040,GET,100.4,6248,"/favicon.ico"
1602120561.142,GET,101.3,45,"/"
1602120561.244,GET,107.0,6248,"/favicon.ico"
1602120561.352,GET,109.6,45,"/"
1602120561.463,GET,122.4,6248,"/favicon.ico"
1602120561.587,GET,111.4,45,"/"
1602120561.699,GET,111.4,6248,"/favicon.ico"
1602120561.812,GET,116.9,45,"/"
1602120561.930,GET,100.3,6248,"/favicon.ico"
1602120562.032,GET,127.7,45,"/"
1602120562.161,GET,108.5,6248,"/favicon.ico"
1602120562.271,GET,122.9,45,"/"
1602120562.394,GET,107.7,6248,"/favicon.ico"
1602120562.503,GET,105.5,45,"/"
1602120562.610,GET,101.0,6248,"/favicon.ico"
1602120562.712,GET,109.0,45,"/"
1602120562.822,GET,102.7,6248,"/favicon.ico"
1602120562.927,GET,105.3,45,"/"
1602120563.033,GET,108.6,6248,"/favicon.ico"
1602120563.144,GET,116.1,45,"/"
1602120563.261,GET,101.0,6248,"/favicon.ico"
1602120563.363,GET,108.8,45,"/"
1602120563.473,GET,102.0,6248,"/favicon.ico"
1602120563.576,GET,112.0,45,"/"
1602120563.689,GET,104.2,6248,"/favicon.ico"
1602120563.795,GET,103.4,45,"/"
1602120563.899,GET,102.6,6248,"/favicon.ico"
1602120564.003,GET,101.1,45,"/"
1602120564.105,GET,109.2,6248,"/favicon.ico"
1602120564.215,GET,101.7,45,"/"
1602120564.318,GET,125.2,6248,"/favicon.ico"
1602120564.445,GET,117.1,45,"/"
1602120564.563,GET,102.6,6248,"/favicon.ico"
1602120564.666,GET,102.3,45,"/"
1602120564.769,GET,96.2,6248,"/favicon.ico"
1602120564.866,GET,100.6,45,"/"
1602120564.968,GET,101.7,6248,"/favicon.ico"
1602120565.071,GET,103.8,45,"/"
1602120565.175,GET,107.7,6248,"/favicon.ico"
1602120565.284,GET,119.2,45,"/"
1602120565.406,GET,115.1,6248,"/favicon.ico"
1602120565.522,GET,110.5,45,"/"
1602120565.633,GET,114.9,6248,"/favicon.ico"
1602120565.751,GET,105.7,45,"/"
1602120565.857,GET,103.6,6248,"/favicon.ico"
1602120565.962,GET,105.6,45,"/"
1602120566.069,GET,108.4,6248,"/favicon.ico"
1602120566.179,GET,107.3,45,"/"
1602120566.287,GET,103.7,6248,"/favicon.ico"
1602120566.392,GET,108.2,45,"/"
1602120566.502,GET,108.0,6248,"/favicon.ico"
1602120566.611,GET,106.0,45,"/"
1602120566.718,GET,103.1,6248,"/favicon.ico"
1602120566.822,GET,104.7,45,"/"
1602120566.928,GET,106.3,6248,"/favicon.ico"
1602120567.036,GET,529.1,45,"/"
1602120567.565,GET,107.3,6248,"/favicon.ico"
1602120567.674,GET,96.9,45,"/"
1602120567.772,GET,103.5,6248,"/favicon.ico"
1602120567.877,GET,110.1,45,"/"
1602120567.988,GET,115.0,6248,"/favicon.ico"
1602120568.104,GET,110.5,45,"/"
1602120568.216,GET,105.3,6248,"/favicon.ico"
1602120568.322,GET,107.1,45,"/"
1602120568.430,GET,107.4,6248,"/favicon.ico"
1602120568.539,GET,103.0,45,"/"
1602120568.642,GET,112.1,6248,"/favicon.ico"
1602120568.756,GET,106.7,45,"/"
1602120568.863,GET,108.4,6248,"/favicon.ico"
1602120568.974,GET,103.8,45,"/"
1602120569.078,GET,102.0,6248,"/favicon.ico"
1602120569.182,GET,103.0,45,"/"
1602120569.286,GET,104.8,6248,"/favicon.ico"
1602120569.392,GET,101.1,45,"/"
1602120569.494,GET,107.2,6248,"/favicon.ico"
1602120569.603,GET,117.0,45,"/"
1602120569.720,GET,122.0,6248,"/favicon.ico"
1602120569.844,GET,108.3,45,"/"
1602120569.953,GET,108.6,6248,"/favicon.ico"
1602120570.063,GET,108.6,45,"/"
1602120570.173,GET,109.2,6248,"/favicon.ico"
1602120570.285,GET,106.0,45,"/"
1602120570.392,GET,144.8,6248,"/favicon.ico"
1602120570.539,GET,104.3,45,"/"
1602120570.644,GET,111.8,6248,"/favicon.ico"
1602120570.757,GET,103.1,45,"/"
1602120570.861,GET,106.9,6248,"/favicon.ico"
1602120570.970,GET,100.5,45,"/"
1602120571.071,GET,108.9,6248,"/favicon.ico"
1602120571.182,GET,98.8,45,"/"
1602120571.281,GET,108.5,6248,"/favicon.ico"
1602120571.391,GET,111.9,45,"/"
1602120571.504,GET,107.2,6248,"/favicon.ico"
1602120571.613,GET,110.3,45,"/"
1602120571.724,GET,101.8,6248,"/favicon.ico"
1602120571.827,GET,117.4,45,"/"
1602120571.946,GET,105.0,6248,"/favicon.ico"
1602120572.052,GET,124.4,45,"/"
1602120572.177,GET,125.6,6248,"/favicon.ico"
1602120572.305,GET,102.9,45,"/"
1602120572.408,GET,101.1,6248,"/favicon.ico"
1602120572.511,GET,104.1,45,"/"
1602120572.617,GET,103.0,6248,"/favicon.ico"
1602120572.721,GET,108.8,45,"/"
1602120572.831,GET,132.2,6248,"/favicon.ico"
1602120572.965,GET,101.5,45,"/"
1602120573.067,GET,109.1,6248,"/favicon.ico"
1602120573.178,GET,106.8,45,"/"
1602120573.285,GET,102.4,6248,"/favicon.ico"
1602120573.390,GET,104.8,45,"/"
1602120573.495,GET,105.8,6248,"/favicon.ico"
1602120573.602,GET,109.4,45,"/"
1602120573.712,GET,99.9,6248,"/favicon.ico"
1602120573.813,GET,115.0,45,"/"
1602120573.930,GET,113.8,6248,"/favicon.ico"
1602120574.045,GET,103.7,45,"/"
1602120574.150,GET,104.7,6248,"/favicon.ico"
1602120574.256,GET,104.1,45,"/"
1602120574.361,GET,105.3,6248,"/favicon.ico"
1602120574.468,GET,103.7,45,"/"
1602120574.572,GET,107.7,6248,"/favicon.ico"
1602120574.681,GET,103.4,45,"/"
1602120574.785,GET,101.5,6248,"/favicon.ico"
1602120574.888,GET,95.3,45,"/"
1602120574.984,GET,107.0,6248,"/favicon.ico"
1602120575.092,GET,108.4,45,"/"
1602120575.201,GET,107.1,6248,"/favicon.ico"
1602120575.310,GET,110.2,45,"/"
1602120575.421,GET,105.9,6248,"/favicon.ico"
1602120575.529,GET,108.2,45,"/"
1602120575.638,GET,102.3,6248,"/favicon.ico"
1602120575.742,GET,100.5,45,"/"
1602120575.843,GET,102.4,6248,"/favicon.ico"
1602120575.947,GET,99.2,45,"/"
1602120576.048,GET,109.8,6248,"/favicon.ico"
1602120576.159,GET,104.3,45,"/"
1602120576.264,GET,108.3,6248,"/favicon.ico"
1602120576.374,GET,107.2,45,"/"
1602120576.482,GET,99.1,6248,"/favicon.ico"
1602120576.582,GET,107.6,45,"/"
1602120576.691,GET,112.5,6248,"/favicon.ico"
1602120576.805,GET,114.9,45,"/"
1602120576.921,GET,105.6,6248,"/favicon.ico"
1602120577.028,GET,103.4,45,"/"
1602120577.132,GET,110.0,6248,"/favicon.ico"
1602120577.244,GET,110.4,45,"/"
1602120577.355,GET,108.8,6248,"/favicon.ico"
1602120577.466,GET,109.4,45,"/"
1602120577.576,GET,114.6,6248,"/favicon.ico"
1602120577.692,GET,116.5,45,"/"
1602120577.810,GET,116.7,6248,"/favicon.ico"
1602120577.928,GET,106.4,45,"/"
1602120578.036,GET,108.6,6248,"/favicon.ico"
1602120578.147,GET,104.5,45,"/"
1602120578.252,GET,103.3,6248,"/favicon.ico"
1602120578.357,GET,523.9,45,"/"
1602120578.882,GET,109.9,6248,"/favicon.ico"
1602120578.993,GET,105.1,45,"/"
1602120579.100,GET,107.2,6248,"/favicon.ico"
1602120579.208,GET,108.1,45,"/"
1602120579.318,GET,103.8,6248,"/favicon.ico"
1602120579.423,GET,107.0,45,"/"
1602120579.531,GET,108.6,6248,"/favicon.ico"
1602120579.641,GET,100.1,45,"/"
1602120579.741,GET,111.2,6248,"/favicon.ico"
1602120579.854,GET,107.6,45,"/"
1602120579.962,GET,104.6,6248,"/favicon.ico"
1602120580.069,GET,104.2,45,"/"
1602120580.174,GET,107.3,6248,"/favicon.ico"
1602120580.282,GET,108.6,45,"/"
1602120580.392,GET,106.2,6248,"/favicon.ico"
1602120580.500,GET,120.4,45,"/"
1602120580.621,GET,109.8,6248,"/favicon.ico"
1602120580.732,GET,109.5,45,"/"
1602120580.842,GET,112.1,6248,"/favicon.ico"
1602120580.957,GET,108.7,45,"/"
1602120581.066,GET,110.6,6248,"/favicon.ico"
1602120581.178,GET,117.3,45,"/"
1602120581.296,GET,115.2,6248,"/favicon.ico"
1602120581.413,GET,102.4,45,"/"
1602120581.516,GET,109.4,6248,"/favicon.ico"
1602120581.627,GET,108.7,45,"/"
1602120581.737,GET,102.8,6248,"/favicon.ico"
1602120581.842,GET,99.7,45,"/"
1602120581.953,GET,106.7,6248,"/favicon.ico"
1602120582.061,GET,99.9,45,"/"
1602120582.162,GET,99.6,6248,"/favicon.ico"
1602120582.263,GET,104.2,45,"/"
1602120582.368,GET,106.1,6248,"/favicon.ico"
1602120582.476,GET,109.9,45,"/"
1602120582.586,GET,104.2,6248,"/favicon.ico"
1602120582.692,GET,108.5,45,"/"
1602120582.802,GET,110.6,6248,"/favicon.ico"
1602120582.914,GET,107.5,45,"/"
1602120583.022,GET,107.4,6248,"/favicon.ico"
1602120583.131,GET,140.2,45,"/"
1602120583.272,GET,110.0,6248,"/favicon.ico"
1602120583.384,GET,105.9,45,"/"
1602120583.491,GET,116.5,6248,"/favicon.ico"
1602120583.609,GET,109.2,45,"/"
1602120583.719,GET,115.7,6248,"/favicon.ico"
1602120583.835,GET,102.4,45,"/"
1602120583.939,GET,114.7,6248,"/favicon.ico"
1602120584.055,GET,101.8,45,"/"
1602120584.158,GET,112.2,6248,"/favicon.ico"
1602120584.271,GET,126.9,45,"/"
1602120584.399,GET,110.7,6248,"/favicon.ico"
1602120584.512,GET,102.6,45,"/"
1602120584.615,GET,108.0,6248,"/favicon.ico"
1602120584.725,GET,106.0,45,"/"
1602120584.831,GET,102.7,6248,"/favicon.ico"
1602120584.936,GET,104.6,45,"/"
1602120585.041,GET,109.8,6248,"/favicon.ico"
1602120585.152,GET,113.5,45,"/"
1602120585.267,GET,106.4,6248,"/favicon.ico"
1602120585.375,GET,101.2,45,"/"
1602120585.477,GET,106.2,6248,"/favicon.ico"
1602120585.585,GET,108.8,45,"/"
1602120585.694,GET,106.0,6248,"/favicon.ico"
1602120585.801,GET,110.0,45,"/"
1602120585.912,GET,107.8,6248,"/favicon.ico"
1602120586.022,GET,109.4,45,"/"
1602120586.132,GET,104.3,6248,"/favicon.ico"
1602120586.238,GET,105.2,45,"/"
1602120586.344,GET,110.1,6248,"/favicon.ico"
1602120586.455,GET,108.2,45,"/"
1602120586.564,GET,104.1,6248,"/favicon.ico"
1602120586.670,GET,108.2,45,"/"
1602120586.779,GET,101.6,6248,"/favicon.ico"
1602120586.883,GET,104.1,45,"/"
1602120586.988,GET,119.9,6248,"/favicon.ico"
1602120587.111,GET,101.8,45,"/"
1602120587.214,GET,115.8,6248,"/favicon.ico"
1602120587.332,GET,108.1,45,"/"
1602120587.442,GET,107.7,6248,"/favicon.ico"
1602120587.551,GET,101.8,45,"/"
1602120587.655,GET,104.7,6248,"/favicon.ico"
1602120587.761,GET,111.6,45,"/"
1602120587.874,GET,102.7,6248,"/favicon.ico"
1602120587.978,GET,110.7,45,"/"
1602120588.090,GET,111.8,6248,"/favicon.ico"
1602120588.203,GET,107.6,45,"/"
1602120588.311,GET,104.9,6248,"/favicon.ico"
1602120588.418,GET,102.9,45,"/"
1602120588.521,GET,107.4,6248,"/favicon.ico"
1602120588.630,GET,109.7,45,"/"
1602120588.741,GET,105.7,6248,"/favicon.ico"
1602120588.848,GET,101.9,45,"/"
1602120588.951,GET,109.8,6248,"/favicon.ico"
