timeStamp,method,elapsed,bytes,URL
1602120531.555,GET,200.0,45,"/"
1602120531.755,GET,223.3,6248,"/favicon.ico"
1602120531.980,GET,196.0,45,"/"
1602120532.176,GET,201.1,6248,"/favicon.ico"
1602120532.378,GET,198.1,45,"/"
1602120532.577,GET,196.6,6248,"/favicon.ico"
1602120532.774,GET,195.7,45,"/"
1602120532.970,GET,196.8,6248,"/favicon.ico"
1602120533.168,GET,198.9,45,"/"
1602120533.367,GET,204.1,6248,"/favicon.ico"
1602120533.572,GET,225.3,45,"/"
1602120533.798,GET,196.9,6248,"/favicon.ico"
1602120533.996,GET,196.6,45,"/"
1602120534.193,GET,199.6,6248,"/favicon.ico"
1602120534.394,GET,200.0,45,"/"
1602120534.595,GET,197.5,6248,"/favicon.ico"
1602120534.793,GET,196.6,45,"/"
1602120534.990,GET,200.3,6248,"/favicon.ico"
1602120535.192,GET,199.6,45,"/"
1602120535.392,GET,198.6,6248,"/favicon.ico"
1602120535.591,GET,196.4,45,"/"
1602120535.788,GET,198.0,6248,"/favicon.ico"
1602120535.987,GET,196.7,45,"/"
1602120536.185,GET,214.1,6248,"/favicon.ico"
1602120536.400,GET,198.0,45,"/"
1602120536.598,GET,199.5,6248,"/favicon.ico"
1602120536.799,GET,196.2,45,"/"
1602120536.996,GET,199.2,6248,"/favicon.ico"
1602120537.196,GET,196.5,45,"/"
1602120537.392,GET,196.7,6248,"/favicon.ico"
1602120537.590,GET,197.8,45,"/"
1602120537.788,GET,201.0,6248,"/favicon.ico"
1602120537.990,GET,267.2,45,"/"
1602120538.258,GET,199.5,6248,"/favicon.ico"
1602120538.460,GET,198.2,45,"/"
1602120538.658,GET,196.8,6248,"/favicon.ico"
1602120538.856,GET,197.1,45,"/"
1602120539.054,GET,199.4,6248,"/favicon.ico"
1602120539.254,GET,196.1,45,"/"
1602120539.451,GET,217.9,6248,"/favicon.ico"
1602120539.669,GET,197.7,45,"/"
1602120539.868,GET,199.0,6248,"/favicon.ico"
1602120540.067,GET,194.4,45,"/"
1602120540.262,GET,200.5,6248,"/favicon.ico"
1602120540.464,GET,198.0,45,"/"
1602120540.663,GET,196.9,6248,"/favicon.ico"
1602120540.860,GET,231.2,45,"/"
1602120541.094,GET,230.6,6248,"/favicon.ico"
1602120541.325,GET,196.0,45,"/"
1602120541.521,GET,211.7,6248,"/favicon.ico"
1602120541.734,GET,199.6,45,"/"
1602120541.934,GET,200.4,6248,"/favicon.ico"
1602120542.135,GET,202.9,45,"/"
1602120542.338,GET,209.9,6248,"/favicon.ico"
1602120542.549,GET,196.1,45,"/"
1602120542.746,GET,200.5,6248,"/favicon.ico"
1602120542.947,GET,196.6,45,"/"
1602120543.145,GET,203.3,6248,"/favicon.ico"
1602120543.349,GET,913.8,45,"/"
1602120544.263,GET,201.1,6248,"/favicon.ico"
1602120544.465,GET,198.8,45,"/"
1602120544.665,GET,200.7,6248,"/favicon.ico"
1602120544.867,GET,203.3,45,"/"
1602120545.070,GET,203.0,6248,"/favicon.ico"
1602120545.274,GET,199.4,45,"/"
1602120545.474,GET,200.9,6248,"/favicon.ico"
1602120545.677,GET,217.6,45,"/"
1602120545.895,GET,202.2,6248,"/favicon.ico"
1602120546.099,GET,200.1,45,"/"
1602120546.299,GET,201.5,6248,"/favicon.ico"
1602120546.502,GET,196.8,45,"/"
1602120546.699,GET,203.2,6248,"/favicon.ico"
1602120546.903,GET,199.8,45,"/"
1602120547.104,GET,233.2,6248,"/favicon.ico"
1602120547.338,GET,198.9,45,"/"
1602120547.538,GET,203.6,6248,"/favicon.ico"
1602120547.742,GET,199.5,45,"/"
1602120547.942,GET,202.1,6248,"/favicon.ico"
1602120548.145,GET,198.8,45,"/"
1602120548.345,GET,210.9,6248,"/favicon.ico"
1602120548.557,GET,199.2,45,"/"
1602120548.756,GET,195.1,6248,"/favicon.ico"
1602120548.952,GET,199.5,45,"/"
1602120549.152,GET,201.8,6248,"/favicon.ico"
1602120549.355,GET,198.6,45,"/"
1602120549.554,GET,201.8,6248,"/favicon.ico"
1602120549.757,GET,199.4,45,"/"
1602120549.957,GET,199.3,6248,"/favicon.ico"
1602120550.157,GET,198.1,45,"/"
1602120550.356,GET,212.3,6248,"/favicon.ico"
1602120550.569,GET,198.8,45,"/"
1602120550.768,GET,216.7,6248,"/favicon.ico"
1602120550.986,GET,197.6,45,"/"
1602120551.184,GET,210.9,6248,"/favicon.ico"
1602120551.396,GET,199.9,45,"/"
1602120551.597,GET,221.8,6248,"/favicon.ico"
1602120551.819,GET,198.4,45,"/"
1602120552.018,GET,196.0,6248,"/favicon.ico"
1602120552.215,GET,197.5,45,"/"
1602120552.412,GET,197.1,6248,"/favicon.ico"
1602120552.610,GET,201.3,45,"/"
1602120552.812,GET,198.4,6248,"/favicon.ico"
1602120553.012,GET,197.0,45,"/"
1602120553.210,GET,198.2,6248,"/favicon.ico"
1602120553.409,GET,201.7,45,"/"
1602120553.611,GET,200.0,6248,"/favicon.ico"
1602120553.812,GET,198.3,45,"/"
1602120554.011,GET,201.1,6248,"/favicon.ico"
1602120554.214,GET,197.1,45,"/"
1602120554.411,GET,213.2,6248,"/favicon.ico"
1602120554.625,GET,199.6,45,"/"
1602120554.826,GET,200.5,6248,"/favicon.ico"
1602120555.027,GET,197.9,45,"/"
1602120555.226,GET,220.1,6248,"/favicon.ico"
1602120555.447,GET,198.4,45,"/"
1602120555.646,GET,198.7,6248,"/favicon.ico"
1602120555.845,GET,198.3,45,"/"
1602120556.044,GET,220.9,6248,"/favicon.ico"
1602120556.266,GET,199.5,45,"/"
1602120556.466,GET,204.1,6248,"/favicon.ico"
1602120556.671,GET,197.3,45,"/"
1602120556.869,GET,202.2,6248,"/favicon.ico"
1602120557.072,GET,204.4,45,"/"
1602120557.277,GET,202.3,6248,"/favicon.ico"
1602120557.480,GET,200.8,45,"/"
1602120557.682,GET,202.2,6248,"/favicon.ico"
1602120557.885,GET,201.6,45,"/"
1602120558.087,GET,202.4,6248,"/favicon.ico"
1602120558.291,GET,200.5,45,"/"
1602120558.492,GET,198.7,6248,"/favicon.ico"
1602120558.691,GET,197.1,45,"/"
1602120558.889,GET,201.8,6248,"/favicon.ico"
1602120559.092,GET,200.8,45,"/"
1602120559.293,GET,201.8,6248,"/favicon.ico"
1602120559.496,GET,199.4,45,"/"
1602120559.696,GET,232.6,6248,"/favicon.ico"
1602120559.929,GET,200.0,45,"/"
1602120560.130,GET,209.6,6248,"/favicon.ico"
1602120560.341,GET,197.8,45,"/"
1602120560.539,GET,198.1,6248,"/favicon.ico"
1602120560.738,GET,230.1,45,"/"
1602120560.969,GET,201.9,6248,"/favicon.ico"
1602120561.171,GET,200.5,45,"/"
1602120561.373,GET,198.8,6248,"/favicon.ico"
1602120561.572,GET,198.6,45,"/"
1602120561.771,GET,200.6,6248,"/favicon.ico"
1602120561.973,GET,199.0,45,"/"
1602120562.173,GET,201.5,6248,"/favicon.ico"
1602120562.375,GET,202.9,45,"/"
1602120562.579,GET,200.7,6248,"/favicon.ico"
1602120562.780,GET,200.6,45,"/"
1602120562.982,GET,203.0,6248,"/favicon.ico"
1602120563.186,GET,199.3,45,"/"
1602120563.386,GET,201.2,6248,"/favicon.ico"
1602120563.588,GET,199.3,45,"/"
1602120563.787,GET,201.5,6248,"/favicon.ico"
1602120563.990,GET,200.2,45,"/"
1602120564.191,GET,206.5,6248,"/favicon.ico"
1602120564.399,GET,909.3,45,"/"
1602120565.309,GET,199.1,6248,"/favicon.ico"
1602120565.509,GET,200.4,45,"/"
1602120565.710,GET,196.1,6248,"/favicon.ico"
1602120565.907,GET,194.9,45,"/"
1602120566.102,GET,198.1,6248,"/favicon.ico"
1602120566.301,GET,195.2,45,"/"
1602120566.497,GET,211.4,6248,"/favicon.ico"
1602120566.709,GET,195.3,45,"/"
1602120566.905,GET,199.8,6248,"/favicon.ico"
1602120567.106,GET,199.6,45,"/"
1602120567.306,GET,202.1,6248,"/favicon.ico"
1602120567.512,GET,200.2,45,"/"
1602120567.713,GET,198.2,6248,"/favicon.ico"
1602120567.912,GET,196.3,45,"/"
1602120568.109,GET,196.6,6248,"/favicon.ico"
1602120568.307,GET,196.4,45,"/"
1602120568.504,GET,246.2,6248,"/favicon.ico"
1602120568.751,GET,198.5,45,"/"
1602120568.950,GET,197.5,6248,"/favicon.ico"
1602120569.149,GET,197.5,45,"/"
1602120569.347,GET,194.9,6248,"/favicon.ico"
1602120569.542,GET,197.2,45,"/"
1602120569.740,GET,199.4,6248,"/favicon.ico"
1602120569.941,GET,194.2,45,"/"
1602120570.135,GET,196.8,6248,"/favicon.ico"
1602120570.333,GET,194.5,45,"/"
1602120570.528,GET,212.0,6248,"/favicon.ico"
1602120570.740,GET,195.3,45,"/"
1602120570.936,GET,199.0,6248,"/favicon.ico"
1602120571.136,GET,197.8,45,"/"
1602120571.335,GET,197.2,6248,"/favicon.ico"
1602120571.533,GET,198.0,45,"/"
1602120571.731,GET,198.4,6248,"/favicon.ico"
1602120571.931,GET,197.2,45,"/"
1602120572.129,GET,197.3,6248,"/favicon.ico"
1602120572.327,GET,195.0,45,"/"
1602120572.522,GET,199.4,6248,"/favicon.ico"
1602120572.723,GET,195.8,45,"/"
1602120572.920,GET,203.1,6248,"/favicon.ico"
1602120573.124,GET,197.7,45,"/"
1602120573.323,GET,196.8,6248,"/favicon.ico"
1602120573.520,GET,194.4,45,"/"
1602120573.715,GET,195.9,6248,"/favicon.ico"
1602120573.913,GET,197.2,45,"/"
1602120574.111,GET,198.3,6248,"/favicon.ico"
1602120574.310,GET,197.7,45,"/"
1602120574.508,GET,212.8,6248,"/favicon.ico"
1602120574.722,GET,196.1,45,"/"
1602120574.919,GET,215.2,6248,"/favicon.ico"
1602120575.135,GET,197.1,45,"/"
1602120575.333,GET,205.2,6248,"/favicon.ico"
1602120575.539,GET,197.6,45,"/"
1602120575.737,GET,199.7,6248,"/favicon.ico"
1602120575.938,GET,197.1,45,"/"
1602120576.135,GET,212.3,6248,"/favicon.ico"
1602120576.349,GET,206.4,45,"/"
1602120576.556,GET,223.3,6248,"/favicon.ico"
1602120576.780,GET,212.1,45,"/"
1602120576.992,GET,198.9,6248,"/favicon.ico"
1602120577.192,GET,196.2,45,"/"
1602120577.389,GET,199.0,6248,"/favicon.ico"
1602120577.589,GET,199.3,45,"/"
1602120577.789,GET,199.3,6248,"/favicon.ico"
1602120577.989,GET,205.5,45,"/"
1602120578.195,GET,199.1,6248,"/favicon.ico"
1602120578.395,GET,199.8,45,"/"
1602120578.596,GET,199.2,6248,"/favicon.ico"
1602120578.796,GET,196.6,45,"/"
1602120578.993,GET,199.4,6248,"/favicon.ico"
1602120579.193,GET,197.3,45,"/"
1602120579.391,GET,196.6,6248,"/favicon.ico"
1602120579.589,GET,198.8,45,"/"
1602120579.788,GET,199.9,6248,"/favicon.ico"
1602120579.989,GET,199.3,45,"/"
1602120580.189,GET,202.0,6248,"/favicon.ico"
1602120580.392,GET,196.5,45,"/"
1602120580.589,GET,211.7,6248,"/favicon.ico"
1602120580.802,GET,197.9,45,"/"
1602120581.001,GET,198.5,6248,"/favicon.ico"
1602120581.201,GET,197.5,45,"/"
1602120581.399,GET,197.5,6248,"/favicon.ico"
1602120581.597,GET,195.6,45,"/"
1602120581.793,GET,201.8,6248,"/favicon.ico"
1602120581.996,GET,195.7,45,"/"
1602120582.192,GET,198.4,6248,"/favicon.ico"
1602120582.392,GET,197.8,45,"/"
1602120582.590,GET,197.9,6248,"/favicon.ico"
1602120582.789,GET,197.8,45,"/"
1602120582.987,GET,194.7,6248,"/favicon.ico"
1602120583.183,GET,195.1,45,"/"
1602120583.379,GET,200.2,6248,"/favicon.ico"
1602120583.580,GET,199.5,45,"/"
1602120583.780,GET,200.6,6248,"/favicon.ico"
1602120583.982,GET,191.7,45,"/"
1602120584.174,GET,210.2,6248,"/favicon.ico"
1602120584.385,GET,197.3,45,"/"
1602120584.583,GET,217.7,6248,"/favicon.ico"
1602120584.802,GET,198.0,45,"/"
1602120585.000,GET,206.7,6248,"/favicon.ico"
1602120585.208,GET,920.9,45,"/"
1602120586.129,GET,202.1,6248,"/favicon.ico"
1602120586.332,GET,199.8,45,"/"
1602120586.533,GET,204.5,6248,"/favicon.ico"
1602120586.738,GET,199.7,45,"/"
1602120586.938,GET,202.0,6248,"/favicon.ico"
1602120587.141,GET,202.4,45,"/"
1602120587.344,GET,203.3,6248,"/favicon.ico"
1602120587.549,GET,202.5,45,"/"
1602120587.752,GET,204.0,6248,"/favicon.ico"
1602120587.957,GET,201.7,45,"/"
1602120588.159,GET,202.7,6248,"/favicon.ico"
1602120588.363,GET,201.3,45,"/"
1602120588.565,GET,205.3,6248,"/favicon.ico"
1602120588.771,GET,217.1,45,"/"
1602120588.989,GET,208.0,6248,"/favicon.ico"
1602120589.198,GET,203.6,45,"/"
1602120589.402,GET,215.0,6248,"/favicon.ico"
1602120589.618,GET,202.7,45,"/"
1602120589.821,GET,203.4,6248,"/favicon.ico"
1602120590.026,GET,203.1,45,"/"
1602120590.229,GET,203.7,6248,"/favicon.ico"
1602120590.434,GET,208.3,45,"/"
1602120590.643,GET,212.3,6248,"/favicon.ico"
1602120590.856,GET,206.9,45,"/"
1602120591.064,GET,202.9,6248,"/favicon.ico"
1602120591.268,GET,203.1,45,"/"
1602120591.471,GET,202.3,6248,"/favicon.ico"
1602120591.674,GET,201.9,45,"/"
1602120591.877,GET,206.8,6248,"/favicon.ico"
1602120592.085,GET,201.5,45,"/"
1602120592.287,GET,200.7,6248,"/favicon.ico"
1602120592.488,GET,206.0,45,"/"
1602120592.695,GET,204.7,6248,"/favicon.ico"
1602120592.900,GET,204.0,45,"/"
1602120593.105,GET,232.8,6248,"/favicon.ico"
1602120593.339,GET,203.1,45,"/"
1602120593.543,GET,204.3,6248,"/favicon.ico"
1602120593.748,GET,207.3,45,"/"
1602120593.956,GET,202.0,6248,"/favicon.ico"
1602120594.159,GET,201.8,45,"/"
1602120594.362,GET,201.4,6248,"/favicon.ico"
1602120594.564,GET,201.4,45,"/"
1602120594.766,GET,201.2,6248,"/favicon.ico"
1602120594.968,GET,280.2,45,"/"
1602120595.249,GET,228.2,6248,"/favicon.ico"
1602120595.478,GET,202.4,45,"/"
1602120595.681,GET,202.3,6248,"/favicon.ico"
1602120595.884,GET,199.7,45,"/"
1602120596.084,GET,202.7,6248,"/favicon.ico"
1602120596.288,GET,200.6,45,"/"
1602120596.489,GET,209.8,6248,"/favicon.ico"
1602120596.700,GET,201.9,45,"/"
1602120596.903,GET,202.4,6248,"/favicon.ico"
1602120597.106,GET,203.3,45,"/"
1602120597.310,GET,202.2,6248,"/favicon.ico"
1602120597.513,GET,200.2,45,"/"
1602120597.714,GET,203.2,6248,"/favicon.ico"
1602120597.918,GET,201.9,45,"/"
1602120598.121,GET,202.8,6248,"/favicon.ico"
1602120598.324,GET,202.2,45,"/"
1602120598.527,GET,204.6,6248,"/favicon.ico"
1602120598.732,GET,204.2,45,"/"
1602120598.937,GET,203.6,6248,"/favicon.ico"
1602120599.142,GET,200.0,45,"/"
1602120599.342,GET,204.4,6248,"/favicon.ico"
1602120599.548,GET,200.8,45,"/"
1602120599.749,GET,202.8,6248,"/favicon.ico"
1602120599.953,GET,201.8,45,"/"
1602120600.155,GET,206.4,6248,"/favicon.ico"
1602120600.363,GET,201.5,45,"/"
1602120600.565,GET,199.8,6248,"/favicon.ico"
1602120600.765,GET,201.6,45,"/"
1602120600.967,GET,201.2,6248,"/favicon.ico"
1602120601.170,GET,204.8,45,"/"
1602120601.375,GET,204.9,6248,"/favicon.ico"
1602120601.581,GET,201.1,45,"/"
1602120601.783,GET,202.9,6248,"/favicon.ico"
1602120601.987,GET,202.0,45,"/"
1602120602.189,GET,204.5,6248,"/favicon.ico"
1602120602.394,GET,199.5,45,"/"
1602120602.594,GET,200.7,6248,"/favicon.ico"
1602120602.796,GET,209.3,45,"/"
1602120602.202,GET,894.7,45,"/"
1602120603.006,GET,222.6,6248,"/favicon.ico"
1602120603.097,GET,200.6,6248,"/favicon.ico"
1602120603.229,GET,200.1,45,"/"
1602120603.298,GET,195.9,45,"/"
1602120603.431,GET,208.6,6248,"/favicon.ico"
1602120603.495,GET,201.4,6248,"/favicon.ico"
1602120603.641,GET,210.0,45,"/"
1602120603.697,GET,203.6,45,"/"
1602120603.851,GET,205.1,6248,"/favicon.ico"
1602120603.901,GET,200.5,6248,"/favicon.ico"
1602120604.057,GET,199.4,45,"/"
1602120604.102,GET,197.3,45,"/"
1602120604.258,GET,202.1,6248,"/favicon.ico"
1602120604.300,GET,200.3,6248,"/favicon.ico"
1602120604.461,GET,205.1,45,"/"
1602120604.501,GET,197.2,45,"/"
1602120604.666,GET,200.7,6248,"/favicon.ico"
1602120604.699,GET,201.8,6248,"/favicon.ico"
1602120604.868,GET,203.5,45,"/"
1602120604.902,GET,198.5,45,"/"
1602120605.072,GET,202.0,6248,"/favicon.ico"
1602120605.101,GET,222.6,6248,"/favicon.ico"
1602120605.275,GET,202.1,45,"/"
1602120605.324,GET,203.7,45,"/"
1602120605.478,GET,225.1,6248,"/favicon.ico"
1602120605.528,GET,197.9,6248,"/favicon.ico"
1602120605.704,GET,202.3,45,"/"
1602120605.727,GET,201.7,45,"/"
1602120605.907,GET,201.5,6248,"/favicon.ico"
1602120605.929,GET,199.5,6248,"/favicon.ico"
1602120606.109,GET,200.5,45,"/"
1602120606.130,GET,202.0,45,"/"
1602120606.332,GET,203.1,6248,"/favicon.ico"
1602120606.310,GET,231.6,6248,"/favicon.ico"
1602120606.542,GET,234.7,45,"/"
1602120606.778,GET,318.3,6248,"/favicon.ico"
1602120607.097,GET,199.5,45,"/"
1602120606.551,GET,920.1,45,"/"
1602120607.297,GET,202.1,6248,"/favicon.ico"
1602120607.471,GET,199.2,6248,"/favicon.ico"
1602120607.500,GET,199.9,45,"/"
1602120607.671,GET,194.0,45,"/"
1602120607.703,GET,200.1,6248,"/favicon.ico"
1602120607.866,GET,197.1,6248,"/favicon.ico"
1602120607.905,GET,198.5,45,"/"
1602120608.064,GET,195.8,45,"/"
1602120608.103,GET,200.4,6248,"/favicon.ico"
1602120608.260,GET,194.7,6248,"/favicon.ico"
1602120608.305,GET,198.9,45,"/"
1602120608.456,GET,197.2,45,"/"
1602120608.504,GET,200.2,6248,"/favicon.ico"
1602120608.654,GET,195.7,6248,"/favicon.ico"
1602120608.705,GET,206.9,45,"/"
1602120608.851,GET,196.8,45,"/"
1602120608.912,GET,200.8,6248,"/favicon.ico"
1602120609.048,GET,197.2,6248,"/favicon.ico"
1602120609.114,GET,196.1,45,"/"
1602120609.246,GET,193.4,45,"/"
1602120609.311,GET,198.0,6248,"/favicon.ico"
1602120609.440,GET,196.8,6248,"/favicon.ico"
1602120609.509,GET,196.7,45,"/"
1602120609.637,GET,195.8,45,"/"
1602120609.707,GET,198.9,6248,"/favicon.ico"
1602120609.834,GET,196.8,6248,"/favicon.ico"
1602120609.906,GET,195.8,45,"/"
1602120610.032,GET,195.1,45,"/"
1602120610.103,GET,198.4,6248,"/favicon.ico"
1602120610.227,GET,196.8,6248,"/favicon.ico"
1602120610.302,GET,199.2,45,"/"
1602120610.425,GET,195.2,45,"/"
1602120610.502,GET,199.5,6248,"/favicon.ico"
1602120610.621,GET,218.0,6248,"/favicon.ico"
1602120610.702,GET,198.6,45,"/"
1602120610.840,GET,195.5,45,"/"
1602120610.901,GET,200.6,6248,"/favicon.ico"
1602120611.036,GET,197.8,6248,"/favicon.ico"
1602120611.103,GET,199.2,45,"/"
1602120611.234,GET,194.9,45,"/"
1602120611.302,GET,198.5,6248,"/favicon.ico"
1602120611.430,GET,196.3,6248,"/favicon.ico"
1602120611.502,GET,196.8,45,"/"
1602120611.627,GET,194.3,45,"/"
1602120611.699,GET,200.9,6248,"/favicon.ico"
1602120611.822,GET,198.4,6248,"/favicon.ico"
1602120611.901,GET,198.9,45,"/"
1602120612.022,GET,197.2,45,"/"
1602120612.101,GET,199.9,6248,"/favicon.ico"
1602120612.220,GET,195.5,6248,"/favicon.ico"
1602120612.301,GET,197.9,45,"/"
1602120612.416,GET,194.7,45,"/"
1602120612.500,GET,197.0,6248,"/favicon.ico"
1602120612.611,GET,198.9,6248,"/favicon.ico"
1602120612.697,GET,199.3,45,"/"
1602120612.811,GET,210.1,45,"/"
1602120612.897,GET,205.1,6248,"/favicon.ico"
1602120613.022,GET,199.3,6248,"/favicon.ico"
1602120613.103,GET,200.7,45,"/"
1602120613.222,GET,221.7,45,"/"
1602120613.304,GET,203.1,6248,"/favicon.ico"
1602120613.444,GET,201.3,6248,"/favicon.ico"
1602120613.508,GET,197.9,45,"/"
1602120613.647,GET,195.4,45,"/"
1602120613.708,GET,200.4,6248,"/favicon.ico"
1602120613.843,GET,197.7,6248,"/favicon.ico"
1602120613.909,GET,196.5,45,"/"
1602120614.041,GET,195.3,45,"/"
1602120614.106,GET,199.2,6248,"/favicon.ico"
1602120614.237,GET,195.4,6248,"/favicon.ico"
1602120614.306,GET,196.4,45,"/"
1602120614.433,GET,194.3,45,"/"
1602120614.503,GET,198.3,6248,"/favicon.ico"
1602120614.628,GET,198.3,6248,"/favicon.ico"
1602120614.702,GET,192.1,45,"/"
1602120614.827,GET,194.3,45,"/"
1602120614.894,GET,199.2,6248,"/favicon.ico"
1602120615.022,GET,202.1,6248,"/favicon.ico"
1602120615.094,GET,197.1,45,"/"
1602120615.225,GET,213.2,45,"/"
1602120615.292,GET,216.6,6248,"/favicon.ico"
1602120615.438,GET,197.7,6248,"/favicon.ico"
1602120615.509,GET,197.1,45,"/"
1602120615.637,GET,197.4,45,"/"
1602120615.707,GET,201.3,6248,"/favicon.ico"
1602120615.835,GET,203.3,6248,"/favicon.ico"
1602120615.909,GET,199.1,45,"/"
1602120616.040,GET,195.5,45,"/"
1602120616.108,GET,198.9,6248,"/favicon.ico"
1602120616.236,GET,198.3,6248,"/favicon.ico"
1602120616.308,GET,196.8,45,"/"
1602120616.435,GET,196.8,45,"/"
1602120616.505,GET,199.7,6248,"/favicon.ico"
1602120616.632,GET,197.7,6248,"/favicon.ico"
1602120616.706,GET,201.6,45,"/"
1602120616.831,GET,198.2,45,"/"
1602120616.908,GET,197.8,6248,"/favicon.ico"
1602120617.029,GET,196.9,6248,"/favicon.ico"
1602120617.107,GET,197.7,45,"/"
1602120617.227,GET,195.8,45,"/"
1602120617.305,GET,199.8,6248,"/favicon.ico"
1602120617.424,GET,200.0,6248,"/favicon.ico"
1602120617.505,GET,197.0,45,"/"
1602120617.625,GET,197.0,45,"/"
1602120617.703,GET,202.4,6248,"/favicon.ico"
1602120617.823,GET,197.5,6248,"/favicon.ico"
1602120617.906,GET,197.6,45,"/"
1602120618.021,GET,195.9,45,"/"
1602120618.104,GET,219.1,6248,"/favicon.ico"
1602120618.217,GET,199.2,6248,"/favicon.ico"
1602120618.325,GET,198.3,45,"/"
1602120618.418,GET,215.7,45,"/"
1602120618.524,GET,222.5,6248,"/favicon.ico"
1602120618.634,GET,201.1,6248,"/favicon.ico"
1602120618.747,GET,198.3,45,"/"
1602120618.836,GET,192.9,45,"/"
1602120618.946,GET,201.8,6248,"/favicon.ico"
1602120619.030,GET,196.9,6248,"/favicon.ico"
1602120619.149,GET,197.5,45,"/"
1602120619.227,GET,193.3,45,"/"
1602120619.347,GET,198.1,6248,"/favicon.ico"
1602120619.421,GET,197.1,6248,"/favicon.ico"
1602120619.546,GET,197.1,45,"/"
1602120619.619,GET,196.2,45,"/"
1602120619.743,GET,203.9,6248,"/favicon.ico"
1602120619.816,GET,200.3,6248,"/favicon.ico"
1602120619.948,GET,200.3,45,"/"
1602120620.017,GET,195.9,45,"/"
1602120620.149,GET,202.4,6248,"/favicon.ico"
1602120620.214,GET,197.1,6248,"/favicon.ico"
1602120620.353,GET,198.8,45,"/"
1602120620.412,GET,195.1,45,"/"
1602120620.552,GET,202.7,6248,"/favicon.ico"
1602120620.608,GET,194.9,6248,"/favicon.ico"
1602120620.756,GET,197.6,45,"/"
1602120620.804,GET,196.6,45,"/"
1602120620.954,GET,199.1,6248,"/favicon.ico"
1602120621.001,GET,202.7,6248,"/favicon.ico"
1602120621.154,GET,199.3,45,"/"
1602120621.204,GET,194.7,45,"/"
1602120621.354,GET,198.4,6248,"/favicon.ico"
1602120621.399,GET,197.7,6248,"/favicon.ico"
1602120621.553,GET,198.3,45,"/"
1602120621.598,GET,197.8,45,"/"
1602120621.752,GET,200.8,6248,"/favicon.ico"
1602120621.796,GET,196.1,6248,"/favicon.ico"
1602120621.954,GET,199.4,45,"/"
1602120621.993,GET,195.7,45,"/"
1602120622.154,GET,197.7,6248,"/favicon.ico"
1602120622.190,GET,200.6,6248,"/favicon.ico"
1602120622.353,GET,201.4,45,"/"
1602120622.391,GET,196.7,45,"/"
1602120622.555,GET,200.3,6248,"/favicon.ico"
1602120622.588,GET,200.3,6248,"/favicon.ico"
1602120622.757,GET,197.2,45,"/"
1602120622.789,GET,196.3,45,"/"
1602120622.954,GET,205.0,6248,"/favicon.ico"
1602120622.986,GET,198.6,6248,"/favicon.ico"
1602120623.186,GET,197.7,45,"/"
1602120623.384,GET,298.7,6248,"/favicon.ico"
1602120623.684,GET,277.7,45,"/"
1602120623.161,GET,896.0,45,"/"
1602120623.962,GET,196.6,6248,"/favicon.ico"
1602120624.057,GET,199.8,6248,"/favicon.ico"
1602120624.160,GET,195.6,45,"/"
1602120624.258,GET,195.5,45,"/"
1602120624.356,GET,196.1,6248,"/favicon.ico"
1602120624.454,GET,198.7,6248,"/favicon.ico"
1602120624.553,GET,195.6,45,"/"
1602120624.653,GET,195.2,45,"/"
1602120624.749,GET,206.4,6248,"/favicon.ico"
1602120624.849,GET,200.2,6248,"/favicon.ico"
