timeStamp,method,elapsed,bytes,URL
1602120549.655,GET,183.3,45,"/"
1602120549.838,GET,193.7,6248,"/favicon.ico"
1602120550.033,GET,189.5,45,"/"
1602120550.223,GET,189.6,6248,"/favicon.ico"
1602120550.413,GET,190.4,45,"/"
1602120550.604,GET,205.9,6248,"/favicon.ico"
1602120550.813,GET,209.7,45,"/"
1602120551.024,GET,209.7,6248,"/favicon.ico"
1602120551.236,GET,210.3,45,"/"
1602120551.447,GET,202.7,6248,"/favicon.ico"
1602120551.651,GET,203.4,45,"/"
1602120551.856,GET,205.9,6248,"/favicon.ico"
1602120552.064,GET,208.4,45,"/"
1602120552.273,GET,206.7,6248,"/favicon.ico"
1602120552.484,GET,213.0,45,"/"
1602120552.698,GET,208.9,6248,"/favicon.ico"
1602120552.909,GET,209.3,45,"/"
1602120553.119,GET,205.2,6248,"/favicon.ico"
1602120553.326,GET,232.7,45,"/"
1602120553.560,GET,203.2,6248,"/favicon.ico"
1602120553.764,GET,205.9,45,"/"
1602120553.972,GET,207.5,6248,"/favicon.ico"
1602120554.183,GET,211.5,45,"/"
1602120554.396,GET,203.2,6248,"/favicon.ico"
1602120554.600,GET,197.6,45,"/"
1602120554.799,GET,205.7,6248,"/favicon.ico"
1602120555.007,GET,201.8,45,"/"
1602120555.211,GET,203.8,6248,"/favicon.ico"
1602120555.415,GET,200.0,45,"/"
1602120555.616,GET,193.4,6248,"/favicon.ico"
1602120555.811,GET,204.6,45,"/"
1602120556.017,GET,209.8,6248,"/favicon.ico"
1602120556.228,GET,211.1,45,"/"
1602120556.440,GET,201.2,6248,"/favicon.ico"
1602120556.643,GET,201.5,45,"/"
1602120556.846,GET,208.7,6248,"/favicon.ico"
1602120557.058,GET,204.7,45,"/"
1602120557.264,GET,196.3,6248,"/favicon.ico"
1602120557.462,GET,190.8,45,"/"
1602120557.653,GET,195.6,6248,"/favicon.ico"
1602120557.851,GET,206.7,45,"/"
1602120558.059,GET,205.5,6248,"/favicon.ico"
1602120558.266,GET,203.9,45,"/"
1602120558.471,GET,209.0,6248,"/favicon.ico"
1602120558.686,GET,202.2,45,"/"
1602120558.890,GET,210.5,6248,"/favicon.ico"
1602120559.103,GET,205.9,45,"/"
1602120559.310,GET,205.4,6248,"/favicon.ico"
1602120559.517,GET,197.1,45,"/"
1602120559.715,GET,196.3,6248,"/favicon.ico"
1602120559.913,GET,218.1,45,"/"
1602120560.132,GET,229.2,6248,"/favicon.ico"
1602120560.363,GET,206.5,45,"/"
1602120560.570,GET,200.9,6248,"/favicon.ico"
1602120560.773,GET,207.1,45,"/"
1602120560.981,GET,206.7,6248,"/favicon.ico"
1602120561.189,GET,202.6,45,"/"
1602120561.393,GET,202.3,6248,"/favicon.ico"
1602120561.596,GET,199.3,45,"/"
1602120561.797,GET,205.5,6248,"/favicon.ico"
1602120562.004,GET,205.7,45,"/"
1602120562.211,GET,207.1,6248,"/favicon.ico"
1602120562.420,GET,205.9,45,"/"
1602120562.626,GET,205.8,6248,"/favicon.ico"
1602120562.834,GET,204.7,45,"/"
1602120563.040,GET,198.5,6248,"/favicon.ico"
1602120563.239,GET,184.7,45,"/"
1602120563.424,GET,186.8,6248,"/favicon.ico"
1602120563.612,GET,191.8,45,"/"
1602120563.804,GET,206.8,6248,"/favicon.ico"
1602120564.012,GET,200.9,45,"/"
1602120564.214,GET,208.2,6248,"/favicon.ico"
1602120564.424,GET,207.0,45,"/"
1602120564.632,GET,210.8,6248,"/favicon.ico"
1602120564.844,GET,222.9,45,"/"
1602120565.068,GET,206.2,6248,"/favicon.ico"
1602120565.275,GET,200.2,45,"/"
1602120565.477,GET,204.4,6248,"/favicon.ico"
1602120565.683,GET,256.1,45,"/"
1602120565.940,GET,204.2,6248,"/favicon.ico"
1602120566.146,GET,209.9,45,"/"
1602120566.358,GET,210.3,6248,"/favicon.ico"
1602120566.570,GET,206.3,45,"/"
1602120566.777,GET,205.1,6248,"/favicon.ico"
1602120566.984,GET,202.9,45,"/"
1602120567.188,GET,210.4,6248,"/favicon.ico"
1602120567.401,GET,231.1,45,"/"
1602120567.639,GET,208.7,6248,"/favicon.ico"
1602120567.850,GET,204.9,45,"/"
1602120568.056,GET,224.2,6248,"/favicon.ico"
1602120568.282,GET,209.9,45,"/"
1602120568.492,GET,236.8,6248,"/favicon.ico"
1602120568.733,GET,190.0,45,"/"
1602120568.924,GET,194.7,6248,"/favicon.ico"
1602120569.119,GET,193.2,45,"/"
1602120569.314,GET,203.3,6248,"/favicon.ico"
1602120569.519,GET,919.1,45,"/"
1602120570.440,GET,211.6,6248,"/favicon.ico"
1602120570.653,GET,205.1,45,"/"
1602120570.859,GET,211.2,6248,"/favicon.ico"
1602120571.072,GET,207.0,45,"/"
1602120571.281,GET,209.0,6248,"/favicon.ico"
1602120571.491,GET,206.5,45,"/"
1602120571.699,GET,215.5,6248,"/favicon.ico"
1602120571.916,GET,203.4,45,"/"
1602120572.120,GET,209.9,6248,"/favicon.ico"
1602120572.332,GET,222.2,45,"/"
1602120572.555,GET,204.7,6248,"/favicon.ico"
1602120572.765,GET,197.2,45,"/"
1602120572.963,GET,204.0,6248,"/favicon.ico"
1602120573.169,GET,210.6,45,"/"
1602120573.380,GET,207.2,6248,"/favicon.ico"
1602120573.589,GET,196.4,45,"/"
1602120573.786,GET,205.4,6248,"/favicon.ico"
1602120573.997,GET,200.2,45,"/"
1602120574.198,GET,210.3,6248,"/favicon.ico"
1602120574.411,GET,209.8,45,"/"
1602120574.622,GET,208.8,6248,"/favicon.ico"
1602120574.832,GET,199.3,45,"/"
1602120575.032,GET,198.7,6248,"/favicon.ico"
1602120575.233,GET,209.6,45,"/"
1602120575.444,GET,209.2,6248,"/favicon.ico"
1602120575.655,GET,206.9,45,"/"
1602120575.863,GET,200.2,6248,"/favicon.ico"
1602120576.064,GET,200.5,45,"/"
1602120576.279,GET,215.5,6248,"/favicon.ico"
1602120576.498,GET,249.5,45,"/"
1602120576.748,GET,206.5,6248,"/favicon.ico"
1602120576.956,GET,207.5,45,"/"
1602120577.165,GET,354.4,6248,"/favicon.ico"
1602120577.521,GET,208.3,45,"/"
1602120577.731,GET,210.9,6248,"/favicon.ico"
1602120577.944,GET,385.6,45,"/"
1602120578.331,GET,210.4,6248,"/favicon.ico"
1602120578.544,GET,207.9,45,"/"
1602120578.752,GET,203.4,6248,"/favicon.ico"
1602120578.957,GET,198.4,45,"/"
1602120579.156,GET,202.3,6248,"/favicon.ico"
1602120579.361,GET,207.9,45,"/"
1602120579.571,GET,209.5,6248,"/favicon.ico"
1602120579.782,GET,225.4,45,"/"
1602120580.009,GET,253.8,6248,"/favicon.ico"
1602120580.264,GET,203.8,45,"/"
1602120580.469,GET,207.5,6248,"/favicon.ico"
1602120580.679,GET,220.7,45,"/"
1602120580.900,GET,209.0,6248,"/favicon.ico"
1602120581.111,GET,214.0,45,"/"
1602120581.326,GET,206.6,6248,"/favicon.ico"
1602120581.535,GET,202.9,45,"/"
1602120581.739,GET,211.8,6248,"/favicon.ico"
1602120581.952,GET,203.6,45,"/"
1602120582.156,GET,204.7,6248,"/favicon.ico"
1602120582.363,GET,210.3,45,"/"
1602120582.575,GET,208.2,6248,"/favicon.ico"
1602120582.785,GET,207.1,45,"/"
1602120582.993,GET,208.9,6248,"/favicon.ico"
1602120583.204,GET,204.9,45,"/"
1602120583.410,GET,210.0,6248,"/favicon.ico"
1602120583.622,GET,206.1,45,"/"
1602120583.829,GET,209.2,6248,"/favicon.ico"
1602120584.047,GET,202.8,45,"/"
1602120584.251,GET,200.9,6248,"/favicon.ico"
1602120584.454,GET,207.1,45,"/"
1602120584.662,GET,212.0,6248,"/favicon.ico"
1602120584.876,GET,210.3,45,"/"
1602120585.087,GET,206.4,6248,"/favicon.ico"
1602120585.295,GET,202.7,45,"/"
1602120585.499,GET,211.8,6248,"/favicon.ico"
1602120585.712,GET,207.2,45,"/"
1602120585.920,GET,262.7,6248,"/favicon.ico"
1602120586.184,GET,207.2,45,"/"
1602120586.392,GET,197.8,6248,"/favicon.ico"
1602120586.591,GET,202.3,45,"/"
1602120586.795,GET,201.5,6248,"/favicon.ico"
1602120586.998,GET,197.0,45,"/"
1602120587.195,GET,195.5,6248,"/favicon.ico"
1602120587.392,GET,200.0,45,"/"
1602120587.593,GET,201.5,6248,"/favicon.ico"
1602120587.796,GET,198.3,45,"/"
1602120587.994,GET,220.1,6248,"/favicon.ico"
1602120588.216,GET,205.5,45,"/"
1602120588.422,GET,190.7,6248,"/favicon.ico"
1602120588.614,GET,208.7,45,"/"
1602120588.824,GET,211.1,6248,"/favicon.ico"
1602120589.036,GET,196.4,45,"/"
1602120589.233,GET,199.9,6248,"/favicon.ico"
1602120589.434,GET,189.7,45,"/"
1602120589.624,GET,192.7,6248,"/favicon.ico"
1602120589.819,GET,194.8,45,"/"
1602120590.014,GET,217.7,6248,"/favicon.ico"
1602120590.233,GET,197.7,45,"/"
1602120590.431,GET,184.2,6248,"/favicon.ico"
1602120590.616,GET,190.4,45,"/"
1602120590.807,GET,202.0,6248,"/favicon.ico"
1602120591.010,GET,192.9,45,"/"
1602120591.203,GET,196.0,6248,"/favicon.ico"
1602120591.401,GET,849.1,45,"/"
1602120592.250,GET,206.1,6248,"/favicon.ico"
1602120592.458,GET,193.9,45,"/"
1602120592.652,GET,191.2,6248,"/favicon.ico"
1602120592.845,GET,199.4,45,"/"
1602120593.044,GET,195.4,6248,"/favicon.ico"
1602120593.240,GET,203.8,45,"/"
1602120593.449,GET,195.9,6248,"/favicon.ico"
1602120593.647,GET,198.9,45,"/"
1602120593.847,GET,193.6,6248,"/favicon.ico"
1602120594.041,GET,190.5,45,"/"
1602120594.232,GET,189.2,6248,"/favicon.ico"
1602120594.423,GET,194.1,45,"/"
1602120594.617,GET,194.9,6248,"/favicon.ico"
1602120594.814,GET,194.7,45,"/"
1602120595.009,GET,209.9,6248,"/favicon.ico"
1602120595.221,GET,207.9,45,"/"
1602120595.430,GET,198.6,6248,"/favicon.ico"
1602120595.630,GET,209.5,45,"/"
1602120595.841,GET,208.3,6248,"/favicon.ico"
1602120596.051,GET,218.0,45,"/"
1602120596.270,GET,234.5,6248,"/favicon.ico"
1602120596.506,GET,201.6,45,"/"
1602120596.708,GET,206.0,6248,"/favicon.ico"
1602120596.916,GET,204.5,45,"/"
1602120597.122,GET,202.8,6248,"/favicon.ico"
1602120597.331,GET,205.6,45,"/"
1602120597.538,GET,204.7,6248,"/favicon.ico"
1602120597.744,GET,206.7,45,"/"
1602120597.952,GET,210.3,6248,"/favicon.ico"
1602120598.164,GET,205.5,45,"/"
1602120598.370,GET,203.5,6248,"/favicon.ico"
1602120598.575,GET,205.2,45,"/"
1602120598.782,GET,207.1,6248,"/favicon.ico"
1602120598.991,GET,206.4,45,"/"
1602120599.199,GET,205.1,6248,"/favicon.ico"
1602120599.406,GET,203.2,45,"/"
1602120599.611,GET,206.7,6248,"/favicon.ico"
1602120599.820,GET,206.0,45,"/"
1602120600.027,GET,211.6,6248,"/favicon.ico"
1602120600.240,GET,200.0,45,"/"
1602120600.441,GET,204.1,6248,"/favicon.ico"
1602120600.647,GET,205.0,45,"/"
1602120600.853,GET,206.4,6248,"/favicon.ico"
1602120601.062,GET,211.3,45,"/"
1602120601.274,GET,205.3,6248,"/favicon.ico"
1602120601.480,GET,209.2,45,"/"
1602120601.691,GET,215.6,6248,"/favicon.ico"
1602120601.908,GET,210.9,45,"/"
1602120602.120,GET,206.9,6248,"/favicon.ico"
1602120602.328,GET,197.6,45,"/"
1602120602.527,GET,197.7,6248,"/favicon.ico"
1602120602.726,GET,205.7,45,"/"
1602120602.934,GET,206.4,6248,"/favicon.ico"
1602120603.142,GET,207.1,45,"/"
1602120603.350,GET,204.0,6248,"/favicon.ico"
1602120603.555,GET,200.2,45,"/"
1602120603.756,GET,210.5,6248,"/favicon.ico"
1602120603.969,GET,206.1,45,"/"
1602120604.176,GET,207.6,6248,"/favicon.ico"
1602120604.385,GET,208.1,45,"/"
1602120604.594,GET,199.9,6248,"/favicon.ico"
1602120604.796,GET,203.1,45,"/"
1602120605.000,GET,202.8,6248,"/favicon.ico"
1602120605.205,GET,207.2,45,"/"
1602120605.413,GET,208.4,6248,"/favicon.ico"
1602120605.624,GET,202.2,45,"/"
1602120605.828,GET,210.1,6248,"/favicon.ico"
1602120606.040,GET,205.7,45,"/"
1602120606.246,GET,204.5,6248,"/favicon.ico"
1602120606.452,GET,238.5,45,"/"
1602120606.692,GET,202.9,6248,"/favicon.ico"
1602120606.896,GET,219.1,45,"/"
1602120607.116,GET,203.9,6248,"/favicon.ico"
1602120607.323,GET,266.6,45,"/"
1602120607.590,GET,197.1,6248,"/favicon.ico"
1602120607.060,GET,897.7,45,"/"
1602120607.788,GET,208.1,45,"/"
1602120607.959,GET,203.2,6248,"/favicon.ico"
1602120607.997,GET,198.7,6248,"/favicon.ico"
1602120608.165,GET,204.2,45,"/"
1602120608.197,GET,210.8,45,"/"
1602120608.370,GET,202.7,6248,"/favicon.ico"
1602120608.409,GET,206.9,6248,"/favicon.ico"
1602120608.574,GET,191.5,45,"/"
1602120608.616,GET,193.1,45,"/"
1602120608.766,GET,200.9,6248,"/favicon.ico"
1602120608.811,GET,200.2,6248,"/favicon.ico"
1602120608.969,GET,203.8,45,"/"
1602120609.012,GET,199.5,45,"/"
1602120609.174,GET,203.7,6248,"/favicon.ico"
1602120609.212,GET,208.5,6248,"/favicon.ico"
1602120609.379,GET,206.5,45,"/"
1602120609.422,GET,197.4,45,"/"
1602120609.587,GET,205.2,6248,"/favicon.ico"
1602120609.620,GET,201.5,6248,"/favicon.ico"
1602120609.794,GET,201.8,45,"/"
1602120609.823,GET,201.8,45,"/"
1602120609.997,GET,204.2,6248,"/favicon.ico"
1602120610.026,GET,204.8,6248,"/favicon.ico"
1602120610.203,GET,203.2,45,"/"
1602120610.232,GET,206.5,45,"/"
1602120610.407,GET,211.6,6248,"/favicon.ico"
1602120610.439,GET,200.0,6248,"/favicon.ico"
1602120610.620,GET,192.1,45,"/"
1602120610.640,GET,200.4,45,"/"
1602120610.813,GET,199.4,6248,"/favicon.ico"
1602120610.841,GET,207.7,6248,"/favicon.ico"
1602120611.015,GET,204.1,45,"/"
1602120611.050,GET,202.5,45,"/"
1602120611.220,GET,198.0,6248,"/favicon.ico"
1602120611.253,GET,198.8,6248,"/favicon.ico"
1602120611.419,GET,191.6,45,"/"
1602120611.458,GET,199.7,45,"/"
1602120611.612,GET,188.7,6248,"/favicon.ico"
1602120611.658,GET,198.0,6248,"/favicon.ico"
1602120611.802,GET,192.2,45,"/"
1602120611.857,GET,198.7,45,"/"
1602120611.995,GET,199.5,6248,"/favicon.ico"
1602120612.057,GET,201.1,6248,"/favicon.ico"
1602120612.196,GET,204.2,45,"/"
1602120612.259,GET,198.5,45,"/"
1602120612.402,GET,209.6,6248,"/favicon.ico"
1602120612.459,GET,222.4,6248,"/favicon.ico"
1602120612.614,GET,238.5,45,"/"
1602120612.856,GET,202.9,6248,"/favicon.ico"
1602120613.061,GET,197.2,45,"/"
1602120613.259,GET,205.8,6248,"/favicon.ico"
1602120612.683,GET,848.6,45,"/"
1602120613.467,GET,199.3,45,"/"
1602120613.532,GET,191.7,6248,"/favicon.ico"
1602120613.667,GET,197.1,6248,"/favicon.ico"
1602120613.725,GET,186.4,45,"/"
1602120613.866,GET,202.5,45,"/"
1602120613.912,GET,194.8,6248,"/favicon.ico"
1602120614.070,GET,201.2,6248,"/favicon.ico"
1602120614.108,GET,196.2,45,"/"
1602120614.273,GET,204.3,45,"/"
1602120614.304,GET,214.7,6248,"/favicon.ico"
1602120614.478,GET,234.2,6248,"/favicon.ico"
1602120614.520,GET,215.6,45,"/"
1602120614.714,GET,198.3,45,"/"
1602120614.736,GET,202.1,6248,"/favicon.ico"
1602120614.914,GET,199.0,6248,"/favicon.ico"
1602120614.940,GET,204.1,45,"/"
1602120615.115,GET,202.6,45,"/"
1602120615.145,GET,202.2,6248,"/favicon.ico"
1602120615.318,GET,214.0,6248,"/favicon.ico"
1602120615.348,GET,211.3,45,"/"
1602120615.534,GET,192.9,45,"/"
1602120615.560,GET,187.5,6248,"/favicon.ico"
1602120615.727,GET,195.0,6248,"/favicon.ico"
1602120615.748,GET,201.7,45,"/"
1602120615.924,GET,201.5,45,"/"
1602120615.951,GET,208.3,6248,"/favicon.ico"
1602120616.127,GET,205.8,6248,"/favicon.ico"
1602120616.160,GET,201.1,45,"/"
1602120616.335,GET,199.9,45,"/"
1602120616.362,GET,212.3,6248,"/favicon.ico"
1602120616.536,GET,214.1,6248,"/favicon.ico"
1602120616.575,GET,195.8,45,"/"
1602120616.751,GET,194.4,45,"/"
1602120616.771,GET,199.5,6248,"/favicon.ico"
1602120616.947,GET,198.5,6248,"/favicon.ico"
1602120616.972,GET,200.9,45,"/"
1602120617.147,GET,203.2,45,"/"
1602120617.174,GET,210.6,6248,"/favicon.ico"
1602120617.352,GET,208.2,6248,"/favicon.ico"
1602120617.386,GET,216.1,45,"/"
1602120617.562,GET,211.2,45,"/"
1602120617.602,GET,209.8,6248,"/favicon.ico"
1602120617.774,GET,215.5,6248,"/favicon.ico"
1602120617.814,GET,203.3,45,"/"
1602120617.991,GET,202.1,45,"/"
1602120618.018,GET,206.7,6248,"/favicon.ico"
1602120618.195,GET,201.5,6248,"/favicon.ico"
1602120618.226,GET,199.8,45,"/"
1602120618.398,GET,212.8,45,"/"
1602120618.427,GET,207.2,6248,"/favicon.ico"
1602120618.612,GET,196.0,6248,"/favicon.ico"
1602120618.637,GET,194.4,45,"/"
1602120618.809,GET,200.2,45,"/"
1602120618.834,GET,202.7,6248,"/favicon.ico"
1602120619.011,GET,201.1,6248,"/favicon.ico"
1602120619.038,GET,201.6,45,"/"
1602120619.214,GET,199.2,45,"/"
1602120619.241,GET,207.2,6248,"/favicon.ico"
1602120619.414,GET,210.9,6248,"/favicon.ico"
1602120619.449,GET,202.8,45,"/"
1602120619.627,GET,192.8,45,"/"
1602120619.653,GET,188.4,6248,"/favicon.ico"
1602120619.820,GET,199.3,6248,"/favicon.ico"
1602120619.842,GET,205.7,45,"/"
1602120620.022,GET,197.5,45,"/"
1602120620.049,GET,194.6,6248,"/favicon.ico"
1602120620.220,GET,194.0,6248,"/favicon.ico"
1602120620.244,GET,190.4,45,"/"
1602120620.415,GET,185.8,45,"/"
1602120620.435,GET,187.3,6248,"/favicon.ico"
1602120620.601,GET,186.8,6248,"/favicon.ico"
1602120620.623,GET,178.3,45,"/"
1602120620.788,GET,187.5,45,"/"
1602120620.801,GET,196.5,6248,"/favicon.ico"
1602120620.977,GET,197.3,6248,"/favicon.ico"
1602120620.999,GET,207.8,45,"/"
1602120621.177,GET,197.1,45,"/"
1602120621.208,GET,192.2,6248,"/favicon.ico"
1602120621.375,GET,197.0,6248,"/favicon.ico"
1602120621.401,GET,202.2,45,"/"
1602120621.575,GET,237.2,45,"/"
1602120621.606,GET,233.3,6248,"/favicon.ico"
1602120621.815,GET,194.8,6248,"/favicon.ico"
1602120621.840,GET,193.6,45,"/"
1602120622.011,GET,200.2,45,"/"
1602120622.035,GET,204.6,6248,"/favicon.ico"
1602120622.212,GET,195.8,6248,"/favicon.ico"
1602120622.241,GET,191.3,45,"/"
1602120622.409,GET,192.9,45,"/"
1602120622.433,GET,200.0,6248,"/favicon.ico"
1602120622.634,GET,213.9,45,"/"
1602120622.603,GET,252.7,6248,"/favicon.ico"
1602120622.849,GET,197.8,6248,"/favicon.ico"
1602120622.856,GET,216.1,45,"/"
1602120623.048,GET,199.0,45,"/"
1602120623.073,GET,208.5,6248,"/favicon.ico"
1602120623.248,GET,203.8,6248,"/favicon.ico"
1602120623.283,GET,203.0,45,"/"
1602120623.454,GET,208.8,45,"/"
1602120623.486,GET,209.5,6248,"/favicon.ico"
1602120623.664,GET,200.5,6248,"/favicon.ico"
1602120623.697,GET,193.1,45,"/"
1602120623.866,GET,193.7,45,"/"
1602120623.891,GET,195.8,6248,"/favicon.ico"
1602120624.061,GET,198.3,6248,"/favicon.ico"
1602120624.088,GET,196.3,45,"/"
1602120624.261,GET,199.7,45,"/"
1602120624.285,GET,217.9,6248,"/favicon.ico"
1602120624.462,GET,210.2,6248,"/favicon.ico"
1602120624.504,GET,217.7,45,"/"
1602120624.684,GET,204.1,45,"/"
1602120624.723,GET,190.0,6248,"/favicon.ico"
1602120624.889,GET,195.4,6248,"/favicon.ico"
1602120624.914,GET,194.6,45,"/"
1602120625.086,GET,195.8,45,"/"
1602120625.109,GET,202.4,6248,"/favicon.ico"
1602120625.283,GET,193.4,6248,"/favicon.ico"
1602120625.313,GET,195.6,45,"/"
1602120625.477,GET,194.1,45,"/"
1602120625.509,GET,237.5,6248,"/favicon.ico"
1602120625.673,GET,204.5,6248,"/favicon.ico"
1602120625.748,GET,189.6,45,"/"
1602120625.878,GET,190.2,45,"/"
1602120625.938,GET,187.1,6248,"/favicon.ico"
1602120626.070,GET,202.9,6248,"/favicon.ico"
1602120626.126,GET,189.8,45,"/"
1602120626.274,GET,200.8,45,"/"
1602120626.317,GET,201.7,6248,"/favicon.ico"
1602120626.476,GET,228.8,6248,"/favicon.ico"
1602120626.520,GET,222.3,45,"/"
1602120626.706,GET,218.1,45,"/"
1602120626.744,GET,193.3,6248,"/favicon.ico"
1602120626.926,GET,190.6,6248,"/favicon.ico"
1602120626.938,GET,206.2,45,"/"
1602120627.121,GET,197.2,45,"/"
1602120627.144,GET,210.3,6248,"/favicon.ico"
1602120627.319,GET,203.0,6248,"/favicon.ico"
1602120627.355,GET,200.8,45,"/"
1602120627.524,GET,203.9,45,"/"
1602120627.557,GET,204.3,6248,"/favicon.ico"
1602120627.729,GET,197.7,6248,"/favicon.ico"
1602120627.763,GET,199.1,45,"/"
1602120627.928,GET,200.9,45,"/"
1602120627.962,GET,198.4,6248,"/favicon.ico"
1602120628.131,GET,198.6,6248,"/favicon.ico"
1602120628.332,GET,194.1,45,"/"
1602120628.526,GET,193.5,6248,"/favicon.ico"
1602120628.721,GET,237.4,45,"/"
1602120628.162,GET,900.9,45,"/"
1602120628.959,GET,191.3,6248,"/favicon.ico"
1602120629.063,GET,194.7,6248,"/favicon.ico"
1602120629.151,GET,181.7,45,"/"
1602120629.258,GET,189.0,45,"/"
1602120629.333,GET,182.1,6248,"/favicon.ico"
1602120629.448,GET,204.4,6248,"/favicon.ico"
1602120629.516,GET,191.5,45,"/"
1602120629.654,GET,216.6,45,"/"
1602120629.709,GET,202.3,6248,"/favicon.ico"
1602120629.872,GET,220.0,6248,"/favicon.ico"
1602120629.912,GET,205.3,45,"/"
1602120630.094,GET,214.2,45,"/"
1602120630.119,GET,223.9,6248,"/favicon.ico"
1602120630.310,GET,224.3,6248,"/favicon.ico"
1602120630.344,GET,226.5,45,"/"
1602120630.536,GET,227.6,45,"/"
