timeStamp,method,elapsed,bytes,URL
1602120533.088,GET,223.1,6248,"/favicon.ico"
1602120533.312,GET,209.1,45,"/"
1602120533.521,GET,210.6,6248,"/favicon.ico"
1602120533.733,GET,210.1,45,"/"
1602120533.943,GET,214.4,6248,"/favicon.ico"
1602120534.158,GET,209.9,45,"/"
1602120534.368,GET,212.8,6248,"/favicon.ico"
1602120534.582,GET,209.2,45,"/"
1602120534.791,GET,210.6,6248,"/favicon.ico"
1602120535.003,GET,209.8,45,"/"
1602120535.213,GET,210.6,6248,"/favicon.ico"
1602120535.424,GET,213.1,45,"/"
1602120535.638,GET,224.6,6248,"/favicon.ico"
1602120535.863,GET,213.6,45,"/"
1602120536.077,GET,210.1,6248,"/favicon.ico"
1602120536.288,GET,209.3,45,"/"
1602120536.497,GET,211.6,6248,"/favicon.ico"
1602120536.709,GET,209.3,45,"/"
1602120536.919,GET,211.5,6248,"/favicon.ico"
1602120537.131,GET,208.8,45,"/"
1602120537.340,GET,211.8,6248,"/favicon.ico"
1602120537.553,GET,208.3,45,"/"
1602120537.761,GET,212.0,6248,"/favicon.ico"
1602120537.974,GET,210.0,45,"/"
1602120538.184,GET,210.2,6248,"/favicon.ico"
1602120538.395,GET,210.1,45,"/"
1602120538.606,GET,209.9,6248,"/favicon.ico"
1602120538.817,GET,210.3,45,"/"
1602120539.027,GET,223.6,6248,"/favicon.ico"
1602120539.252,GET,209.9,45,"/"
1602120539.462,GET,213.1,6248,"/favicon.ico"
1602120539.676,GET,215.2,45,"/"
1602120539.891,GET,212.5,6248,"/favicon.ico"
1602120540.104,GET,210.7,45,"/"
1602120540.315,GET,257.0,6248,"/favicon.ico"
1602120540.573,GET,213.6,45,"/"
1602120540.787,GET,212.1,6248,"/favicon.ico"
1602120541.000,GET,216.3,45,"/"
1602120541.217,GET,229.9,6248,"/favicon.ico"
1602120541.449,GET,232.0,45,"/"
1602120541.682,GET,265.8,6248,"/favicon.ico"
1602120541.948,GET,220.5,45,"/"
1602120542.169,GET,211.7,6248,"/favicon.ico"
1602120542.382,GET,209.6,45,"/"
1602120542.592,GET,210.1,6248,"/favicon.ico"
1602120542.802,GET,209.1,45,"/"
1602120543.012,GET,214.3,6248,"/favicon.ico"
1602120543.227,GET,212.9,45,"/"
1602120543.440,GET,252.0,6248,"/favicon.ico"
1602120543.692,GET,209.6,45,"/"
1602120543.902,GET,213.8,6248,"/favicon.ico"
1602120544.117,GET,958.9,45,"/"
1602120545.076,GET,219.0,6248,"/favicon.ico"
1602120545.296,GET,216.3,45,"/"
1602120545.512,GET,217.3,6248,"/favicon.ico"
1602120545.730,GET,217.5,45,"/"
1602120545.948,GET,222.4,6248,"/favicon.ico"
1602120546.171,GET,217.2,45,"/"
1602120546.389,GET,222.3,6248,"/favicon.ico"
1602120546.612,GET,217.2,45,"/"
1602120546.829,GET,218.1,6248,"/favicon.ico"
1602120547.048,GET,216.8,45,"/"
1602120547.265,GET,215.9,6248,"/favicon.ico"
1602120547.482,GET,214.9,45,"/"
1602120547.697,GET,220.7,6248,"/favicon.ico"
1602120547.918,GET,217.4,45,"/"
1602120548.136,GET,219.8,6248,"/favicon.ico"
1602120548.356,GET,216.0,45,"/"
1602120548.573,GET,216.5,6248,"/favicon.ico"
1602120548.790,GET,216.0,45,"/"
1602120549.007,GET,227.1,6248,"/favicon.ico"
1602120549.236,GET,236.9,45,"/"
1602120549.474,GET,240.9,6248,"/favicon.ico"
1602120549.716,GET,241.7,45,"/"
1602120549.959,GET,272.4,6248,"/favicon.ico"
1602120550.232,GET,219.9,45,"/"
1602120550.452,GET,220.0,6248,"/favicon.ico"
1602120550.673,GET,216.3,45,"/"
1602120550.890,GET,218.8,6248,"/favicon.ico"
1602120551.109,GET,224.0,45,"/"
1602120551.334,GET,221.2,6248,"/favicon.ico"
1602120551.555,GET,224.6,45,"/"
1602120551.780,GET,218.4,6248,"/favicon.ico"
1602120551.999,GET,228.5,45,"/"
1602120552.228,GET,220.1,6248,"/favicon.ico"
1602120552.449,GET,215.6,45,"/"
1602120552.665,GET,217.8,6248,"/favicon.ico"
1602120552.883,GET,217.5,45,"/"
1602120553.101,GET,218.4,6248,"/favicon.ico"
1602120553.320,GET,216.1,45,"/"
1602120553.537,GET,218.4,6248,"/favicon.ico"
1602120553.756,GET,215.7,45,"/"
1602120553.972,GET,217.5,6248,"/favicon.ico"
1602120554.190,GET,216.5,45,"/"
1602120554.407,GET,217.4,6248,"/favicon.ico"
1602120554.625,GET,217.7,45,"/"
1602120554.843,GET,217.3,6248,"/favicon.ico"
1602120555.061,GET,216.4,45,"/"
1602120555.278,GET,216.3,6248,"/favicon.ico"
1602120555.495,GET,216.9,45,"/"
1602120555.712,GET,217.7,6248,"/favicon.ico"
1602120555.930,GET,239.8,45,"/"
1602120556.170,GET,221.6,6248,"/favicon.ico"
1602120556.392,GET,216.4,45,"/"
1602120556.609,GET,216.8,6248,"/favicon.ico"
1602120556.827,GET,218.1,45,"/"
1602120557.045,GET,217.2,6248,"/favicon.ico"
1602120557.263,GET,215.8,45,"/"
1602120557.479,GET,216.4,6248,"/favicon.ico"
1602120557.696,GET,216.2,45,"/"
1602120557.913,GET,229.3,6248,"/favicon.ico"
1602120558.144,GET,237.9,45,"/"
1602120558.383,GET,242.6,6248,"/favicon.ico"
1602120558.627,GET,240.4,45,"/"
1602120558.869,GET,236.8,6248,"/favicon.ico"
1602120559.108,GET,225.6,45,"/"
1602120559.333,GET,217.9,6248,"/favicon.ico"
1602120559.552,GET,216.4,45,"/"
1602120559.769,GET,218.8,6248,"/favicon.ico"
1602120559.988,GET,215.8,45,"/"
1602120560.204,GET,218.7,6248,"/favicon.ico"
1602120560.424,GET,227.0,45,"/"
1602120560.651,GET,217.2,6248,"/favicon.ico"
1602120560.869,GET,216.4,45,"/"
1602120561.086,GET,216.9,6248,"/favicon.ico"
1602120561.303,GET,216.9,45,"/"
1602120561.520,GET,223.0,6248,"/favicon.ico"
1602120561.744,GET,216.8,45,"/"
1602120561.961,GET,218.1,6248,"/favicon.ico"
1602120562.180,GET,229.7,45,"/"
1602120562.410,GET,220.9,6248,"/favicon.ico"
1602120562.631,GET,215.8,45,"/"
1602120562.848,GET,218.2,6248,"/favicon.ico"
1602120563.066,GET,215.4,45,"/"
1602120563.282,GET,217.4,6248,"/favicon.ico"
1602120563.500,GET,223.7,45,"/"
1602120563.724,GET,218.1,6248,"/favicon.ico"
1602120563.943,GET,216.8,45,"/"
1602120564.160,GET,218.2,6248,"/favicon.ico"
1602120564.379,GET,216.9,45,"/"
1602120564.596,GET,218.0,6248,"/favicon.ico"
1602120564.815,GET,219.1,45,"/"
1602120565.034,GET,228.4,6248,"/favicon.ico"
1602120565.263,GET,266.2,45,"/"
1602120565.530,GET,217.2,6248,"/favicon.ico"
1602120565.748,GET,218.4,45,"/"
1602120565.967,GET,226.7,6248,"/favicon.ico"
1602120566.195,GET,234.8,45,"/"
1602120566.431,GET,239.9,6248,"/favicon.ico"
1602120566.673,GET,240.1,45,"/"
1602120566.914,GET,239.7,6248,"/favicon.ico"
1602120567.155,GET,936.0,45,"/"
1602120568.091,GET,214.9,6248,"/favicon.ico"
1602120568.307,GET,218.1,45,"/"
1602120568.525,GET,218.5,6248,"/favicon.ico"
1602120568.744,GET,213.4,45,"/"
1602120568.958,GET,214.7,6248,"/favicon.ico"
1602120569.173,GET,214.8,45,"/"
1602120569.388,GET,214.6,6248,"/favicon.ico"
1602120569.604,GET,222.0,45,"/"
1602120569.826,GET,216.1,6248,"/favicon.ico"
1602120570.043,GET,213.6,45,"/"
1602120570.257,GET,213.8,6248,"/favicon.ico"
1602120570.474,GET,214.9,45,"/"
1602120570.689,GET,216.7,6248,"/favicon.ico"
1602120570.907,GET,213.7,45,"/"
1602120571.121,GET,215.1,6248,"/favicon.ico"
1602120571.337,GET,213.6,45,"/"
1602120571.551,GET,219.4,6248,"/favicon.ico"
1602120571.771,GET,215.0,45,"/"
1602120571.986,GET,215.3,6248,"/favicon.ico"
1602120572.202,GET,214.2,45,"/"
1602120572.417,GET,218.3,6248,"/favicon.ico"
1602120572.636,GET,212.4,45,"/"
1602120572.848,GET,215.4,6248,"/favicon.ico"
1602120573.064,GET,214.7,45,"/"
1602120573.280,GET,215.0,6248,"/favicon.ico"
1602120573.496,GET,214.1,45,"/"
1602120573.710,GET,217.6,6248,"/favicon.ico"
1602120573.928,GET,217.4,45,"/"
1602120574.146,GET,245.2,6248,"/favicon.ico"
1602120574.392,GET,213.2,45,"/"
1602120574.605,GET,214.6,6248,"/favicon.ico"
1602120574.820,GET,270.7,45,"/"
1602120575.092,GET,221.4,6248,"/favicon.ico"
1602120575.315,GET,236.4,45,"/"
1602120575.553,GET,238.5,6248,"/favicon.ico"
1602120575.793,GET,234.5,45,"/"
1602120576.028,GET,224.1,6248,"/favicon.ico"
1602120576.253,GET,214.1,45,"/"
1602120576.467,GET,216.3,6248,"/favicon.ico"
1602120576.684,GET,213.5,45,"/"
1602120576.898,GET,214.5,6248,"/favicon.ico"
1602120577.113,GET,213.4,45,"/"
1602120577.327,GET,221.8,6248,"/favicon.ico"
1602120577.549,GET,213.5,45,"/"
1602120577.763,GET,248.0,6248,"/favicon.ico"
1602120578.012,GET,214.8,45,"/"
1602120578.227,GET,214.9,6248,"/favicon.ico"
1602120578.442,GET,219.1,45,"/"
1602120578.662,GET,218.5,6248,"/favicon.ico"
1602120578.881,GET,213.5,45,"/"
1602120579.095,GET,214.2,6248,"/favicon.ico"
1602120579.309,GET,213.8,45,"/"
1602120579.524,GET,213.8,6248,"/favicon.ico"
1602120579.738,GET,213.5,45,"/"
1602120579.952,GET,222.8,6248,"/favicon.ico"
1602120580.175,GET,213.6,45,"/"
1602120580.389,GET,219.0,6248,"/favicon.ico"
1602120580.609,GET,215.1,45,"/"
1602120580.824,GET,215.1,6248,"/favicon.ico"
1602120581.040,GET,212.3,45,"/"
1602120581.253,GET,213.4,6248,"/favicon.ico"
1602120581.467,GET,212.9,45,"/"
1602120581.680,GET,214.8,6248,"/favicon.ico"
1602120581.895,GET,213.6,45,"/"
1602120582.109,GET,215.1,6248,"/favicon.ico"
1602120582.325,GET,213.3,45,"/"
1602120582.539,GET,222.8,6248,"/favicon.ico"
1602120582.762,GET,213.3,45,"/"
1602120582.976,GET,215.7,6248,"/favicon.ico"
1602120583.192,GET,212.9,45,"/"
1602120583.405,GET,213.3,6248,"/favicon.ico"
1602120583.619,GET,213.8,45,"/"
1602120583.833,GET,217.1,6248,"/favicon.ico"
1602120584.051,GET,251.2,45,"/"
1602120584.303,GET,232.5,6248,"/favicon.ico"
1602120584.537,GET,236.1,45,"/"
1602120584.775,GET,236.0,6248,"/favicon.ico"
1602120585.012,GET,228.1,45,"/"
1602120585.240,GET,213.8,6248,"/favicon.ico"
1602120585.455,GET,213.9,45,"/"
1602120585.669,GET,215.3,6248,"/favicon.ico"
1602120585.885,GET,214.9,45,"/"
1602120586.100,GET,216.5,6248,"/favicon.ico"
1602120586.317,GET,214.7,45,"/"
1602120586.533,GET,219.9,6248,"/favicon.ico"
1602120586.753,GET,214.9,45,"/"
1602120586.969,GET,216.9,6248,"/favicon.ico"
1602120587.186,GET,212.7,45,"/"
1602120587.399,GET,214.7,6248,"/favicon.ico"
1602120587.615,GET,216.1,45,"/"
1602120587.831,GET,216.7,6248,"/favicon.ico"
1602120588.048,GET,213.5,45,"/"
1602120588.262,GET,216.6,6248,"/favicon.ico"
1602120588.479,GET,214.5,45,"/"
1602120588.694,GET,221.2,6248,"/favicon.ico"
1602120588.916,GET,213.9,45,"/"
1602120589.130,GET,215.2,6248,"/favicon.ico"
1602120589.346,GET,213.6,45,"/"
1602120589.560,GET,217.8,6248,"/favicon.ico"
1602120589.778,GET,980.7,45,"/"
1602120590.759,GET,219.1,6248,"/favicon.ico"
1602120590.979,GET,222.6,45,"/"
1602120591.202,GET,219.5,6248,"/favicon.ico"
1602120591.422,GET,218.2,45,"/"
1602120591.641,GET,215.3,6248,"/favicon.ico"
1602120591.857,GET,219.2,45,"/"
1602120592.077,GET,221.1,6248,"/favicon.ico"
1602120592.298,GET,215.1,45,"/"
1602120592.514,GET,215.6,6248,"/favicon.ico"
1602120592.730,GET,214.3,45,"/"
1602120592.945,GET,216.3,6248,"/favicon.ico"
1602120593.162,GET,227.8,45,"/"
1602120593.391,GET,244.3,6248,"/favicon.ico"
1602120593.637,GET,237.7,45,"/"
1602120593.876,GET,229.9,6248,"/favicon.ico"
1602120594.106,GET,239.4,45,"/"
1602120594.346,GET,221.5,6248,"/favicon.ico"
1602120594.568,GET,215.5,45,"/"
1602120594.784,GET,216.3,6248,"/favicon.ico"
1602120595.001,GET,215.8,45,"/"
1602120595.217,GET,217.0,6248,"/favicon.ico"
1602120595.435,GET,215.5,45,"/"
1602120595.651,GET,218.4,6248,"/favicon.ico"
1602120595.870,GET,217.1,45,"/"
1602120596.087,GET,219.0,6248,"/favicon.ico"
1602120596.307,GET,215.6,45,"/"
1602120596.523,GET,217.7,6248,"/favicon.ico"
1602120596.742,GET,223.7,45,"/"
1602120596.966,GET,217.6,6248,"/favicon.ico"
1602120597.184,GET,214.6,45,"/"
1602120597.399,GET,218.8,6248,"/favicon.ico"
1602120597.618,GET,217.3,45,"/"
1602120597.836,GET,218.5,6248,"/favicon.ico"
1602120598.055,GET,215.7,45,"/"
1602120598.271,GET,216.9,6248,"/favicon.ico"
1602120598.488,GET,218.3,45,"/"
1602120598.707,GET,218.0,6248,"/favicon.ico"
1602120598.926,GET,218.4,45,"/"
1602120599.144,GET,218.7,6248,"/favicon.ico"
1602120599.364,GET,215.1,45,"/"
1602120599.579,GET,271.8,6248,"/favicon.ico"
1602120599.851,GET,215.0,45,"/"
1602120600.067,GET,216.8,6248,"/favicon.ico"
1602120600.284,GET,215.0,45,"/"
1602120600.499,GET,219.9,6248,"/favicon.ico"
1602120600.720,GET,215.8,45,"/"
1602120600.936,GET,217.0,6248,"/favicon.ico"
1602120601.154,GET,215.3,45,"/"
1602120601.370,GET,243.3,6248,"/favicon.ico"
1602120601.615,GET,239.4,45,"/"
1602120601.855,GET,332.3,6248,"/favicon.ico"
1602120602.188,GET,236.4,45,"/"
1602120602.425,GET,221.0,6248,"/favicon.ico"
1602120601.747,GET,1055.7,45,"/"
1602120602.647,GET,215.2,45,"/"
1602120602.803,GET,211.1,6248,"/favicon.ico"
1602120602.862,GET,215.3,6248,"/favicon.ico"
1602120603.015,GET,209.8,45,"/"
1602120603.078,GET,214.3,45,"/"
1602120603.225,GET,213.7,6248,"/favicon.ico"
1602120603.293,GET,218.1,6248,"/favicon.ico"
1602120603.439,GET,220.2,45,"/"
1602120603.512,GET,218.4,45,"/"
1602120603.660,GET,211.0,6248,"/favicon.ico"
1602120603.730,GET,216.5,6248,"/favicon.ico"
1602120603.871,GET,209.9,45,"/"
1602120603.947,GET,215.7,45,"/"
1602120604.082,GET,213.4,6248,"/favicon.ico"
1602120604.163,GET,215.8,6248,"/favicon.ico"
1602120604.296,GET,210.6,45,"/"
1602120604.380,GET,215.2,45,"/"
1602120604.507,GET,212.5,6248,"/favicon.ico"
1602120604.595,GET,216.1,6248,"/favicon.ico"
1602120604.720,GET,210.7,45,"/"
1602120604.812,GET,215.1,45,"/"
1602120604.931,GET,211.1,6248,"/favicon.ico"
1602120605.027,GET,218.9,6248,"/favicon.ico"
1602120605.142,GET,213.6,45,"/"
1602120605.247,GET,217.3,45,"/"
1602120605.356,GET,212.5,6248,"/favicon.ico"
1602120605.464,GET,218.0,6248,"/favicon.ico"
1602120605.569,GET,212.4,45,"/"
1602120605.683,GET,216.9,45,"/"
1602120605.782,GET,215.0,6248,"/favicon.ico"
1602120605.900,GET,218.6,6248,"/favicon.ico"
1602120605.998,GET,223.4,45,"/"
1602120606.119,GET,214.8,45,"/"
1602120606.221,GET,222.5,6248,"/favicon.ico"
1602120606.334,GET,218.4,6248,"/favicon.ico"
1602120606.444,GET,209.8,45,"/"
1602120606.554,GET,215.0,45,"/"
1602120606.654,GET,211.5,6248,"/favicon.ico"
1602120606.769,GET,217.5,6248,"/favicon.ico"
1602120606.867,GET,210.6,45,"/"
1602120606.987,GET,218.3,45,"/"
1602120607.078,GET,210.0,6248,"/favicon.ico"
1602120607.206,GET,215.8,6248,"/favicon.ico"
1602120607.288,GET,209.8,45,"/"
1602120607.422,GET,219.8,45,"/"
1602120607.498,GET,212.1,6248,"/favicon.ico"
1602120607.642,GET,220.3,6248,"/favicon.ico"
1602120607.711,GET,211.1,45,"/"
1602120607.863,GET,215.8,45,"/"
1602120607.922,GET,212.8,6248,"/favicon.ico"
1602120608.079,GET,217.7,6248,"/favicon.ico"
1602120608.135,GET,210.3,45,"/"
1602120608.298,GET,214.8,45,"/"
1602120608.346,GET,210.8,6248,"/favicon.ico"
1602120608.513,GET,218.4,6248,"/favicon.ico"
1602120608.558,GET,221.6,45,"/"
1602120608.732,GET,214.8,45,"/"
1602120608.779,GET,213.4,6248,"/favicon.ico"
1602120608.947,GET,263.9,6248,"/favicon.ico"
1602120608.993,GET,229.0,45,"/"
1602120609.211,GET,214.8,45,"/"
1602120609.223,GET,212.5,6248,"/favicon.ico"
1602120609.427,GET,216.4,6248,"/favicon.ico"
1602120609.436,GET,218.3,45,"/"
1602120609.643,GET,215.0,45,"/"
1602120609.655,GET,215.2,6248,"/favicon.ico"
1602120609.859,GET,218.9,6248,"/favicon.ico"
1602120609.870,GET,217.5,45,"/"
1602120610.079,GET,230.7,45,"/"
1602120610.089,GET,255.0,6248,"/favicon.ico"
1602120610.310,GET,236.4,6248,"/favicon.ico"
1602120610.348,GET,228.0,45,"/"
1602120610.548,GET,235.2,45,"/"
1602120610.577,GET,240.4,6248,"/favicon.ico"
1602120610.785,GET,237.9,6248,"/favicon.ico"
1602120610.819,GET,235.0,45,"/"
1602120611.025,GET,230.8,45,"/"
1602120611.054,GET,226.7,6248,"/favicon.ico"
1602120611.257,GET,225.7,6248,"/favicon.ico"
1602120611.282,GET,214.4,45,"/"
1602120611.483,GET,216.1,45,"/"
1602120611.497,GET,214.4,6248,"/favicon.ico"
1602120611.699,GET,216.4,6248,"/favicon.ico"
1602120611.712,GET,213.7,45,"/"
1602120611.916,GET,214.2,45,"/"
1602120611.926,GET,214.1,6248,"/favicon.ico"
1602120612.131,GET,216.1,6248,"/favicon.ico"
1602120612.140,GET,222.2,45,"/"
1602120612.348,GET,221.7,45,"/"
1602120612.363,GET,215.8,6248,"/favicon.ico"
1602120612.570,GET,218.0,6248,"/favicon.ico"
1602120612.580,GET,217.8,45,"/"
1602120612.798,GET,212.3,6248,"/favicon.ico"
1602120613.011,GET,211.0,45,"/"
1602120613.222,GET,210.1,6248,"/favicon.ico"
1602120613.432,GET,209.8,45,"/"
1602120612.789,GET,944.1,45,"/"
1602120613.643,GET,212.1,6248,"/favicon.ico"
1602120613.733,GET,212.0,6248,"/favicon.ico"
1602120613.855,GET,211.0,45,"/"
1602120613.946,GET,215.5,45,"/"
1602120614.067,GET,210.7,6248,"/favicon.ico"
1602120614.161,GET,215.3,6248,"/favicon.ico"
1602120614.278,GET,221.2,45,"/"
1602120614.377,GET,212.0,45,"/"
1602120614.499,GET,218.5,6248,"/favicon.ico"
1602120614.590,GET,220.0,6248,"/favicon.ico"
1602120614.719,GET,210.3,45,"/"
1602120614.810,GET,219.7,45,"/"
1602120614.929,GET,212.5,6248,"/favicon.ico"
1602120615.030,GET,215.1,6248,"/favicon.ico"
1602120615.142,GET,209.8,45,"/"
1602120615.246,GET,214.2,45,"/"
1602120615.352,GET,210.8,6248,"/favicon.ico"
1602120615.462,GET,215.1,6248,"/favicon.ico"
1602120615.564,GET,211.4,45,"/"
1602120615.678,GET,210.9,45,"/"
1602120615.775,GET,213.5,6248,"/favicon.ico"
1602120615.889,GET,214.8,6248,"/favicon.ico"
1602120615.989,GET,210.6,45,"/"
1602120616.105,GET,215.1,45,"/"
1602120616.200,GET,211.4,6248,"/favicon.ico"
1602120616.320,GET,213.3,6248,"/favicon.ico"
1602120616.412,GET,209.7,45,"/"
1602120616.534,GET,216.3,45,"/"
1602120616.622,GET,212.0,6248,"/favicon.ico"
1602120616.751,GET,220.1,6248,"/favicon.ico"
1602120616.835,GET,210.9,45,"/"
1602120616.971,GET,211.5,45,"/"
1602120617.046,GET,213.2,6248,"/favicon.ico"
1602120617.183,GET,214.2,6248,"/favicon.ico"
1602120617.260,GET,211.8,45,"/"
1602120617.398,GET,214.0,45,"/"
1602120617.472,GET,218.8,6248,"/favicon.ico"
1602120617.612,GET,218.8,6248,"/favicon.ico"
1602120617.691,GET,210.3,45,"/"
1602120617.832,GET,211.8,45,"/"
1602120617.902,GET,210.4,6248,"/favicon.ico"
1602120618.044,GET,220.8,6248,"/favicon.ico"
1602120618.113,GET,210.7,45,"/"
1602120618.265,GET,211.8,45,"/"
1602120618.324,GET,212.3,6248,"/favicon.ico"
1602120618.477,GET,212.5,6248,"/favicon.ico"
1602120618.537,GET,211.1,45,"/"
1602120618.690,GET,214.9,45,"/"
1602120618.749,GET,214.4,6248,"/favicon.ico"
1602120618.906,GET,216.7,6248,"/favicon.ico"
1602120618.964,GET,210.7,45,"/"
1602120619.123,GET,211.1,45,"/"
1602120619.175,GET,217.4,6248,"/favicon.ico"
1602120619.334,GET,212.7,6248,"/favicon.ico"
1602120619.393,GET,211.2,45,"/"
1602120619.548,GET,212.8,45,"/"
1602120619.604,GET,211.5,6248,"/favicon.ico"
1602120619.761,GET,212.6,6248,"/favicon.ico"
1602120619.817,GET,209.8,45,"/"
1602120619.974,GET,211.8,45,"/"
1602120620.027,GET,222.7,6248,"/favicon.ico"
1602120620.187,GET,220.3,6248,"/favicon.ico"
1602120620.250,GET,216.9,45,"/"
1602120620.408,GET,227.5,45,"/"
1602120620.468,GET,228.5,6248,"/favicon.ico"
1602120620.637,GET,237.7,6248,"/favicon.ico"
1602120620.698,GET,224.8,45,"/"
1602120620.876,GET,234.5,45,"/"
1602120620.924,GET,228.4,6248,"/favicon.ico"
1602120621.112,GET,225.0,6248,"/favicon.ico"
1602120621.153,GET,221.0,45,"/"
1602120621.338,GET,211.9,45,"/"
1602120621.375,GET,211.1,6248,"/favicon.ico"
1602120621.550,GET,217.2,6248,"/favicon.ico"
1602120621.586,GET,213.7,45,"/"
1602120621.768,GET,221.3,45,"/"
1602120621.801,GET,213.1,6248,"/favicon.ico"
1602120621.989,GET,211.9,6248,"/favicon.ico"
1602120622.014,GET,209.8,45,"/"
1602120622.202,GET,211.9,45,"/"
1602120622.224,GET,209.9,6248,"/favicon.ico"
1602120622.414,GET,212.5,6248,"/favicon.ico"
1602120622.435,GET,209.5,45,"/"
1602120622.627,GET,211.9,45,"/"
1602120622.645,GET,213.2,6248,"/favicon.ico"
1602120622.840,GET,214.3,6248,"/favicon.ico"
1602120622.858,GET,211.1,45,"/"
1602120623.054,GET,211.9,45,"/"
1602120623.070,GET,215.6,6248,"/favicon.ico"
1602120623.267,GET,217.3,6248,"/favicon.ico"
1602120623.286,GET,211.1,45,"/"
1602120623.485,GET,212.3,45,"/"
1602120623.497,GET,212.8,6248,"/favicon.ico"
1602120623.697,GET,216.0,6248,"/favicon.ico"
1602120623.711,GET,222.3,45,"/"
1602120623.915,GET,214.7,45,"/"
1602120623.934,GET,213.6,6248,"/favicon.ico"
1602120624.130,GET,216.9,6248,"/favicon.ico"
1602120624.347,GET,212.2,45,"/"
1602120624.560,GET,248.2,6248,"/favicon.ico"
1602120624.808,GET,214.1,45,"/"
1602120624.148,GET,930.4,45,"/"
1602120625.023,GET,213.3,6248,"/favicon.ico"
1602120625.079,GET,211.4,6248,"/favicon.ico"
1602120625.237,GET,211.5,45,"/"
1602120625.290,GET,210.6,45,"/"
1602120625.449,GET,218.0,6248,"/favicon.ico"
1602120625.501,GET,212.6,6248,"/favicon.ico"
1602120625.667,GET,213.4,45,"/"
1602120625.715,GET,210.2,45,"/"
1602120625.881,GET,214.3,6248,"/favicon.ico"
1602120625.925,GET,213.6,6248,"/favicon.ico"
1602120626.096,GET,212.2,45,"/"
1602120626.139,GET,210.5,45,"/"
1602120626.309,GET,212.9,6248,"/favicon.ico"
1602120626.350,GET,219.8,6248,"/favicon.ico"
1602120626.522,GET,213.4,45,"/"
1602120626.571,GET,212.6,45,"/"
1602120626.736,GET,212.2,6248,"/favicon.ico"
1602120626.784,GET,215.7,6248,"/favicon.ico"
1602120626.949,GET,211.3,45,"/"
1602120627.000,GET,213.1,45,"/"
1602120627.161,GET,213.7,6248,"/favicon.ico"
1602120627.213,GET,213.0,6248,"/favicon.ico"
1602120627.375,GET,212.9,45,"/"
1602120627.427,GET,210.6,45,"/"
1602120627.588,GET,213.2,6248,"/favicon.ico"
1602120627.638,GET,210.4,6248,"/favicon.ico"
1602120627.802,GET,211.5,45,"/"
1602120627.849,GET,211.1,45,"/"
1602120628.014,GET,227.5,6248,"/favicon.ico"
1602120628.060,GET,212.1,6248,"/favicon.ico"
1602120628.243,GET,213.5,45,"/"
1602120628.273,GET,211.7,45,"/"
1602120628.456,GET,211.6,6248,"/favicon.ico"
1602120628.485,GET,210.0,6248,"/favicon.ico"
1602120628.668,GET,212.4,45,"/"
1602120628.696,GET,210.5,45,"/"
1602120628.881,GET,215.0,6248,"/favicon.ico"
1602120628.907,GET,212.8,6248,"/favicon.ico"
1602120629.097,GET,210.9,45,"/"
1602120629.120,GET,210.1,45,"/"
