timeStamp,method,elapsed,bytes,URL
1602120538.895,GET,210.8,45,"/"
1602120539.107,GET,203.5,6248,"/favicon.ico"
1602120539.312,GET,210.8,45,"/"
1602120539.524,GET,205.6,6248,"/favicon.ico"
1602120539.731,GET,210.5,45,"/"
1602120539.943,GET,205.4,6248,"/favicon.ico"
1602120540.149,GET,211.3,45,"/"
1602120540.361,GET,205.9,6248,"/favicon.ico"
1602120540.569,GET,205.7,45,"/"
1602120540.775,GET,229.1,6248,"/favicon.ico"
1602120541.005,GET,208.6,45,"/"
1602120541.215,GET,211.2,6248,"/favicon.ico"
1602120541.427,GET,203.7,45,"/"
1602120541.632,GET,208.9,6248,"/favicon.ico"
1602120541.842,GET,201.1,45,"/"
1602120542.044,GET,206.6,6248,"/favicon.ico"
1602120542.252,GET,208.2,45,"/"
1602120542.461,GET,205.8,6248,"/favicon.ico"
1602120542.668,GET,202.7,45,"/"
1602120542.872,GET,205.3,6248,"/favicon.ico"
1602120543.079,GET,203.0,45,"/"
1602120543.282,GET,204.8,6248,"/favicon.ico"
1602120543.488,GET,209.6,45,"/"
1602120543.699,GET,206.2,6248,"/favicon.ico"
1602120543.906,GET,208.4,45,"/"
1602120544.116,GET,209.1,6248,"/favicon.ico"
1602120544.326,GET,840.7,45,"/"
1602120545.168,GET,195.2,6248,"/favicon.ico"
1602120545.365,GET,193.5,45,"/"
1602120545.559,GET,191.5,6248,"/favicon.ico"
1602120545.752,GET,192.6,45,"/"
1602120545.945,GET,189.2,6248,"/favicon.ico"
1602120546.136,GET,187.1,45,"/"
1602120546.324,GET,187.5,6248,"/favicon.ico"
1602120546.513,GET,191.1,45,"/"
1602120546.705,GET,186.0,6248,"/favicon.ico"
1602120546.892,GET,192.3,45,"/"
1602120547.085,GET,188.4,6248,"/favicon.ico"
1602120547.275,GET,188.3,45,"/"
1602120547.464,GET,191.5,6248,"/favicon.ico"
1602120547.657,GET,193.1,45,"/"
1602120547.851,GET,190.7,6248,"/favicon.ico"
1602120548.043,GET,189.4,45,"/"
1602120548.233,GET,193.2,6248,"/favicon.ico"
1602120548.428,GET,188.5,45,"/"
1602120548.617,GET,187.6,6248,"/favicon.ico"
1602120548.806,GET,183.3,45,"/"
1602120548.990,GET,190.7,6248,"/favicon.ico"
1602120549.182,GET,187.8,45,"/"
1602120549.371,GET,194.2,6248,"/favicon.ico"
1602120549.567,GET,188.0,45,"/"
1602120549.755,GET,187.1,6248,"/favicon.ico"
1602120549.944,GET,192.2,45,"/"
1602120550.137,GET,193.0,6248,"/favicon.ico"
1602120550.331,GET,187.3,45,"/"
1602120550.519,GET,187.8,6248,"/favicon.ico"
1602120550.708,GET,183.2,45,"/"
1602120550.892,GET,192.2,6248,"/favicon.ico"
1602120551.086,GET,187.2,45,"/"
1602120551.274,GET,190.7,6248,"/favicon.ico"
1602120551.466,GET,187.1,45,"/"
1602120551.654,GET,193.1,6248,"/favicon.ico"
1602120551.848,GET,186.6,45,"/"
1602120552.035,GET,194.3,6248,"/favicon.ico"
1602120552.231,GET,191.5,45,"/"
1602120552.424,GET,188.4,6248,"/favicon.ico"
1602120552.614,GET,189.9,45,"/"
1602120552.804,GET,186.7,6248,"/favicon.ico"
1602120552.992,GET,191.3,45,"/"
1602120553.185,GET,191.0,6248,"/favicon.ico"
1602120553.377,GET,191.9,45,"/"
1602120553.569,GET,193.0,6248,"/favicon.ico"
1602120553.764,GET,193.4,45,"/"
1602120553.958,GET,186.8,6248,"/favicon.ico"
1602120554.146,GET,188.6,45,"/"
1602120554.335,GET,190.0,6248,"/favicon.ico"
1602120554.526,GET,189.9,45,"/"
1602120554.717,GET,192.0,6248,"/favicon.ico"
1602120554.910,GET,185.5,45,"/"
1602120555.096,GET,187.4,6248,"/favicon.ico"
1602120555.285,GET,185.5,45,"/"
1602120555.471,GET,190.2,6248,"/favicon.ico"
1602120555.663,GET,187.6,45,"/"
1602120555.851,GET,191.0,6248,"/favicon.ico"
1602120556.043,GET,190.6,45,"/"
1602120556.235,GET,191.7,6248,"/favicon.ico"
1602120556.428,GET,186.8,45,"/"
1602120556.615,GET,189.9,6248,"/favicon.ico"
1602120556.806,GET,184.5,45,"/"
1602120556.992,GET,194.3,6248,"/favicon.ico"
1602120557.187,GET,189.4,45,"/"
1602120557.377,GET,191.7,6248,"/favicon.ico"
1602120557.570,GET,193.1,45,"/"
1602120557.764,GET,190.9,6248,"/favicon.ico"
1602120557.956,GET,187.2,45,"/"
1602120558.144,GET,189.6,6248,"/favicon.ico"
1602120558.335,GET,193.7,45,"/"
1602120558.530,GET,187.6,6248,"/favicon.ico"
1602120558.718,GET,189.0,45,"/"
1602120558.908,GET,198.2,6248,"/favicon.ico"
1602120559.108,GET,185.7,45,"/"
1602120559.294,GET,190.7,6248,"/favicon.ico"
1602120559.486,GET,185.6,45,"/"
1602120559.672,GET,188.0,6248,"/favicon.ico"
1602120559.862,GET,186.2,45,"/"
1602120560.049,GET,194.5,6248,"/favicon.ico"
1602120560.245,GET,188.6,45,"/"
1602120560.434,GET,188.8,6248,"/favicon.ico"
1602120560.624,GET,191.0,45,"/"
1602120560.816,GET,187.7,6248,"/favicon.ico"
1602120561.005,GET,188.2,45,"/"
1602120561.194,GET,188.7,6248,"/favicon.ico"
1602120561.384,GET,184.4,45,"/"
1602120561.569,GET,184.2,6248,"/favicon.ico"
1602120561.755,GET,188.1,45,"/"
1602120561.944,GET,188.1,6248,"/favicon.ico"
1602120562.133,GET,190.0,45,"/"
1602120562.324,GET,189.6,6248,"/favicon.ico"
1602120562.515,GET,192.9,45,"/"
1602120562.709,GET,193.5,6248,"/favicon.ico"
1602120562.903,GET,191.2,45,"/"
1602120563.095,GET,200.8,6248,"/favicon.ico"
1602120563.298,GET,192.3,45,"/"
1602120563.491,GET,193.3,6248,"/favicon.ico"
1602120563.685,GET,192.5,45,"/"
1602120563.879,GET,187.2,6248,"/favicon.ico"
1602120564.067,GET,875.0,45,"/"
1602120564.943,GET,205.4,6248,"/favicon.ico"
1602120565.150,GET,197.1,45,"/"
1602120565.348,GET,206.3,6248,"/favicon.ico"
1602120565.556,GET,203.0,45,"/"
1602120565.759,GET,199.5,6248,"/favicon.ico"
1602120565.960,GET,205.5,45,"/"
1602120566.167,GET,203.2,6248,"/favicon.ico"
1602120566.371,GET,199.1,45,"/"
1602120566.571,GET,199.3,6248,"/favicon.ico"
1602120566.771,GET,202.0,45,"/"
1602120566.974,GET,220.4,6248,"/favicon.ico"
1602120567.199,GET,203.6,45,"/"
1602120567.403,GET,203.6,6248,"/favicon.ico"
1602120567.608,GET,198.0,45,"/"
1602120567.807,GET,198.3,6248,"/favicon.ico"
1602120568.007,GET,202.8,45,"/"
1602120568.210,GET,206.0,6248,"/favicon.ico"
1602120568.418,GET,205.8,45,"/"
1602120568.624,GET,200.4,6248,"/favicon.ico"
1602120568.826,GET,197.8,45,"/"
1602120569.024,GET,196.1,6248,"/favicon.ico"
1602120569.222,GET,199.7,45,"/"
1602120569.422,GET,201.3,6248,"/favicon.ico"
1602120569.625,GET,198.5,45,"/"
1602120569.824,GET,198.5,6248,"/favicon.ico"
1602120570.024,GET,202.3,45,"/"
1602120570.227,GET,205.9,6248,"/favicon.ico"
1602120570.434,GET,200.5,45,"/"
1602120570.636,GET,203.4,6248,"/favicon.ico"
1602120570.840,GET,202.9,45,"/"
1602120571.044,GET,195.2,6248,"/favicon.ico"
1602120571.240,GET,197.5,45,"/"
1602120571.440,GET,202.9,6248,"/favicon.ico"
1602120571.645,GET,203.9,45,"/"
1602120571.849,GET,201.3,6248,"/favicon.ico"
1602120572.053,GET,202.1,45,"/"
1602120572.255,GET,202.6,6248,"/favicon.ico"
1602120572.459,GET,204.0,45,"/"
1602120572.664,GET,195.6,6248,"/favicon.ico"
1602120572.861,GET,197.2,45,"/"
1602120573.059,GET,192.0,6248,"/favicon.ico"
1602120573.252,GET,197.5,45,"/"
1602120573.451,GET,200.6,6248,"/favicon.ico"
1602120573.653,GET,200.1,45,"/"
1602120573.854,GET,199.3,6248,"/favicon.ico"
1602120574.054,GET,204.0,45,"/"
1602120574.259,GET,205.1,6248,"/favicon.ico"
1602120574.466,GET,205.8,45,"/"
1602120574.672,GET,200.9,6248,"/favicon.ico"
1602120574.875,GET,194.1,45,"/"
1602120575.069,GET,197.5,6248,"/favicon.ico"
1602120575.268,GET,204.2,45,"/"
1602120575.473,GET,204.6,6248,"/favicon.ico"
1602120575.679,GET,198.4,45,"/"
1602120575.879,GET,200.2,6248,"/favicon.ico"
1602120576.080,GET,198.8,45,"/"
1602120576.280,GET,202.7,6248,"/favicon.ico"
1602120576.484,GET,203.7,45,"/"
1602120576.688,GET,203.5,6248,"/favicon.ico"
1602120576.893,GET,193.4,45,"/"
1602120577.087,GET,195.8,6248,"/favicon.ico"
1602120577.284,GET,199.3,45,"/"
1602120577.484,GET,204.1,6248,"/favicon.ico"
1602120577.690,GET,199.7,45,"/"
1602120577.891,GET,201.6,6248,"/favicon.ico"
1602120578.094,GET,201.8,45,"/"
1602120578.297,GET,205.0,6248,"/favicon.ico"
1602120578.503,GET,204.2,45,"/"
1602120578.708,GET,198.0,6248,"/favicon.ico"
1602120578.907,GET,192.2,45,"/"
1602120579.100,GET,196.6,6248,"/favicon.ico"
1602120579.298,GET,205.2,45,"/"
1602120579.504,GET,203.3,6248,"/favicon.ico"
1602120579.709,GET,204.6,45,"/"
1602120579.915,GET,208.1,6248,"/favicon.ico"
1602120580.124,GET,204.0,45,"/"
1602120580.329,GET,199.9,6248,"/favicon.ico"
1602120580.530,GET,197.4,45,"/"
1602120580.728,GET,197.8,6248,"/favicon.ico"
1602120580.927,GET,194.5,45,"/"
1602120581.122,GET,202.6,6248,"/favicon.ico"
1602120581.326,GET,199.1,45,"/"
1602120581.526,GET,206.7,6248,"/favicon.ico"
1602120581.734,GET,204.6,45,"/"
1602120581.940,GET,202.7,6248,"/favicon.ico"
1602120582.144,GET,203.9,45,"/"
1602120582.348,GET,205.5,6248,"/favicon.ico"
1602120582.555,GET,198.1,45,"/"
1602120582.754,GET,200.2,6248,"/favicon.ico"
1602120582.955,GET,197.4,45,"/"
1602120583.154,GET,195.6,6248,"/favicon.ico"
1602120583.351,GET,201.6,45,"/"
1602120583.553,GET,200.1,6248,"/favicon.ico"
1602120583.754,GET,196.9,45,"/"
1602120583.953,GET,199.1,6248,"/favicon.ico"
1602120584.153,GET,201.2,45,"/"
1602120584.355,GET,202.5,6248,"/favicon.ico"
1602120584.559,GET,204.6,45,"/"
1602120584.765,GET,207.3,6248,"/favicon.ico"
1602120584.974,GET,878.2,45,"/"
1602120585.853,GET,199.3,6248,"/favicon.ico"
1602120586.054,GET,199.3,45,"/"
1602120586.254,GET,204.1,6248,"/favicon.ico"
1602120586.459,GET,202.6,45,"/"
1602120586.663,GET,200.6,6248,"/favicon.ico"
1602120586.865,GET,200.0,45,"/"
1602120587.066,GET,198.7,6248,"/favicon.ico"
1602120587.266,GET,203.3,45,"/"
1602120587.470,GET,203.7,6248,"/favicon.ico"
1602120587.675,GET,200.7,45,"/"
1602120587.876,GET,197.8,6248,"/favicon.ico"
1602120588.075,GET,197.2,45,"/"
1602120588.273,GET,201.5,6248,"/favicon.ico"
1602120588.476,GET,201.7,45,"/"
1602120588.679,GET,202.0,6248,"/favicon.ico"
1602120588.884,GET,198.7,45,"/"
1602120589.083,GET,206.3,6248,"/favicon.ico"
1602120589.290,GET,197.2,45,"/"
1602120589.488,GET,197.1,6248,"/favicon.ico"
1602120589.687,GET,200.1,45,"/"
1602120589.888,GET,196.5,6248,"/favicon.ico"
1602120590.086,GET,203.0,45,"/"
1602120590.290,GET,199.4,6248,"/favicon.ico"
1602120590.490,GET,200.7,45,"/"
1602120590.692,GET,203.2,6248,"/favicon.ico"
1602120590.897,GET,199.9,45,"/"
1602120591.097,GET,198.6,6248,"/favicon.ico"
1602120591.297,GET,204.2,45,"/"
1602120591.502,GET,205.2,6248,"/favicon.ico"
1602120591.709,GET,199.2,45,"/"
1602120591.909,GET,199.8,6248,"/favicon.ico"
1602120592.110,GET,201.6,45,"/"
1602120592.313,GET,198.6,6248,"/favicon.ico"
1602120592.513,GET,201.8,45,"/"
1602120592.716,GET,198.1,6248,"/favicon.ico"
1602120592.915,GET,197.4,45,"/"
1602120593.113,GET,203.1,6248,"/favicon.ico"
1602120593.318,GET,203.0,45,"/"
1602120593.521,GET,197.4,6248,"/favicon.ico"
1602120593.720,GET,201.3,45,"/"
1602120593.923,GET,198.1,6248,"/favicon.ico"
1602120594.122,GET,202.8,45,"/"
1602120594.326,GET,203.9,6248,"/favicon.ico"
1602120594.531,GET,201.8,45,"/"
1602120594.733,GET,197.1,6248,"/favicon.ico"
1602120594.932,GET,198.4,45,"/"
1602120595.131,GET,197.1,6248,"/favicon.ico"
1602120595.329,GET,196.8,45,"/"
1602120595.527,GET,203.4,6248,"/favicon.ico"
1602120595.732,GET,197.7,45,"/"
1602120595.930,GET,198.4,6248,"/favicon.ico"
1602120596.130,GET,199.1,45,"/"
1602120596.330,GET,205.9,6248,"/favicon.ico"
1602120596.537,GET,197.8,45,"/"
1602120596.736,GET,198.2,6248,"/favicon.ico"
1602120596.935,GET,198.1,45,"/"
1602120597.134,GET,210.4,6248,"/favicon.ico"
1602120597.346,GET,198.7,45,"/"
1602120597.546,GET,203.6,6248,"/favicon.ico"
1602120597.750,GET,199.6,45,"/"
1602120597.951,GET,201.3,6248,"/favicon.ico"
1602120598.153,GET,197.7,45,"/"
1602120598.352,GET,194.8,6248,"/favicon.ico"
1602120598.548,GET,189.8,45,"/"
1602120598.738,GET,191.3,6248,"/favicon.ico"
1602120598.931,GET,195.6,45,"/"
1602120599.127,GET,197.6,6248,"/favicon.ico"
1602120599.326,GET,206.6,45,"/"
1602120599.533,GET,201.3,6248,"/favicon.ico"
1602120599.736,GET,204.6,45,"/"
1602120599.942,GET,203.0,6248,"/favicon.ico"
1602120600.146,GET,197.5,45,"/"
1602120600.344,GET,199.6,6248,"/favicon.ico"
1602120600.545,GET,198.5,45,"/"
1602120600.744,GET,200.3,6248,"/favicon.ico"
1602120600.946,GET,200.3,45,"/"
1602120601.147,GET,202.0,6248,"/favicon.ico"
1602120601.350,GET,196.4,45,"/"
1602120601.547,GET,199.5,6248,"/favicon.ico"
1602120601.748,GET,200.2,45,"/"
1602120601.949,GET,210.0,6248,"/favicon.ico"
1602120602.161,GET,204.0,45,"/"
1602120602.366,GET,198.8,6248,"/favicon.ico"
1602120602.566,GET,204.3,45,"/"
1602120602.771,GET,200.6,6248,"/favicon.ico"
1602120602.972,GET,194.5,45,"/"
1602120603.168,GET,191.0,6248,"/favicon.ico"
1602120602.664,GET,870.3,45,"/"
1602120603.359,GET,193.1,45,"/"
1602120603.535,GET,195.9,6248,"/favicon.ico"
1602120603.553,GET,196.8,6248,"/favicon.ico"
1602120603.732,GET,195.9,45,"/"
1602120603.751,GET,197.2,45,"/"
1602120603.929,GET,208.1,6248,"/favicon.ico"
1602120603.948,GET,208.0,6248,"/favicon.ico"
1602120604.139,GET,199.7,45,"/"
1602120604.157,GET,197.4,45,"/"
1602120604.339,GET,200.0,6248,"/favicon.ico"
1602120604.355,GET,203.8,6248,"/favicon.ico"
1602120604.541,GET,200.4,45,"/"
1602120604.559,GET,197.6,45,"/"
1602120604.742,GET,200.2,6248,"/favicon.ico"
1602120604.757,GET,201.7,6248,"/favicon.ico"
1602120604.944,GET,195.1,45,"/"
1602120604.960,GET,197.4,45,"/"
1602120605.140,GET,193.3,6248,"/favicon.ico"
1602120605.158,GET,196.6,6248,"/favicon.ico"
1602120605.334,GET,196.5,45,"/"
1602120605.355,GET,196.6,45,"/"
1602120605.532,GET,200.4,6248,"/favicon.ico"
1602120605.552,GET,200.3,6248,"/favicon.ico"
1602120605.733,GET,204.1,45,"/"
1602120605.938,GET,194.1,6248,"/favicon.ico"
1602120606.134,GET,194.4,45,"/"
1602120606.329,GET,199.2,6248,"/favicon.ico"
1602120605.754,GET,806.3,45,"/"
1602120606.529,GET,196.1,45,"/"
1602120606.561,GET,185.0,6248,"/favicon.ico"
1602120606.726,GET,197.2,6248,"/favicon.ico"
1602120606.747,GET,194.2,45,"/"
1602120606.925,GET,193.7,45,"/"
1602120606.941,GET,191.0,6248,"/favicon.ico"
1602120607.119,GET,188.3,6248,"/favicon.ico"
1602120607.133,GET,188.3,45,"/"
1602120607.309,GET,192.6,45,"/"
1602120607.323,GET,196.0,6248,"/favicon.ico"
1602120607.502,GET,195.4,6248,"/favicon.ico"
1602120607.520,GET,195.8,45,"/"
1602120607.699,GET,195.6,45,"/"
1602120607.716,GET,197.5,6248,"/favicon.ico"
1602120607.895,GET,195.6,6248,"/favicon.ico"
1602120607.915,GET,195.2,45,"/"
1602120608.092,GET,196.5,45,"/"
1602120608.111,GET,200.4,6248,"/favicon.ico"
1602120608.290,GET,199.4,6248,"/favicon.ico"
1602120608.312,GET,196.5,45,"/"
1602120608.490,GET,202.4,45,"/"
1602120608.509,GET,202.7,6248,"/favicon.ico"
1602120608.694,GET,196.4,6248,"/favicon.ico"
1602120608.713,GET,196.4,45,"/"
1602120608.891,GET,194.4,45,"/"
1602120608.910,GET,194.2,6248,"/favicon.ico"
1602120609.087,GET,195.9,6248,"/favicon.ico"
1602120609.105,GET,200.1,45,"/"
1602120609.284,GET,206.4,45,"/"
1602120609.305,GET,200.3,6248,"/favicon.ico"
1602120609.491,GET,194.5,6248,"/favicon.ico"
1602120609.506,GET,198.5,45,"/"
1602120609.687,GET,201.4,45,"/"
1602120609.706,GET,201.5,6248,"/favicon.ico"
1602120609.889,GET,198.4,6248,"/favicon.ico"
1602120609.908,GET,197.9,45,"/"
1602120610.089,GET,198.5,45,"/"
1602120610.106,GET,200.3,6248,"/favicon.ico"
1602120610.288,GET,195.3,6248,"/favicon.ico"
1602120610.307,GET,193.7,45,"/"
1602120610.485,GET,195.7,45,"/"
1602120610.502,GET,198.6,6248,"/favicon.ico"
1602120610.681,GET,198.9,6248,"/favicon.ico"
1602120610.701,GET,198.3,45,"/"
1602120610.882,GET,195.8,45,"/"
1602120610.900,GET,195.8,6248,"/favicon.ico"
1602120611.078,GET,198.8,6248,"/favicon.ico"
1602120611.097,GET,199.4,45,"/"
1602120611.278,GET,195.3,45,"/"
1602120611.297,GET,195.9,6248,"/favicon.ico"
1602120611.474,GET,202.5,6248,"/favicon.ico"
1602120611.493,GET,202.6,45,"/"
1602120611.678,GET,196.6,45,"/"
1602120611.697,GET,197.3,6248,"/favicon.ico"
1602120611.876,GET,196.6,6248,"/favicon.ico"
1602120611.895,GET,198.2,45,"/"
1602120612.074,GET,201.3,45,"/"
1602120612.093,GET,199.5,6248,"/favicon.ico"
1602120612.276,GET,199.5,6248,"/favicon.ico"
1602120612.294,GET,204.1,45,"/"
1602120612.477,GET,197.5,45,"/"
1602120612.498,GET,194.3,6248,"/favicon.ico"
1602120612.675,GET,194.8,6248,"/favicon.ico"
1602120612.694,GET,196.0,45,"/"
1602120612.872,GET,195.8,45,"/"
1602120612.890,GET,195.0,6248,"/favicon.ico"
1602120613.068,GET,194.7,6248,"/favicon.ico"
1602120613.086,GET,195.1,45,"/"
1602120613.264,GET,201.1,45,"/"
1602120613.282,GET,199.6,6248,"/favicon.ico"
1602120613.466,GET,199.0,6248,"/favicon.ico"
1602120613.483,GET,200.9,45,"/"
1602120613.666,GET,200.8,45,"/"
1602120613.684,GET,200.4,6248,"/favicon.ico"
1602120613.868,GET,198.6,6248,"/favicon.ico"
1602120613.885,GET,200.3,45,"/"
1602120614.068,GET,200.7,45,"/"
1602120614.086,GET,201.4,6248,"/favicon.ico"
1602120614.270,GET,196.9,6248,"/favicon.ico"
1602120614.288,GET,197.0,45,"/"
1602120614.468,GET,202.1,45,"/"
1602120614.486,GET,203.0,6248,"/favicon.ico"
1602120614.671,GET,201.6,6248,"/favicon.ico"
1602120614.690,GET,204.6,45,"/"
1602120614.874,GET,202.0,45,"/"
1602120614.895,GET,199.1,6248,"/favicon.ico"
1602120615.077,GET,202.3,6248,"/favicon.ico"
1602120615.095,GET,200.8,45,"/"
1602120615.280,GET,200.5,45,"/"
1602120615.296,GET,204.2,6248,"/favicon.ico"
1602120615.482,GET,196.2,6248,"/favicon.ico"
1602120615.502,GET,195.1,45,"/"
1602120615.680,GET,195.3,45,"/"
1602120615.697,GET,196.8,6248,"/favicon.ico"
1602120615.876,GET,195.8,6248,"/favicon.ico"
1602120615.895,GET,197.0,45,"/"
1602120616.073,GET,197.3,45,"/"
1602120616.092,GET,198.1,6248,"/favicon.ico"
1602120616.271,GET,203.3,6248,"/favicon.ico"
1602120616.292,GET,202.1,45,"/"
1602120616.476,GET,200.8,45,"/"
1602120616.494,GET,201.7,6248,"/favicon.ico"
1602120616.678,GET,196.4,6248,"/favicon.ico"
1602120616.697,GET,198.7,45,"/"
1602120616.875,GET,200.3,45,"/"
1602120616.896,GET,199.0,6248,"/favicon.ico"
1602120617.077,GET,201.8,6248,"/favicon.ico"
1602120617.096,GET,200.5,45,"/"
1602120617.280,GET,200.8,45,"/"
1602120617.297,GET,202.4,6248,"/favicon.ico"
1602120617.481,GET,196.1,6248,"/favicon.ico"
1602120617.500,GET,195.2,45,"/"
1602120617.679,GET,195.0,45,"/"
1602120617.696,GET,197.2,6248,"/favicon.ico"
1602120617.875,GET,195.3,6248,"/favicon.ico"
1602120617.894,GET,195.8,45,"/"
1602120618.071,GET,198.9,45,"/"
1602120618.090,GET,198.0,6248,"/favicon.ico"
1602120618.271,GET,195.5,6248,"/favicon.ico"
1602120618.289,GET,196.6,45,"/"
1602120618.468,GET,196.0,45,"/"
1602120618.486,GET,194.9,6248,"/favicon.ico"
1602120618.664,GET,199.3,6248,"/favicon.ico"
1602120618.682,GET,198.5,45,"/"
1602120618.865,GET,198.8,45,"/"
1602120618.881,GET,196.2,6248,"/favicon.ico"
1602120619.064,GET,195.8,6248,"/favicon.ico"
1602120619.078,GET,199.6,45,"/"
1602120619.261,GET,195.1,45,"/"
1602120619.278,GET,196.0,6248,"/favicon.ico"
1602120619.457,GET,198.8,6248,"/favicon.ico"
1602120619.475,GET,194.4,45,"/"
1602120619.657,GET,198.0,45,"/"
1602120619.670,GET,203.6,6248,"/favicon.ico"
1602120619.856,GET,200.9,6248,"/favicon.ico"
1602120619.874,GET,202.6,45,"/"
1602120620.058,GET,201.6,45,"/"
1602120620.078,GET,200.4,6248,"/favicon.ico"
1602120620.261,GET,196.0,6248,"/favicon.ico"
1602120620.279,GET,200.9,45,"/"
1602120620.458,GET,195.0,45,"/"
1602120620.480,GET,192.9,6248,"/favicon.ico"
1602120620.654,GET,199.1,6248,"/favicon.ico"
1602120620.674,GET,199.1,45,"/"
1602120620.855,GET,200.7,45,"/"
1602120620.874,GET,200.6,6248,"/favicon.ico"
1602120621.056,GET,197.4,6248,"/favicon.ico"
1602120621.075,GET,199.1,45,"/"
1602120621.255,GET,193.7,45,"/"
1602120621.275,GET,193.2,6248,"/favicon.ico"
1602120621.450,GET,198.8,6248,"/favicon.ico"
1602120621.469,GET,199.2,45,"/"
1602120621.650,GET,199.8,45,"/"
1602120621.669,GET,199.6,6248,"/favicon.ico"
1602120621.851,GET,197.9,6248,"/favicon.ico"
1602120621.869,GET,199.2,45,"/"
1602120622.050,GET,196.8,45,"/"
1602120622.069,GET,196.6,6248,"/favicon.ico"
1602120622.248,GET,196.8,6248,"/favicon.ico"
1602120622.266,GET,196.5,45,"/"
1602120622.446,GET,197.5,45,"/"
1602120622.463,GET,196.7,6248,"/favicon.ico"
1602120622.644,GET,198.4,6248,"/favicon.ico"
1602120622.661,GET,195.5,45,"/"
1602120622.844,GET,199.3,45,"/"
1602120622.857,GET,204.0,6248,"/favicon.ico"
1602120623.044,GET,203.6,6248,"/favicon.ico"
1602120623.062,GET,201.1,45,"/"
1602120623.264,GET,184.3,6248,"/favicon.ico"
1602120623.449,GET,269.2,45,"/"
1602120623.719,GET,187.1,6248,"/favicon.ico"
1602120623.908,GET,194.1,45,"/"
1602120623.249,GET,868.0,45,"/"
1602120624.103,GET,185.9,6248,"/favicon.ico"
1602120624.117,GET,189.3,6248,"/favicon.ico"
1602120624.290,GET,188.5,45,"/"
1602120624.307,GET,190.9,45,"/"
