timeStamp,method,elapsed,bytes,URL
1602120547.916,GET,219.9,45,"/"
1602120548.137,GET,186.6,6248,"/favicon.ico"
1602120548.324,GET,199.5,45,"/"
1602120548.525,GET,224.7,6248,"/favicon.ico"
1602120548.751,GET,185.7,45,"/"
1602120548.937,GET,184.8,6248,"/favicon.ico"
1602120549.124,GET,279.5,45,"/"
1602120549.404,GET,197.4,6248,"/favicon.ico"
1602120549.602,GET,189.4,45,"/"
1602120549.793,GET,189.4,6248,"/favicon.ico"
1602120549.984,GET,190.5,45,"/"
1602120550.175,GET,189.9,6248,"/favicon.ico"
1602120550.366,GET,218.7,45,"/"
1602120550.586,GET,192.0,6248,"/favicon.ico"
1602120550.779,GET,189.2,45,"/"
1602120550.969,GET,236.3,6248,"/favicon.ico"
1602120551.207,GET,194.4,45,"/"
1602120551.402,GET,191.9,6248,"/favicon.ico"
1602120551.595,GET,226.4,45,"/"
1602120551.822,GET,193.3,6248,"/favicon.ico"
1602120552.017,GET,198.1,45,"/"
1602120552.215,GET,218.8,6248,"/favicon.ico"
1602120552.435,GET,181.0,45,"/"
1602120552.616,GET,182.1,6248,"/favicon.ico"
1602120552.800,GET,253.6,45,"/"
1602120553.054,GET,189.3,6248,"/favicon.ico"
1602120553.245,GET,189.4,45,"/"
1602120553.435,GET,218.0,6248,"/favicon.ico"
1602120553.655,GET,195.1,45,"/"
1602120553.851,GET,187.5,6248,"/favicon.ico"
1602120554.040,GET,241.7,45,"/"
1602120554.282,GET,191.2,6248,"/favicon.ico"
1602120554.474,GET,191.1,45,"/"
1602120554.666,GET,228.0,6248,"/favicon.ico"
1602120554.895,GET,182.0,45,"/"
1602120555.078,GET,182.8,6248,"/favicon.ico"
1602120555.262,GET,238.8,45,"/"
1602120555.502,GET,193.3,6248,"/favicon.ico"
1602120555.696,GET,190.3,45,"/"
1602120555.887,GET,232.1,6248,"/favicon.ico"
1602120556.121,GET,193.8,45,"/"
1602120556.315,GET,198.1,6248,"/favicon.ico"
1602120556.515,GET,191.1,45,"/"
1602120556.706,GET,192.5,6248,"/favicon.ico"
1602120556.900,GET,185.7,45,"/"
1602120557.087,GET,287.8,6248,"/favicon.ico"
1602120557.376,GET,190.3,45,"/"
1602120557.567,GET,189.1,6248,"/favicon.ico"
1602120557.757,GET,207.6,45,"/"
1602120557.966,GET,192.9,6248,"/favicon.ico"
1602120558.160,GET,184.4,45,"/"
1602120558.345,GET,231.5,6248,"/favicon.ico"
1602120558.577,GET,191.9,45,"/"
1602120558.770,GET,199.0,6248,"/favicon.ico"
1602120558.970,GET,221.3,45,"/"
1602120559.192,GET,186.5,6248,"/favicon.ico"
1602120559.380,GET,190.7,45,"/"
1602120559.572,GET,191.3,6248,"/favicon.ico"
1602120559.764,GET,191.4,45,"/"
1602120559.956,GET,184.1,6248,"/favicon.ico"
1602120560.142,GET,194.2,45,"/"
1602120560.337,GET,192.6,6248,"/favicon.ico"
1602120560.531,GET,199.5,45,"/"
1602120560.731,GET,189.5,6248,"/favicon.ico"
1602120560.922,GET,198.6,45,"/"
1602120561.121,GET,220.5,6248,"/favicon.ico"
1602120561.344,GET,195.6,45,"/"
1602120561.540,GET,201.5,6248,"/favicon.ico"
1602120561.743,GET,210.6,45,"/"
1602120561.955,GET,192.4,6248,"/favicon.ico"
1602120562.148,GET,192.6,45,"/"
1602120562.342,GET,233.0,6248,"/favicon.ico"
1602120562.576,GET,191.7,45,"/"
1602120562.768,GET,198.0,6248,"/favicon.ico"
1602120562.968,GET,891.5,45,"/"
1602120563.860,GET,249.2,6248,"/favicon.ico"
1602120564.111,GET,197.7,45,"/"
1602120564.309,GET,194.5,6248,"/favicon.ico"
1602120564.505,GET,220.3,45,"/"
1602120564.726,GET,194.8,6248,"/favicon.ico"
1602120564.922,GET,189.7,45,"/"
1602120565.113,GET,222.9,6248,"/favicon.ico"
1602120565.338,GET,193.9,45,"/"
1602120565.532,GET,198.9,6248,"/favicon.ico"
1602120565.736,GET,233.1,45,"/"
1602120565.970,GET,196.5,6248,"/favicon.ico"
1602120566.170,GET,211.7,45,"/"
1602120566.382,GET,192.2,6248,"/favicon.ico"
1602120566.576,GET,194.4,45,"/"
1602120566.771,GET,198.6,6248,"/favicon.ico"
1602120566.971,GET,210.3,45,"/"
1602120567.182,GET,197.6,6248,"/favicon.ico"
1602120567.381,GET,196.8,45,"/"
1602120567.579,GET,216.8,6248,"/favicon.ico"
1602120567.797,GET,189.9,45,"/"
1602120567.988,GET,197.6,6248,"/favicon.ico"
1602120568.186,GET,225.6,45,"/"
1602120568.413,GET,192.2,6248,"/favicon.ico"
1602120568.607,GET,205.7,45,"/"
1602120568.813,GET,207.2,6248,"/favicon.ico"
1602120569.022,GET,213.7,45,"/"
1602120569.236,GET,194.8,6248,"/favicon.ico"
1602120569.432,GET,201.1,45,"/"
1602120569.634,GET,190.7,6248,"/favicon.ico"
1602120569.826,GET,313.2,45,"/"
1602120570.140,GET,220.4,6248,"/favicon.ico"
1602120570.363,GET,199.9,45,"/"
1602120570.563,GET,192.7,6248,"/favicon.ico"
1602120570.757,GET,195.4,45,"/"
1602120570.954,GET,220.1,6248,"/favicon.ico"
1602120571.175,GET,195.8,45,"/"
1602120571.371,GET,199.3,6248,"/favicon.ico"
1602120571.572,GET,218.6,45,"/"
1602120571.792,GET,209.2,6248,"/favicon.ico"
1602120572.002,GET,192.7,45,"/"
1602120572.195,GET,205.1,6248,"/favicon.ico"
1602120572.402,GET,199.7,45,"/"
1602120572.602,GET,200.6,6248,"/favicon.ico"
1602120572.804,GET,212.2,45,"/"
1602120573.017,GET,189.9,6248,"/favicon.ico"
1602120573.208,GET,191.9,45,"/"
1602120573.401,GET,230.6,6248,"/favicon.ico"
1602120573.634,GET,196.6,45,"/"
1602120573.831,GET,196.0,6248,"/favicon.ico"
1602120574.028,GET,223.4,45,"/"
1602120574.253,GET,199.5,6248,"/favicon.ico"
1602120574.454,GET,195.5,45,"/"
1602120574.650,GET,212.4,6248,"/favicon.ico"
1602120574.864,GET,200.1,45,"/"
1602120575.065,GET,224.7,6248,"/favicon.ico"
1602120575.291,GET,198.4,45,"/"
1602120575.490,GET,191.4,6248,"/favicon.ico"
1602120575.684,GET,194.5,45,"/"
1602120575.879,GET,210.2,6248,"/favicon.ico"
1602120576.090,GET,196.4,45,"/"
1602120576.290,GET,200.4,6248,"/favicon.ico"
1602120576.492,GET,207.9,45,"/"
1602120576.700,GET,199.7,6248,"/favicon.ico"
1602120576.901,GET,212.4,45,"/"
1602120577.114,GET,198.5,6248,"/favicon.ico"
1602120577.315,GET,197.8,45,"/"
1602120577.514,GET,201.9,6248,"/favicon.ico"
1602120577.717,GET,212.6,45,"/"
1602120577.931,GET,193.0,6248,"/favicon.ico"
1602120578.125,GET,191.1,45,"/"
1602120578.316,GET,228.3,6248,"/favicon.ico"
1602120578.546,GET,202.9,45,"/"
1602120578.750,GET,202.0,6248,"/favicon.ico"
1602120578.954,GET,201.8,45,"/"
1602120579.157,GET,192.2,6248,"/favicon.ico"
1602120579.350,GET,195.5,45,"/"
1602120579.546,GET,228.4,6248,"/favicon.ico"
1602120579.776,GET,195.8,45,"/"
1602120579.973,GET,221.7,6248,"/favicon.ico"
1602120580.196,GET,191.6,45,"/"
1602120580.388,GET,200.5,6248,"/favicon.ico"
1602120580.590,GET,193.8,45,"/"
1602120580.785,GET,220.7,6248,"/favicon.ico"
1602120581.007,GET,189.6,45,"/"
1602120581.197,GET,191.8,6248,"/favicon.ico"
1602120581.390,GET,230.0,45,"/"
1602120581.621,GET,199.8,6248,"/favicon.ico"
1602120581.822,GET,198.2,45,"/"
1602120582.021,GET,210.0,6248,"/favicon.ico"
1602120582.232,GET,199.1,45,"/"
1602120582.432,GET,198.7,6248,"/favicon.ico"
1602120582.632,GET,217.2,45,"/"
1602120582.850,GET,194.9,6248,"/favicon.ico"
1602120583.046,GET,189.8,45,"/"
1602120583.237,GET,224.6,6248,"/favicon.ico"
1602120583.464,GET,199.2,45,"/"
1602120583.664,GET,195.4,6248,"/favicon.ico"
1602120583.861,GET,196.3,45,"/"
1602120584.058,GET,193.8,6248,"/favicon.ico"
1602120584.254,GET,918.0,45,"/"
1602120585.173,GET,181.1,6248,"/favicon.ico"
1602120585.355,GET,276.6,45,"/"
1602120585.632,GET,186.0,6248,"/favicon.ico"
1602120585.820,GET,189.6,45,"/"
1602120586.010,GET,215.4,6248,"/favicon.ico"
1602120586.226,GET,187.6,45,"/"
1602120586.415,GET,184.7,6248,"/favicon.ico"
1602120586.600,GET,243.5,45,"/"
1602120586.845,GET,190.2,6248,"/favicon.ico"
1602120587.036,GET,203.2,45,"/"
1602120587.240,GET,213.6,6248,"/favicon.ico"
1602120587.455,GET,189.8,45,"/"
1602120587.646,GET,185.8,6248,"/favicon.ico"
1602120587.833,GET,236.3,45,"/"
1602120588.070,GET,196.7,6248,"/favicon.ico"
1602120588.268,GET,186.4,45,"/"
1602120588.456,GET,229.3,6248,"/favicon.ico"
1602120588.686,GET,185.7,45,"/"
1602120588.873,GET,187.6,6248,"/favicon.ico"
1602120589.062,GET,230.2,45,"/"
1602120589.293,GET,178.7,6248,"/favicon.ico"
1602120589.473,GET,177.2,45,"/"
1602120589.650,GET,260.5,6248,"/favicon.ico"
1602120589.912,GET,179.9,45,"/"
1602120590.093,GET,186.0,6248,"/favicon.ico"
1602120590.280,GET,246.6,45,"/"
1602120590.527,GET,187.4,6248,"/favicon.ico"
1602120590.716,GET,190.0,45,"/"
1602120590.907,GET,230.8,6248,"/favicon.ico"
1602120591.139,GET,193.0,45,"/"
1602120591.333,GET,186.3,6248,"/favicon.ico"
1602120591.521,GET,228.8,45,"/"
1602120591.750,GET,190.8,6248,"/favicon.ico"
1602120591.942,GET,194.4,45,"/"
1602120592.138,GET,234.6,6248,"/favicon.ico"
1602120592.374,GET,190.1,45,"/"
1602120592.565,GET,194.6,6248,"/favicon.ico"
1602120592.761,GET,223.5,45,"/"
1602120592.985,GET,187.0,6248,"/favicon.ico"
1602120593.173,GET,178.6,45,"/"
1602120593.353,GET,247.6,6248,"/favicon.ico"
1602120593.601,GET,180.0,45,"/"
1602120593.782,GET,187.4,6248,"/favicon.ico"
1602120593.971,GET,200.3,45,"/"
1602120594.172,GET,186.8,6248,"/favicon.ico"
1602120594.360,GET,188.7,45,"/"
1602120594.549,GET,270.2,6248,"/favicon.ico"
1602120594.821,GET,190.0,45,"/"
1602120595.012,GET,186.4,6248,"/favicon.ico"
1602120595.199,GET,237.9,45,"/"
1602120595.438,GET,188.5,6248,"/favicon.ico"
1602120595.628,GET,185.4,45,"/"
1602120595.814,GET,242.8,6248,"/favicon.ico"
1602120596.058,GET,181.8,45,"/"
1602120596.241,GET,193.5,6248,"/favicon.ico"
1602120596.436,GET,239.9,45,"/"
1602120596.676,GET,190.3,6248,"/favicon.ico"
1602120596.868,GET,196.0,45,"/"
1602120597.065,GET,186.7,6248,"/favicon.ico"
1602120597.252,GET,184.8,45,"/"
1602120597.438,GET,192.4,6248,"/favicon.ico"
1602120597.631,GET,272.4,45,"/"
1602120597.905,GET,188.7,6248,"/favicon.ico"
1602120598.095,GET,193.4,45,"/"
1602120598.289,GET,223.7,6248,"/favicon.ico"
1602120598.514,GET,189.0,45,"/"
1602120598.704,GET,191.4,6248,"/favicon.ico"
1602120598.897,GET,235.4,45,"/"
1602120599.133,GET,183.8,6248,"/favicon.ico"
1602120599.319,GET,184.3,45,"/"
1602120599.504,GET,243.2,6248,"/favicon.ico"
1602120599.748,GET,190.8,45,"/"
1602120599.940,GET,188.8,6248,"/favicon.ico"
1602120600.130,GET,235.0,45,"/"
1602120600.367,GET,186.6,6248,"/favicon.ico"
1602120600.554,GET,181.9,45,"/"
1602120600.737,GET,308.9,6248,"/favicon.ico"
1602120601.047,GET,218.5,45,"/"
1602120601.266,GET,202.1,6248,"/favicon.ico"
1602120600.671,GET,962.6,45,"/"
1602120601.469,GET,180.3,45,"/"
1602120601.635,GET,259.8,6248,"/favicon.ico"
1602120601.649,GET,262.6,6248,"/favicon.ico"
1602120601.896,GET,188.5,45,"/"
1602120601.913,GET,190.8,45,"/"
1602120602.085,GET,188.7,6248,"/favicon.ico"
1602120602.104,GET,188.0,6248,"/favicon.ico"
1602120602.275,GET,242.7,45,"/"
1602120602.293,GET,243.1,45,"/"
1602120602.518,GET,183.2,6248,"/favicon.ico"
1602120602.537,GET,185.4,6248,"/favicon.ico"
1602120602.703,GET,184.8,45,"/"
1602120602.723,GET,183.4,45,"/"
1602120602.889,GET,236.7,6248,"/favicon.ico"
1602120602.907,GET,239.0,6248,"/favicon.ico"
1602120603.127,GET,181.9,45,"/"
1602120603.147,GET,184.5,45,"/"
1602120603.309,GET,179.9,6248,"/favicon.ico"
1602120603.332,GET,177.5,6248,"/favicon.ico"
1602120603.510,GET,247.8,45,"/"
1602120603.490,GET,280.3,45,"/"
1602120603.759,GET,198.3,6248,"/favicon.ico"
1602120603.771,GET,279.1,6248,"/favicon.ico"
1602120603.959,GET,194.9,45,"/"
1602120604.052,GET,193.6,45,"/"
1602120604.154,GET,180.9,6248,"/favicon.ico"
1602120604.246,GET,197.3,6248,"/favicon.ico"
1602120604.336,GET,180.2,45,"/"
1602120604.445,GET,216.6,45,"/"
1602120604.517,GET,188.2,6248,"/favicon.ico"
1602120604.662,GET,192.8,6248,"/favicon.ico"
1602120604.706,GET,273.9,45,"/"
1602120604.857,GET,195.7,45,"/"
1602120604.981,GET,185.6,6248,"/favicon.ico"
1602120605.053,GET,221.3,6248,"/favicon.ico"
1602120605.168,GET,183.4,45,"/"
1602120605.276,GET,197.9,45,"/"
1602120605.352,GET,247.1,6248,"/favicon.ico"
1602120605.474,GET,212.6,6248,"/favicon.ico"
1602120605.688,GET,290.7,45,"/"
1602120605.980,GET,221.9,6248,"/favicon.ico"
1602120606.203,GET,184.2,45,"/"
1602120606.388,GET,189.6,6248,"/favicon.ico"
1602120605.600,GET,994.3,45,"/"
1602120606.579,GET,222.7,45,"/"
1602120606.597,GET,223.6,6248,"/favicon.ico"
1602120606.802,GET,185.5,6248,"/favicon.ico"
1602120606.822,GET,185.9,45,"/"
1602120606.989,GET,184.8,45,"/"
1602120607.008,GET,187.3,6248,"/favicon.ico"
1602120607.174,GET,181.3,6248,"/favicon.ico"
1602120607.196,GET,181.2,45,"/"
1602120607.357,GET,198.7,45,"/"
1602120607.378,GET,196.3,6248,"/favicon.ico"
1602120607.556,GET,190.5,6248,"/favicon.ico"
1602120607.575,GET,190.9,45,"/"
1602120607.748,GET,188.4,45,"/"
1602120607.767,GET,280.2,6248,"/favicon.ico"
1602120607.937,GET,207.4,6248,"/favicon.ico"
1602120608.048,GET,182.7,45,"/"
1602120608.146,GET,200.4,45,"/"
1602120608.232,GET,185.1,6248,"/favicon.ico"
1602120608.347,GET,188.5,6248,"/favicon.ico"
1602120608.418,GET,232.2,45,"/"
1602120608.537,GET,193.8,45,"/"
1602120608.651,GET,183.5,6248,"/favicon.ico"
1602120608.731,GET,233.9,6248,"/favicon.ico"
1602120608.835,GET,189.5,45,"/"
1602120608.966,GET,191.0,45,"/"
1602120609.026,GET,253.3,6248,"/favicon.ico"
1602120609.158,GET,185.6,6248,"/favicon.ico"
1602120609.280,GET,190.3,45,"/"
1602120609.345,GET,229.9,45,"/"
1602120609.471,GET,186.1,6248,"/favicon.ico"
1602120609.575,GET,192.1,6248,"/favicon.ico"
1602120609.658,GET,230.1,45,"/"
1602120609.769,GET,191.2,45,"/"
1602120609.889,GET,190.5,6248,"/favicon.ico"
1602120609.961,GET,228.3,6248,"/favicon.ico"
1602120610.081,GET,190.3,45,"/"
1602120610.190,GET,193.3,45,"/"
1602120610.272,GET,229.3,6248,"/favicon.ico"
1602120610.384,GET,185.7,6248,"/favicon.ico"
1602120610.505,GET,186.2,45,"/"
1602120610.571,GET,226.8,45,"/"
1602120610.692,GET,191.9,6248,"/favicon.ico"
1602120610.799,GET,190.7,6248,"/favicon.ico"
1602120610.885,GET,228.1,45,"/"
1602120610.990,GET,190.9,45,"/"
1602120611.114,GET,190.7,6248,"/favicon.ico"
1602120611.182,GET,210.0,6248,"/favicon.ico"
1602120611.306,GET,188.7,45,"/"
1602120611.393,GET,188.5,45,"/"
1602120611.495,GET,250.3,6248,"/favicon.ico"
1602120611.583,GET,185.2,6248,"/favicon.ico"
1602120611.747,GET,190.9,45,"/"
1602120611.769,GET,266.0,45,"/"
1602120611.939,GET,189.8,6248,"/favicon.ico"
1602120612.036,GET,184.0,6248,"/favicon.ico"
1602120612.130,GET,215.5,45,"/"
1602120612.221,GET,185.0,45,"/"
1602120612.346,GET,192.4,6248,"/favicon.ico"
1602120612.407,GET,246.1,6248,"/favicon.ico"
1602120612.540,GET,184.4,45,"/"
1602120612.654,GET,183.0,45,"/"
1602120612.725,GET,242.0,6248,"/favicon.ico"
1602120612.838,GET,200.3,6248,"/favicon.ico"
1602120612.968,GET,192.7,45,"/"
1602120613.039,GET,218.6,45,"/"
1602120613.161,GET,204.5,6248,"/favicon.ico"
1602120613.258,GET,181.6,6248,"/favicon.ico"
1602120613.367,GET,202.9,45,"/"
1602120613.440,GET,179.8,45,"/"
1602120613.570,GET,185.4,6248,"/favicon.ico"
1602120613.621,GET,250.8,6248,"/favicon.ico"
1602120613.757,GET,188.3,45,"/"
1602120613.873,GET,191.7,45,"/"
1602120613.946,GET,243.1,6248,"/favicon.ico"
1602120614.066,GET,191.6,6248,"/favicon.ico"
1602120614.190,GET,190.0,45,"/"
1602120614.258,GET,189.9,45,"/"
1602120614.381,GET,195.5,6248,"/favicon.ico"
1602120614.449,GET,196.7,6248,"/favicon.ico"
1602120614.577,GET,219.6,45,"/"
1602120614.647,GET,180.6,45,"/"
1602120614.798,GET,187.2,6248,"/favicon.ico"
1602120614.828,GET,272.6,6248,"/favicon.ico"
1602120614.986,GET,190.6,45,"/"
1602120615.102,GET,187.2,45,"/"
1602120615.177,GET,237.3,6248,"/favicon.ico"
1602120615.290,GET,185.7,6248,"/favicon.ico"
1602120615.416,GET,190.5,45,"/"
1602120615.476,GET,237.3,45,"/"
1602120615.607,GET,192.7,6248,"/favicon.ico"
1602120615.714,GET,199.3,6248,"/favicon.ico"
1602120615.801,GET,224.1,45,"/"
1602120615.915,GET,191.9,45,"/"
1602120616.027,GET,190.7,6248,"/favicon.ico"
1602120616.108,GET,221.5,6248,"/favicon.ico"
1602120616.219,GET,187.0,45,"/"
1602120616.330,GET,185.5,45,"/"
1602120616.407,GET,240.4,6248,"/favicon.ico"
1602120616.516,GET,178.9,6248,"/favicon.ico"
1602120616.649,GET,188.6,45,"/"
1602120616.696,GET,259.9,45,"/"
1602120616.838,GET,199.3,6248,"/favicon.ico"
1602120616.957,GET,182.8,6248,"/favicon.ico"
1602120617.039,GET,219.7,45,"/"
1602120617.141,GET,183.7,45,"/"
1602120617.259,GET,184.9,6248,"/favicon.ico"
1602120617.325,GET,246.0,6248,"/favicon.ico"
1602120617.445,GET,185.2,45,"/"
1602120617.573,GET,186.7,45,"/"
1602120617.631,GET,240.4,6248,"/favicon.ico"
1602120617.760,GET,203.1,6248,"/favicon.ico"
1602120617.873,GET,189.4,45,"/"
1602120617.965,GET,206.4,45,"/"
1602120618.064,GET,203.0,6248,"/favicon.ico"
1602120618.172,GET,183.2,6248,"/favicon.ico"
1602120618.268,GET,209.7,45,"/"
1602120618.356,GET,190.8,45,"/"
1602120618.478,GET,192.2,6248,"/favicon.ico"
1602120618.548,GET,236.4,6248,"/favicon.ico"
1602120618.672,GET,185.1,45,"/"
1602120618.788,GET,191.7,45,"/"
1602120618.858,GET,228.4,6248,"/favicon.ico"
1602120618.980,GET,190.8,6248,"/favicon.ico"
1602120619.087,GET,198.0,45,"/"
1602120619.172,GET,237.8,45,"/"
1602120619.286,GET,184.5,6248,"/favicon.ico"
1602120619.411,GET,183.1,6248,"/favicon.ico"
1602120619.472,GET,225.4,45,"/"
1602120619.595,GET,179.7,45,"/"
1602120619.698,GET,189.6,6248,"/favicon.ico"
1602120619.775,GET,235.3,6248,"/favicon.ico"
1602120619.889,GET,188.7,45,"/"
1602120620.012,GET,183.2,45,"/"
1602120620.078,GET,244.8,6248,"/favicon.ico"
1602120620.196,GET,185.7,6248,"/favicon.ico"
1602120620.324,GET,192.5,45,"/"
1602120620.383,GET,234.5,45,"/"
1602120620.517,GET,183.2,6248,"/favicon.ico"
1602120620.618,GET,180.1,6248,"/favicon.ico"
1602120620.702,GET,230.8,45,"/"
1602120620.799,GET,185.0,45,"/"
1602120620.934,GET,184.9,6248,"/favicon.ico"
1602120620.985,GET,251.0,6248,"/favicon.ico"
1602120621.120,GET,184.4,45,"/"
1602120621.237,GET,184.3,45,"/"
1602120621.305,GET,221.2,6248,"/favicon.ico"
1602120621.422,GET,184.5,6248,"/favicon.ico"
1602120621.527,GET,190.9,45,"/"
1602120621.608,GET,240.9,45,"/"
1602120621.719,GET,186.7,6248,"/favicon.ico"
1602120621.850,GET,188.0,6248,"/favicon.ico"
1602120621.907,GET,255.5,45,"/"
1602120622.163,GET,189.1,6248,"/favicon.ico"
1602120622.354,GET,294.4,45,"/"
1602120622.649,GET,183.7,6248,"/favicon.ico"
1602120622.039,GET,956.8,45,"/"
1602120622.834,GET,246.9,45,"/"
1602120622.996,GET,189.2,6248,"/favicon.ico"
1602120623.082,GET,188.1,6248,"/favicon.ico"
1602120623.187,GET,202.5,45,"/"
1602120623.271,GET,182.5,45,"/"
1602120623.390,GET,189.0,6248,"/favicon.ico"
1602120623.454,GET,241.4,6248,"/favicon.ico"
1602120623.581,GET,186.8,45,"/"
1602120623.697,GET,184.6,45,"/"
1602120623.769,GET,244.1,6248,"/favicon.ico"
1602120623.882,GET,189.9,6248,"/favicon.ico"
1602120624.014,GET,186.1,45,"/"
1602120624.074,GET,233.2,45,"/"
