timeStamp,method,elapsed,bytes,URL
1602120530.767,GET,83.2,45,"/"
1602120530.851,GET,81.0,6248,"/favicon.ico"
1602120530.934,GET,81.6,45,"/"
1602120531.016,GET,81.6,6248,"/favicon.ico"
1602120531.099,GET,82.4,45,"/"
1602120531.182,GET,86.2,6248,"/favicon.ico"
1602120531.269,GET,82.2,45,"/"
1602120531.352,GET,89.8,6248,"/favicon.ico"
1602120531.444,GET,84.4,45,"/"
1602120531.529,GET,100.4,6248,"/favicon.ico"
1602120531.630,GET,102.0,45,"/"
1602120531.733,GET,87.9,6248,"/favicon.ico"
1602120531.822,GET,87.4,45,"/"
1602120531.910,GET,85.4,6248,"/favicon.ico"
1602120531.996,GET,87.4,45,"/"
1602120532.085,GET,88.6,6248,"/favicon.ico"
1602120532.175,GET,102.9,45,"/"
1602120532.278,GET,91.8,6248,"/favicon.ico"
1602120532.371,GET,85.7,45,"/"
1602120532.458,GET,85.4,6248,"/favicon.ico"
1602120532.545,GET,86.0,45,"/"
1602120532.631,GET,78.8,6248,"/favicon.ico"
1602120532.711,GET,84.6,45,"/"
1602120532.796,GET,88.3,6248,"/favicon.ico"
1602120532.886,GET,86.5,45,"/"
1602120532.973,GET,92.3,6248,"/favicon.ico"
1602120533.067,GET,80.1,45,"/"
1602120533.148,GET,93.8,6248,"/favicon.ico"
1602120533.243,GET,89.4,45,"/"
1602120533.333,GET,84.9,6248,"/favicon.ico"
1602120533.419,GET,91.0,45,"/"
1602120533.510,GET,86.5,6248,"/favicon.ico"
1602120533.598,GET,82.1,45,"/"
1602120533.680,GET,71.4,6248,"/favicon.ico"
1602120533.753,GET,72.6,45,"/"
1602120533.826,GET,72.8,6248,"/favicon.ico"
1602120533.900,GET,80.8,45,"/"
1602120533.981,GET,71.8,6248,"/favicon.ico"
1602120534.053,GET,74.0,45,"/"
1602120534.128,GET,71.1,6248,"/favicon.ico"
1602120534.199,GET,89.3,45,"/"
1602120534.289,GET,71.0,6248,"/favicon.ico"
1602120534.361,GET,73.6,45,"/"
1602120534.435,GET,75.5,6248,"/favicon.ico"
1602120534.511,GET,79.8,45,"/"
1602120534.592,GET,84.7,6248,"/favicon.ico"
1602120534.678,GET,451.5,45,"/"
1602120535.130,GET,91.9,6248,"/favicon.ico"
1602120535.224,GET,101.1,45,"/"
1602120535.325,GET,81.7,6248,"/favicon.ico"
1602120535.408,GET,94.4,45,"/"
1602120535.504,GET,80.4,6248,"/favicon.ico"
1602120535.586,GET,86.3,45,"/"
1602120535.673,GET,92.3,6248,"/favicon.ico"
1602120535.766,GET,81.8,45,"/"
1602120535.848,GET,93.6,6248,"/favicon.ico"
1602120535.943,GET,86.5,45,"/"
1602120536.030,GET,84.7,6248,"/favicon.ico"
1602120536.116,GET,81.1,45,"/"
1602120536.198,GET,86.3,6248,"/favicon.ico"
1602120536.286,GET,79.0,45,"/"
1602120536.365,GET,83.5,6248,"/favicon.ico"
1602120536.450,GET,94.8,45,"/"
1602120536.545,GET,83.7,6248,"/favicon.ico"
1602120536.630,GET,83.5,45,"/"
1602120536.714,GET,83.3,6248,"/favicon.ico"
1602120536.799,GET,86.7,45,"/"
1602120536.886,GET,84.9,6248,"/favicon.ico"
1602120536.973,GET,84.0,45,"/"
1602120537.057,GET,96.6,6248,"/favicon.ico"
1602120537.156,GET,88.0,45,"/"
1602120537.244,GET,86.4,6248,"/favicon.ico"
1602120537.332,GET,86.2,45,"/"
1602120537.419,GET,88.1,6248,"/favicon.ico"
1602120537.508,GET,87.1,45,"/"
1602120537.596,GET,79.9,6248,"/favicon.ico"
1602120537.677,GET,87.0,45,"/"
1602120537.765,GET,94.1,6248,"/favicon.ico"
1602120537.860,GET,81.2,45,"/"
1602120537.942,GET,87.1,6248,"/favicon.ico"
1602120538.030,GET,81.3,45,"/"
1602120538.113,GET,77.9,6248,"/favicon.ico"
1602120538.192,GET,81.7,45,"/"
1602120538.274,GET,79.7,6248,"/favicon.ico"
1602120538.355,GET,84.0,45,"/"
1602120538.440,GET,83.4,6248,"/favicon.ico"
1602120538.525,GET,77.5,45,"/"
1602120538.604,GET,83.5,6248,"/favicon.ico"
1602120538.688,GET,102.3,45,"/"
1602120538.791,GET,86.0,6248,"/favicon.ico"
1602120538.879,GET,83.1,45,"/"
1602120538.963,GET,121.4,6248,"/favicon.ico"
1602120539.086,GET,83.3,45,"/"
1602120539.170,GET,97.9,6248,"/favicon.ico"
1602120539.269,GET,92.1,45,"/"
1602120539.362,GET,87.4,6248,"/favicon.ico"
1602120539.450,GET,86.7,45,"/"
1602120539.538,GET,91.0,6248,"/favicon.ico"
1602120539.630,GET,82.4,45,"/"
1602120539.713,GET,79.5,6248,"/favicon.ico"
1602120539.794,GET,102.4,45,"/"
1602120539.897,GET,82.9,6248,"/favicon.ico"
1602120539.981,GET,81.5,45,"/"
1602120540.063,GET,76.4,6248,"/favicon.ico"
1602120540.140,GET,82.4,45,"/"
1602120540.223,GET,76.0,6248,"/favicon.ico"
1602120540.300,GET,74.4,45,"/"
1602120540.375,GET,78.0,6248,"/favicon.ico"
1602120540.454,GET,79.4,45,"/"
1602120540.534,GET,86.0,6248,"/favicon.ico"
1602120540.621,GET,81.1,45,"/"
1602120540.703,GET,94.8,6248,"/favicon.ico"
1602120540.799,GET,86.3,45,"/"
1602120540.886,GET,83.7,6248,"/favicon.ico"
1602120540.971,GET,90.6,45,"/"
1602120541.062,GET,86.8,6248,"/favicon.ico"
1602120541.150,GET,83.3,45,"/"
1602120541.235,GET,88.5,6248,"/favicon.ico"
1602120541.325,GET,89.9,45,"/"
1602120541.416,GET,90.6,6248,"/favicon.ico"
1602120541.508,GET,89.9,45,"/"
1602120541.598,GET,83.3,6248,"/favicon.ico"
1602120541.683,GET,79.2,45,"/"
1602120541.763,GET,100.1,6248,"/favicon.ico"
1602120541.864,GET,78.4,45,"/"
1602120541.943,GET,85.6,6248,"/favicon.ico"
1602120542.029,GET,86.5,45,"/"
1602120542.117,GET,79.6,6248,"/favicon.ico"
1602120542.197,GET,95.6,45,"/"
1602120542.294,GET,81.5,6248,"/favicon.ico"
1602120542.376,GET,86.6,45,"/"
1602120542.464,GET,85.0,6248,"/favicon.ico"
1602120542.550,GET,85.0,45,"/"
1602120542.636,GET,87.7,6248,"/favicon.ico"
1602120542.725,GET,82.7,45,"/"
1602120542.808,GET,85.5,6248,"/favicon.ico"
1602120542.896,GET,80.1,45,"/"
1602120542.976,GET,99.6,6248,"/favicon.ico"
1602120543.077,GET,81.9,45,"/"
1602120543.160,GET,89.6,6248,"/favicon.ico"
1602120543.251,GET,84.3,45,"/"
1602120543.336,GET,84.7,6248,"/favicon.ico"
1602120543.422,GET,85.4,45,"/"
1602120543.508,GET,85.4,6248,"/favicon.ico"
1602120543.594,GET,83.2,45,"/"
1602120543.678,GET,86.2,6248,"/favicon.ico"
1602120543.766,GET,465.2,45,"/"
1602120544.232,GET,90.0,6248,"/favicon.ico"
1602120544.324,GET,80.3,45,"/"
1602120544.405,GET,87.1,6248,"/favicon.ico"
1602120544.494,GET,83.0,45,"/"
1602120544.577,GET,82.6,6248,"/favicon.ico"
1602120544.661,GET,87.2,45,"/"
1602120544.749,GET,81.3,6248,"/favicon.ico"
1602120544.832,GET,81.4,45,"/"
1602120544.914,GET,89.5,6248,"/favicon.ico"
1602120545.005,GET,81.2,45,"/"
1602120545.087,GET,88.0,6248,"/favicon.ico"
1602120545.176,GET,78.7,45,"/"
1602120545.255,GET,94.9,6248,"/favicon.ico"
1602120545.351,GET,85.8,45,"/"
1602120545.438,GET,84.7,6248,"/favicon.ico"
1602120545.524,GET,84.3,45,"/"
1602120545.609,GET,82.5,6248,"/favicon.ico"
1602120545.695,GET,87.7,45,"/"
1602120545.783,GET,111.5,6248,"/favicon.ico"
1602120545.896,GET,84.7,45,"/"
1602120545.981,GET,79.8,6248,"/favicon.ico"
1602120546.062,GET,80.1,45,"/"
1602120546.143,GET,80.1,6248,"/favicon.ico"
1602120546.225,GET,83.1,45,"/"
1602120546.309,GET,80.7,6248,"/favicon.ico"
1602120546.391,GET,80.4,45,"/"
1602120546.472,GET,82.4,6248,"/favicon.ico"
1602120546.556,GET,83.3,45,"/"
1602120546.640,GET,87.9,6248,"/favicon.ico"
1602120546.729,GET,90.4,45,"/"
1602120546.820,GET,99.6,6248,"/favicon.ico"
1602120546.921,GET,100.3,45,"/"
1602120547.022,GET,83.4,6248,"/favicon.ico"
1602120547.108,GET,83.3,45,"/"
1602120547.193,GET,102.7,6248,"/favicon.ico"
1602120547.297,GET,95.2,45,"/"
1602120547.393,GET,89.9,6248,"/favicon.ico"
1602120547.484,GET,90.3,45,"/"
1602120547.575,GET,83.8,6248,"/favicon.ico"
1602120547.660,GET,81.2,45,"/"
1602120547.742,GET,81.3,6248,"/favicon.ico"
1602120547.824,GET,87.5,45,"/"
1602120547.912,GET,76.6,6248,"/favicon.ico"
1602120547.990,GET,84.0,45,"/"
1602120548.075,GET,82.7,6248,"/favicon.ico"
1602120548.159,GET,84.4,45,"/"
1602120548.244,GET,84.3,6248,"/favicon.ico"
1602120548.329,GET,86.8,45,"/"
1602120548.417,GET,78.1,6248,"/favicon.ico"
1602120548.496,GET,86.1,45,"/"
1602120548.583,GET,85.3,6248,"/favicon.ico"
1602120548.669,GET,90.9,45,"/"
1602120548.761,GET,78.7,6248,"/favicon.ico"
1602120548.841,GET,89.7,45,"/"
1602120548.931,GET,84.1,6248,"/favicon.ico"
1602120549.017,GET,85.0,45,"/"
1602120549.102,GET,88.4,6248,"/favicon.ico"
1602120549.192,GET,87.8,45,"/"
1602120549.280,GET,84.2,6248,"/favicon.ico"
1602120549.366,GET,87.3,45,"/"
1602120549.454,GET,87.2,6248,"/favicon.ico"
1602120549.542,GET,88.1,45,"/"
1602120549.631,GET,91.4,6248,"/favicon.ico"
1602120549.724,GET,80.7,45,"/"
1602120549.805,GET,83.7,6248,"/favicon.ico"
1602120549.890,GET,79.4,45,"/"
1602120549.970,GET,80.8,6248,"/favicon.ico"
1602120550.052,GET,87.8,45,"/"
1602120550.141,GET,79.3,6248,"/favicon.ico"
1602120550.221,GET,89.0,45,"/"
1602120550.311,GET,83.3,6248,"/favicon.ico"
1602120550.396,GET,82.4,45,"/"
1602120550.479,GET,99.4,6248,"/favicon.ico"
1602120550.579,GET,88.0,45,"/"
1602120550.668,GET,82.2,6248,"/favicon.ico"
1602120550.751,GET,81.8,45,"/"
1602120550.834,GET,86.3,6248,"/favicon.ico"
1602120550.921,GET,101.4,45,"/"
1602120551.024,GET,94.0,6248,"/favicon.ico"
1602120551.119,GET,82.1,45,"/"
1602120551.202,GET,81.7,6248,"/favicon.ico"
1602120551.285,GET,81.6,45,"/"
1602120551.367,GET,83.5,6248,"/favicon.ico"
1602120551.452,GET,83.4,45,"/"
1602120551.536,GET,88.1,6248,"/favicon.ico"
1602120551.626,GET,82.6,45,"/"
1602120551.709,GET,97.2,6248,"/favicon.ico"
1602120551.807,GET,89.5,45,"/"
1602120551.898,GET,81.9,6248,"/favicon.ico"
1602120551.981,GET,86.0,45,"/"
1602120552.068,GET,84.4,6248,"/favicon.ico"
1602120552.153,GET,88.3,45,"/"
1602120552.242,GET,90.1,6248,"/favicon.ico"
1602120552.334,GET,83.0,45,"/"
1602120552.417,GET,86.1,6248,"/favicon.ico"
1602120552.505,GET,80.5,45,"/"
1602120552.586,GET,86.4,6248,"/favicon.ico"
1602120552.674,GET,88.9,45,"/"
1602120552.764,GET,94.5,6248,"/favicon.ico"
1602120552.861,GET,454.3,45,"/"
1602120553.316,GET,81.5,6248,"/favicon.ico"
1602120553.399,GET,83.2,45,"/"
1602120553.482,GET,86.7,6248,"/favicon.ico"
1602120553.570,GET,83.5,45,"/"
1602120553.655,GET,84.3,6248,"/favicon.ico"
1602120553.740,GET,87.8,45,"/"
1602120553.829,GET,84.4,6248,"/favicon.ico"
1602120553.914,GET,90.9,45,"/"
1602120554.006,GET,78.7,6248,"/favicon.ico"
1602120554.086,GET,82.1,45,"/"
1602120554.169,GET,87.7,6248,"/favicon.ico"
1602120554.258,GET,101.0,45,"/"
1602120554.359,GET,91.5,6248,"/favicon.ico"
1602120554.452,GET,96.6,45,"/"
1602120554.550,GET,84.0,6248,"/favicon.ico"
1602120554.635,GET,89.7,45,"/"
1602120554.726,GET,94.2,6248,"/favicon.ico"
1602120554.821,GET,96.1,45,"/"
1602120554.918,GET,84.7,6248,"/favicon.ico"
1602120555.003,GET,79.2,45,"/"
1602120555.083,GET,92.6,6248,"/favicon.ico"
1602120555.177,GET,97.2,45,"/"
1602120555.275,GET,81.0,6248,"/favicon.ico"
1602120555.357,GET,77.9,45,"/"
1602120555.436,GET,83.7,6248,"/favicon.ico"
1602120555.521,GET,80.3,45,"/"
1602120555.602,GET,84.6,6248,"/favicon.ico"
1602120555.688,GET,87.4,45,"/"
1602120555.776,GET,100.0,6248,"/favicon.ico"
1602120555.877,GET,90.6,45,"/"
1602120555.969,GET,106.8,6248,"/favicon.ico"
1602120556.077,GET,90.2,45,"/"
1602120556.167,GET,91.2,6248,"/favicon.ico"
1602120556.260,GET,86.4,45,"/"
1602120556.347,GET,85.5,6248,"/favicon.ico"
1602120556.433,GET,91.6,45,"/"
1602120556.526,GET,89.1,6248,"/favicon.ico"
1602120556.616,GET,87.2,45,"/"
1602120556.704,GET,108.8,6248,"/favicon.ico"
1602120556.814,GET,84.1,45,"/"
1602120556.899,GET,87.1,6248,"/favicon.ico"
1602120556.987,GET,93.8,45,"/"
1602120557.082,GET,82.0,6248,"/favicon.ico"
1602120557.165,GET,82.9,45,"/"
1602120557.249,GET,87.8,6248,"/favicon.ico"
1602120557.338,GET,89.9,45,"/"
1602120557.428,GET,89.6,6248,"/favicon.ico"
1602120557.519,GET,84.3,45,"/"
1602120557.604,GET,82.6,6248,"/favicon.ico"
1602120557.688,GET,83.3,45,"/"
1602120557.772,GET,83.0,6248,"/favicon.ico"
1602120557.856,GET,96.2,45,"/"
1602120557.953,GET,84.8,6248,"/favicon.ico"
1602120558.039,GET,81.7,45,"/"
1602120558.121,GET,91.6,6248,"/favicon.ico"
1602120558.214,GET,80.8,45,"/"
1602120558.296,GET,85.0,6248,"/favicon.ico"
1602120558.382,GET,90.8,45,"/"
1602120558.474,GET,87.6,6248,"/favicon.ico"
1602120558.563,GET,93.5,45,"/"
1602120558.657,GET,87.9,6248,"/favicon.ico"
1602120558.746,GET,85.5,45,"/"
1602120558.832,GET,85.5,6248,"/favicon.ico"
1602120558.919,GET,81.3,45,"/"
1602120559.001,GET,76.0,6248,"/favicon.ico"
1602120559.078,GET,78.4,45,"/"
1602120559.157,GET,99.7,6248,"/favicon.ico"
1602120559.258,GET,90.8,45,"/"
1602120559.350,GET,82.1,6248,"/favicon.ico"
1602120559.434,GET,90.9,45,"/"
1602120559.526,GET,108.7,6248,"/favicon.ico"
1602120559.636,GET,94.2,45,"/"
1602120559.731,GET,88.2,6248,"/favicon.ico"
1602120559.820,GET,84.0,45,"/"
1602120559.905,GET,94.2,6248,"/favicon.ico"
1602120560.000,GET,86.6,45,"/"
1602120560.087,GET,83.5,6248,"/favicon.ico"
1602120560.172,GET,86.1,45,"/"
1602120560.259,GET,96.6,6248,"/favicon.ico"
1602120560.357,GET,84.9,45,"/"
1602120560.442,GET,94.3,6248,"/favicon.ico"
1602120560.538,GET,87.2,45,"/"
1602120560.626,GET,90.4,6248,"/favicon.ico"
1602120560.717,GET,84.6,45,"/"
1602120560.803,GET,89.8,6248,"/favicon.ico"
1602120560.894,GET,88.8,45,"/"
1602120560.983,GET,80.3,6248,"/favicon.ico"
1602120561.065,GET,80.8,45,"/"
1602120561.147,GET,89.4,6248,"/favicon.ico"
1602120561.237,GET,90.3,45,"/"
1602120561.328,GET,82.8,6248,"/favicon.ico"
1602120561.413,GET,80.7,45,"/"
1602120561.494,GET,83.8,6248,"/favicon.ico"
1602120561.579,GET,92.1,45,"/"
1602120561.672,GET,91.2,6248,"/favicon.ico"
1602120561.765,GET,82.3,45,"/"
1602120561.848,GET,83.7,6248,"/favicon.ico"
1602120561.933,GET,90.7,45,"/"
1602120562.024,GET,90.0,6248,"/favicon.ico"
1602120562.116,GET,470.7,45,"/"
1602120562.587,GET,80.2,6248,"/favicon.ico"
1602120562.669,GET,98.6,45,"/"
1602120562.768,GET,119.8,6248,"/favicon.ico"
1602120562.890,GET,96.8,45,"/"
1602120562.987,GET,84.2,6248,"/favicon.ico"
1602120563.072,GET,88.0,45,"/"
1602120563.161,GET,79.1,6248,"/favicon.ico"
1602120563.241,GET,85.1,45,"/"
1602120563.327,GET,92.4,6248,"/favicon.ico"
1602120563.421,GET,87.3,45,"/"
1602120563.509,GET,82.4,6248,"/favicon.ico"
1602120563.593,GET,79.9,45,"/"
1602120563.673,GET,103.4,6248,"/favicon.ico"
1602120563.778,GET,86.8,45,"/"
1602120563.865,GET,76.1,6248,"/favicon.ico"
1602120563.943,GET,90.3,45,"/"
1602120564.033,GET,93.7,6248,"/favicon.ico"
1602120564.128,GET,72.9,45,"/"
1602120564.202,GET,90.8,6248,"/favicon.ico"
1602120564.294,GET,95.9,45,"/"
1602120564.390,GET,94.1,6248,"/favicon.ico"
1602120564.486,GET,87.4,45,"/"
1602120564.574,GET,86.5,6248,"/favicon.ico"
1602120564.662,GET,91.3,45,"/"
1602120564.754,GET,95.5,6248,"/favicon.ico"
1602120564.851,GET,86.3,45,"/"
1602120564.938,GET,87.3,6248,"/favicon.ico"
1602120565.027,GET,83.2,45,"/"
1602120565.111,GET,99.1,6248,"/favicon.ico"
1602120565.211,GET,83.2,45,"/"
1602120565.295,GET,80.2,6248,"/favicon.ico"
1602120565.376,GET,74.7,45,"/"
1602120565.451,GET,89.1,6248,"/favicon.ico"
1602120565.542,GET,91.6,45,"/"
1602120565.634,GET,108.3,6248,"/favicon.ico"
1602120565.747,GET,89.3,45,"/"
1602120565.837,GET,80.0,6248,"/favicon.ico"
1602120565.918,GET,95.9,45,"/"
1602120566.015,GET,85.4,6248,"/favicon.ico"
1602120566.101,GET,80.9,45,"/"
1602120566.183,GET,86.5,6248,"/favicon.ico"
1602120566.270,GET,81.5,45,"/"
1602120566.353,GET,84.9,6248,"/favicon.ico"
1602120566.439,GET,88.6,45,"/"
1602120566.528,GET,84.9,6248,"/favicon.ico"
1602120566.614,GET,91.4,45,"/"
1602120566.706,GET,87.1,6248,"/favicon.ico"
1602120566.795,GET,83.3,45,"/"
1602120566.879,GET,83.2,6248,"/favicon.ico"
1602120566.963,GET,88.6,45,"/"
1602120567.053,GET,85.6,6248,"/favicon.ico"
1602120567.140,GET,81.3,45,"/"
1602120567.222,GET,84.3,6248,"/favicon.ico"
1602120567.307,GET,81.1,45,"/"
1602120567.389,GET,79.4,6248,"/favicon.ico"
1602120567.469,GET,100.2,45,"/"
1602120567.570,GET,107.5,6248,"/favicon.ico"
1602120567.679,GET,84.2,45,"/"
1602120567.764,GET,82.2,6248,"/favicon.ico"
1602120567.848,GET,87.1,45,"/"
1602120567.936,GET,93.1,6248,"/favicon.ico"
1602120568.030,GET,82.2,45,"/"
1602120568.113,GET,82.7,6248,"/favicon.ico"
1602120568.197,GET,93.1,45,"/"
1602120568.291,GET,115.6,6248,"/favicon.ico"
1602120568.408,GET,80.1,45,"/"
1602120568.489,GET,88.2,6248,"/favicon.ico"
1602120568.578,GET,83.2,45,"/"
1602120568.662,GET,90.7,6248,"/favicon.ico"
1602120568.754,GET,81.4,45,"/"
1602120568.836,GET,79.4,6248,"/favicon.ico"
1602120568.916,GET,83.0,45,"/"
1602120569.000,GET,87.3,6248,"/favicon.ico"
1602120569.089,GET,82.9,45,"/"
1602120569.172,GET,86.8,6248,"/favicon.ico"
1602120569.260,GET,90.0,45,"/"
1602120569.351,GET,90.2,6248,"/favicon.ico"
1602120569.443,GET,87.0,45,"/"
1602120569.530,GET,86.7,6248,"/favicon.ico"
1602120569.618,GET,82.4,45,"/"
1602120569.702,GET,86.9,6248,"/favicon.ico"
1602120569.790,GET,88.7,45,"/"
1602120569.879,GET,92.1,6248,"/favicon.ico"
1602120569.973,GET,82.3,45,"/"
1602120570.056,GET,82.4,6248,"/favicon.ico"
1602120570.140,GET,85.1,45,"/"
1602120570.225,GET,86.4,6248,"/favicon.ico"
1602120570.313,GET,80.7,45,"/"
1602120570.394,GET,88.3,6248,"/favicon.ico"
1602120570.484,GET,82.2,45,"/"
1602120570.567,GET,79.4,6248,"/favicon.ico"
1602120570.648,GET,91.1,45,"/"
1602120570.739,GET,86.5,6248,"/favicon.ico"
1602120570.827,GET,95.9,45,"/"
1602120570.924,GET,86.6,6248,"/favicon.ico"
1602120571.013,GET,82.7,45,"/"
1602120571.096,GET,84.2,6248,"/favicon.ico"
1602120571.182,GET,87.7,45,"/"
1602120571.272,GET,83.9,6248,"/favicon.ico"
1602120571.357,GET,434.5,45,"/"
1602120571.792,GET,86.5,6248,"/favicon.ico"
1602120571.880,GET,84.4,45,"/"
1602120571.965,GET,101.7,6248,"/favicon.ico"
1602120572.068,GET,85.8,45,"/"
1602120572.155,GET,92.4,6248,"/favicon.ico"
1602120572.248,GET,76.4,45,"/"
1602120572.325,GET,85.7,6248,"/favicon.ico"
1602120572.412,GET,82.4,45,"/"
1602120572.496,GET,84.4,6248,"/favicon.ico"
1602120572.581,GET,81.8,45,"/"
1602120572.664,GET,93.5,6248,"/favicon.ico"
1602120572.758,GET,85.0,45,"/"
1602120572.844,GET,80.1,6248,"/favicon.ico"
1602120572.926,GET,79.8,45,"/"
1602120573.006,GET,80.6,6248,"/favicon.ico"
1602120573.088,GET,87.8,45,"/"
1602120573.177,GET,92.5,6248,"/favicon.ico"
1602120573.270,GET,82.1,45,"/"
1602120573.353,GET,84.8,6248,"/favicon.ico"
1602120573.439,GET,99.7,45,"/"
1602120573.540,GET,80.9,6248,"/favicon.ico"
1602120573.622,GET,82.6,45,"/"
1602120573.705,GET,94.1,6248,"/favicon.ico"
1602120573.801,GET,89.4,45,"/"
1602120573.891,GET,93.6,6248,"/favicon.ico"
1602120573.986,GET,97.5,45,"/"
1602120574.084,GET,88.7,6248,"/favicon.ico"
1602120574.174,GET,101.5,45,"/"
1602120574.276,GET,75.7,6248,"/favicon.ico"
1602120574.352,GET,72.2,45,"/"
1602120574.425,GET,85.5,6248,"/favicon.ico"
1602120574.512,GET,82.3,45,"/"
1602120574.595,GET,90.0,6248,"/favicon.ico"
1602120574.686,GET,79.7,45,"/"
1602120574.767,GET,83.4,6248,"/favicon.ico"
1602120574.851,GET,83.1,45,"/"
1602120574.935,GET,81.8,6248,"/favicon.ico"
1602120575.018,GET,80.3,45,"/"
1602120575.100,GET,77.7,6248,"/favicon.ico"
1602120575.178,GET,92.0,45,"/"
1602120575.271,GET,81.4,6248,"/favicon.ico"
1602120575.354,GET,95.7,45,"/"
1602120575.450,GET,80.2,6248,"/favicon.ico"
1602120575.532,GET,82.5,45,"/"
1602120575.615,GET,84.9,6248,"/favicon.ico"
1602120575.701,GET,95.9,45,"/"
1602120575.797,GET,87.8,6248,"/favicon.ico"
1602120575.888,GET,84.3,45,"/"
1602120575.973,GET,88.3,6248,"/favicon.ico"
1602120576.062,GET,85.0,45,"/"
1602120576.148,GET,81.2,6248,"/favicon.ico"
1602120576.230,GET,80.9,45,"/"
1602120576.312,GET,74.6,6248,"/favicon.ico"
1602120576.388,GET,81.3,45,"/"
1602120576.470,GET,83.3,6248,"/favicon.ico"
1602120576.554,GET,84.7,45,"/"
1602120576.639,GET,91.0,6248,"/favicon.ico"
1602120576.732,GET,93.3,45,"/"
1602120576.826,GET,87.8,6248,"/favicon.ico"
1602120576.915,GET,88.1,45,"/"
1602120577.004,GET,85.9,6248,"/favicon.ico"
1602120577.092,GET,112.9,45,"/"
1602120577.205,GET,85.5,6248,"/favicon.ico"
1602120577.292,GET,90.9,45,"/"
1602120577.384,GET,85.2,6248,"/favicon.ico"
1602120577.470,GET,86.5,45,"/"
1602120577.558,GET,93.1,6248,"/favicon.ico"
1602120577.652,GET,82.9,45,"/"
1602120577.736,GET,96.0,6248,"/favicon.ico"
1602120577.833,GET,83.3,45,"/"
1602120577.917,GET,87.2,6248,"/favicon.ico"
1602120578.005,GET,75.4,45,"/"
1602120578.081,GET,80.7,6248,"/favicon.ico"
1602120578.163,GET,88.6,45,"/"
1602120578.253,GET,96.4,6248,"/favicon.ico"
1602120578.350,GET,80.6,45,"/"
1602120578.431,GET,93.7,6248,"/favicon.ico"
1602120578.526,GET,84.1,45,"/"
1602120578.611,GET,84.4,6248,"/favicon.ico"
1602120578.697,GET,83.8,45,"/"
1602120578.781,GET,83.8,6248,"/favicon.ico"
1602120578.866,GET,79.5,45,"/"
1602120578.947,GET,90.3,6248,"/favicon.ico"
1602120579.038,GET,84.0,45,"/"
1602120579.123,GET,78.4,6248,"/favicon.ico"
1602120579.202,GET,78.3,45,"/"
1602120579.281,GET,78.9,6248,"/favicon.ico"
1602120579.361,GET,77.1,45,"/"
1602120579.439,GET,88.2,6248,"/favicon.ico"
1602120579.529,GET,89.8,45,"/"
1602120579.619,GET,77.5,6248,"/favicon.ico"
1602120579.698,GET,77.7,45,"/"
1602120579.776,GET,83.6,6248,"/favicon.ico"
