timeStamp,method,elapsed,bytes,URL
1602120538.025,GET,85.9,6248,"/favicon.ico"
1602120538.112,GET,78.3,45,"/"
1602120538.191,GET,80.0,6248,"/favicon.ico"
1602120538.272,GET,87.0,45,"/"
1602120538.359,GET,82.3,6248,"/favicon.ico"
1602120538.443,GET,84.8,45,"/"
1602120538.528,GET,86.9,6248,"/favicon.ico"
1602120538.616,GET,79.9,45,"/"
1602120538.696,GET,79.2,6248,"/favicon.ico"
1602120538.776,GET,81.9,45,"/"
1602120538.859,GET,84.3,6248,"/favicon.ico"
1602120538.945,GET,86.4,45,"/"
1602120539.032,GET,90.6,6248,"/favicon.ico"
1602120539.123,GET,414.8,45,"/"
1602120539.539,GET,80.6,6248,"/favicon.ico"
1602120539.621,GET,77.2,45,"/"
1602120539.698,GET,78.7,6248,"/favicon.ico"
1602120539.778,GET,78.2,45,"/"
1602120539.857,GET,72.2,6248,"/favicon.ico"
1602120539.930,GET,76.8,45,"/"
1602120540.008,GET,74.3,6248,"/favicon.ico"
1602120540.083,GET,87.5,45,"/"
1602120540.171,GET,88.2,6248,"/favicon.ico"
1602120540.260,GET,79.0,45,"/"
1602120540.340,GET,79.0,6248,"/favicon.ico"
1602120540.420,GET,80.0,45,"/"
1602120540.500,GET,78.8,6248,"/favicon.ico"
1602120540.580,GET,80.2,45,"/"
1602120540.661,GET,77.4,6248,"/favicon.ico"
1602120540.739,GET,85.4,45,"/"
1602120540.825,GET,77.2,6248,"/favicon.ico"
1602120540.905,GET,78.2,45,"/"
1602120540.984,GET,76.8,6248,"/favicon.ico"
1602120541.062,GET,80.0,45,"/"
1602120541.142,GET,82.8,6248,"/favicon.ico"
1602120541.226,GET,79.7,45,"/"
1602120541.306,GET,79.8,6248,"/favicon.ico"
1602120541.387,GET,74.6,45,"/"
1602120541.462,GET,75.9,6248,"/favicon.ico"
1602120541.539,GET,78.3,45,"/"
1602120541.618,GET,72.7,6248,"/favicon.ico"
1602120541.692,GET,82.3,45,"/"
1602120541.775,GET,72.1,6248,"/favicon.ico"
1602120541.848,GET,78.1,45,"/"
1602120541.927,GET,81.7,6248,"/favicon.ico"
1602120542.009,GET,82.0,45,"/"
1602120542.092,GET,72.9,6248,"/favicon.ico"
1602120542.166,GET,91.0,45,"/"
1602120542.257,GET,79.5,6248,"/favicon.ico"
1602120542.338,GET,80.7,45,"/"
1602120542.419,GET,78.5,6248,"/favicon.ico"
1602120542.499,GET,79.3,45,"/"
1602120542.578,GET,78.5,6248,"/favicon.ico"
1602120542.658,GET,79.6,45,"/"
1602120542.738,GET,71.7,6248,"/favicon.ico"
1602120542.811,GET,80.5,45,"/"
1602120542.892,GET,79.1,6248,"/favicon.ico"
1602120542.972,GET,80.5,45,"/"
1602120543.053,GET,77.5,6248,"/favicon.ico"
1602120543.132,GET,73.6,45,"/"
1602120543.206,GET,74.6,6248,"/favicon.ico"
1602120543.282,GET,73.2,45,"/"
1602120543.355,GET,77.8,6248,"/favicon.ico"
1602120543.434,GET,75.2,45,"/"
1602120543.510,GET,76.2,6248,"/favicon.ico"
1602120543.587,GET,78.9,45,"/"
1602120543.666,GET,77.7,6248,"/favicon.ico"
1602120543.745,GET,77.4,45,"/"
1602120543.823,GET,79.7,6248,"/favicon.ico"
1602120543.904,GET,79.8,45,"/"
1602120543.984,GET,79.8,6248,"/favicon.ico"
1602120544.065,GET,75.7,45,"/"
1602120544.141,GET,77.2,6248,"/favicon.ico"
1602120544.219,GET,73.3,45,"/"
1602120544.293,GET,80.6,6248,"/favicon.ico"
1602120544.375,GET,74.6,45,"/"
1602120544.450,GET,79.4,6248,"/favicon.ico"
1602120544.530,GET,78.9,45,"/"
1602120544.610,GET,74.8,6248,"/favicon.ico"
1602120544.685,GET,79.2,45,"/"
1602120544.765,GET,81.4,6248,"/favicon.ico"
1602120544.848,GET,73.0,45,"/"
1602120544.921,GET,79.9,6248,"/favicon.ico"
1602120545.002,GET,77.4,45,"/"
1602120545.080,GET,75.2,6248,"/favicon.ico"
1602120545.156,GET,80.8,45,"/"
1602120545.238,GET,73.7,6248,"/favicon.ico"
1602120545.313,GET,78.3,45,"/"
1602120545.392,GET,75.0,6248,"/favicon.ico"
1602120545.468,GET,75.3,45,"/"
1602120545.543,GET,76.0,6248,"/favicon.ico"
1602120545.620,GET,72.2,45,"/"
1602120545.693,GET,78.0,6248,"/favicon.ico"
1602120545.772,GET,80.8,45,"/"
1602120545.853,GET,78.8,6248,"/favicon.ico"
1602120545.933,GET,78.0,45,"/"
1602120546.012,GET,73.1,6248,"/favicon.ico"
1602120546.086,GET,77.1,45,"/"
1602120546.163,GET,83.4,6248,"/favicon.ico"
1602120546.248,GET,73.7,45,"/"
1602120546.322,GET,79.7,6248,"/favicon.ico"
1602120546.403,GET,78.0,45,"/"
1602120546.482,GET,79.2,6248,"/favicon.ico"
1602120546.562,GET,75.0,45,"/"
1602120546.638,GET,81.0,6248,"/favicon.ico"
1602120546.720,GET,74.6,45,"/"
1602120546.795,GET,80.8,6248,"/favicon.ico"
1602120546.877,GET,75.9,45,"/"
1602120546.953,GET,73.1,6248,"/favicon.ico"
1602120547.027,GET,80.3,45,"/"
1602120547.108,GET,73.4,6248,"/favicon.ico"
1602120547.182,GET,77.8,45,"/"
1602120547.261,GET,81.9,6248,"/favicon.ico"
1602120547.343,GET,377.9,45,"/"
1602120547.722,GET,80.3,6248,"/favicon.ico"
1602120547.803,GET,79.8,45,"/"
1602120547.884,GET,77.6,6248,"/favicon.ico"
1602120547.962,GET,80.1,45,"/"
1602120548.043,GET,81.6,6248,"/favicon.ico"
1602120548.126,GET,77.5,45,"/"
1602120548.204,GET,83.4,6248,"/favicon.ico"
1602120548.288,GET,81.0,45,"/"
1602120548.370,GET,75.8,6248,"/favicon.ico"
1602120548.447,GET,83.3,45,"/"
1602120548.532,GET,76.3,6248,"/favicon.ico"
1602120548.609,GET,74.0,45,"/"
1602120548.684,GET,79.4,6248,"/favicon.ico"
1602120548.764,GET,75.4,45,"/"
1602120548.840,GET,75.3,6248,"/favicon.ico"
1602120548.917,GET,81.2,45,"/"
1602120548.999,GET,80.1,6248,"/favicon.ico"
1602120549.080,GET,75.3,45,"/"
1602120549.156,GET,79.0,6248,"/favicon.ico"
1602120549.236,GET,80.6,45,"/"
1602120549.317,GET,79.5,6248,"/favicon.ico"
1602120549.398,GET,79.1,45,"/"
1602120549.477,GET,72.3,6248,"/favicon.ico"
1602120549.551,GET,73.9,45,"/"
1602120549.625,GET,78.7,6248,"/favicon.ico"
1602120549.705,GET,79.4,45,"/"
1602120549.785,GET,73.3,6248,"/favicon.ico"
1602120549.859,GET,77.7,45,"/"
1602120549.938,GET,76.0,6248,"/favicon.ico"
1602120550.015,GET,82.4,45,"/"
1602120550.098,GET,74.6,6248,"/favicon.ico"
1602120550.173,GET,71.2,45,"/"
1602120550.245,GET,90.2,6248,"/favicon.ico"
1602120550.336,GET,79.6,45,"/"
1602120550.416,GET,73.4,6248,"/favicon.ico"
1602120550.491,GET,80.1,45,"/"
1602120550.572,GET,80.4,6248,"/favicon.ico"
1602120550.653,GET,76.0,45,"/"
1602120550.730,GET,82.8,6248,"/favicon.ico"
1602120550.813,GET,79.5,45,"/"
1602120550.894,GET,80.8,6248,"/favicon.ico"
1602120550.976,GET,75.3,45,"/"
1602120551.052,GET,79.4,6248,"/favicon.ico"
1602120551.132,GET,77.7,45,"/"
1602120551.210,GET,79.3,6248,"/favicon.ico"
1602120551.291,GET,74.2,45,"/"
1602120551.365,GET,78.0,6248,"/favicon.ico"
1602120551.444,GET,75.9,45,"/"
1602120551.521,GET,79.4,6248,"/favicon.ico"
1602120551.601,GET,75.9,45,"/"
1602120551.677,GET,82.0,6248,"/favicon.ico"
1602120551.760,GET,78.5,45,"/"
1602120551.840,GET,78.8,6248,"/favicon.ico"
1602120551.919,GET,78.9,45,"/"
1602120551.999,GET,81.2,6248,"/favicon.ico"
1602120552.081,GET,76.7,45,"/"
1602120552.158,GET,80.1,6248,"/favicon.ico"
1602120552.239,GET,85.7,45,"/"
1602120552.326,GET,78.9,6248,"/favicon.ico"
1602120552.405,GET,81.1,45,"/"
1602120552.487,GET,79.2,6248,"/favicon.ico"
1602120552.567,GET,81.2,45,"/"
1602120552.649,GET,77.4,6248,"/favicon.ico"
1602120552.727,GET,80.5,45,"/"
1602120552.808,GET,77.8,6248,"/favicon.ico"
1602120552.887,GET,81.1,45,"/"
1602120552.969,GET,77.2,6248,"/favicon.ico"
1602120553.047,GET,81.1,45,"/"
1602120553.129,GET,79.4,6248,"/favicon.ico"
1602120553.209,GET,78.2,45,"/"
1602120553.288,GET,76.9,6248,"/favicon.ico"
1602120553.366,GET,80.7,45,"/"
1602120553.448,GET,76.6,6248,"/favicon.ico"
1602120553.525,GET,81.0,45,"/"
1602120553.607,GET,75.0,6248,"/favicon.ico"
1602120553.682,GET,81.2,45,"/"
1602120553.764,GET,81.2,6248,"/favicon.ico"
1602120553.847,GET,79.5,45,"/"
1602120553.927,GET,80.4,6248,"/favicon.ico"
1602120554.008,GET,79.4,45,"/"
1602120554.088,GET,81.5,6248,"/favicon.ico"
1602120554.171,GET,74.2,45,"/"
1602120554.246,GET,82.0,6248,"/favicon.ico"
1602120554.329,GET,78.1,45,"/"
1602120554.408,GET,77.5,6248,"/favicon.ico"
1602120554.486,GET,80.7,45,"/"
1602120554.567,GET,77.6,6248,"/favicon.ico"
1602120554.646,GET,80.4,45,"/"
1602120554.727,GET,73.6,6248,"/favicon.ico"
1602120554.801,GET,78.8,45,"/"
1602120554.881,GET,78.7,6248,"/favicon.ico"
1602120554.961,GET,80.4,45,"/"
1602120555.042,GET,81.4,6248,"/favicon.ico"
1602120555.124,GET,82.3,45,"/"
1602120555.207,GET,76.2,6248,"/favicon.ico"
1602120555.284,GET,80.4,45,"/"
1602120555.365,GET,81.3,6248,"/favicon.ico"
1602120555.447,GET,80.7,45,"/"
1602120555.529,GET,82.7,6248,"/favicon.ico"
1602120555.613,GET,366.4,45,"/"
1602120555.980,GET,76.5,6248,"/favicon.ico"
1602120556.058,GET,76.1,45,"/"
1602120556.134,GET,74.7,6248,"/favicon.ico"
1602120556.210,GET,69.7,45,"/"
1602120556.280,GET,75.6,6248,"/favicon.ico"
1602120556.357,GET,74.1,45,"/"
1602120556.432,GET,79.0,6248,"/favicon.ico"
1602120556.512,GET,78.5,45,"/"
1602120556.591,GET,78.2,6248,"/favicon.ico"
1602120556.670,GET,80.4,45,"/"
1602120556.751,GET,81.8,6248,"/favicon.ico"
1602120556.834,GET,76.2,45,"/"
1602120556.911,GET,76.3,6248,"/favicon.ico"
1602120556.988,GET,80.1,45,"/"
1602120557.069,GET,82.0,6248,"/favicon.ico"
1602120557.152,GET,79.0,45,"/"
1602120557.232,GET,75.3,6248,"/favicon.ico"
1602120557.308,GET,80.2,45,"/"
1602120557.389,GET,80.4,6248,"/favicon.ico"
1602120557.470,GET,76.5,45,"/"
1602120557.547,GET,81.0,6248,"/favicon.ico"
1602120557.629,GET,77.2,45,"/"
1602120557.707,GET,72.6,6248,"/favicon.ico"
1602120557.780,GET,77.9,45,"/"
1602120557.859,GET,71.2,6248,"/favicon.ico"
1602120557.931,GET,79.3,45,"/"
1602120558.011,GET,80.3,6248,"/favicon.ico"
1602120558.093,GET,78.6,45,"/"
1602120558.172,GET,76.2,6248,"/favicon.ico"
1602120558.249,GET,92.8,45,"/"
1602120558.342,GET,80.1,6248,"/favicon.ico"
1602120558.423,GET,71.9,45,"/"
1602120558.496,GET,79.2,6248,"/favicon.ico"
1602120558.576,GET,79.8,45,"/"
1602120558.656,GET,78.3,6248,"/favicon.ico"
1602120558.738,GET,77.3,45,"/"
1602120558.816,GET,77.5,6248,"/favicon.ico"
1602120558.894,GET,71.3,45,"/"
1602120558.967,GET,77.8,6248,"/favicon.ico"
1602120559.045,GET,80.7,45,"/"
1602120559.127,GET,74.8,6248,"/favicon.ico"
1602120559.202,GET,79.0,45,"/"
1602120559.282,GET,76.0,6248,"/favicon.ico"
1602120559.359,GET,80.4,45,"/"
1602120559.440,GET,75.1,6248,"/favicon.ico"
1602120559.516,GET,80.7,45,"/"
1602120559.597,GET,74.4,6248,"/favicon.ico"
1602120559.673,GET,80.0,45,"/"
1602120559.754,GET,77.2,6248,"/favicon.ico"
1602120559.832,GET,72.7,45,"/"
1602120559.905,GET,81.0,6248,"/favicon.ico"
1602120559.987,GET,80.8,45,"/"
1602120560.069,GET,76.6,6248,"/favicon.ico"
1602120560.146,GET,80.0,45,"/"
1602120560.227,GET,72.5,6248,"/favicon.ico"
1602120560.300,GET,66.6,45,"/"
1602120560.367,GET,74.8,6248,"/favicon.ico"
1602120560.443,GET,74.1,45,"/"
1602120560.518,GET,79.3,6248,"/favicon.ico"
1602120560.598,GET,77.3,45,"/"
1602120560.676,GET,78.7,6248,"/favicon.ico"
1602120560.756,GET,78.4,45,"/"
1602120560.835,GET,70.5,6248,"/favicon.ico"
1602120560.906,GET,76.9,45,"/"
1602120560.984,GET,79.3,6248,"/favicon.ico"
1602120561.064,GET,79.0,45,"/"
1602120561.144,GET,80.4,6248,"/favicon.ico"
1602120561.225,GET,75.1,45,"/"
1602120561.301,GET,72.2,6248,"/favicon.ico"
1602120561.374,GET,78.9,45,"/"
1602120561.454,GET,71.8,6248,"/favicon.ico"
1602120561.526,GET,78.1,45,"/"
1602120561.605,GET,74.5,6248,"/favicon.ico"
1602120561.680,GET,76.8,45,"/"
1602120561.758,GET,70.4,6248,"/favicon.ico"
1602120561.829,GET,78.5,45,"/"
1602120561.908,GET,78.7,6248,"/favicon.ico"
1602120561.988,GET,80.7,45,"/"
1602120562.069,GET,77.0,6248,"/favicon.ico"
1602120562.147,GET,72.3,45,"/"
1602120562.220,GET,78.2,6248,"/favicon.ico"
1602120562.299,GET,93.4,45,"/"
1602120562.393,GET,76.3,6248,"/favicon.ico"
1602120562.471,GET,78.6,45,"/"
1602120562.550,GET,80.2,6248,"/favicon.ico"
1602120562.632,GET,74.9,45,"/"
1602120562.707,GET,75.1,6248,"/favicon.ico"
1602120562.783,GET,72.1,45,"/"
1602120562.856,GET,73.5,6248,"/favicon.ico"
1602120562.931,GET,79.1,45,"/"
1602120563.010,GET,78.8,6248,"/favicon.ico"
1602120563.090,GET,72.3,45,"/"
1602120563.163,GET,71.7,6248,"/favicon.ico"
1602120563.236,GET,79.0,45,"/"
1602120563.315,GET,76.7,6248,"/favicon.ico"
1602120563.393,GET,79.5,45,"/"
1602120563.473,GET,80.0,6248,"/favicon.ico"
1602120563.554,GET,75.7,45,"/"
1602120563.630,GET,74.3,6248,"/favicon.ico"
1602120563.706,GET,393.5,45,"/"
1602120564.100,GET,71.6,6248,"/favicon.ico"
1602120564.172,GET,75.1,45,"/"
1602120564.248,GET,83.1,6248,"/favicon.ico"
1602120564.332,GET,87.0,45,"/"
1602120564.419,GET,74.9,6248,"/favicon.ico"
1602120564.495,GET,72.2,45,"/"
1602120564.568,GET,73.3,6248,"/favicon.ico"
1602120564.642,GET,71.3,45,"/"
1602120564.714,GET,71.8,6248,"/favicon.ico"
1602120564.787,GET,76.8,45,"/"
1602120564.864,GET,76.3,6248,"/favicon.ico"
1602120564.942,GET,80.4,45,"/"
1602120565.023,GET,75.5,6248,"/favicon.ico"
1602120565.099,GET,71.5,45,"/"
1602120565.171,GET,78.3,6248,"/favicon.ico"
1602120565.250,GET,75.2,45,"/"
1602120565.326,GET,75.1,6248,"/favicon.ico"
1602120565.402,GET,80.2,45,"/"
1602120565.483,GET,75.3,6248,"/favicon.ico"
1602120565.559,GET,78.9,45,"/"
1602120565.638,GET,76.1,6248,"/favicon.ico"
1602120565.716,GET,79.1,45,"/"
1602120565.795,GET,70.6,6248,"/favicon.ico"
1602120565.867,GET,78.9,45,"/"
1602120565.946,GET,80.6,6248,"/favicon.ico"
1602120566.028,GET,80.5,45,"/"
1602120566.109,GET,80.7,6248,"/favicon.ico"
1602120566.191,GET,74.3,45,"/"
1602120566.266,GET,77.5,6248,"/favicon.ico"
1602120566.344,GET,78.0,45,"/"
1602120566.422,GET,100.0,6248,"/favicon.ico"
1602120566.523,GET,77.3,45,"/"
1602120566.601,GET,77.2,6248,"/favicon.ico"
1602120566.679,GET,71.9,45,"/"
1602120566.752,GET,78.3,6248,"/favicon.ico"
1602120566.831,GET,72.1,45,"/"
1602120566.904,GET,79.7,6248,"/favicon.ico"
1602120566.985,GET,78.1,45,"/"
1602120567.063,GET,79.2,6248,"/favicon.ico"
1602120567.144,GET,78.9,45,"/"
1602120567.223,GET,79.6,6248,"/favicon.ico"
1602120567.304,GET,79.2,45,"/"
1602120567.384,GET,72.9,6248,"/favicon.ico"
1602120567.457,GET,75.1,45,"/"
1602120567.533,GET,79.3,6248,"/favicon.ico"
1602120567.613,GET,79.7,45,"/"
1602120567.694,GET,74.5,6248,"/favicon.ico"
1602120567.769,GET,81.7,45,"/"
1602120567.852,GET,79.1,6248,"/favicon.ico"
1602120567.932,GET,75.8,45,"/"
1602120568.008,GET,79.1,6248,"/favicon.ico"
1602120568.089,GET,72.8,45,"/"
1602120568.162,GET,77.9,6248,"/favicon.ico"
1602120568.241,GET,82.0,45,"/"
1602120568.323,GET,79.6,6248,"/favicon.ico"
1602120568.404,GET,86.2,45,"/"
1602120568.490,GET,72.9,6248,"/favicon.ico"
1602120568.564,GET,74.6,45,"/"
1602120568.639,GET,77.1,6248,"/favicon.ico"
1602120568.718,GET,77.2,45,"/"
1602120568.796,GET,76.8,6248,"/favicon.ico"
1602120568.874,GET,79.1,45,"/"
1602120568.954,GET,80.7,6248,"/favicon.ico"
1602120569.035,GET,81.1,45,"/"
1602120569.117,GET,73.2,6248,"/favicon.ico"
1602120569.192,GET,79.3,45,"/"
1602120569.271,GET,77.3,6248,"/favicon.ico"
1602120569.350,GET,71.9,45,"/"
1602120569.422,GET,74.3,6248,"/favicon.ico"
1602120569.497,GET,77.2,45,"/"
1602120569.575,GET,79.8,6248,"/favicon.ico"
1602120569.656,GET,75.3,45,"/"
1602120569.732,GET,80.3,6248,"/favicon.ico"
1602120569.813,GET,78.7,45,"/"
1602120569.893,GET,79.9,6248,"/favicon.ico"
1602120569.974,GET,78.0,45,"/"
1602120570.052,GET,80.2,6248,"/favicon.ico"
1602120570.133,GET,75.9,45,"/"
1602120570.210,GET,83.7,6248,"/favicon.ico"
1602120570.295,GET,69.0,45,"/"
1602120570.364,GET,69.2,6248,"/favicon.ico"
1602120570.434,GET,86.5,45,"/"
1602120570.521,GET,76.9,6248,"/favicon.ico"
1602120570.599,GET,77.7,45,"/"
1602120570.677,GET,75.1,6248,"/favicon.ico"
1602120570.753,GET,79.0,45,"/"
1602120570.833,GET,74.8,6248,"/favicon.ico"
1602120570.909,GET,76.6,45,"/"
1602120570.986,GET,76.8,6248,"/favicon.ico"
1602120571.064,GET,73.3,45,"/"
1602120571.138,GET,80.8,6248,"/favicon.ico"
1602120571.220,GET,76.6,45,"/"
1602120571.297,GET,78.0,6248,"/favicon.ico"
