timeStamp,method,elapsed,bytes,URL
1602120548.889,GET,205.7,45,"/"
1602120549.096,GET,204.4,6248,"/favicon.ico"
1602120549.302,GET,199.2,45,"/"
1602120549.502,GET,200.1,6248,"/favicon.ico"
1602120549.703,GET,205.8,45,"/"
1602120549.910,GET,238.7,6248,"/favicon.ico"
1602120550.150,GET,204.6,45,"/"
1602120550.356,GET,204.2,6248,"/favicon.ico"
1602120550.561,GET,206.4,45,"/"
1602120550.769,GET,207.6,6248,"/favicon.ico"
1602120550.978,GET,207.6,45,"/"
1602120551.187,GET,206.8,6248,"/favicon.ico"
1602120551.395,GET,202.1,45,"/"
1602120551.599,GET,205.5,6248,"/favicon.ico"
1602120551.806,GET,205.7,45,"/"
1602120552.013,GET,205.2,6248,"/favicon.ico"
1602120552.219,GET,210.8,45,"/"
1602120552.431,GET,200.4,6248,"/favicon.ico"
1602120552.633,GET,204.7,45,"/"
1602120552.838,GET,207.1,6248,"/favicon.ico"
1602120553.047,GET,204.9,45,"/"
1602120553.253,GET,206.2,6248,"/favicon.ico"
1602120553.461,GET,202.2,45,"/"
1602120553.664,GET,206.2,6248,"/favicon.ico"
1602120553.872,GET,204.6,45,"/"
1602120554.077,GET,204.9,6248,"/favicon.ico"
1602120554.284,GET,206.8,45,"/"
1602120554.491,GET,205.2,6248,"/favicon.ico"
1602120554.698,GET,204.5,45,"/"
1602120554.904,GET,210.7,6248,"/favicon.ico"
1602120555.116,GET,209.0,45,"/"
1602120555.326,GET,212.4,6248,"/favicon.ico"
1602120555.540,GET,202.5,45,"/"
1602120555.743,GET,204.9,6248,"/favicon.ico"
1602120555.950,GET,206.0,45,"/"
1602120556.157,GET,204.5,6248,"/favicon.ico"
1602120556.363,GET,206.1,45,"/"
1602120556.570,GET,208.3,6248,"/favicon.ico"
1602120556.780,GET,205.0,45,"/"
1602120556.986,GET,205.0,6248,"/favicon.ico"
1602120557.192,GET,205.9,45,"/"
1602120557.399,GET,210.4,6248,"/favicon.ico"
1602120557.611,GET,205.4,45,"/"
1602120557.818,GET,203.9,6248,"/favicon.ico"
1602120558.023,GET,201.8,45,"/"
1602120558.225,GET,206.0,6248,"/favicon.ico"
1602120558.433,GET,208.7,45,"/"
1602120558.642,GET,203.3,6248,"/favicon.ico"
1602120558.847,GET,208.4,45,"/"
1602120559.057,GET,203.9,6248,"/favicon.ico"
1602120559.262,GET,204.7,45,"/"
1602120559.468,GET,204.2,6248,"/favicon.ico"
1602120559.673,GET,204.6,45,"/"
1602120559.879,GET,205.8,6248,"/favicon.ico"
1602120560.087,GET,207.6,45,"/"
1602120560.295,GET,202.6,6248,"/favicon.ico"
1602120560.499,GET,203.2,45,"/"
1602120560.703,GET,206.9,6248,"/favicon.ico"
1602120560.912,GET,204.1,45,"/"
1602120561.117,GET,204.0,6248,"/favicon.ico"
1602120561.322,GET,206.3,45,"/"
1602120561.530,GET,205.8,6248,"/favicon.ico"
1602120561.737,GET,204.5,45,"/"
1602120561.943,GET,208.0,6248,"/favicon.ico"
1602120562.152,GET,204.0,45,"/"
1602120562.357,GET,202.3,6248,"/favicon.ico"
1602120562.561,GET,204.3,45,"/"
1602120562.766,GET,207.1,6248,"/favicon.ico"
1602120562.975,GET,204.1,45,"/"
1602120563.180,GET,206.4,6248,"/favicon.ico"
1602120563.388,GET,203.4,45,"/"
1602120563.592,GET,206.3,6248,"/favicon.ico"
1602120563.800,GET,204.2,45,"/"
1602120564.005,GET,210.7,6248,"/favicon.ico"
1602120564.217,GET,204.0,45,"/"
1602120564.422,GET,207.2,6248,"/favicon.ico"
1602120564.631,GET,205.4,45,"/"
1602120564.837,GET,204.7,6248,"/favicon.ico"
1602120565.044,GET,207.4,45,"/"
1602120565.252,GET,398.4,6248,"/favicon.ico"
1602120565.652,GET,204.2,45,"/"
1602120565.857,GET,207.6,6248,"/favicon.ico"
1602120566.066,GET,205.9,45,"/"
1602120566.273,GET,208.0,6248,"/favicon.ico"
1602120566.483,GET,204.7,45,"/"
1602120566.689,GET,209.3,6248,"/favicon.ico"
1602120566.900,GET,938.5,45,"/"
1602120567.839,GET,215.6,6248,"/favicon.ico"
1602120568.057,GET,201.4,45,"/"
1602120568.259,GET,202.6,6248,"/favicon.ico"
1602120568.463,GET,207.8,45,"/"
1602120568.672,GET,203.8,6248,"/favicon.ico"
1602120568.877,GET,201.8,45,"/"
1602120569.080,GET,1017.1,6248,"/favicon.ico"
1602120570.099,GET,206.8,45,"/"
1602120570.307,GET,203.4,6248,"/favicon.ico"
1602120570.512,GET,204.5,45,"/"
1602120570.717,GET,203.0,6248,"/favicon.ico"
1602120570.923,GET,201.7,45,"/"
1602120571.126,GET,205.0,6248,"/favicon.ico"
1602120571.332,GET,205.5,45,"/"
1602120571.539,GET,200.7,6248,"/favicon.ico"
1602120571.741,GET,201.1,45,"/"
1602120571.943,GET,200.1,6248,"/favicon.ico"
1602120572.145,GET,204.1,45,"/"
1602120572.350,GET,222.5,6248,"/favicon.ico"
1602120572.574,GET,200.0,45,"/"
1602120572.775,GET,222.5,6248,"/favicon.ico"
1602120572.999,GET,199.4,45,"/"
1602120573.199,GET,202.0,6248,"/favicon.ico"
1602120573.403,GET,202.8,45,"/"
1602120573.607,GET,201.0,6248,"/favicon.ico"
1602120573.809,GET,201.6,45,"/"
1602120574.012,GET,203.3,6248,"/favicon.ico"
1602120574.217,GET,202.6,45,"/"
1602120574.420,GET,197.7,6248,"/favicon.ico"
1602120574.619,GET,200.2,45,"/"
1602120574.820,GET,203.1,6248,"/favicon.ico"
1602120575.025,GET,202.8,45,"/"
1602120575.229,GET,207.9,6248,"/favicon.ico"
1602120575.438,GET,201.2,45,"/"
1602120575.640,GET,202.9,6248,"/favicon.ico"
1602120575.847,GET,207.7,45,"/"
1602120576.055,GET,203.2,6248,"/favicon.ico"
1602120576.260,GET,205.1,45,"/"
1602120576.466,GET,201.6,6248,"/favicon.ico"
1602120576.669,GET,203.5,45,"/"
1602120576.874,GET,202.4,6248,"/favicon.ico"
1602120577.078,GET,221.0,45,"/"
1602120577.300,GET,204.2,6248,"/favicon.ico"
1602120577.506,GET,202.1,45,"/"
1602120577.709,GET,212.4,6248,"/favicon.ico"
1602120577.923,GET,204.0,45,"/"
1602120578.128,GET,199.5,6248,"/favicon.ico"
1602120578.329,GET,205.8,45,"/"
1602120578.536,GET,201.7,6248,"/favicon.ico"
1602120578.739,GET,200.6,45,"/"
1602120578.941,GET,201.6,6248,"/favicon.ico"
1602120579.144,GET,202.9,45,"/"
1602120579.348,GET,203.4,6248,"/favicon.ico"
1602120579.553,GET,201.9,45,"/"
1602120579.756,GET,201.0,6248,"/favicon.ico"
1602120579.958,GET,201.4,45,"/"
1602120580.161,GET,201.3,6248,"/favicon.ico"
1602120580.364,GET,205.8,45,"/"
1602120580.570,GET,201.5,6248,"/favicon.ico"
1602120580.773,GET,203.6,45,"/"
1602120580.978,GET,203.6,6248,"/favicon.ico"
1602120581.183,GET,203.7,45,"/"
1602120581.388,GET,204.4,6248,"/favicon.ico"
1602120581.594,GET,201.6,45,"/"
1602120581.797,GET,201.7,6248,"/favicon.ico"
1602120582.000,GET,203.0,45,"/"
1602120582.204,GET,203.6,6248,"/favicon.ico"
1602120582.409,GET,205.9,45,"/"
1602120582.616,GET,209.5,6248,"/favicon.ico"
1602120582.827,GET,202.4,45,"/"
1602120583.031,GET,210.1,6248,"/favicon.ico"
1602120583.242,GET,198.7,45,"/"
1602120583.442,GET,201.7,6248,"/favicon.ico"
1602120583.645,GET,203.0,45,"/"
1602120583.850,GET,202.8,6248,"/favicon.ico"
1602120584.054,GET,215.9,45,"/"
1602120584.270,GET,209.9,6248,"/favicon.ico"
1602120584.482,GET,213.3,45,"/"
1602120584.696,GET,212.2,6248,"/favicon.ico"
1602120584.910,GET,203.6,45,"/"
1602120585.114,GET,202.8,6248,"/favicon.ico"
1602120585.318,GET,199.3,45,"/"
1602120585.519,GET,202.1,6248,"/favicon.ico"
1602120585.722,GET,206.0,45,"/"
1602120585.929,GET,199.6,6248,"/favicon.ico"
1602120586.130,GET,203.3,45,"/"
1602120586.335,GET,206.1,6248,"/favicon.ico"
1602120586.543,GET,203.0,45,"/"
1602120586.746,GET,201.7,6248,"/favicon.ico"
1602120586.950,GET,203.0,45,"/"
1602120587.154,GET,204.6,6248,"/favicon.ico"
1602120587.361,GET,208.3,45,"/"
1602120587.570,GET,203.8,6248,"/favicon.ico"
1602120587.776,GET,201.4,45,"/"
1602120587.978,GET,203.3,6248,"/favicon.ico"
1602120588.183,GET,205.4,45,"/"
1602120588.389,GET,197.9,6248,"/favicon.ico"
1602120588.588,GET,194.9,45,"/"
1602120588.783,GET,196.4,6248,"/favicon.ico"
1602120588.981,GET,936.1,45,"/"
1602120589.918,GET,204.1,6248,"/favicon.ico"
1602120590.124,GET,204.0,45,"/"
1602120590.329,GET,203.5,6248,"/favicon.ico"
1602120590.533,GET,202.8,45,"/"
1602120590.737,GET,202.7,6248,"/favicon.ico"
1602120590.942,GET,208.7,45,"/"
1602120591.151,GET,207.6,6248,"/favicon.ico"
1602120591.360,GET,205.3,45,"/"
1602120591.567,GET,205.1,6248,"/favicon.ico"
1602120591.773,GET,204.6,45,"/"
1602120591.979,GET,217.7,6248,"/favicon.ico"
1602120592.198,GET,201.4,45,"/"
1602120592.400,GET,204.6,6248,"/favicon.ico"
1602120592.607,GET,207.6,45,"/"
1602120592.815,GET,212.8,6248,"/favicon.ico"
1602120593.030,GET,202.7,45,"/"
1602120593.233,GET,203.1,6248,"/favicon.ico"
1602120593.438,GET,219.1,45,"/"
1602120593.659,GET,206.4,6248,"/favicon.ico"
1602120593.867,GET,205.1,45,"/"
1602120594.073,GET,203.4,6248,"/favicon.ico"
1602120594.277,GET,205.0,45,"/"
1602120594.483,GET,205.1,6248,"/favicon.ico"
1602120594.690,GET,215.7,45,"/"
1602120594.907,GET,203.9,6248,"/favicon.ico"
1602120595.112,GET,205.0,45,"/"
1602120595.318,GET,203.5,6248,"/favicon.ico"
1602120595.523,GET,205.5,45,"/"
1602120595.729,GET,206.0,6248,"/favicon.ico"
1602120595.937,GET,203.6,45,"/"
1602120596.142,GET,206.5,6248,"/favicon.ico"
1602120596.350,GET,209.5,45,"/"
1602120596.560,GET,204.9,6248,"/favicon.ico"
1602120596.767,GET,206.8,45,"/"
1602120596.975,GET,204.0,6248,"/favicon.ico"
1602120597.180,GET,203.5,45,"/"
1602120597.384,GET,199.1,6248,"/favicon.ico"
1602120597.586,GET,203.0,45,"/"
1602120597.790,GET,206.2,6248,"/favicon.ico"
1602120597.999,GET,206.7,45,"/"
1602120598.206,GET,207.1,6248,"/favicon.ico"
1602120598.415,GET,203.2,45,"/"
1602120598.619,GET,204.4,6248,"/favicon.ico"
1602120598.826,GET,207.7,45,"/"
1602120599.034,GET,206.4,6248,"/favicon.ico"
1602120599.242,GET,206.3,45,"/"
1602120599.449,GET,205.4,6248,"/favicon.ico"
1602120599.656,GET,225.7,45,"/"
1602120599.883,GET,203.2,6248,"/favicon.ico"
1602120600.088,GET,207.8,45,"/"
1602120600.296,GET,204.0,6248,"/favicon.ico"
1602120600.502,GET,204.9,45,"/"
1602120600.708,GET,205.4,6248,"/favicon.ico"
1602120600.915,GET,205.3,45,"/"
1602120601.121,GET,215.7,6248,"/favicon.ico"
1602120601.339,GET,204.8,45,"/"
1602120601.545,GET,207.6,6248,"/favicon.ico"
1602120601.754,GET,209.7,45,"/"
1602120601.965,GET,223.2,6248,"/favicon.ico"
1602120602.190,GET,202.3,45,"/"
1602120602.393,GET,224.0,6248,"/favicon.ico"
1602120602.619,GET,203.4,45,"/"
1602120602.823,GET,204.9,6248,"/favicon.ico"
1602120602.164,GET,942.6,45,"/"
1602120603.030,GET,207.6,45,"/"
1602120603.107,GET,204.1,6248,"/favicon.ico"
1602120603.238,GET,204.2,6248,"/favicon.ico"
1602120603.313,GET,206.1,45,"/"
1602120603.444,GET,207.3,45,"/"
1602120603.520,GET,201.4,6248,"/favicon.ico"
1602120603.652,GET,204.4,6248,"/favicon.ico"
1602120603.722,GET,202.8,45,"/"
1602120603.858,GET,200.3,45,"/"
1602120603.926,GET,200.1,6248,"/favicon.ico"
1602120604.059,GET,202.9,6248,"/favicon.ico"
1602120604.128,GET,201.0,45,"/"
1602120604.263,GET,203.8,45,"/"
1602120604.330,GET,202.5,6248,"/favicon.ico"
1602120604.468,GET,205.4,6248,"/favicon.ico"
1602120604.534,GET,203.7,45,"/"
1602120604.675,GET,201.6,45,"/"
1602120604.738,GET,200.0,6248,"/favicon.ico"
1602120604.878,GET,206.6,6248,"/favicon.ico"
1602120604.940,GET,201.8,45,"/"
1602120605.086,GET,207.3,45,"/"
1602120605.142,GET,199.3,6248,"/favicon.ico"
1602120605.294,GET,205.7,6248,"/favicon.ico"
1602120605.343,GET,200.0,45,"/"
1602120605.501,GET,207.2,45,"/"
1602120605.544,GET,196.1,6248,"/favicon.ico"
1602120605.709,GET,210.0,6248,"/favicon.ico"
1602120605.741,GET,199.3,45,"/"
1602120605.921,GET,204.6,45,"/"
1602120605.941,GET,207.2,6248,"/favicon.ico"
1602120606.128,GET,207.4,6248,"/favicon.ico"
1602120606.149,GET,204.2,45,"/"
1602120606.337,GET,200.6,45,"/"
1602120606.354,GET,197.5,6248,"/favicon.ico"
1602120606.538,GET,200.4,6248,"/favicon.ico"
1602120606.552,GET,208.8,45,"/"
1602120606.740,GET,213.6,45,"/"
1602120606.762,GET,210.2,6248,"/favicon.ico"
1602120606.955,GET,205.4,6248,"/favicon.ico"
1602120606.973,GET,204.9,45,"/"
1602120607.162,GET,200.8,45,"/"
1602120607.178,GET,206.5,6248,"/favicon.ico"
1602120607.363,GET,207.3,6248,"/favicon.ico"
1602120607.386,GET,205.3,45,"/"
1602120607.572,GET,203.8,45,"/"
1602120607.592,GET,200.5,6248,"/favicon.ico"
1602120607.777,GET,200.7,6248,"/favicon.ico"
1602120607.794,GET,201.9,45,"/"
1602120607.979,GET,203.9,45,"/"
1602120607.996,GET,209.7,6248,"/favicon.ico"
1602120608.184,GET,204.5,6248,"/favicon.ico"
1602120608.207,GET,203.9,45,"/"
1602120608.390,GET,206.4,45,"/"
1602120608.412,GET,201.5,6248,"/favicon.ico"
1602120608.597,GET,200.0,6248,"/favicon.ico"
1602120608.614,GET,200.3,45,"/"
1602120608.815,GET,200.5,6248,"/favicon.ico"
1602120608.798,GET,236.3,45,"/"
1602120609.017,GET,201.4,45,"/"
1602120609.035,GET,205.5,6248,"/favicon.ico"
1602120609.219,GET,205.5,6248,"/favicon.ico"
1602120609.244,GET,205.3,45,"/"
1602120609.426,GET,200.6,45,"/"
1602120609.450,GET,200.9,6248,"/favicon.ico"
1602120609.628,GET,200.4,6248,"/favicon.ico"
1602120609.652,GET,194.6,45,"/"
1602120609.829,GET,199.4,45,"/"
1602120609.848,GET,204.3,6248,"/favicon.ico"
1602120610.030,GET,202.7,6248,"/favicon.ico"
1602120610.054,GET,201.9,45,"/"
1602120610.234,GET,207.7,45,"/"
1602120610.256,GET,208.4,6248,"/favicon.ico"
1602120610.443,GET,201.0,6248,"/favicon.ico"
1602120610.645,GET,207.5,45,"/"
1602120610.854,GET,193.1,6248,"/favicon.ico"
1602120611.049,GET,201.0,45,"/"
1602120610.466,GET,941.8,45,"/"
1602120611.251,GET,200.8,6248,"/favicon.ico"
1602120611.409,GET,205.3,6248,"/favicon.ico"
1602120611.454,GET,204.2,45,"/"
1602120611.615,GET,200.6,45,"/"
1602120611.659,GET,205.0,6248,"/favicon.ico"
1602120611.817,GET,201.2,6248,"/favicon.ico"
1602120611.866,GET,198.9,45,"/"
1602120612.020,GET,197.8,45,"/"
1602120612.066,GET,201.8,6248,"/favicon.ico"
1602120612.218,GET,203.7,6248,"/favicon.ico"
1602120612.269,GET,200.3,45,"/"
1602120612.424,GET,202.1,45,"/"
1602120612.471,GET,203.6,6248,"/favicon.ico"
1602120612.626,GET,197.4,6248,"/favicon.ico"
1602120612.675,GET,196.0,45,"/"
1602120612.826,GET,196.5,45,"/"
1602120612.872,GET,196.4,6248,"/favicon.ico"
1602120613.023,GET,202.8,6248,"/favicon.ico"
1602120613.070,GET,200.9,45,"/"
1602120613.227,GET,200.8,45,"/"
1602120613.272,GET,201.1,6248,"/favicon.ico"
1602120613.429,GET,202.9,6248,"/favicon.ico"
1602120613.476,GET,199.2,45,"/"
1602120613.634,GET,201.3,45,"/"
1602120613.676,GET,199.8,6248,"/favicon.ico"
1602120613.836,GET,201.5,6248,"/favicon.ico"
1602120613.877,GET,199.5,45,"/"
1602120614.039,GET,200.7,45,"/"
1602120614.077,GET,200.2,6248,"/favicon.ico"
1602120614.241,GET,210.2,6248,"/favicon.ico"
1602120614.278,GET,196.1,45,"/"
1602120614.452,GET,202.3,45,"/"
1602120614.475,GET,197.9,6248,"/favicon.ico"
1602120614.656,GET,200.4,6248,"/favicon.ico"
1602120614.674,GET,215.0,45,"/"
1602120614.858,GET,213.1,45,"/"
1602120614.889,GET,202.1,6248,"/favicon.ico"
1602120615.072,GET,205.8,6248,"/favicon.ico"
1602120615.092,GET,204.5,45,"/"
1602120615.279,GET,200.7,45,"/"
1602120615.298,GET,205.3,6248,"/favicon.ico"
1602120615.481,GET,201.9,6248,"/favicon.ico"
1602120615.504,GET,203.7,45,"/"
1602120615.685,GET,202.0,45,"/"
1602120615.709,GET,203.8,6248,"/favicon.ico"
1602120615.888,GET,203.6,6248,"/favicon.ico"
1602120615.914,GET,202.0,45,"/"
1602120616.093,GET,202.3,45,"/"
1602120616.116,GET,202.0,6248,"/favicon.ico"
1602120616.296,GET,220.9,6248,"/favicon.ico"
1602120616.319,GET,215.0,45,"/"
1602120616.519,GET,197.7,45,"/"
1602120616.535,GET,194.8,6248,"/favicon.ico"
1602120616.717,GET,194.3,6248,"/favicon.ico"
1602120616.731,GET,196.8,45,"/"
1602120616.913,GET,202.7,45,"/"
1602120616.928,GET,205.2,6248,"/favicon.ico"
1602120617.116,GET,197.2,6248,"/favicon.ico"
1602120617.134,GET,194.6,45,"/"
1602120617.315,GET,198.4,45,"/"
1602120617.329,GET,204.0,6248,"/favicon.ico"
1602120617.516,GET,198.1,6248,"/favicon.ico"
1602120617.534,GET,193.4,45,"/"
1602120617.715,GET,199.4,45,"/"
1602120617.728,GET,201.9,6248,"/favicon.ico"
1602120617.916,GET,198.2,6248,"/favicon.ico"
1602120617.931,GET,201.5,45,"/"
1602120618.116,GET,197.2,45,"/"
1602120618.133,GET,196.6,6248,"/favicon.ico"
1602120618.314,GET,197.8,6248,"/favicon.ico"
1602120618.331,GET,202.8,45,"/"
1602120618.513,GET,194.0,45,"/"
1602120618.534,GET,191.3,6248,"/favicon.ico"
1602120618.707,GET,207.5,6248,"/favicon.ico"
1602120618.726,GET,201.9,45,"/"
1602120618.916,GET,197.3,45,"/"
1602120618.929,GET,204.9,6248,"/favicon.ico"
1602120619.115,GET,198.0,6248,"/favicon.ico"
1602120619.135,GET,211.3,45,"/"
1602120619.315,GET,197.1,45,"/"
1602120619.347,GET,200.1,6248,"/favicon.ico"
1602120619.513,GET,204.9,6248,"/favicon.ico"
1602120619.548,GET,199.6,45,"/"
1602120619.719,GET,199.4,45,"/"
1602120619.749,GET,200.3,6248,"/favicon.ico"
1602120619.920,GET,203.0,6248,"/favicon.ico"
1602120619.950,GET,198.0,45,"/"
1602120620.125,GET,203.8,45,"/"
1602120620.149,GET,204.3,6248,"/favicon.ico"
1602120620.329,GET,201.3,6248,"/favicon.ico"
1602120620.355,GET,195.0,45,"/"
1602120620.532,GET,191.8,45,"/"
1602120620.550,GET,196.4,6248,"/favicon.ico"
1602120620.724,GET,210.5,6248,"/favicon.ico"
1602120620.748,GET,202.8,45,"/"
1602120620.936,GET,197.1,45,"/"
1602120620.951,GET,203.9,6248,"/favicon.ico"
1602120621.134,GET,202.1,6248,"/favicon.ico"
1602120621.156,GET,197.9,45,"/"
1602120621.338,GET,196.4,45,"/"
1602120621.354,GET,195.4,6248,"/favicon.ico"
1602120621.535,GET,199.2,6248,"/favicon.ico"
1602120621.551,GET,202.0,45,"/"
1602120621.736,GET,213.7,45,"/"
1602120621.753,GET,217.0,6248,"/favicon.ico"
1602120621.951,GET,200.2,6248,"/favicon.ico"
1602120621.972,GET,201.6,45,"/"
1602120622.152,GET,200.0,45,"/"
1602120622.174,GET,198.6,6248,"/favicon.ico"
1602120622.353,GET,203.2,6248,"/favicon.ico"
1602120622.374,GET,201.5,45,"/"
1602120622.558,GET,201.5,45,"/"
1602120622.576,GET,205.8,6248,"/favicon.ico"
1602120622.761,GET,197.8,6248,"/favicon.ico"
1602120622.783,GET,201.1,45,"/"
1602120622.960,GET,202.9,45,"/"
1602120622.985,GET,203.6,6248,"/favicon.ico"
1602120623.164,GET,202.2,6248,"/favicon.ico"
1602120623.368,GET,210.7,45,"/"
1602120623.579,GET,201.4,6248,"/favicon.ico"
1602120623.782,GET,200.0,45,"/"
1602120623.190,GET,920.3,45,"/"
1602120623.983,GET,214.5,6248,"/favicon.ico"
1602120624.111,GET,201.4,6248,"/favicon.ico"
1602120624.199,GET,199.4,45,"/"
1602120624.314,GET,201.6,45,"/"
1602120624.399,GET,202.3,6248,"/favicon.ico"
1602120624.517,GET,207.8,6248,"/favicon.ico"
1602120624.604,GET,203.7,45,"/"
1602120624.726,GET,202.0,45,"/"
1602120624.808,GET,200.6,6248,"/favicon.ico"
1602120624.929,GET,218.2,6248,"/favicon.ico"
1602120625.011,GET,205.1,45,"/"
1602120625.148,GET,202.3,45,"/"
1602120625.216,GET,198.4,6248,"/favicon.ico"
1602120625.352,GET,200.9,6248,"/favicon.ico"
1602120625.416,GET,198.6,45,"/"
1602120625.555,GET,201.5,45,"/"
1602120625.616,GET,201.8,6248,"/favicon.ico"
1602120625.757,GET,200.3,6248,"/favicon.ico"
1602120625.819,GET,195.3,45,"/"
1602120625.959,GET,204.7,45,"/"
1602120626.015,GET,198.2,6248,"/favicon.ico"
1602120626.165,GET,203.0,6248,"/favicon.ico"
1602120626.215,GET,198.3,45,"/"
1602120626.370,GET,201.2,45,"/"
1602120626.414,GET,201.1,6248,"/favicon.ico"
1602120626.572,GET,200.9,6248,"/favicon.ico"
1602120626.618,GET,204.5,45,"/"
1602120626.774,GET,197.2,45,"/"
1602120626.823,GET,193.3,6248,"/favicon.ico"
