timeStamp,method,elapsed,bytes,URL
1602120565.678,GET,220.0,6248,"/favicon.ico"
1602120565.899,GET,216.0,45,"/"
1602120566.116,GET,219.9,6248,"/favicon.ico"
1602120566.337,GET,220.9,45,"/"
1602120566.559,GET,211.8,6248,"/favicon.ico"
1602120566.772,GET,214.8,45,"/"
1602120566.988,GET,226.2,6248,"/favicon.ico"
1602120567.215,GET,215.4,45,"/"
1602120567.431,GET,233.8,6248,"/favicon.ico"
1602120567.666,GET,221.1,45,"/"
1602120567.888,GET,219.7,6248,"/favicon.ico"
1602120568.109,GET,227.2,45,"/"
1602120568.337,GET,219.7,6248,"/favicon.ico"
1602120568.558,GET,936.2,45,"/"
1602120569.495,GET,207.6,6248,"/favicon.ico"
1602120569.704,GET,211.0,45,"/"
1602120569.916,GET,215.6,6248,"/favicon.ico"
1602120570.133,GET,207.4,45,"/"
1602120570.341,GET,210.7,6248,"/favicon.ico"
1602120570.553,GET,206.3,45,"/"
1602120570.761,GET,212.3,6248,"/favicon.ico"
1602120570.974,GET,205.2,45,"/"
1602120571.181,GET,208.9,6248,"/favicon.ico"
1602120571.391,GET,204.7,45,"/"
1602120571.596,GET,216.5,6248,"/favicon.ico"
1602120571.820,GET,202.4,45,"/"
1602120572.023,GET,204.5,6248,"/favicon.ico"
1602120572.229,GET,210.5,45,"/"
1602120572.441,GET,212.5,6248,"/favicon.ico"
1602120572.655,GET,210.4,45,"/"
1602120572.866,GET,204.5,6248,"/favicon.ico"
1602120573.071,GET,199.7,45,"/"
1602120573.272,GET,200.6,6248,"/favicon.ico"
1602120573.474,GET,206.1,45,"/"
1602120573.681,GET,210.6,6248,"/favicon.ico"
1602120573.892,GET,203.9,45,"/"
1602120574.097,GET,209.5,6248,"/favicon.ico"
1602120574.308,GET,208.1,45,"/"
1602120574.517,GET,206.3,6248,"/favicon.ico"
1602120574.724,GET,208.4,45,"/"
1602120574.934,GET,206.2,6248,"/favicon.ico"
1602120575.141,GET,208.8,45,"/"
1602120575.351,GET,208.1,6248,"/favicon.ico"
1602120575.561,GET,207.0,45,"/"
1602120575.768,GET,213.9,6248,"/favicon.ico"
1602120575.984,GET,207.8,45,"/"
1602120576.192,GET,212.4,6248,"/favicon.ico"
1602120576.406,GET,206.3,45,"/"
1602120576.613,GET,215.8,6248,"/favicon.ico"
1602120576.830,GET,205.9,45,"/"
1602120577.037,GET,209.6,6248,"/favicon.ico"
1602120577.248,GET,212.1,45,"/"
1602120577.461,GET,209.8,6248,"/favicon.ico"
1602120577.672,GET,206.7,45,"/"
1602120577.880,GET,212.4,6248,"/favicon.ico"
1602120578.093,GET,208.8,45,"/"
1602120578.303,GET,209.3,6248,"/favicon.ico"
1602120578.514,GET,206.2,45,"/"
1602120578.721,GET,207.3,6248,"/favicon.ico"
1602120578.929,GET,213.7,45,"/"
1602120579.144,GET,204.8,6248,"/favicon.ico"
1602120579.350,GET,212.0,45,"/"
1602120579.563,GET,207.1,6248,"/favicon.ico"
1602120579.771,GET,213.1,45,"/"
1602120579.985,GET,211.3,6248,"/favicon.ico"
1602120580.197,GET,214.0,45,"/"
1602120580.412,GET,211.0,6248,"/favicon.ico"
1602120580.624,GET,208.7,45,"/"
1602120580.834,GET,210.4,6248,"/favicon.ico"
1602120581.045,GET,211.3,45,"/"
1602120581.257,GET,205.5,6248,"/favicon.ico"
1602120581.464,GET,207.1,45,"/"
1602120581.672,GET,208.1,6248,"/favicon.ico"
1602120581.882,GET,205.9,45,"/"
1602120582.089,GET,213.8,6248,"/favicon.ico"
1602120582.304,GET,209.5,45,"/"
1602120582.514,GET,209.3,6248,"/favicon.ico"
1602120582.724,GET,207.6,45,"/"
1602120582.933,GET,211.2,6248,"/favicon.ico"
1602120583.145,GET,205.7,45,"/"
1602120583.352,GET,206.2,6248,"/favicon.ico"
1602120583.559,GET,207.3,45,"/"
1602120583.767,GET,207.8,6248,"/favicon.ico"
1602120583.977,GET,207.6,45,"/"
1602120584.185,GET,220.1,6248,"/favicon.ico"
1602120584.406,GET,208.4,45,"/"
1602120584.615,GET,206.1,6248,"/favicon.ico"
1602120584.823,GET,210.3,45,"/"
1602120585.034,GET,208.7,6248,"/favicon.ico"
1602120585.244,GET,206.3,45,"/"
1602120585.450,GET,202.3,6248,"/favicon.ico"
1602120585.654,GET,207.4,45,"/"
1602120585.862,GET,210.0,6248,"/favicon.ico"
1602120586.073,GET,203.8,45,"/"
1602120586.278,GET,213.8,6248,"/favicon.ico"
1602120586.493,GET,214.1,45,"/"
1602120586.707,GET,206.6,6248,"/favicon.ico"
1602120586.915,GET,211.6,45,"/"
1602120587.128,GET,225.1,6248,"/favicon.ico"
1602120587.354,GET,213.2,45,"/"
1602120587.570,GET,211.5,6248,"/favicon.ico"
1602120587.782,GET,210.8,45,"/"
1602120587.994,GET,209.7,6248,"/favicon.ico"
1602120588.205,GET,209.9,45,"/"
1602120588.415,GET,215.0,6248,"/favicon.ico"
1602120588.632,GET,207.0,45,"/"
1602120588.840,GET,212.9,6248,"/favicon.ico"
1602120589.054,GET,207.9,45,"/"
1602120589.262,GET,212.1,6248,"/favicon.ico"
1602120589.476,GET,206.5,45,"/"
1602120589.683,GET,210.7,6248,"/favicon.ico"
1602120589.895,GET,205.3,45,"/"
1602120590.101,GET,209.4,6248,"/favicon.ico"
1602120590.312,GET,974.1,45,"/"
1602120591.287,GET,223.6,6248,"/favicon.ico"
1602120591.512,GET,216.8,45,"/"
1602120591.729,GET,221.4,6248,"/favicon.ico"
1602120591.952,GET,233.0,45,"/"
1602120592.186,GET,220.6,6248,"/favicon.ico"
1602120592.408,GET,217.1,45,"/"
1602120592.625,GET,223.1,6248,"/favicon.ico"
1602120592.850,GET,221.7,45,"/"
1602120593.073,GET,222.1,6248,"/favicon.ico"
1602120593.297,GET,223.2,45,"/"
1602120593.520,GET,222.8,6248,"/favicon.ico"
1602120593.745,GET,217.7,45,"/"
1602120593.963,GET,222.4,6248,"/favicon.ico"
1602120594.187,GET,221.2,45,"/"
1602120594.409,GET,224.4,6248,"/favicon.ico"
1602120594.634,GET,217.6,45,"/"
1602120594.853,GET,218.3,6248,"/favicon.ico"
1602120595.072,GET,218.4,45,"/"
1602120595.292,GET,217.4,6248,"/favicon.ico"
1602120595.511,GET,217.7,45,"/"
1602120595.729,GET,222.5,6248,"/favicon.ico"
1602120595.953,GET,222.5,45,"/"
1602120596.176,GET,217.7,6248,"/favicon.ico"
1602120596.395,GET,217.2,45,"/"
1602120596.613,GET,222.3,6248,"/favicon.ico"
1602120596.837,GET,218.1,45,"/"
1602120597.057,GET,224.0,6248,"/favicon.ico"
1602120597.282,GET,220.6,45,"/"
1602120597.503,GET,218.8,6248,"/favicon.ico"
1602120597.723,GET,218.6,45,"/"
1602120597.943,GET,222.9,6248,"/favicon.ico"
1602120598.167,GET,217.9,45,"/"
1602120598.386,GET,218.1,6248,"/favicon.ico"
1602120598.605,GET,226.3,45,"/"
1602120598.833,GET,219.1,6248,"/favicon.ico"
1602120599.053,GET,218.1,45,"/"
1602120599.272,GET,217.5,6248,"/favicon.ico"
1602120599.491,GET,215.4,45,"/"
1602120599.707,GET,217.6,6248,"/favicon.ico"
1602120599.926,GET,216.8,45,"/"
1602120600.143,GET,222.7,6248,"/favicon.ico"
1602120600.367,GET,218.4,45,"/"
1602120600.586,GET,220.7,6248,"/favicon.ico"
1602120600.809,GET,218.6,45,"/"
1602120601.028,GET,223.4,6248,"/favicon.ico"
1602120601.252,GET,215.2,45,"/"
1602120601.468,GET,234.0,6248,"/favicon.ico"
1602120601.704,GET,223.8,45,"/"
1602120601.928,GET,219.7,6248,"/favicon.ico"
1602120602.150,GET,219.8,45,"/"
1602120602.370,GET,223.3,6248,"/favicon.ico"
1602120602.595,GET,230.1,45,"/"
1602120602.826,GET,218.6,6248,"/favicon.ico"
1602120603.046,GET,216.7,45,"/"
1602120603.263,GET,214.7,6248,"/favicon.ico"
1602120603.479,GET,216.4,45,"/"
1602120602.852,GET,998.7,45,"/"
1602120603.696,GET,225.1,6248,"/favicon.ico"
1602120603.851,GET,216.2,6248,"/favicon.ico"
1602120603.923,GET,226.8,45,"/"
1602120604.069,GET,219.6,45,"/"
1602120604.150,GET,221.4,6248,"/favicon.ico"
1602120604.289,GET,224.4,6248,"/favicon.ico"
1602120604.373,GET,215.3,45,"/"
1602120604.515,GET,217.5,45,"/"
1602120604.589,GET,214.5,6248,"/favicon.ico"
1602120604.733,GET,218.4,6248,"/favicon.ico"
1602120604.805,GET,214.2,45,"/"
1602120604.953,GET,223.2,45,"/"
1602120605.020,GET,214.4,6248,"/favicon.ico"
1602120605.177,GET,216.7,6248,"/favicon.ico"
1602120605.235,GET,213.4,45,"/"
1602120605.395,GET,221.7,45,"/"
1602120605.449,GET,244.7,6248,"/favicon.ico"
1602120605.618,GET,220.1,6248,"/favicon.ico"
1602120605.695,GET,218.4,45,"/"
1602120605.839,GET,224.2,45,"/"
1602120605.915,GET,221.7,6248,"/favicon.ico"
1602120606.064,GET,222.1,6248,"/favicon.ico"
1602120606.138,GET,223.8,45,"/"
1602120606.287,GET,219.8,45,"/"
1602120606.362,GET,216.0,6248,"/favicon.ico"
1602120606.508,GET,223.4,6248,"/favicon.ico"
1602120606.579,GET,222.3,45,"/"
1602120606.732,GET,214.1,45,"/"
1602120606.802,GET,218.6,6248,"/favicon.ico"
1602120606.947,GET,236.4,6248,"/favicon.ico"
1602120607.022,GET,214.0,45,"/"
1602120607.185,GET,220.4,45,"/"
1602120607.237,GET,213.6,6248,"/favicon.ico"
1602120607.406,GET,228.8,6248,"/favicon.ico"
1602120607.451,GET,213.1,45,"/"
1602120607.636,GET,215.0,45,"/"
1602120607.665,GET,214.7,6248,"/favicon.ico"
1602120607.852,GET,219.4,6248,"/favicon.ico"
1602120607.881,GET,212.1,45,"/"
1602120608.072,GET,216.2,45,"/"
1602120608.094,GET,215.4,6248,"/favicon.ico"
1602120608.289,GET,223.1,6248,"/favicon.ico"
1602120608.310,GET,220.9,45,"/"
1602120608.513,GET,216.9,45,"/"
1602120608.531,GET,220.7,6248,"/favicon.ico"
1602120608.731,GET,221.4,6248,"/favicon.ico"
1602120608.753,GET,218.2,45,"/"
1602120608.954,GET,218.1,45,"/"
1602120608.972,GET,217.6,6248,"/favicon.ico"
1602120609.173,GET,219.6,6248,"/favicon.ico"
1602120609.190,GET,222.0,45,"/"
1602120609.393,GET,225.5,45,"/"
1602120609.413,GET,225.0,6248,"/favicon.ico"
1602120609.620,GET,220.0,6248,"/favicon.ico"
1602120609.639,GET,220.3,45,"/"
1602120609.842,GET,221.0,45,"/"
1602120609.860,GET,226.1,6248,"/favicon.ico"
1602120610.064,GET,231.8,6248,"/favicon.ico"
1602120610.087,GET,228.4,45,"/"
1602120610.296,GET,215.7,45,"/"
1602120610.316,GET,215.4,6248,"/favicon.ico"
1602120610.513,GET,219.7,6248,"/favicon.ico"
1602120610.532,GET,219.2,45,"/"
1602120610.734,GET,222.3,45,"/"
1602120610.752,GET,223.4,6248,"/favicon.ico"
1602120610.957,GET,223.9,6248,"/favicon.ico"
1602120610.976,GET,224.4,45,"/"
1602120611.182,GET,224.2,45,"/"
1602120611.204,GET,220.7,6248,"/favicon.ico"
1602120611.407,GET,215.9,6248,"/favicon.ico"
1602120611.425,GET,217.1,45,"/"
1602120611.624,GET,214.3,45,"/"
1602120611.643,GET,216.4,6248,"/favicon.ico"
1602120611.839,GET,214.0,6248,"/favicon.ico"
1602120611.860,GET,207.4,45,"/"
1602120612.055,GET,214.9,45,"/"
1602120612.068,GET,213.6,6248,"/favicon.ico"
1602120612.271,GET,218.0,6248,"/favicon.ico"
1602120612.282,GET,222.3,45,"/"
1602120612.490,GET,217.9,45,"/"
1602120612.505,GET,221.3,6248,"/favicon.ico"
1602120612.709,GET,219.8,6248,"/favicon.ico"
1602120612.727,GET,221.3,45,"/"
1602120612.930,GET,228.8,45,"/"
1602120612.949,GET,229.5,6248,"/favicon.ico"
1602120613.159,GET,221.4,6248,"/favicon.ico"
1602120613.382,GET,212.5,45,"/"
1602120613.595,GET,212.7,6248,"/favicon.ico"
1602120613.809,GET,221.5,45,"/"
1602120613.180,GET,967.3,45,"/"
1602120614.031,GET,216.8,6248,"/favicon.ico"
1602120614.148,GET,217.4,6248,"/favicon.ico"
1602120614.249,GET,221.0,45,"/"
1602120614.366,GET,230.4,45,"/"
1602120614.471,GET,222.8,6248,"/favicon.ico"
1602120614.597,GET,219.7,6248,"/favicon.ico"
1602120614.695,GET,221.0,45,"/"
1602120614.818,GET,218.5,45,"/"
1602120614.917,GET,221.1,6248,"/favicon.ico"
1602120615.038,GET,215.0,6248,"/favicon.ico"
1602120615.139,GET,218.0,45,"/"
1602120615.254,GET,214.3,45,"/"
1602120615.358,GET,217.3,6248,"/favicon.ico"
1602120615.469,GET,221.4,6248,"/favicon.ico"
1602120615.577,GET,212.7,45,"/"
1602120615.691,GET,222.2,45,"/"
1602120615.791,GET,217.5,6248,"/favicon.ico"
1602120615.914,GET,222.0,6248,"/favicon.ico"
1602120616.009,GET,219.0,45,"/"
1602120616.138,GET,218.0,45,"/"
1602120616.229,GET,224.5,6248,"/favicon.ico"
1602120616.356,GET,213.6,6248,"/favicon.ico"
1602120616.455,GET,216.3,45,"/"
1602120616.571,GET,221.3,45,"/"
1602120616.672,GET,221.8,6248,"/favicon.ico"
1602120616.793,GET,219.4,6248,"/favicon.ico"
1602120616.895,GET,223.6,45,"/"
1602120617.014,GET,219.4,45,"/"
1602120617.119,GET,226.1,6248,"/favicon.ico"
1602120617.234,GET,224.5,6248,"/favicon.ico"
1602120617.346,GET,224.1,45,"/"
1602120617.460,GET,212.8,45,"/"
1602120617.571,GET,212.9,6248,"/favicon.ico"
1602120617.674,GET,211.6,6248,"/favicon.ico"
1602120617.785,GET,219.5,45,"/"
1602120617.886,GET,213.4,45,"/"
1602120618.005,GET,219.6,6248,"/favicon.ico"
1602120618.101,GET,221.1,6248,"/favicon.ico"
1602120618.226,GET,220.3,45,"/"
1602120618.323,GET,221.0,45,"/"
1602120618.447,GET,217.8,6248,"/favicon.ico"
1602120618.545,GET,214.3,6248,"/favicon.ico"
1602120618.666,GET,221.8,45,"/"
1602120618.761,GET,216.4,45,"/"
1602120618.889,GET,220.2,6248,"/favicon.ico"
1602120618.978,GET,221.0,6248,"/favicon.ico"
1602120619.110,GET,222.4,45,"/"
1602120619.201,GET,221.5,45,"/"
1602120619.333,GET,220.1,6248,"/favicon.ico"
1602120619.423,GET,210.8,6248,"/favicon.ico"
1602120619.555,GET,225.3,45,"/"
1602120619.634,GET,210.8,45,"/"
1602120619.781,GET,222.5,6248,"/favicon.ico"
1602120619.846,GET,209.8,6248,"/favicon.ico"
1602120620.005,GET,219.7,45,"/"
1602120620.057,GET,208.1,45,"/"
1602120620.225,GET,221.1,6248,"/favicon.ico"
1602120620.265,GET,211.8,6248,"/favicon.ico"
1602120620.447,GET,221.2,45,"/"
1602120620.478,GET,211.0,45,"/"
1602120620.669,GET,220.4,6248,"/favicon.ico"
1602120620.690,GET,217.5,6248,"/favicon.ico"
1602120620.891,GET,215.3,45,"/"
1602120620.908,GET,213.4,45,"/"
1602120621.107,GET,215.1,6248,"/favicon.ico"
1602120621.122,GET,222.0,6248,"/favicon.ico"
1602120621.324,GET,227.2,45,"/"
1602120621.345,GET,223.8,45,"/"
1602120621.551,GET,214.8,6248,"/favicon.ico"
1602120621.569,GET,218.3,6248,"/favicon.ico"
1602120621.768,GET,216.8,45,"/"
1602120621.788,GET,211.9,45,"/"
1602120621.985,GET,219.0,6248,"/favicon.ico"
1602120622.000,GET,224.0,6248,"/favicon.ico"
1602120622.206,GET,221.7,45,"/"
1602120622.225,GET,221.4,45,"/"
1602120622.428,GET,218.5,6248,"/favicon.ico"
1602120622.447,GET,224.1,6248,"/favicon.ico"
1602120622.648,GET,233.0,45,"/"
1602120622.672,GET,227.7,45,"/"
1602120622.882,GET,215.9,6248,"/favicon.ico"
1602120622.900,GET,217.6,6248,"/favicon.ico"
1602120623.099,GET,217.6,45,"/"
1602120623.119,GET,217.1,45,"/"
1602120623.317,GET,219.0,6248,"/favicon.ico"
1602120623.336,GET,220.7,6248,"/favicon.ico"
1602120623.538,GET,217.5,45,"/"
1602120623.558,GET,216.5,45,"/"
1602120623.756,GET,218.2,6248,"/favicon.ico"
1602120623.775,GET,225.6,6248,"/favicon.ico"
1602120623.975,GET,216.0,45,"/"
1602120624.002,GET,209.5,45,"/"
1602120624.192,GET,225.5,6248,"/favicon.ico"
1602120624.212,GET,225.9,6248,"/favicon.ico"
1602120624.419,GET,216.5,45,"/"
1602120624.438,GET,216.3,45,"/"
1602120624.636,GET,221.1,6248,"/favicon.ico"
1602120624.655,GET,220.4,6248,"/favicon.ico"
1602120624.859,GET,218.7,45,"/"
1602120624.877,GET,220.1,45,"/"
1602120625.078,GET,218.5,6248,"/favicon.ico"
1602120625.097,GET,219.1,6248,"/favicon.ico"
1602120625.298,GET,222.6,45,"/"
1602120625.317,GET,221.8,45,"/"
1602120625.521,GET,219.0,6248,"/favicon.ico"
1602120625.540,GET,217.1,6248,"/favicon.ico"
1602120625.758,GET,211.6,45,"/"
1602120625.971,GET,213.6,6248,"/favicon.ico"
1602120626.186,GET,220.5,45,"/"
1602120626.407,GET,218.0,6248,"/favicon.ico"
1602120625.742,GET,974.2,45,"/"
1602120626.626,GET,216.3,45,"/"
1602120626.717,GET,224.5,6248,"/favicon.ico"
1602120626.843,GET,232.9,6248,"/favicon.ico"
1602120626.943,GET,214.1,45,"/"
1602120627.077,GET,220.2,45,"/"
1602120627.157,GET,227.7,6248,"/favicon.ico"
1602120627.299,GET,221.0,6248,"/favicon.ico"
1602120627.386,GET,222.3,45,"/"
1602120627.521,GET,216.9,45,"/"
1602120627.609,GET,234.5,6248,"/favicon.ico"
1602120627.739,GET,209.9,6248,"/favicon.ico"
1602120627.845,GET,222.1,45,"/"
1602120627.949,GET,217.0,45,"/"
1602120628.068,GET,239.5,6248,"/favicon.ico"
1602120628.167,GET,221.6,6248,"/favicon.ico"
1602120628.309,GET,224.1,45,"/"
1602120628.391,GET,216.3,45,"/"
1602120628.534,GET,223.3,6248,"/favicon.ico"
1602120628.608,GET,216.7,6248,"/favicon.ico"
1602120628.758,GET,224.9,45,"/"
1602120628.826,GET,211.8,45,"/"
1602120628.984,GET,224.6,6248,"/favicon.ico"
1602120629.039,GET,209.9,6248,"/favicon.ico"
1602120629.210,GET,220.1,45,"/"
1602120629.250,GET,208.6,45,"/"
1602120629.431,GET,226.1,6248,"/favicon.ico"
1602120629.458,GET,211.1,6248,"/favicon.ico"
1602120629.658,GET,211.8,45,"/"
1602120629.670,GET,211.2,45,"/"
1602120629.871,GET,212.9,6248,"/favicon.ico"
1602120629.882,GET,220.3,6248,"/favicon.ico"
1602120630.085,GET,221.8,45,"/"
1602120630.103,GET,220.1,45,"/"
1602120630.307,GET,220.6,6248,"/favicon.ico"
1602120630.323,GET,220.9,6248,"/favicon.ico"
