timeStamp,method,elapsed,bytes,URL
1602120536.197,GET,211.5,45,"/"
1602120536.408,GET,224.5,6248,"/favicon.ico"
1602120536.633,GET,210.2,45,"/"
1602120536.844,GET,211.2,6248,"/favicon.ico"
1602120537.056,GET,210.3,45,"/"
1602120537.267,GET,218.4,6248,"/favicon.ico"
1602120537.486,GET,211.1,45,"/"
1602120537.697,GET,215.6,6248,"/favicon.ico"
1602120537.913,GET,216.0,45,"/"
1602120538.131,GET,233.1,6248,"/favicon.ico"
1602120538.365,GET,215.6,45,"/"
1602120538.581,GET,222.6,6248,"/favicon.ico"
1602120538.805,GET,221.9,45,"/"
1602120539.028,GET,215.9,6248,"/favicon.ico"
1602120539.244,GET,209.9,45,"/"
1602120539.455,GET,212.8,6248,"/favicon.ico"
1602120539.668,GET,211.9,45,"/"
1602120539.880,GET,212.6,6248,"/favicon.ico"
1602120540.094,GET,210.5,45,"/"
1602120540.305,GET,216.5,6248,"/favicon.ico"
1602120540.522,GET,211.3,45,"/"
1602120540.734,GET,211.5,6248,"/favicon.ico"
1602120540.946,GET,209.8,45,"/"
1602120541.156,GET,214.2,6248,"/favicon.ico"
1602120541.371,GET,208.9,45,"/"
1602120541.580,GET,211.5,6248,"/favicon.ico"
1602120541.792,GET,209.7,45,"/"
1602120542.002,GET,216.6,6248,"/favicon.ico"
1602120542.219,GET,211.8,45,"/"
1602120542.431,GET,239.1,6248,"/favicon.ico"
1602120542.671,GET,212.4,45,"/"
1602120542.884,GET,211.6,6248,"/favicon.ico"
1602120543.096,GET,210.6,45,"/"
1602120543.307,GET,212.8,6248,"/favicon.ico"
1602120543.520,GET,209.7,45,"/"
1602120543.730,GET,213.9,6248,"/favicon.ico"
1602120543.945,GET,215.7,45,"/"
1602120544.161,GET,213.3,6248,"/favicon.ico"
1602120544.375,GET,210.3,45,"/"
1602120544.585,GET,221.6,6248,"/favicon.ico"
1602120544.808,GET,213.2,45,"/"
1602120545.021,GET,215.8,6248,"/favicon.ico"
1602120545.238,GET,955.1,45,"/"
1602120546.193,GET,223.4,6248,"/favicon.ico"
1602120546.417,GET,213.8,45,"/"
1602120546.631,GET,218.4,6248,"/favicon.ico"
1602120546.850,GET,214.9,45,"/"
1602120547.066,GET,218.5,6248,"/favicon.ico"
1602120547.285,GET,213.9,45,"/"
1602120547.499,GET,215.7,6248,"/favicon.ico"
1602120547.715,GET,219.7,45,"/"
1602120547.935,GET,220.7,6248,"/favicon.ico"
1602120548.156,GET,215.2,45,"/"
1602120548.372,GET,215.8,6248,"/favicon.ico"
1602120548.588,GET,214.6,45,"/"
1602120548.803,GET,219.2,6248,"/favicon.ico"
1602120549.023,GET,214.3,45,"/"
1602120549.238,GET,214.6,6248,"/favicon.ico"
1602120549.453,GET,214.4,45,"/"
1602120549.667,GET,239.0,6248,"/favicon.ico"
1602120549.907,GET,258.5,45,"/"
1602120550.166,GET,216.3,6248,"/favicon.ico"
1602120550.383,GET,214.5,45,"/"
1602120550.598,GET,222.7,6248,"/favicon.ico"
1602120550.821,GET,214.3,45,"/"
1602120551.036,GET,217.0,6248,"/favicon.ico"
1602120551.254,GET,214.4,45,"/"
1602120551.468,GET,219.5,6248,"/favicon.ico"
1602120551.688,GET,214.0,45,"/"
1602120551.903,GET,214.6,6248,"/favicon.ico"
1602120552.118,GET,214.1,45,"/"
1602120552.333,GET,226.1,6248,"/favicon.ico"
1602120552.559,GET,215.6,45,"/"
1602120552.775,GET,215.5,6248,"/favicon.ico"
1602120552.992,GET,215.2,45,"/"
1602120553.207,GET,213.7,6248,"/favicon.ico"
1602120553.422,GET,218.2,45,"/"
1602120553.640,GET,220.7,6248,"/favicon.ico"
1602120553.862,GET,215.7,45,"/"
1602120554.078,GET,223.6,6248,"/favicon.ico"
1602120554.302,GET,214.1,45,"/"
1602120554.517,GET,216.4,6248,"/favicon.ico"
1602120554.734,GET,217.5,45,"/"
1602120554.952,GET,215.2,6248,"/favicon.ico"
1602120555.168,GET,213.0,45,"/"
1602120555.381,GET,216.6,6248,"/favicon.ico"
1602120555.598,GET,216.3,45,"/"
1602120555.815,GET,219.2,6248,"/favicon.ico"
1602120556.035,GET,214.1,45,"/"
1602120556.249,GET,213.4,6248,"/favicon.ico"
1602120556.464,GET,241.0,45,"/"
1602120556.705,GET,214.5,6248,"/favicon.ico"
1602120556.921,GET,213.3,45,"/"
1602120557.134,GET,216.9,6248,"/favicon.ico"
1602120557.352,GET,214.8,45,"/"
1602120557.567,GET,216.1,6248,"/favicon.ico"
1602120557.784,GET,213.5,45,"/"
1602120557.998,GET,221.4,6248,"/favicon.ico"
1602120558.221,GET,236.2,45,"/"
1602120558.458,GET,238.4,6248,"/favicon.ico"
1602120558.699,GET,234.5,45,"/"
1602120558.934,GET,225.8,6248,"/favicon.ico"
1602120559.161,GET,214.9,45,"/"
1602120559.376,GET,214.6,6248,"/favicon.ico"
1602120559.591,GET,213.9,45,"/"
1602120559.806,GET,214.6,6248,"/favicon.ico"
1602120560.021,GET,219.3,45,"/"
1602120560.240,GET,214.7,6248,"/favicon.ico"
1602120560.456,GET,214.4,45,"/"
1602120560.670,GET,214.4,6248,"/favicon.ico"
1602120560.885,GET,214.6,45,"/"
1602120561.100,GET,214.9,6248,"/favicon.ico"
1602120561.316,GET,213.6,45,"/"
1602120561.530,GET,216.1,6248,"/favicon.ico"
1602120561.747,GET,215.4,45,"/"
1602120561.963,GET,221.7,6248,"/favicon.ico"
1602120562.185,GET,256.4,45,"/"
1602120562.442,GET,213.5,6248,"/favicon.ico"
1602120562.656,GET,214.6,45,"/"
1602120562.871,GET,218.4,6248,"/favicon.ico"
1602120563.090,GET,221.8,45,"/"
1602120563.312,GET,217.2,6248,"/favicon.ico"
1602120563.530,GET,212.9,45,"/"
1602120563.743,GET,215.8,6248,"/favicon.ico"
1602120563.960,GET,213.4,45,"/"
1602120564.173,GET,245.9,6248,"/favicon.ico"
1602120564.420,GET,215.3,45,"/"
1602120564.635,GET,223.8,6248,"/favicon.ico"
1602120564.860,GET,213.6,45,"/"
1602120565.074,GET,216.5,6248,"/favicon.ico"
1602120565.291,GET,272.1,45,"/"
1602120565.563,GET,214.9,6248,"/favicon.ico"
1602120565.779,GET,213.0,45,"/"
1602120565.992,GET,218.2,6248,"/favicon.ico"
1602120566.211,GET,213.1,45,"/"
1602120566.425,GET,214.1,6248,"/favicon.ico"
1602120566.639,GET,213.7,45,"/"
1602120566.853,GET,217.5,6248,"/favicon.ico"
1602120567.071,GET,215.8,45,"/"
1602120567.288,GET,215.2,6248,"/favicon.ico"
1602120567.503,GET,212.8,45,"/"
1602120567.716,GET,216.5,6248,"/favicon.ico"
1602120567.934,GET,1011.1,45,"/"
1602120568.946,GET,221.0,6248,"/favicon.ico"
1602120569.168,GET,208.1,45,"/"
1602120569.376,GET,210.2,6248,"/favicon.ico"
1602120569.587,GET,210.0,45,"/"
1602120569.797,GET,208.8,6248,"/favicon.ico"
1602120570.007,GET,210.3,45,"/"
1602120570.217,GET,217.1,6248,"/favicon.ico"
1602120570.435,GET,208.7,45,"/"
1602120570.644,GET,209.5,6248,"/favicon.ico"
1602120570.854,GET,208.0,45,"/"
1602120571.063,GET,209.3,6248,"/favicon.ico"
1602120571.274,GET,212.4,45,"/"
1602120571.487,GET,210.6,6248,"/favicon.ico"
1602120571.699,GET,210.8,45,"/"
1602120571.910,GET,225.5,6248,"/favicon.ico"
1602120572.136,GET,210.6,45,"/"
1602120572.347,GET,212.4,6248,"/favicon.ico"
1602120572.560,GET,210.5,45,"/"
1602120572.771,GET,208.6,6248,"/favicon.ico"
1602120572.980,GET,207.4,45,"/"
1602120573.188,GET,226.6,6248,"/favicon.ico"
1602120573.415,GET,207.7,45,"/"
1602120573.623,GET,209.8,6248,"/favicon.ico"
1602120573.833,GET,208.0,45,"/"
1602120574.042,GET,213.9,6248,"/favicon.ico"
1602120574.256,GET,208.0,45,"/"
1602120574.465,GET,209.7,6248,"/favicon.ico"
1602120574.675,GET,246.4,45,"/"
1602120574.922,GET,211.5,6248,"/favicon.ico"
1602120575.134,GET,207.2,45,"/"
1602120575.341,GET,210.8,6248,"/favicon.ico"
1602120575.553,GET,208.2,45,"/"
1602120575.761,GET,208.5,6248,"/favicon.ico"
1602120575.970,GET,212.7,45,"/"
1602120576.183,GET,209.0,6248,"/favicon.ico"
1602120576.393,GET,208.4,45,"/"
1602120576.602,GET,211.8,6248,"/favicon.ico"
1602120576.814,GET,210.1,45,"/"
1602120577.025,GET,213.8,6248,"/favicon.ico"
1602120577.239,GET,208.2,45,"/"
1602120577.448,GET,211.3,6248,"/favicon.ico"
1602120577.659,GET,207.9,45,"/"
1602120577.868,GET,213.7,6248,"/favicon.ico"
1602120578.082,GET,217.2,45,"/"
1602120578.301,GET,225.9,6248,"/favicon.ico"
1602120578.528,GET,229.0,45,"/"
1602120578.759,GET,281.6,6248,"/favicon.ico"
1602120579.042,GET,223.1,45,"/"
1602120579.265,GET,213.1,6248,"/favicon.ico"
1602120579.479,GET,218.4,45,"/"
1602120579.698,GET,210.6,6248,"/favicon.ico"
1602120579.909,GET,208.4,45,"/"
1602120580.117,GET,212.4,6248,"/favicon.ico"
1602120580.330,GET,207.1,45,"/"
1602120580.538,GET,210.9,6248,"/favicon.ico"
1602120580.749,GET,230.9,45,"/"
1602120580.981,GET,222.8,6248,"/favicon.ico"
1602120581.204,GET,208.7,45,"/"
1602120581.413,GET,215.6,6248,"/favicon.ico"
1602120581.629,GET,208.7,45,"/"
1602120581.838,GET,212.2,6248,"/favicon.ico"
1602120582.051,GET,208.3,45,"/"
1602120582.260,GET,211.4,6248,"/favicon.ico"
1602120582.472,GET,207.5,45,"/"
1602120582.679,GET,210.9,6248,"/favicon.ico"
1602120582.891,GET,207.8,45,"/"
1602120583.099,GET,211.2,6248,"/favicon.ico"
1602120583.311,GET,209.7,45,"/"
1602120583.521,GET,211.2,6248,"/favicon.ico"
1602120583.733,GET,210.9,45,"/"
1602120583.944,GET,209.3,6248,"/favicon.ico"
1602120584.154,GET,208.1,45,"/"
1602120584.363,GET,210.5,6248,"/favicon.ico"
1602120584.574,GET,208.8,45,"/"
1602120584.783,GET,210.7,6248,"/favicon.ico"
1602120584.994,GET,208.4,45,"/"
1602120585.203,GET,213.1,6248,"/favicon.ico"
1602120585.417,GET,209.5,45,"/"
1602120585.626,GET,212.7,6248,"/favicon.ico"
1602120585.840,GET,208.5,45,"/"
1602120586.049,GET,210.4,6248,"/favicon.ico"
1602120586.260,GET,208.7,45,"/"
1602120586.469,GET,210.7,6248,"/favicon.ico"
1602120586.680,GET,209.9,45,"/"
1602120586.890,GET,214.3,6248,"/favicon.ico"
1602120587.105,GET,208.2,45,"/"
1602120587.313,GET,217.4,6248,"/favicon.ico"
1602120587.531,GET,208.4,45,"/"
1602120587.740,GET,209.8,6248,"/favicon.ico"
1602120587.951,GET,216.5,45,"/"
1602120588.169,GET,229.4,6248,"/favicon.ico"
1602120588.401,GET,229.2,45,"/"
1602120588.631,GET,235.3,6248,"/favicon.ico"
1602120588.869,GET,256.1,45,"/"
1602120589.125,GET,245.4,6248,"/favicon.ico"
1602120589.371,GET,208.1,45,"/"
1602120589.580,GET,240.1,6248,"/favicon.ico"
1602120589.821,GET,231.4,45,"/"
1602120590.052,GET,210.7,6248,"/favicon.ico"
1602120590.264,GET,924.8,45,"/"
1602120591.189,GET,211.7,6248,"/favicon.ico"
1602120591.401,GET,210.0,45,"/"
1602120591.611,GET,211.6,6248,"/favicon.ico"
1602120591.824,GET,212.2,45,"/"
1602120592.036,GET,215.5,6248,"/favicon.ico"
1602120592.252,GET,212.3,45,"/"
1602120592.465,GET,211.1,6248,"/favicon.ico"
1602120592.677,GET,211.5,45,"/"
1602120592.889,GET,212.8,6248,"/favicon.ico"
1602120593.102,GET,210.0,45,"/"
1602120593.312,GET,212.6,6248,"/favicon.ico"
1602120593.526,GET,211.8,45,"/"
1602120593.738,GET,215.5,6248,"/favicon.ico"
1602120593.954,GET,211.0,45,"/"
1602120594.166,GET,211.7,6248,"/favicon.ico"
1602120594.378,GET,210.5,45,"/"
1602120594.589,GET,211.0,6248,"/favicon.ico"
1602120594.801,GET,211.1,45,"/"
1602120595.012,GET,211.9,6248,"/favicon.ico"
1602120595.225,GET,211.8,45,"/"
1602120595.437,GET,217.6,6248,"/favicon.ico"
1602120595.655,GET,211.4,45,"/"
1602120595.867,GET,211.3,6248,"/favicon.ico"
1602120596.079,GET,213.1,45,"/"
1602120596.292,GET,212.5,6248,"/favicon.ico"
1602120596.505,GET,259.0,45,"/"
1602120596.764,GET,214.9,6248,"/favicon.ico"
1602120596.980,GET,213.5,45,"/"
1602120597.194,GET,218.2,6248,"/favicon.ico"
1602120597.413,GET,211.4,45,"/"
1602120597.624,GET,211.4,6248,"/favicon.ico"
1602120597.836,GET,212.3,45,"/"
1602120598.049,GET,216.3,6248,"/favicon.ico"
1602120598.267,GET,227.2,45,"/"
1602120598.495,GET,231.6,6248,"/favicon.ico"
1602120598.729,GET,281.2,45,"/"
1602120599.010,GET,222.9,6248,"/favicon.ico"
1602120599.234,GET,236.2,45,"/"
1602120599.471,GET,212.4,6248,"/favicon.ico"
1602120599.684,GET,211.1,45,"/"
1602120599.895,GET,219.2,6248,"/favicon.ico"
1602120600.115,GET,211.0,45,"/"
1602120600.326,GET,260.8,6248,"/favicon.ico"
1602120600.588,GET,210.7,45,"/"
1602120600.799,GET,216.1,6248,"/favicon.ico"
1602120601.015,GET,211.4,45,"/"
1602120601.227,GET,212.9,6248,"/favicon.ico"
1602120601.441,GET,212.4,45,"/"
1602120601.653,GET,284.8,6248,"/favicon.ico"
1602120601.939,GET,210.6,45,"/"
1602120602.150,GET,232.8,6248,"/favicon.ico"
1602120602.383,GET,209.3,45,"/"
1602120602.593,GET,299.4,6248,"/favicon.ico"
1602120602.893,GET,212.6,45,"/"
1602120603.106,GET,210.9,6248,"/favicon.ico"
1602120602.318,GET,1008.7,45,"/"
1602120603.318,GET,210.7,45,"/"
1602120603.327,GET,215.0,6248,"/favicon.ico"
1602120603.529,GET,214.4,6248,"/favicon.ico"
1602120603.543,GET,214.2,45,"/"
1602120603.744,GET,211.0,45,"/"
1602120603.757,GET,213.9,6248,"/favicon.ico"
1602120603.955,GET,217.2,6248,"/favicon.ico"
1602120603.972,GET,213.4,45,"/"
1602120604.173,GET,212.1,45,"/"
1602120604.186,GET,215.6,6248,"/favicon.ico"
1602120604.385,GET,211.9,6248,"/favicon.ico"
1602120604.402,GET,212.0,45,"/"
1602120604.598,GET,210.4,45,"/"
1602120604.614,GET,216.2,6248,"/favicon.ico"
1602120604.809,GET,230.1,6248,"/favicon.ico"
1602120604.831,GET,219.2,45,"/"
1602120605.040,GET,211.5,45,"/"
1602120605.051,GET,220.6,6248,"/favicon.ico"
1602120605.251,GET,213.8,6248,"/favicon.ico"
1602120605.272,GET,216.2,45,"/"
1602120605.466,GET,211.2,45,"/"
1602120605.489,GET,224.3,6248,"/favicon.ico"
1602120605.678,GET,214.8,6248,"/favicon.ico"
1602120605.714,GET,216.1,45,"/"
1602120605.893,GET,230.3,45,"/"
1602120605.930,GET,217.6,6248,"/favicon.ico"
1602120606.124,GET,213.7,6248,"/favicon.ico"
1602120606.148,GET,212.0,45,"/"
1602120606.338,GET,210.9,45,"/"
1602120606.361,GET,213.5,6248,"/favicon.ico"
1602120606.549,GET,211.5,6248,"/favicon.ico"
1602120606.575,GET,211.7,45,"/"
1602120606.761,GET,209.9,45,"/"
1602120606.787,GET,214.9,6248,"/favicon.ico"
1602120606.972,GET,212.2,6248,"/favicon.ico"
1602120607.002,GET,210.7,45,"/"
1602120607.184,GET,211.0,45,"/"
1602120607.213,GET,219.8,6248,"/favicon.ico"
1602120607.396,GET,214.8,6248,"/favicon.ico"
1602120607.434,GET,217.9,45,"/"
1602120607.611,GET,214.2,45,"/"
1602120607.652,GET,220.1,6248,"/favicon.ico"
1602120607.826,GET,212.8,6248,"/favicon.ico"
1602120607.873,GET,213.2,45,"/"
1602120608.039,GET,219.9,45,"/"
1602120608.087,GET,223.4,6248,"/favicon.ico"
1602120608.260,GET,227.6,6248,"/favicon.ico"
1602120608.311,GET,239.7,45,"/"
1602120608.489,GET,229.7,45,"/"
1602120608.552,GET,266.8,6248,"/favicon.ico"
1602120608.720,GET,233.4,6248,"/favicon.ico"
1602120608.821,GET,266.7,45,"/"
1602120608.955,GET,242.6,45,"/"
1602120609.088,GET,232.0,6248,"/favicon.ico"
1602120609.198,GET,240.3,6248,"/favicon.ico"
1602120609.320,GET,212.5,45,"/"
1602120609.439,GET,209.8,45,"/"
1602120609.533,GET,214.5,6248,"/favicon.ico"
1602120609.649,GET,211.1,6248,"/favicon.ico"
1602120609.748,GET,212.6,45,"/"
1602120609.861,GET,210.4,45,"/"
1602120609.961,GET,213.4,6248,"/favicon.ico"
1602120610.071,GET,213.4,6248,"/favicon.ico"
1602120610.175,GET,211.3,45,"/"
1602120610.285,GET,209.6,45,"/"
1602120610.387,GET,221.7,6248,"/favicon.ico"
1602120610.495,GET,225.7,6248,"/favicon.ico"
1602120610.609,GET,211.5,45,"/"
1602120610.721,GET,211.1,45,"/"
1602120610.823,GET,212.0,6248,"/favicon.ico"
1602120610.933,GET,211.8,6248,"/favicon.ico"
1602120611.035,GET,212.4,45,"/"
1602120611.145,GET,210.7,45,"/"
1602120611.249,GET,215.3,6248,"/favicon.ico"
1602120611.356,GET,212.7,6248,"/favicon.ico"
1602120611.465,GET,210.9,45,"/"
1602120611.569,GET,211.0,45,"/"
1602120611.677,GET,213.4,6248,"/favicon.ico"
1602120611.781,GET,211.2,6248,"/favicon.ico"
1602120611.891,GET,213.9,45,"/"
1602120611.992,GET,210.9,45,"/"
1602120612.105,GET,260.2,6248,"/favicon.ico"
1602120612.204,GET,214.1,6248,"/favicon.ico"
1602120612.366,GET,214.4,45,"/"
1602120612.418,GET,211.5,45,"/"
1602120612.580,GET,214.7,6248,"/favicon.ico"
1602120612.630,GET,213.8,6248,"/favicon.ico"
1602120612.796,GET,211.8,45,"/"
1602120613.008,GET,217.1,6248,"/favicon.ico"
1602120613.225,GET,212.6,45,"/"
1602120613.438,GET,211.9,6248,"/favicon.ico"
1602120612.845,GET,935.9,45,"/"
1602120613.651,GET,211.1,45,"/"
1602120613.781,GET,217.6,6248,"/favicon.ico"
1602120613.862,GET,214.0,6248,"/favicon.ico"
1602120613.999,GET,212.1,45,"/"
1602120614.077,GET,213.5,45,"/"
1602120614.211,GET,217.3,6248,"/favicon.ico"
1602120614.291,GET,248.3,6248,"/favicon.ico"
1602120614.430,GET,212.3,45,"/"
1602120614.540,GET,211.4,45,"/"
1602120614.642,GET,216.0,6248,"/favicon.ico"
1602120614.752,GET,214.2,6248,"/favicon.ico"
1602120614.859,GET,213.8,45,"/"
1602120614.966,GET,212.3,45,"/"
1602120615.073,GET,216.8,6248,"/favicon.ico"
1602120615.179,GET,214.4,6248,"/favicon.ico"
1602120615.290,GET,212.6,45,"/"
1602120615.394,GET,211.5,45,"/"
1602120615.503,GET,215.1,6248,"/favicon.ico"
1602120615.606,GET,213.3,6248,"/favicon.ico"
1602120615.719,GET,215.0,45,"/"
1602120615.820,GET,210.9,45,"/"
1602120615.935,GET,220.4,6248,"/favicon.ico"
1602120616.031,GET,212.3,6248,"/favicon.ico"
1602120616.156,GET,212.7,45,"/"
1602120616.244,GET,214.6,45,"/"
1602120616.369,GET,215.9,6248,"/favicon.ico"
1602120616.459,GET,212.5,6248,"/favicon.ico"
1602120616.585,GET,213.2,45,"/"
1602120616.672,GET,212.9,45,"/"
1602120616.799,GET,213.8,6248,"/favicon.ico"
1602120616.885,GET,212.7,6248,"/favicon.ico"
1602120617.013,GET,212.8,45,"/"
1602120617.099,GET,213.0,45,"/"
1602120617.226,GET,213.3,6248,"/favicon.ico"
1602120617.312,GET,218.2,6248,"/favicon.ico"
1602120617.440,GET,212.8,45,"/"
1602120617.531,GET,212.5,45,"/"
1602120617.653,GET,221.0,6248,"/favicon.ico"
1602120617.744,GET,213.6,6248,"/favicon.ico"
1602120617.875,GET,220.0,45,"/"
1602120617.958,GET,213.8,45,"/"
1602120618.095,GET,216.2,6248,"/favicon.ico"
1602120618.172,GET,217.5,6248,"/favicon.ico"
1602120618.312,GET,213.4,45,"/"
1602120618.390,GET,216.0,45,"/"
1602120618.526,GET,214.9,6248,"/favicon.ico"
1602120618.607,GET,212.1,6248,"/favicon.ico"
1602120618.741,GET,212.6,45,"/"
1602120618.819,GET,211.6,45,"/"
1602120618.954,GET,216.4,6248,"/favicon.ico"
1602120619.032,GET,227.7,6248,"/favicon.ico"
1602120619.171,GET,225.9,45,"/"
1602120619.261,GET,233.3,45,"/"
1602120619.398,GET,234.6,6248,"/favicon.ico"
1602120619.496,GET,235.4,6248,"/favicon.ico"
1602120619.635,GET,236.0,45,"/"
1602120619.733,GET,232.5,45,"/"
1602120619.873,GET,236.1,6248,"/favicon.ico"
1602120619.966,GET,232.3,6248,"/favicon.ico"
1602120620.111,GET,229.6,45,"/"
1602120620.200,GET,222.6,45,"/"
1602120620.341,GET,215.2,6248,"/favicon.ico"
1602120620.423,GET,216.0,6248,"/favicon.ico"
1602120620.557,GET,219.6,45,"/"
1602120620.639,GET,212.0,45,"/"
1602120620.776,GET,214.2,6248,"/favicon.ico"
1602120620.852,GET,217.2,6248,"/favicon.ico"
1602120620.991,GET,212.3,45,"/"
1602120621.070,GET,212.7,45,"/"
1602120621.204,GET,217.1,6248,"/favicon.ico"
1602120621.283,GET,211.5,6248,"/favicon.ico"
1602120621.421,GET,213.7,45,"/"
1602120621.495,GET,226.9,45,"/"
1602120621.636,GET,217.0,6248,"/favicon.ico"
1602120621.722,GET,212.8,6248,"/favicon.ico"
1602120621.853,GET,218.5,45,"/"
1602120621.935,GET,211.3,45,"/"
1602120622.072,GET,219.9,6248,"/favicon.ico"
1602120622.147,GET,213.0,6248,"/favicon.ico"
1602120622.292,GET,212.6,45,"/"
1602120622.361,GET,213.8,45,"/"
1602120622.505,GET,212.0,6248,"/favicon.ico"
1602120622.575,GET,218.8,6248,"/favicon.ico"
1602120622.718,GET,218.8,45,"/"
1602120622.795,GET,218.6,45,"/"
1602120622.937,GET,218.0,6248,"/favicon.ico"
1602120623.014,GET,217.5,6248,"/favicon.ico"
1602120623.156,GET,214.3,45,"/"
1602120623.232,GET,212.0,45,"/"
1602120623.370,GET,212.3,6248,"/favicon.ico"
1602120623.444,GET,213.6,6248,"/favicon.ico"
1602120623.583,GET,212.0,45,"/"
1602120623.658,GET,213.5,45,"/"
1602120623.796,GET,216.6,6248,"/favicon.ico"
1602120623.872,GET,214.2,6248,"/favicon.ico"
1602120624.013,GET,213.1,45,"/"
1602120624.087,GET,212.1,45,"/"
1602120624.226,GET,218.0,6248,"/favicon.ico"
1602120624.299,GET,211.4,6248,"/favicon.ico"
1602120624.445,GET,212.7,45,"/"
1602120624.511,GET,219.6,45,"/"
1602120624.658,GET,240.5,6248,"/favicon.ico"
1602120624.731,GET,214.8,6248,"/favicon.ico"
1602120624.899,GET,212.7,45,"/"
1602120625.112,GET,217.0,6248,"/favicon.ico"
1602120625.330,GET,213.1,45,"/"
1602120625.543,GET,215.2,6248,"/favicon.ico"
1602120624.947,GET,961.7,45,"/"
1602120625.759,GET,229.8,45,"/"
1602120625.909,GET,231.5,6248,"/favicon.ico"
1602120625.989,GET,246.5,6248,"/favicon.ico"
1602120626.141,GET,211.7,45,"/"
1602120626.236,GET,213.0,45,"/"
1602120626.353,GET,212.6,6248,"/favicon.ico"
1602120626.450,GET,214.1,6248,"/favicon.ico"
1602120626.566,GET,211.3,45,"/"
1602120626.665,GET,214.6,45,"/"
1602120626.778,GET,215.7,6248,"/favicon.ico"
1602120626.880,GET,216.9,6248,"/favicon.ico"
1602120626.994,GET,224.9,45,"/"
1602120627.097,GET,214.4,45,"/"
1602120627.219,GET,213.3,6248,"/favicon.ico"
1602120627.312,GET,213.6,6248,"/favicon.ico"
1602120627.433,GET,212.2,45,"/"
1602120627.526,GET,212.6,45,"/"
1602120627.646,GET,211.7,6248,"/favicon.ico"
1602120627.739,GET,224.7,6248,"/favicon.ico"
1602120627.858,GET,210.5,45,"/"
1602120627.965,GET,215.0,45,"/"
1602120628.069,GET,212.4,6248,"/favicon.ico"
1602120628.180,GET,217.2,6248,"/favicon.ico"
1602120628.282,GET,213.3,45,"/"
1602120628.398,GET,213.6,45,"/"
1602120628.496,GET,216.1,6248,"/favicon.ico"
1602120628.612,GET,218.3,6248,"/favicon.ico"
1602120628.712,GET,210.9,45,"/"
1602120628.831,GET,213.9,45,"/"
1602120628.924,GET,214.1,6248,"/favicon.ico"
1602120629.045,GET,222.3,6248,"/favicon.ico"
1602120629.138,GET,213.2,45,"/"
1602120629.269,GET,238.4,45,"/"
1602120629.352,GET,223.7,6248,"/favicon.ico"
1602120629.509,GET,245.5,6248,"/favicon.ico"
1602120629.577,GET,226.8,45,"/"
1602120629.756,GET,234.1,45,"/"
