timeStamp,method,elapsed,bytes,URL
1602120535.614,GET,192.6,6248,"/favicon.ico"
1602120535.808,GET,189.0,45,"/"
1602120535.998,GET,255.8,6248,"/favicon.ico"
1602120536.255,GET,188.0,45,"/"
1602120536.443,GET,188.2,6248,"/favicon.ico"
1602120536.633,GET,230.8,45,"/"
1602120536.865,GET,193.4,6248,"/favicon.ico"
1602120537.060,GET,192.8,45,"/"
1602120537.254,GET,230.7,6248,"/favicon.ico"
1602120537.486,GET,192.3,45,"/"
1602120537.679,GET,193.2,6248,"/favicon.ico"
1602120537.874,GET,228.7,45,"/"
1602120538.103,GET,194.9,6248,"/favicon.ico"
1602120538.300,GET,194.9,45,"/"
1602120538.495,GET,189.0,6248,"/favicon.ico"
1602120538.685,GET,196.7,45,"/"
1602120538.883,GET,191.5,6248,"/favicon.ico"
1602120539.075,GET,251.5,45,"/"
1602120539.328,GET,193.7,6248,"/favicon.ico"
1602120539.523,GET,190.2,45,"/"
1602120539.714,GET,188.4,6248,"/favicon.ico"
1602120539.903,GET,197.3,45,"/"
1602120540.101,GET,218.7,6248,"/favicon.ico"
1602120540.321,GET,240.0,45,"/"
1602120540.562,GET,189.8,6248,"/favicon.ico"
1602120540.753,GET,195.2,45,"/"
1602120540.950,GET,218.5,6248,"/favicon.ico"
1602120541.170,GET,189.3,45,"/"
1602120541.360,GET,215.0,6248,"/favicon.ico"
1602120541.577,GET,882.5,45,"/"
1602120542.460,GET,241.0,6248,"/favicon.ico"
1602120542.703,GET,192.2,45,"/"
1602120542.896,GET,189.0,6248,"/favicon.ico"
1602120543.086,GET,234.3,45,"/"
1602120543.321,GET,192.3,6248,"/favicon.ico"
1602120543.514,GET,196.7,45,"/"
1602120543.712,GET,224.2,6248,"/favicon.ico"
1602120543.937,GET,188.7,45,"/"
1602120544.127,GET,193.2,6248,"/favicon.ico"
1602120544.321,GET,222.2,45,"/"
1602120544.544,GET,189.9,6248,"/favicon.ico"
1602120544.735,GET,191.1,45,"/"
1602120544.927,GET,238.7,6248,"/favicon.ico"
1602120545.168,GET,191.5,45,"/"
1602120545.360,GET,195.4,6248,"/favicon.ico"
1602120545.557,GET,193.7,45,"/"
1602120545.751,GET,190.5,6248,"/favicon.ico"
1602120545.943,GET,191.6,45,"/"
1602120546.135,GET,253.9,6248,"/favicon.ico"
1602120546.390,GET,190.6,45,"/"
1602120546.581,GET,189.5,6248,"/favicon.ico"
1602120546.772,GET,234.1,45,"/"
1602120547.007,GET,189.8,6248,"/favicon.ico"
1602120547.198,GET,189.7,45,"/"
1602120547.389,GET,231.8,6248,"/favicon.ico"
1602120547.622,GET,310.3,45,"/"
1602120547.933,GET,193.8,6248,"/favicon.ico"
1602120548.128,GET,194.7,45,"/"
1602120548.324,GET,261.2,6248,"/favicon.ico"
1602120548.586,GET,198.4,45,"/"
1602120548.785,GET,189.8,6248,"/favicon.ico"
1602120548.977,GET,194.9,45,"/"
1602120549.172,GET,190.3,6248,"/favicon.ico"
1602120549.364,GET,194.8,45,"/"
1602120549.560,GET,210.2,6248,"/favicon.ico"
1602120549.771,GET,194.2,45,"/"
1602120549.966,GET,199.2,6248,"/favicon.ico"
1602120550.167,GET,217.2,45,"/"
1602120550.385,GET,189.6,6248,"/favicon.ico"
1602120550.576,GET,188.1,45,"/"
1602120550.765,GET,236.7,6248,"/favicon.ico"
1602120551.002,GET,188.9,45,"/"
1602120551.192,GET,192.4,6248,"/favicon.ico"
1602120551.386,GET,227.8,45,"/"
1602120551.614,GET,188.9,6248,"/favicon.ico"
1602120551.804,GET,189.3,45,"/"
1602120551.995,GET,235.5,6248,"/favicon.ico"
1602120552.231,GET,193.5,45,"/"
1602120552.426,GET,190.5,6248,"/favicon.ico"
1602120552.617,GET,218.9,45,"/"
1602120552.837,GET,193.2,6248,"/favicon.ico"
1602120553.032,GET,187.5,45,"/"
1602120553.220,GET,240.9,6248,"/favicon.ico"
1602120553.463,GET,191.6,45,"/"
1602120553.655,GET,192.5,6248,"/favicon.ico"
1602120553.849,GET,226.0,45,"/"
1602120554.076,GET,189.9,6248,"/favicon.ico"
1602120554.267,GET,200.4,45,"/"
1602120554.468,GET,214.0,6248,"/favicon.ico"
1602120554.684,GET,192.6,45,"/"
1602120554.877,GET,193.5,6248,"/favicon.ico"
1602120555.072,GET,225.3,45,"/"
1602120555.298,GET,215.1,6248,"/favicon.ico"
1602120555.514,GET,191.4,45,"/"
1602120555.707,GET,189.1,6248,"/favicon.ico"
1602120555.897,GET,191.8,45,"/"
1602120556.090,GET,190.6,6248,"/favicon.ico"
1602120556.282,GET,256.7,45,"/"
1602120556.539,GET,189.2,6248,"/favicon.ico"
1602120556.730,GET,196.5,45,"/"
1602120556.927,GET,213.8,6248,"/favicon.ico"
1602120557.142,GET,191.7,45,"/"
1602120557.335,GET,190.9,6248,"/favicon.ico"
1602120557.527,GET,230.6,45,"/"
1602120557.758,GET,194.9,6248,"/favicon.ico"
1602120557.955,GET,189.5,45,"/"
1602120558.145,GET,228.5,6248,"/favicon.ico"
1602120558.375,GET,186.2,45,"/"
1602120558.563,GET,187.1,6248,"/favicon.ico"
1602120558.751,GET,188.0,45,"/"
1602120558.940,GET,190.5,6248,"/favicon.ico"
1602120559.132,GET,186.9,45,"/"
1602120559.320,GET,189.3,6248,"/favicon.ico"
1602120559.511,GET,194.0,45,"/"
1602120559.705,GET,202.4,6248,"/favicon.ico"
1602120559.911,GET,189.3,45,"/"
1602120560.101,GET,187.7,6248,"/favicon.ico"
1602120560.290,GET,230.0,45,"/"
1602120560.520,GET,185.8,6248,"/favicon.ico"
1602120560.707,GET,186.4,45,"/"
1602120560.894,GET,239.8,6248,"/favicon.ico"
1602120561.135,GET,188.0,45,"/"
1602120561.324,GET,192.2,6248,"/favicon.ico"
1602120561.517,GET,230.8,45,"/"
1602120561.749,GET,192.9,6248,"/favicon.ico"
1602120561.943,GET,189.4,45,"/"
1602120562.133,GET,234.0,6248,"/favicon.ico"
1602120562.369,GET,210.8,45,"/"
1602120562.580,GET,192.0,6248,"/favicon.ico"
1602120562.773,GET,881.1,45,"/"
1602120563.655,GET,255.1,6248,"/favicon.ico"
1602120563.912,GET,192.9,45,"/"
1602120564.106,GET,189.8,6248,"/favicon.ico"
1602120564.297,GET,217.1,45,"/"
1602120564.514,GET,188.1,6248,"/favicon.ico"
1602120564.704,GET,190.6,45,"/"
1602120564.895,GET,257.2,6248,"/favicon.ico"
1602120565.154,GET,191.9,45,"/"
1602120565.346,GET,193.9,6248,"/favicon.ico"
1602120565.541,GET,209.9,45,"/"
1602120565.752,GET,190.6,6248,"/favicon.ico"
1602120565.947,GET,189.4,45,"/"
1602120566.137,GET,224.3,6248,"/favicon.ico"
1602120566.362,GET,188.5,45,"/"
1602120566.551,GET,187.1,6248,"/favicon.ico"
1602120566.740,GET,235.1,45,"/"
1602120566.976,GET,192.7,6248,"/favicon.ico"
1602120567.170,GET,197.5,45,"/"
1602120567.369,GET,218.3,6248,"/favicon.ico"
1602120567.588,GET,194.1,45,"/"
1602120567.783,GET,197.3,6248,"/favicon.ico"
1602120567.982,GET,217.1,45,"/"
1602120568.200,GET,193.4,6248,"/favicon.ico"
1602120568.394,GET,187.1,45,"/"
1602120568.582,GET,232.2,6248,"/favicon.ico"
1602120568.816,GET,187.1,45,"/"
1602120569.003,GET,317.6,6248,"/favicon.ico"
1602120569.322,GET,201.8,45,"/"
1602120569.525,GET,213.4,6248,"/favicon.ico"
1602120569.740,GET,191.3,45,"/"
1602120569.932,GET,193.4,6248,"/favicon.ico"
1602120570.127,GET,223.9,45,"/"
1602120570.352,GET,194.2,6248,"/favicon.ico"
1602120570.547,GET,195.3,45,"/"
1602120570.743,GET,226.4,6248,"/favicon.ico"
1602120570.971,GET,189.0,45,"/"
1602120571.161,GET,224.0,6248,"/favicon.ico"
1602120571.386,GET,196.6,45,"/"
1602120571.584,GET,187.6,6248,"/favicon.ico"
1602120571.772,GET,190.9,45,"/"
1602120571.964,GET,237.5,6248,"/favicon.ico"
1602120572.203,GET,192.3,45,"/"
1602120572.396,GET,194.0,6248,"/favicon.ico"
1602120572.591,GET,217.4,45,"/"
1602120572.810,GET,188.5,6248,"/favicon.ico"
1602120573.000,GET,187.6,45,"/"
1602120573.188,GET,243.7,6248,"/favicon.ico"
1602120573.433,GET,192.7,45,"/"
1602120573.627,GET,201.3,6248,"/favicon.ico"
1602120573.830,GET,213.5,45,"/"
1602120574.045,GET,191.6,6248,"/favicon.ico"
1602120574.238,GET,190.6,45,"/"
1602120574.429,GET,234.1,6248,"/favicon.ico"
1602120574.664,GET,187.8,45,"/"
1602120574.853,GET,194.4,6248,"/favicon.ico"
1602120575.048,GET,225.3,45,"/"
1602120575.275,GET,192.9,6248,"/favicon.ico"
1602120575.469,GET,194.5,45,"/"
1602120575.664,GET,220.1,6248,"/favicon.ico"
1602120575.885,GET,191.2,45,"/"
1602120576.077,GET,196.7,6248,"/favicon.ico"
1602120576.275,GET,220.0,45,"/"
1602120576.496,GET,184.5,6248,"/favicon.ico"
1602120576.682,GET,186.9,45,"/"
1602120576.870,GET,241.3,6248,"/favicon.ico"
1602120577.113,GET,192.9,45,"/"
1602120577.306,GET,203.2,6248,"/favicon.ico"
1602120577.511,GET,215.6,45,"/"
1602120577.727,GET,191.8,6248,"/favicon.ico"
1602120577.920,GET,195.8,45,"/"
1602120578.117,GET,225.2,6248,"/favicon.ico"
1602120578.343,GET,207.1,45,"/"
1602120578.551,GET,189.8,6248,"/favicon.ico"
1602120578.742,GET,212.4,45,"/"
1602120578.955,GET,187.0,6248,"/favicon.ico"
1602120579.143,GET,192.1,45,"/"
1602120579.336,GET,230.1,6248,"/favicon.ico"
1602120579.567,GET,192.4,45,"/"
1602120579.761,GET,190.8,6248,"/favicon.ico"
1602120579.953,GET,227.3,45,"/"
1602120580.181,GET,187.6,6248,"/favicon.ico"
1602120580.370,GET,193.6,45,"/"
1602120580.564,GET,231.9,6248,"/favicon.ico"
1602120580.797,GET,187.1,45,"/"
1602120580.985,GET,187.9,6248,"/favicon.ico"
1602120581.174,GET,239.1,45,"/"
1602120581.414,GET,191.8,6248,"/favicon.ico"
1602120581.607,GET,192.5,45,"/"
1602120581.801,GET,223.9,6248,"/favicon.ico"
1602120582.026,GET,188.7,45,"/"
1602120582.215,GET,189.4,6248,"/favicon.ico"
1602120582.406,GET,234.6,45,"/"
1602120582.641,GET,190.7,6248,"/favicon.ico"
1602120582.833,GET,187.6,45,"/"
1602120583.022,GET,198.9,6248,"/favicon.ico"
1602120583.222,GET,187.7,45,"/"
1602120583.410,GET,188.1,6248,"/favicon.ico"
1602120583.601,GET,269.5,45,"/"
1602120583.871,GET,190.2,6248,"/favicon.ico"
1602120584.063,GET,939.1,45,"/"
1602120585.003,GET,193.6,6248,"/favicon.ico"
1602120585.198,GET,205.1,45,"/"
1602120585.404,GET,191.1,6248,"/favicon.ico"
1602120585.596,GET,188.3,45,"/"
1602120585.785,GET,235.6,6248,"/favicon.ico"
1602120586.022,GET,211.9,45,"/"
1602120586.235,GET,190.4,6248,"/favicon.ico"
1602120586.427,GET,207.9,45,"/"
1602120586.635,GET,185.6,6248,"/favicon.ico"
1602120586.822,GET,191.3,45,"/"
1602120587.014,GET,236.6,6248,"/favicon.ico"
1602120587.252,GET,184.5,45,"/"
1602120587.437,GET,192.3,6248,"/favicon.ico"
1602120587.631,GET,229.4,45,"/"
1602120587.861,GET,187.0,6248,"/favicon.ico"
1602120588.050,GET,190.4,45,"/"
1602120588.241,GET,234.0,6248,"/favicon.ico"
1602120588.476,GET,189.3,45,"/"
1602120588.666,GET,187.5,6248,"/favicon.ico"
1602120588.855,GET,237.7,45,"/"
1602120589.093,GET,187.4,6248,"/favicon.ico"
1602120589.282,GET,193.6,45,"/"
1602120589.476,GET,229.5,6248,"/favicon.ico"
1602120589.707,GET,192.9,45,"/"
1602120589.901,GET,195.8,6248,"/favicon.ico"
1602120590.098,GET,218.8,45,"/"
1602120590.317,GET,193.1,6248,"/favicon.ico"
1602120590.512,GET,189.0,45,"/"
1602120590.702,GET,233.0,6248,"/favicon.ico"
1602120590.936,GET,191.4,45,"/"
1602120591.128,GET,198.9,6248,"/favicon.ico"
1602120591.328,GET,226.2,45,"/"
1602120591.555,GET,189.8,6248,"/favicon.ico"
1602120591.746,GET,190.2,45,"/"
1602120591.938,GET,225.1,6248,"/favicon.ico"
1602120592.164,GET,190.7,45,"/"
1602120592.355,GET,186.8,6248,"/favicon.ico"
1602120592.543,GET,239.5,45,"/"
1602120592.784,GET,188.4,6248,"/favicon.ico"
1602120592.973,GET,192.3,45,"/"
1602120593.166,GET,193.0,6248,"/favicon.ico"
1602120593.361,GET,193.8,45,"/"
1602120593.555,GET,189.8,6248,"/favicon.ico"
1602120593.746,GET,261.2,45,"/"
1602120594.008,GET,191.5,6248,"/favicon.ico"
1602120594.201,GET,197.0,45,"/"
1602120594.399,GET,219.0,6248,"/favicon.ico"
1602120594.620,GET,184.7,45,"/"
1602120594.805,GET,186.7,6248,"/favicon.ico"
1602120594.993,GET,245.1,45,"/"
1602120595.240,GET,190.2,6248,"/favicon.ico"
1602120595.432,GET,202.4,45,"/"
1602120595.635,GET,222.8,6248,"/favicon.ico"
1602120595.859,GET,183.8,45,"/"
1602120596.043,GET,190.7,6248,"/favicon.ico"
1602120596.235,GET,191.6,45,"/"
1602120596.427,GET,193.9,6248,"/favicon.ico"
1602120596.622,GET,184.9,45,"/"
1602120596.808,GET,272.3,6248,"/favicon.ico"
1602120597.082,GET,186.0,45,"/"
1602120597.268,GET,189.3,6248,"/favicon.ico"
1602120597.459,GET,232.9,45,"/"
1602120597.693,GET,189.5,6248,"/favicon.ico"
1602120597.883,GET,192.0,45,"/"
1602120598.076,GET,239.3,6248,"/favicon.ico"
1602120598.317,GET,194.3,45,"/"
1602120598.512,GET,187.7,6248,"/favicon.ico"
1602120598.701,GET,221.6,45,"/"
1602120598.923,GET,191.8,6248,"/favicon.ico"
1602120599.116,GET,191.7,45,"/"
1602120599.310,GET,235.1,6248,"/favicon.ico"
1602120599.546,GET,191.9,45,"/"
1602120599.739,GET,189.1,6248,"/favicon.ico"
1602120599.931,GET,219.1,45,"/"
1602120600.150,GET,185.6,6248,"/favicon.ico"
1602120600.337,GET,218.0,45,"/"
1602120600.555,GET,225.9,6248,"/favicon.ico"
1602120600.782,GET,185.8,45,"/"
1602120600.255,GET,884.9,45,"/"
1602120600.969,GET,189.6,6248,"/favicon.ico"
1602120601.160,GET,221.8,45,"/"
1602120601.140,GET,255.2,6248,"/favicon.ico"
1602120601.382,GET,213.6,6248,"/favicon.ico"
1602120601.396,GET,218.3,45,"/"
1602120601.597,GET,190.6,45,"/"
1602120601.615,GET,189.3,6248,"/favicon.ico"
1602120601.788,GET,206.3,6248,"/favicon.ico"
1602120601.805,GET,203.5,45,"/"
1602120601.996,GET,187.0,45,"/"
1602120602.009,GET,192.8,6248,"/favicon.ico"
1602120602.184,GET,186.6,6248,"/favicon.ico"
1602120602.203,GET,183.3,45,"/"
1602120602.371,GET,238.3,45,"/"
1602120602.386,GET,239.7,6248,"/favicon.ico"
1602120602.610,GET,185.3,6248,"/favicon.ico"
1602120602.627,GET,184.3,45,"/"
1602120602.797,GET,186.0,45,"/"
1602120602.812,GET,199.9,6248,"/favicon.ico"
1602120602.984,GET,247.4,6248,"/favicon.ico"
1602120603.013,GET,236.9,45,"/"
1602120603.233,GET,192.3,45,"/"
1602120603.250,GET,192.7,6248,"/favicon.ico"
1602120603.426,GET,185.9,6248,"/favicon.ico"
1602120603.443,GET,186.5,45,"/"
1602120603.631,GET,211.2,6248,"/favicon.ico"
1602120603.613,GET,235.6,45,"/"
1602120603.849,GET,196.5,6248,"/favicon.ico"
1602120603.857,GET,207.6,45,"/"
1602120604.047,GET,191.2,45,"/"
1602120604.065,GET,192.5,6248,"/favicon.ico"
1602120604.239,GET,219.3,6248,"/favicon.ico"
1602120604.259,GET,220.3,45,"/"
1602120604.460,GET,187.8,45,"/"
1602120604.480,GET,184.2,6248,"/favicon.ico"
1602120604.649,GET,214.4,6248,"/favicon.ico"
1602120604.664,GET,211.0,45,"/"
1602120604.864,GET,206.1,45,"/"
1602120604.876,GET,211.8,6248,"/favicon.ico"
1602120605.071,GET,190.5,6248,"/favicon.ico"
1602120605.089,GET,192.2,45,"/"
1602120605.282,GET,190.6,6248,"/favicon.ico"
1602120605.473,GET,213.7,45,"/"
1602120605.688,GET,179.7,6248,"/favicon.ico"
1602120605.868,GET,183.8,45,"/"
1602120605.263,GET,912.0,45,"/"
1602120606.056,GET,248.5,6248,"/favicon.ico"
1602120606.176,GET,187.5,6248,"/favicon.ico"
1602120606.306,GET,190.5,45,"/"
1602120606.365,GET,188.3,45,"/"
1602120606.497,GET,233.4,6248,"/favicon.ico"
1602120606.553,GET,195.6,6248,"/favicon.ico"
1602120606.732,GET,189.7,45,"/"
1602120606.750,GET,191.0,45,"/"
1602120606.922,GET,181.9,6248,"/favicon.ico"
1602120606.941,GET,181.3,6248,"/favicon.ico"
1602120607.106,GET,183.2,45,"/"
1602120607.123,GET,187.7,45,"/"
1602120607.290,GET,231.8,6248,"/favicon.ico"
1602120607.311,GET,228.7,6248,"/favicon.ico"
1602120607.523,GET,186.9,45,"/"
1602120607.541,GET,186.9,45,"/"
1602120607.710,GET,186.9,6248,"/favicon.ico"
1602120607.728,GET,188.2,6248,"/favicon.ico"
1602120607.899,GET,241.9,45,"/"
1602120607.917,GET,242.3,45,"/"
1602120608.142,GET,190.0,6248,"/favicon.ico"
1602120608.160,GET,190.0,6248,"/favicon.ico"
1602120608.333,GET,192.3,45,"/"
1602120608.351,GET,191.0,45,"/"
1602120608.526,GET,230.2,6248,"/favicon.ico"
1602120608.542,GET,231.3,6248,"/favicon.ico"
1602120608.757,GET,188.4,45,"/"
1602120608.775,GET,189.2,45,"/"
1602120608.947,GET,188.9,6248,"/favicon.ico"
1602120608.964,GET,191.9,6248,"/favicon.ico"
1602120609.157,GET,210.7,45,"/"
1602120609.137,GET,244.2,45,"/"
1602120609.369,GET,200.9,6248,"/favicon.ico"
1602120609.381,GET,204.1,6248,"/favicon.ico"
1602120609.571,GET,183.1,45,"/"
1602120609.586,GET,189.7,45,"/"
1602120609.754,GET,226.7,6248,"/favicon.ico"
1602120609.777,GET,224.1,6248,"/favicon.ico"
1602120609.982,GET,189.0,45,"/"
1602120610.001,GET,186.3,45,"/"
1602120610.172,GET,193.6,6248,"/favicon.ico"
1602120610.188,GET,196.2,6248,"/favicon.ico"
1602120610.385,GET,189.1,45,"/"
1602120610.367,GET,221.0,45,"/"
1602120610.575,GET,207.9,6248,"/favicon.ico"
1602120610.588,GET,213.6,6248,"/favicon.ico"
1602120610.784,GET,191.4,45,"/"
1602120610.803,GET,190.6,45,"/"
1602120610.977,GET,234.8,6248,"/favicon.ico"
1602120610.994,GET,232.1,6248,"/favicon.ico"
1602120611.213,GET,187.8,45,"/"
1602120611.227,GET,192.5,45,"/"
1602120611.401,GET,191.1,6248,"/favicon.ico"
1602120611.420,GET,190.6,6248,"/favicon.ico"
1602120611.611,GET,222.1,45,"/"
1602120611.594,GET,253.8,45,"/"
1602120611.834,GET,203.6,6248,"/favicon.ico"
1602120611.848,GET,210.4,6248,"/favicon.ico"
1602120612.039,GET,192.1,45,"/"
1602120612.060,GET,188.2,45,"/"
1602120612.232,GET,208.5,6248,"/favicon.ico"
1602120612.248,GET,211.4,6248,"/favicon.ico"
1602120612.442,GET,191.0,45,"/"
1602120612.460,GET,189.5,45,"/"
1602120612.634,GET,191.8,6248,"/favicon.ico"
1602120612.650,GET,192.2,6248,"/favicon.ico"
1602120612.843,GET,211.2,45,"/"
1602120612.826,GET,239.0,45,"/"
1602120613.055,GET,196.6,6248,"/favicon.ico"
1602120613.066,GET,200.5,6248,"/favicon.ico"
1602120613.253,GET,190.4,45,"/"
1602120613.267,GET,194.7,45,"/"
1602120613.444,GET,188.9,6248,"/favicon.ico"
1602120613.462,GET,187.1,6248,"/favicon.ico"
1602120613.634,GET,184.7,45,"/"
1602120613.650,GET,187.5,45,"/"
1602120613.820,GET,184.4,6248,"/favicon.ico"
1602120613.838,GET,184.2,6248,"/favicon.ico"
1602120614.006,GET,188.1,45,"/"
1602120614.023,GET,262.7,45,"/"
1602120614.195,GET,201.5,6248,"/favicon.ico"
1602120614.286,GET,192.1,6248,"/favicon.ico"
1602120614.397,GET,189.3,45,"/"
1602120614.480,GET,185.7,45,"/"
1602120614.587,GET,188.7,6248,"/favicon.ico"
1602120614.666,GET,231.5,6248,"/favicon.ico"
1602120614.778,GET,183.9,45,"/"
1602120614.899,GET,189.7,45,"/"
1602120614.962,GET,235.4,6248,"/favicon.ico"
1602120615.089,GET,179.8,6248,"/favicon.ico"
1602120615.198,GET,181.8,45,"/"
1602120615.270,GET,245.3,45,"/"
1602120615.381,GET,189.2,6248,"/favicon.ico"
1602120615.516,GET,188.9,6248,"/favicon.ico"
1602120615.571,GET,251.1,45,"/"
1602120615.706,GET,199.2,45,"/"
1602120615.823,GET,183.3,6248,"/favicon.ico"
1602120615.906,GET,228.6,6248,"/favicon.ico"
1602120616.008,GET,182.9,45,"/"
1602120616.136,GET,187.9,45,"/"
1602120616.191,GET,248.6,6248,"/favicon.ico"
1602120616.324,GET,182.3,6248,"/favicon.ico"
1602120616.441,GET,187.1,45,"/"
1602120616.508,GET,249.3,45,"/"
1602120616.629,GET,191.5,6248,"/favicon.ico"
1602120616.758,GET,184.8,6248,"/favicon.ico"
1602120616.822,GET,228.4,45,"/"
1602120616.944,GET,181.6,45,"/"
1602120617.051,GET,182.3,6248,"/favicon.ico"
1602120617.126,GET,219.0,6248,"/favicon.ico"
1602120617.234,GET,183.1,45,"/"
1602120617.346,GET,184.9,45,"/"
1602120617.418,GET,236.6,6248,"/favicon.ico"
1602120617.531,GET,189.1,6248,"/favicon.ico"
1602120617.656,GET,194.6,45,"/"
1602120617.721,GET,236.8,45,"/"
1602120617.851,GET,186.3,6248,"/favicon.ico"
1602120617.960,GET,190.0,6248,"/favicon.ico"
1602120618.039,GET,226.2,45,"/"
1602120618.151,GET,182.6,45,"/"
1602120618.266,GET,186.2,6248,"/favicon.ico"
1602120618.334,GET,238.8,6248,"/favicon.ico"
1602120618.453,GET,183.9,45,"/"
1602120618.574,GET,196.0,45,"/"
1602120618.638,GET,241.7,6248,"/favicon.ico"
1602120618.771,GET,184.3,6248,"/favicon.ico"
1602120618.881,GET,195.2,45,"/"
1602120618.956,GET,237.9,45,"/"
1602120619.077,GET,184.1,6248,"/favicon.ico"
1602120619.194,GET,190.7,6248,"/favicon.ico"
1602120619.262,GET,240.6,45,"/"
1602120619.386,GET,185.5,45,"/"
1602120619.503,GET,190.4,6248,"/favicon.ico"
1602120619.573,GET,232.6,6248,"/favicon.ico"
1602120619.695,GET,188.5,45,"/"
1602120619.807,GET,194.6,45,"/"
1602120619.884,GET,229.8,6248,"/favicon.ico"
1602120620.002,GET,192.8,6248,"/favicon.ico"
1602120620.115,GET,190.5,45,"/"
1602120620.196,GET,225.9,45,"/"
1602120620.307,GET,183.9,6248,"/favicon.ico"
1602120620.423,GET,187.5,6248,"/favicon.ico"
1602120620.491,GET,213.7,45,"/"
1602120620.611,GET,186.1,45,"/"
1602120620.706,GET,188.6,6248,"/favicon.ico"
1602120620.798,GET,233.6,6248,"/favicon.ico"
1602120620.896,GET,182.5,45,"/"
1602120621.033,GET,187.8,45,"/"
1602120621.079,GET,262.6,6248,"/favicon.ico"
1602120621.221,GET,184.9,6248,"/favicon.ico"
1602120621.407,GET,258.0,45,"/"
1602120621.666,GET,182.1,6248,"/favicon.ico"
1602120621.849,GET,185.1,45,"/"
1602120622.035,GET,229.4,6248,"/favicon.ico"
1602120621.343,GET,940.4,45,"/"
1602120622.266,GET,186.8,45,"/"
1602120622.284,GET,185.4,6248,"/favicon.ico"
1602120622.453,GET,191.2,6248,"/favicon.ico"
1602120622.470,GET,192.6,45,"/"
1602120622.646,GET,226.6,45,"/"
1602120622.663,GET,226.7,6248,"/favicon.ico"
1602120622.873,GET,184.6,6248,"/favicon.ico"
1602120622.891,GET,198.3,45,"/"
1602120623.059,GET,185.6,45,"/"
1602120623.090,GET,185.7,6248,"/favicon.ico"
1602120623.246,GET,240.2,6248,"/favicon.ico"
1602120623.277,GET,229.4,45,"/"
1602120623.487,GET,186.6,45,"/"
