timeStamp,method,elapsed,bytes,URL
1602120532.476,GET,601.9,45,"/"
1602120533.078,GET,104.6,6248,"/favicon.ico"
1602120533.184,GET,100.5,45,"/"
1602120533.286,GET,104.2,6248,"/favicon.ico"
1602120533.392,GET,100.1,45,"/"
1602120533.493,GET,130.2,6248,"/favicon.ico"
1602120533.624,GET,107.6,45,"/"
1602120533.733,GET,98.1,6248,"/favicon.ico"
1602120533.832,GET,101.8,45,"/"
1602120533.935,GET,107.5,6248,"/favicon.ico"
1602120534.044,GET,96.1,45,"/"
1602120534.140,GET,99.7,6248,"/favicon.ico"
1602120534.242,GET,100.3,45,"/"
1602120534.343,GET,99.3,6248,"/favicon.ico"
1602120534.443,GET,97.3,45,"/"
1602120534.542,GET,93.5,6248,"/favicon.ico"
1602120534.637,GET,103.5,45,"/"
1602120534.741,GET,100.8,6248,"/favicon.ico"
1602120534.843,GET,103.0,45,"/"
1602120534.947,GET,97.8,6248,"/favicon.ico"
1602120535.047,GET,103.8,45,"/"
1602120535.151,GET,115.1,6248,"/favicon.ico"
1602120535.268,GET,94.8,45,"/"
1602120535.364,GET,102.2,6248,"/favicon.ico"
1602120535.468,GET,95.7,45,"/"
1602120535.564,GET,106.7,6248,"/favicon.ico"
1602120535.672,GET,98.5,45,"/"
1602120535.772,GET,104.4,6248,"/favicon.ico"
1602120535.878,GET,105.1,45,"/"
1602120535.984,GET,100.0,6248,"/favicon.ico"
1602120536.085,GET,99.3,45,"/"
1602120536.185,GET,104.0,6248,"/favicon.ico"
1602120536.291,GET,104.5,45,"/"
1602120536.396,GET,103.4,6248,"/favicon.ico"
1602120536.501,GET,92.7,45,"/"
1602120536.594,GET,98.9,6248,"/favicon.ico"
1602120536.695,GET,100.4,45,"/"
1602120536.796,GET,107.3,6248,"/favicon.ico"
1602120536.905,GET,101.4,45,"/"
1602120537.007,GET,100.2,6248,"/favicon.ico"
1602120537.110,GET,97.7,45,"/"
1602120537.209,GET,110.3,6248,"/favicon.ico"
1602120537.320,GET,92.3,45,"/"
1602120537.414,GET,96.0,6248,"/favicon.ico"
1602120537.511,GET,98.2,45,"/"
1602120537.610,GET,111.6,6248,"/favicon.ico"
1602120537.724,GET,105.2,45,"/"
1602120537.830,GET,105.2,6248,"/favicon.ico"
1602120537.936,GET,99.2,45,"/"
1602120538.036,GET,98.3,6248,"/favicon.ico"
1602120538.136,GET,99.9,45,"/"
1602120538.237,GET,98.1,6248,"/favicon.ico"
1602120538.336,GET,99.9,45,"/"
1602120538.437,GET,100.7,6248,"/favicon.ico"
1602120538.540,GET,105.4,45,"/"
1602120538.646,GET,103.7,6248,"/favicon.ico"
1602120538.751,GET,103.5,45,"/"
1602120538.855,GET,102.9,6248,"/favicon.ico"
1602120538.960,GET,98.9,45,"/"
1602120539.060,GET,100.8,6248,"/favicon.ico"
1602120539.162,GET,97.0,45,"/"
1602120539.260,GET,100.9,6248,"/favicon.ico"
1602120539.362,GET,105.7,45,"/"
1602120539.469,GET,115.1,6248,"/favicon.ico"
1602120539.585,GET,94.7,45,"/"
1602120539.681,GET,98.0,6248,"/favicon.ico"
1602120539.780,GET,104.7,45,"/"
1602120539.886,GET,102.8,6248,"/favicon.ico"
1602120539.990,GET,98.8,45,"/"
1602120540.090,GET,102.0,6248,"/favicon.ico"
1602120540.193,GET,100.0,45,"/"
1602120540.294,GET,99.3,6248,"/favicon.ico"
1602120540.395,GET,94.5,45,"/"
1602120540.490,GET,101.9,6248,"/favicon.ico"
1602120540.593,GET,97.7,45,"/"
1602120540.692,GET,96.5,6248,"/favicon.ico"
1602120540.790,GET,117.8,45,"/"
1602120540.909,GET,109.1,6248,"/favicon.ico"
1602120541.020,GET,109.5,45,"/"
1602120541.130,GET,102.9,6248,"/favicon.ico"
1602120541.235,GET,100.2,45,"/"
1602120541.336,GET,100.4,6248,"/favicon.ico"
1602120541.437,GET,93.1,45,"/"
1602120541.532,GET,99.1,6248,"/favicon.ico"
1602120541.632,GET,106.0,45,"/"
1602120541.739,GET,105.8,6248,"/favicon.ico"
1602120541.847,GET,100.9,45,"/"
1602120541.949,GET,106.7,6248,"/favicon.ico"
1602120542.057,GET,99.1,45,"/"
1602120542.157,GET,105.3,6248,"/favicon.ico"
1602120542.264,GET,103.2,45,"/"
1602120542.369,GET,110.6,6248,"/favicon.ico"
1602120542.481,GET,103.9,45,"/"
1602120542.586,GET,112.9,6248,"/favicon.ico"
1602120542.700,GET,102.0,45,"/"
1602120542.803,GET,97.9,6248,"/favicon.ico"
1602120542.903,GET,100.2,45,"/"
1602120543.004,GET,107.2,6248,"/favicon.ico"
1602120543.112,GET,99.5,45,"/"
1602120543.213,GET,102.5,6248,"/favicon.ico"
1602120543.317,GET,581.8,45,"/"
1602120543.899,GET,101.1,6248,"/favicon.ico"
1602120544.002,GET,113.1,45,"/"
1602120544.116,GET,100.5,6248,"/favicon.ico"
1602120544.218,GET,94.7,45,"/"
1602120544.314,GET,103.6,6248,"/favicon.ico"
1602120544.419,GET,105.2,45,"/"
1602120544.525,GET,102.7,6248,"/favicon.ico"
1602120544.630,GET,104.8,45,"/"
1602120544.736,GET,102.6,6248,"/favicon.ico"
1602120544.840,GET,104.2,45,"/"
1602120544.945,GET,100.0,6248,"/favicon.ico"
1602120545.047,GET,103.8,45,"/"
1602120545.151,GET,100.8,6248,"/favicon.ico"
1602120545.256,GET,109.1,45,"/"
1602120545.366,GET,110.9,6248,"/favicon.ico"
1602120545.479,GET,105.3,45,"/"
1602120545.585,GET,97.4,6248,"/favicon.ico"
1602120545.684,GET,96.4,45,"/"
1602120545.781,GET,101.5,6248,"/favicon.ico"
1602120545.884,GET,96.2,45,"/"
1602120545.981,GET,100.6,6248,"/favicon.ico"
1602120546.083,GET,96.4,45,"/"
1602120546.180,GET,102.8,6248,"/favicon.ico"
1602120546.285,GET,103.9,45,"/"
1602120546.390,GET,108.7,6248,"/favicon.ico"
1602120546.500,GET,101.6,45,"/"
1602120546.602,GET,102.0,6248,"/favicon.ico"
1602120546.706,GET,95.2,45,"/"
1602120546.802,GET,100.1,6248,"/favicon.ico"
1602120546.904,GET,108.8,45,"/"
1602120547.013,GET,105.8,6248,"/favicon.ico"
1602120547.121,GET,102.1,45,"/"
1602120547.223,GET,99.8,6248,"/favicon.ico"
1602120547.325,GET,101.0,45,"/"
1602120547.427,GET,100.3,6248,"/favicon.ico"
1602120547.529,GET,100.5,45,"/"
1602120547.630,GET,103.3,6248,"/favicon.ico"
1602120547.735,GET,102.6,45,"/"
1602120547.838,GET,117.1,6248,"/favicon.ico"
1602120547.957,GET,100.2,45,"/"
1602120548.059,GET,98.5,6248,"/favicon.ico"
1602120548.159,GET,101.8,45,"/"
1602120548.262,GET,105.1,6248,"/favicon.ico"
1602120548.369,GET,100.4,45,"/"
1602120548.470,GET,109.0,6248,"/favicon.ico"
1602120548.581,GET,99.8,45,"/"
1602120548.681,GET,91.7,6248,"/favicon.ico"
1602120548.774,GET,101.3,45,"/"
1602120548.876,GET,94.5,6248,"/favicon.ico"
1602120548.973,GET,101.7,45,"/"
1602120549.075,GET,101.1,6248,"/favicon.ico"
1602120549.178,GET,102.8,45,"/"
1602120549.282,GET,103.0,6248,"/favicon.ico"
1602120549.386,GET,103.8,45,"/"
1602120549.491,GET,103.2,6248,"/favicon.ico"
1602120549.596,GET,94.1,45,"/"
1602120549.691,GET,113.0,6248,"/favicon.ico"
1602120549.805,GET,105.5,45,"/"
1602120549.912,GET,101.2,6248,"/favicon.ico"
1602120550.015,GET,101.1,45,"/"
1602120550.117,GET,105.5,6248,"/favicon.ico"
1602120550.223,GET,101.3,45,"/"
1602120550.325,GET,100.1,6248,"/favicon.ico"
1602120550.427,GET,107.8,45,"/"
1602120550.536,GET,98.7,6248,"/favicon.ico"
1602120550.636,GET,104.8,45,"/"
1602120550.741,GET,103.7,6248,"/favicon.ico"
1602120550.847,GET,100.8,45,"/"
1602120550.949,GET,105.2,6248,"/favicon.ico"
1602120551.056,GET,100.4,45,"/"
1602120551.157,GET,106.0,6248,"/favicon.ico"
1602120551.264,GET,96.7,45,"/"
1602120551.362,GET,100.4,6248,"/favicon.ico"
1602120551.464,GET,108.7,45,"/"
1602120551.573,GET,101.2,6248,"/favicon.ico"
1602120551.676,GET,124.9,45,"/"
1602120551.802,GET,387.7,6248,"/favicon.ico"
1602120552.192,GET,103.4,45,"/"
1602120552.296,GET,106.5,6248,"/favicon.ico"
1602120552.404,GET,112.9,45,"/"
1602120552.518,GET,101.9,6248,"/favicon.ico"
1602120552.621,GET,102.1,45,"/"
1602120552.724,GET,105.6,6248,"/favicon.ico"
1602120552.831,GET,108.7,45,"/"
1602120552.941,GET,97.6,6248,"/favicon.ico"
1602120553.040,GET,100.0,45,"/"
1602120553.141,GET,99.6,6248,"/favicon.ico"
1602120553.242,GET,100.2,45,"/"
1602120553.343,GET,100.1,6248,"/favicon.ico"
1602120553.444,GET,107.8,45,"/"
1602120553.553,GET,102.4,6248,"/favicon.ico"
1602120553.658,GET,103.7,45,"/"
1602120553.763,GET,102.8,6248,"/favicon.ico"
1602120553.867,GET,105.4,45,"/"
1602120553.974,GET,101.9,6248,"/favicon.ico"
1602120554.078,GET,107.7,45,"/"
1602120554.187,GET,102.9,6248,"/favicon.ico"
1602120554.291,GET,108.1,45,"/"
1602120554.400,GET,105.1,6248,"/favicon.ico"
1602120554.507,GET,554.7,45,"/"
1602120555.063,GET,103.6,6248,"/favicon.ico"
1602120555.168,GET,102.7,45,"/"
1602120555.272,GET,95.7,6248,"/favicon.ico"
1602120555.369,GET,110.4,45,"/"
1602120555.481,GET,101.6,6248,"/favicon.ico"
1602120555.584,GET,122.4,45,"/"
1602120555.707,GET,113.8,6248,"/favicon.ico"
1602120555.822,GET,105.6,45,"/"
1602120555.929,GET,101.1,6248,"/favicon.ico"
1602120556.032,GET,115.7,45,"/"
1602120556.149,GET,102.8,6248,"/favicon.ico"
1602120556.253,GET,102.9,45,"/"
1602120556.357,GET,107.3,6248,"/favicon.ico"
1602120556.466,GET,110.4,45,"/"
1602120556.577,GET,103.2,6248,"/favicon.ico"
1602120556.682,GET,103.5,45,"/"
1602120556.786,GET,97.9,6248,"/favicon.ico"
1602120556.885,GET,97.3,45,"/"
1602120556.984,GET,100.1,6248,"/favicon.ico"
1602120557.085,GET,105.2,45,"/"
1602120557.192,GET,107.1,6248,"/favicon.ico"
1602120557.301,GET,106.8,45,"/"
1602120557.409,GET,104.4,6248,"/favicon.ico"
1602120557.515,GET,103.5,45,"/"
1602120557.619,GET,101.7,6248,"/favicon.ico"
1602120557.723,GET,112.1,45,"/"
1602120557.837,GET,101.4,6248,"/favicon.ico"
1602120557.940,GET,103.6,45,"/"
1602120558.044,GET,107.8,6248,"/favicon.ico"
1602120558.154,GET,102.7,45,"/"
1602120558.257,GET,104.7,6248,"/favicon.ico"
1602120558.364,GET,104.5,45,"/"
1602120558.469,GET,97.7,6248,"/favicon.ico"
1602120558.568,GET,95.6,45,"/"
1602120558.665,GET,103.7,6248,"/favicon.ico"
1602120558.770,GET,106.2,45,"/"
1602120558.877,GET,108.6,6248,"/favicon.ico"
1602120558.988,GET,112.1,45,"/"
1602120559.101,GET,98.7,6248,"/favicon.ico"
1602120559.201,GET,101.3,45,"/"
1602120559.303,GET,108.5,6248,"/favicon.ico"
1602120559.413,GET,107.0,45,"/"
1602120559.521,GET,97.4,6248,"/favicon.ico"
1602120559.620,GET,103.6,45,"/"
1602120559.725,GET,106.9,6248,"/favicon.ico"
1602120559.833,GET,98.5,45,"/"
1602120559.933,GET,102.5,6248,"/favicon.ico"
1602120560.037,GET,100.5,45,"/"
1602120560.138,GET,98.2,6248,"/favicon.ico"
1602120560.238,GET,103.1,45,"/"
1602120560.342,GET,100.8,6248,"/favicon.ico"
1602120560.444,GET,104.2,45,"/"
1602120560.549,GET,102.8,6248,"/favicon.ico"
1602120560.654,GET,103.7,45,"/"
1602120560.758,GET,101.4,6248,"/favicon.ico"
1602120560.861,GET,105.4,45,"/"
1602120560.968,GET,108.2,6248,"/favicon.ico"
1602120561.078,GET,103.1,45,"/"
1602120561.182,GET,102.6,6248,"/favicon.ico"
1602120561.286,GET,104.3,45,"/"
1602120561.392,GET,103.2,6248,"/favicon.ico"
1602120561.497,GET,100.8,45,"/"
1602120561.599,GET,104.1,6248,"/favicon.ico"
1602120561.704,GET,93.5,45,"/"
1602120561.798,GET,101.7,6248,"/favicon.ico"
1602120561.901,GET,99.6,45,"/"
1602120562.002,GET,109.3,6248,"/favicon.ico"
1602120562.113,GET,102.7,45,"/"
1602120562.216,GET,103.2,6248,"/favicon.ico"
1602120562.322,GET,107.8,45,"/"
1602120562.430,GET,102.0,6248,"/favicon.ico"
1602120562.534,GET,98.8,45,"/"
1602120562.633,GET,113.2,6248,"/favicon.ico"
1602120562.748,GET,107.9,45,"/"
1602120562.857,GET,115.7,6248,"/favicon.ico"
1602120562.974,GET,99.0,45,"/"
1602120563.074,GET,105.0,6248,"/favicon.ico"
1602120563.181,GET,103.0,45,"/"
1602120563.285,GET,126.6,6248,"/favicon.ico"
1602120563.413,GET,105.3,45,"/"
1602120563.519,GET,104.4,6248,"/favicon.ico"
1602120563.625,GET,97.9,45,"/"
1602120563.724,GET,101.2,6248,"/favicon.ico"
1602120563.826,GET,119.0,45,"/"
1602120563.946,GET,103.8,6248,"/favicon.ico"
1602120564.052,GET,98.1,45,"/"
1602120564.151,GET,107.7,6248,"/favicon.ico"
1602120564.260,GET,105.3,45,"/"
1602120564.366,GET,114.2,6248,"/favicon.ico"
1602120564.482,GET,100.8,45,"/"
1602120564.584,GET,104.3,6248,"/favicon.ico"
1602120564.689,GET,102.1,45,"/"
1602120564.792,GET,105.3,6248,"/favicon.ico"
1602120564.899,GET,102.3,45,"/"
1602120565.003,GET,108.0,6248,"/favicon.ico"
1602120565.112,GET,105.4,45,"/"
1602120565.218,GET,96.0,6248,"/favicon.ico"
1602120565.316,GET,96.9,45,"/"
1602120565.413,GET,111.2,6248,"/favicon.ico"
1602120565.527,GET,573.1,45,"/"
1602120566.101,GET,103.5,6248,"/favicon.ico"
1602120566.206,GET,99.1,45,"/"
1602120566.306,GET,110.8,6248,"/favicon.ico"
1602120566.418,GET,97.5,45,"/"
1602120566.517,GET,102.0,6248,"/favicon.ico"
1602120566.620,GET,101.0,45,"/"
1602120566.722,GET,112.1,6248,"/favicon.ico"
1602120566.836,GET,110.4,45,"/"
1602120566.947,GET,103.2,6248,"/favicon.ico"
1602120567.052,GET,98.6,45,"/"
1602120567.152,GET,97.2,6248,"/favicon.ico"
1602120567.250,GET,99.7,45,"/"
1602120567.351,GET,104.1,6248,"/favicon.ico"
1602120567.457,GET,93.5,45,"/"
1602120567.551,GET,103.9,6248,"/favicon.ico"
1602120567.656,GET,113.1,45,"/"
1602120567.770,GET,102.0,6248,"/favicon.ico"
1602120567.874,GET,121.5,45,"/"
1602120567.996,GET,108.2,6248,"/favicon.ico"
1602120568.106,GET,99.0,45,"/"
1602120568.206,GET,105.6,6248,"/favicon.ico"
1602120568.313,GET,100.7,45,"/"
1602120568.415,GET,102.5,6248,"/favicon.ico"
1602120568.520,GET,98.0,45,"/"
1602120568.619,GET,104.4,6248,"/favicon.ico"
1602120568.724,GET,99.5,45,"/"
1602120568.825,GET,101.5,6248,"/favicon.ico"
1602120568.931,GET,123.9,45,"/"
1602120569.056,GET,103.2,6248,"/favicon.ico"
1602120569.160,GET,104.5,45,"/"
1602120569.266,GET,98.7,6248,"/favicon.ico"
1602120569.367,GET,108.6,45,"/"
1602120569.476,GET,100.8,6248,"/favicon.ico"
1602120569.579,GET,105.0,45,"/"
1602120569.684,GET,104.3,6248,"/favicon.ico"
1602120569.790,GET,100.3,45,"/"
1602120569.892,GET,124.3,6248,"/favicon.ico"
1602120570.018,GET,100.3,45,"/"
1602120570.119,GET,88.1,6248,"/favicon.ico"
1602120570.208,GET,101.1,45,"/"
1602120570.311,GET,106.4,6248,"/favicon.ico"
1602120570.419,GET,103.7,45,"/"
1602120570.524,GET,97.0,6248,"/favicon.ico"
1602120570.622,GET,101.8,45,"/"
1602120570.725,GET,104.3,6248,"/favicon.ico"
1602120570.831,GET,100.1,45,"/"
1602120570.932,GET,98.2,6248,"/favicon.ico"
1602120571.032,GET,102.2,45,"/"
1602120571.135,GET,101.7,6248,"/favicon.ico"
1602120571.238,GET,98.0,45,"/"
1602120571.337,GET,99.8,6248,"/favicon.ico"
1602120571.438,GET,97.6,45,"/"
1602120571.537,GET,97.7,6248,"/favicon.ico"
1602120571.636,GET,107.8,45,"/"
1602120571.745,GET,101.0,6248,"/favicon.ico"
1602120571.847,GET,112.1,45,"/"
1602120571.960,GET,99.6,6248,"/favicon.ico"
1602120572.061,GET,104.0,45,"/"
1602120572.166,GET,101.0,6248,"/favicon.ico"
1602120572.269,GET,99.9,45,"/"
1602120572.370,GET,102.2,6248,"/favicon.ico"
1602120572.473,GET,101.4,45,"/"
1602120572.576,GET,101.5,6248,"/favicon.ico"
1602120572.679,GET,97.2,45,"/"
1602120572.778,GET,100.2,6248,"/favicon.ico"
1602120572.880,GET,104.6,45,"/"
1602120572.986,GET,109.1,6248,"/favicon.ico"
1602120573.096,GET,105.9,45,"/"
1602120573.203,GET,99.3,6248,"/favicon.ico"
1602120573.304,GET,99.8,45,"/"
1602120573.404,GET,99.3,6248,"/favicon.ico"
1602120573.505,GET,98.6,45,"/"
1602120573.605,GET,98.2,6248,"/favicon.ico"
1602120573.704,GET,110.4,45,"/"
1602120573.815,GET,101.4,6248,"/favicon.ico"
1602120573.919,GET,94.2,45,"/"
1602120574.014,GET,104.7,6248,"/favicon.ico"
1602120574.120,GET,107.2,45,"/"
1602120574.228,GET,103.5,6248,"/favicon.ico"
1602120574.334,GET,106.2,45,"/"
1602120574.441,GET,108.3,6248,"/favicon.ico"
1602120574.550,GET,108.8,45,"/"
1602120574.660,GET,107.7,6248,"/favicon.ico"
1602120574.769,GET,105.0,45,"/"
1602120574.875,GET,103.5,6248,"/favicon.ico"
1602120574.980,GET,103.4,45,"/"
1602120575.085,GET,96.0,6248,"/favicon.ico"
1602120575.182,GET,95.3,45,"/"
1602120575.278,GET,97.0,6248,"/favicon.ico"
1602120575.376,GET,105.9,45,"/"
1602120575.483,GET,100.1,6248,"/favicon.ico"
1602120575.584,GET,96.2,45,"/"
1602120575.682,GET,103.1,6248,"/favicon.ico"
1602120575.786,GET,102.6,45,"/"
1602120575.890,GET,114.5,6248,"/favicon.ico"
1602120576.006,GET,105.0,45,"/"
1602120576.112,GET,99.2,6248,"/favicon.ico"
1602120576.212,GET,101.2,45,"/"
1602120576.314,GET,107.6,6248,"/favicon.ico"
1602120576.423,GET,551.7,45,"/"
1602120576.976,GET,97.9,6248,"/favicon.ico"
1602120577.075,GET,86.3,45,"/"
1602120577.161,GET,82.1,6248,"/favicon.ico"
1602120577.244,GET,81.9,45,"/"
1602120577.327,GET,95.9,6248,"/favicon.ico"
1602120577.424,GET,98.4,45,"/"
1602120577.523,GET,96.2,6248,"/favicon.ico"
1602120577.621,GET,93.4,45,"/"
1602120577.715,GET,99.7,6248,"/favicon.ico"
1602120577.816,GET,96.3,45,"/"
1602120577.914,GET,116.7,6248,"/favicon.ico"
1602120578.032,GET,108.7,45,"/"
1602120578.141,GET,100.5,6248,"/favicon.ico"
1602120578.243,GET,91.2,45,"/"
1602120578.336,GET,96.8,6248,"/favicon.ico"
1602120578.434,GET,96.7,45,"/"
1602120578.531,GET,101.9,6248,"/favicon.ico"
1602120578.635,GET,97.0,45,"/"
1602120578.733,GET,99.2,6248,"/favicon.ico"
1602120578.833,GET,96.9,45,"/"
1602120578.931,GET,97.4,6248,"/favicon.ico"
1602120579.030,GET,99.6,45,"/"
1602120579.131,GET,101.3,6248,"/favicon.ico"
1602120579.233,GET,100.3,45,"/"
1602120579.335,GET,104.7,6248,"/favicon.ico"
1602120579.441,GET,105.0,45,"/"
1602120579.547,GET,96.5,6248,"/favicon.ico"
1602120579.644,GET,104.7,45,"/"
1602120579.750,GET,101.2,6248,"/favicon.ico"
1602120579.853,GET,111.1,45,"/"
1602120579.965,GET,97.0,6248,"/favicon.ico"
1602120580.063,GET,102.8,45,"/"
1602120580.167,GET,91.6,6248,"/favicon.ico"
1602120580.259,GET,90.5,45,"/"
1602120580.351,GET,99.1,6248,"/favicon.ico"
1602120580.451,GET,104.4,45,"/"
1602120580.557,GET,99.6,6248,"/favicon.ico"
1602120580.658,GET,105.5,45,"/"
1602120580.764,GET,98.8,6248,"/favicon.ico"
1602120580.864,GET,103.9,45,"/"
1602120580.969,GET,100.2,6248,"/favicon.ico"
1602120581.071,GET,101.5,45,"/"
1602120581.173,GET,100.7,6248,"/favicon.ico"
1602120581.276,GET,98.8,45,"/"
1602120581.375,GET,100.5,6248,"/favicon.ico"
1602120581.478,GET,99.7,45,"/"
1602120581.578,GET,99.2,6248,"/favicon.ico"
1602120581.679,GET,99.2,45,"/"
1602120581.779,GET,93.4,6248,"/favicon.ico"
1602120581.873,GET,118.3,45,"/"
1602120581.993,GET,109.6,6248,"/favicon.ico"
1602120582.104,GET,100.6,45,"/"
1602120582.205,GET,98.9,6248,"/favicon.ico"
1602120582.305,GET,98.2,45,"/"
1602120582.404,GET,104.2,6248,"/favicon.ico"
1602120582.510,GET,99.7,45,"/"
1602120582.611,GET,101.8,6248,"/favicon.ico"
1602120582.714,GET,99.4,45,"/"
1602120582.814,GET,96.7,6248,"/favicon.ico"
1602120582.913,GET,100.3,45,"/"
1602120583.014,GET,99.6,6248,"/favicon.ico"
1602120583.115,GET,96.4,45,"/"
1602120583.212,GET,99.9,6248,"/favicon.ico"
1602120583.314,GET,111.4,45,"/"
1602120583.426,GET,104.2,6248,"/favicon.ico"
1602120583.532,GET,101.1,45,"/"
1602120583.634,GET,99.5,6248,"/favicon.ico"
1602120583.735,GET,103.4,45,"/"
1602120583.839,GET,136.6,6248,"/favicon.ico"
1602120583.977,GET,392.4,45,"/"
1602120584.371,GET,103.2,6248,"/favicon.ico"
1602120584.475,GET,106.8,45,"/"
1602120584.583,GET,102.3,6248,"/favicon.ico"
1602120584.687,GET,112.8,45,"/"
1602120584.801,GET,103.1,6248,"/favicon.ico"
1602120584.905,GET,96.4,45,"/"
1602120585.003,GET,96.9,6248,"/favicon.ico"
1602120585.101,GET,103.1,45,"/"
1602120585.205,GET,87.3,6248,"/favicon.ico"
1602120585.293,GET,90.1,45,"/"
1602120585.384,GET,103.2,6248,"/favicon.ico"
1602120585.489,GET,101.7,45,"/"
1602120585.592,GET,102.7,6248,"/favicon.ico"
1602120585.696,GET,101.8,45,"/"
1602120585.799,GET,95.3,6248,"/favicon.ico"
1602120585.895,GET,99.0,45,"/"
1602120585.996,GET,129.5,6248,"/favicon.ico"
1602120586.126,GET,96.9,45,"/"
1602120586.225,GET,104.3,6248,"/favicon.ico"
1602120586.330,GET,102.9,45,"/"
1602120586.434,GET,101.7,6248,"/favicon.ico"
1602120586.538,GET,101.8,45,"/"
1602120586.641,GET,103.6,6248,"/favicon.ico"
