timeStamp,method,elapsed,bytes,URL
1602120490.330,GET,267.3,45,"/"
1602120490.597,GET,218.0,6248,"/favicon.ico"
1602120490.816,GET,223.4,45,"/"
1602120491.040,GET,221.1,6248,"/favicon.ico"
1602120491.261,GET,219.3,45,"/"
1602120491.481,GET,220.2,6248,"/favicon.ico"
1602120491.702,GET,218.3,45,"/"
1602120491.920,GET,219.2,6248,"/favicon.ico"
1602120492.140,GET,218.3,45,"/"
1602120492.359,GET,219.4,6248,"/favicon.ico"
1602120492.579,GET,216.9,45,"/"
1602120492.796,GET,220.4,6248,"/favicon.ico"
1602120493.018,GET,230.5,45,"/"
1602120493.249,GET,239.1,6248,"/favicon.ico"
1602120493.490,GET,237.9,45,"/"
1602120493.729,GET,230.6,6248,"/favicon.ico"
1602120493.960,GET,952.5,45,"/"
1602120494.913,GET,222.6,6248,"/favicon.ico"
1602120495.136,GET,216.7,45,"/"
1602120495.353,GET,216.0,6248,"/favicon.ico"
1602120495.569,GET,220.7,45,"/"
1602120495.791,GET,215.2,6248,"/favicon.ico"
1602120496.007,GET,215.7,45,"/"
1602120496.223,GET,215.7,6248,"/favicon.ico"
1602120496.439,GET,214.4,45,"/"
1602120496.654,GET,222.8,6248,"/favicon.ico"
1602120496.877,GET,215.1,45,"/"
1602120497.092,GET,215.6,6248,"/favicon.ico"
1602120497.309,GET,214.3,45,"/"
1602120497.523,GET,214.6,6248,"/favicon.ico"
1602120497.738,GET,214.6,45,"/"
1602120497.954,GET,216.4,6248,"/favicon.ico"
1602120498.171,GET,214.5,45,"/"
1602120498.385,GET,215.6,6248,"/favicon.ico"
1602120498.602,GET,212.7,45,"/"
1602120498.815,GET,213.0,6248,"/favicon.ico"
1602120499.028,GET,214.6,45,"/"
1602120499.243,GET,212.9,6248,"/favicon.ico"
1602120499.457,GET,213.0,45,"/"
1602120499.670,GET,217.1,6248,"/favicon.ico"
1602120499.888,GET,219.9,45,"/"
1602120500.108,GET,212.8,6248,"/favicon.ico"
1602120500.321,GET,212.2,45,"/"
1602120500.534,GET,213.2,6248,"/favicon.ico"
1602120500.748,GET,218.4,45,"/"
1602120500.967,GET,212.7,6248,"/favicon.ico"
1602120501.180,GET,212.6,45,"/"
1602120501.393,GET,221.2,6248,"/favicon.ico"
1602120501.615,GET,213.2,45,"/"
1602120501.828,GET,212.8,6248,"/favicon.ico"
1602120502.041,GET,211.9,45,"/"
1602120502.254,GET,212.6,6248,"/favicon.ico"
1602120502.467,GET,212.7,45,"/"
1602120502.680,GET,214.9,6248,"/favicon.ico"
1602120502.896,GET,220.0,45,"/"
1602120503.117,GET,231.6,6248,"/favicon.ico"
1602120503.350,GET,233.6,45,"/"
1602120503.585,GET,236.1,6248,"/favicon.ico"
1602120503.822,GET,224.7,45,"/"
1602120504.048,GET,214.0,6248,"/favicon.ico"
1602120504.262,GET,214.6,45,"/"
1602120504.477,GET,213.7,6248,"/favicon.ico"
1602120504.692,GET,213.1,45,"/"
1602120504.905,GET,214.0,6248,"/favicon.ico"
1602120505.119,GET,213.1,45,"/"
1602120505.333,GET,219.9,6248,"/favicon.ico"
1602120505.553,GET,212.3,45,"/"
1602120505.766,GET,212.8,6248,"/favicon.ico"
1602120505.980,GET,214.7,45,"/"
1602120506.195,GET,213.8,6248,"/favicon.ico"
1602120506.409,GET,219.0,45,"/"
1602120506.628,GET,222.8,6248,"/favicon.ico"
1602120506.852,GET,217.5,45,"/"
1602120507.070,GET,213.9,6248,"/favicon.ico"
1602120507.284,GET,212.6,45,"/"
1602120507.497,GET,212.4,6248,"/favicon.ico"
1602120507.710,GET,212.1,45,"/"
1602120507.923,GET,218.0,6248,"/favicon.ico"
1602120508.141,GET,213.9,45,"/"
1602120508.355,GET,213.0,6248,"/favicon.ico"
1602120508.569,GET,213.6,45,"/"
1602120508.783,GET,217.8,6248,"/favicon.ico"
1602120509.001,GET,215.9,45,"/"
1602120509.217,GET,213.8,6248,"/favicon.ico"
1602120509.432,GET,212.3,45,"/"
1602120509.644,GET,213.2,6248,"/favicon.ico"
1602120509.858,GET,213.7,45,"/"
1602120510.072,GET,218.6,6248,"/favicon.ico"
1602120510.291,GET,213.3,45,"/"
1602120510.505,GET,213.4,6248,"/favicon.ico"
1602120510.719,GET,212.2,45,"/"
1602120510.931,GET,221.0,6248,"/favicon.ico"
1602120511.153,GET,212.6,45,"/"
1602120511.366,GET,214.0,6248,"/favicon.ico"
1602120511.581,GET,212.9,45,"/"
1602120511.795,GET,223.5,6248,"/favicon.ico"
1602120512.020,GET,240.1,45,"/"
1602120512.261,GET,231.5,6248,"/favicon.ico"
1602120512.495,GET,234.2,45,"/"
1602120512.730,GET,235.4,6248,"/favicon.ico"
1602120512.968,GET,236.0,45,"/"
1602120513.204,GET,215.6,6248,"/favicon.ico"
1602120513.420,GET,212.7,45,"/"
1602120513.633,GET,213.1,6248,"/favicon.ico"
1602120513.847,GET,213.1,45,"/"
1602120514.060,GET,213.0,6248,"/favicon.ico"
1602120514.274,GET,213.4,45,"/"
1602120514.488,GET,213.2,6248,"/favicon.ico"
1602120514.701,GET,213.1,45,"/"
1602120514.915,GET,213.4,6248,"/favicon.ico"
1602120515.129,GET,216.0,45,"/"
1602120515.345,GET,213.5,6248,"/favicon.ico"
1602120515.559,GET,212.1,45,"/"
1602120515.772,GET,216.5,6248,"/favicon.ico"
1602120515.989,GET,219.6,45,"/"
1602120516.209,GET,214.3,6248,"/favicon.ico"
1602120516.424,GET,957.0,45,"/"
1602120517.381,GET,221.4,6248,"/favicon.ico"
1602120517.603,GET,216.2,45,"/"
1602120517.820,GET,233.7,6248,"/favicon.ico"
1602120518.054,GET,223.4,45,"/"
1602120518.278,GET,216.7,6248,"/favicon.ico"
1602120518.495,GET,215.9,45,"/"
1602120518.711,GET,217.5,6248,"/favicon.ico"
1602120518.929,GET,216.2,45,"/"
1602120519.146,GET,217.7,6248,"/favicon.ico"
1602120519.364,GET,216.1,45,"/"
1602120519.580,GET,217.1,6248,"/favicon.ico"
1602120519.800,GET,218.7,45,"/"
1602120520.019,GET,216.6,6248,"/favicon.ico"
1602120520.236,GET,216.7,45,"/"
1602120520.453,GET,222.1,6248,"/favicon.ico"
1602120520.676,GET,216.5,45,"/"
1602120520.893,GET,219.7,6248,"/favicon.ico"
1602120521.113,GET,222.7,45,"/"
1602120521.337,GET,220.1,6248,"/favicon.ico"
1602120521.558,GET,230.5,45,"/"
1602120521.790,GET,241.5,6248,"/favicon.ico"
1602120522.033,GET,221.0,45,"/"
1602120522.254,GET,222.9,6248,"/favicon.ico"
1602120522.478,GET,218.3,45,"/"
1602120522.697,GET,218.2,6248,"/favicon.ico"
1602120522.915,GET,217.1,45,"/"
1602120523.133,GET,217.9,6248,"/favicon.ico"
1602120523.351,GET,217.9,45,"/"
1602120523.570,GET,216.9,6248,"/favicon.ico"
1602120523.787,GET,216.5,45,"/"
1602120524.004,GET,216.8,6248,"/favicon.ico"
1602120524.222,GET,217.1,45,"/"
1602120524.440,GET,218.0,6248,"/favicon.ico"
1602120524.659,GET,239.3,45,"/"
1602120524.898,GET,216.8,6248,"/favicon.ico"
1602120525.116,GET,217.4,45,"/"
1602120525.333,GET,217.0,6248,"/favicon.ico"
1602120525.551,GET,217.8,45,"/"
1602120525.769,GET,217.6,6248,"/favicon.ico"
1602120525.987,GET,217.5,45,"/"
1602120526.205,GET,216.2,6248,"/favicon.ico"
1602120526.422,GET,218.0,45,"/"
1602120526.640,GET,218.1,6248,"/favicon.ico"
1602120526.859,GET,224.1,45,"/"
1602120527.083,GET,216.8,6248,"/favicon.ico"
1602120527.301,GET,216.6,45,"/"
1602120527.518,GET,219.7,6248,"/favicon.ico"
1602120527.739,GET,275.8,45,"/"
1602120528.015,GET,216.9,6248,"/favicon.ico"
1602120528.233,GET,218.1,45,"/"
1602120528.451,GET,217.0,6248,"/favicon.ico"
1602120528.669,GET,216.8,45,"/"
1602120528.886,GET,218.3,6248,"/favicon.ico"
1602120529.105,GET,217.1,45,"/"
1602120529.322,GET,219.0,6248,"/favicon.ico"
1602120529.542,GET,216.5,45,"/"
1602120529.759,GET,215.9,6248,"/favicon.ico"
1602120529.975,GET,222.1,45,"/"
1602120530.197,GET,216.9,6248,"/favicon.ico"
1602120530.415,GET,216.3,45,"/"
1602120530.632,GET,216.9,6248,"/favicon.ico"
1602120530.850,GET,226.8,45,"/"
1602120531.078,GET,269.2,6248,"/favicon.ico"
1602120531.349,GET,237.2,45,"/"
1602120531.587,GET,242.4,6248,"/favicon.ico"
1602120531.831,GET,239.2,45,"/"
1602120532.071,GET,220.4,6248,"/favicon.ico"
1602120532.292,GET,218.3,45,"/"
1602120532.511,GET,216.5,6248,"/favicon.ico"
1602120532.728,GET,216.2,45,"/"
1602120532.944,GET,219.8,6248,"/favicon.ico"
1602120533.165,GET,220.3,45,"/"
1602120533.386,GET,222.3,6248,"/favicon.ico"
1602120533.608,GET,216.8,45,"/"
1602120533.826,GET,223.1,6248,"/favicon.ico"
1602120534.049,GET,219.4,45,"/"
1602120534.269,GET,237.2,6248,"/favicon.ico"
1602120534.507,GET,219.8,45,"/"
1602120534.727,GET,217.0,6248,"/favicon.ico"
1602120534.945,GET,216.4,45,"/"
1602120535.161,GET,218.0,6248,"/favicon.ico"
1602120535.380,GET,216.3,45,"/"
1602120535.597,GET,216.8,6248,"/favicon.ico"
1602120535.814,GET,220.4,45,"/"
1602120536.035,GET,218.3,6248,"/favicon.ico"
1602120536.254,GET,217.8,45,"/"
1602120536.472,GET,217.9,6248,"/favicon.ico"
1602120536.690,GET,216.5,45,"/"
1602120536.907,GET,216.6,6248,"/favicon.ico"
1602120537.124,GET,244.6,45,"/"
1602120537.369,GET,222.8,6248,"/favicon.ico"
1602120537.593,GET,215.9,45,"/"
1602120537.809,GET,217.9,6248,"/favicon.ico"
1602120538.027,GET,217.7,45,"/"
1602120538.245,GET,216.7,6248,"/favicon.ico"
1602120538.463,GET,216.0,45,"/"
1602120538.679,GET,216.9,6248,"/favicon.ico"
1602120538.896,GET,216.6,45,"/"
1602120539.113,GET,217.9,6248,"/favicon.ico"
1602120539.332,GET,954.9,45,"/"
1602120540.288,GET,234.2,6248,"/favicon.ico"
1602120540.525,GET,233.4,45,"/"
1602120540.759,GET,234.3,6248,"/favicon.ico"
1602120540.995,GET,223.9,45,"/"
1602120541.219,GET,216.5,6248,"/favicon.ico"
1602120541.436,GET,212.9,45,"/"
1602120541.649,GET,212.7,6248,"/favicon.ico"
1602120541.863,GET,213.5,45,"/"
1602120542.077,GET,212.7,6248,"/favicon.ico"
1602120542.290,GET,213.5,45,"/"
1602120542.504,GET,213.7,6248,"/favicon.ico"
1602120542.718,GET,212.2,45,"/"
1602120542.931,GET,213.3,6248,"/favicon.ico"
1602120543.145,GET,212.4,45,"/"
1602120543.357,GET,247.2,6248,"/favicon.ico"
1602120543.605,GET,213.7,45,"/"
1602120543.819,GET,213.6,6248,"/favicon.ico"
1602120544.033,GET,213.3,45,"/"
1602120544.247,GET,213.5,6248,"/favicon.ico"
1602120544.461,GET,226.6,45,"/"
1602120544.688,GET,213.4,6248,"/favicon.ico"
1602120544.902,GET,212.2,45,"/"
1602120545.114,GET,217.4,6248,"/favicon.ico"
1602120545.332,GET,212.9,45,"/"
1602120545.546,GET,213.3,6248,"/favicon.ico"
1602120545.759,GET,214.1,45,"/"
1602120545.974,GET,213.0,6248,"/favicon.ico"
1602120546.188,GET,212.6,45,"/"
1602120546.401,GET,213.4,6248,"/favicon.ico"
1602120546.615,GET,212.7,45,"/"
1602120546.828,GET,215.9,6248,"/favicon.ico"
1602120547.044,GET,212.4,45,"/"
1602120547.257,GET,212.9,6248,"/favicon.ico"
1602120547.470,GET,212.4,45,"/"
1602120547.683,GET,212.9,6248,"/favicon.ico"
1602120547.897,GET,224.1,45,"/"
1602120548.121,GET,213.2,6248,"/favicon.ico"
1602120548.335,GET,215.9,45,"/"
1602120548.551,GET,213.6,6248,"/favicon.ico"
1602120548.765,GET,213.6,45,"/"
1602120548.979,GET,225.1,6248,"/favicon.ico"
1602120549.205,GET,219.1,45,"/"
1602120549.424,GET,213.2,6248,"/favicon.ico"
1602120549.638,GET,216.1,45,"/"
1602120549.854,GET,213.4,6248,"/favicon.ico"
1602120550.068,GET,210.2,45,"/"
1602120550.279,GET,210.8,6248,"/favicon.ico"
1602120550.491,GET,212.4,45,"/"
1602120550.704,GET,212.8,6248,"/favicon.ico"
1602120550.917,GET,210.5,45,"/"
1602120551.128,GET,238.5,6248,"/favicon.ico"
1602120551.367,GET,220.9,45,"/"
1602120550.810,GET,954.7,45,"/"
1602120551.588,GET,216.3,6248,"/favicon.ico"
1602120551.766,GET,213.9,6248,"/favicon.ico"
1602120551.805,GET,212.4,45,"/"
1602120551.980,GET,218.5,45,"/"
1602120552.018,GET,215.5,6248,"/favicon.ico"
1602120552.199,GET,212.2,6248,"/favicon.ico"
1602120552.233,GET,211.0,45,"/"
1602120552.411,GET,212.0,45,"/"
1602120552.445,GET,211.8,6248,"/favicon.ico"
1602120552.624,GET,210.8,6248,"/favicon.ico"
1602120552.657,GET,211.9,45,"/"
1602120552.835,GET,210.8,45,"/"
1602120552.869,GET,215.1,6248,"/favicon.ico"
1602120553.046,GET,216.5,6248,"/favicon.ico"
1602120553.085,GET,211.8,45,"/"
1602120553.263,GET,211.8,45,"/"
1602120553.297,GET,213.4,6248,"/favicon.ico"
1602120553.476,GET,211.4,6248,"/favicon.ico"
1602120553.511,GET,214.3,45,"/"
1602120553.687,GET,210.9,45,"/"
1602120553.726,GET,213.1,6248,"/favicon.ico"
1602120553.899,GET,210.5,6248,"/favicon.ico"
1602120553.939,GET,215.7,45,"/"
1602120554.110,GET,213.0,45,"/"
1602120554.155,GET,213.8,6248,"/favicon.ico"
1602120554.323,GET,211.6,6248,"/favicon.ico"
1602120554.370,GET,212.9,45,"/"
1602120554.535,GET,209.6,45,"/"
1602120554.583,GET,214.6,6248,"/favicon.ico"
1602120554.745,GET,212.2,6248,"/favicon.ico"
1602120554.798,GET,212.8,45,"/"
1602120554.958,GET,210.2,45,"/"
1602120555.011,GET,212.9,6248,"/favicon.ico"
1602120555.169,GET,229.2,6248,"/favicon.ico"
1602120555.225,GET,212.2,45,"/"
1602120555.398,GET,210.4,45,"/"
1602120555.437,GET,215.8,6248,"/favicon.ico"
1602120555.609,GET,215.8,6248,"/favicon.ico"
1602120555.654,GET,211.7,45,"/"
1602120555.826,GET,247.4,45,"/"
1602120555.866,GET,217.2,6248,"/favicon.ico"
1602120556.073,GET,211.7,6248,"/favicon.ico"
1602120556.084,GET,213.5,45,"/"
1602120556.286,GET,209.8,45,"/"
1602120556.297,GET,217.4,6248,"/favicon.ico"
1602120556.496,GET,210.9,6248,"/favicon.ico"
1602120556.515,GET,223.0,45,"/"
1602120556.707,GET,220.1,45,"/"
1602120556.739,GET,214.6,6248,"/favicon.ico"
1602120556.928,GET,217.6,6248,"/favicon.ico"
1602120556.955,GET,213.5,45,"/"
1602120557.146,GET,211.3,45,"/"
1602120557.168,GET,214.2,6248,"/favicon.ico"
1602120557.358,GET,211.7,6248,"/favicon.ico"
1602120557.383,GET,222.4,45,"/"
1602120557.570,GET,210.5,45,"/"
1602120557.606,GET,215.1,6248,"/favicon.ico"
1602120557.781,GET,211.5,6248,"/favicon.ico"
1602120557.822,GET,213.2,45,"/"
1602120557.994,GET,211.4,45,"/"
1602120558.035,GET,220.5,6248,"/favicon.ico"
1602120558.205,GET,214.2,6248,"/favicon.ico"
1602120558.256,GET,213.1,45,"/"
1602120558.420,GET,213.0,45,"/"
1602120558.470,GET,218.5,6248,"/favicon.ico"
1602120558.633,GET,212.6,6248,"/favicon.ico"
1602120558.689,GET,212.1,45,"/"
1602120558.847,GET,211.2,45,"/"
1602120558.901,GET,213.1,6248,"/favicon.ico"
1602120559.059,GET,232.8,6248,"/favicon.ico"
1602120559.115,GET,219.3,45,"/"
1602120559.293,GET,222.1,45,"/"
1602120559.339,GET,231.3,6248,"/favicon.ico"
1602120559.516,GET,227.0,6248,"/favicon.ico"
1602120559.572,GET,227.7,45,"/"
1602120559.745,GET,234.3,45,"/"
1602120559.800,GET,229.2,6248,"/favicon.ico"
1602120559.980,GET,222.9,6248,"/favicon.ico"
1602120560.031,GET,224.5,45,"/"
1602120560.203,GET,211.2,45,"/"
1602120560.256,GET,213.6,6248,"/favicon.ico"
1602120560.415,GET,213.2,6248,"/favicon.ico"
1602120560.470,GET,213.8,45,"/"
1602120560.629,GET,215.0,45,"/"
1602120560.684,GET,218.7,6248,"/favicon.ico"
1602120560.844,GET,211.6,6248,"/favicon.ico"
1602120560.903,GET,219.3,45,"/"
1602120561.056,GET,210.5,45,"/"
1602120561.123,GET,212.9,6248,"/favicon.ico"
1602120561.267,GET,211.2,6248,"/favicon.ico"
1602120561.337,GET,213.7,45,"/"
1602120561.479,GET,215.5,45,"/"
1602120561.551,GET,214.6,6248,"/favicon.ico"
1602120561.695,GET,213.7,6248,"/favicon.ico"
1602120561.909,GET,212.4,45,"/"
1602120562.122,GET,211.4,6248,"/favicon.ico"
1602120562.334,GET,216.7,45,"/"
1602120561.766,GET,964.4,45,"/"
1602120562.551,GET,211.8,6248,"/favicon.ico"
1602120562.731,GET,208.3,6248,"/favicon.ico"
1602120562.763,GET,211.2,45,"/"
1602120562.940,GET,209.4,45,"/"
1602120562.975,GET,214.1,6248,"/favicon.ico"
1602120563.150,GET,208.9,6248,"/favicon.ico"
1602120563.189,GET,210.5,45,"/"
1602120563.359,GET,212.3,45,"/"
1602120563.400,GET,211.7,6248,"/favicon.ico"
1602120563.572,GET,209.9,6248,"/favicon.ico"
1602120563.612,GET,212.1,45,"/"
1602120563.782,GET,208.9,45,"/"
1602120563.825,GET,214.2,6248,"/favicon.ico"
1602120563.991,GET,208.9,6248,"/favicon.ico"
1602120564.040,GET,213.5,45,"/"
1602120564.201,GET,208.0,45,"/"
1602120564.253,GET,211.3,6248,"/favicon.ico"
1602120564.409,GET,209.5,6248,"/favicon.ico"
1602120564.465,GET,210.2,45,"/"
1602120564.619,GET,208.2,45,"/"
1602120564.676,GET,212.9,6248,"/favicon.ico"
1602120564.828,GET,209.7,6248,"/favicon.ico"
1602120564.889,GET,210.5,45,"/"
1602120565.038,GET,208.3,45,"/"
1602120565.100,GET,222.3,6248,"/favicon.ico"
1602120565.247,GET,212.5,6248,"/favicon.ico"
1602120565.323,GET,210.6,45,"/"
1602120565.460,GET,209.0,45,"/"
1602120565.534,GET,214.2,6248,"/favicon.ico"
1602120565.669,GET,208.9,6248,"/favicon.ico"
1602120565.749,GET,210.7,45,"/"
1602120565.879,GET,210.0,45,"/"
1602120565.960,GET,212.5,6248,"/favicon.ico"
1602120566.089,GET,214.7,6248,"/favicon.ico"
1602120566.173,GET,210.5,45,"/"
1602120566.304,GET,209.3,45,"/"
1602120566.384,GET,211.5,6248,"/favicon.ico"
1602120566.514,GET,208.1,6248,"/favicon.ico"
1602120566.596,GET,211.4,45,"/"
1602120566.723,GET,208.2,45,"/"
1602120566.807,GET,212.8,6248,"/favicon.ico"
1602120566.931,GET,208.5,6248,"/favicon.ico"
1602120567.021,GET,211.1,45,"/"
1602120567.140,GET,208.6,45,"/"
1602120567.232,GET,211.7,6248,"/favicon.ico"
1602120567.349,GET,208.3,6248,"/favicon.ico"
1602120567.444,GET,210.6,45,"/"
1602120567.558,GET,213.5,45,"/"
1602120567.655,GET,211.3,6248,"/favicon.ico"
1602120567.772,GET,211.6,6248,"/favicon.ico"
1602120567.867,GET,219.8,45,"/"
1602120567.985,GET,219.2,45,"/"
1602120568.087,GET,219.1,6248,"/favicon.ico"
1602120568.205,GET,233.6,6248,"/favicon.ico"
1602120568.308,GET,259.2,45,"/"
1602120568.441,GET,225.3,45,"/"
1602120568.568,GET,239.8,6248,"/favicon.ico"
1602120568.667,GET,225.5,6248,"/favicon.ico"
1602120568.810,GET,243.8,45,"/"
1602120568.894,GET,232.8,45,"/"
1602120569.055,GET,223.7,6248,"/favicon.ico"
1602120569.128,GET,220.6,6248,"/favicon.ico"
1602120569.279,GET,213.8,45,"/"
1602120569.349,GET,208.7,45,"/"
1602120569.493,GET,211.6,6248,"/favicon.ico"
1602120569.558,GET,207.7,6248,"/favicon.ico"
1602120569.705,GET,211.4,45,"/"
1602120569.766,GET,208.9,45,"/"
1602120569.917,GET,210.8,6248,"/favicon.ico"
1602120569.975,GET,211.8,6248,"/favicon.ico"
1602120570.128,GET,210.9,45,"/"
1602120570.188,GET,210.5,45,"/"
1602120570.339,GET,210.8,6248,"/favicon.ico"
1602120570.399,GET,209.9,6248,"/favicon.ico"
1602120570.551,GET,210.3,45,"/"
1602120570.609,GET,207.8,45,"/"
1602120570.761,GET,210.6,6248,"/favicon.ico"
1602120570.817,GET,207.4,6248,"/favicon.ico"
1602120570.972,GET,210.5,45,"/"
1602120571.025,GET,208.1,45,"/"
1602120571.183,GET,210.9,6248,"/favicon.ico"
1602120571.234,GET,210.3,6248,"/favicon.ico"
1602120571.395,GET,209.9,45,"/"
1602120571.444,GET,228.6,45,"/"
1602120571.605,GET,270.3,6248,"/favicon.ico"
1602120571.673,GET,211.6,6248,"/favicon.ico"
1602120571.876,GET,208.4,45,"/"
1602120571.886,GET,209.7,45,"/"
1602120572.085,GET,211.7,6248,"/favicon.ico"
1602120572.096,GET,212.4,6248,"/favicon.ico"
1602120572.297,GET,208.9,45,"/"
1602120572.308,GET,208.4,45,"/"
1602120572.506,GET,211.6,6248,"/favicon.ico"
1602120572.517,GET,211.9,6248,"/favicon.ico"
1602120572.718,GET,210.6,45,"/"
1602120572.730,GET,210.1,45,"/"
1602120572.930,GET,214.7,6248,"/favicon.ico"
1602120572.940,GET,214.6,6248,"/favicon.ico"
1602120573.155,GET,213.1,45,"/"
1602120573.369,GET,210.4,6248,"/favicon.ico"
1602120573.580,GET,212.1,45,"/"
1602120573.792,GET,211.8,6248,"/favicon.ico"
1602120573.145,GET,948.5,45,"/"
1602120574.005,GET,208.8,45,"/"
1602120574.094,GET,214.8,6248,"/favicon.ico"
1602120574.214,GET,212.6,6248,"/favicon.ico"
1602120574.309,GET,211.7,45,"/"
1602120574.427,GET,212.8,45,"/"
1602120574.521,GET,270.2,6248,"/favicon.ico"
1602120574.640,GET,209.1,6248,"/favicon.ico"
1602120574.792,GET,214.8,45,"/"
1602120574.850,GET,208.4,45,"/"
1602120575.007,GET,213.4,6248,"/favicon.ico"
1602120575.059,GET,209.4,6248,"/favicon.ico"
1602120575.221,GET,213.3,45,"/"
1602120575.269,GET,208.5,45,"/"
1602120575.435,GET,214.4,6248,"/favicon.ico"
1602120575.478,GET,209.1,6248,"/favicon.ico"
1602120575.650,GET,214.1,45,"/"
1602120575.687,GET,207.8,45,"/"
1602120575.864,GET,212.4,6248,"/favicon.ico"
1602120575.895,GET,208.1,6248,"/favicon.ico"
1602120576.077,GET,213.6,45,"/"
1602120576.104,GET,210.0,45,"/"
1602120576.291,GET,214.8,6248,"/favicon.ico"
1602120576.314,GET,208.2,6248,"/favicon.ico"
1602120576.506,GET,211.1,45,"/"
1602120576.523,GET,207.8,45,"/"
1602120576.718,GET,211.8,6248,"/favicon.ico"
1602120576.731,GET,215.1,6248,"/favicon.ico"
1602120576.931,GET,213.0,45,"/"
1602120576.947,GET,210.9,45,"/"
1602120577.144,GET,219.1,6248,"/favicon.ico"
1602120577.158,GET,214.6,6248,"/favicon.ico"
1602120577.364,GET,210.7,45,"/"
1602120577.374,GET,211.7,45,"/"
1602120577.575,GET,211.6,6248,"/favicon.ico"
1602120577.586,GET,211.1,6248,"/favicon.ico"
1602120577.787,GET,210.5,45,"/"
1602120577.797,GET,213.1,45,"/"
1602120577.998,GET,223.1,6248,"/favicon.ico"
1602120578.011,GET,244.3,6248,"/favicon.ico"
