timeStamp,method,elapsed,bytes,URL
1602120529.947,GET,81.7,6248,"/favicon.ico"
1602120530.029,GET,92.1,45,"/"
1602120530.122,GET,80.8,6248,"/favicon.ico"
1602120530.204,GET,85.2,45,"/"
1602120530.290,GET,90.1,6248,"/favicon.ico"
1602120530.382,GET,89.2,45,"/"
1602120530.472,GET,96.8,6248,"/favicon.ico"
1602120530.570,GET,87.0,45,"/"
1602120530.658,GET,81.6,6248,"/favicon.ico"
1602120530.741,GET,84.0,45,"/"
1602120530.825,GET,81.1,6248,"/favicon.ico"
1602120530.908,GET,104.2,45,"/"
1602120531.012,GET,77.2,6248,"/favicon.ico"
1602120531.091,GET,82.4,45,"/"
1602120531.174,GET,86.5,6248,"/favicon.ico"
1602120531.262,GET,105.5,45,"/"
1602120531.368,GET,84.3,6248,"/favicon.ico"
1602120531.453,GET,83.5,45,"/"
1602120531.537,GET,84.1,6248,"/favicon.ico"
1602120531.623,GET,83.4,45,"/"
1602120531.707,GET,86.7,6248,"/favicon.ico"
1602120531.795,GET,85.6,45,"/"
1602120531.881,GET,84.0,6248,"/favicon.ico"
1602120531.966,GET,77.6,45,"/"
1602120532.044,GET,85.4,6248,"/favicon.ico"
1602120532.131,GET,91.2,45,"/"
1602120532.223,GET,85.5,6248,"/favicon.ico"
1602120532.309,GET,84.4,45,"/"
1602120532.394,GET,84.0,6248,"/favicon.ico"
1602120532.480,GET,79.6,45,"/"
1602120532.560,GET,86.0,6248,"/favicon.ico"
1602120532.647,GET,85.9,45,"/"
1602120532.734,GET,79.9,6248,"/favicon.ico"
1602120532.815,GET,86.0,45,"/"
1602120532.901,GET,83.0,6248,"/favicon.ico"
1602120532.985,GET,80.0,45,"/"
1602120533.066,GET,87.5,6248,"/favicon.ico"
1602120533.155,GET,81.9,45,"/"
1602120533.237,GET,81.0,6248,"/favicon.ico"
1602120533.319,GET,81.9,45,"/"
1602120533.402,GET,89.0,6248,"/favicon.ico"
1602120533.492,GET,90.7,45,"/"
1602120533.584,GET,90.7,6248,"/favicon.ico"
1602120533.676,GET,86.1,45,"/"
1602120533.762,GET,79.0,6248,"/favicon.ico"
1602120533.843,GET,437.6,45,"/"
1602120534.281,GET,82.1,6248,"/favicon.ico"
1602120534.365,GET,79.0,45,"/"
1602120534.444,GET,88.3,6248,"/favicon.ico"
1602120534.534,GET,83.6,45,"/"
1602120534.618,GET,79.2,6248,"/favicon.ico"
1602120534.699,GET,85.5,45,"/"
1602120534.785,GET,78.6,6248,"/favicon.ico"
1602120534.864,GET,107.7,45,"/"
1602120534.973,GET,76.3,6248,"/favicon.ico"
1602120535.050,GET,87.5,45,"/"
1602120535.138,GET,87.9,6248,"/favicon.ico"
1602120535.227,GET,80.5,45,"/"
1602120535.309,GET,76.5,6248,"/favicon.ico"
1602120535.386,GET,80.1,45,"/"
1602120535.467,GET,79.5,6248,"/favicon.ico"
1602120535.548,GET,88.0,45,"/"
1602120535.637,GET,79.7,6248,"/favicon.ico"
1602120535.718,GET,80.5,45,"/"
1602120535.799,GET,88.0,6248,"/favicon.ico"
1602120535.888,GET,78.5,45,"/"
1602120535.968,GET,76.4,6248,"/favicon.ico"
1602120536.045,GET,87.1,45,"/"
1602120536.133,GET,80.8,6248,"/favicon.ico"
1602120536.215,GET,86.6,45,"/"
1602120536.302,GET,83.8,6248,"/favicon.ico"
1602120536.387,GET,81.0,45,"/"
1602120536.469,GET,89.2,6248,"/favicon.ico"
1602120536.559,GET,78.1,45,"/"
1602120536.638,GET,87.6,6248,"/favicon.ico"
1602120536.727,GET,77.9,45,"/"
1602120536.806,GET,85.6,6248,"/favicon.ico"
1602120536.892,GET,90.9,45,"/"
1602120536.984,GET,81.7,6248,"/favicon.ico"
1602120537.066,GET,79.8,45,"/"
1602120537.147,GET,89.4,6248,"/favicon.ico"
1602120537.238,GET,80.9,45,"/"
1602120537.319,GET,84.6,6248,"/favicon.ico"
1602120537.405,GET,83.4,45,"/"
1602120537.489,GET,81.1,6248,"/favicon.ico"
1602120537.571,GET,84.0,45,"/"
1602120537.656,GET,84.3,6248,"/favicon.ico"
1602120537.742,GET,84.2,45,"/"
1602120537.827,GET,85.2,6248,"/favicon.ico"
1602120537.913,GET,94.7,45,"/"
1602120538.009,GET,84.9,6248,"/favicon.ico"
1602120538.094,GET,80.9,45,"/"
1602120538.176,GET,79.7,6248,"/favicon.ico"
1602120538.257,GET,86.2,45,"/"
1602120538.344,GET,88.6,6248,"/favicon.ico"
1602120538.433,GET,93.9,45,"/"
1602120538.528,GET,89.4,6248,"/favicon.ico"
1602120538.619,GET,82.8,45,"/"
1602120538.702,GET,82.6,6248,"/favicon.ico"
1602120538.786,GET,86.5,45,"/"
1602120538.873,GET,85.2,6248,"/favicon.ico"
1602120538.959,GET,91.0,45,"/"
1602120539.051,GET,86.6,6248,"/favicon.ico"
1602120539.139,GET,82.6,45,"/"
1602120539.222,GET,79.4,6248,"/favicon.ico"
1602120539.303,GET,84.0,45,"/"
1602120539.387,GET,80.5,6248,"/favicon.ico"
1602120539.469,GET,79.7,45,"/"
1602120539.549,GET,92.7,6248,"/favicon.ico"
1602120539.643,GET,77.2,45,"/"
1602120539.721,GET,80.6,6248,"/favicon.ico"
1602120539.803,GET,87.0,45,"/"
1602120539.891,GET,90.0,6248,"/favicon.ico"
1602120539.982,GET,80.4,45,"/"
1602120540.063,GET,88.2,6248,"/favicon.ico"
1602120540.153,GET,78.3,45,"/"
1602120540.232,GET,78.4,6248,"/favicon.ico"
1602120540.311,GET,77.4,45,"/"
1602120540.389,GET,80.6,6248,"/favicon.ico"
1602120540.471,GET,79.3,45,"/"
1602120540.551,GET,85.2,6248,"/favicon.ico"
1602120540.637,GET,92.1,45,"/"
1602120540.730,GET,83.7,6248,"/favicon.ico"
1602120540.815,GET,84.5,45,"/"
1602120540.900,GET,83.7,6248,"/favicon.ico"
1602120540.985,GET,104.1,45,"/"
1602120541.090,GET,91.8,6248,"/favicon.ico"
1602120541.183,GET,90.8,45,"/"
1602120541.274,GET,87.4,6248,"/favicon.ico"
1602120541.363,GET,90.0,45,"/"
1602120541.453,GET,76.7,6248,"/favicon.ico"
1602120541.531,GET,91.1,45,"/"
1602120541.623,GET,91.5,6248,"/favicon.ico"
1602120541.716,GET,81.3,45,"/"
1602120541.798,GET,81.5,6248,"/favicon.ico"
1602120541.880,GET,79.3,45,"/"
1602120541.960,GET,81.3,6248,"/favicon.ico"
1602120542.043,GET,85.2,45,"/"
1602120542.129,GET,82.5,6248,"/favicon.ico"
1602120542.212,GET,84.1,45,"/"
1602120542.297,GET,84.8,6248,"/favicon.ico"
1602120542.383,GET,84.2,45,"/"
1602120542.468,GET,82.9,6248,"/favicon.ico"
1602120542.552,GET,81.5,45,"/"
1602120542.635,GET,83.7,6248,"/favicon.ico"
1602120542.720,GET,435.8,45,"/"
1602120543.157,GET,87.3,6248,"/favicon.ico"
1602120543.245,GET,83.3,45,"/"
1602120543.329,GET,99.8,6248,"/favicon.ico"
1602120543.430,GET,83.4,45,"/"
1602120543.514,GET,80.8,6248,"/favicon.ico"
1602120543.596,GET,92.1,45,"/"
1602120543.689,GET,84.0,6248,"/favicon.ico"
1602120543.774,GET,79.1,45,"/"
1602120543.854,GET,86.7,6248,"/favicon.ico"
1602120543.942,GET,84.1,45,"/"
1602120544.027,GET,82.1,6248,"/favicon.ico"
1602120544.110,GET,79.1,45,"/"
1602120544.190,GET,96.2,6248,"/favicon.ico"
1602120544.287,GET,92.7,45,"/"
1602120544.381,GET,83.5,6248,"/favicon.ico"
1602120544.465,GET,85.2,45,"/"
1602120544.551,GET,88.3,6248,"/favicon.ico"
1602120544.644,GET,93.8,45,"/"
1602120544.738,GET,83.2,6248,"/favicon.ico"
1602120544.823,GET,90.1,45,"/"
1602120544.914,GET,80.9,6248,"/favicon.ico"
1602120544.996,GET,78.4,45,"/"
1602120545.075,GET,92.2,6248,"/favicon.ico"
1602120545.169,GET,86.3,45,"/"
1602120545.256,GET,79.6,6248,"/favicon.ico"
1602120545.336,GET,80.9,45,"/"
1602120545.418,GET,83.2,6248,"/favicon.ico"
1602120545.503,GET,97.2,45,"/"
1602120545.600,GET,88.6,6248,"/favicon.ico"
1602120545.690,GET,97.2,45,"/"
1602120545.788,GET,85.8,6248,"/favicon.ico"
1602120545.875,GET,91.9,45,"/"
1602120545.968,GET,80.8,6248,"/favicon.ico"
1602120546.050,GET,89.7,45,"/"
1602120546.140,GET,80.4,6248,"/favicon.ico"
1602120546.221,GET,78.8,45,"/"
1602120546.301,GET,75.5,6248,"/favicon.ico"
1602120546.377,GET,77.1,45,"/"
1602120546.455,GET,85.1,6248,"/favicon.ico"
1602120546.541,GET,86.3,45,"/"
1602120546.629,GET,82.5,6248,"/favicon.ico"
1602120546.712,GET,98.2,45,"/"
1602120546.811,GET,89.1,6248,"/favicon.ico"
1602120546.902,GET,98.5,45,"/"
1602120547.001,GET,81.2,6248,"/favicon.ico"
1602120547.083,GET,96.8,45,"/"
1602120547.181,GET,94.3,6248,"/favicon.ico"
1602120547.276,GET,87.8,45,"/"
1602120547.365,GET,84.9,6248,"/favicon.ico"
1602120547.451,GET,79.9,45,"/"
1602120547.532,GET,85.4,6248,"/favicon.ico"
1602120547.618,GET,83.3,45,"/"
1602120547.702,GET,85.9,6248,"/favicon.ico"
1602120547.790,GET,81.4,45,"/"
1602120547.872,GET,80.8,6248,"/favicon.ico"
1602120547.954,GET,78.1,45,"/"
1602120548.033,GET,82.8,6248,"/favicon.ico"
1602120548.117,GET,80.5,45,"/"
1602120548.198,GET,83.4,6248,"/favicon.ico"
1602120548.283,GET,86.7,45,"/"
1602120548.370,GET,87.1,6248,"/favicon.ico"
1602120548.459,GET,87.1,45,"/"
1602120548.546,GET,82.7,6248,"/favicon.ico"
1602120548.630,GET,82.9,45,"/"
1602120548.714,GET,93.6,6248,"/favicon.ico"
1602120548.808,GET,86.7,45,"/"
1602120548.896,GET,87.6,6248,"/favicon.ico"
1602120548.985,GET,89.8,45,"/"
1602120549.075,GET,86.9,6248,"/favicon.ico"
1602120549.163,GET,83.7,45,"/"
1602120549.248,GET,78.6,6248,"/favicon.ico"
1602120549.327,GET,89.4,45,"/"
1602120549.418,GET,83.3,6248,"/favicon.ico"
1602120549.502,GET,95.3,45,"/"
1602120549.598,GET,86.7,6248,"/favicon.ico"
1602120549.686,GET,90.6,45,"/"
1602120549.778,GET,82.4,6248,"/favicon.ico"
1602120549.861,GET,86.5,45,"/"
1602120549.949,GET,86.2,6248,"/favicon.ico"
1602120550.036,GET,87.1,45,"/"
1602120550.124,GET,85.5,6248,"/favicon.ico"
1602120550.211,GET,84.2,45,"/"
1602120550.296,GET,93.8,6248,"/favicon.ico"
1602120550.391,GET,84.5,45,"/"
1602120550.476,GET,84.9,6248,"/favicon.ico"
1602120550.562,GET,81.7,45,"/"
1602120550.644,GET,87.3,6248,"/favicon.ico"
1602120550.733,GET,85.4,45,"/"
1602120550.819,GET,85.7,6248,"/favicon.ico"
1602120550.906,GET,81.0,45,"/"
1602120550.988,GET,77.2,6248,"/favicon.ico"
1602120551.066,GET,106.8,45,"/"
1602120551.174,GET,86.0,6248,"/favicon.ico"
1602120551.261,GET,83.0,45,"/"
1602120551.344,GET,91.4,6248,"/favicon.ico"
1602120551.437,GET,93.1,45,"/"
1602120551.531,GET,94.2,6248,"/favicon.ico"
1602120551.626,GET,80.7,45,"/"
1602120551.708,GET,81.0,6248,"/favicon.ico"
1602120551.790,GET,419.4,45,"/"
1602120552.210,GET,80.0,6248,"/favicon.ico"
1602120552.292,GET,108.2,45,"/"
1602120552.401,GET,91.2,6248,"/favicon.ico"
1602120552.493,GET,80.5,45,"/"
1602120552.575,GET,93.2,6248,"/favicon.ico"
1602120552.670,GET,82.3,45,"/"
1602120552.753,GET,86.2,6248,"/favicon.ico"
1602120552.840,GET,89.6,45,"/"
1602120552.931,GET,89.4,6248,"/favicon.ico"
1602120553.021,GET,95.6,45,"/"
1602120553.117,GET,74.7,6248,"/favicon.ico"
1602120553.193,GET,87.0,45,"/"
1602120553.281,GET,81.1,6248,"/favicon.ico"
1602120553.363,GET,84.5,45,"/"
1602120553.448,GET,81.7,6248,"/favicon.ico"
1602120553.532,GET,85.1,45,"/"
1602120553.618,GET,77.9,6248,"/favicon.ico"
1602120553.697,GET,84.3,45,"/"
1602120553.782,GET,84.8,6248,"/favicon.ico"
1602120553.868,GET,89.5,45,"/"
1602120553.959,GET,82.7,6248,"/favicon.ico"
1602120554.042,GET,80.2,45,"/"
1602120554.123,GET,82.2,6248,"/favicon.ico"
1602120554.207,GET,80.1,45,"/"
1602120554.288,GET,87.5,6248,"/favicon.ico"
1602120554.376,GET,82.0,45,"/"
1602120554.459,GET,85.4,6248,"/favicon.ico"
1602120554.546,GET,92.1,45,"/"
1602120554.638,GET,89.3,6248,"/favicon.ico"
1602120554.729,GET,88.5,45,"/"
1602120554.818,GET,120.9,6248,"/favicon.ico"
1602120554.941,GET,86.5,45,"/"
1602120555.028,GET,87.8,6248,"/favicon.ico"
1602120555.117,GET,110.8,45,"/"
1602120555.228,GET,79.7,6248,"/favicon.ico"
1602120555.309,GET,87.8,45,"/"
1602120555.398,GET,85.1,6248,"/favicon.ico"
1602120555.484,GET,79.6,45,"/"
1602120555.564,GET,94.3,6248,"/favicon.ico"
1602120555.660,GET,82.2,45,"/"
1602120555.743,GET,91.1,6248,"/favicon.ico"
1602120555.835,GET,92.1,45,"/"
1602120555.928,GET,86.1,6248,"/favicon.ico"
1602120556.015,GET,89.6,45,"/"
1602120556.106,GET,90.6,6248,"/favicon.ico"
1602120556.199,GET,89.7,45,"/"
1602120556.289,GET,79.7,6248,"/favicon.ico"
1602120556.370,GET,82.9,45,"/"
1602120556.454,GET,93.3,6248,"/favicon.ico"
1602120556.548,GET,80.3,45,"/"
1602120556.629,GET,86.1,6248,"/favicon.ico"
1602120556.717,GET,82.5,45,"/"
1602120556.800,GET,77.3,6248,"/favicon.ico"
1602120556.878,GET,71.0,45,"/"
1602120556.949,GET,74.3,6248,"/favicon.ico"
1602120557.024,GET,69.5,45,"/"
1602120557.094,GET,80.4,6248,"/favicon.ico"
1602120557.175,GET,75.4,45,"/"
1602120557.252,GET,78.6,6248,"/favicon.ico"
1602120557.332,GET,78.0,45,"/"
1602120557.411,GET,83.8,6248,"/favicon.ico"
1602120557.496,GET,98.6,45,"/"
1602120557.595,GET,102.3,6248,"/favicon.ico"
1602120557.699,GET,84.6,45,"/"
1602120557.784,GET,85.9,6248,"/favicon.ico"
1602120557.871,GET,96.7,45,"/"
1602120557.969,GET,84.0,6248,"/favicon.ico"
1602120558.054,GET,91.3,45,"/"
1602120558.146,GET,82.1,6248,"/favicon.ico"
1602120558.230,GET,86.3,45,"/"
1602120558.316,GET,78.2,6248,"/favicon.ico"
1602120558.396,GET,81.6,45,"/"
1602120558.478,GET,87.4,6248,"/favicon.ico"
1602120558.567,GET,96.7,45,"/"
1602120558.664,GET,81.4,6248,"/favicon.ico"
1602120558.747,GET,96.9,45,"/"
1602120558.844,GET,79.7,6248,"/favicon.ico"
1602120558.925,GET,82.8,45,"/"
1602120559.009,GET,79.2,6248,"/favicon.ico"
1602120559.089,GET,116.9,45,"/"
1602120559.207,GET,79.7,6248,"/favicon.ico"
1602120559.287,GET,89.4,45,"/"
1602120559.377,GET,88.7,6248,"/favicon.ico"
1602120559.467,GET,81.3,45,"/"
1602120559.549,GET,87.6,6248,"/favicon.ico"
1602120559.638,GET,88.5,45,"/"
1602120559.727,GET,82.6,6248,"/favicon.ico"
1602120559.811,GET,91.8,45,"/"
1602120559.904,GET,98.2,6248,"/favicon.ico"
1602120560.003,GET,87.9,45,"/"
1602120560.092,GET,88.0,6248,"/favicon.ico"
1602120560.182,GET,87.2,45,"/"
1602120560.270,GET,78.8,6248,"/favicon.ico"
1602120560.349,GET,85.8,45,"/"
1602120560.436,GET,84.4,6248,"/favicon.ico"
1602120560.522,GET,88.5,45,"/"
1602120560.611,GET,79.8,6248,"/favicon.ico"
1602120560.692,GET,87.1,45,"/"
1602120560.780,GET,79.7,6248,"/favicon.ico"
1602120560.861,GET,449.2,45,"/"
1602120561.311,GET,82.1,6248,"/favicon.ico"
1602120561.394,GET,85.6,45,"/"
1602120561.480,GET,78.0,6248,"/favicon.ico"
1602120561.560,GET,82.5,45,"/"
1602120561.643,GET,79.4,6248,"/favicon.ico"
1602120561.723,GET,94.5,45,"/"
1602120561.819,GET,88.3,6248,"/favicon.ico"
1602120561.909,GET,82.6,45,"/"
1602120561.992,GET,81.4,6248,"/favicon.ico"
1602120562.075,GET,85.6,45,"/"
1602120562.161,GET,81.9,6248,"/favicon.ico"
1602120562.244,GET,107.6,45,"/"
1602120562.352,GET,79.9,6248,"/favicon.ico"
1602120562.433,GET,86.7,45,"/"
1602120562.521,GET,82.5,6248,"/favicon.ico"
1602120562.604,GET,82.3,45,"/"
1602120562.687,GET,80.0,6248,"/favicon.ico"
1602120562.769,GET,83.8,45,"/"
1602120562.853,GET,86.5,6248,"/favicon.ico"
1602120562.941,GET,94.9,45,"/"
1602120563.037,GET,85.0,6248,"/favicon.ico"
1602120563.123,GET,89.5,45,"/"
1602120563.213,GET,86.6,6248,"/favicon.ico"
1602120563.301,GET,93.0,45,"/"
1602120563.394,GET,80.4,6248,"/favicon.ico"
1602120563.476,GET,80.3,45,"/"
1602120563.557,GET,77.0,6248,"/favicon.ico"
1602120563.635,GET,80.2,45,"/"
1602120563.716,GET,90.3,6248,"/favicon.ico"
1602120563.807,GET,84.9,45,"/"
1602120563.893,GET,85.4,6248,"/favicon.ico"
1602120563.979,GET,83.4,45,"/"
1602120564.063,GET,79.7,6248,"/favicon.ico"
1602120564.144,GET,82.0,45,"/"
1602120564.227,GET,101.6,6248,"/favicon.ico"
1602120564.332,GET,86.7,45,"/"
1602120564.420,GET,91.0,6248,"/favicon.ico"
1602120564.512,GET,80.1,45,"/"
1602120564.593,GET,87.8,6248,"/favicon.ico"
1602120564.682,GET,79.6,45,"/"
1602120564.762,GET,85.4,6248,"/favicon.ico"
1602120564.849,GET,83.8,45,"/"
1602120564.934,GET,82.0,6248,"/favicon.ico"
1602120565.017,GET,83.0,45,"/"
1602120565.101,GET,87.7,6248,"/favicon.ico"
1602120565.190,GET,101.7,45,"/"
1602120565.292,GET,74.5,6248,"/favicon.ico"
1602120565.367,GET,85.6,45,"/"
1602120565.454,GET,86.2,6248,"/favicon.ico"
1602120565.541,GET,89.8,45,"/"
1602120565.632,GET,100.5,6248,"/favicon.ico"
1602120565.734,GET,80.2,45,"/"
1602120565.815,GET,79.9,6248,"/favicon.ico"
1602120565.896,GET,82.8,45,"/"
1602120565.979,GET,89.4,6248,"/favicon.ico"
1602120566.070,GET,86.6,45,"/"
1602120566.157,GET,86.1,6248,"/favicon.ico"
1602120566.244,GET,84.9,45,"/"
1602120566.331,GET,80.7,6248,"/favicon.ico"
1602120566.413,GET,84.5,45,"/"
1602120566.498,GET,86.5,6248,"/favicon.ico"
1602120566.585,GET,90.5,45,"/"
1602120566.677,GET,89.1,6248,"/favicon.ico"
1602120566.767,GET,86.2,45,"/"
1602120566.854,GET,84.2,6248,"/favicon.ico"
1602120566.939,GET,93.3,45,"/"
1602120567.033,GET,88.3,6248,"/favicon.ico"
1602120567.123,GET,89.4,45,"/"
1602120567.213,GET,105.3,6248,"/favicon.ico"
1602120567.319,GET,73.1,45,"/"
1602120567.393,GET,91.9,6248,"/favicon.ico"
1602120567.486,GET,77.9,45,"/"
1602120567.565,GET,85.9,6248,"/favicon.ico"
1602120567.652,GET,91.7,45,"/"
1602120567.744,GET,83.1,6248,"/favicon.ico"
1602120567.828,GET,81.8,45,"/"
1602120567.911,GET,91.9,6248,"/favicon.ico"
1602120568.004,GET,81.9,45,"/"
1602120568.087,GET,88.9,6248,"/favicon.ico"
1602120568.177,GET,85.2,45,"/"
1602120568.263,GET,82.5,6248,"/favicon.ico"
1602120568.346,GET,84.1,45,"/"
1602120568.431,GET,95.2,6248,"/favicon.ico"
1602120568.527,GET,76.7,45,"/"
1602120568.605,GET,81.1,6248,"/favicon.ico"
1602120568.687,GET,89.1,45,"/"
1602120568.777,GET,91.2,6248,"/favicon.ico"
1602120568.869,GET,79.6,45,"/"
1602120568.950,GET,82.1,6248,"/favicon.ico"
1602120569.033,GET,83.7,45,"/"
1602120569.117,GET,77.5,6248,"/favicon.ico"
1602120569.196,GET,82.2,45,"/"
1602120569.279,GET,80.1,6248,"/favicon.ico"
1602120569.360,GET,83.9,45,"/"
1602120569.445,GET,79.3,6248,"/favicon.ico"
1602120569.526,GET,85.5,45,"/"
1602120569.612,GET,78.4,6248,"/favicon.ico"
1602120569.691,GET,92.8,45,"/"
1602120569.785,GET,84.6,6248,"/favicon.ico"
1602120569.871,GET,435.2,45,"/"
1602120570.307,GET,85.0,6248,"/favicon.ico"
1602120570.393,GET,85.2,45,"/"
1602120570.479,GET,86.2,6248,"/favicon.ico"
1602120570.567,GET,95.8,45,"/"
1602120570.663,GET,84.2,6248,"/favicon.ico"
1602120570.749,GET,92.3,45,"/"
1602120570.842,GET,84.5,6248,"/favicon.ico"
1602120570.927,GET,97.1,45,"/"
1602120571.025,GET,88.0,6248,"/favicon.ico"
1602120571.114,GET,83.3,45,"/"
1602120571.198,GET,82.5,6248,"/favicon.ico"
1602120571.282,GET,104.5,45,"/"
1602120571.387,GET,80.3,6248,"/favicon.ico"
1602120571.469,GET,84.6,45,"/"
1602120571.554,GET,90.6,6248,"/favicon.ico"
1602120571.646,GET,81.7,45,"/"
1602120571.728,GET,79.1,6248,"/favicon.ico"
1602120571.809,GET,80.0,45,"/"
1602120571.889,GET,79.8,6248,"/favicon.ico"
1602120571.970,GET,84.4,45,"/"
1602120572.055,GET,91.6,6248,"/favicon.ico"
1602120572.148,GET,86.5,45,"/"
1602120572.235,GET,80.2,6248,"/favicon.ico"
1602120572.317,GET,85.3,45,"/"
1602120572.403,GET,83.8,6248,"/favicon.ico"
1602120572.488,GET,81.9,45,"/"
1602120572.570,GET,88.3,6248,"/favicon.ico"
1602120572.660,GET,86.1,45,"/"
1602120572.747,GET,79.2,6248,"/favicon.ico"
1602120572.827,GET,89.5,45,"/"
1602120572.917,GET,82.0,6248,"/favicon.ico"
1602120573.001,GET,87.7,45,"/"
1602120573.089,GET,84.7,6248,"/favicon.ico"
1602120573.175,GET,85.0,45,"/"
1602120573.261,GET,78.3,6248,"/favicon.ico"
1602120573.340,GET,78.2,45,"/"
1602120573.419,GET,79.2,6248,"/favicon.ico"
1602120573.499,GET,78.0,45,"/"
1602120573.577,GET,86.3,6248,"/favicon.ico"
1602120573.664,GET,90.1,45,"/"
1602120573.755,GET,88.6,6248,"/favicon.ico"
1602120573.845,GET,89.3,45,"/"
1602120573.935,GET,96.5,6248,"/favicon.ico"
1602120574.033,GET,83.7,45,"/"
1602120574.117,GET,82.3,6248,"/favicon.ico"
1602120574.201,GET,82.1,45,"/"
1602120574.284,GET,84.5,6248,"/favicon.ico"
1602120574.369,GET,88.5,45,"/"
1602120574.459,GET,81.9,6248,"/favicon.ico"
1602120574.542,GET,86.8,45,"/"
1602120574.629,GET,86.7,6248,"/favicon.ico"
1602120574.717,GET,82.1,45,"/"
1602120574.800,GET,90.5,6248,"/favicon.ico"
1602120574.892,GET,84.8,45,"/"
1602120574.978,GET,84.5,6248,"/favicon.ico"
1602120575.063,GET,86.4,45,"/"
1602120575.150,GET,90.9,6248,"/favicon.ico"
1602120575.243,GET,83.3,45,"/"
1602120575.326,GET,93.5,6248,"/favicon.ico"
1602120575.422,GET,125.9,45,"/"
1602120575.548,GET,86.1,6248,"/favicon.ico"
1602120575.636,GET,84.5,45,"/"
1602120575.721,GET,83.0,6248,"/favicon.ico"
1602120575.805,GET,85.3,45,"/"
1602120575.891,GET,84.5,6248,"/favicon.ico"
1602120575.977,GET,83.4,45,"/"
1602120576.061,GET,79.6,6248,"/favicon.ico"
1602120576.142,GET,83.5,45,"/"
1602120576.226,GET,85.0,6248,"/favicon.ico"
1602120576.313,GET,85.9,45,"/"
1602120576.399,GET,90.7,6248,"/favicon.ico"
1602120576.492,GET,92.1,45,"/"
1602120576.584,GET,83.7,6248,"/favicon.ico"
1602120576.669,GET,88.6,45,"/"
1602120576.759,GET,80.4,6248,"/favicon.ico"
1602120576.840,GET,88.2,45,"/"
1602120576.929,GET,82.7,6248,"/favicon.ico"
1602120577.013,GET,90.9,45,"/"
1602120577.105,GET,78.4,6248,"/favicon.ico"
1602120577.184,GET,82.5,45,"/"
1602120577.267,GET,76.3,6248,"/favicon.ico"
1602120577.345,GET,85.1,45,"/"
1602120577.430,GET,84.4,6248,"/favicon.ico"
1602120577.516,GET,77.5,45,"/"
1602120577.594,GET,77.8,6248,"/favicon.ico"
1602120577.673,GET,79.4,45,"/"
1602120577.753,GET,81.0,6248,"/favicon.ico"
1602120577.835,GET,86.3,45,"/"
1602120577.922,GET,94.9,6248,"/favicon.ico"
1602120578.019,GET,79.8,45,"/"
1602120578.099,GET,76.6,6248,"/favicon.ico"
1602120578.177,GET,79.1,45,"/"
1602120578.256,GET,83.1,6248,"/favicon.ico"
