timeStamp,method,elapsed,bytes,URL
1602120536.231,GET,200.9,6248,"/favicon.ico"
1602120536.433,GET,200.1,45,"/"
1602120536.634,GET,210.2,6248,"/favicon.ico"
1602120536.846,GET,221.6,45,"/"
1602120537.069,GET,223.8,6248,"/favicon.ico"
1602120537.295,GET,221.9,45,"/"
1602120537.518,GET,223.3,6248,"/favicon.ico"
1602120537.743,GET,220.9,45,"/"
1602120537.965,GET,223.6,6248,"/favicon.ico"
1602120538.191,GET,230.6,45,"/"
1602120538.423,GET,273.5,6248,"/favicon.ico"
1602120538.698,GET,222.0,45,"/"
1602120538.921,GET,221.8,6248,"/favicon.ico"
1602120539.145,GET,221.8,45,"/"
1602120539.368,GET,224.3,6248,"/favicon.ico"
1602120539.594,GET,224.1,45,"/"
1602120539.820,GET,223.5,6248,"/favicon.ico"
1602120540.045,GET,221.4,45,"/"
1602120540.267,GET,264.9,6248,"/favicon.ico"
1602120540.533,GET,214.2,45,"/"
1602120540.748,GET,220.5,6248,"/favicon.ico"
1602120540.971,GET,215.8,45,"/"
1602120541.188,GET,224.4,6248,"/favicon.ico"
1602120541.415,GET,220.6,45,"/"
1602120541.636,GET,214.7,6248,"/favicon.ico"
1602120541.851,GET,199.5,45,"/"
1602120542.051,GET,201.6,6248,"/favicon.ico"
1602120542.253,GET,200.4,45,"/"
1602120542.454,GET,201.8,6248,"/favicon.ico"
1602120542.657,GET,208.7,45,"/"
1602120542.867,GET,223.1,6248,"/favicon.ico"
1602120543.092,GET,986.1,45,"/"
1602120544.080,GET,222.6,6248,"/favicon.ico"
1602120544.304,GET,218.9,45,"/"
1602120544.524,GET,266.2,6248,"/favicon.ico"
1602120544.792,GET,223.4,45,"/"
1602120545.017,GET,223.2,6248,"/favicon.ico"
1602120545.242,GET,222.0,45,"/"
1602120545.466,GET,223.1,6248,"/favicon.ico"
1602120545.691,GET,222.5,45,"/"
1602120545.915,GET,222.7,6248,"/favicon.ico"
1602120546.140,GET,225.8,45,"/"
1602120546.367,GET,272.5,6248,"/favicon.ico"
1602120546.641,GET,219.7,45,"/"
1602120546.862,GET,224.6,6248,"/favicon.ico"
1602120547.090,GET,231.5,45,"/"
1602120547.323,GET,223.2,6248,"/favicon.ico"
1602120547.548,GET,223.1,45,"/"
1602120547.772,GET,212.7,6248,"/favicon.ico"
1602120547.985,GET,209.2,45,"/"
1602120548.195,GET,202.7,6248,"/favicon.ico"
1602120548.398,GET,198.5,45,"/"
1602120548.597,GET,200.9,6248,"/favicon.ico"
1602120548.799,GET,211.8,45,"/"
1602120549.012,GET,224.1,6248,"/favicon.ico"
1602120549.238,GET,227.2,45,"/"
1602120549.467,GET,224.8,6248,"/favicon.ico"
1602120549.693,GET,220.8,45,"/"
1602120549.915,GET,223.4,6248,"/favicon.ico"
1602120550.141,GET,220.7,45,"/"
1602120550.364,GET,225.4,6248,"/favicon.ico"
1602120550.593,GET,220.6,45,"/"
1602120550.815,GET,223.3,6248,"/favicon.ico"
1602120551.040,GET,223.9,45,"/"
1602120551.265,GET,224.3,6248,"/favicon.ico"
1602120551.491,GET,222.6,45,"/"
1602120551.715,GET,222.8,6248,"/favicon.ico"
1602120551.940,GET,223.8,45,"/"
1602120552.165,GET,222.4,6248,"/favicon.ico"
1602120552.389,GET,222.2,45,"/"
1602120552.612,GET,226.1,6248,"/favicon.ico"
1602120552.841,GET,221.2,45,"/"
1602120553.063,GET,223.2,6248,"/favicon.ico"
1602120553.288,GET,222.5,45,"/"
1602120553.512,GET,224.4,6248,"/favicon.ico"
1602120553.738,GET,211.3,45,"/"
1602120553.950,GET,201.9,6248,"/favicon.ico"
1602120554.152,GET,198.9,45,"/"
1602120554.351,GET,201.2,6248,"/favicon.ico"
1602120554.553,GET,199.8,45,"/"
1602120554.754,GET,205.6,6248,"/favicon.ico"
1602120554.961,GET,220.7,45,"/"
1602120555.183,GET,222.9,6248,"/favicon.ico"
1602120555.407,GET,224.1,45,"/"
1602120555.633,GET,224.9,6248,"/favicon.ico"
1602120555.860,GET,225.2,45,"/"
1602120556.086,GET,222.8,6248,"/favicon.ico"
1602120556.311,GET,222.3,45,"/"
1602120556.534,GET,220.0,6248,"/favicon.ico"
1602120556.756,GET,215.8,45,"/"
1602120556.973,GET,222.6,6248,"/favicon.ico"
1602120557.197,GET,222.1,45,"/"
1602120557.420,GET,224.1,6248,"/favicon.ico"
1602120557.647,GET,225.0,45,"/"
1602120557.873,GET,223.3,6248,"/favicon.ico"
1602120558.098,GET,220.6,45,"/"
1602120558.320,GET,223.9,6248,"/favicon.ico"
1602120558.545,GET,233.3,45,"/"
1602120558.779,GET,215.2,6248,"/favicon.ico"
1602120558.996,GET,222.0,45,"/"
1602120559.219,GET,222.7,6248,"/favicon.ico"
1602120559.444,GET,220.3,45,"/"
1602120559.665,GET,213.8,6248,"/favicon.ico"
1602120559.879,GET,199.2,45,"/"
1602120560.079,GET,201.7,6248,"/favicon.ico"
1602120560.281,GET,198.9,45,"/"
1602120560.480,GET,201.2,6248,"/favicon.ico"
1602120560.683,GET,208.4,45,"/"
1602120560.892,GET,223.6,6248,"/favicon.ico"
1602120561.118,GET,220.6,45,"/"
1602120561.339,GET,224.6,6248,"/favicon.ico"
1602120561.566,GET,221.3,45,"/"
1602120561.789,GET,226.1,6248,"/favicon.ico"
1602120562.017,GET,221.4,45,"/"
1602120562.239,GET,222.5,6248,"/favicon.ico"
1602120562.463,GET,217.4,45,"/"
1602120562.682,GET,216.3,6248,"/favicon.ico"
1602120562.899,GET,215.3,45,"/"
1602120563.116,GET,224.5,6248,"/favicon.ico"
1602120563.342,GET,222.3,45,"/"
1602120563.566,GET,225.2,6248,"/favicon.ico"
1602120563.793,GET,226.0,45,"/"
1602120564.020,GET,224.5,6248,"/favicon.ico"
1602120564.247,GET,220.4,45,"/"
1602120564.468,GET,223.1,6248,"/favicon.ico"
1602120564.693,GET,222.3,45,"/"
1602120564.917,GET,221.5,6248,"/favicon.ico"
1602120565.140,GET,220.8,45,"/"
1602120565.362,GET,224.3,6248,"/favicon.ico"
1602120565.588,GET,221.0,45,"/"
1602120565.810,GET,215.7,6248,"/favicon.ico"
1602120566.027,GET,877.7,45,"/"
1602120566.905,GET,218.6,6248,"/favicon.ico"
1602120567.126,GET,222.9,45,"/"
1602120567.350,GET,226.6,6248,"/favicon.ico"
1602120567.579,GET,222.5,45,"/"
1602120567.803,GET,224.9,6248,"/favicon.ico"
1602120568.030,GET,222.8,45,"/"
1602120568.254,GET,226.5,6248,"/favicon.ico"
1602120568.482,GET,220.7,45,"/"
1602120568.704,GET,219.9,6248,"/favicon.ico"
1602120568.925,GET,214.8,45,"/"
1602120569.141,GET,225.7,6248,"/favicon.ico"
1602120569.373,GET,229.1,45,"/"
1602120569.603,GET,227.9,6248,"/favicon.ico"
1602120569.833,GET,224.3,45,"/"
1602120570.059,GET,223.2,6248,"/favicon.ico"
1602120570.284,GET,222.8,45,"/"
1602120570.508,GET,228.2,6248,"/favicon.ico"
1602120570.737,GET,217.5,45,"/"
1602120570.956,GET,220.6,6248,"/favicon.ico"
1602120571.179,GET,224.0,45,"/"
1602120571.404,GET,223.9,6248,"/favicon.ico"
1602120571.629,GET,232.6,45,"/"
1602120571.863,GET,224.3,6248,"/favicon.ico"
1602120572.088,GET,201.8,45,"/"
1602120572.290,GET,202.7,6248,"/favicon.ico"
1602120572.501,GET,201.7,45,"/"
1602120572.703,GET,203.1,6248,"/favicon.ico"
1602120572.907,GET,212.1,45,"/"
1602120573.119,GET,203.1,6248,"/favicon.ico"
1602120573.323,GET,201.4,45,"/"
1602120573.525,GET,203.0,6248,"/favicon.ico"
1602120573.728,GET,201.4,45,"/"
1602120573.931,GET,214.7,6248,"/favicon.ico"
1602120574.148,GET,223.6,45,"/"
1602120574.372,GET,227.9,6248,"/favicon.ico"
1602120574.602,GET,223.5,45,"/"
1602120574.827,GET,226.3,6248,"/favicon.ico"
1602120575.055,GET,224.8,45,"/"
1602120575.282,GET,227.2,6248,"/favicon.ico"
1602120575.511,GET,227.9,45,"/"
1602120575.740,GET,227.4,6248,"/favicon.ico"
1602120575.969,GET,223.6,45,"/"
1602120576.194,GET,225.8,6248,"/favicon.ico"
1602120576.422,GET,224.3,45,"/"
1602120576.648,GET,225.7,6248,"/favicon.ico"
1602120576.876,GET,225.5,45,"/"
1602120577.102,GET,226.0,6248,"/favicon.ico"
1602120577.330,GET,224.4,45,"/"
1602120577.556,GET,227.2,6248,"/favicon.ico"
1602120577.785,GET,222.6,45,"/"
1602120578.009,GET,233.9,6248,"/favicon.ico"
1602120578.244,GET,223.8,45,"/"
1602120578.470,GET,223.5,6248,"/favicon.ico"
1602120578.695,GET,227.8,45,"/"
1602120578.923,GET,215.5,6248,"/favicon.ico"
1602120579.139,GET,201.1,45,"/"
1602120579.341,GET,203.6,6248,"/favicon.ico"
1602120579.545,GET,201.1,45,"/"
1602120579.747,GET,201.8,6248,"/favicon.ico"
1602120579.949,GET,210.1,45,"/"
1602120580.161,GET,224.6,6248,"/favicon.ico"
1602120580.387,GET,220.4,45,"/"
1602120580.609,GET,217.8,6248,"/favicon.ico"
1602120580.828,GET,220.7,45,"/"
1602120581.050,GET,224.3,6248,"/favicon.ico"
1602120581.276,GET,223.8,45,"/"
1602120581.501,GET,225.6,6248,"/favicon.ico"
1602120581.728,GET,223.9,45,"/"
1602120581.953,GET,225.6,6248,"/favicon.ico"
1602120582.181,GET,228.1,45,"/"
1602120582.410,GET,233.8,6248,"/favicon.ico"
1602120582.646,GET,233.1,45,"/"
1602120582.880,GET,225.3,6248,"/favicon.ico"
1602120583.107,GET,221.8,45,"/"
1602120583.330,GET,223.4,6248,"/favicon.ico"
1602120583.555,GET,223.8,45,"/"
1602120583.780,GET,227.4,6248,"/favicon.ico"
1602120584.010,GET,225.2,45,"/"
1602120584.236,GET,222.4,6248,"/favicon.ico"
1602120584.460,GET,221.9,45,"/"
1602120584.684,GET,225.4,6248,"/favicon.ico"
1602120584.911,GET,216.4,45,"/"
1602120585.127,GET,204.0,6248,"/favicon.ico"
1602120585.332,GET,201.4,45,"/"
1602120585.534,GET,203.5,6248,"/favicon.ico"
1602120585.738,GET,201.4,45,"/"
1602120585.940,GET,214.9,6248,"/favicon.ico"
1602120586.157,GET,223.9,45,"/"
1602120586.382,GET,225.9,6248,"/favicon.ico"
1602120586.610,GET,224.2,45,"/"
1602120586.835,GET,224.5,6248,"/favicon.ico"
1602120587.062,GET,248.3,45,"/"
1602120587.311,GET,227.2,6248,"/favicon.ico"
1602120587.540,GET,223.4,45,"/"
1602120587.765,GET,228.9,6248,"/favicon.ico"
1602120587.996,GET,223.7,45,"/"
1602120588.220,GET,225.5,6248,"/favicon.ico"
1602120588.448,GET,220.6,45,"/"
1602120588.670,GET,237.9,6248,"/favicon.ico"
1602120588.912,GET,977.7,45,"/"
1602120589.891,GET,227.9,6248,"/favicon.ico"
1602120590.121,GET,222.1,45,"/"
1602120590.344,GET,219.3,6248,"/favicon.ico"
1602120590.565,GET,216.7,45,"/"
1602120590.783,GET,224.4,6248,"/favicon.ico"
1602120591.008,GET,212.1,45,"/"
1602120591.221,GET,202.9,6248,"/favicon.ico"
1602120591.424,GET,200.9,45,"/"
1602120591.626,GET,202.6,6248,"/favicon.ico"
1602120591.829,GET,200.6,45,"/"
1602120592.030,GET,222.8,6248,"/favicon.ico"
1602120592.255,GET,219.0,45,"/"
1602120592.475,GET,216.3,6248,"/favicon.ico"
1602120592.693,GET,224.2,45,"/"
1602120592.919,GET,228.6,6248,"/favicon.ico"
1602120593.149,GET,255.2,45,"/"
1602120593.406,GET,224.8,6248,"/favicon.ico"
1602120593.632,GET,221.4,45,"/"
1602120593.855,GET,224.1,6248,"/favicon.ico"
1602120594.081,GET,223.3,45,"/"
1602120594.305,GET,225.9,6248,"/favicon.ico"
1602120594.533,GET,226.4,45,"/"
1602120594.761,GET,225.1,6248,"/favicon.ico"
1602120594.988,GET,255.8,45,"/"
1602120595.245,GET,237.9,6248,"/favicon.ico"
1602120595.484,GET,224.2,45,"/"
1602120595.710,GET,224.0,6248,"/favicon.ico"
1602120595.936,GET,223.8,45,"/"
1602120596.161,GET,226.0,6248,"/favicon.ico"
1602120596.388,GET,216.9,45,"/"
1602120596.607,GET,214.9,6248,"/favicon.ico"
1602120596.824,GET,220.4,45,"/"
1602120597.045,GET,212.0,6248,"/favicon.ico"
1602120597.258,GET,201.8,45,"/"
1602120597.460,GET,202.5,6248,"/favicon.ico"
1602120597.663,GET,201.4,45,"/"
1602120597.865,GET,207.0,6248,"/favicon.ico"
1602120598.074,GET,223.9,45,"/"
1602120598.299,GET,226.2,6248,"/favicon.ico"
1602120598.529,GET,223.9,45,"/"
1602120598.754,GET,221.5,6248,"/favicon.ico"
1602120598.977,GET,217.6,45,"/"
1602120599.197,GET,225.3,6248,"/favicon.ico"
1602120599.424,GET,225.1,45,"/"
1602120599.651,GET,226.5,6248,"/favicon.ico"
1602120599.879,GET,222.7,45,"/"
1602120600.103,GET,218.2,6248,"/favicon.ico"
1602120600.323,GET,221.8,45,"/"
1602120600.546,GET,217.0,6248,"/favicon.ico"
1602120600.764,GET,215.3,45,"/"
1602120600.185,GET,970.6,45,"/"
1602120600.980,GET,220.6,6248,"/favicon.ico"
1602120601.157,GET,223.1,6248,"/favicon.ico"
1602120601.202,GET,218.3,45,"/"
1602120601.382,GET,216.6,45,"/"
1602120601.422,GET,222.0,6248,"/favicon.ico"
1602120601.600,GET,221.6,6248,"/favicon.ico"
1602120601.645,GET,220.9,45,"/"
1602120601.823,GET,221.1,45,"/"
1602120601.867,GET,221.1,6248,"/favicon.ico"
1602120602.046,GET,222.6,6248,"/favicon.ico"
1602120602.089,GET,212.8,45,"/"
1602120602.270,GET,215.9,45,"/"
1602120602.304,GET,212.8,6248,"/favicon.ico"
1602120602.487,GET,214.2,6248,"/favicon.ico"
1602120602.518,GET,216.4,45,"/"
1602120602.703,GET,221.0,45,"/"
1602120602.735,GET,223.2,6248,"/favicon.ico"
1602120602.925,GET,223.9,6248,"/favicon.ico"
1602120602.959,GET,220.8,45,"/"
1602120603.151,GET,209.6,45,"/"
1602120603.181,GET,213.3,6248,"/favicon.ico"
1602120603.361,GET,211.7,6248,"/favicon.ico"
1602120603.395,GET,210.3,45,"/"
1602120603.575,GET,221.6,45,"/"
1602120603.606,GET,224.4,6248,"/favicon.ico"
1602120603.798,GET,220.9,6248,"/favicon.ico"
1602120603.832,GET,223.5,45,"/"
1602120604.021,GET,226.1,45,"/"
1602120604.057,GET,230.9,6248,"/favicon.ico"
1602120604.248,GET,228.0,6248,"/favicon.ico"
1602120604.289,GET,218.8,45,"/"
1602120604.478,GET,220.1,45,"/"
1602120604.509,GET,223.8,6248,"/favicon.ico"
1602120604.699,GET,217.7,6248,"/favicon.ico"
1602120604.734,GET,213.3,45,"/"
1602120604.918,GET,218.1,45,"/"
1602120604.948,GET,221.4,6248,"/favicon.ico"
1602120605.138,GET,254.3,6248,"/favicon.ico"
1602120605.171,GET,245.0,45,"/"
1602120605.394,GET,213.3,45,"/"
1602120605.416,GET,223.5,6248,"/favicon.ico"
1602120605.608,GET,221.4,6248,"/favicon.ico"
1602120605.641,GET,226.0,45,"/"
1602120605.832,GET,222.0,45,"/"
1602120605.868,GET,225.4,6248,"/favicon.ico"
1602120606.055,GET,212.9,6248,"/favicon.ico"
1602120606.094,GET,203.8,45,"/"
1602120606.268,GET,198.7,45,"/"
1602120606.298,GET,203.5,6248,"/favicon.ico"
1602120606.467,GET,200.2,6248,"/favicon.ico"
1602120606.502,GET,200.9,45,"/"
1602120606.668,GET,198.6,45,"/"
1602120606.704,GET,203.1,6248,"/favicon.ico"
1602120606.867,GET,200.5,6248,"/favicon.ico"
1602120606.908,GET,210.4,45,"/"
1602120607.069,GET,207.8,45,"/"
1602120607.119,GET,224.6,6248,"/favicon.ico"
1602120607.278,GET,221.3,6248,"/favicon.ico"
1602120607.345,GET,219.8,45,"/"
1602120607.502,GET,222.6,45,"/"
1602120607.566,GET,221.7,6248,"/favicon.ico"
1602120607.725,GET,225.1,6248,"/favicon.ico"
1602120607.790,GET,216.2,45,"/"
1602120607.952,GET,222.4,45,"/"
1602120608.008,GET,219.6,6248,"/favicon.ico"
1602120608.176,GET,224.1,6248,"/favicon.ico"
1602120608.229,GET,221.1,45,"/"
1602120608.402,GET,222.6,45,"/"
1602120608.451,GET,225.3,6248,"/favicon.ico"
1602120608.626,GET,225.1,6248,"/favicon.ico"
1602120608.678,GET,227.2,45,"/"
1602120608.853,GET,221.9,45,"/"
1602120608.906,GET,241.1,6248,"/favicon.ico"
1602120609.076,GET,220.5,6248,"/favicon.ico"
1602120609.153,GET,220.9,45,"/"
1602120609.298,GET,219.7,45,"/"
1602120609.375,GET,240.9,6248,"/favicon.ico"
1602120609.519,GET,220.5,6248,"/favicon.ico"
1602120609.618,GET,223.5,45,"/"
1602120609.742,GET,222.4,45,"/"
1602120609.843,GET,224.0,6248,"/favicon.ico"
1602120609.966,GET,222.1,6248,"/favicon.ico"
1602120610.068,GET,219.9,45,"/"
1602120610.190,GET,220.8,45,"/"
1602120610.290,GET,224.6,6248,"/favicon.ico"
1602120610.412,GET,219.6,6248,"/favicon.ico"
1602120610.516,GET,223.6,45,"/"
1602120610.634,GET,221.0,45,"/"
1602120610.741,GET,229.3,6248,"/favicon.ico"
1602120610.857,GET,220.4,6248,"/favicon.ico"
1602120610.972,GET,227.4,45,"/"
1602120611.079,GET,224.0,45,"/"
1602120611.200,GET,271.6,6248,"/favicon.ico"
1602120611.304,GET,219.5,6248,"/favicon.ico"
1602120611.473,GET,216.8,45,"/"
1602120611.525,GET,212.5,45,"/"
1602120611.691,GET,225.2,6248,"/favicon.ico"
1602120611.738,GET,219.8,6248,"/favicon.ico"
1602120611.959,GET,207.1,45,"/"
1602120612.167,GET,200.8,6248,"/favicon.ico"
1602120612.368,GET,198.6,45,"/"
1602120612.567,GET,200.8,6248,"/favicon.ico"
1602120611.918,GET,912.5,45,"/"
1602120612.768,GET,199.1,45,"/"
1602120612.831,GET,201.6,6248,"/favicon.ico"
1602120612.968,GET,208.9,6248,"/favicon.ico"
1602120613.034,GET,208.0,45,"/"
1602120613.179,GET,220.4,45,"/"
1602120613.243,GET,260.2,6248,"/favicon.ico"
1602120613.401,GET,225.0,6248,"/favicon.ico"
1602120613.504,GET,215.8,45,"/"
1602120613.628,GET,221.9,45,"/"
1602120613.721,GET,223.2,6248,"/favicon.ico"
1602120613.851,GET,223.4,6248,"/favicon.ico"
1602120613.946,GET,219.0,45,"/"
1602120614.076,GET,220.8,45,"/"
1602120614.167,GET,224.1,6248,"/favicon.ico"
1602120614.298,GET,222.0,6248,"/favicon.ico"
1602120614.393,GET,224.4,45,"/"
1602120614.522,GET,220.6,45,"/"
1602120614.620,GET,221.3,6248,"/favicon.ico"
1602120614.744,GET,222.6,6248,"/favicon.ico"
1602120614.844,GET,223.2,45,"/"
1602120614.969,GET,225.3,45,"/"
1602120615.068,GET,222.9,6248,"/favicon.ico"
1602120615.195,GET,222.5,6248,"/favicon.ico"
1602120615.293,GET,242.7,45,"/"
1602120615.419,GET,218.6,45,"/"
1602120615.536,GET,213.8,6248,"/favicon.ico"
1602120615.639,GET,225.1,6248,"/favicon.ico"
1602120615.752,GET,222.3,45,"/"
1602120615.867,GET,222.5,45,"/"
1602120615.975,GET,225.3,6248,"/favicon.ico"
1602120616.090,GET,226.3,6248,"/favicon.ico"
1602120616.202,GET,221.8,45,"/"
1602120616.318,GET,220.7,45,"/"
1602120616.425,GET,224.8,6248,"/favicon.ico"
1602120616.540,GET,222.3,6248,"/favicon.ico"
1602120616.652,GET,219.4,45,"/"
1602120616.764,GET,219.4,45,"/"
1602120616.873,GET,222.7,6248,"/favicon.ico"
1602120616.985,GET,222.9,6248,"/favicon.ico"
1602120617.097,GET,221.9,45,"/"
1602120617.210,GET,220.2,45,"/"
1602120617.320,GET,256.1,6248,"/favicon.ico"
1602120617.431,GET,222.7,6248,"/favicon.ico"
1602120617.577,GET,215.2,45,"/"
1602120617.655,GET,218.7,45,"/"
1602120617.794,GET,221.8,6248,"/favicon.ico"
1602120617.876,GET,219.6,6248,"/favicon.ico"
1602120618.018,GET,224.6,45,"/"
1602120618.098,GET,217.6,45,"/"
1602120618.243,GET,220.1,6248,"/favicon.ico"
1602120618.317,GET,219.5,6248,"/favicon.ico"
1602120618.465,GET,220.0,45,"/"
1602120618.538,GET,218.5,45,"/"
1602120618.686,GET,217.3,6248,"/favicon.ico"
1602120618.758,GET,222.1,6248,"/favicon.ico"
1602120618.905,GET,212.4,45,"/"
1602120618.981,GET,211.2,45,"/"
1602120619.118,GET,212.4,6248,"/favicon.ico"
1602120619.193,GET,201.0,6248,"/favicon.ico"
1602120619.331,GET,198.8,45,"/"
1602120619.395,GET,200.0,45,"/"
1602120619.530,GET,201.2,6248,"/favicon.ico"
1602120619.595,GET,201.7,6248,"/favicon.ico"
1602120619.732,GET,202.0,45,"/"
1602120619.797,GET,198.6,45,"/"
1602120619.935,GET,200.3,6248,"/favicon.ico"
1602120619.997,GET,211.4,6248,"/favicon.ico"
1602120620.136,GET,209.5,45,"/"
1602120620.210,GET,220.4,45,"/"
1602120620.347,GET,222.5,6248,"/favicon.ico"
1602120620.432,GET,222.6,6248,"/favicon.ico"
1602120620.571,GET,222.5,45,"/"
1602120620.656,GET,218.4,45,"/"
1602120620.795,GET,221.5,6248,"/favicon.ico"
1602120620.877,GET,221.4,6248,"/favicon.ico"
1602120621.019,GET,229.3,45,"/"
1602120621.100,GET,217.9,45,"/"
1602120621.249,GET,221.1,6248,"/favicon.ico"
1602120621.319,GET,220.2,6248,"/favicon.ico"
1602120621.472,GET,221.6,45,"/"
1602120621.541,GET,222.5,45,"/"
1602120621.695,GET,221.7,6248,"/favicon.ico"
1602120621.765,GET,220.8,6248,"/favicon.ico"
1602120621.919,GET,222.6,45,"/"
1602120621.987,GET,217.7,45,"/"
1602120622.142,GET,226.2,6248,"/favicon.ico"
1602120622.206,GET,227.8,6248,"/favicon.ico"
1602120622.371,GET,222.3,45,"/"
1602120622.436,GET,221.1,45,"/"
1602120622.594,GET,226.9,6248,"/favicon.ico"
1602120622.658,GET,234.1,6248,"/favicon.ico"
1602120622.823,GET,224.1,45,"/"
1602120623.048,GET,237.6,6248,"/favicon.ico"
1602120623.287,GET,215.8,45,"/"
1602120623.504,GET,221.5,6248,"/favicon.ico"
1602120622.894,GET,1007.9,45,"/"
1602120623.728,GET,216.2,45,"/"
1602120623.903,GET,223.1,6248,"/favicon.ico"
1602120623.945,GET,213.7,6248,"/favicon.ico"
1602120624.128,GET,223.1,45,"/"
1602120624.160,GET,230.8,45,"/"
1602120624.352,GET,220.3,6248,"/favicon.ico"
1602120624.393,GET,215.5,6248,"/favicon.ico"
1602120624.575,GET,221.7,45,"/"
1602120624.610,GET,217.4,45,"/"
1602120624.798,GET,221.2,6248,"/favicon.ico"
1602120624.828,GET,225.9,6248,"/favicon.ico"
1602120625.020,GET,212.1,45,"/"
1602120625.055,GET,213.3,45,"/"
1602120625.233,GET,200.6,6248,"/favicon.ico"
1602120625.269,GET,200.8,6248,"/favicon.ico"
1602120625.434,GET,203.5,45,"/"
1602120625.470,GET,199.8,45,"/"
1602120625.638,GET,207.6,6248,"/favicon.ico"
1602120625.670,GET,202.3,6248,"/favicon.ico"
1602120625.846,GET,198.8,45,"/"
1602120625.873,GET,199.6,45,"/"
1602120626.046,GET,209.4,6248,"/favicon.ico"
1602120626.074,GET,216.6,6248,"/favicon.ico"
1602120626.257,GET,221.0,45,"/"
1602120626.292,GET,219.9,45,"/"
1602120626.479,GET,221.4,6248,"/favicon.ico"
1602120626.512,GET,224.6,6248,"/favicon.ico"
1602120626.703,GET,220.4,45,"/"
1602120626.738,GET,219.9,45,"/"
1602120626.924,GET,221.2,6248,"/favicon.ico"
1602120626.959,GET,219.0,6248,"/favicon.ico"
1602120627.148,GET,222.7,45,"/"
1602120627.179,GET,223.3,45,"/"
1602120627.371,GET,221.4,6248,"/favicon.ico"
1602120627.403,GET,230.0,6248,"/favicon.ico"
1602120627.595,GET,220.6,45,"/"
1602120627.635,GET,248.6,45,"/"
1602120627.817,GET,221.6,6248,"/favicon.ico"
1602120627.884,GET,213.6,6248,"/favicon.ico"
1602120628.040,GET,222.5,45,"/"
1602120628.099,GET,215.4,45,"/"
1602120628.264,GET,222.4,6248,"/favicon.ico"
