timeStamp,method,elapsed,bytes,URL
1602120542.962,GET,81.7,6248,"/favicon.ico"
1602120543.045,GET,83.9,45,"/"
1602120543.130,GET,87.9,6248,"/favicon.ico"
1602120543.219,GET,83.9,45,"/"
1602120543.304,GET,101.3,6248,"/favicon.ico"
1602120543.406,GET,417.3,45,"/"
1602120543.825,GET,83.3,6248,"/favicon.ico"
1602120543.910,GET,78.2,45,"/"
1602120543.989,GET,79.2,6248,"/favicon.ico"
1602120544.069,GET,88.7,45,"/"
1602120544.159,GET,88.3,6248,"/favicon.ico"
1602120544.249,GET,77.3,45,"/"
1602120544.327,GET,77.0,6248,"/favicon.ico"
1602120544.405,GET,79.4,45,"/"
1602120544.485,GET,79.8,6248,"/favicon.ico"
1602120544.566,GET,93.5,45,"/"
1602120544.660,GET,84.3,6248,"/favicon.ico"
1602120544.746,GET,80.7,45,"/"
1602120544.827,GET,79.5,6248,"/favicon.ico"
1602120544.908,GET,89.6,45,"/"
1602120544.999,GET,85.5,6248,"/favicon.ico"
1602120545.085,GET,78.4,45,"/"
1602120545.164,GET,91.7,6248,"/favicon.ico"
1602120545.261,GET,85.7,45,"/"
1602120545.347,GET,88.4,6248,"/favicon.ico"
1602120545.437,GET,83.0,45,"/"
1602120545.521,GET,81.2,6248,"/favicon.ico"
1602120545.603,GET,82.0,45,"/"
1602120545.686,GET,94.7,6248,"/favicon.ico"
1602120545.782,GET,84.2,45,"/"
1602120545.867,GET,103.6,6248,"/favicon.ico"
1602120545.972,GET,82.9,45,"/"
1602120546.056,GET,83.2,6248,"/favicon.ico"
1602120546.140,GET,87.8,45,"/"
1602120546.229,GET,85.1,6248,"/favicon.ico"
1602120546.315,GET,81.8,45,"/"
1602120546.398,GET,83.0,6248,"/favicon.ico"
1602120546.482,GET,84.8,45,"/"
1602120546.567,GET,88.1,6248,"/favicon.ico"
1602120546.656,GET,82.9,45,"/"
1602120546.740,GET,76.9,6248,"/favicon.ico"
1602120546.818,GET,81.3,45,"/"
1602120546.900,GET,90.5,6248,"/favicon.ico"
1602120546.992,GET,87.5,45,"/"
1602120547.080,GET,81.6,6248,"/favicon.ico"
1602120547.163,GET,82.5,45,"/"
1602120547.246,GET,86.2,6248,"/favicon.ico"
1602120547.334,GET,81.7,45,"/"
1602120547.416,GET,91.2,6248,"/favicon.ico"
1602120547.509,GET,81.0,45,"/"
1602120547.591,GET,80.8,6248,"/favicon.ico"
1602120547.673,GET,87.6,45,"/"
1602120547.761,GET,81.1,6248,"/favicon.ico"
1602120547.843,GET,82.0,45,"/"
1602120547.926,GET,85.3,6248,"/favicon.ico"
1602120548.013,GET,83.7,45,"/"
1602120548.097,GET,79.9,6248,"/favicon.ico"
1602120548.178,GET,83.1,45,"/"
1602120548.262,GET,95.1,6248,"/favicon.ico"
1602120548.359,GET,79.7,45,"/"
1602120548.439,GET,87.8,6248,"/favicon.ico"
1602120548.529,GET,91.2,45,"/"
1602120548.620,GET,80.3,6248,"/favicon.ico"
1602120548.702,GET,84.3,45,"/"
1602120548.787,GET,83.6,6248,"/favicon.ico"
1602120548.872,GET,92.4,45,"/"
1602120548.965,GET,89.6,6248,"/favicon.ico"
1602120549.056,GET,93.6,45,"/"
1602120549.150,GET,87.0,6248,"/favicon.ico"
1602120549.238,GET,80.0,45,"/"
1602120549.319,GET,81.9,6248,"/favicon.ico"
1602120549.402,GET,91.3,45,"/"
1602120549.495,GET,91.8,6248,"/favicon.ico"
1602120549.588,GET,82.4,45,"/"
1602120549.671,GET,101.4,6248,"/favicon.ico"
1602120549.773,GET,89.8,45,"/"
1602120549.864,GET,82.1,6248,"/favicon.ico"
1602120549.948,GET,94.1,45,"/"
1602120550.042,GET,87.1,6248,"/favicon.ico"
1602120550.131,GET,92.6,45,"/"
1602120550.224,GET,81.0,6248,"/favicon.ico"
1602120550.306,GET,98.0,45,"/"
1602120550.405,GET,94.4,6248,"/favicon.ico"
1602120550.500,GET,81.1,45,"/"
1602120550.582,GET,83.5,6248,"/favicon.ico"
1602120550.667,GET,99.4,45,"/"
1602120550.767,GET,83.3,6248,"/favicon.ico"
1602120550.851,GET,80.6,45,"/"
1602120550.933,GET,93.8,6248,"/favicon.ico"
1602120551.028,GET,84.9,45,"/"
1602120551.114,GET,117.6,6248,"/favicon.ico"
1602120551.232,GET,130.1,45,"/"
1602120551.363,GET,94.2,6248,"/favicon.ico"
1602120551.459,GET,86.9,45,"/"
1602120551.547,GET,87.2,6248,"/favicon.ico"
1602120551.635,GET,90.2,45,"/"
1602120551.726,GET,100.0,6248,"/favicon.ico"
1602120551.828,GET,84.6,45,"/"
1602120551.913,GET,91.3,6248,"/favicon.ico"
1602120552.005,GET,80.3,45,"/"
1602120552.087,GET,81.6,6248,"/favicon.ico"
1602120552.169,GET,83.9,45,"/"
1602120552.254,GET,95.3,6248,"/favicon.ico"
1602120552.351,GET,81.7,45,"/"
1602120552.433,GET,110.0,6248,"/favicon.ico"
1602120552.544,GET,439.5,45,"/"
1602120552.985,GET,96.3,6248,"/favicon.ico"
1602120553.082,GET,83.4,45,"/"
1602120553.166,GET,84.7,6248,"/favicon.ico"
1602120553.252,GET,80.4,45,"/"
1602120553.333,GET,78.3,6248,"/favicon.ico"
1602120553.413,GET,96.4,45,"/"
1602120553.510,GET,83.1,6248,"/favicon.ico"
1602120553.594,GET,93.5,45,"/"
1602120553.689,GET,93.5,6248,"/favicon.ico"
1602120553.784,GET,120.5,45,"/"
1602120553.905,GET,92.3,6248,"/favicon.ico"
1602120553.999,GET,84.4,45,"/"
1602120554.084,GET,93.1,6248,"/favicon.ico"
1602120554.178,GET,84.7,45,"/"
1602120554.264,GET,81.7,6248,"/favicon.ico"
1602120554.347,GET,86.8,45,"/"
1602120554.434,GET,81.5,6248,"/favicon.ico"
1602120554.517,GET,90.1,45,"/"
1602120554.608,GET,93.7,6248,"/favicon.ico"
1602120554.703,GET,97.9,45,"/"
1602120554.801,GET,81.5,6248,"/favicon.ico"
1602120554.884,GET,83.3,45,"/"
1602120554.968,GET,85.7,6248,"/favicon.ico"
1602120555.056,GET,92.8,45,"/"
1602120555.149,GET,91.7,6248,"/favicon.ico"
1602120555.242,GET,87.5,45,"/"
1602120555.331,GET,81.6,6248,"/favicon.ico"
1602120555.413,GET,80.8,45,"/"
1602120555.495,GET,86.5,6248,"/favicon.ico"
1602120555.583,GET,97.9,45,"/"
1602120555.681,GET,84.1,6248,"/favicon.ico"
1602120555.767,GET,86.3,45,"/"
1602120555.854,GET,89.6,6248,"/favicon.ico"
1602120555.945,GET,80.9,45,"/"
1602120556.027,GET,79.7,6248,"/favicon.ico"
1602120556.109,GET,88.3,45,"/"
1602120556.198,GET,82.0,6248,"/favicon.ico"
1602120556.281,GET,89.9,45,"/"
1602120556.372,GET,82.1,6248,"/favicon.ico"
1602120556.455,GET,102.1,45,"/"
1602120556.558,GET,98.0,6248,"/favicon.ico"
1602120556.658,GET,104.9,45,"/"
1602120556.763,GET,87.4,6248,"/favicon.ico"
1602120556.852,GET,89.0,45,"/"
1602120556.942,GET,87.4,6248,"/favicon.ico"
1602120557.030,GET,81.1,45,"/"
1602120557.112,GET,85.2,6248,"/favicon.ico"
1602120557.199,GET,92.6,45,"/"
1602120557.293,GET,79.8,6248,"/favicon.ico"
1602120557.374,GET,91.8,45,"/"
1602120557.466,GET,88.2,6248,"/favicon.ico"
1602120557.555,GET,79.8,45,"/"
1602120557.636,GET,80.6,6248,"/favicon.ico"
1602120557.718,GET,92.3,45,"/"
1602120557.811,GET,85.9,6248,"/favicon.ico"
1602120557.898,GET,94.5,45,"/"
1602120557.994,GET,83.6,6248,"/favicon.ico"
1602120558.079,GET,87.2,45,"/"
1602120558.167,GET,94.3,6248,"/favicon.ico"
1602120558.262,GET,83.1,45,"/"
1602120558.346,GET,94.9,6248,"/favicon.ico"
1602120558.442,GET,91.9,45,"/"
1602120558.535,GET,91.8,6248,"/favicon.ico"
1602120558.629,GET,84.7,45,"/"
1602120558.714,GET,88.7,6248,"/favicon.ico"
1602120558.804,GET,80.7,45,"/"
1602120558.885,GET,94.8,6248,"/favicon.ico"
1602120558.981,GET,85.5,45,"/"
1602120559.068,GET,82.3,6248,"/favicon.ico"
1602120559.151,GET,91.5,45,"/"
1602120559.243,GET,92.0,6248,"/favicon.ico"
1602120559.337,GET,79.4,45,"/"
1602120559.417,GET,87.3,6248,"/favicon.ico"
1602120559.505,GET,82.4,45,"/"
1602120559.588,GET,74.5,6248,"/favicon.ico"
1602120559.664,GET,86.5,45,"/"
1602120559.751,GET,81.1,6248,"/favicon.ico"
1602120559.834,GET,104.2,45,"/"
1602120559.939,GET,80.4,6248,"/favicon.ico"
1602120560.020,GET,80.3,45,"/"
1602120560.101,GET,85.6,6248,"/favicon.ico"
1602120560.189,GET,90.4,45,"/"
1602120560.280,GET,86.5,6248,"/favicon.ico"
1602120560.368,GET,79.6,45,"/"
1602120560.449,GET,82.7,6248,"/favicon.ico"
1602120560.533,GET,83.0,45,"/"
1602120560.616,GET,97.1,6248,"/favicon.ico"
1602120560.714,GET,84.3,45,"/"
1602120560.799,GET,77.1,6248,"/favicon.ico"
1602120560.877,GET,80.9,45,"/"
1602120560.959,GET,82.5,6248,"/favicon.ico"
1602120561.043,GET,90.9,45,"/"
1602120561.134,GET,83.0,6248,"/favicon.ico"
1602120561.219,GET,99.1,45,"/"
1602120561.319,GET,84.7,6248,"/favicon.ico"
1602120561.405,GET,82.8,45,"/"
1602120561.489,GET,80.5,6248,"/favicon.ico"
1602120561.570,GET,88.5,45,"/"
1602120561.660,GET,93.0,6248,"/favicon.ico"
1602120561.754,GET,437.8,45,"/"
1602120562.193,GET,92.0,6248,"/favicon.ico"
1602120562.286,GET,81.5,45,"/"
1602120562.369,GET,86.8,6248,"/favicon.ico"
1602120562.457,GET,76.4,45,"/"
1602120562.534,GET,81.7,6248,"/favicon.ico"
1602120562.617,GET,90.2,45,"/"
1602120562.708,GET,78.9,6248,"/favicon.ico"
1602120562.789,GET,86.3,45,"/"
1602120562.876,GET,115.2,6248,"/favicon.ico"
1602120562.992,GET,91.2,45,"/"
1602120563.084,GET,89.7,6248,"/favicon.ico"
1602120563.175,GET,90.0,45,"/"
1602120563.266,GET,80.7,6248,"/favicon.ico"
1602120563.348,GET,79.5,45,"/"
1602120563.428,GET,108.3,6248,"/favicon.ico"
1602120563.538,GET,81.7,45,"/"
1602120563.620,GET,86.8,6248,"/favicon.ico"
1602120563.708,GET,82.6,45,"/"
1602120563.792,GET,107.4,6248,"/favicon.ico"
1602120563.900,GET,86.0,45,"/"
1602120563.987,GET,84.8,6248,"/favicon.ico"
1602120564.073,GET,88.5,45,"/"
1602120564.162,GET,81.3,6248,"/favicon.ico"
1602120564.245,GET,85.5,45,"/"
1602120564.331,GET,83.2,6248,"/favicon.ico"
1602120564.416,GET,91.0,45,"/"
1602120564.507,GET,89.7,6248,"/favicon.ico"
1602120564.598,GET,101.8,45,"/"
1602120564.701,GET,90.5,6248,"/favicon.ico"
1602120564.793,GET,79.4,45,"/"
1602120564.873,GET,78.9,6248,"/favicon.ico"
1602120564.953,GET,81.5,45,"/"
1602120565.035,GET,79.5,6248,"/favicon.ico"
1602120565.116,GET,91.7,45,"/"
1602120565.209,GET,80.2,6248,"/favicon.ico"
1602120565.297,GET,84.6,45,"/"
1602120565.382,GET,83.5,6248,"/favicon.ico"
1602120565.467,GET,90.2,45,"/"
1602120565.558,GET,82.2,6248,"/favicon.ico"
1602120565.642,GET,85.7,45,"/"
1602120565.728,GET,83.0,6248,"/favicon.ico"
1602120565.812,GET,79.6,45,"/"
1602120565.893,GET,81.7,6248,"/favicon.ico"
1602120565.976,GET,104.9,45,"/"
1602120566.081,GET,84.4,6248,"/favicon.ico"
1602120566.167,GET,85.5,45,"/"
1602120566.253,GET,84.1,6248,"/favicon.ico"
1602120566.339,GET,86.1,45,"/"
1602120566.425,GET,92.0,6248,"/favicon.ico"
1602120566.519,GET,83.4,45,"/"
1602120566.603,GET,83.6,6248,"/favicon.ico"
1602120566.688,GET,111.8,45,"/"
1602120566.800,GET,107.6,6248,"/favicon.ico"
1602120566.909,GET,87.3,45,"/"
1602120566.997,GET,80.9,6248,"/favicon.ico"
1602120567.079,GET,82.9,45,"/"
1602120567.163,GET,81.5,6248,"/favicon.ico"
1602120567.245,GET,80.0,45,"/"
1602120567.326,GET,79.3,6248,"/favicon.ico"
1602120567.407,GET,86.5,45,"/"
1602120567.494,GET,81.9,6248,"/favicon.ico"
1602120567.577,GET,88.8,45,"/"
1602120567.667,GET,76.1,6248,"/favicon.ico"
1602120567.744,GET,86.8,45,"/"
1602120567.831,GET,84.9,6248,"/favicon.ico"
1602120567.917,GET,92.2,45,"/"
1602120568.010,GET,80.0,6248,"/favicon.ico"
1602120568.092,GET,76.7,45,"/"
1602120568.169,GET,87.0,6248,"/favicon.ico"
1602120568.257,GET,92.8,45,"/"
1602120568.351,GET,118.8,6248,"/favicon.ico"
1602120568.471,GET,81.5,45,"/"
1602120568.553,GET,81.6,6248,"/favicon.ico"
1602120568.636,GET,94.9,45,"/"
1602120568.731,GET,82.7,6248,"/favicon.ico"
1602120568.815,GET,86.8,45,"/"
1602120568.903,GET,101.2,6248,"/favicon.ico"
1602120569.005,GET,88.3,45,"/"
1602120569.094,GET,103.9,6248,"/favicon.ico"
1602120569.199,GET,84.3,45,"/"
1602120569.285,GET,82.4,6248,"/favicon.ico"
1602120569.369,GET,88.6,45,"/"
1602120569.458,GET,84.3,6248,"/favicon.ico"
1602120569.544,GET,80.6,45,"/"
1602120569.625,GET,93.7,6248,"/favicon.ico"
1602120569.720,GET,84.2,45,"/"
1602120569.805,GET,78.1,6248,"/favicon.ico"
1602120569.884,GET,82.3,45,"/"
1602120569.968,GET,85.3,6248,"/favicon.ico"
1602120570.054,GET,85.4,45,"/"
1602120570.140,GET,96.8,6248,"/favicon.ico"
1602120570.239,GET,83.4,45,"/"
1602120570.323,GET,81.1,6248,"/favicon.ico"
1602120570.405,GET,88.8,45,"/"
1602120570.495,GET,93.9,6248,"/favicon.ico"
1602120570.590,GET,91.6,45,"/"
1602120570.682,GET,103.3,6248,"/favicon.ico"
1602120570.787,GET,80.5,45,"/"
1602120570.868,GET,86.2,6248,"/favicon.ico"
1602120570.956,GET,447.8,45,"/"
1602120571.405,GET,78.8,6248,"/favicon.ico"
1602120571.485,GET,81.2,45,"/"
1602120571.566,GET,77.2,6248,"/favicon.ico"
1602120571.645,GET,90.1,45,"/"
1602120571.736,GET,79.1,6248,"/favicon.ico"
1602120571.816,GET,82.6,45,"/"
1602120571.900,GET,84.7,6248,"/favicon.ico"
1602120571.986,GET,86.5,45,"/"
1602120572.073,GET,80.9,6248,"/favicon.ico"
1602120572.155,GET,84.4,45,"/"
1602120572.240,GET,84.3,6248,"/favicon.ico"
1602120572.326,GET,83.6,45,"/"
1602120572.410,GET,83.6,6248,"/favicon.ico"
1602120572.495,GET,84.1,45,"/"
1602120572.580,GET,83.6,6248,"/favicon.ico"
1602120572.665,GET,90.4,45,"/"
1602120572.756,GET,90.7,6248,"/favicon.ico"
1602120572.848,GET,85.2,45,"/"
1602120572.934,GET,94.8,6248,"/favicon.ico"
1602120573.030,GET,111.4,45,"/"
1602120573.142,GET,93.5,6248,"/favicon.ico"
1602120573.237,GET,96.0,45,"/"
1602120573.333,GET,78.4,6248,"/favicon.ico"
1602120573.413,GET,95.8,45,"/"
1602120573.510,GET,82.6,6248,"/favicon.ico"
1602120573.594,GET,78.8,45,"/"
1602120573.673,GET,87.0,6248,"/favicon.ico"
1602120573.761,GET,83.0,45,"/"
1602120573.845,GET,95.1,6248,"/favicon.ico"
1602120573.942,GET,92.3,45,"/"
1602120574.035,GET,82.6,6248,"/favicon.ico"
1602120574.119,GET,96.8,45,"/"
1602120574.217,GET,80.9,6248,"/favicon.ico"
1602120574.299,GET,84.4,45,"/"
1602120574.384,GET,92.3,6248,"/favicon.ico"
1602120574.478,GET,85.2,45,"/"
1602120574.564,GET,86.5,6248,"/favicon.ico"
1602120574.652,GET,86.4,45,"/"
1602120574.739,GET,84.1,6248,"/favicon.ico"
1602120574.824,GET,78.2,45,"/"
1602120574.903,GET,85.9,6248,"/favicon.ico"
1602120574.990,GET,106.6,45,"/"
1602120575.097,GET,71.6,6248,"/favicon.ico"
1602120575.169,GET,71.8,45,"/"
1602120575.241,GET,71.3,6248,"/favicon.ico"
1602120575.313,GET,75.6,45,"/"
1602120575.389,GET,81.0,6248,"/favicon.ico"
1602120575.471,GET,73.8,45,"/"
1602120575.546,GET,88.3,6248,"/favicon.ico"
1602120575.635,GET,95.1,45,"/"
1602120575.731,GET,82.1,6248,"/favicon.ico"
1602120575.815,GET,85.9,45,"/"
1602120575.901,GET,90.6,6248,"/favicon.ico"
1602120575.993,GET,81.5,45,"/"
1602120576.076,GET,80.7,6248,"/favicon.ico"
1602120576.158,GET,81.6,45,"/"
1602120576.241,GET,85.2,6248,"/favicon.ico"
1602120576.327,GET,88.5,45,"/"
1602120576.416,GET,81.3,6248,"/favicon.ico"
1602120576.499,GET,85.6,45,"/"
1602120576.585,GET,88.4,6248,"/favicon.ico"
1602120576.675,GET,87.5,45,"/"
1602120576.764,GET,84.1,6248,"/favicon.ico"
1602120576.849,GET,97.0,45,"/"
1602120576.947,GET,79.3,6248,"/favicon.ico"
1602120577.027,GET,106.0,45,"/"
1602120577.134,GET,82.4,6248,"/favicon.ico"
1602120577.217,GET,83.0,45,"/"
1602120577.301,GET,87.2,6248,"/favicon.ico"
1602120577.390,GET,93.4,45,"/"
1602120577.484,GET,89.9,6248,"/favicon.ico"
1602120577.575,GET,84.0,45,"/"
1602120577.660,GET,94.6,6248,"/favicon.ico"
1602120577.755,GET,95.4,45,"/"
1602120577.852,GET,82.9,6248,"/favicon.ico"
1602120577.936,GET,105.8,45,"/"
1602120578.043,GET,78.9,6248,"/favicon.ico"
1602120578.123,GET,83.6,45,"/"
1602120578.208,GET,89.8,6248,"/favicon.ico"
1602120578.299,GET,91.8,45,"/"
1602120578.391,GET,82.9,6248,"/favicon.ico"
1602120578.475,GET,71.7,45,"/"
1602120578.547,GET,86.9,6248,"/favicon.ico"
1602120578.635,GET,84.1,45,"/"
1602120578.720,GET,79.1,6248,"/favicon.ico"
1602120578.800,GET,84.0,45,"/"
1602120578.885,GET,110.5,6248,"/favicon.ico"
1602120578.997,GET,85.6,45,"/"
1602120579.083,GET,85.9,6248,"/favicon.ico"
1602120579.170,GET,83.1,45,"/"
1602120579.254,GET,90.8,6248,"/favicon.ico"
1602120579.346,GET,89.4,45,"/"
1602120579.436,GET,90.4,6248,"/favicon.ico"
