timeStamp,method,elapsed,bytes,URL
1602120534.080,GET,39.8,45,"/"
1602120534.121,GET,42.1,6248,"/favicon.ico"
1602120534.164,GET,50.9,45,"/"
1602120534.215,GET,39.0,6248,"/favicon.ico"
1602120534.255,GET,42.4,45,"/"
1602120534.298,GET,45.7,6248,"/favicon.ico"
1602120534.345,GET,47.9,45,"/"
1602120534.393,GET,42.3,6248,"/favicon.ico"
1602120534.437,GET,41.8,45,"/"
1602120534.479,GET,53.0,6248,"/favicon.ico"
1602120534.533,GET,47.1,45,"/"
1602120534.581,GET,44.1,6248,"/favicon.ico"
1602120534.626,GET,42.8,45,"/"
1602120534.669,GET,44.7,6248,"/favicon.ico"
1602120534.715,GET,49.6,45,"/"
1602120534.765,GET,42.3,6248,"/favicon.ico"
1602120534.809,GET,46.3,45,"/"
1602120534.856,GET,41.8,6248,"/favicon.ico"
1602120534.899,GET,42.1,45,"/"
1602120534.941,GET,43.7,6248,"/favicon.ico"
1602120534.986,GET,38.5,45,"/"
1602120535.025,GET,42.7,6248,"/favicon.ico"
1602120535.069,GET,53.4,45,"/"
1602120535.123,GET,49.7,6248,"/favicon.ico"
1602120535.173,GET,49.9,45,"/"
1602120535.224,GET,58.2,6248,"/favicon.ico"
1602120535.283,GET,41.3,45,"/"
1602120535.325,GET,51.8,6248,"/favicon.ico"
1602120535.377,GET,45.8,45,"/"
1602120535.424,GET,40.6,6248,"/favicon.ico"
1602120535.465,GET,41.4,45,"/"
1602120535.507,GET,48.8,6248,"/favicon.ico"
1602120535.557,GET,47.3,45,"/"
1602120535.605,GET,42.9,6248,"/favicon.ico"
1602120535.649,GET,41.2,45,"/"
1602120535.690,GET,40.8,6248,"/favicon.ico"
1602120535.732,GET,45.5,45,"/"
1602120535.778,GET,45.8,6248,"/favicon.ico"
1602120535.825,GET,40.1,45,"/"
1602120535.866,GET,47.1,6248,"/favicon.ico"
1602120535.914,GET,99.8,45,"/"
1602120536.015,GET,80.2,6248,"/favicon.ico"
1602120536.096,GET,42.9,45,"/"
1602120536.139,GET,41.9,6248,"/favicon.ico"
1602120536.182,GET,50.0,45,"/"
1602120536.233,GET,44.9,6248,"/favicon.ico"
1602120536.279,GET,38.5,45,"/"
1602120536.318,GET,43.9,6248,"/favicon.ico"
1602120536.363,GET,45.3,45,"/"
1602120536.409,GET,57.8,6248,"/favicon.ico"
1602120536.468,GET,73.0,45,"/"
1602120536.542,GET,45.7,6248,"/favicon.ico"
1602120536.589,GET,46.2,45,"/"
1602120536.636,GET,50.0,6248,"/favicon.ico"
1602120536.687,GET,528.1,45,"/"
1602120537.215,GET,48.9,6248,"/favicon.ico"
1602120537.265,GET,40.0,45,"/"
1602120537.306,GET,41.9,6248,"/favicon.ico"
1602120537.349,GET,44.0,45,"/"
1602120537.393,GET,42.1,6248,"/favicon.ico"
1602120537.436,GET,46.9,45,"/"
1602120537.483,GET,42.9,6248,"/favicon.ico"
1602120537.527,GET,41.8,45,"/"
1602120537.569,GET,39.1,6248,"/favicon.ico"
1602120537.609,GET,39.8,45,"/"
1602120537.650,GET,44.8,6248,"/favicon.ico"
1602120537.695,GET,41.0,45,"/"
1602120537.737,GET,40.0,6248,"/favicon.ico"
1602120537.778,GET,41.0,45,"/"
1602120537.819,GET,45.1,6248,"/favicon.ico"
1602120537.866,GET,49.3,45,"/"
1602120537.916,GET,47.2,6248,"/favicon.ico"
1602120537.966,GET,42.3,45,"/"
1602120538.009,GET,44.7,6248,"/favicon.ico"
1602120538.055,GET,43.1,45,"/"
1602120538.098,GET,40.7,6248,"/favicon.ico"
1602120538.140,GET,40.0,45,"/"
1602120538.181,GET,42.5,6248,"/favicon.ico"
1602120538.224,GET,44.8,45,"/"
1602120538.269,GET,39.4,6248,"/favicon.ico"
1602120538.310,GET,44.2,45,"/"
1602120538.354,GET,41.1,6248,"/favicon.ico"
1602120538.396,GET,50.3,45,"/"
1602120538.447,GET,44.7,6248,"/favicon.ico"
1602120538.493,GET,46.9,45,"/"
1602120538.541,GET,44.8,6248,"/favicon.ico"
1602120538.586,GET,44.0,45,"/"
1602120538.631,GET,37.8,6248,"/favicon.ico"
1602120538.669,GET,42.4,45,"/"
1602120538.712,GET,40.3,6248,"/favicon.ico"
1602120538.754,GET,43.2,45,"/"
1602120538.797,GET,44.1,6248,"/favicon.ico"
1602120538.842,GET,47.4,45,"/"
1602120538.890,GET,40.9,6248,"/favicon.ico"
1602120538.932,GET,45.0,45,"/"
1602120538.978,GET,49.6,6248,"/favicon.ico"
1602120539.029,GET,45.9,45,"/"
1602120539.075,GET,44.3,6248,"/favicon.ico"
1602120539.120,GET,54.4,45,"/"
1602120539.175,GET,50.9,6248,"/favicon.ico"
1602120539.227,GET,45.9,45,"/"
1602120539.273,GET,41.0,6248,"/favicon.ico"
1602120539.315,GET,40.4,45,"/"
1602120539.356,GET,40.9,6248,"/favicon.ico"
1602120539.398,GET,41.5,45,"/"
1602120539.440,GET,42.2,6248,"/favicon.ico"
1602120539.483,GET,41.6,45,"/"
1602120539.526,GET,45.2,6248,"/favicon.ico"
1602120539.572,GET,44.7,45,"/"
1602120539.617,GET,42.2,6248,"/favicon.ico"
1602120539.660,GET,75.7,45,"/"
1602120539.736,GET,53.7,6248,"/favicon.ico"
1602120539.791,GET,78.1,45,"/"
1602120539.870,GET,42.9,6248,"/favicon.ico"
1602120539.913,GET,41.1,45,"/"
1602120539.955,GET,42.1,6248,"/favicon.ico"
1602120539.999,GET,43.6,45,"/"
1602120540.043,GET,44.0,6248,"/favicon.ico"
1602120540.088,GET,37.5,45,"/"
1602120540.126,GET,47.2,6248,"/favicon.ico"
1602120540.174,GET,43.2,45,"/"
1602120540.218,GET,42.3,6248,"/favicon.ico"
1602120540.262,GET,47.5,45,"/"
1602120540.310,GET,45.5,6248,"/favicon.ico"
1602120540.356,GET,41.0,45,"/"
1602120540.398,GET,46.5,6248,"/favicon.ico"
1602120540.445,GET,49.8,45,"/"
1602120540.495,GET,39.8,6248,"/favicon.ico"
1602120540.536,GET,46.5,45,"/"
1602120540.583,GET,39.2,6248,"/favicon.ico"
1602120540.623,GET,46.8,45,"/"
1602120540.671,GET,40.4,6248,"/favicon.ico"
1602120540.712,GET,43.0,45,"/"
1602120540.755,GET,43.9,6248,"/favicon.ico"
1602120540.800,GET,40.0,45,"/"
1602120540.841,GET,43.1,6248,"/favicon.ico"
1602120540.885,GET,45.6,45,"/"
1602120540.931,GET,46.1,6248,"/favicon.ico"
1602120540.978,GET,40.6,45,"/"
1602120541.020,GET,43.2,6248,"/favicon.ico"
1602120541.064,GET,45.1,45,"/"
1602120541.110,GET,40.7,6248,"/favicon.ico"
1602120541.151,GET,39.0,45,"/"
1602120541.191,GET,67.2,6248,"/favicon.ico"
1602120541.259,GET,43.7,45,"/"
1602120541.303,GET,43.0,6248,"/favicon.ico"
1602120541.347,GET,43.5,45,"/"
1602120541.391,GET,38.7,6248,"/favicon.ico"
1602120541.431,GET,44.4,45,"/"
1602120541.476,GET,41.4,6248,"/favicon.ico"
1602120541.519,GET,45.3,45,"/"
1602120541.565,GET,39.9,6248,"/favicon.ico"
1602120541.605,GET,39.2,45,"/"
1602120541.645,GET,41.2,6248,"/favicon.ico"
1602120541.687,GET,284.8,45,"/"
1602120541.973,GET,43.5,6248,"/favicon.ico"
1602120542.017,GET,44.7,45,"/"
1602120542.063,GET,48.5,6248,"/favicon.ico"
1602120542.112,GET,44.9,45,"/"
1602120542.157,GET,47.8,6248,"/favicon.ico"
1602120542.206,GET,40.1,45,"/"
1602120542.247,GET,42.8,6248,"/favicon.ico"
1602120542.291,GET,43.9,45,"/"
1602120542.335,GET,53.4,6248,"/favicon.ico"
1602120542.390,GET,43.3,45,"/"
1602120542.433,GET,45.5,6248,"/favicon.ico"
1602120542.480,GET,40.6,45,"/"
1602120542.521,GET,46.3,6248,"/favicon.ico"
1602120542.569,GET,41.9,45,"/"
1602120542.611,GET,41.6,6248,"/favicon.ico"
1602120542.654,GET,46.5,45,"/"
1602120542.701,GET,45.0,6248,"/favicon.ico"
1602120542.747,GET,39.3,45,"/"
1602120542.786,GET,43.5,6248,"/favicon.ico"
1602120542.831,GET,41.4,45,"/"
1602120542.873,GET,49.4,6248,"/favicon.ico"
1602120542.923,GET,86.9,45,"/"
1602120543.011,GET,69.8,6248,"/favicon.ico"
1602120543.082,GET,42.3,45,"/"
1602120543.125,GET,40.1,6248,"/favicon.ico"
1602120543.166,GET,38.9,45,"/"
1602120543.205,GET,42.3,6248,"/favicon.ico"
1602120543.248,GET,37.3,45,"/"
1602120543.286,GET,41.0,6248,"/favicon.ico"
1602120543.329,GET,43.4,45,"/"
1602120543.373,GET,48.5,6248,"/favicon.ico"
1602120543.422,GET,51.5,45,"/"
1602120543.474,GET,40.7,6248,"/favicon.ico"
1602120543.516,GET,45.4,45,"/"
1602120543.562,GET,51.6,6248,"/favicon.ico"
1602120543.615,GET,45.4,45,"/"
1602120543.661,GET,41.7,6248,"/favicon.ico"
1602120543.703,GET,45.6,45,"/"
1602120543.749,GET,42.1,6248,"/favicon.ico"
1602120543.792,GET,40.8,45,"/"
1602120543.834,GET,40.7,6248,"/favicon.ico"
1602120543.875,GET,39.1,45,"/"
1602120543.915,GET,47.1,6248,"/favicon.ico"
1602120543.963,GET,49.0,45,"/"
1602120544.013,GET,39.6,6248,"/favicon.ico"
1602120544.053,GET,42.5,45,"/"
1602120544.096,GET,42.1,6248,"/favicon.ico"
1602120544.139,GET,109.3,45,"/"
1602120544.249,GET,89.7,6248,"/favicon.ico"
1602120544.340,GET,41.9,45,"/"
1602120544.382,GET,42.4,6248,"/favicon.ico"
1602120544.425,GET,46.7,45,"/"
1602120544.473,GET,45.4,6248,"/favicon.ico"
1602120544.519,GET,42.3,45,"/"
1602120544.562,GET,49.9,6248,"/favicon.ico"
1602120544.613,GET,41.5,45,"/"
1602120544.655,GET,39.3,6248,"/favicon.ico"
1602120544.695,GET,43.4,45,"/"
1602120544.739,GET,41.3,6248,"/favicon.ico"
1602120544.781,GET,48.5,45,"/"
1602120544.830,GET,44.1,6248,"/favicon.ico"
1602120544.875,GET,43.1,45,"/"
1602120544.919,GET,43.7,6248,"/favicon.ico"
1602120544.964,GET,40.5,45,"/"
1602120545.005,GET,40.0,6248,"/favicon.ico"
1602120545.046,GET,38.6,45,"/"
1602120545.085,GET,40.1,6248,"/favicon.ico"
1602120545.126,GET,40.3,45,"/"
1602120545.167,GET,42.0,6248,"/favicon.ico"
1602120545.210,GET,54.8,45,"/"
1602120545.265,GET,40.4,6248,"/favicon.ico"
1602120545.306,GET,38.3,45,"/"
1602120545.345,GET,38.6,6248,"/favicon.ico"
1602120545.384,GET,40.4,45,"/"
1602120545.425,GET,39.0,6248,"/favicon.ico"
1602120545.465,GET,39.2,45,"/"
1602120545.505,GET,41.6,6248,"/favicon.ico"
1602120545.547,GET,48.3,45,"/"
1602120545.596,GET,43.2,6248,"/favicon.ico"
1602120545.640,GET,41.4,45,"/"
1602120545.682,GET,41.2,6248,"/favicon.ico"
1602120545.725,GET,42.7,45,"/"
1602120545.768,GET,41.9,6248,"/favicon.ico"
1602120545.811,GET,43.2,45,"/"
1602120545.855,GET,43.5,6248,"/favicon.ico"
1602120545.899,GET,39.9,45,"/"
1602120545.940,GET,40.4,6248,"/favicon.ico"
1602120545.981,GET,44.4,45,"/"
1602120546.026,GET,38.5,6248,"/favicon.ico"
1602120546.066,GET,39.6,45,"/"
1602120546.106,GET,48.2,6248,"/favicon.ico"
1602120546.155,GET,41.4,45,"/"
1602120546.197,GET,47.7,6248,"/favicon.ico"
1602120546.246,GET,50.4,45,"/"
1602120546.297,GET,43.0,6248,"/favicon.ico"
1602120546.341,GET,39.0,45,"/"
1602120546.380,GET,43.2,6248,"/favicon.ico"
1602120546.425,GET,41.8,45,"/"
1602120546.467,GET,74.1,6248,"/favicon.ico"
1602120546.542,GET,254.9,45,"/"
1602120546.798,GET,40.4,6248,"/favicon.ico"
1602120546.839,GET,39.4,45,"/"
1602120546.879,GET,42.9,6248,"/favicon.ico"
1602120546.923,GET,43.8,45,"/"
1602120546.968,GET,40.6,6248,"/favicon.ico"
1602120547.009,GET,64.9,45,"/"
1602120547.075,GET,64.3,6248,"/favicon.ico"
1602120547.140,GET,45.7,45,"/"
1602120547.186,GET,39.5,6248,"/favicon.ico"
1602120547.227,GET,70.4,45,"/"
1602120547.297,GET,37.5,6248,"/favicon.ico"
1602120547.336,GET,40.9,45,"/"
1602120547.377,GET,42.1,6248,"/favicon.ico"
1602120547.420,GET,40.1,45,"/"
1602120547.461,GET,43.1,6248,"/favicon.ico"
1602120547.505,GET,49.2,45,"/"
1602120547.555,GET,48.8,6248,"/favicon.ico"
1602120547.604,GET,78.1,45,"/"
1602120547.683,GET,41.6,6248,"/favicon.ico"
1602120547.726,GET,39.5,45,"/"
1602120547.766,GET,38.7,6248,"/favicon.ico"
1602120547.805,GET,42.1,45,"/"
1602120547.848,GET,86.4,6248,"/favicon.ico"
1602120547.936,GET,64.5,45,"/"
1602120548.001,GET,51.3,6248,"/favicon.ico"
1602120548.053,GET,84.5,45,"/"
1602120548.138,GET,40.0,6248,"/favicon.ico"
1602120548.179,GET,40.1,45,"/"
1602120548.220,GET,41.2,6248,"/favicon.ico"
1602120548.262,GET,44.6,45,"/"
1602120548.307,GET,49.3,6248,"/favicon.ico"
1602120548.357,GET,46.8,45,"/"
1602120548.405,GET,41.8,6248,"/favicon.ico"
1602120548.448,GET,43.3,45,"/"
1602120548.492,GET,51.3,6248,"/favicon.ico"
1602120548.547,GET,48.4,45,"/"
1602120548.596,GET,45.0,6248,"/favicon.ico"
1602120548.642,GET,48.9,45,"/"
1602120548.691,GET,38.7,6248,"/favicon.ico"
1602120548.731,GET,44.9,45,"/"
1602120548.776,GET,43.8,6248,"/favicon.ico"
1602120548.821,GET,53.6,45,"/"
1602120548.875,GET,43.8,6248,"/favicon.ico"
1602120548.920,GET,38.4,45,"/"
1602120548.959,GET,43.7,6248,"/favicon.ico"
1602120549.004,GET,41.8,45,"/"
1602120549.046,GET,43.2,6248,"/favicon.ico"
1602120549.090,GET,44.1,45,"/"
1602120549.135,GET,39.9,6248,"/favicon.ico"
1602120549.176,GET,56.4,45,"/"
1602120549.233,GET,46.6,6248,"/favicon.ico"
1602120549.281,GET,74.7,45,"/"
1602120549.356,GET,42.2,6248,"/favicon.ico"
1602120549.399,GET,41.2,45,"/"
1602120549.441,GET,43.1,6248,"/favicon.ico"
1602120549.485,GET,46.1,45,"/"
1602120549.532,GET,42.2,6248,"/favicon.ico"
1602120549.575,GET,39.6,45,"/"
1602120549.615,GET,46.5,6248,"/favicon.ico"
1602120549.662,GET,41.1,45,"/"
1602120549.704,GET,40.3,6248,"/favicon.ico"
1602120549.745,GET,47.7,45,"/"
1602120549.793,GET,45.9,6248,"/favicon.ico"
1602120549.840,GET,40.2,45,"/"
1602120549.881,GET,42.4,6248,"/favicon.ico"
1602120549.924,GET,40.9,45,"/"
1602120549.966,GET,45.7,6248,"/favicon.ico"
1602120550.012,GET,42.8,45,"/"
1602120550.056,GET,38.5,6248,"/favicon.ico"
1602120550.095,GET,41.1,45,"/"
1602120550.137,GET,46.9,6248,"/favicon.ico"
1602120550.184,GET,39.4,45,"/"
1602120550.224,GET,57.1,6248,"/favicon.ico"
1602120550.283,GET,47.6,45,"/"
1602120550.331,GET,43.8,6248,"/favicon.ico"
1602120550.376,GET,45.9,45,"/"
1602120550.422,GET,45.2,6248,"/favicon.ico"
1602120550.468,GET,40.3,45,"/"
1602120550.509,GET,41.2,6248,"/favicon.ico"
1602120550.551,GET,45.5,45,"/"
1602120550.597,GET,39.6,6248,"/favicon.ico"
1602120550.638,GET,55.1,45,"/"
1602120550.693,GET,43.8,6248,"/favicon.ico"
1602120550.739,GET,49.1,45,"/"
1602120550.789,GET,45.8,6248,"/favicon.ico"
1602120550.836,GET,42.3,45,"/"
1602120550.879,GET,44.7,6248,"/favicon.ico"
1602120550.925,GET,46.2,45,"/"
1602120550.972,GET,42.2,6248,"/favicon.ico"
1602120551.015,GET,44.3,45,"/"
1602120551.060,GET,44.5,6248,"/favicon.ico"
1602120551.105,GET,39.6,45,"/"
1602120551.145,GET,40.6,6248,"/favicon.ico"
1602120551.187,GET,39.5,45,"/"
1602120551.227,GET,66.6,6248,"/favicon.ico"
1602120551.294,GET,67.5,45,"/"
1602120551.362,GET,46.0,6248,"/favicon.ico"
1602120551.409,GET,39.1,45,"/"
1602120551.449,GET,46.3,6248,"/favicon.ico"
1602120551.496,GET,322.9,45,"/"
1602120551.820,GET,67.1,6248,"/favicon.ico"
1602120551.889,GET,62.7,45,"/"
1602120551.952,GET,67.8,6248,"/favicon.ico"
1602120552.021,GET,52.1,45,"/"
1602120552.074,GET,57.7,6248,"/favicon.ico"
1602120552.133,GET,55.6,45,"/"
1602120552.189,GET,54.9,6248,"/favicon.ico"
1602120552.245,GET,55.6,45,"/"
1602120552.301,GET,66.1,6248,"/favicon.ico"
1602120552.369,GET,51.6,45,"/"
1602120552.421,GET,52.3,6248,"/favicon.ico"
1602120552.474,GET,51.0,45,"/"
1602120552.525,GET,56.2,6248,"/favicon.ico"
1602120552.583,GET,55.8,45,"/"
1602120552.639,GET,50.9,6248,"/favicon.ico"
1602120552.691,GET,53.9,45,"/"
1602120552.745,GET,63.6,6248,"/favicon.ico"
1602120552.810,GET,52.3,45,"/"
1602120552.863,GET,56.6,6248,"/favicon.ico"
1602120552.921,GET,53.6,45,"/"
1602120552.975,GET,54.3,6248,"/favicon.ico"
1602120553.030,GET,62.6,45,"/"
1602120553.094,GET,131.7,6248,"/favicon.ico"
1602120553.227,GET,101.0,45,"/"
1602120553.329,GET,65.8,6248,"/favicon.ico"
1602120553.395,GET,49.7,45,"/"
1602120553.446,GET,53.7,6248,"/favicon.ico"
1602120553.500,GET,64.3,45,"/"
1602120553.565,GET,55.0,6248,"/favicon.ico"
1602120553.621,GET,49.7,45,"/"
1602120553.672,GET,58.6,6248,"/favicon.ico"
1602120553.731,GET,52.9,45,"/"
1602120553.785,GET,53.0,6248,"/favicon.ico"
1602120553.839,GET,67.6,45,"/"
1602120553.907,GET,52.5,6248,"/favicon.ico"
1602120553.961,GET,64.8,45,"/"
1602120554.027,GET,58.1,6248,"/favicon.ico"
1602120554.086,GET,54.4,45,"/"
1602120554.141,GET,62.6,6248,"/favicon.ico"
1602120554.205,GET,61.1,45,"/"
1602120554.267,GET,52.9,6248,"/favicon.ico"
1602120554.320,GET,50.5,45,"/"
1602120554.371,GET,52.1,6248,"/favicon.ico"
1602120554.425,GET,55.2,45,"/"
1602120554.480,GET,54.2,6248,"/favicon.ico"
1602120554.536,GET,90.5,45,"/"
1602120554.627,GET,54.8,6248,"/favicon.ico"
1602120554.682,GET,57.2,45,"/"
1602120554.740,GET,54.8,6248,"/favicon.ico"
1602120554.796,GET,51.5,45,"/"
1602120554.848,GET,57.8,6248,"/favicon.ico"
1602120554.907,GET,57.7,45,"/"
1602120554.965,GET,49.5,6248,"/favicon.ico"
1602120555.016,GET,85.2,45,"/"
1602120555.102,GET,56.8,6248,"/favicon.ico"
1602120555.159,GET,53.6,45,"/"
1602120555.213,GET,65.4,6248,"/favicon.ico"
1602120555.280,GET,52.0,45,"/"
1602120555.332,GET,52.8,6248,"/favicon.ico"
1602120555.386,GET,85.3,45,"/"
1602120555.472,GET,51.4,6248,"/favicon.ico"
1602120555.524,GET,68.8,45,"/"
1602120555.594,GET,58.1,6248,"/favicon.ico"
1602120555.653,GET,69.5,45,"/"
1602120555.723,GET,52.3,6248,"/favicon.ico"
1602120555.776,GET,52.3,45,"/"
1602120555.829,GET,66.3,6248,"/favicon.ico"
1602120555.897,GET,53.6,45,"/"
1602120555.951,GET,54.0,6248,"/favicon.ico"
1602120556.006,GET,55.4,45,"/"
1602120556.062,GET,51.9,6248,"/favicon.ico"
1602120556.115,GET,52.4,45,"/"
1602120556.169,GET,70.0,6248,"/favicon.ico"
1602120556.240,GET,62.7,45,"/"
1602120556.303,GET,52.4,6248,"/favicon.ico"
1602120556.356,GET,70.1,45,"/"
1602120556.427,GET,54.0,6248,"/favicon.ico"
1602120556.482,GET,57.6,45,"/"
1602120556.540,GET,63.2,6248,"/favicon.ico"
1602120556.604,GET,57.6,45,"/"
1602120556.662,GET,84.6,6248,"/favicon.ico"
1602120556.748,GET,63.1,45,"/"
1602120556.812,GET,62.2,6248,"/favicon.ico"
1602120556.875,GET,51.7,45,"/"
1602120556.928,GET,55.9,6248,"/favicon.ico"
1602120556.986,GET,51.2,45,"/"
1602120557.037,GET,52.8,6248,"/favicon.ico"
1602120557.091,GET,53.5,45,"/"
1602120557.145,GET,64.2,6248,"/favicon.ico"
1602120557.210,GET,54.4,45,"/"
1602120557.265,GET,61.2,6248,"/favicon.ico"
1602120557.327,GET,54.6,45,"/"
1602120557.382,GET,91.4,6248,"/favicon.ico"
