timeStamp,method,elapsed,bytes,URL
1602120587.686,GET,273.0,6248,"/favicon.ico"
1602120587.963,GET,280.5,45,"/"
1602120588.245,GET,276.1,6248,"/favicon.ico"
1602120588.522,GET,281.2,45,"/"
1602120588.804,GET,276.8,6248,"/favicon.ico"
1602120589.082,GET,279.8,45,"/"
1602120589.363,GET,276.8,6248,"/favicon.ico"
1602120589.641,GET,275.2,45,"/"
1602120589.917,GET,280.1,6248,"/favicon.ico"
1602120590.198,GET,275.5,45,"/"
1602120590.475,GET,281.8,6248,"/favicon.ico"
1602120590.758,GET,275.6,45,"/"
1602120591.034,GET,280.6,6248,"/favicon.ico"
1602120591.316,GET,276.5,45,"/"
1602120591.594,GET,278.8,6248,"/favicon.ico"
1602120591.874,GET,276.3,45,"/"
1602120592.151,GET,277.2,6248,"/favicon.ico"
1602120592.429,GET,274.1,45,"/"
1602120592.704,GET,275.8,6248,"/favicon.ico"
1602120592.982,GET,277.1,45,"/"
1602120593.259,GET,278.1,6248,"/favicon.ico"
1602120593.539,GET,269.7,45,"/"
1602120593.809,GET,271.9,6248,"/favicon.ico"
1602120594.082,GET,275.9,45,"/"
1602120594.359,GET,280.6,6248,"/favicon.ico"
1602120594.641,GET,275.2,45,"/"
1602120594.917,GET,304.8,6248,"/favicon.ico"
1602120595.223,GET,272.2,45,"/"
1602120595.496,GET,282.6,6248,"/favicon.ico"
1602120595.780,GET,275.0,45,"/"
1602120596.056,GET,275.8,6248,"/favicon.ico"
1602120596.333,GET,273.7,45,"/"
1602120596.608,GET,280.4,6248,"/favicon.ico"
1602120596.890,GET,276.1,45,"/"
1602120597.167,GET,282.0,6248,"/favicon.ico"
1602120597.450,GET,275.3,45,"/"
1602120597.726,GET,277.9,6248,"/favicon.ico"
1602120598.006,GET,276.9,45,"/"
1602120598.283,GET,283.5,6248,"/favicon.ico"
1602120598.568,GET,285.0,45,"/"
1602120598.854,GET,281.1,6248,"/favicon.ico"
1602120599.137,GET,282.5,45,"/"
1602120599.420,GET,277.9,6248,"/favicon.ico"
1602120599.699,GET,277.2,45,"/"
1602120599.977,GET,276.6,6248,"/favicon.ico"
1602120600.255,GET,276.7,45,"/"
1602120600.533,GET,282.3,6248,"/favicon.ico"
1602120600.817,GET,275.1,45,"/"
1602120601.093,GET,280.3,6248,"/favicon.ico"
1602120601.374,GET,273.2,45,"/"
1602120601.648,GET,272.7,6248,"/favicon.ico"
1602120601.922,GET,276.7,45,"/"
1602120602.200,GET,283.7,6248,"/favicon.ico"
1602120602.486,GET,280.9,45,"/"
1602120602.768,GET,278.3,6248,"/favicon.ico"
1602120603.048,GET,276.9,45,"/"
1602120603.325,GET,277.7,6248,"/favicon.ico"
1602120603.604,GET,272.2,45,"/"
1602120603.877,GET,279.2,6248,"/favicon.ico"
1602120604.158,GET,275.1,45,"/"
1602120604.433,GET,276.8,6248,"/favicon.ico"
1602120604.713,GET,274.1,45,"/"
1602120604.988,GET,278.1,6248,"/favicon.ico"
1602120605.267,GET,279.1,45,"/"
1602120605.547,GET,280.9,6248,"/favicon.ico"
1602120605.830,GET,298.0,45,"/"
1602120604.929,GET,1274.7,45,"/"
1602120606.128,GET,275.7,6248,"/favicon.ico"
1602120606.205,GET,276.3,6248,"/favicon.ico"
1602120606.405,GET,282.3,45,"/"
1602120606.482,GET,271.9,45,"/"
1602120606.688,GET,274.6,6248,"/favicon.ico"
1602120606.755,GET,275.8,6248,"/favicon.ico"
1602120606.964,GET,278.9,45,"/"
1602120607.032,GET,272.1,45,"/"
1602120607.244,GET,280.2,6248,"/favicon.ico"
1602120607.304,GET,270.5,6248,"/favicon.ico"
1602120607.525,GET,293.6,45,"/"
1602120607.575,GET,270.6,45,"/"
1602120607.820,GET,277.5,6248,"/favicon.ico"
1602120607.847,GET,273.7,6248,"/favicon.ico"
1602120608.098,GET,274.5,45,"/"
1602120608.121,GET,269.7,45,"/"
1602120608.374,GET,276.6,6248,"/favicon.ico"
1602120608.391,GET,277.6,6248,"/favicon.ico"
1602120608.652,GET,272.2,45,"/"
1602120608.670,GET,275.1,45,"/"
1602120608.925,GET,278.0,6248,"/favicon.ico"
1602120608.945,GET,281.5,6248,"/favicon.ico"
1602120609.204,GET,273.4,45,"/"
1602120609.227,GET,266.5,45,"/"
1602120609.478,GET,273.7,6248,"/favicon.ico"
1602120609.494,GET,272.2,6248,"/favicon.ico"
1602120609.753,GET,275.2,45,"/"
1602120609.767,GET,277.8,45,"/"
1602120610.029,GET,272.9,6248,"/favicon.ico"
1602120610.046,GET,268.4,6248,"/favicon.ico"
1602120610.303,GET,271.9,45,"/"
1602120610.315,GET,279.3,45,"/"
1602120610.576,GET,274.9,6248,"/favicon.ico"
1602120610.595,GET,284.6,6248,"/favicon.ico"
1602120610.853,GET,276.5,45,"/"
1602120610.880,GET,271.7,45,"/"
1602120611.130,GET,280.7,6248,"/favicon.ico"
1602120611.152,GET,279.2,6248,"/favicon.ico"
1602120611.412,GET,281.8,45,"/"
1602120611.432,GET,281.8,45,"/"
1602120611.695,GET,279.8,6248,"/favicon.ico"
1602120611.715,GET,283.0,6248,"/favicon.ico"
1602120611.977,GET,277.5,45,"/"
1602120611.999,GET,275.5,45,"/"
1602120612.255,GET,277.5,6248,"/favicon.ico"
1602120612.275,GET,270.4,6248,"/favicon.ico"
1602120612.546,GET,268.5,45,"/"
1602120612.815,GET,296.9,6248,"/favicon.ico"
1602120613.113,GET,276.9,45,"/"
1602120613.391,GET,275.3,6248,"/favicon.ico"
1602120612.534,GET,1282.5,45,"/"
1602120613.667,GET,273.2,45,"/"
1602120613.817,GET,290.8,6248,"/favicon.ico"
1602120613.941,GET,280.7,6248,"/favicon.ico"
1602120614.109,GET,281.9,45,"/"
1602120614.223,GET,279.9,45,"/"
1602120614.392,GET,276.6,6248,"/favicon.ico"
1602120614.504,GET,272.1,6248,"/favicon.ico"
1602120614.669,GET,281.4,45,"/"
1602120614.777,GET,273.9,45,"/"
1602120614.952,GET,291.7,6248,"/favicon.ico"
1602120615.052,GET,284.0,6248,"/favicon.ico"
1602120615.245,GET,286.8,45,"/"
1602120615.337,GET,270.2,45,"/"
1602120615.532,GET,280.9,6248,"/favicon.ico"
1602120615.608,GET,267.5,6248,"/favicon.ico"
1602120615.814,GET,282.2,45,"/"
1602120615.877,GET,273.2,45,"/"
1602120616.097,GET,285.0,6248,"/favicon.ico"
1602120616.150,GET,272.3,6248,"/favicon.ico"
1602120616.384,GET,282.1,45,"/"
1602120616.424,GET,268.8,45,"/"
1602120616.667,GET,288.6,6248,"/favicon.ico"
1602120616.693,GET,283.3,6248,"/favicon.ico"
1602120616.957,GET,284.6,45,"/"
1602120616.977,GET,284.1,45,"/"
1602120617.243,GET,286.5,6248,"/favicon.ico"
1602120617.262,GET,284.2,6248,"/favicon.ico"
1602120617.530,GET,278.3,45,"/"
1602120617.546,GET,276.6,45,"/"
1602120617.809,GET,277.1,6248,"/favicon.ico"
1602120617.823,GET,272.7,6248,"/favicon.ico"
1602120618.087,GET,276.6,45,"/"
1602120618.097,GET,287.1,45,"/"
1602120618.365,GET,282.6,6248,"/favicon.ico"
1602120618.385,GET,285.2,6248,"/favicon.ico"
1602120618.649,GET,291.0,45,"/"
1602120618.671,GET,288.5,45,"/"
1602120618.941,GET,289.2,6248,"/favicon.ico"
1602120618.960,GET,288.3,6248,"/favicon.ico"
1602120619.231,GET,280.9,45,"/"
1602120619.249,GET,282.4,45,"/"
1602120619.513,GET,282.0,6248,"/favicon.ico"
1602120619.532,GET,282.8,6248,"/favicon.ico"
1602120619.797,GET,280.0,45,"/"
1602120619.816,GET,283.9,45,"/"
1602120620.078,GET,289.5,6248,"/favicon.ico"
1602120620.100,GET,287.0,6248,"/favicon.ico"
1602120620.369,GET,282.4,45,"/"
1602120620.388,GET,281.9,45,"/"
1602120620.652,GET,282.4,6248,"/favicon.ico"
1602120620.670,GET,284.4,6248,"/favicon.ico"
1602120620.937,GET,279.5,45,"/"
1602120620.956,GET,279.5,45,"/"
1602120621.217,GET,283.6,6248,"/favicon.ico"
1602120621.236,GET,283.9,6248,"/favicon.ico"
1602120621.502,GET,282.3,45,"/"
1602120621.521,GET,280.0,45,"/"
1602120621.785,GET,285.9,6248,"/favicon.ico"
1602120621.801,GET,284.9,6248,"/favicon.ico"
1602120622.072,GET,280.1,45,"/"
1602120622.087,GET,283.8,45,"/"
1602120622.353,GET,282.4,6248,"/favicon.ico"
1602120622.371,GET,286.2,6248,"/favicon.ico"
1602120622.637,GET,285.1,45,"/"
1602120622.658,GET,283.5,45,"/"
1602120622.923,GET,280.8,6248,"/favicon.ico"
1602120622.942,GET,280.2,6248,"/favicon.ico"
1602120623.205,GET,284.3,45,"/"
1602120623.223,GET,285.1,45,"/"
1602120623.490,GET,286.0,6248,"/favicon.ico"
1602120623.509,GET,286.4,6248,"/favicon.ico"
1602120623.777,GET,282.5,45,"/"
1602120623.796,GET,283.1,45,"/"
1602120624.061,GET,289.1,6248,"/favicon.ico"
1602120624.080,GET,287.7,6248,"/favicon.ico"
1602120624.351,GET,287.4,45,"/"
1602120624.368,GET,289.8,45,"/"
1602120624.639,GET,282.1,6248,"/favicon.ico"
1602120624.658,GET,281.2,6248,"/favicon.ico"
1602120624.923,GET,282.7,45,"/"
1602120624.940,GET,283.1,45,"/"
1602120625.206,GET,284.9,6248,"/favicon.ico"
1602120625.224,GET,282.5,6248,"/favicon.ico"
1602120625.492,GET,285.8,45,"/"
1602120625.507,GET,290.3,45,"/"
1602120625.779,GET,281.3,6248,"/favicon.ico"
1602120625.798,GET,282.3,6248,"/favicon.ico"
1602120626.062,GET,283.7,45,"/"
1602120626.081,GET,280.3,45,"/"
1602120626.346,GET,281.3,6248,"/favicon.ico"
1602120626.361,GET,278.3,6248,"/favicon.ico"
1602120626.628,GET,278.4,45,"/"
1602120626.640,GET,280.4,45,"/"
1602120626.908,GET,277.6,6248,"/favicon.ico"
1602120626.921,GET,280.7,6248,"/favicon.ico"
1602120627.187,GET,282.0,45,"/"
1602120627.203,GET,285.9,45,"/"
1602120627.472,GET,281.6,6248,"/favicon.ico"
1602120627.489,GET,280.8,6248,"/favicon.ico"
1602120627.771,GET,271.5,45,"/"
1602120627.755,GET,307.5,45,"/"
1602120628.043,GET,274.8,6248,"/favicon.ico"
1602120628.063,GET,280.9,6248,"/favicon.ico"
1602120628.319,GET,277.5,45,"/"
1602120628.344,GET,276.9,45,"/"
1602120628.598,GET,279.9,6248,"/favicon.ico"
1602120628.622,GET,282.3,6248,"/favicon.ico"
1602120628.879,GET,285.4,45,"/"
1602120628.905,GET,279.0,45,"/"
1602120629.165,GET,275.4,6248,"/favicon.ico"
1602120629.184,GET,277.9,6248,"/favicon.ico"
1602120629.442,GET,277.8,45,"/"
1602120629.463,GET,277.4,45,"/"
1602120629.720,GET,274.2,6248,"/favicon.ico"
1602120629.741,GET,291.3,6248,"/favicon.ico"
1602120629.996,GET,272.4,45,"/"
1602120630.034,GET,278.7,45,"/"
1602120630.269,GET,275.4,6248,"/favicon.ico"
1602120630.313,GET,282.0,6248,"/favicon.ico"
1602120630.546,GET,272.3,45,"/"
1602120630.596,GET,279.9,45,"/"
1602120630.819,GET,278.6,6248,"/favicon.ico"
1602120630.877,GET,281.4,6248,"/favicon.ico"
1602120631.099,GET,272.9,45,"/"
1602120631.160,GET,281.8,45,"/"
1602120631.373,GET,272.2,6248,"/favicon.ico"
1602120631.442,GET,290.0,6248,"/favicon.ico"
1602120631.646,GET,274.9,45,"/"
1602120631.733,GET,279.9,45,"/"
1602120631.922,GET,275.4,6248,"/favicon.ico"
1602120632.014,GET,286.2,6248,"/favicon.ico"
1602120632.199,GET,273.4,45,"/"
1602120632.301,GET,280.1,45,"/"
1602120632.473,GET,283.9,6248,"/favicon.ico"
1602120632.582,GET,286.1,6248,"/favicon.ico"
1602120632.758,GET,276.8,45,"/"
1602120632.869,GET,278.1,45,"/"
1602120633.036,GET,276.3,6248,"/favicon.ico"
1602120633.148,GET,287.0,6248,"/favicon.ico"
1602120633.314,GET,275.6,45,"/"
1602120633.436,GET,281.4,45,"/"
1602120633.590,GET,280.7,6248,"/favicon.ico"
1602120633.718,GET,289.8,6248,"/favicon.ico"
1602120634.009,GET,342.4,45,"/"
1602120634.352,GET,278.8,6248,"/favicon.ico"
1602120634.633,GET,278.2,45,"/"
1602120633.872,GET,1302.4,45,"/"
1602120634.911,GET,282.7,6248,"/favicon.ico"
1602120635.176,GET,282.8,6248,"/favicon.ico"
1602120635.195,GET,284.8,45,"/"
1602120635.460,GET,281.8,45,"/"
1602120635.481,GET,282.4,6248,"/favicon.ico"
1602120635.742,GET,283.2,6248,"/favicon.ico"
1602120635.764,GET,274.8,45,"/"
1602120636.026,GET,282.0,45,"/"
1602120636.039,GET,285.3,6248,"/favicon.ico"
1602120636.309,GET,278.5,6248,"/favicon.ico"
1602120636.325,GET,278.0,45,"/"
1602120636.588,GET,276.7,45,"/"
1602120636.603,GET,284.5,6248,"/favicon.ico"
1602120636.866,GET,280.8,6248,"/favicon.ico"
1602120636.889,GET,278.3,45,"/"
1602120637.148,GET,288.2,45,"/"
1602120637.168,GET,287.4,6248,"/favicon.ico"
1602120637.437,GET,281.7,6248,"/favicon.ico"
1602120637.456,GET,282.8,45,"/"
1602120637.720,GET,285.5,45,"/"
1602120637.740,GET,283.6,6248,"/favicon.ico"
1602120638.006,GET,279.6,6248,"/favicon.ico"
1602120638.024,GET,274.6,45,"/"
1602120638.287,GET,278.7,45,"/"
1602120638.299,GET,283.5,6248,"/favicon.ico"
1602120638.567,GET,281.4,6248,"/favicon.ico"
1602120638.583,GET,277.4,45,"/"
1602120638.849,GET,276.2,45,"/"
1602120638.861,GET,279.7,6248,"/favicon.ico"
1602120639.126,GET,279.0,6248,"/favicon.ico"
1602120639.141,GET,282.7,45,"/"
1602120639.407,GET,277.3,45,"/"
1602120639.424,GET,277.8,6248,"/favicon.ico"
1602120639.685,GET,282.4,6248,"/favicon.ico"
1602120639.703,GET,282.9,45,"/"
1602120639.969,GET,281.7,45,"/"
1602120639.986,GET,284.5,6248,"/favicon.ico"
1602120640.251,GET,284.4,6248,"/favicon.ico"
1602120640.272,GET,276.4,45,"/"
1602120640.537,GET,281.2,45,"/"
1602120640.549,GET,288.1,6248,"/favicon.ico"
1602120640.819,GET,285.7,6248,"/favicon.ico"
1602120640.838,GET,287.7,45,"/"
1602120641.106,GET,287.5,45,"/"
1602120641.126,GET,286.6,6248,"/favicon.ico"
1602120641.394,GET,282.2,6248,"/favicon.ico"
1602120641.414,GET,285.7,45,"/"
1602120641.678,GET,282.1,45,"/"
1602120641.700,GET,286.1,6248,"/favicon.ico"
1602120641.961,GET,288.8,6248,"/favicon.ico"
1602120642.251,GET,281.7,45,"/"
1602120642.533,GET,279.5,6248,"/favicon.ico"
1602120642.814,GET,280.0,45,"/"
1602120641.988,GET,1270.8,45,"/"
1602120643.095,GET,288.9,6248,"/favicon.ico"
1602120643.259,GET,280.0,6248,"/favicon.ico"
1602120643.385,GET,279.7,45,"/"
1602120643.540,GET,284.0,45,"/"
1602120643.666,GET,283.9,6248,"/favicon.ico"
1602120643.825,GET,285.4,6248,"/favicon.ico"
1602120643.951,GET,288.3,45,"/"
1602120644.112,GET,288.6,45,"/"
1602120644.240,GET,284.9,6248,"/favicon.ico"
1602120644.401,GET,283.5,6248,"/favicon.ico"
1602120644.527,GET,279.2,45,"/"
1602120644.686,GET,282.5,45,"/"
1602120644.807,GET,282.6,6248,"/favicon.ico"
1602120644.969,GET,284.5,6248,"/favicon.ico"
1602120645.091,GET,288.2,45,"/"
1602120645.255,GET,285.9,45,"/"
1602120645.380,GET,289.5,6248,"/favicon.ico"
1602120645.541,GET,282.4,6248,"/favicon.ico"
1602120645.670,GET,279.2,45,"/"
1602120645.825,GET,294.9,45,"/"
1602120645.950,GET,278.4,6248,"/favicon.ico"
1602120646.121,GET,293.4,6248,"/favicon.ico"
1602120646.230,GET,280.1,45,"/"
1602120646.416,GET,288.4,45,"/"
1602120646.511,GET,291.6,6248,"/favicon.ico"
1602120646.705,GET,289.1,6248,"/favicon.ico"
1602120646.803,GET,287.0,45,"/"
1602120646.995,GET,282.2,45,"/"
1602120647.091,GET,288.4,6248,"/favicon.ico"
1602120647.278,GET,288.1,6248,"/favicon.ico"
1602120647.381,GET,289.6,45,"/"
1602120647.567,GET,280.4,45,"/"
1602120647.671,GET,279.1,6248,"/favicon.ico"
1602120647.848,GET,293.3,6248,"/favicon.ico"
1602120647.951,GET,278.7,45,"/"
1602120648.143,GET,279.5,45,"/"
1602120648.230,GET,284.7,6248,"/favicon.ico"
1602120648.423,GET,287.6,6248,"/favicon.ico"
1602120648.517,GET,278.9,45,"/"
1602120648.712,GET,281.7,45,"/"
1602120648.797,GET,283.4,6248,"/favicon.ico"
1602120648.994,GET,302.0,6248,"/favicon.ico"
1602120649.081,GET,382.9,45,"/"
1602120649.297,GET,294.3,45,"/"
1602120649.465,GET,313.8,6248,"/favicon.ico"
1602120649.592,GET,280.6,6248,"/favicon.ico"
1602120649.780,GET,284.2,45,"/"
1602120649.874,GET,298.9,45,"/"
1602120650.065,GET,296.7,6248,"/favicon.ico"
1602120650.174,GET,293.4,6248,"/favicon.ico"
1602120650.363,GET,280.8,45,"/"
1602120650.468,GET,284.7,45,"/"
1602120650.645,GET,281.6,6248,"/favicon.ico"
1602120650.754,GET,284.9,6248,"/favicon.ico"
1602120650.927,GET,283.5,45,"/"
1602120651.040,GET,283.5,45,"/"
1602120651.212,GET,282.7,6248,"/favicon.ico"
1602120651.324,GET,282.3,6248,"/favicon.ico"
1602120651.496,GET,282.2,45,"/"
1602120651.607,GET,281.5,45,"/"
1602120651.780,GET,286.3,6248,"/favicon.ico"
1602120651.890,GET,293.1,6248,"/favicon.ico"
1602120652.067,GET,282.9,45,"/"
1602120652.184,GET,293.6,45,"/"
