timeStamp,method,elapsed,bytes,URL
1602120629.089,GET,293.2,6248,"/favicon.ico"
1602120629.371,GET,291.2,45,"/"
1602120629.383,GET,305.3,45,"/"
1602120629.662,GET,292.3,6248,"/favicon.ico"
1602120629.688,GET,288.3,6248,"/favicon.ico"
1602120629.955,GET,296.0,45,"/"
1602120629.977,GET,288.0,45,"/"
1602120630.252,GET,295.3,6248,"/favicon.ico"
1602120630.266,GET,294.4,6248,"/favicon.ico"
1602120630.548,GET,294.5,45,"/"
1602120630.561,GET,293.7,45,"/"
1602120630.843,GET,293.6,6248,"/favicon.ico"
1602120630.855,GET,293.9,6248,"/favicon.ico"
1602120631.138,GET,290.9,45,"/"
1602120631.149,GET,291.1,45,"/"
1602120631.429,GET,292.3,6248,"/favicon.ico"
1602120631.441,GET,293.5,6248,"/favicon.ico"
1602120631.722,GET,290.8,45,"/"
1602120631.735,GET,290.8,45,"/"
1602120632.014,GET,295.0,6248,"/favicon.ico"
1602120632.026,GET,294.9,6248,"/favicon.ico"
1602120632.309,GET,292.7,45,"/"
1602120632.321,GET,293.1,45,"/"
1602120632.603,GET,291.3,6248,"/favicon.ico"
1602120632.615,GET,292.9,6248,"/favicon.ico"
1602120632.895,GET,293.6,45,"/"
1602120633.189,GET,295.4,6248,"/favicon.ico"
1602120633.485,GET,291.8,45,"/"
1602120633.778,GET,293.4,6248,"/favicon.ico"
1602120632.909,GET,1255.5,45,"/"
1602120634.072,GET,291.0,45,"/"
1602120634.165,GET,291.3,6248,"/favicon.ico"
1602120634.363,GET,293.3,6248,"/favicon.ico"
1602120634.457,GET,293.4,45,"/"
1602120634.657,GET,293.2,45,"/"
1602120634.751,GET,294.1,6248,"/favicon.ico"
1602120634.951,GET,294.1,6248,"/favicon.ico"
1602120635.046,GET,292.3,45,"/"
1602120635.246,GET,290.3,45,"/"
1602120635.339,GET,293.8,6248,"/favicon.ico"
1602120635.537,GET,292.1,6248,"/favicon.ico"
1602120635.633,GET,293.0,45,"/"
1602120635.830,GET,291.7,45,"/"
1602120635.927,GET,290.2,6248,"/favicon.ico"
1602120636.122,GET,293.0,6248,"/favicon.ico"
1602120636.218,GET,288.7,45,"/"
1602120636.416,GET,294.7,45,"/"
1602120636.507,GET,290.4,6248,"/favicon.ico"
1602120636.711,GET,294.6,6248,"/favicon.ico"
1602120636.798,GET,292.6,45,"/"
1602120637.007,GET,292.2,45,"/"
1602120637.091,GET,291.5,6248,"/favicon.ico"
1602120637.299,GET,295.1,6248,"/favicon.ico"
1602120637.383,GET,290.4,45,"/"
1602120637.595,GET,292.0,45,"/"
1602120637.674,GET,291.7,6248,"/favicon.ico"
1602120637.888,GET,291.2,6248,"/favicon.ico"
1602120637.967,GET,288.4,45,"/"
1602120638.180,GET,292.2,45,"/"
1602120638.256,GET,290.2,6248,"/favicon.ico"
1602120638.472,GET,293.4,6248,"/favicon.ico"
1602120638.546,GET,288.1,45,"/"
1602120638.767,GET,294.0,45,"/"
1602120638.835,GET,293.8,6248,"/favicon.ico"
1602120639.061,GET,295.4,6248,"/favicon.ico"
1602120639.130,GET,291.7,45,"/"
1602120639.358,GET,294.1,45,"/"
1602120639.422,GET,291.3,6248,"/favicon.ico"
1602120639.652,GET,293.7,6248,"/favicon.ico"
1602120639.714,GET,288.3,45,"/"
1602120639.947,GET,291.3,45,"/"
1602120640.003,GET,292.6,6248,"/favicon.ico"
1602120640.238,GET,293.4,6248,"/favicon.ico"
1602120640.296,GET,291.0,45,"/"
1602120640.533,GET,295.6,45,"/"
1602120640.587,GET,290.0,6248,"/favicon.ico"
1602120640.829,GET,294.9,6248,"/favicon.ico"
1602120640.878,GET,287.8,45,"/"
1602120641.125,GET,291.2,45,"/"
1602120641.166,GET,292.4,6248,"/favicon.ico"
1602120641.416,GET,294.3,6248,"/favicon.ico"
1602120641.459,GET,305.8,45,"/"
1602120641.711,GET,292.8,45,"/"
1602120641.766,GET,289.8,6248,"/favicon.ico"
1602120642.005,GET,292.6,6248,"/favicon.ico"
1602120642.056,GET,289.5,45,"/"
1602120642.298,GET,292.1,45,"/"
1602120642.346,GET,289.4,6248,"/favicon.ico"
1602120642.591,GET,294.5,6248,"/favicon.ico"
1602120642.636,GET,292.6,45,"/"
1602120642.886,GET,295.3,45,"/"
1602120642.929,GET,288.5,6248,"/favicon.ico"
1602120643.182,GET,292.2,6248,"/favicon.ico"
1602120643.218,GET,291.2,45,"/"
1602120643.475,GET,305.9,45,"/"
1602120643.510,GET,292.8,6248,"/favicon.ico"
1602120643.782,GET,293.7,6248,"/favicon.ico"
1602120643.803,GET,289.0,45,"/"
1602120644.076,GET,291.9,45,"/"
1602120644.093,GET,290.0,6248,"/favicon.ico"
1602120644.369,GET,295.1,6248,"/favicon.ico"
1602120644.383,GET,292.3,45,"/"
1602120644.664,GET,291.1,45,"/"
1602120644.676,GET,291.8,6248,"/favicon.ico"
1602120644.956,GET,293.4,6248,"/favicon.ico"
1602120644.968,GET,292.7,45,"/"
1602120645.261,GET,291.8,6248,"/favicon.ico"
1602120645.554,GET,292.1,45,"/"
1602120645.847,GET,290.8,6248,"/favicon.ico"
1602120646.138,GET,290.2,45,"/"
1602120645.250,GET,1253.4,45,"/"
1602120646.429,GET,293.6,6248,"/favicon.ico"
1602120646.504,GET,289.9,6248,"/favicon.ico"
1602120646.723,GET,291.3,45,"/"
1602120646.795,GET,289.6,45,"/"
1602120647.015,GET,293.4,6248,"/favicon.ico"
1602120647.085,GET,293.8,6248,"/favicon.ico"
1602120647.310,GET,291.5,45,"/"
1602120647.379,GET,289.1,45,"/"
1602120647.601,GET,292.8,6248,"/favicon.ico"
1602120647.669,GET,290.2,6248,"/favicon.ico"
1602120647.895,GET,291.0,45,"/"
1602120647.960,GET,293.1,45,"/"
1602120648.187,GET,291.5,6248,"/favicon.ico"
1602120648.253,GET,291.1,6248,"/favicon.ico"
1602120648.479,GET,291.1,45,"/"
1602120648.545,GET,287.9,45,"/"
1602120648.771,GET,292.2,6248,"/favicon.ico"
1602120648.833,GET,290.7,6248,"/favicon.ico"
1602120649.064,GET,290.3,45,"/"
1602120649.125,GET,290.2,45,"/"
1602120649.354,GET,292.9,6248,"/favicon.ico"
1602120649.416,GET,293.9,6248,"/favicon.ico"
1602120649.648,GET,292.9,45,"/"
1602120649.710,GET,291.3,45,"/"
1602120649.942,GET,292.2,6248,"/favicon.ico"
1602120650.002,GET,292.2,6248,"/favicon.ico"
1602120650.234,GET,288.6,45,"/"
1602120650.295,GET,287.2,45,"/"
1602120650.523,GET,291.9,6248,"/favicon.ico"
1602120650.582,GET,288.0,6248,"/favicon.ico"
1602120650.816,GET,289.6,45,"/"
1602120650.871,GET,288.9,45,"/"
1602120651.106,GET,289.1,6248,"/favicon.ico"
1602120651.160,GET,288.5,6248,"/favicon.ico"
1602120651.396,GET,287.7,45,"/"
1602120651.449,GET,287.5,45,"/"
1602120651.684,GET,289.3,6248,"/favicon.ico"
1602120651.737,GET,289.7,6248,"/favicon.ico"
1602120651.974,GET,289.2,45,"/"
1602120652.028,GET,287.4,45,"/"
1602120652.263,GET,290.3,6248,"/favicon.ico"
1602120652.315,GET,290.4,6248,"/favicon.ico"
1602120652.554,GET,292.6,45,"/"
1602120652.607,GET,294.6,45,"/"
1602120652.848,GET,291.4,6248,"/favicon.ico"
1602120652.902,GET,294.3,6248,"/favicon.ico"
1602120653.140,GET,290.4,45,"/"
1602120653.197,GET,292.5,45,"/"
1602120653.431,GET,292.7,6248,"/favicon.ico"
