timeStamp,method,elapsed,bytes,URL
1602120539.998,GET,212.3,6248,"/favicon.ico"
1602120540.211,GET,214.9,45,"/"
1602120540.427,GET,211.8,6248,"/favicon.ico"
1602120540.640,GET,212.7,45,"/"
1602120540.854,GET,216.0,6248,"/favicon.ico"
1602120541.071,GET,212.1,45,"/"
1602120541.284,GET,208.0,6248,"/favicon.ico"
1602120541.493,GET,211.5,45,"/"
1602120541.705,GET,212.0,6248,"/favicon.ico"
1602120541.918,GET,217.2,45,"/"
1602120542.136,GET,214.9,6248,"/favicon.ico"
1602120542.352,GET,210.6,45,"/"
1602120542.564,GET,216.3,6248,"/favicon.ico"
1602120542.782,GET,212.4,45,"/"
1602120542.995,GET,210.1,6248,"/favicon.ico"
1602120543.206,GET,212.3,45,"/"
1602120543.419,GET,210.7,6248,"/favicon.ico"
1602120543.631,GET,215.5,45,"/"
1602120543.847,GET,216.8,6248,"/favicon.ico"
1602120544.065,GET,220.1,45,"/"
1602120544.286,GET,216.5,6248,"/favicon.ico"
1602120544.504,GET,216.0,45,"/"
1602120544.721,GET,213.9,6248,"/favicon.ico"
1602120544.936,GET,209.7,45,"/"
1602120545.146,GET,213.8,6248,"/favicon.ico"
1602120545.361,GET,209.9,45,"/"
1602120545.572,GET,214.1,6248,"/favicon.ico"
1602120545.787,GET,213.6,45,"/"
1602120546.002,GET,211.1,6248,"/favicon.ico"
1602120546.214,GET,221.7,45,"/"
1602120546.437,GET,217.0,6248,"/favicon.ico"
1602120546.655,GET,210.6,45,"/"
1602120546.866,GET,211.4,6248,"/favicon.ico"
1602120547.079,GET,216.7,45,"/"
1602120547.296,GET,213.6,6248,"/favicon.ico"
1602120547.511,GET,229.7,45,"/"
1602120547.742,GET,211.4,6248,"/favicon.ico"
1602120547.955,GET,217.7,45,"/"
1602120548.174,GET,215.1,6248,"/favicon.ico"
1602120548.390,GET,215.1,45,"/"
1602120548.606,GET,209.0,6248,"/favicon.ico"
1602120548.816,GET,208.5,45,"/"
1602120549.025,GET,214.1,6248,"/favicon.ico"
1602120549.240,GET,218.0,45,"/"
1602120549.461,GET,216.7,6248,"/favicon.ico"
1602120549.680,GET,970.9,45,"/"
1602120550.651,GET,215.7,6248,"/favicon.ico"
1602120550.868,GET,214.9,45,"/"
1602120551.084,GET,215.5,6248,"/favicon.ico"
1602120551.301,GET,217.2,45,"/"
1602120551.519,GET,223.2,6248,"/favicon.ico"
1602120551.744,GET,220.8,45,"/"
1602120551.965,GET,221.9,6248,"/favicon.ico"
1602120552.188,GET,217.1,45,"/"
1602120552.406,GET,219.1,6248,"/favicon.ico"
1602120552.627,GET,216.1,45,"/"
1602120552.844,GET,215.2,6248,"/favicon.ico"
1602120553.061,GET,229.2,45,"/"
1602120553.291,GET,216.1,6248,"/favicon.ico"
1602120553.508,GET,220.7,45,"/"
1602120553.729,GET,216.4,6248,"/favicon.ico"
1602120553.947,GET,218.0,45,"/"
1602120554.166,GET,219.7,6248,"/favicon.ico"
1602120554.387,GET,222.0,45,"/"
1602120554.610,GET,220.3,6248,"/favicon.ico"
1602120554.831,GET,218.6,45,"/"
1602120555.050,GET,216.1,6248,"/favicon.ico"
1602120555.268,GET,219.3,45,"/"
1602120555.488,GET,222.0,6248,"/favicon.ico"
1602120555.711,GET,218.0,45,"/"
1602120555.930,GET,225.5,6248,"/favicon.ico"
1602120556.157,GET,219.4,45,"/"
1602120556.377,GET,219.6,6248,"/favicon.ico"
1602120556.597,GET,217.6,45,"/"
1602120556.816,GET,220.9,6248,"/favicon.ico"
1602120557.039,GET,215.5,45,"/"
1602120557.255,GET,231.6,6248,"/favicon.ico"
1602120557.488,GET,216.5,45,"/"
1602120557.705,GET,220.9,6248,"/favicon.ico"
1602120557.927,GET,219.7,45,"/"
1602120558.147,GET,217.2,6248,"/favicon.ico"
1602120558.366,GET,215.1,45,"/"
1602120558.581,GET,218.6,6248,"/favicon.ico"
1602120558.801,GET,223.3,45,"/"
1602120559.025,GET,220.4,6248,"/favicon.ico"
1602120559.247,GET,219.2,45,"/"
1602120559.467,GET,217.7,6248,"/favicon.ico"
1602120559.685,GET,222.1,45,"/"
1602120559.908,GET,219.3,6248,"/favicon.ico"
1602120560.129,GET,228.0,45,"/"
1602120560.358,GET,221.5,6248,"/favicon.ico"
1602120560.580,GET,220.1,45,"/"
1602120560.801,GET,218.3,6248,"/favicon.ico"
1602120561.021,GET,220.2,45,"/"
1602120561.242,GET,219.6,6248,"/favicon.ico"
1602120561.463,GET,218.7,45,"/"
1602120561.682,GET,216.9,6248,"/favicon.ico"
1602120561.900,GET,219.4,45,"/"
1602120562.120,GET,216.0,6248,"/favicon.ico"
1602120562.338,GET,219.7,45,"/"
1602120562.558,GET,220.2,6248,"/favicon.ico"
1602120562.780,GET,231.1,45,"/"
1602120563.012,GET,218.0,6248,"/favicon.ico"
1602120563.231,GET,225.7,45,"/"
1602120563.457,GET,211.2,6248,"/favicon.ico"
1602120563.669,GET,218.6,45,"/"
1602120563.889,GET,216.9,6248,"/favicon.ico"
1602120564.107,GET,221.8,45,"/"
1602120564.329,GET,219.7,6248,"/favicon.ico"
1602120564.550,GET,218.4,45,"/"
1602120564.770,GET,219.8,6248,"/favicon.ico"
1602120564.991,GET,216.7,45,"/"
1602120565.208,GET,216.1,6248,"/favicon.ico"
1602120565.426,GET,220.0,45,"/"
1602120565.646,GET,226.2,6248,"/favicon.ico"
1602120565.873,GET,216.4,45,"/"
1602120566.091,GET,215.1,6248,"/favicon.ico"
1602120566.307,GET,221.9,45,"/"
1602120566.530,GET,223.2,6248,"/favicon.ico"
1602120566.755,GET,216.1,45,"/"
1602120566.972,GET,215.2,6248,"/favicon.ico"
1602120567.188,GET,222.2,45,"/"
1602120567.411,GET,223.4,6248,"/favicon.ico"
1602120567.636,GET,221.3,45,"/"
1602120567.858,GET,219.3,6248,"/favicon.ico"
1602120568.078,GET,215.5,45,"/"
1602120568.295,GET,215.2,6248,"/favicon.ico"
1602120568.511,GET,224.2,45,"/"
1602120568.736,GET,217.0,6248,"/favicon.ico"
1602120568.955,GET,222.5,45,"/"
1602120569.178,GET,215.2,6248,"/favicon.ico"
1602120569.394,GET,222.5,45,"/"
1602120569.618,GET,221.7,6248,"/favicon.ico"
1602120569.841,GET,223.3,45,"/"
1602120570.065,GET,216.0,6248,"/favicon.ico"
1602120570.282,GET,217.6,45,"/"
1602120570.500,GET,216.2,6248,"/favicon.ico"
1602120570.718,GET,219.6,45,"/"
1602120570.938,GET,215.2,6248,"/favicon.ico"
1602120571.155,GET,221.4,45,"/"
1602120571.377,GET,231.8,6248,"/favicon.ico"
1602120571.610,GET,215.1,45,"/"
1602120571.826,GET,220.2,6248,"/favicon.ico"
1602120572.048,GET,216.6,45,"/"
1602120572.265,GET,225.5,6248,"/favicon.ico"
1602120572.492,GET,972.6,45,"/"
1602120573.466,GET,215.6,6248,"/favicon.ico"
1602120573.683,GET,221.0,45,"/"
1602120573.904,GET,222.8,6248,"/favicon.ico"
1602120574.128,GET,219.5,45,"/"
1602120574.349,GET,225.6,6248,"/favicon.ico"
1602120574.575,GET,218.6,45,"/"
1602120574.795,GET,216.0,6248,"/favicon.ico"
1602120575.012,GET,223.0,45,"/"
1602120575.236,GET,220.1,6248,"/favicon.ico"
1602120575.457,GET,219.9,45,"/"
1602120575.678,GET,224.0,6248,"/favicon.ico"
1602120575.905,GET,214.5,45,"/"
1602120576.121,GET,220.4,6248,"/favicon.ico"
1602120576.345,GET,222.3,45,"/"
1602120576.568,GET,215.2,6248,"/favicon.ico"
1602120576.785,GET,222.3,45,"/"
1602120577.008,GET,230.4,6248,"/favicon.ico"
1602120577.240,GET,217.0,45,"/"
1602120577.457,GET,221.6,6248,"/favicon.ico"
1602120577.680,GET,217.3,45,"/"
1602120577.899,GET,222.4,6248,"/favicon.ico"
1602120578.122,GET,218.7,45,"/"
1602120578.342,GET,226.7,6248,"/favicon.ico"
1602120578.570,GET,220.6,45,"/"
1602120578.791,GET,215.7,6248,"/favicon.ico"
1602120579.008,GET,217.3,45,"/"
1602120579.226,GET,219.8,6248,"/favicon.ico"
1602120579.447,GET,214.8,45,"/"
1602120579.663,GET,217.4,6248,"/favicon.ico"
1602120579.882,GET,220.3,45,"/"
1602120580.103,GET,220.2,6248,"/favicon.ico"
1602120580.324,GET,221.6,45,"/"
1602120580.547,GET,218.5,6248,"/favicon.ico"
1602120580.766,GET,219.3,45,"/"
1602120580.986,GET,215.6,6248,"/favicon.ico"
1602120581.204,GET,225.6,45,"/"
1602120581.431,GET,219.1,6248,"/favicon.ico"
1602120581.651,GET,211.5,45,"/"
1602120581.863,GET,211.9,6248,"/favicon.ico"
1602120582.076,GET,219.8,45,"/"
1602120582.297,GET,214.3,6248,"/favicon.ico"
1602120582.512,GET,219.1,45,"/"
1602120582.732,GET,219.5,6248,"/favicon.ico"
1602120582.953,GET,217.3,45,"/"
1602120583.171,GET,220.2,6248,"/favicon.ico"
1602120583.392,GET,222.6,45,"/"
1602120583.616,GET,213.8,6248,"/favicon.ico"
1602120583.831,GET,218.8,45,"/"
1602120584.050,GET,215.3,6248,"/favicon.ico"
1602120584.267,GET,216.1,45,"/"
1602120584.484,GET,222.7,6248,"/favicon.ico"
1602120584.708,GET,222.1,45,"/"
1602120584.932,GET,222.0,6248,"/favicon.ico"
1602120585.155,GET,217.0,45,"/"
1602120585.373,GET,224.0,6248,"/favicon.ico"
1602120585.599,GET,222.1,45,"/"
1602120585.822,GET,215.1,6248,"/favicon.ico"
1602120586.038,GET,219.9,45,"/"
1602120586.259,GET,220.1,6248,"/favicon.ico"
1602120586.480,GET,217.8,45,"/"
1602120586.699,GET,215.2,6248,"/favicon.ico"
1602120586.915,GET,215.2,45,"/"
1602120587.131,GET,215.6,6248,"/favicon.ico"
1602120587.348,GET,221.3,45,"/"
1602120587.570,GET,221.1,6248,"/favicon.ico"
1602120587.792,GET,217.5,45,"/"
1602120588.011,GET,217.9,6248,"/favicon.ico"
1602120588.230,GET,215.2,45,"/"
1602120588.445,GET,220.9,6248,"/favicon.ico"
1602120588.668,GET,216.4,45,"/"
1602120588.885,GET,219.0,6248,"/favicon.ico"
1602120589.105,GET,220.3,45,"/"
1602120589.326,GET,217.5,6248,"/favicon.ico"
1602120589.545,GET,220.9,45,"/"
1602120589.767,GET,221.9,6248,"/favicon.ico"
1602120589.990,GET,219.6,45,"/"
1602120590.210,GET,225.6,6248,"/favicon.ico"
1602120590.439,GET,220.1,45,"/"
1602120590.660,GET,215.7,6248,"/favicon.ico"
1602120590.877,GET,216.6,45,"/"
1602120591.095,GET,219.3,6248,"/favicon.ico"
1602120591.315,GET,215.2,45,"/"
1602120591.531,GET,219.5,6248,"/favicon.ico"
1602120591.752,GET,221.1,45,"/"
1602120591.975,GET,219.2,6248,"/favicon.ico"
1602120592.196,GET,215.6,45,"/"
1602120592.412,GET,219.1,6248,"/favicon.ico"
1602120592.632,GET,215.1,45,"/"
1602120592.848,GET,219.3,6248,"/favicon.ico"
1602120593.069,GET,215.4,45,"/"
1602120593.285,GET,224.4,6248,"/favicon.ico"
1602120593.510,GET,220.5,45,"/"
1602120593.732,GET,213.4,6248,"/favicon.ico"
1602120593.947,GET,216.6,45,"/"
1602120594.164,GET,215.7,6248,"/favicon.ico"
1602120594.381,GET,218.8,45,"/"
1602120594.600,GET,220.6,6248,"/favicon.ico"
1602120594.822,GET,217.9,45,"/"
1602120595.041,GET,223.2,6248,"/favicon.ico"
1602120595.265,GET,919.3,45,"/"
1602120596.185,GET,208.2,6248,"/favicon.ico"
1602120596.395,GET,205.5,45,"/"
1602120596.601,GET,208.9,6248,"/favicon.ico"
1602120596.812,GET,207.4,45,"/"
1602120597.020,GET,205.7,6248,"/favicon.ico"
1602120597.227,GET,205.6,45,"/"
1602120597.433,GET,209.5,6248,"/favicon.ico"
1602120597.644,GET,205.3,45,"/"
1602120597.850,GET,211.5,6248,"/favicon.ico"
1602120598.063,GET,207.8,45,"/"
1602120598.271,GET,213.3,6248,"/favicon.ico"
1602120598.486,GET,209.7,45,"/"
1602120598.696,GET,207.5,6248,"/favicon.ico"
1602120598.905,GET,205.6,45,"/"
1602120599.112,GET,208.6,6248,"/favicon.ico"
1602120599.322,GET,206.0,45,"/"
1602120599.528,GET,204.9,6248,"/favicon.ico"
1602120599.734,GET,205.1,45,"/"
1602120599.940,GET,218.2,6248,"/favicon.ico"
1602120600.160,GET,205.7,45,"/"
1602120600.366,GET,208.6,6248,"/favicon.ico"
1602120600.576,GET,207.9,45,"/"
1602120600.785,GET,203.9,6248,"/favicon.ico"
1602120600.990,GET,209.9,45,"/"
1602120601.201,GET,205.8,6248,"/favicon.ico"
1602120601.408,GET,206.1,45,"/"
1602120601.615,GET,208.1,6248,"/favicon.ico"
1602120601.824,GET,204.1,45,"/"
1602120602.029,GET,209.7,6248,"/favicon.ico"
1602120602.240,GET,206.5,45,"/"
1602120602.447,GET,210.2,6248,"/favicon.ico"
1602120602.659,GET,210.8,45,"/"
1602120602.870,GET,205.7,6248,"/favicon.ico"
1602120603.077,GET,210.5,45,"/"
1602120603.289,GET,206.0,6248,"/favicon.ico"
1602120603.496,GET,204.5,45,"/"
1602120603.701,GET,208.6,6248,"/favicon.ico"
1602120603.911,GET,225.9,45,"/"
1602120604.138,GET,219.3,6248,"/favicon.ico"
1602120604.358,GET,210.2,45,"/"
1602120604.569,GET,206.8,6248,"/favicon.ico"
1602120604.777,GET,211.1,45,"/"
1602120604.989,GET,208.5,6248,"/favicon.ico"
1602120605.199,GET,203.8,45,"/"
1602120605.404,GET,211.2,6248,"/favicon.ico"
1602120605.616,GET,209.4,45,"/"
1602120605.826,GET,202.8,6248,"/favicon.ico"
1602120606.030,GET,210.0,45,"/"
1602120606.241,GET,209.1,6248,"/favicon.ico"
1602120606.451,GET,208.3,45,"/"
1602120606.661,GET,206.7,6248,"/favicon.ico"
1602120606.868,GET,205.4,45,"/"
1602120607.075,GET,204.9,6248,"/favicon.ico"
1602120607.281,GET,203.6,45,"/"
1602120607.485,GET,231.1,6248,"/favicon.ico"
1602120607.717,GET,205.9,45,"/"
1602120607.924,GET,215.8,6248,"/favicon.ico"
1602120608.141,GET,207.5,45,"/"
1602120607.357,GET,1001.8,45,"/"
1602120608.349,GET,212.1,6248,"/favicon.ico"
1602120608.359,GET,219.8,6248,"/favicon.ico"
1602120608.562,GET,208.4,45,"/"
1602120608.580,GET,208.8,45,"/"
1602120608.771,GET,205.4,6248,"/favicon.ico"
1602120608.789,GET,209.5,6248,"/favicon.ico"
1602120608.978,GET,205.0,45,"/"
1602120608.999,GET,205.5,45,"/"
1602120609.184,GET,208.6,6248,"/favicon.ico"
1602120609.205,GET,208.4,6248,"/favicon.ico"
1602120609.394,GET,212.2,45,"/"
1602120609.415,GET,208.7,45,"/"
1602120609.607,GET,207.7,6248,"/favicon.ico"
1602120609.624,GET,212.9,6248,"/favicon.ico"
1602120609.816,GET,206.9,45,"/"
1602120609.838,GET,206.8,45,"/"
1602120610.024,GET,206.2,6248,"/favicon.ico"
1602120610.045,GET,207.2,6248,"/favicon.ico"
1602120610.231,GET,207.3,45,"/"
1602120610.253,GET,206.8,45,"/"
1602120610.439,GET,210.9,6248,"/favicon.ico"
1602120610.460,GET,208.8,6248,"/favicon.ico"
1602120610.651,GET,204.7,45,"/"
1602120610.670,GET,207.3,45,"/"
1602120610.858,GET,205.9,6248,"/favicon.ico"
1602120610.878,GET,207.6,6248,"/favicon.ico"
1602120611.065,GET,206.7,45,"/"
1602120611.086,GET,206.9,45,"/"
1602120611.273,GET,204.7,6248,"/favicon.ico"
1602120611.294,GET,219.0,6248,"/favicon.ico"
1602120611.478,GET,206.0,45,"/"
1602120611.514,GET,210.2,45,"/"
1602120611.685,GET,207.3,6248,"/favicon.ico"
1602120611.725,GET,209.1,6248,"/favicon.ico"
1602120611.894,GET,209.6,45,"/"
1602120611.935,GET,209.6,45,"/"
1602120612.105,GET,204.4,6248,"/favicon.ico"
1602120612.145,GET,209.2,6248,"/favicon.ico"
1602120612.310,GET,209.9,45,"/"
1602120612.356,GET,217.7,45,"/"
1602120612.521,GET,210.5,6248,"/favicon.ico"
1602120612.574,GET,213.6,6248,"/favicon.ico"
1602120612.733,GET,217.9,45,"/"
1602120612.789,GET,209.3,45,"/"
1602120612.952,GET,206.8,6248,"/favicon.ico"
1602120612.998,GET,211.6,6248,"/favicon.ico"
1602120613.161,GET,203.3,45,"/"
1602120613.211,GET,208.8,45,"/"
1602120613.365,GET,203.6,6248,"/favicon.ico"
1602120613.420,GET,209.9,6248,"/favicon.ico"
1602120613.569,GET,209.8,45,"/"
1602120613.631,GET,208.9,45,"/"
1602120613.780,GET,207.4,6248,"/favicon.ico"
1602120613.841,GET,215.8,6248,"/favicon.ico"
1602120613.989,GET,227.7,45,"/"
1602120614.058,GET,220.6,45,"/"
1602120614.217,GET,207.8,6248,"/favicon.ico"
1602120614.279,GET,219.5,6248,"/favicon.ico"
1602120614.426,GET,204.9,45,"/"
1602120614.500,GET,219.2,45,"/"
1602120614.632,GET,211.7,6248,"/favicon.ico"
1602120614.720,GET,220.2,6248,"/favicon.ico"
1602120614.845,GET,204.4,45,"/"
1602120614.942,GET,210.5,45,"/"
1602120615.050,GET,211.6,6248,"/favicon.ico"
1602120615.153,GET,217.2,6248,"/favicon.ico"
1602120615.266,GET,207.6,45,"/"
1602120615.372,GET,216.2,45,"/"
1602120615.475,GET,206.3,6248,"/favicon.ico"
1602120615.589,GET,226.5,6248,"/favicon.ico"
1602120615.682,GET,209.7,45,"/"
1602120615.816,GET,222.8,45,"/"
1602120615.893,GET,204.3,6248,"/favicon.ico"
1602120616.040,GET,209.8,6248,"/favicon.ico"
1602120616.098,GET,202.4,45,"/"
1602120616.251,GET,218.7,45,"/"
1602120616.301,GET,200.8,6248,"/favicon.ico"
1602120616.470,GET,214.7,6248,"/favicon.ico"
1602120616.503,GET,202.7,45,"/"
1602120616.686,GET,218.5,45,"/"
1602120616.706,GET,216.6,6248,"/favicon.ico"
1602120616.905,GET,217.4,6248,"/favicon.ico"
1602120617.124,GET,218.4,45,"/"
1602120617.344,GET,220.7,6248,"/favicon.ico"
1602120617.566,GET,213.8,45,"/"
1602120616.924,GET,976.4,45,"/"
1602120617.780,GET,211.0,6248,"/favicon.ico"
1602120617.901,GET,212.5,6248,"/favicon.ico"
1602120617.992,GET,213.6,45,"/"
1602120618.115,GET,221.4,45,"/"
1602120618.207,GET,211.2,6248,"/favicon.ico"
1602120618.337,GET,216.6,6248,"/favicon.ico"
1602120618.419,GET,210.8,45,"/"
1602120618.555,GET,230.4,45,"/"
1602120618.631,GET,212.6,6248,"/favicon.ico"
1602120618.786,GET,216.5,6248,"/favicon.ico"
1602120618.845,GET,211.1,45,"/"
1602120619.004,GET,221.0,45,"/"
1602120619.056,GET,213.8,6248,"/favicon.ico"
1602120619.226,GET,220.9,6248,"/favicon.ico"
1602120619.271,GET,215.6,45,"/"
1602120619.448,GET,220.7,45,"/"
1602120619.487,GET,211.9,6248,"/favicon.ico"
1602120619.669,GET,224.7,6248,"/favicon.ico"
1602120619.700,GET,213.2,45,"/"
1602120619.895,GET,221.6,45,"/"
1602120619.914,GET,222.0,6248,"/favicon.ico"
1602120620.118,GET,222.2,6248,"/favicon.ico"
1602120620.137,GET,220.6,45,"/"
1602120620.341,GET,220.9,45,"/"
1602120620.358,GET,222.0,6248,"/favicon.ico"
1602120620.563,GET,215.0,6248,"/favicon.ico"
1602120620.581,GET,215.9,45,"/"
1602120620.780,GET,222.4,45,"/"
1602120620.797,GET,220.7,6248,"/favicon.ico"
1602120621.004,GET,219.8,6248,"/favicon.ico"
1602120621.019,GET,219.0,45,"/"
1602120621.225,GET,221.3,45,"/"
1602120621.238,GET,225.9,6248,"/favicon.ico"
1602120621.447,GET,221.9,6248,"/favicon.ico"
1602120621.465,GET,222.8,45,"/"
1602120621.670,GET,220.3,45,"/"
1602120621.688,GET,221.2,6248,"/favicon.ico"
1602120621.891,GET,215.2,6248,"/favicon.ico"
1602120621.910,GET,215.7,45,"/"
1602120622.108,GET,220.6,45,"/"
1602120622.126,GET,221.1,6248,"/favicon.ico"
1602120622.329,GET,216.7,6248,"/favicon.ico"
1602120622.348,GET,217.2,45,"/"
1602120622.547,GET,226.6,45,"/"
1602120622.566,GET,227.3,6248,"/favicon.ico"
1602120622.774,GET,217.7,6248,"/favicon.ico"
1602120622.795,GET,217.3,45,"/"
1602120622.993,GET,219.6,45,"/"
1602120623.013,GET,219.1,6248,"/favicon.ico"
1602120623.214,GET,218.1,6248,"/favicon.ico"
1602120623.232,GET,218.3,45,"/"
1602120623.433,GET,223.3,45,"/"
1602120623.451,GET,223.2,6248,"/favicon.ico"
1602120623.657,GET,220.5,6248,"/favicon.ico"
1602120623.675,GET,221.2,45,"/"
1602120623.879,GET,225.7,45,"/"
1602120623.897,GET,222.7,6248,"/favicon.ico"
1602120624.105,GET,217.9,6248,"/favicon.ico"
1602120624.121,GET,220.5,45,"/"
1602120624.324,GET,220.2,45,"/"
1602120624.341,GET,215.7,6248,"/favicon.ico"
1602120624.545,GET,220.8,6248,"/favicon.ico"
1602120624.558,GET,221.6,45,"/"
1602120624.767,GET,217.9,45,"/"
1602120624.780,GET,217.8,6248,"/favicon.ico"
1602120624.986,GET,212.1,6248,"/favicon.ico"
1602120624.998,GET,217.8,45,"/"
1602120625.199,GET,225.6,45,"/"
1602120625.216,GET,220.1,6248,"/favicon.ico"
1602120625.425,GET,214.6,6248,"/favicon.ico"
1602120625.437,GET,219.8,45,"/"
1602120625.641,GET,220.1,45,"/"
1602120625.657,GET,221.6,6248,"/favicon.ico"
1602120625.862,GET,218.6,6248,"/favicon.ico"
1602120625.879,GET,237.7,45,"/"
1602120626.082,GET,234.0,45,"/"
1602120626.118,GET,216.2,6248,"/favicon.ico"
1602120626.317,GET,219.6,6248,"/favicon.ico"
1602120626.335,GET,220.7,45,"/"
1602120626.537,GET,227.6,45,"/"
1602120626.556,GET,223.9,6248,"/favicon.ico"
1602120626.766,GET,218.1,6248,"/favicon.ico"
1602120626.781,GET,223.6,45,"/"
1602120626.985,GET,229.9,45,"/"
1602120627.005,GET,228.2,6248,"/favicon.ico"
1602120627.216,GET,215.8,6248,"/favicon.ico"
1602120627.234,GET,217.6,45,"/"
1602120627.433,GET,217.4,45,"/"
1602120627.452,GET,218.3,6248,"/favicon.ico"
1602120627.651,GET,226.6,6248,"/favicon.ico"
1602120627.671,GET,225.1,45,"/"
1602120627.879,GET,219.1,45,"/"
1602120627.897,GET,238.2,6248,"/favicon.ico"
1602120628.099,GET,225.3,6248,"/favicon.ico"
1602120628.136,GET,206.3,45,"/"
1602120628.325,GET,219.5,45,"/"
1602120628.343,GET,215.0,6248,"/favicon.ico"
1602120628.545,GET,215.4,6248,"/favicon.ico"
1602120628.558,GET,220.2,45,"/"
1602120628.762,GET,214.5,45,"/"
1602120628.779,GET,218.1,6248,"/favicon.ico"
1602120628.977,GET,222.2,6248,"/favicon.ico"
1602120628.998,GET,219.3,45,"/"
1602120629.201,GET,223.6,45,"/"
1602120629.218,GET,223.7,6248,"/favicon.ico"
1602120629.425,GET,219.4,6248,"/favicon.ico"
1602120629.442,GET,216.5,45,"/"
1602120629.645,GET,217.2,45,"/"
1602120629.659,GET,219.0,6248,"/favicon.ico"
1602120629.863,GET,219.0,6248,"/favicon.ico"
1602120630.084,GET,221.8,45,"/"
1602120630.306,GET,222.3,6248,"/favicon.ico"
1602120630.530,GET,230.0,45,"/"
1602120629.879,GET,962.6,45,"/"
1602120630.761,GET,220.8,6248,"/favicon.ico"
1602120630.843,GET,221.0,6248,"/favicon.ico"
1602120630.983,GET,224.8,45,"/"
1602120631.065,GET,218.1,45,"/"
1602120631.208,GET,222.5,6248,"/favicon.ico"
1602120631.284,GET,218.0,6248,"/favicon.ico"
1602120631.432,GET,225.5,45,"/"
1602120631.503,GET,233.5,45,"/"
1602120631.658,GET,223.3,6248,"/favicon.ico"
1602120631.737,GET,229.1,6248,"/favicon.ico"
1602120631.883,GET,228.2,45,"/"
1602120631.967,GET,224.4,45,"/"
1602120632.112,GET,217.7,6248,"/favicon.ico"
1602120632.192,GET,219.3,6248,"/favicon.ico"
1602120632.331,GET,217.1,45,"/"
1602120632.412,GET,219.9,45,"/"
1602120632.549,GET,219.1,6248,"/favicon.ico"
1602120632.633,GET,216.0,6248,"/favicon.ico"
1602120632.769,GET,222.1,45,"/"
1602120632.850,GET,218.8,45,"/"
1602120632.992,GET,220.7,6248,"/favicon.ico"
1602120633.070,GET,224.3,6248,"/favicon.ico"
1602120633.214,GET,216.8,45,"/"
1602120633.295,GET,220.6,45,"/"
1602120633.432,GET,215.7,6248,"/favicon.ico"
1602120633.516,GET,218.6,6248,"/favicon.ico"
1602120633.648,GET,219.7,45,"/"
1602120633.736,GET,217.7,45,"/"
1602120633.869,GET,221.8,6248,"/favicon.ico"
1602120633.955,GET,217.9,6248,"/favicon.ico"
1602120634.092,GET,219.0,45,"/"
1602120634.174,GET,216.4,45,"/"
1602120634.312,GET,229.7,6248,"/favicon.ico"
1602120634.391,GET,215.6,6248,"/favicon.ico"
