timeStamp,method,elapsed,bytes,URL
1602120525.207,GET,79.4,45,"/"
1602120525.287,GET,79.2,6248,"/favicon.ico"
1602120525.367,GET,75.1,45,"/"
1602120525.443,GET,79.5,6248,"/favicon.ico"
1602120525.523,GET,78.1,45,"/"
1602120525.602,GET,76.8,6248,"/favicon.ico"
1602120525.680,GET,75.5,45,"/"
1602120525.756,GET,78.3,6248,"/favicon.ico"
1602120525.835,GET,76.5,45,"/"
1602120525.912,GET,72.3,6248,"/favicon.ico"
1602120525.986,GET,79.5,45,"/"
1602120526.066,GET,81.2,6248,"/favicon.ico"
1602120526.148,GET,75.8,45,"/"
1602120526.225,GET,80.2,6248,"/favicon.ico"
1602120526.306,GET,75.9,45,"/"
1602120526.382,GET,79.7,6248,"/favicon.ico"
1602120526.463,GET,82.0,45,"/"
1602120526.546,GET,80.2,6248,"/favicon.ico"
1602120526.627,GET,73.3,45,"/"
1602120526.701,GET,79.7,6248,"/favicon.ico"
1602120526.781,GET,77.0,45,"/"
1602120526.859,GET,80.3,6248,"/favicon.ico"
1602120526.940,GET,76.6,45,"/"
1602120527.018,GET,75.0,6248,"/favicon.ico"
1602120527.093,GET,79.0,45,"/"
1602120527.173,GET,74.6,6248,"/favicon.ico"
1602120527.249,GET,80.2,45,"/"
1602120527.329,GET,78.1,6248,"/favicon.ico"
1602120527.409,GET,76.4,45,"/"
1602120527.486,GET,81.0,6248,"/favicon.ico"
1602120527.568,GET,91.7,45,"/"
1602120527.661,GET,72.2,6248,"/favicon.ico"
1602120527.734,GET,74.2,45,"/"
1602120527.808,GET,75.5,6248,"/favicon.ico"
1602120527.885,GET,72.8,45,"/"
1602120527.959,GET,80.4,6248,"/favicon.ico"
1602120528.040,GET,77.9,45,"/"
1602120528.118,GET,74.3,6248,"/favicon.ico"
1602120528.194,GET,79.4,45,"/"
1602120528.274,GET,77.8,6248,"/favicon.ico"
1602120528.353,GET,78.2,45,"/"
1602120528.432,GET,78.3,6248,"/favicon.ico"
1602120528.511,GET,79.5,45,"/"
1602120528.591,GET,70.8,6248,"/favicon.ico"
1602120528.663,GET,77.3,45,"/"
1602120528.741,GET,76.1,6248,"/favicon.ico"
1602120528.818,GET,80.0,45,"/"
1602120528.899,GET,75.0,6248,"/favicon.ico"
1602120528.975,GET,78.7,45,"/"
1602120529.054,GET,78.7,6248,"/favicon.ico"
1602120529.134,GET,77.3,45,"/"
1602120529.211,GET,74.2,6248,"/favicon.ico"
1602120529.287,GET,74.2,45,"/"
1602120529.361,GET,78.6,6248,"/favicon.ico"
1602120529.441,GET,78.4,45,"/"
1602120529.520,GET,88.5,6248,"/favicon.ico"
1602120529.609,GET,69.9,45,"/"
1602120529.680,GET,76.4,6248,"/favicon.ico"
1602120529.757,GET,434.8,45,"/"
1602120530.193,GET,87.3,6248,"/favicon.ico"
1602120530.281,GET,85.9,45,"/"
1602120530.367,GET,91.8,6248,"/favicon.ico"
1602120530.460,GET,87.2,45,"/"
1602120530.548,GET,86.2,6248,"/favicon.ico"
1602120530.635,GET,84.8,45,"/"
1602120530.720,GET,88.5,6248,"/favicon.ico"
1602120530.810,GET,85.8,45,"/"
1602120530.896,GET,90.6,6248,"/favicon.ico"
1602120530.988,GET,83.5,45,"/"
1602120531.072,GET,89.0,6248,"/favicon.ico"
1602120531.162,GET,90.7,45,"/"
1602120531.254,GET,88.4,6248,"/favicon.ico"
1602120531.343,GET,82.9,45,"/"
1602120531.427,GET,87.8,6248,"/favicon.ico"
1602120531.515,GET,96.7,45,"/"
1602120531.613,GET,87.5,6248,"/favicon.ico"
1602120531.701,GET,87.1,45,"/"
1602120531.789,GET,88.8,6248,"/favicon.ico"
1602120531.879,GET,88.5,45,"/"
1602120531.968,GET,87.0,6248,"/favicon.ico"
1602120532.056,GET,87.2,45,"/"
1602120532.144,GET,86.3,6248,"/favicon.ico"
1602120532.231,GET,85.6,45,"/"
1602120532.317,GET,85.5,6248,"/favicon.ico"
1602120532.404,GET,89.3,45,"/"
1602120532.494,GET,88.1,6248,"/favicon.ico"
1602120532.583,GET,87.5,45,"/"
1602120532.671,GET,82.9,6248,"/favicon.ico"
1602120532.755,GET,82.7,45,"/"
1602120532.839,GET,86.2,6248,"/favicon.ico"
1602120532.926,GET,87.7,45,"/"
1602120533.014,GET,84.7,6248,"/favicon.ico"
1602120533.100,GET,82.1,45,"/"
1602120533.183,GET,89.1,6248,"/favicon.ico"
1602120533.273,GET,83.7,45,"/"
1602120533.357,GET,88.4,6248,"/favicon.ico"
1602120533.447,GET,83.7,45,"/"
1602120533.531,GET,89.3,6248,"/favicon.ico"
1602120533.621,GET,95.1,45,"/"
1602120533.717,GET,87.2,6248,"/favicon.ico"
1602120533.805,GET,84.2,45,"/"
1602120533.890,GET,86.3,6248,"/favicon.ico"
1602120533.978,GET,87.4,45,"/"
1602120534.066,GET,89.4,6248,"/favicon.ico"
1602120534.156,GET,87.0,45,"/"
1602120534.244,GET,86.0,6248,"/favicon.ico"
1602120534.331,GET,88.3,45,"/"
1602120534.420,GET,87.1,6248,"/favicon.ico"
1602120534.508,GET,85.3,45,"/"
1602120534.594,GET,79.0,6248,"/favicon.ico"
1602120534.674,GET,82.2,45,"/"
1602120534.756,GET,87.0,6248,"/favicon.ico"
1602120534.844,GET,88.4,45,"/"
1602120534.934,GET,86.2,6248,"/favicon.ico"
1602120535.021,GET,85.9,45,"/"
1602120535.107,GET,85.5,6248,"/favicon.ico"
1602120535.194,GET,83.3,45,"/"
1602120535.278,GET,88.7,6248,"/favicon.ico"
1602120535.367,GET,86.9,45,"/"
1602120535.455,GET,87.2,6248,"/favicon.ico"
1602120535.543,GET,90.1,45,"/"
1602120535.634,GET,99.0,6248,"/favicon.ico"
1602120535.734,GET,86.1,45,"/"
1602120535.820,GET,88.3,6248,"/favicon.ico"
1602120535.910,GET,87.1,45,"/"
1602120535.998,GET,87.6,6248,"/favicon.ico"
1602120536.086,GET,85.2,45,"/"
1602120536.172,GET,84.8,6248,"/favicon.ico"
1602120536.258,GET,89.7,45,"/"
1602120536.349,GET,86.5,6248,"/favicon.ico"
1602120536.436,GET,86.4,45,"/"
1602120536.523,GET,85.2,6248,"/favicon.ico"
1602120536.609,GET,86.2,45,"/"
1602120536.696,GET,87.9,6248,"/favicon.ico"
1602120536.785,GET,88.6,45,"/"
1602120536.874,GET,85.9,6248,"/favicon.ico"
1602120536.961,GET,89.1,45,"/"
1602120537.051,GET,86.2,6248,"/favicon.ico"
1602120537.138,GET,88.5,45,"/"
1602120537.227,GET,88.4,6248,"/favicon.ico"
1602120537.317,GET,83.4,45,"/"
1602120537.401,GET,88.0,6248,"/favicon.ico"
1602120537.490,GET,84.4,45,"/"
1602120537.575,GET,92.8,6248,"/favicon.ico"
1602120537.668,GET,83.9,45,"/"
1602120537.753,GET,82.9,6248,"/favicon.ico"
1602120537.837,GET,87.6,45,"/"
1602120537.925,GET,85.2,6248,"/favicon.ico"
1602120538.012,GET,83.1,45,"/"
1602120538.095,GET,84.7,6248,"/favicon.ico"
1602120538.181,GET,82.3,45,"/"
1602120538.264,GET,79.6,6248,"/favicon.ico"
1602120538.344,GET,81.9,45,"/"
1602120538.427,GET,86.0,6248,"/favicon.ico"
1602120538.514,GET,86.6,45,"/"
1602120538.601,GET,82.0,6248,"/favicon.ico"
1602120538.684,GET,82.9,45,"/"
1602120538.767,GET,88.1,6248,"/favicon.ico"
1602120538.857,GET,433.8,45,"/"
1602120539.291,GET,92.4,6248,"/favicon.ico"
1602120539.385,GET,89.8,45,"/"
1602120539.475,GET,94.8,6248,"/favicon.ico"
1602120539.571,GET,88.7,45,"/"
1602120539.660,GET,109.2,6248,"/favicon.ico"
1602120539.770,GET,92.8,45,"/"
1602120539.864,GET,96.4,6248,"/favicon.ico"
1602120539.961,GET,96.2,45,"/"
1602120540.058,GET,94.1,6248,"/favicon.ico"
1602120540.153,GET,90.5,45,"/"
1602120540.244,GET,94.9,6248,"/favicon.ico"
1602120540.340,GET,91.2,45,"/"
1602120540.432,GET,94.7,6248,"/favicon.ico"
1602120540.528,GET,91.1,45,"/"
1602120540.619,GET,95.1,6248,"/favicon.ico"
1602120540.716,GET,94.1,45,"/"
1602120540.810,GET,90.4,6248,"/favicon.ico"
1602120540.904,GET,94.5,45,"/"
1602120540.999,GET,96.8,6248,"/favicon.ico"
1602120541.097,GET,89.9,45,"/"
1602120541.187,GET,90.2,6248,"/favicon.ico"
1602120541.279,GET,91.2,45,"/"
1602120541.371,GET,91.1,6248,"/favicon.ico"
1602120541.463,GET,92.3,45,"/"
1602120541.556,GET,94.1,6248,"/favicon.ico"
1602120541.651,GET,99.6,45,"/"
1602120541.751,GET,94.0,6248,"/favicon.ico"
1602120541.846,GET,96.1,45,"/"
1602120541.943,GET,96.8,6248,"/favicon.ico"
1602120542.041,GET,95.5,45,"/"
1602120542.137,GET,93.6,6248,"/favicon.ico"
1602120542.232,GET,87.9,45,"/"
1602120542.320,GET,93.9,6248,"/favicon.ico"
1602120542.415,GET,93.0,45,"/"
1602120542.509,GET,96.3,6248,"/favicon.ico"
1602120542.606,GET,93.3,45,"/"
1602120542.700,GET,92.4,6248,"/favicon.ico"
1602120542.794,GET,94.3,45,"/"
1602120542.889,GET,94.7,6248,"/favicon.ico"
1602120542.985,GET,95.9,45,"/"
1602120543.081,GET,99.6,6248,"/favicon.ico"
1602120543.182,GET,95.3,45,"/"
1602120543.278,GET,95.1,6248,"/favicon.ico"
1602120543.374,GET,94.1,45,"/"
1602120543.469,GET,86.8,6248,"/favicon.ico"
1602120543.556,GET,92.0,45,"/"
1602120543.649,GET,90.1,6248,"/favicon.ico"
1602120543.740,GET,95.3,45,"/"
1602120543.836,GET,92.0,6248,"/favicon.ico"
1602120543.929,GET,88.4,45,"/"
1602120544.019,GET,89.0,6248,"/favicon.ico"
1602120544.109,GET,88.8,45,"/"
1602120544.198,GET,93.8,6248,"/favicon.ico"
1602120544.293,GET,87.3,45,"/"
1602120544.381,GET,96.0,6248,"/favicon.ico"
1602120544.478,GET,93.4,45,"/"
1602120544.572,GET,87.9,6248,"/favicon.ico"
1602120544.661,GET,93.5,45,"/"
1602120544.755,GET,94.9,6248,"/favicon.ico"
1602120544.851,GET,94.5,45,"/"
1602120544.946,GET,94.7,6248,"/favicon.ico"
1602120545.042,GET,95.4,45,"/"
1602120545.138,GET,97.9,6248,"/favicon.ico"
1602120545.237,GET,96.1,45,"/"
1602120545.334,GET,93.2,6248,"/favicon.ico"
1602120545.428,GET,93.0,45,"/"
1602120545.522,GET,92.6,6248,"/favicon.ico"
1602120545.615,GET,86.5,45,"/"
1602120545.702,GET,105.0,6248,"/favicon.ico"
1602120545.809,GET,93.0,45,"/"
1602120545.902,GET,96.6,6248,"/favicon.ico"
1602120546.000,GET,95.8,45,"/"
1602120546.096,GET,90.9,6248,"/favicon.ico"
1602120546.189,GET,91.0,45,"/"
1602120546.280,GET,91.7,6248,"/favicon.ico"
1602120546.373,GET,92.0,45,"/"
1602120546.465,GET,94.4,6248,"/favicon.ico"
1602120546.561,GET,93.3,45,"/"
1602120546.655,GET,93.0,6248,"/favicon.ico"
1602120546.749,GET,93.2,45,"/"
1602120546.843,GET,96.6,6248,"/favicon.ico"
1602120546.940,GET,94.5,45,"/"
1602120547.035,GET,89.9,6248,"/favicon.ico"
1602120547.126,GET,87.7,45,"/"
1602120547.215,GET,95.1,6248,"/favicon.ico"
1602120547.311,GET,93.0,45,"/"
1602120547.404,GET,94.6,6248,"/favicon.ico"
1602120547.500,GET,93.3,45,"/"
1602120547.594,GET,88.8,6248,"/favicon.ico"
1602120547.684,GET,103.3,45,"/"
1602120547.788,GET,96.5,6248,"/favicon.ico"
1602120547.885,GET,94.3,45,"/"
1602120547.980,GET,96.6,6248,"/favicon.ico"
1602120548.078,GET,95.4,45,"/"
1602120548.174,GET,92.7,6248,"/favicon.ico"
1602120548.268,GET,91.7,45,"/"
1602120548.360,GET,101.8,6248,"/favicon.ico"
1602120548.463,GET,96.6,45,"/"
1602120548.560,GET,99.9,6248,"/favicon.ico"
1602120548.661,GET,384.9,45,"/"
1602120549.047,GET,80.2,6248,"/favicon.ico"
1602120549.128,GET,74.4,45,"/"
1602120549.203,GET,80.7,6248,"/favicon.ico"
1602120549.285,GET,79.3,45,"/"
1602120549.365,GET,79.0,6248,"/favicon.ico"
1602120549.445,GET,78.9,45,"/"
1602120549.525,GET,75.8,6248,"/favicon.ico"
1602120549.602,GET,76.4,45,"/"
1602120549.679,GET,80.1,6248,"/favicon.ico"
1602120549.760,GET,75.5,45,"/"
1602120549.836,GET,78.8,6248,"/favicon.ico"
1602120549.915,GET,80.4,45,"/"
1602120549.997,GET,76.0,6248,"/favicon.ico"
1602120550.073,GET,80.7,45,"/"
1602120550.155,GET,77.7,6248,"/favicon.ico"
1602120550.233,GET,78.8,45,"/"
1602120550.313,GET,76.6,6248,"/favicon.ico"
1602120550.390,GET,80.3,45,"/"
1602120550.471,GET,76.7,6248,"/favicon.ico"
1602120550.549,GET,79.3,45,"/"
1602120550.629,GET,73.4,6248,"/favicon.ico"
1602120550.703,GET,79.9,45,"/"
1602120550.784,GET,75.5,6248,"/favicon.ico"
1602120550.860,GET,79.6,45,"/"
1602120550.941,GET,74.2,6248,"/favicon.ico"
1602120551.016,GET,79.2,45,"/"
1602120551.096,GET,76.8,6248,"/favicon.ico"
1602120551.173,GET,79.5,45,"/"
1602120551.253,GET,78.4,6248,"/favicon.ico"
1602120551.333,GET,70.4,45,"/"
1602120551.404,GET,78.2,6248,"/favicon.ico"
1602120551.483,GET,76.2,45,"/"
1602120551.560,GET,78.5,6248,"/favicon.ico"
1602120551.639,GET,73.1,45,"/"
1602120551.713,GET,77.6,6248,"/favicon.ico"
1602120551.791,GET,71.5,45,"/"
1602120551.863,GET,77.9,6248,"/favicon.ico"
1602120551.942,GET,75.7,45,"/"
1602120552.019,GET,81.7,6248,"/favicon.ico"
1602120552.101,GET,74.3,45,"/"
1602120552.176,GET,78.9,6248,"/favicon.ico"
1602120552.256,GET,76.3,45,"/"
1602120552.333,GET,78.8,6248,"/favicon.ico"
1602120552.413,GET,77.9,45,"/"
1602120552.491,GET,74.5,6248,"/favicon.ico"
1602120552.567,GET,78.7,45,"/"
1602120552.646,GET,72.8,6248,"/favicon.ico"
1602120552.720,GET,78.4,45,"/"
1602120552.799,GET,77.5,6248,"/favicon.ico"
1602120552.877,GET,80.1,45,"/"
1602120552.958,GET,79.3,6248,"/favicon.ico"
1602120553.039,GET,76.0,45,"/"
1602120553.116,GET,78.7,6248,"/favicon.ico"
1602120553.195,GET,75.2,45,"/"
1602120553.271,GET,79.2,6248,"/favicon.ico"
1602120553.351,GET,75.3,45,"/"
1602120553.427,GET,79.4,6248,"/favicon.ico"
1602120553.508,GET,73.4,45,"/"
1602120553.582,GET,82.4,6248,"/favicon.ico"
1602120553.665,GET,78.5,45,"/"
1602120553.744,GET,71.3,6248,"/favicon.ico"
1602120553.817,GET,77.8,45,"/"
1602120553.895,GET,74.8,6248,"/favicon.ico"
1602120553.971,GET,77.1,45,"/"
1602120554.049,GET,74.1,6248,"/favicon.ico"
1602120554.124,GET,78.2,45,"/"
1602120554.202,GET,77.7,6248,"/favicon.ico"
1602120554.281,GET,79.2,45,"/"
1602120554.361,GET,81.3,6248,"/favicon.ico"
1602120554.443,GET,77.2,45,"/"
1602120554.521,GET,83.0,6248,"/favicon.ico"
1602120554.605,GET,75.0,45,"/"
1602120554.681,GET,71.6,6248,"/favicon.ico"
1602120554.754,GET,77.9,45,"/"
1602120554.832,GET,78.0,6248,"/favicon.ico"
1602120554.911,GET,75.2,45,"/"
1602120554.987,GET,78.5,6248,"/favicon.ico"
1602120555.067,GET,77.7,45,"/"
1602120555.145,GET,72.3,6248,"/favicon.ico"
1602120555.218,GET,77.3,45,"/"
1602120555.296,GET,76.0,6248,"/favicon.ico"
1602120555.373,GET,77.5,45,"/"
1602120555.451,GET,83.1,6248,"/favicon.ico"
1602120555.535,GET,73.2,45,"/"
1602120555.609,GET,74.7,6248,"/favicon.ico"
1602120555.685,GET,70.9,45,"/"
1602120555.756,GET,68.2,6248,"/favicon.ico"
1602120555.825,GET,74.8,45,"/"
1602120555.900,GET,77.4,6248,"/favicon.ico"
1602120555.979,GET,78.5,45,"/"
1602120556.058,GET,74.2,6248,"/favicon.ico"
1602120556.133,GET,74.3,45,"/"
1602120556.208,GET,79.5,6248,"/favicon.ico"
1602120556.288,GET,75.7,45,"/"
1602120556.365,GET,74.3,6248,"/favicon.ico"
1602120556.440,GET,78.1,45,"/"
1602120556.519,GET,80.1,6248,"/favicon.ico"
1602120556.600,GET,76.1,45,"/"
1602120556.677,GET,73.3,6248,"/favicon.ico"
1602120556.751,GET,382.5,45,"/"
1602120557.134,GET,75.8,6248,"/favicon.ico"
1602120557.211,GET,78.7,45,"/"
1602120557.291,GET,75.0,6248,"/favicon.ico"
1602120557.367,GET,80.2,45,"/"
1602120557.447,GET,78.1,6248,"/favicon.ico"
1602120557.527,GET,80.1,45,"/"
1602120557.607,GET,72.9,6248,"/favicon.ico"
1602120557.681,GET,90.2,45,"/"
1602120557.772,GET,73.4,6248,"/favicon.ico"
1602120557.846,GET,73.1,45,"/"
1602120557.920,GET,74.0,6248,"/favicon.ico"
1602120557.995,GET,77.5,45,"/"
1602120558.073,GET,77.2,6248,"/favicon.ico"
1602120558.152,GET,76.8,45,"/"
1602120558.229,GET,82.0,6248,"/favicon.ico"
1602120558.312,GET,78.4,45,"/"
1602120558.391,GET,78.6,6248,"/favicon.ico"
1602120558.471,GET,77.1,45,"/"
1602120558.549,GET,81.0,6248,"/favicon.ico"
1602120558.631,GET,75.0,45,"/"
1602120558.706,GET,74.1,6248,"/favicon.ico"
1602120558.782,GET,77.0,45,"/"
1602120558.859,GET,76.4,6248,"/favicon.ico"
1602120558.937,GET,79.5,45,"/"
1602120559.017,GET,77.5,6248,"/favicon.ico"
1602120559.095,GET,78.0,45,"/"
1602120559.174,GET,76.1,6248,"/favicon.ico"
1602120559.251,GET,79.0,45,"/"
1602120559.331,GET,77.8,6248,"/favicon.ico"
1602120559.410,GET,80.9,45,"/"
1602120559.491,GET,78.1,6248,"/favicon.ico"
1602120559.570,GET,78.4,45,"/"
1602120559.649,GET,77.6,6248,"/favicon.ico"
1602120559.728,GET,71.2,45,"/"
1602120559.799,GET,71.8,6248,"/favicon.ico"
1602120559.873,GET,72.6,45,"/"
1602120559.947,GET,80.5,6248,"/favicon.ico"
1602120560.028,GET,76.0,45,"/"
1602120560.106,GET,79.7,6248,"/favicon.ico"
1602120560.187,GET,77.6,45,"/"
1602120560.265,GET,80.0,6248,"/favicon.ico"
1602120560.346,GET,74.9,45,"/"
1602120560.421,GET,74.3,6248,"/favicon.ico"
1602120560.497,GET,78.5,45,"/"
1602120560.576,GET,80.6,6248,"/favicon.ico"
1602120560.657,GET,74.8,45,"/"
1602120560.733,GET,73.5,6248,"/favicon.ico"
1602120560.807,GET,78.7,45,"/"
1602120560.887,GET,78.1,6248,"/favicon.ico"
1602120560.966,GET,78.7,45,"/"
1602120561.045,GET,73.3,6248,"/favicon.ico"
1602120561.119,GET,78.6,45,"/"
1602120561.199,GET,87.1,6248,"/favicon.ico"
1602120561.287,GET,74.6,45,"/"
1602120561.362,GET,78.9,6248,"/favicon.ico"
1602120561.442,GET,76.1,45,"/"
1602120561.519,GET,79.5,6248,"/favicon.ico"
1602120561.599,GET,76.2,45,"/"
1602120561.676,GET,79.1,6248,"/favicon.ico"
1602120561.756,GET,72.5,45,"/"
1602120561.829,GET,67.8,6248,"/favicon.ico"
1602120561.898,GET,75.6,45,"/"
1602120561.974,GET,78.9,6248,"/favicon.ico"
1602120562.054,GET,79.8,45,"/"
1602120562.135,GET,75.1,6248,"/favicon.ico"
1602120562.211,GET,78.6,45,"/"
1602120562.290,GET,76.1,6248,"/favicon.ico"
1602120562.367,GET,79.8,45,"/"
1602120562.447,GET,78.2,6248,"/favicon.ico"
1602120562.527,GET,78.3,45,"/"
1602120562.606,GET,77.4,6248,"/favicon.ico"
1602120562.684,GET,80.4,45,"/"
1602120562.765,GET,74.2,6248,"/favicon.ico"
1602120562.840,GET,75.9,45,"/"
1602120562.917,GET,79.7,6248,"/favicon.ico"
1602120562.998,GET,78.6,45,"/"
1602120563.077,GET,77.7,6248,"/favicon.ico"
1602120563.156,GET,70.8,45,"/"
1602120563.227,GET,80.2,6248,"/favicon.ico"
1602120563.309,GET,78.7,45,"/"
1602120563.388,GET,79.4,6248,"/favicon.ico"
1602120563.468,GET,75.5,45,"/"
1602120563.544,GET,81.8,6248,"/favicon.ico"
1602120563.627,GET,73.2,45,"/"
1602120563.701,GET,80.0,6248,"/favicon.ico"
1602120563.782,GET,80.0,45,"/"
1602120563.863,GET,72.2,6248,"/favicon.ico"
1602120563.936,GET,80.1,45,"/"
1602120564.017,GET,76.9,6248,"/favicon.ico"
1602120564.095,GET,79.5,45,"/"
1602120564.175,GET,82.0,6248,"/favicon.ico"
1602120564.258,GET,80.6,45,"/"
1602120564.339,GET,79.6,6248,"/favicon.ico"
1602120564.419,GET,80.5,45,"/"
1602120564.500,GET,79.1,6248,"/favicon.ico"
1602120564.581,GET,76.0,45,"/"
1602120564.657,GET,73.9,6248,"/favicon.ico"
1602120564.732,GET,78.3,45,"/"
1602120564.811,GET,77.6,6248,"/favicon.ico"
1602120564.890,GET,369.5,45,"/"
1602120565.260,GET,81.5,6248,"/favicon.ico"
1602120565.343,GET,80.7,45,"/"
1602120565.424,GET,78.0,6248,"/favicon.ico"
1602120565.503,GET,80.1,45,"/"
1602120565.584,GET,76.5,6248,"/favicon.ico"
1602120565.661,GET,79.1,45,"/"
1602120565.741,GET,78.9,6248,"/favicon.ico"
1602120565.821,GET,70.5,45,"/"
1602120565.892,GET,71.2,6248,"/favicon.ico"
1602120565.964,GET,74.0,45,"/"
1602120566.039,GET,80.4,6248,"/favicon.ico"
1602120566.120,GET,77.2,45,"/"
1602120566.198,GET,78.5,6248,"/favicon.ico"
1602120566.277,GET,75.4,45,"/"
1602120566.353,GET,79.8,6248,"/favicon.ico"
1602120566.434,GET,77.0,45,"/"
1602120566.512,GET,79.5,6248,"/favicon.ico"
1602120566.593,GET,75.3,45,"/"
1602120566.669,GET,71.0,6248,"/favicon.ico"
1602120566.741,GET,79.0,45,"/"
1602120566.820,GET,79.3,6248,"/favicon.ico"
1602120566.901,GET,75.5,45,"/"
1602120566.977,GET,78.6,6248,"/favicon.ico"
1602120567.056,GET,80.0,45,"/"
1602120567.137,GET,76.3,6248,"/favicon.ico"
1602120567.214,GET,77.8,45,"/"
1602120567.293,GET,78.4,6248,"/favicon.ico"
1602120567.372,GET,77.3,45,"/"
1602120567.450,GET,77.4,6248,"/favicon.ico"
1602120567.529,GET,84.9,45,"/"
1602120567.614,GET,89.8,6248,"/favicon.ico"
1602120567.705,GET,83.3,45,"/"
1602120567.789,GET,74.4,6248,"/favicon.ico"
1602120567.864,GET,85.4,45,"/"
1602120567.951,GET,96.6,6248,"/favicon.ico"
1602120568.048,GET,78.8,45,"/"
1602120568.128,GET,76.2,6248,"/favicon.ico"
1602120568.205,GET,80.8,45,"/"
1602120568.286,GET,75.8,6248,"/favicon.ico"
1602120568.363,GET,80.4,45,"/"
1602120568.444,GET,79.8,6248,"/favicon.ico"
1602120568.525,GET,80.3,45,"/"
1602120568.606,GET,77.1,6248,"/favicon.ico"
1602120568.684,GET,79.0,45,"/"
1602120568.764,GET,76.7,6248,"/favicon.ico"
1602120568.841,GET,75.4,45,"/"
1602120568.917,GET,73.3,6248,"/favicon.ico"
1602120568.992,GET,74.0,45,"/"
1602120569.067,GET,73.1,6248,"/favicon.ico"
1602120569.141,GET,73.5,45,"/"
1602120569.215,GET,78.9,6248,"/favicon.ico"
1602120569.295,GET,79.6,45,"/"
1602120569.375,GET,79.1,6248,"/favicon.ico"
1602120569.455,GET,75.8,45,"/"
1602120569.531,GET,77.9,6248,"/favicon.ico"
1602120569.610,GET,69.3,45,"/"
1602120569.680,GET,79.7,6248,"/favicon.ico"
1602120569.761,GET,83.6,45,"/"
1602120569.845,GET,74.9,6248,"/favicon.ico"
1602120569.921,GET,91.7,45,"/"
1602120570.013,GET,77.3,6248,"/favicon.ico"
1602120570.091,GET,79.0,45,"/"
1602120570.171,GET,70.7,6248,"/favicon.ico"
1602120570.243,GET,79.3,45,"/"
1602120570.323,GET,81.5,6248,"/favicon.ico"
1602120570.406,GET,76.2,45,"/"
1602120570.483,GET,72.2,6248,"/favicon.ico"
1602120570.556,GET,78.1,45,"/"
1602120570.635,GET,74.9,6248,"/favicon.ico"
1602120570.711,GET,79.1,45,"/"
1602120570.791,GET,74.2,6248,"/favicon.ico"
1602120570.866,GET,71.3,45,"/"
1602120570.938,GET,80.4,6248,"/favicon.ico"
1602120571.019,GET,79.4,45,"/"
1602120571.099,GET,77.2,6248,"/favicon.ico"
1602120571.178,GET,81.2,45,"/"
1602120571.259,GET,75.7,6248,"/favicon.ico"
1602120571.336,GET,78.9,45,"/"
1602120571.416,GET,77.3,6248,"/favicon.ico"
1602120571.494,GET,78.3,45,"/"
1602120571.573,GET,77.6,6248,"/favicon.ico"
1602120571.651,GET,69.6,45,"/"
1602120571.722,GET,76.6,6248,"/favicon.ico"
1602120571.799,GET,71.9,45,"/"
1602120571.871,GET,71.9,6248,"/favicon.ico"
1602120571.944,GET,103.9,45,"/"
1602120572.049,GET,71.7,6248,"/favicon.ico"
1602120572.121,GET,74.3,45,"/"
1602120572.196,GET,74.4,6248,"/favicon.ico"
1602120572.272,GET,78.7,45,"/"
1602120572.351,GET,81.0,6248,"/favicon.ico"
1602120572.433,GET,79.5,45,"/"
1602120572.513,GET,74.4,6248,"/favicon.ico"
