timeStamp,method,elapsed,bytes,URL
1602120520.046,GET,79.0,45,"/"
1602120520.126,GET,85.2,6248,"/favicon.ico"
1602120520.212,GET,88.3,45,"/"
1602120520.301,GET,76.7,6248,"/favicon.ico"
1602120520.379,GET,81.2,45,"/"
1602120520.461,GET,78.0,6248,"/favicon.ico"
1602120520.540,GET,74.7,45,"/"
1602120520.615,GET,82.2,6248,"/favicon.ico"
1602120520.699,GET,85.4,45,"/"
1602120520.785,GET,78.7,6248,"/favicon.ico"
1602120520.865,GET,77.3,45,"/"
1602120520.943,GET,75.8,6248,"/favicon.ico"
1602120521.020,GET,78.9,45,"/"
1602120521.099,GET,77.8,6248,"/favicon.ico"
1602120521.178,GET,69.8,45,"/"
1602120521.248,GET,74.9,6248,"/favicon.ico"
1602120521.324,GET,74.6,45,"/"
1602120521.399,GET,75.2,6248,"/favicon.ico"
1602120521.476,GET,124.2,45,"/"
1602120521.600,GET,93.5,6248,"/favicon.ico"
1602120521.695,GET,86.4,45,"/"
1602120521.782,GET,76.8,6248,"/favicon.ico"
1602120521.860,GET,75.1,45,"/"
1602120521.936,GET,83.5,6248,"/favicon.ico"
1602120522.020,GET,81.2,45,"/"
1602120522.102,GET,128.8,6248,"/favicon.ico"
1602120522.232,GET,85.7,45,"/"
1602120522.318,GET,84.6,6248,"/favicon.ico"
1602120522.404,GET,81.2,45,"/"
1602120522.486,GET,80.5,6248,"/favicon.ico"
1602120522.567,GET,85.0,45,"/"
1602120522.653,GET,74.1,6248,"/favicon.ico"
1602120522.728,GET,74.0,45,"/"
1602120522.802,GET,85.1,6248,"/favicon.ico"
1602120522.888,GET,93.7,45,"/"
1602120522.983,GET,85.3,6248,"/favicon.ico"
1602120523.070,GET,79.6,45,"/"
1602120523.150,GET,86.1,6248,"/favicon.ico"
1602120523.237,GET,76.5,45,"/"
1602120523.314,GET,78.3,6248,"/favicon.ico"
1602120523.394,GET,79.2,45,"/"
1602120523.474,GET,106.4,6248,"/favicon.ico"
1602120523.581,GET,80.3,45,"/"
1602120523.662,GET,75.2,6248,"/favicon.ico"
1602120523.739,GET,77.7,45,"/"
1602120523.817,GET,75.0,6248,"/favicon.ico"
1602120523.893,GET,82.3,45,"/"
1602120523.976,GET,77.9,6248,"/favicon.ico"
1602120524.055,GET,77.7,45,"/"
1602120524.133,GET,75.0,6248,"/favicon.ico"
1602120524.209,GET,80.0,45,"/"
1602120524.290,GET,83.9,6248,"/favicon.ico"
1602120524.375,GET,418.2,45,"/"
1602120524.794,GET,77.3,6248,"/favicon.ico"
1602120524.873,GET,337.3,45,"/"
1602120525.210,GET,71.0,6248,"/favicon.ico"
1602120525.282,GET,77.0,45,"/"
1602120525.360,GET,129.4,6248,"/favicon.ico"
1602120525.491,GET,77.0,45,"/"
1602120525.568,GET,94.9,6248,"/favicon.ico"
1602120525.664,GET,78.1,45,"/"
1602120525.743,GET,99.1,6248,"/favicon.ico"
1602120525.843,GET,90.2,45,"/"
1602120525.934,GET,77.4,6248,"/favicon.ico"
1602120526.013,GET,92.9,45,"/"
1602120526.106,GET,154.1,6248,"/favicon.ico"
1602120526.261,GET,75.2,45,"/"
1602120526.337,GET,102.6,6248,"/favicon.ico"
1602120526.441,GET,73.5,45,"/"
1602120526.515,GET,79.6,6248,"/favicon.ico"
1602120526.599,GET,82.6,45,"/"
1602120526.682,GET,81.2,6248,"/favicon.ico"
1602120526.764,GET,77.1,45,"/"
1602120526.842,GET,78.1,6248,"/favicon.ico"
1602120526.921,GET,96.3,45,"/"
1602120527.018,GET,84.8,6248,"/favicon.ico"
1602120527.103,GET,77.6,45,"/"
1602120527.182,GET,92.3,6248,"/favicon.ico"
1602120527.275,GET,74.3,45,"/"
1602120527.350,GET,76.4,6248,"/favicon.ico"
1602120527.427,GET,79.2,45,"/"
1602120527.507,GET,81.0,6248,"/favicon.ico"
1602120527.589,GET,91.3,45,"/"
1602120527.681,GET,77.7,6248,"/favicon.ico"
1602120527.760,GET,83.7,45,"/"
1602120527.844,GET,86.5,6248,"/favicon.ico"
1602120527.932,GET,76.2,45,"/"
1602120528.009,GET,85.3,6248,"/favicon.ico"
1602120528.096,GET,78.3,45,"/"
1602120528.175,GET,74.4,6248,"/favicon.ico"
1602120528.250,GET,74.5,45,"/"
1602120528.325,GET,81.6,6248,"/favicon.ico"
1602120528.408,GET,78.3,45,"/"
1602120528.487,GET,77.7,6248,"/favicon.ico"
1602120528.566,GET,79.8,45,"/"
1602120528.646,GET,101.0,6248,"/favicon.ico"
1602120528.748,GET,92.4,45,"/"
1602120528.841,GET,75.3,6248,"/favicon.ico"
1602120528.918,GET,81.4,45,"/"
1602120529.000,GET,80.8,6248,"/favicon.ico"
1602120529.082,GET,81.4,45,"/"
1602120529.164,GET,76.8,6248,"/favicon.ico"
1602120529.241,GET,72.6,45,"/"
1602120529.314,GET,75.2,6248,"/favicon.ico"
1602120529.391,GET,88.1,45,"/"
1602120529.480,GET,74.5,6248,"/favicon.ico"
1602120529.555,GET,75.6,45,"/"
1602120529.631,GET,104.7,6248,"/favicon.ico"
1602120529.737,GET,92.0,45,"/"
1602120529.830,GET,72.4,6248,"/favicon.ico"
1602120529.903,GET,103.4,45,"/"
1602120530.007,GET,93.8,6248,"/favicon.ico"
1602120530.102,GET,85.3,45,"/"
1602120530.188,GET,85.8,6248,"/favicon.ico"
1602120530.275,GET,96.4,45,"/"
1602120530.372,GET,80.2,6248,"/favicon.ico"
1602120530.454,GET,73.0,45,"/"
1602120530.527,GET,74.6,6248,"/favicon.ico"
1602120530.603,GET,75.6,45,"/"
1602120530.680,GET,75.6,6248,"/favicon.ico"
1602120530.756,GET,85.4,45,"/"
1602120530.842,GET,75.3,6248,"/favicon.ico"
1602120530.919,GET,73.7,45,"/"
1602120530.993,GET,80.2,6248,"/favicon.ico"
1602120531.075,GET,81.0,45,"/"
1602120531.156,GET,77.2,6248,"/favicon.ico"
1602120531.234,GET,95.5,45,"/"
1602120531.331,GET,81.2,6248,"/favicon.ico"
1602120531.413,GET,91.9,45,"/"
1602120531.505,GET,70.2,6248,"/favicon.ico"
1602120531.576,GET,84.2,45,"/"
1602120531.661,GET,69.1,6248,"/favicon.ico"
1602120531.731,GET,71.2,45,"/"
1602120531.803,GET,74.9,6248,"/favicon.ico"
1602120531.879,GET,79.9,45,"/"
1602120531.960,GET,79.2,6248,"/favicon.ico"
1602120532.040,GET,76.6,45,"/"
1602120532.117,GET,74.1,6248,"/favicon.ico"
1602120532.192,GET,69.3,45,"/"
1602120532.262,GET,71.9,6248,"/favicon.ico"
1602120532.335,GET,76.1,45,"/"
1602120532.412,GET,73.1,6248,"/favicon.ico"
1602120532.486,GET,70.6,45,"/"
1602120532.557,GET,69.8,6248,"/favicon.ico"
1602120532.628,GET,76.7,45,"/"
1602120532.705,GET,75.4,6248,"/favicon.ico"
1602120532.782,GET,83.8,45,"/"
1602120532.866,GET,84.2,6248,"/favicon.ico"
1602120532.952,GET,86.7,45,"/"
1602120533.039,GET,75.4,6248,"/favicon.ico"
1602120533.116,GET,80.2,45,"/"
1602120533.197,GET,89.6,6248,"/favicon.ico"
1602120533.287,GET,420.6,45,"/"
1602120533.709,GET,80.9,6248,"/favicon.ico"
1602120533.791,GET,92.6,45,"/"
1602120533.884,GET,98.4,6248,"/favicon.ico"
1602120533.984,GET,88.4,45,"/"
1602120534.073,GET,77.0,6248,"/favicon.ico"
1602120534.151,GET,89.9,45,"/"
1602120534.241,GET,86.7,6248,"/favicon.ico"
1602120534.329,GET,104.7,45,"/"
1602120534.435,GET,78.5,6248,"/favicon.ico"
1602120534.514,GET,82.8,45,"/"
1602120534.598,GET,88.7,6248,"/favicon.ico"
1602120534.688,GET,92.6,45,"/"
1602120534.781,GET,100.7,6248,"/favicon.ico"
1602120534.883,GET,74.0,45,"/"
1602120534.958,GET,78.6,6248,"/favicon.ico"
1602120535.038,GET,78.5,45,"/"
1602120535.117,GET,91.0,6248,"/favicon.ico"
1602120535.213,GET,101.7,45,"/"
1602120535.315,GET,83.3,6248,"/favicon.ico"
1602120535.400,GET,75.2,45,"/"
1602120535.475,GET,78.7,6248,"/favicon.ico"
1602120535.555,GET,109.8,45,"/"
1602120535.666,GET,74.4,6248,"/favicon.ico"
1602120535.741,GET,77.7,45,"/"
1602120535.820,GET,77.8,6248,"/favicon.ico"
1602120535.900,GET,82.0,45,"/"
1602120535.983,GET,76.0,6248,"/favicon.ico"
1602120536.060,GET,103.6,45,"/"
1602120536.164,GET,92.0,6248,"/favicon.ico"
1602120536.257,GET,77.5,45,"/"
1602120536.335,GET,76.1,6248,"/favicon.ico"
1602120536.413,GET,86.3,45,"/"
1602120536.499,GET,74.6,6248,"/favicon.ico"
1602120536.575,GET,73.0,45,"/"
1602120536.649,GET,83.7,6248,"/favicon.ico"
1602120536.734,GET,79.6,45,"/"
1602120536.814,GET,80.1,6248,"/favicon.ico"
1602120536.895,GET,77.6,45,"/"
1602120536.973,GET,80.4,6248,"/favicon.ico"
1602120537.055,GET,74.4,45,"/"
1602120537.130,GET,95.2,6248,"/favicon.ico"
1602120537.226,GET,66.6,45,"/"
1602120537.293,GET,70.4,6248,"/favicon.ico"
1602120537.364,GET,68.7,45,"/"
1602120537.433,GET,70.2,6248,"/favicon.ico"
1602120537.504,GET,73.6,45,"/"
1602120537.579,GET,71.4,6248,"/favicon.ico"
1602120537.651,GET,84.2,45,"/"
1602120537.735,GET,91.7,6248,"/favicon.ico"
1602120537.828,GET,93.1,45,"/"
1602120537.922,GET,81.0,6248,"/favicon.ico"
1602120538.004,GET,110.1,45,"/"
1602120538.115,GET,80.4,6248,"/favicon.ico"
1602120538.197,GET,76.1,45,"/"
1602120538.274,GET,96.4,6248,"/favicon.ico"
1602120538.371,GET,87.7,45,"/"
1602120538.459,GET,91.7,6248,"/favicon.ico"
1602120538.552,GET,84.0,45,"/"
1602120538.637,GET,106.6,6248,"/favicon.ico"
1602120538.745,GET,77.6,45,"/"
1602120538.823,GET,80.4,6248,"/favicon.ico"
1602120538.905,GET,77.0,45,"/"
1602120538.982,GET,75.0,6248,"/favicon.ico"
1602120539.058,GET,81.6,45,"/"
1602120539.141,GET,78.5,6248,"/favicon.ico"
1602120539.220,GET,74.6,45,"/"
1602120539.295,GET,79.9,6248,"/favicon.ico"
1602120539.376,GET,69.2,45,"/"
1602120539.446,GET,70.1,6248,"/favicon.ico"
1602120539.517,GET,67.9,45,"/"
1602120539.585,GET,77.0,6248,"/favicon.ico"
1602120539.663,GET,80.8,45,"/"
1602120539.745,GET,77.3,6248,"/favicon.ico"
1602120539.823,GET,74.2,45,"/"
1602120539.898,GET,69.8,6248,"/favicon.ico"
1602120539.969,GET,75.2,45,"/"
1602120540.045,GET,79.3,6248,"/favicon.ico"
1602120540.126,GET,81.8,45,"/"
1602120540.208,GET,75.1,6248,"/favicon.ico"
1602120540.284,GET,75.8,45,"/"
1602120540.361,GET,92.5,6248,"/favicon.ico"
1602120540.454,GET,74.2,45,"/"
1602120540.529,GET,78.2,6248,"/favicon.ico"
1602120540.609,GET,100.0,45,"/"
1602120540.710,GET,80.6,6248,"/favicon.ico"
1602120540.791,GET,94.9,45,"/"
1602120540.887,GET,83.5,6248,"/favicon.ico"
1602120540.972,GET,76.4,45,"/"
1602120541.048,GET,84.3,6248,"/favicon.ico"
1602120541.134,GET,77.6,45,"/"
1602120541.212,GET,87.9,6248,"/favicon.ico"
1602120541.301,GET,74.5,45,"/"
1602120541.376,GET,76.9,6248,"/favicon.ico"
1602120541.454,GET,82.0,45,"/"
1602120541.537,GET,73.0,6248,"/favicon.ico"
1602120541.611,GET,78.8,45,"/"
1602120541.690,GET,89.6,6248,"/favicon.ico"
1602120541.781,GET,79.7,45,"/"
1602120541.861,GET,84.2,6248,"/favicon.ico"
1602120541.947,GET,508.5,45,"/"
1602120542.457,GET,87.5,6248,"/favicon.ico"
1602120542.546,GET,89.9,45,"/"
1602120542.636,GET,90.5,6248,"/favicon.ico"
1602120542.728,GET,123.7,45,"/"
1602120542.852,GET,84.2,6248,"/favicon.ico"
1602120542.938,GET,85.3,45,"/"
1602120543.024,GET,88.9,6248,"/favicon.ico"
1602120543.114,GET,86.1,45,"/"
1602120543.200,GET,81.5,6248,"/favicon.ico"
1602120543.283,GET,75.4,45,"/"
1602120543.359,GET,97.0,6248,"/favicon.ico"
1602120543.457,GET,78.0,45,"/"
1602120543.536,GET,76.3,6248,"/favicon.ico"
1602120543.613,GET,80.8,45,"/"
1602120543.695,GET,74.5,6248,"/favicon.ico"
1602120543.770,GET,83.8,45,"/"
1602120543.855,GET,95.6,6248,"/favicon.ico"
1602120543.952,GET,75.8,45,"/"
1602120544.028,GET,74.1,6248,"/favicon.ico"
1602120544.103,GET,74.6,45,"/"
1602120544.178,GET,82.6,6248,"/favicon.ico"
1602120544.262,GET,79.3,45,"/"
1602120544.342,GET,82.2,6248,"/favicon.ico"
1602120544.425,GET,84.6,45,"/"
1602120544.511,GET,78.7,6248,"/favicon.ico"
1602120544.590,GET,74.4,45,"/"
1602120544.666,GET,81.7,6248,"/favicon.ico"
1602120544.748,GET,77.8,45,"/"
1602120544.827,GET,79.0,6248,"/favicon.ico"
1602120544.907,GET,75.0,45,"/"
1602120544.983,GET,75.0,6248,"/favicon.ico"
1602120545.060,GET,85.9,45,"/"
1602120545.146,GET,91.3,6248,"/favicon.ico"
1602120545.239,GET,87.6,45,"/"
1602120545.327,GET,93.9,6248,"/favicon.ico"
1602120545.422,GET,89.4,45,"/"
1602120545.512,GET,75.5,6248,"/favicon.ico"
1602120545.588,GET,77.1,45,"/"
1602120545.666,GET,85.7,6248,"/favicon.ico"
1602120545.753,GET,78.2,45,"/"
1602120545.832,GET,81.8,6248,"/favicon.ico"
1602120545.915,GET,75.2,45,"/"
1602120545.991,GET,105.1,6248,"/favicon.ico"
1602120546.097,GET,78.3,45,"/"
1602120546.176,GET,89.4,6248,"/favicon.ico"
1602120546.267,GET,75.5,45,"/"
1602120546.343,GET,94.7,6248,"/favicon.ico"
1602120546.439,GET,97.8,45,"/"
1602120546.537,GET,76.5,6248,"/favicon.ico"
1602120546.615,GET,106.4,45,"/"
1602120546.722,GET,80.2,6248,"/favicon.ico"
1602120546.803,GET,84.6,45,"/"
1602120546.888,GET,85.7,6248,"/favicon.ico"
1602120546.975,GET,79.6,45,"/"
1602120547.056,GET,77.3,6248,"/favicon.ico"
1602120547.134,GET,77.1,45,"/"
1602120547.212,GET,78.9,6248,"/favicon.ico"
1602120547.293,GET,76.4,45,"/"
1602120547.370,GET,78.5,6248,"/favicon.ico"
1602120547.449,GET,76.8,45,"/"
1602120547.527,GET,85.5,6248,"/favicon.ico"
1602120547.613,GET,79.3,45,"/"
1602120547.693,GET,79.2,6248,"/favicon.ico"
1602120547.774,GET,82.9,45,"/"
1602120547.857,GET,76.4,6248,"/favicon.ico"
1602120547.935,GET,86.5,45,"/"
1602120548.022,GET,77.1,6248,"/favicon.ico"
1602120548.101,GET,78.8,45,"/"
1602120548.180,GET,80.9,6248,"/favicon.ico"
1602120548.262,GET,85.6,45,"/"
1602120548.348,GET,78.4,6248,"/favicon.ico"
1602120548.428,GET,86.5,45,"/"
1602120548.515,GET,76.7,6248,"/favicon.ico"
1602120548.592,GET,74.8,45,"/"
1602120548.668,GET,76.2,6248,"/favicon.ico"
1602120548.745,GET,76.7,45,"/"
1602120548.823,GET,78.6,6248,"/favicon.ico"
1602120548.902,GET,80.4,45,"/"
1602120548.984,GET,82.3,6248,"/favicon.ico"
1602120549.067,GET,82.7,45,"/"
1602120549.150,GET,86.2,6248,"/favicon.ico"
1602120549.238,GET,81.9,45,"/"
1602120549.320,GET,89.4,6248,"/favicon.ico"
1602120549.410,GET,74.7,45,"/"
1602120549.486,GET,75.1,6248,"/favicon.ico"
1602120549.562,GET,79.6,45,"/"
1602120549.642,GET,75.3,6248,"/favicon.ico"
1602120549.719,GET,76.5,45,"/"
1602120549.796,GET,76.6,6248,"/favicon.ico"
1602120549.874,GET,79.8,45,"/"
1602120549.956,GET,75.1,6248,"/favicon.ico"
1602120550.032,GET,77.5,45,"/"
1602120550.110,GET,83.8,6248,"/favicon.ico"
1602120550.195,GET,81.4,45,"/"
1602120550.277,GET,85.1,6248,"/favicon.ico"
1602120550.363,GET,74.7,45,"/"
1602120550.439,GET,78.2,6248,"/favicon.ico"
1602120550.519,GET,76.3,45,"/"
1602120550.596,GET,79.1,6248,"/favicon.ico"
1602120550.676,GET,436.1,45,"/"
1602120551.113,GET,78.3,6248,"/favicon.ico"
1602120551.193,GET,80.1,45,"/"
1602120551.273,GET,92.2,6248,"/favicon.ico"
1602120551.367,GET,85.2,45,"/"
1602120551.453,GET,78.2,6248,"/favicon.ico"
1602120551.532,GET,79.4,45,"/"
1602120551.612,GET,74.5,6248,"/favicon.ico"
1602120551.688,GET,80.1,45,"/"
1602120551.768,GET,88.4,6248,"/favicon.ico"
1602120551.858,GET,77.7,45,"/"
1602120551.936,GET,85.5,6248,"/favicon.ico"
1602120552.023,GET,82.1,45,"/"
1602120552.106,GET,84.2,6248,"/favicon.ico"
1602120552.191,GET,74.3,45,"/"
1602120552.266,GET,84.0,6248,"/favicon.ico"
1602120552.351,GET,79.2,45,"/"
1602120552.431,GET,82.9,6248,"/favicon.ico"
1602120552.515,GET,87.0,45,"/"
1602120552.602,GET,78.5,6248,"/favicon.ico"
1602120552.682,GET,84.6,45,"/"
1602120552.767,GET,78.0,6248,"/favicon.ico"
1602120552.846,GET,82.5,45,"/"
1602120552.930,GET,80.8,6248,"/favicon.ico"
1602120553.011,GET,74.4,45,"/"
1602120553.086,GET,78.0,6248,"/favicon.ico"
1602120553.165,GET,75.5,45,"/"
1602120553.241,GET,84.1,6248,"/favicon.ico"
1602120553.327,GET,84.8,45,"/"
1602120553.412,GET,112.9,6248,"/favicon.ico"
1602120553.526,GET,74.8,45,"/"
1602120553.601,GET,75.7,6248,"/favicon.ico"
1602120553.678,GET,86.0,45,"/"
1602120553.765,GET,78.4,6248,"/favicon.ico"
1602120553.844,GET,80.7,45,"/"
1602120553.926,GET,77.3,6248,"/favicon.ico"
1602120554.007,GET,85.7,45,"/"
1602120554.093,GET,104.2,6248,"/favicon.ico"
1602120554.199,GET,77.6,45,"/"
1602120554.278,GET,77.6,6248,"/favicon.ico"
1602120554.357,GET,79.0,45,"/"
1602120554.436,GET,84.4,6248,"/favicon.ico"
1602120554.522,GET,75.8,45,"/"
1602120554.598,GET,77.2,6248,"/favicon.ico"
1602120554.676,GET,81.9,45,"/"
1602120554.759,GET,75.9,6248,"/favicon.ico"
1602120554.837,GET,80.5,45,"/"
1602120554.918,GET,83.8,6248,"/favicon.ico"
1602120555.003,GET,79.1,45,"/"
1602120555.083,GET,81.4,6248,"/favicon.ico"
1602120555.165,GET,79.5,45,"/"
1602120555.245,GET,86.8,6248,"/favicon.ico"
1602120555.333,GET,84.4,45,"/"
1602120555.420,GET,76.1,6248,"/favicon.ico"
1602120555.497,GET,76.1,45,"/"
1602120555.574,GET,107.9,6248,"/favicon.ico"
1602120555.683,GET,80.1,45,"/"
1602120555.764,GET,79.1,6248,"/favicon.ico"
1602120555.844,GET,114.5,45,"/"
1602120555.960,GET,85.6,6248,"/favicon.ico"
1602120556.046,GET,85.4,45,"/"
1602120556.133,GET,77.0,6248,"/favicon.ico"
1602120556.211,GET,76.1,45,"/"
1602120556.287,GET,77.5,6248,"/favicon.ico"
1602120556.366,GET,82.6,45,"/"
1602120556.449,GET,91.1,6248,"/favicon.ico"
1602120556.542,GET,80.5,45,"/"
1602120556.623,GET,93.7,6248,"/favicon.ico"
1602120556.718,GET,96.3,45,"/"
1602120556.815,GET,91.0,6248,"/favicon.ico"
1602120556.907,GET,90.4,45,"/"
1602120556.999,GET,81.0,6248,"/favicon.ico"
1602120557.081,GET,77.7,45,"/"
1602120557.160,GET,80.5,6248,"/favicon.ico"
1602120557.241,GET,93.0,45,"/"
1602120557.335,GET,76.5,6248,"/favicon.ico"
1602120557.412,GET,75.1,45,"/"
1602120557.488,GET,93.1,6248,"/favicon.ico"
1602120557.582,GET,75.6,45,"/"
1602120557.658,GET,85.8,6248,"/favicon.ico"
1602120557.746,GET,84.9,45,"/"
1602120557.831,GET,76.8,6248,"/favicon.ico"
1602120557.909,GET,76.4,45,"/"
1602120557.986,GET,79.7,6248,"/favicon.ico"
1602120558.067,GET,80.0,45,"/"
1602120558.148,GET,85.2,6248,"/favicon.ico"
1602120558.234,GET,83.5,45,"/"
1602120558.318,GET,86.0,6248,"/favicon.ico"
1602120558.405,GET,76.2,45,"/"
1602120558.482,GET,79.6,6248,"/favicon.ico"
1602120558.563,GET,87.8,45,"/"
1602120558.651,GET,81.3,6248,"/favicon.ico"
1602120558.734,GET,79.7,45,"/"
1602120558.814,GET,78.3,6248,"/favicon.ico"
1602120558.893,GET,76.8,45,"/"
1602120558.971,GET,86.5,6248,"/favicon.ico"
1602120559.059,GET,78.0,45,"/"
1602120559.138,GET,79.8,6248,"/favicon.ico"
1602120559.220,GET,83.8,45,"/"
1602120559.304,GET,88.2,6248,"/favicon.ico"
1602120559.394,GET,403.3,45,"/"
1602120559.798,GET,79.7,6248,"/favicon.ico"
1602120559.879,GET,76.6,45,"/"
1602120559.956,GET,85.4,6248,"/favicon.ico"
1602120560.043,GET,74.3,45,"/"
1602120560.118,GET,81.7,6248,"/favicon.ico"
1602120560.201,GET,78.6,45,"/"
1602120560.280,GET,78.2,6248,"/favicon.ico"
1602120560.360,GET,74.4,45,"/"
1602120560.435,GET,75.1,6248,"/favicon.ico"
1602120560.511,GET,86.4,45,"/"
1602120560.598,GET,73.5,6248,"/favicon.ico"
1602120560.673,GET,80.7,45,"/"
1602120560.754,GET,79.7,6248,"/favicon.ico"
1602120560.835,GET,78.0,45,"/"
1602120560.913,GET,81.7,6248,"/favicon.ico"
1602120560.996,GET,78.2,45,"/"
1602120561.075,GET,74.9,6248,"/favicon.ico"
1602120561.151,GET,73.5,45,"/"
1602120561.225,GET,78.9,6248,"/favicon.ico"
1602120561.306,GET,80.0,45,"/"
1602120561.386,GET,80.4,6248,"/favicon.ico"
1602120561.468,GET,77.4,45,"/"
1602120561.546,GET,103.8,6248,"/favicon.ico"
1602120561.650,GET,69.6,45,"/"
1602120561.721,GET,79.4,6248,"/favicon.ico"
1602120561.801,GET,77.1,45,"/"
1602120561.879,GET,84.1,6248,"/favicon.ico"
1602120561.965,GET,76.9,45,"/"
1602120562.042,GET,75.8,6248,"/favicon.ico"
1602120562.120,GET,76.6,45,"/"
1602120562.197,GET,74.4,6248,"/favicon.ico"
1602120562.272,GET,74.1,45,"/"
1602120562.347,GET,81.3,6248,"/favicon.ico"
1602120562.430,GET,96.4,45,"/"
1602120562.527,GET,78.3,6248,"/favicon.ico"
1602120562.606,GET,77.3,45,"/"
1602120562.684,GET,75.5,6248,"/favicon.ico"
1602120562.761,GET,78.7,45,"/"
1602120562.841,GET,88.1,6248,"/favicon.ico"
1602120562.930,GET,75.5,45,"/"
1602120563.006,GET,75.6,6248,"/favicon.ico"
1602120563.083,GET,75.1,45,"/"
1602120563.159,GET,76.9,6248,"/favicon.ico"
1602120563.237,GET,341.7,45,"/"
1602120563.579,GET,99.8,6248,"/favicon.ico"
1602120563.681,GET,66.5,45,"/"
1602120563.748,GET,88.2,6248,"/favicon.ico"
1602120563.837,GET,89.6,45,"/"
1602120563.927,GET,78.5,6248,"/favicon.ico"
1602120564.007,GET,76.8,45,"/"
1602120564.084,GET,76.8,6248,"/favicon.ico"
1602120564.162,GET,86.5,45,"/"
1602120564.250,GET,76.9,6248,"/favicon.ico"
1602120564.327,GET,74.3,45,"/"
1602120564.402,GET,82.5,6248,"/favicon.ico"
1602120564.486,GET,79.1,45,"/"
1602120564.566,GET,77.4,6248,"/favicon.ico"
1602120564.644,GET,74.0,45,"/"
1602120564.719,GET,75.7,6248,"/favicon.ico"
1602120564.796,GET,77.8,45,"/"
1602120564.874,GET,75.7,6248,"/favicon.ico"
1602120564.951,GET,73.0,45,"/"
1602120565.025,GET,70.9,6248,"/favicon.ico"
1602120565.097,GET,73.8,45,"/"
1602120565.172,GET,74.1,6248,"/favicon.ico"
1602120565.247,GET,82.5,45,"/"
1602120565.330,GET,75.7,6248,"/favicon.ico"
1602120565.407,GET,74.0,45,"/"
1602120565.481,GET,73.4,6248,"/favicon.ico"
1602120565.556,GET,76.2,45,"/"
1602120565.632,GET,82.6,6248,"/favicon.ico"
1602120565.716,GET,71.4,45,"/"
1602120565.788,GET,73.1,6248,"/favicon.ico"
1602120565.862,GET,78.7,45,"/"
1602120565.942,GET,75.0,6248,"/favicon.ico"
1602120566.018,GET,84.8,45,"/"
1602120566.103,GET,85.0,6248,"/favicon.ico"
1602120566.189,GET,78.1,45,"/"
1602120566.268,GET,96.6,6248,"/favicon.ico"
1602120566.366,GET,77.6,45,"/"
1602120566.444,GET,81.3,6248,"/favicon.ico"
1602120566.526,GET,73.1,45,"/"
1602120566.600,GET,75.3,6248,"/favicon.ico"
1602120566.677,GET,75.9,45,"/"
1602120566.753,GET,79.4,6248,"/favicon.ico"
1602120566.834,GET,73.2,45,"/"
1602120566.907,GET,73.3,6248,"/favicon.ico"
1602120566.982,GET,83.2,45,"/"
1602120567.066,GET,77.3,6248,"/favicon.ico"
1602120567.144,GET,77.0,45,"/"
1602120567.222,GET,84.0,6248,"/favicon.ico"
1602120567.307,GET,73.2,45,"/"
1602120567.381,GET,76.0,6248,"/favicon.ico"
