timeStamp,method,elapsed,bytes,URL
1602120575.912,GET,226.4,6248,"/favicon.ico"
1602120576.139,GET,224.9,45,"/"
1602120576.365,GET,227.4,6248,"/favicon.ico"
1602120576.593,GET,247.0,45,"/"
1602120576.841,GET,235.5,6248,"/favicon.ico"
1602120577.077,GET,221.7,45,"/"
1602120577.300,GET,223.7,6248,"/favicon.ico"
1602120577.525,GET,223.6,45,"/"
1602120577.749,GET,225.4,6248,"/favicon.ico"
1602120577.975,GET,219.9,45,"/"
1602120578.196,GET,221.9,6248,"/favicon.ico"
1602120578.418,GET,222.3,45,"/"
1602120578.641,GET,224.0,6248,"/favicon.ico"
1602120578.866,GET,232.5,45,"/"
1602120579.099,GET,215.8,6248,"/favicon.ico"
1602120579.316,GET,223.3,45,"/"
1602120579.540,GET,224.8,6248,"/favicon.ico"
1602120579.766,GET,223.0,45,"/"
1602120579.990,GET,220.4,6248,"/favicon.ico"
1602120580.211,GET,225.3,45,"/"
1602120580.437,GET,252.0,6248,"/favicon.ico"
1602120580.690,GET,222.4,45,"/"
1602120580.913,GET,236.9,6248,"/favicon.ico"
1602120581.151,GET,220.5,45,"/"
1602120581.372,GET,229.1,6248,"/favicon.ico"
1602120581.602,GET,216.5,45,"/"
1602120581.819,GET,222.1,6248,"/favicon.ico"
1602120582.042,GET,224.3,45,"/"
1602120582.267,GET,223.9,6248,"/favicon.ico"
1602120582.491,GET,225.6,45,"/"
1602120582.718,GET,223.6,6248,"/favicon.ico"
1602120582.943,GET,232.2,45,"/"
1602120583.175,GET,233.1,6248,"/favicon.ico"
1602120583.409,GET,213.8,45,"/"
1602120583.624,GET,227.4,6248,"/favicon.ico"
1602120583.852,GET,226.3,45,"/"
1602120584.079,GET,243.6,6248,"/favicon.ico"
1602120584.324,GET,229.0,45,"/"
1602120584.553,GET,226.7,6248,"/favicon.ico"
1602120584.781,GET,224.2,45,"/"
1602120585.006,GET,221.3,6248,"/favicon.ico"
1602120585.228,GET,220.5,45,"/"
1602120585.449,GET,220.6,6248,"/favicon.ico"
1602120585.671,GET,220.5,45,"/"
1602120585.892,GET,227.1,6248,"/favicon.ico"
1602120586.120,GET,223.4,45,"/"
1602120586.344,GET,226.7,6248,"/favicon.ico"
1602120586.572,GET,224.2,45,"/"
1602120586.797,GET,220.4,6248,"/favicon.ico"
1602120587.018,GET,222.3,45,"/"
1602120587.241,GET,223.6,6248,"/favicon.ico"
1602120587.466,GET,220.4,45,"/"
1602120587.687,GET,262.0,6248,"/favicon.ico"
1602120587.951,GET,221.7,45,"/"
1602120588.173,GET,221.5,6248,"/favicon.ico"
1602120588.395,GET,231.8,45,"/"
1602120588.628,GET,219.7,6248,"/favicon.ico"
1602120588.848,GET,226.0,45,"/"
1602120589.075,GET,222.6,6248,"/favicon.ico"
1602120589.298,GET,220.5,45,"/"
1602120589.520,GET,225.1,6248,"/favicon.ico"
1602120589.746,GET,226.3,45,"/"
1602120589.973,GET,226.5,6248,"/favicon.ico"
1602120590.200,GET,235.2,45,"/"
1602120590.436,GET,224.8,6248,"/favicon.ico"
1602120590.662,GET,224.4,45,"/"
1602120590.887,GET,223.3,6248,"/favicon.ico"
1602120591.111,GET,234.6,45,"/"
1602120591.346,GET,221.6,6248,"/favicon.ico"
1602120591.569,GET,220.2,45,"/"
1602120591.790,GET,231.3,6248,"/favicon.ico"
1602120592.023,GET,219.3,45,"/"
1602120592.243,GET,222.7,6248,"/favicon.ico"
1602120592.466,GET,220.2,45,"/"
1602120592.687,GET,219.7,6248,"/favicon.ico"
1602120592.908,GET,231.6,45,"/"
1602120593.140,GET,222.2,6248,"/favicon.ico"
1602120593.363,GET,217.8,45,"/"
1602120593.581,GET,222.5,6248,"/favicon.ico"
1602120593.805,GET,981.6,45,"/"
1602120594.787,GET,225.7,6248,"/favicon.ico"
1602120595.014,GET,235.4,45,"/"
1602120595.250,GET,226.6,6248,"/favicon.ico"
1602120595.478,GET,224.1,45,"/"
1602120595.703,GET,221.5,6248,"/favicon.ico"
1602120595.925,GET,225.4,45,"/"
1602120596.151,GET,221.5,6248,"/favicon.ico"
1602120596.374,GET,222.6,45,"/"
1602120596.597,GET,222.7,6248,"/favicon.ico"
1602120596.821,GET,238.2,45,"/"
1602120597.060,GET,247.8,6248,"/favicon.ico"
1602120597.308,GET,229.9,45,"/"
1602120597.539,GET,232.3,6248,"/favicon.ico"
1602120597.772,GET,223.3,45,"/"
1602120597.996,GET,228.7,6248,"/favicon.ico"
1602120598.226,GET,222.5,45,"/"
1602120598.449,GET,228.3,6248,"/favicon.ico"
1602120598.678,GET,229.3,45,"/"
1602120598.909,GET,227.5,6248,"/favicon.ico"
1602120599.137,GET,220.0,45,"/"
1602120599.358,GET,225.4,6248,"/favicon.ico"
1602120599.585,GET,219.8,45,"/"
1602120599.805,GET,235.3,6248,"/favicon.ico"
1602120600.041,GET,224.6,45,"/"
1602120600.267,GET,226.2,6248,"/favicon.ico"
1602120600.494,GET,224.0,45,"/"
1602120600.718,GET,229.7,6248,"/favicon.ico"
1602120600.949,GET,243.6,45,"/"
1602120601.193,GET,228.6,6248,"/favicon.ico"
1602120601.423,GET,223.7,45,"/"
1602120601.647,GET,225.6,6248,"/favicon.ico"
1602120601.874,GET,223.3,45,"/"
1602120602.098,GET,222.7,6248,"/favicon.ico"
1602120602.322,GET,221.6,45,"/"
1602120602.544,GET,276.9,6248,"/favicon.ico"
1602120602.821,GET,231.6,45,"/"
1602120603.054,GET,220.8,6248,"/favicon.ico"
1602120602.478,GET,971.8,45,"/"
1602120603.275,GET,236.8,45,"/"
1602120603.450,GET,258.1,6248,"/favicon.ico"
1602120603.513,GET,221.3,6248,"/favicon.ico"
1602120603.709,GET,220.0,45,"/"
1602120603.735,GET,217.0,45,"/"
1602120603.929,GET,216.9,6248,"/favicon.ico"
1602120603.952,GET,222.8,6248,"/favicon.ico"
1602120604.147,GET,219.8,45,"/"
1602120604.176,GET,215.9,45,"/"
1602120604.368,GET,226.9,6248,"/favicon.ico"
1602120604.392,GET,223.6,6248,"/favicon.ico"
1602120604.595,GET,218.4,45,"/"
1602120604.616,GET,217.6,45,"/"
1602120604.815,GET,222.9,6248,"/favicon.ico"
1602120604.834,GET,239.4,6248,"/favicon.ico"
1602120605.039,GET,233.1,45,"/"
1602120605.075,GET,219.8,45,"/"
1602120605.273,GET,224.6,6248,"/favicon.ico"
1602120605.295,GET,223.3,6248,"/favicon.ico"
1602120605.498,GET,220.0,45,"/"
1602120605.519,GET,225.2,45,"/"
1602120605.719,GET,221.6,6248,"/favicon.ico"
1602120605.745,GET,224.1,6248,"/favicon.ico"
1602120605.941,GET,220.1,45,"/"
1602120605.969,GET,217.6,45,"/"
1602120606.162,GET,226.5,6248,"/favicon.ico"
1602120606.187,GET,229.1,6248,"/favicon.ico"
1602120606.390,GET,249.6,45,"/"
1602120606.417,GET,243.9,45,"/"
1602120606.640,GET,222.1,6248,"/favicon.ico"
1602120606.662,GET,225.8,6248,"/favicon.ico"
1602120606.863,GET,220.8,45,"/"
1602120606.888,GET,215.1,45,"/"
1602120607.085,GET,218.6,6248,"/favicon.ico"
1602120607.104,GET,238.5,6248,"/favicon.ico"
1602120607.304,GET,231.0,45,"/"
1602120607.343,GET,225.9,45,"/"
1602120607.536,GET,223.6,6248,"/favicon.ico"
1602120607.569,GET,222.6,6248,"/favicon.ico"
1602120607.761,GET,221.7,45,"/"
1602120607.793,GET,232.3,45,"/"
1602120607.983,GET,221.6,6248,"/favicon.ico"
1602120608.026,GET,232.3,6248,"/favicon.ico"
1602120608.205,GET,220.5,45,"/"
1602120608.259,GET,219.6,45,"/"
1602120608.426,GET,221.4,6248,"/favicon.ico"
1602120608.479,GET,221.6,6248,"/favicon.ico"
1602120608.649,GET,227.2,45,"/"
1602120608.702,GET,219.2,45,"/"
1602120608.877,GET,222.1,6248,"/favicon.ico"
1602120608.921,GET,223.9,6248,"/favicon.ico"
1602120609.100,GET,221.5,45,"/"
1602120609.146,GET,218.4,45,"/"
1602120609.322,GET,222.3,6248,"/favicon.ico"
1602120609.365,GET,219.6,6248,"/favicon.ico"
1602120609.545,GET,220.5,45,"/"
1602120609.585,GET,221.2,45,"/"
1602120609.766,GET,226.3,6248,"/favicon.ico"
1602120609.807,GET,228.6,6248,"/favicon.ico"
1602120609.993,GET,239.8,45,"/"
1602120610.036,GET,223.2,45,"/"
1602120610.234,GET,222.0,6248,"/favicon.ico"
1602120610.260,GET,221.9,6248,"/favicon.ico"
1602120610.457,GET,220.2,45,"/"
1602120610.482,GET,216.7,45,"/"
1602120610.678,GET,226.1,6248,"/favicon.ico"
1602120610.700,GET,223.6,6248,"/favicon.ico"
1602120610.905,GET,217.8,45,"/"
1602120610.924,GET,230.7,45,"/"
1602120611.124,GET,248.6,6248,"/favicon.ico"
1602120611.155,GET,237.7,6248,"/favicon.ico"
1602120611.373,GET,217.8,45,"/"
1602120611.393,GET,221.5,45,"/"
1602120611.592,GET,221.0,6248,"/favicon.ico"
1602120611.615,GET,220.7,6248,"/favicon.ico"
1602120611.814,GET,222.1,45,"/"
1602120611.837,GET,222.0,45,"/"
1602120612.037,GET,222.4,6248,"/favicon.ico"
1602120612.059,GET,223.0,6248,"/favicon.ico"
1602120612.260,GET,219.9,45,"/"
1602120612.283,GET,219.9,45,"/"
1602120612.481,GET,231.4,6248,"/favicon.ico"
1602120612.503,GET,232.7,6248,"/favicon.ico"
1602120612.713,GET,222.8,45,"/"
1602120612.737,GET,223.4,45,"/"
1602120612.937,GET,228.8,6248,"/favicon.ico"
1602120612.961,GET,225.9,6248,"/favicon.ico"
1602120613.168,GET,215.4,45,"/"
1602120613.187,GET,249.7,45,"/"
1602120613.384,GET,247.8,6248,"/favicon.ico"
1602120613.437,GET,232.0,6248,"/favicon.ico"
1602120613.633,GET,228.8,45,"/"
1602120613.670,GET,223.8,45,"/"
1602120613.862,GET,220.3,6248,"/favicon.ico"
1602120613.895,GET,229.4,6248,"/favicon.ico"
1602120614.084,GET,221.4,45,"/"
1602120614.125,GET,222.3,45,"/"
1602120614.306,GET,222.9,6248,"/favicon.ico"
1602120614.348,GET,227.4,6248,"/favicon.ico"
1602120614.530,GET,222.0,45,"/"
1602120614.576,GET,223.8,45,"/"
1602120614.752,GET,219.2,6248,"/favicon.ico"
1602120614.800,GET,216.8,6248,"/favicon.ico"
1602120614.972,GET,231.0,45,"/"
1602120615.018,GET,221.5,45,"/"
1602120615.204,GET,220.4,6248,"/favicon.ico"
1602120615.240,GET,215.6,6248,"/favicon.ico"
1602120615.426,GET,220.5,45,"/"
1602120615.456,GET,223.1,45,"/"
1602120615.647,GET,222.9,6248,"/favicon.ico"
1602120615.680,GET,222.0,6248,"/favicon.ico"
1602120615.871,GET,221.3,45,"/"
1602120615.903,GET,220.8,45,"/"
1602120616.093,GET,218.0,6248,"/favicon.ico"
1602120616.124,GET,218.4,6248,"/favicon.ico"
1602120616.312,GET,221.7,45,"/"
1602120616.344,GET,222.0,45,"/"
1602120616.534,GET,231.1,6248,"/favicon.ico"
1602120616.566,GET,222.1,6248,"/favicon.ico"
1602120616.766,GET,224.7,45,"/"
1602120616.789,GET,248.4,45,"/"
1602120616.991,GET,221.4,6248,"/favicon.ico"
1602120617.038,GET,222.8,6248,"/favicon.ico"
1602120617.214,GET,233.6,45,"/"
1602120617.448,GET,222.6,6248,"/favicon.ico"
1602120617.671,GET,220.3,45,"/"
1602120617.892,GET,229.5,6248,"/favicon.ico"
1602120617.262,GET,981.3,45,"/"
1602120618.123,GET,229.9,45,"/"
1602120618.244,GET,225.0,6248,"/favicon.ico"
1602120618.353,GET,223.1,6248,"/favicon.ico"
1602120618.470,GET,221.4,45,"/"
1602120618.577,GET,219.2,45,"/"
1602120618.692,GET,225.9,6248,"/favicon.ico"
1602120618.797,GET,220.3,6248,"/favicon.ico"
1602120618.919,GET,226.1,45,"/"
1602120619.019,GET,219.1,45,"/"
1602120619.145,GET,240.8,6248,"/favicon.ico"
1602120619.238,GET,220.4,6248,"/favicon.ico"
1602120619.387,GET,223.7,45,"/"
1602120619.460,GET,217.0,45,"/"
1602120619.611,GET,223.6,6248,"/favicon.ico"
1602120619.677,GET,220.9,6248,"/favicon.ico"
1602120619.836,GET,227.3,45,"/"
1602120619.899,GET,230.4,45,"/"
1602120620.064,GET,226.0,6248,"/favicon.ico"
1602120620.130,GET,219.2,6248,"/favicon.ico"
1602120620.290,GET,224.7,45,"/"
1602120620.350,GET,224.3,45,"/"
1602120620.516,GET,227.1,6248,"/favicon.ico"
1602120620.575,GET,231.8,6248,"/favicon.ico"
1602120620.744,GET,225.1,45,"/"
1602120620.808,GET,225.6,45,"/"
1602120620.970,GET,223.1,6248,"/favicon.ico"
1602120621.034,GET,221.6,6248,"/favicon.ico"
1602120621.194,GET,233.5,45,"/"
1602120621.257,GET,220.0,45,"/"
1602120621.428,GET,227.2,6248,"/favicon.ico"
1602120621.477,GET,223.0,6248,"/favicon.ico"
1602120621.656,GET,224.3,45,"/"
1602120621.701,GET,234.6,45,"/"
1602120621.881,GET,254.0,6248,"/favicon.ico"
1602120621.936,GET,220.7,6248,"/favicon.ico"
1602120622.136,GET,230.4,45,"/"
1602120622.158,GET,229.2,45,"/"
1602120622.367,GET,222.1,6248,"/favicon.ico"
1602120622.387,GET,233.3,6248,"/favicon.ico"
1602120622.590,GET,232.4,45,"/"
1602120622.621,GET,222.9,45,"/"
1602120622.823,GET,225.8,6248,"/favicon.ico"
1602120622.845,GET,225.5,6248,"/favicon.ico"
1602120623.050,GET,222.0,45,"/"
1602120623.071,GET,228.5,45,"/"
1602120623.273,GET,234.2,6248,"/favicon.ico"
1602120623.300,GET,227.6,6248,"/favicon.ico"
1602120623.508,GET,223.9,45,"/"
1602120623.528,GET,238.7,45,"/"
1602120623.732,GET,234.4,6248,"/favicon.ico"
1602120623.767,GET,225.1,6248,"/favicon.ico"
1602120623.968,GET,226.8,45,"/"
1602120623.993,GET,222.6,45,"/"
1602120624.195,GET,224.6,6248,"/favicon.ico"
1602120624.216,GET,226.2,6248,"/favicon.ico"
1602120624.421,GET,222.8,45,"/"
1602120624.443,GET,225.6,45,"/"
1602120624.644,GET,235.1,6248,"/favicon.ico"
1602120624.670,GET,230.5,6248,"/favicon.ico"
1602120624.880,GET,224.3,45,"/"
1602120624.901,GET,227.0,45,"/"
1602120625.105,GET,237.0,6248,"/favicon.ico"
1602120625.128,GET,234.4,6248,"/favicon.ico"
1602120625.343,GET,220.9,45,"/"
1602120625.363,GET,224.0,45,"/"
1602120625.565,GET,237.4,6248,"/favicon.ico"
1602120625.588,GET,237.3,6248,"/favicon.ico"
1602120625.803,GET,223.4,45,"/"
1602120626.027,GET,223.2,6248,"/favicon.ico"
1602120626.251,GET,232.5,45,"/"
1602120626.484,GET,234.6,6248,"/favicon.ico"
1602120625.826,GET,958.0,45,"/"
1602120626.719,GET,224.9,45,"/"
1602120626.785,GET,253.8,6248,"/favicon.ico"
1602120626.945,GET,224.2,6248,"/favicon.ico"
1602120627.039,GET,222.8,45,"/"
1602120627.170,GET,220.7,45,"/"
1602120627.263,GET,230.1,6248,"/favicon.ico"
1602120627.391,GET,227.2,6248,"/favicon.ico"
1602120627.494,GET,217.0,45,"/"
1602120627.619,GET,224.9,45,"/"
1602120627.712,GET,222.8,6248,"/favicon.ico"
1602120627.845,GET,235.2,6248,"/favicon.ico"
1602120627.936,GET,219.5,45,"/"
1602120628.081,GET,223.8,45,"/"
1602120628.156,GET,221.1,6248,"/favicon.ico"
1602120628.305,GET,222.3,6248,"/favicon.ico"
1602120628.378,GET,219.0,45,"/"
1602120628.528,GET,227.5,45,"/"
1602120628.598,GET,221.3,6248,"/favicon.ico"
1602120628.756,GET,232.5,6248,"/favicon.ico"
1602120628.820,GET,218.3,45,"/"
1602120628.990,GET,227.2,45,"/"
1602120629.039,GET,233.5,6248,"/favicon.ico"
1602120629.217,GET,238.8,6248,"/favicon.ico"
1602120629.273,GET,217.0,45,"/"
1602120629.457,GET,227.1,45,"/"
1602120629.490,GET,218.4,6248,"/favicon.ico"
1602120629.685,GET,230.0,6248,"/favicon.ico"
1602120629.709,GET,229.4,45,"/"
1602120629.916,GET,224.5,45,"/"
1602120629.939,GET,225.5,6248,"/favicon.ico"
1602120630.141,GET,236.6,6248,"/favicon.ico"
1602120630.166,GET,240.6,45,"/"
1602120630.379,GET,251.6,45,"/"
1602120630.407,GET,238.7,6248,"/favicon.ico"
1602120630.647,GET,225.4,45,"/"
1602120630.873,GET,216.3,6248,"/favicon.ico"
1602120631.090,GET,213.1,45,"/"
1602120630.631,GET,852.8,6248,"/favicon.ico"
1602120631.304,GET,223.1,6248,"/favicon.ico"
1602120631.485,GET,223.1,45,"/"
1602120631.527,GET,223.7,45,"/"
1602120631.709,GET,228.7,6248,"/favicon.ico"
1602120631.752,GET,231.2,6248,"/favicon.ico"
1602120631.938,GET,225.7,45,"/"
1602120631.984,GET,220.3,45,"/"
1602120632.165,GET,225.8,6248,"/favicon.ico"
1602120632.205,GET,215.4,6248,"/favicon.ico"
1602120632.392,GET,223.5,45,"/"
1602120632.421,GET,219.5,45,"/"
1602120632.616,GET,227.1,6248,"/favicon.ico"
1602120632.641,GET,237.6,6248,"/favicon.ico"
1602120632.844,GET,227.3,45,"/"
1602120632.879,GET,240.2,45,"/"
1602120633.072,GET,253.8,6248,"/favicon.ico"
1602120633.120,GET,227.3,6248,"/favicon.ico"
