timeStamp,method,elapsed,bytes,URL
1602120562.785,GET,219.2,45,"/"
1602120563.005,GET,223.1,6248,"/favicon.ico"
1602120563.229,GET,218.7,45,"/"
1602120563.449,GET,220.8,6248,"/favicon.ico"
1602120563.671,GET,222.1,45,"/"
1602120563.894,GET,219.1,6248,"/favicon.ico"
1602120564.115,GET,213.3,45,"/"
1602120564.329,GET,218.8,6248,"/favicon.ico"
1602120564.549,GET,214.2,45,"/"
1602120564.764,GET,215.9,6248,"/favicon.ico"
1602120564.981,GET,211.9,45,"/"
1602120565.194,GET,217.1,6248,"/favicon.ico"
1602120565.413,GET,215.6,45,"/"
1602120565.629,GET,223.5,6248,"/favicon.ico"
1602120565.854,GET,216.2,45,"/"
1602120566.071,GET,216.2,6248,"/favicon.ico"
1602120566.288,GET,211.4,45,"/"
1602120566.501,GET,213.3,6248,"/favicon.ico"
1602120566.715,GET,215.2,45,"/"
1602120566.931,GET,218.0,6248,"/favicon.ico"
1602120567.151,GET,222.6,45,"/"
1602120567.374,GET,220.0,6248,"/favicon.ico"
1602120567.595,GET,216.8,45,"/"
1602120567.813,GET,217.2,6248,"/favicon.ico"
1602120568.033,GET,216.1,45,"/"
1602120568.250,GET,219.2,6248,"/favicon.ico"
1602120568.471,GET,217.9,45,"/"
1602120568.689,GET,217.9,6248,"/favicon.ico"
1602120568.909,GET,217.4,45,"/"
1602120569.127,GET,218.1,6248,"/favicon.ico"
1602120569.346,GET,212.8,45,"/"
1602120569.560,GET,217.0,6248,"/favicon.ico"
1602120569.778,GET,214.2,45,"/"
1602120569.993,GET,212.8,6248,"/favicon.ico"
1602120570.207,GET,212.8,45,"/"
1602120570.421,GET,217.5,6248,"/favicon.ico"
1602120570.640,GET,214.5,45,"/"
1602120570.855,GET,221.5,6248,"/favicon.ico"
1602120571.078,GET,941.8,45,"/"
1602120572.021,GET,214.7,6248,"/favicon.ico"
1602120572.236,GET,211.9,45,"/"
1602120572.449,GET,214.8,6248,"/favicon.ico"
1602120572.665,GET,215.4,45,"/"
1602120572.882,GET,211.8,6248,"/favicon.ico"
1602120573.095,GET,226.7,45,"/"
1602120573.323,GET,213.9,6248,"/favicon.ico"
1602120573.538,GET,214.3,45,"/"
1602120573.753,GET,210.9,6248,"/favicon.ico"
1602120573.965,GET,214.2,45,"/"
1602120574.180,GET,211.4,6248,"/favicon.ico"
1602120574.395,GET,211.5,45,"/"
1602120574.608,GET,213.4,6248,"/favicon.ico"
1602120574.823,GET,211.7,45,"/"
1602120575.035,GET,209.5,6248,"/favicon.ico"
1602120575.246,GET,210.5,45,"/"
1602120575.457,GET,224.0,6248,"/favicon.ico"
1602120575.683,GET,208.3,45,"/"
1602120575.892,GET,208.8,6248,"/favicon.ico"
1602120576.102,GET,213.5,45,"/"
1602120576.317,GET,209.2,6248,"/favicon.ico"
1602120576.527,GET,212.1,45,"/"
1602120576.740,GET,212.2,6248,"/favicon.ico"
1602120576.954,GET,213.7,45,"/"
1602120577.168,GET,203.7,6248,"/favicon.ico"
1602120577.373,GET,212.3,45,"/"
1602120577.586,GET,214.3,6248,"/favicon.ico"
1602120577.801,GET,217.4,45,"/"
1602120578.019,GET,216.7,6248,"/favicon.ico"
1602120578.237,GET,216.9,45,"/"
1602120578.455,GET,210.0,6248,"/favicon.ico"
1602120578.666,GET,210.7,45,"/"
1602120578.878,GET,215.0,6248,"/favicon.ico"
1602120579.094,GET,209.4,45,"/"
1602120579.304,GET,212.7,6248,"/favicon.ico"
1602120579.518,GET,210.2,45,"/"
1602120579.729,GET,211.1,6248,"/favicon.ico"
1602120579.942,GET,214.7,45,"/"
1602120580.158,GET,216.6,6248,"/favicon.ico"
1602120580.376,GET,214.9,45,"/"
1602120580.591,GET,215.6,6248,"/favicon.ico"
1602120580.808,GET,214.4,45,"/"
1602120581.023,GET,214.0,6248,"/favicon.ico"
1602120581.239,GET,214.6,45,"/"
1602120581.454,GET,214.6,6248,"/favicon.ico"
1602120581.670,GET,216.3,45,"/"
1602120581.887,GET,216.6,6248,"/favicon.ico"
1602120582.105,GET,209.9,45,"/"
1602120582.315,GET,216.9,6248,"/favicon.ico"
1602120582.534,GET,209.4,45,"/"
1602120582.744,GET,213.7,6248,"/favicon.ico"
1602120582.959,GET,204.9,45,"/"
1602120583.164,GET,204.9,6248,"/favicon.ico"
1602120583.370,GET,205.2,45,"/"
1602120583.576,GET,212.4,6248,"/favicon.ico"
1602120583.790,GET,213.0,45,"/"
1602120584.003,GET,213.4,6248,"/favicon.ico"
1602120584.218,GET,210.1,45,"/"
1602120584.429,GET,210.7,6248,"/favicon.ico"
1602120584.641,GET,216.1,45,"/"
1602120584.858,GET,216.5,6248,"/favicon.ico"
1602120585.076,GET,206.3,45,"/"
1602120585.283,GET,217.3,6248,"/favicon.ico"
1602120585.501,GET,210.9,45,"/"
1602120585.713,GET,215.5,6248,"/favicon.ico"
1602120585.930,GET,210.1,45,"/"
1602120586.141,GET,215.5,6248,"/favicon.ico"
1602120586.357,GET,209.9,45,"/"
1602120586.568,GET,217.1,6248,"/favicon.ico"
1602120586.786,GET,212.1,45,"/"
1602120586.999,GET,220.0,6248,"/favicon.ico"
1602120587.220,GET,207.8,45,"/"
1602120587.428,GET,206.3,6248,"/favicon.ico"
1602120587.636,GET,209.9,45,"/"
1602120587.846,GET,210.8,6248,"/favicon.ico"
1602120588.058,GET,209.5,45,"/"
1602120588.269,GET,214.9,6248,"/favicon.ico"
1602120588.485,GET,209.8,45,"/"
1602120588.695,GET,215.5,6248,"/favicon.ico"
1602120588.913,GET,215.2,45,"/"
1602120589.129,GET,210.4,6248,"/favicon.ico"
1602120589.340,GET,212.3,45,"/"
1602120589.553,GET,209.7,6248,"/favicon.ico"
1602120589.764,GET,213.6,45,"/"
1602120589.979,GET,211.0,6248,"/favicon.ico"
1602120590.191,GET,211.5,45,"/"
1602120590.403,GET,213.6,6248,"/favicon.ico"
1602120590.618,GET,227.8,45,"/"
1602120590.847,GET,218.5,6248,"/favicon.ico"
1602120591.067,GET,206.1,45,"/"
1602120591.273,GET,209.9,6248,"/favicon.ico"
1602120591.485,GET,213.8,45,"/"
1602120591.699,GET,215.0,6248,"/favicon.ico"
1602120591.915,GET,218.8,45,"/"
1602120592.135,GET,213.9,6248,"/favicon.ico"
1602120592.350,GET,216.5,45,"/"
1602120592.568,GET,216.4,6248,"/favicon.ico"
1602120592.785,GET,214.8,45,"/"
1602120593.001,GET,213.1,6248,"/favicon.ico"
1602120593.216,GET,915.8,45,"/"
1602120594.133,GET,206.4,6248,"/favicon.ico"
1602120594.341,GET,211.8,45,"/"
1602120594.553,GET,209.1,6248,"/favicon.ico"
1602120594.764,GET,207.6,45,"/"
1602120594.972,GET,211.1,6248,"/favicon.ico"
1602120595.185,GET,205.4,45,"/"
1602120595.391,GET,210.9,6248,"/favicon.ico"
1602120595.603,GET,208.8,45,"/"
1602120595.813,GET,206.4,6248,"/favicon.ico"
1602120596.021,GET,210.5,45,"/"
1602120596.232,GET,206.6,6248,"/favicon.ico"
1602120596.440,GET,213.8,45,"/"
1602120596.654,GET,208.0,6248,"/favicon.ico"
1602120596.864,GET,212.3,45,"/"
1602120597.077,GET,217.7,6248,"/favicon.ico"
1602120597.296,GET,213.7,45,"/"
1602120597.510,GET,206.7,6248,"/favicon.ico"
1602120597.718,GET,203.5,45,"/"
1602120597.923,GET,201.8,6248,"/favicon.ico"
1602120598.126,GET,205.6,45,"/"
1602120598.332,GET,212.6,6248,"/favicon.ico"
1602120598.546,GET,206.5,45,"/"
1602120598.753,GET,205.6,6248,"/favicon.ico"
1602120598.960,GET,213.9,45,"/"
1602120599.175,GET,204.6,6248,"/favicon.ico"
1602120599.381,GET,207.9,45,"/"
1602120599.589,GET,210.9,6248,"/favicon.ico"
1602120599.802,GET,205.7,45,"/"
1602120600.008,GET,211.6,6248,"/favicon.ico"
1602120600.221,GET,206.5,45,"/"
1602120600.428,GET,219.3,6248,"/favicon.ico"
1602120600.649,GET,205.9,45,"/"
1602120600.856,GET,213.8,6248,"/favicon.ico"
1602120601.071,GET,208.6,45,"/"
1602120601.280,GET,211.5,6248,"/favicon.ico"
1602120601.493,GET,207.9,45,"/"
1602120601.702,GET,208.8,6248,"/favicon.ico"
1602120601.913,GET,212.0,45,"/"
1602120602.126,GET,205.9,6248,"/favicon.ico"
1602120602.333,GET,205.0,45,"/"
1602120602.539,GET,211.2,6248,"/favicon.ico"
1602120602.752,GET,207.5,45,"/"
1602120602.960,GET,210.6,6248,"/favicon.ico"
1602120603.172,GET,206.2,45,"/"
1602120603.379,GET,207.0,6248,"/favicon.ico"
1602120603.587,GET,212.3,45,"/"
1602120603.800,GET,208.6,6248,"/favicon.ico"
1602120604.010,GET,217.8,45,"/"
1602120604.229,GET,207.7,6248,"/favicon.ico"
1602120604.438,GET,211.6,45,"/"
1602120604.650,GET,204.1,6248,"/favicon.ico"
1602120604.855,GET,213.2,45,"/"
1602120605.069,GET,196.4,6248,"/favicon.ico"
1602120605.267,GET,203.1,45,"/"
1602120604.735,GET,932.4,45,"/"
1602120605.470,GET,214.8,6248,"/favicon.ico"
1602120605.668,GET,205.4,6248,"/favicon.ico"
1602120605.686,GET,201.9,45,"/"
1602120605.875,GET,201.5,45,"/"
1602120605.888,GET,203.6,6248,"/favicon.ico"
1602120606.077,GET,203.6,6248,"/favicon.ico"
1602120606.092,GET,207.0,45,"/"
1602120606.282,GET,201.3,45,"/"
1602120606.300,GET,196.7,6248,"/favicon.ico"
1602120606.484,GET,204.0,6248,"/favicon.ico"
1602120606.497,GET,207.9,45,"/"
1602120606.689,GET,208.3,45,"/"
1602120606.706,GET,207.9,6248,"/favicon.ico"
1602120606.898,GET,205.6,6248,"/favicon.ico"
1602120606.914,GET,208.9,45,"/"
1602120607.105,GET,209.3,45,"/"
1602120607.124,GET,207.9,6248,"/favicon.ico"
1602120607.315,GET,206.4,6248,"/favicon.ico"
1602120607.333,GET,210.1,45,"/"
1602120607.523,GET,206.8,45,"/"
1602120607.543,GET,204.0,6248,"/favicon.ico"
1602120607.730,GET,206.1,6248,"/favicon.ico"
1602120607.748,GET,204.4,45,"/"
1602120607.938,GET,201.3,45,"/"
1602120607.953,GET,202.7,6248,"/favicon.ico"
1602120608.140,GET,209.2,6248,"/favicon.ico"
1602120608.156,GET,204.9,45,"/"
1602120608.350,GET,204.5,45,"/"
1602120608.362,GET,208.2,6248,"/favicon.ico"
1602120608.555,GET,201.7,6248,"/favicon.ico"
1602120608.571,GET,202.7,45,"/"
1602120608.758,GET,208.7,45,"/"
1602120608.774,GET,211.7,6248,"/favicon.ico"
1602120608.968,GET,210.4,6248,"/favicon.ico"
1602120608.986,GET,209.7,45,"/"
1602120609.179,GET,216.1,45,"/"
1602120609.197,GET,211.2,6248,"/favicon.ico"
1602120609.396,GET,197.6,6248,"/favicon.ico"
1602120609.408,GET,195.8,45,"/"
1602120609.594,GET,204.9,45,"/"
1602120609.605,GET,209.6,6248,"/favicon.ico"
1602120609.800,GET,201.6,6248,"/favicon.ico"
1602120609.815,GET,205.7,45,"/"
1602120610.003,GET,196.9,45,"/"
1602120610.021,GET,197.2,6248,"/favicon.ico"
1602120610.200,GET,199.8,6248,"/favicon.ico"
1602120610.219,GET,200.6,45,"/"
1602120610.401,GET,208.3,45,"/"
1602120610.420,GET,205.8,6248,"/favicon.ico"
1602120610.610,GET,208.4,6248,"/favicon.ico"
1602120610.626,GET,208.4,45,"/"
1602120610.820,GET,209.2,45,"/"
1602120610.835,GET,209.7,6248,"/favicon.ico"
1602120611.030,GET,209.0,6248,"/favicon.ico"
1602120611.046,GET,209.7,45,"/"
1602120611.240,GET,201.7,45,"/"
1602120611.256,GET,206.8,6248,"/favicon.ico"
1602120611.443,GET,211.9,6248,"/favicon.ico"
1602120611.463,GET,208.0,45,"/"
1602120611.656,GET,205.4,45,"/"
1602120611.672,GET,208.6,6248,"/favicon.ico"
1602120611.863,GET,212.7,6248,"/favicon.ico"
1602120611.882,GET,212.9,45,"/"
1602120612.077,GET,215.1,45,"/"
1602120612.095,GET,214.1,6248,"/favicon.ico"
1602120612.293,GET,208.7,6248,"/favicon.ico"
1602120612.310,GET,210.5,45,"/"
1602120612.503,GET,205.1,45,"/"
1602120612.521,GET,208.8,6248,"/favicon.ico"
1602120612.709,GET,223.1,6248,"/favicon.ico"
1602120612.733,GET,217.5,45,"/"
1602120612.933,GET,209.8,45,"/"
1602120612.951,GET,211.1,6248,"/favicon.ico"
1602120613.144,GET,209.8,6248,"/favicon.ico"
1602120613.163,GET,206.7,45,"/"
1602120613.355,GET,206.4,45,"/"
1602120613.370,GET,210.4,6248,"/favicon.ico"
1602120613.562,GET,203.0,6248,"/favicon.ico"
1602120613.582,GET,199.3,45,"/"
1602120613.766,GET,201.8,45,"/"
1602120613.782,GET,205.4,6248,"/favicon.ico"
1602120613.969,GET,205.0,6248,"/favicon.ico"
1602120613.988,GET,201.6,45,"/"
1602120614.175,GET,202.3,45,"/"
1602120614.190,GET,203.3,6248,"/favicon.ico"
1602120614.378,GET,210.9,6248,"/favicon.ico"
1602120614.394,GET,211.5,45,"/"
1602120614.590,GET,204.9,45,"/"
1602120614.606,GET,206.5,6248,"/favicon.ico"
1602120614.796,GET,209.9,6248,"/favicon.ico"
1602120615.007,GET,203.2,45,"/"
1602120615.211,GET,216.4,6248,"/favicon.ico"
1602120615.428,GET,200.9,45,"/"
1602120614.814,GET,987.5,45,"/"
1602120615.630,GET,203.3,6248,"/favicon.ico"
1602120615.802,GET,221.6,6248,"/favicon.ico"
1602120615.834,GET,209.9,45,"/"
1602120616.045,GET,205.3,6248,"/favicon.ico"
1602120616.025,GET,232.1,45,"/"
1602120616.264,GET,199.5,45,"/"
1602120616.257,GET,218.5,6248,"/favicon.ico"
1602120616.464,GET,203.8,6248,"/favicon.ico"
1602120616.477,GET,212.5,45,"/"
1602120616.669,GET,206.6,45,"/"
1602120616.690,GET,225.7,6248,"/favicon.ico"
1602120616.877,GET,212.3,6248,"/favicon.ico"
1602120616.917,GET,217.5,45,"/"
1602120617.090,GET,207.6,45,"/"
1602120617.135,GET,216.1,6248,"/favicon.ico"
1602120617.298,GET,206.7,6248,"/favicon.ico"
1602120617.352,GET,220.9,45,"/"
1602120617.506,GET,208.2,45,"/"
1602120617.574,GET,224.6,6248,"/favicon.ico"
1602120617.715,GET,211.8,6248,"/favicon.ico"
1602120617.800,GET,226.0,45,"/"
1602120617.928,GET,218.9,45,"/"
1602120618.027,GET,220.9,6248,"/favicon.ico"
1602120618.148,GET,207.5,6248,"/favicon.ico"
1602120618.249,GET,216.1,45,"/"
1602120618.357,GET,203.4,45,"/"
1602120618.466,GET,214.7,6248,"/favicon.ico"
1602120618.561,GET,203.8,6248,"/favicon.ico"
1602120618.682,GET,225.2,45,"/"
1602120618.766,GET,202.3,45,"/"
1602120618.908,GET,231.0,6248,"/favicon.ico"
1602120618.969,GET,201.5,6248,"/favicon.ico"
1602120619.171,GET,210.9,45,"/"
1602120619.140,GET,255.5,45,"/"
1602120619.383,GET,217.7,6248,"/favicon.ico"
1602120619.396,GET,223.6,6248,"/favicon.ico"
1602120619.602,GET,207.6,45,"/"
1602120619.621,GET,213.9,45,"/"
1602120619.811,GET,207.4,6248,"/favicon.ico"
1602120619.835,GET,218.0,6248,"/favicon.ico"
1602120620.019,GET,207.8,45,"/"
1602120620.054,GET,214.6,45,"/"
1602120620.228,GET,207.7,6248,"/favicon.ico"
1602120620.269,GET,227.4,6248,"/favicon.ico"
1602120620.437,GET,213.5,45,"/"
1602120620.498,GET,220.5,45,"/"
1602120620.651,GET,207.1,6248,"/favicon.ico"
1602120620.719,GET,216.7,6248,"/favicon.ico"
1602120620.860,GET,207.9,45,"/"
1602120620.937,GET,225.5,45,"/"
1602120621.068,GET,210.0,6248,"/favicon.ico"
1602120621.163,GET,225.2,6248,"/favicon.ico"
1602120621.279,GET,201.6,45,"/"
1602120621.390,GET,225.2,45,"/"
1602120621.482,GET,203.1,6248,"/favicon.ico"
1602120621.616,GET,218.5,6248,"/favicon.ico"
1602120621.686,GET,211.4,45,"/"
1602120621.836,GET,220.2,45,"/"
1602120621.898,GET,205.8,6248,"/favicon.ico"
1602120622.056,GET,222.5,6248,"/favicon.ico"
1602120622.105,GET,204.1,45,"/"
1602120622.280,GET,227.0,45,"/"
1602120622.310,GET,216.2,6248,"/favicon.ico"
1602120622.508,GET,219.0,6248,"/favicon.ico"
1602120622.527,GET,217.9,45,"/"
1602120622.746,GET,215.7,6248,"/favicon.ico"
1602120622.728,GET,241.0,45,"/"
1602120622.978,GET,205.9,45,"/"
1602120622.969,GET,233.7,6248,"/favicon.ico"
1602120623.185,GET,208.1,6248,"/favicon.ico"
1602120623.204,GET,212.7,45,"/"
1602120623.394,GET,200.9,45,"/"
1602120623.418,GET,213.7,6248,"/favicon.ico"
1602120623.596,GET,205.0,6248,"/favicon.ico"
1602120623.633,GET,251.0,45,"/"
1602120623.802,GET,211.9,45,"/"
1602120623.886,GET,226.7,6248,"/favicon.ico"
1602120624.015,GET,208.4,6248,"/favicon.ico"
1602120624.113,GET,222.3,45,"/"
1602120624.224,GET,214.5,45,"/"
1602120624.336,GET,222.3,6248,"/favicon.ico"
1602120624.439,GET,205.2,6248,"/favicon.ico"
1602120624.560,GET,222.1,45,"/"
1602120624.646,GET,207.8,45,"/"
1602120624.783,GET,219.6,6248,"/favicon.ico"
1602120624.854,GET,200.7,6248,"/favicon.ico"
1602120625.004,GET,220.2,45,"/"
1602120625.056,GET,200.0,45,"/"
1602120625.225,GET,222.4,6248,"/favicon.ico"
1602120625.256,GET,210.7,6248,"/favicon.ico"
1602120625.448,GET,222.0,45,"/"
1602120625.468,GET,212.8,45,"/"
1602120625.681,GET,202.1,6248,"/favicon.ico"
1602120625.671,GET,232.3,6248,"/favicon.ico"
1602120625.884,GET,210.2,45,"/"
1602120625.904,GET,219.8,45,"/"
1602120626.095,GET,208.1,6248,"/favicon.ico"
1602120626.125,GET,216.7,6248,"/favicon.ico"
1602120626.343,GET,308.7,45,"/"
1602120626.652,GET,221.0,6248,"/favicon.ico"
1602120626.874,GET,217.9,45,"/"
1602120626.305,GET,949.9,45,"/"
1602120627.093,GET,216.9,6248,"/favicon.ico"
1602120627.256,GET,216.4,6248,"/favicon.ico"
1602120627.311,GET,217.9,45,"/"
1602120627.473,GET,209.4,45,"/"
1602120627.530,GET,220.0,6248,"/favicon.ico"
1602120627.684,GET,214.4,6248,"/favicon.ico"
1602120627.751,GET,225.1,45,"/"
1602120627.899,GET,209.3,45,"/"
1602120627.977,GET,223.1,6248,"/favicon.ico"
1602120628.109,GET,208.0,6248,"/favicon.ico"
1602120628.201,GET,222.2,45,"/"
1602120628.318,GET,214.4,45,"/"
1602120628.424,GET,233.0,6248,"/favicon.ico"
1602120628.533,GET,214.4,6248,"/favicon.ico"
1602120628.659,GET,236.8,45,"/"
1602120628.749,GET,225.1,45,"/"
1602120628.896,GET,220.7,6248,"/favicon.ico"
1602120628.975,GET,213.9,6248,"/favicon.ico"
1602120629.118,GET,225.5,45,"/"
1602120629.190,GET,212.9,45,"/"
1602120629.344,GET,219.6,6248,"/favicon.ico"
1602120629.403,GET,204.7,6248,"/favicon.ico"
1602120629.565,GET,220.0,45,"/"
1602120629.609,GET,203.3,45,"/"
1602120629.786,GET,235.9,6248,"/favicon.ico"
1602120629.813,GET,229.6,6248,"/favicon.ico"
1602120630.024,GET,221.4,45,"/"
1602120630.043,GET,220.9,45,"/"
1602120630.246,GET,223.2,6248,"/favicon.ico"
1602120630.265,GET,221.6,6248,"/favicon.ico"
1602120630.488,GET,204.2,45,"/"
1602120630.470,GET,239.2,45,"/"
1602120630.693,GET,209.9,6248,"/favicon.ico"
1602120630.710,GET,223.3,6248,"/favicon.ico"
1602120630.904,GET,214.6,45,"/"
1602120630.934,GET,215.8,45,"/"
1602120631.120,GET,213.7,6248,"/favicon.ico"
1602120631.151,GET,216.3,6248,"/favicon.ico"
1602120631.334,GET,213.8,45,"/"
1602120631.368,GET,214.3,45,"/"
1602120631.549,GET,206.2,6248,"/favicon.ico"
1602120631.583,GET,215.8,6248,"/favicon.ico"
