timeStamp,method,elapsed,bytes,URL
1602120548.127,GET,182.2,6248,"/favicon.ico"
1602120548.310,GET,185.8,45,"/"
1602120548.496,GET,182.1,6248,"/favicon.ico"
1602120548.679,GET,203.3,45,"/"
1602120548.883,GET,180.9,6248,"/favicon.ico"
1602120549.065,GET,181.5,45,"/"
1602120549.247,GET,182.7,6248,"/favicon.ico"
1602120549.430,GET,859.2,45,"/"
1602120550.297,GET,180.9,6248,"/favicon.ico"
1602120550.479,GET,198.7,45,"/"
1602120550.679,GET,178.6,6248,"/favicon.ico"
1602120550.859,GET,179.1,45,"/"
1602120551.038,GET,186.8,6248,"/favicon.ico"
1602120551.231,GET,198.0,45,"/"
1602120551.430,GET,182.5,6248,"/favicon.ico"
1602120551.613,GET,181.7,45,"/"
1602120551.796,GET,180.5,6248,"/favicon.ico"
1602120551.978,GET,225.1,45,"/"
1602120552.203,GET,177.7,6248,"/favicon.ico"
1602120552.385,GET,179.4,45,"/"
1602120552.565,GET,208.7,6248,"/favicon.ico"
1602120552.774,GET,186.5,45,"/"
1602120552.961,GET,176.4,6248,"/favicon.ico"
1602120553.139,GET,222.0,45,"/"
1602120553.361,GET,178.6,6248,"/favicon.ico"
1602120553.540,GET,185.0,45,"/"
1602120553.726,GET,180.0,6248,"/favicon.ico"
1602120553.906,GET,239.5,45,"/"
1602120554.146,GET,209.0,6248,"/favicon.ico"
1602120554.356,GET,177.1,45,"/"
1602120554.534,GET,204.7,6248,"/favicon.ico"
1602120554.739,GET,227.0,45,"/"
1602120554.967,GET,190.0,6248,"/favicon.ico"
1602120555.158,GET,188.7,45,"/"
1602120555.347,GET,209.8,6248,"/favicon.ico"
1602120555.557,GET,176.3,45,"/"
1602120555.734,GET,185.7,6248,"/favicon.ico"
1602120555.921,GET,191.0,45,"/"
1602120556.113,GET,201.7,6248,"/favicon.ico"
1602120556.315,GET,183.6,45,"/"
1602120556.499,GET,181.8,6248,"/favicon.ico"
1602120556.682,GET,180.3,45,"/"
1602120556.863,GET,213.0,6248,"/favicon.ico"
1602120557.078,GET,177.3,45,"/"
1602120557.256,GET,180.5,6248,"/favicon.ico"
1602120557.437,GET,179.1,45,"/"
1602120557.617,GET,202.2,6248,"/favicon.ico"
1602120557.822,GET,180.8,45,"/"
1602120558.003,GET,191.7,6248,"/favicon.ico"
1602120558.196,GET,223.5,45,"/"
1602120558.420,GET,184.9,6248,"/favicon.ico"
1602120558.606,GET,180.4,45,"/"
1602120558.786,GET,190.0,6248,"/favicon.ico"
1602120558.977,GET,176.3,45,"/"
1602120559.154,GET,229.9,6248,"/favicon.ico"
1602120559.385,GET,180.0,45,"/"
1602120559.565,GET,181.1,6248,"/favicon.ico"
1602120559.747,GET,181.2,45,"/"
1602120559.929,GET,190.6,6248,"/favicon.ico"
1602120560.121,GET,179.2,45,"/"
1602120560.301,GET,180.1,6248,"/favicon.ico"
1602120560.482,GET,181.5,45,"/"
1602120560.664,GET,213.4,6248,"/favicon.ico"
1602120560.878,GET,184.3,45,"/"
1602120561.064,GET,176.1,6248,"/favicon.ico"
1602120561.241,GET,178.1,45,"/"
1602120561.420,GET,203.3,6248,"/favicon.ico"
1602120561.624,GET,178.0,45,"/"
1602120561.803,GET,180.3,6248,"/favicon.ico"
1602120561.984,GET,179.6,45,"/"
1602120562.164,GET,208.5,6248,"/favicon.ico"
1602120562.374,GET,180.1,45,"/"
1602120562.554,GET,178.6,6248,"/favicon.ico"
1602120562.734,GET,185.9,45,"/"
1602120562.921,GET,199.6,6248,"/favicon.ico"
1602120563.121,GET,178.7,45,"/"
1602120563.300,GET,180.4,6248,"/favicon.ico"
1602120563.481,GET,179.7,45,"/"
1602120563.662,GET,217.8,6248,"/favicon.ico"
1602120563.881,GET,180.6,45,"/"
1602120564.062,GET,177.9,6248,"/favicon.ico"
1602120564.241,GET,230.8,45,"/"
1602120564.472,GET,177.6,6248,"/favicon.ico"
1602120564.650,GET,178.7,45,"/"
1602120564.830,GET,187.0,6248,"/favicon.ico"
1602120565.018,GET,199.0,45,"/"
1602120565.218,GET,182.2,6248,"/favicon.ico"
1602120565.401,GET,183.7,45,"/"
1602120565.585,GET,182.7,6248,"/favicon.ico"
1602120565.769,GET,204.2,45,"/"
1602120565.973,GET,178.4,6248,"/favicon.ico"
1602120566.153,GET,179.4,45,"/"
1602120566.333,GET,183.4,6248,"/favicon.ico"
1602120566.518,GET,196.3,45,"/"
1602120566.717,GET,182.4,6248,"/favicon.ico"
1602120566.901,GET,182.2,45,"/"
1602120567.084,GET,1082.5,6248,"/favicon.ico"
1602120568.167,GET,210.0,45,"/"
1602120568.378,GET,180.0,6248,"/favicon.ico"
1602120568.558,GET,179.1,45,"/"
1602120568.738,GET,184.7,6248,"/favicon.ico"
1602120568.924,GET,189.6,45,"/"
1602120569.114,GET,186.7,6248,"/favicon.ico"
1602120569.302,GET,180.7,45,"/"
1602120569.484,GET,1027.7,6248,"/favicon.ico"
1602120570.512,GET,188.7,45,"/"
1602120570.702,GET,222.6,6248,"/favicon.ico"
1602120570.926,GET,813.5,45,"/"
1602120571.740,GET,206.5,6248,"/favicon.ico"
1602120571.948,GET,181.0,45,"/"
1602120572.130,GET,184.5,6248,"/favicon.ico"
1602120572.315,GET,179.2,45,"/"
1602120572.495,GET,218.3,6248,"/favicon.ico"
1602120572.714,GET,184.5,45,"/"
1602120572.899,GET,180.8,6248,"/favicon.ico"
1602120573.081,GET,175.8,45,"/"
1602120573.257,GET,199.8,6248,"/favicon.ico"
1602120573.458,GET,175.8,45,"/"
1602120573.635,GET,182.4,6248,"/favicon.ico"
1602120573.822,GET,183.5,45,"/"
1602120574.006,GET,197.8,6248,"/favicon.ico"
1602120574.205,GET,183.2,45,"/"
1602120574.389,GET,184.7,6248,"/favicon.ico"
1602120574.574,GET,176.8,45,"/"
1602120574.752,GET,204.6,6248,"/favicon.ico"
1602120574.957,GET,177.1,45,"/"
1602120575.135,GET,180.8,6248,"/favicon.ico"
1602120575.317,GET,184.5,45,"/"
1602120575.502,GET,198.5,6248,"/favicon.ico"
1602120575.702,GET,176.7,45,"/"
1602120575.879,GET,179.0,6248,"/favicon.ico"
1602120576.059,GET,175.6,45,"/"
1602120576.235,GET,234.8,6248,"/favicon.ico"
1602120576.471,GET,177.9,45,"/"
1602120576.649,GET,177.2,6248,"/favicon.ico"
1602120576.827,GET,219.1,45,"/"
1602120577.047,GET,182.1,6248,"/favicon.ico"
1602120577.231,GET,181.1,45,"/"
1602120577.412,GET,183.8,6248,"/favicon.ico"
1602120577.597,GET,213.7,45,"/"
1602120577.811,GET,188.7,6248,"/favicon.ico"
1602120578.001,GET,178.5,45,"/"
1602120578.180,GET,219.8,6248,"/favicon.ico"
1602120578.401,GET,180.1,45,"/"
1602120578.582,GET,180.8,6248,"/favicon.ico"
1602120578.764,GET,176.8,45,"/"
1602120578.941,GET,202.7,6248,"/favicon.ico"
1602120579.144,GET,179.9,45,"/"
1602120579.325,GET,179.4,6248,"/favicon.ico"
1602120579.505,GET,179.1,45,"/"
1602120579.685,GET,213.5,6248,"/favicon.ico"
1602120579.900,GET,180.7,45,"/"
1602120580.081,GET,180.4,6248,"/favicon.ico"
1602120580.262,GET,174.1,45,"/"
1602120580.437,GET,208.5,6248,"/favicon.ico"
1602120580.646,GET,182.4,45,"/"
1602120580.829,GET,184.4,6248,"/favicon.ico"
1602120581.015,GET,218.9,45,"/"
1602120581.234,GET,189.5,6248,"/favicon.ico"
1602120581.424,GET,180.7,45,"/"
1602120581.606,GET,188.7,6248,"/favicon.ico"
1602120581.795,GET,189.5,45,"/"
1602120581.985,GET,180.2,6248,"/favicon.ico"
1602120582.166,GET,189.9,45,"/"
1602120582.357,GET,177.2,6248,"/favicon.ico"
1602120582.535,GET,197.8,45,"/"
1602120582.733,GET,192.6,6248,"/favicon.ico"
1602120582.927,GET,184.0,45,"/"
1602120583.112,GET,218.8,6248,"/favicon.ico"
1602120583.331,GET,185.3,45,"/"
1602120583.517,GET,181.4,6248,"/favicon.ico"
1602120583.700,GET,175.9,45,"/"
1602120583.876,GET,206.6,6248,"/favicon.ico"
1602120584.084,GET,180.6,45,"/"
1602120584.265,GET,179.5,6248,"/favicon.ico"
1602120584.445,GET,180.9,45,"/"
1602120584.627,GET,202.2,6248,"/favicon.ico"
1602120584.830,GET,181.6,45,"/"
1602120585.012,GET,188.9,6248,"/favicon.ico"
1602120585.202,GET,239.5,45,"/"
1602120585.442,GET,179.9,6248,"/favicon.ico"
1602120585.623,GET,182.6,45,"/"
1602120585.806,GET,214.9,6248,"/favicon.ico"
1602120586.024,GET,181.2,45,"/"
1602120586.206,GET,183.3,6248,"/favicon.ico"
1602120586.390,GET,179.9,45,"/"
1602120586.571,GET,205.9,6248,"/favicon.ico"
1602120586.778,GET,181.0,45,"/"
1602120586.960,GET,181.6,6248,"/favicon.ico"
1602120587.142,GET,179.1,45,"/"
1602120587.322,GET,206.7,6248,"/favicon.ico"
1602120587.529,GET,182.4,45,"/"
1602120587.712,GET,186.6,6248,"/favicon.ico"
1602120587.901,GET,214.5,45,"/"
1602120588.116,GET,184.6,6248,"/favicon.ico"
1602120588.302,GET,180.5,45,"/"
1602120588.483,GET,180.8,6248,"/favicon.ico"
1602120588.665,GET,212.3,45,"/"
1602120588.878,GET,180.9,6248,"/favicon.ico"
1602120589.061,GET,180.6,45,"/"
1602120589.242,GET,183.8,6248,"/favicon.ico"
1602120589.430,GET,197.6,45,"/"
1602120589.628,GET,178.9,6248,"/favicon.ico"
1602120589.808,GET,188.8,45,"/"
1602120589.997,GET,210.0,6248,"/favicon.ico"
1602120590.208,GET,193.0,45,"/"
1602120590.402,GET,180.3,6248,"/favicon.ico"
1602120590.583,GET,859.3,45,"/"
1602120591.443,GET,185.3,6248,"/favicon.ico"
1602120591.630,GET,183.8,45,"/"
1602120591.814,GET,210.2,6248,"/favicon.ico"
1602120592.025,GET,180.6,45,"/"
1602120592.206,GET,211.7,6248,"/favicon.ico"
1602120592.421,GET,194.6,45,"/"
1602120592.619,GET,188.7,6248,"/favicon.ico"
1602120592.809,GET,179.6,45,"/"
1602120592.989,GET,1029.9,6248,"/favicon.ico"
1602120594.020,GET,183.4,45,"/"
1602120594.204,GET,224.5,6248,"/favicon.ico"
1602120594.429,GET,192.7,45,"/"
1602120594.623,GET,183.3,6248,"/favicon.ico"
1602120594.808,GET,203.0,45,"/"
1602120595.011,GET,181.7,6248,"/favicon.ico"
1602120595.194,GET,179.7,45,"/"
1602120595.374,GET,178.2,6248,"/favicon.ico"
1602120595.553,GET,205.4,45,"/"
1602120595.759,GET,180.3,6248,"/favicon.ico"
1602120595.941,GET,176.9,45,"/"
1602120596.119,GET,183.9,6248,"/favicon.ico"
1602120596.304,GET,206.4,45,"/"
1602120596.511,GET,190.6,6248,"/favicon.ico"
1602120596.702,GET,206.0,45,"/"
1602120596.909,GET,202.7,6248,"/favicon.ico"
1602120597.114,GET,187.2,45,"/"
1602120597.301,GET,183.2,6248,"/favicon.ico"
1602120597.485,GET,224.8,45,"/"
1602120597.711,GET,185.6,6248,"/favicon.ico"
1602120597.898,GET,183.8,45,"/"
1602120598.082,GET,218.0,6248,"/favicon.ico"
1602120598.301,GET,185.3,45,"/"
1602120598.487,GET,181.1,6248,"/favicon.ico"
1602120598.669,GET,178.6,45,"/"
1602120598.848,GET,209.2,6248,"/favicon.ico"
1602120599.058,GET,178.6,45,"/"
1602120599.238,GET,177.4,6248,"/favicon.ico"
1602120599.416,GET,185.0,45,"/"
1602120599.601,GET,203.0,6248,"/favicon.ico"
1602120599.805,GET,223.3,45,"/"
1602120600.029,GET,187.5,6248,"/favicon.ico"
1602120600.218,GET,186.7,45,"/"
1602120600.405,GET,182.9,6248,"/favicon.ico"
1602120600.589,GET,184.3,45,"/"
1602120600.774,GET,179.9,6248,"/favicon.ico"
1602120600.955,GET,195.1,45,"/"
1602120601.150,GET,181.2,6248,"/favicon.ico"
1602120601.333,GET,185.7,45,"/"
1602120601.520,GET,182.4,6248,"/favicon.ico"
1602120601.703,GET,198.9,45,"/"
1602120601.903,GET,179.5,6248,"/favicon.ico"
1602120602.083,GET,183.4,45,"/"
1602120602.267,GET,180.2,6248,"/favicon.ico"
1602120602.448,GET,197.1,45,"/"
1602120602.645,GET,179.6,6248,"/favicon.ico"
1602120602.826,GET,179.0,45,"/"
1602120603.005,GET,182.4,6248,"/favicon.ico"
1602120603.189,GET,208.3,45,"/"
1602120603.398,GET,183.5,6248,"/favicon.ico"
1602120603.582,GET,180.3,45,"/"
1602120603.763,GET,177.9,6248,"/favicon.ico"
1602120603.942,GET,196.6,45,"/"
1602120604.139,GET,190.1,6248,"/favicon.ico"
1602120604.330,GET,205.5,45,"/"
1602120604.536,GET,207.1,6248,"/favicon.ico"
1602120604.744,GET,177.8,45,"/"
1602120604.922,GET,181.5,6248,"/favicon.ico"
1602120605.105,GET,182.4,45,"/"
1602120605.288,GET,200.9,6248,"/favicon.ico"
1602120605.489,GET,204.1,45,"/"
1602120605.694,GET,179.7,6248,"/favicon.ico"
1602120605.876,GET,207.7,45,"/"
1602120606.084,GET,186.5,6248,"/favicon.ico"
1602120606.272,GET,179.4,45,"/"
1602120606.452,GET,179.4,6248,"/favicon.ico"
1602120606.632,GET,202.9,45,"/"
1602120606.835,GET,178.6,6248,"/favicon.ico"
1602120607.015,GET,184.8,45,"/"
1602120607.200,GET,179.8,6248,"/favicon.ico"
1602120607.381,GET,204.0,45,"/"
1602120607.586,GET,180.1,6248,"/favicon.ico"
1602120607.766,GET,178.3,45,"/"
1602120607.946,GET,178.7,6248,"/favicon.ico"
1602120608.125,GET,278.4,45,"/"
1602120608.404,GET,180.2,6248,"/favicon.ico"
1602120607.918,GET,808.6,45,"/"
1602120608.585,GET,193.9,45,"/"
1602120608.727,GET,212.0,6248,"/favicon.ico"
1602120608.779,GET,176.6,6248,"/favicon.ico"
1602120608.940,GET,180.2,45,"/"
1602120608.956,GET,191.5,45,"/"
1602120609.121,GET,199.3,6248,"/favicon.ico"
1602120609.148,GET,200.4,6248,"/favicon.ico"
1602120609.349,GET,202.1,45,"/"
1602120609.322,GET,249.5,45,"/"
1602120609.552,GET,182.1,6248,"/favicon.ico"
1602120609.572,GET,182.6,6248,"/favicon.ico"
1602120609.735,GET,177.5,45,"/"
1602120609.755,GET,173.7,45,"/"
1602120609.913,GET,214.0,6248,"/favicon.ico"
1602120609.929,GET,215.8,6248,"/favicon.ico"
1602120610.128,GET,185.6,45,"/"
1602120610.146,GET,189.0,45,"/"
1602120610.314,GET,185.0,6248,"/favicon.ico"
1602120610.335,GET,185.4,6248,"/favicon.ico"
1602120610.500,GET,179.6,45,"/"
1602120610.522,GET,212.3,45,"/"
1602120610.681,GET,202.8,6248,"/favicon.ico"
1602120610.734,GET,183.8,6248,"/favicon.ico"
1602120610.884,GET,178.6,45,"/"
1602120610.920,GET,177.9,45,"/"
1602120611.063,GET,180.0,6248,"/favicon.ico"
1602120611.099,GET,179.4,6248,"/favicon.ico"
1602120611.279,GET,302.4,45,"/"
1602120611.581,GET,202.2,6248,"/favicon.ico"
1602120611.784,GET,183.3,45,"/"
1602120611.245,GET,874.2,45,"/"
1602120611.968,GET,179.9,6248,"/favicon.ico"
1602120612.120,GET,179.3,6248,"/favicon.ico"
1602120612.149,GET,178.1,45,"/"
1602120612.300,GET,182.2,45,"/"
1602120612.327,GET,200.4,6248,"/favicon.ico"
1602120612.483,GET,197.7,6248,"/favicon.ico"
1602120612.528,GET,176.0,45,"/"
1602120612.682,GET,191.7,45,"/"
1602120612.708,GET,189.8,6248,"/favicon.ico"
1602120612.874,GET,179.4,6248,"/favicon.ico"
1602120612.899,GET,183.1,45,"/"
1602120613.055,GET,212.6,45,"/"
1602120613.082,GET,198.5,6248,"/favicon.ico"
1602120613.268,GET,177.4,6248,"/favicon.ico"
1602120613.282,GET,181.9,45,"/"
1602120613.446,GET,179.4,45,"/"
1602120613.464,GET,181.1,6248,"/favicon.ico"
1602120613.626,GET,180.8,6248,"/favicon.ico"
1602120613.646,GET,182.9,45,"/"
1602120613.808,GET,213.3,45,"/"
1602120613.829,GET,216.1,6248,"/favicon.ico"
1602120614.022,GET,186.2,6248,"/favicon.ico"
1602120614.046,GET,185.8,45,"/"
1602120614.210,GET,182.3,45,"/"
1602120614.232,GET,182.7,6248,"/favicon.ico"
1602120614.393,GET,186.7,6248,"/favicon.ico"
1602120614.416,GET,217.7,45,"/"
1602120614.580,GET,217.2,45,"/"
1602120614.634,GET,185.8,6248,"/favicon.ico"
1602120614.798,GET,181.6,6248,"/favicon.ico"
1602120614.820,GET,179.0,45,"/"
1602120614.981,GET,180.4,45,"/"
1602120615.000,GET,218.3,6248,"/favicon.ico"
1602120615.162,GET,204.4,6248,"/favicon.ico"
1602120615.220,GET,185.8,45,"/"
1602120615.367,GET,180.4,45,"/"
1602120615.406,GET,187.9,6248,"/favicon.ico"
1602120615.548,GET,179.0,6248,"/favicon.ico"
1602120615.595,GET,177.7,45,"/"
1602120615.728,GET,189.1,45,"/"
1602120615.773,GET,200.4,6248,"/favicon.ico"
1602120615.918,GET,208.5,6248,"/favicon.ico"
1602120615.974,GET,176.8,45,"/"
1602120616.129,GET,182.3,45,"/"
1602120616.152,GET,180.7,6248,"/favicon.ico"
1602120616.313,GET,187.1,6248,"/favicon.ico"
1602120616.333,GET,191.3,45,"/"
1602120616.501,GET,216.8,45,"/"
1602120616.525,GET,221.7,6248,"/favicon.ico"
1602120616.718,GET,183.1,6248,"/favicon.ico"
1602120616.747,GET,179.3,45,"/"
1602120616.903,GET,185.4,45,"/"
1602120616.927,GET,181.0,6248,"/favicon.ico"
1602120617.089,GET,185.6,6248,"/favicon.ico"
1602120617.109,GET,216.0,45,"/"
1602120617.276,GET,197.9,45,"/"
1602120617.325,GET,179.8,6248,"/favicon.ico"
1602120617.474,GET,177.1,6248,"/favicon.ico"
1602120617.506,GET,181.7,45,"/"
1602120617.652,GET,181.1,45,"/"
1602120617.688,GET,184.5,6248,"/favicon.ico"
1602120617.834,GET,185.1,6248,"/favicon.ico"
1602120617.874,GET,197.8,45,"/"
1602120618.021,GET,206.4,45,"/"
1602120618.072,GET,180.5,6248,"/favicon.ico"
1602120618.228,GET,184.1,6248,"/favicon.ico"
1602120618.253,GET,179.1,45,"/"
1602120618.413,GET,187.6,45,"/"
1602120618.433,GET,227.3,6248,"/favicon.ico"
1602120618.601,GET,220.7,6248,"/favicon.ico"
1602120618.661,GET,179.7,45,"/"
1602120618.822,GET,176.4,45,"/"
1602120618.841,GET,184.5,6248,"/favicon.ico"
1602120618.999,GET,182.7,6248,"/favicon.ico"
1602120619.026,GET,175.5,45,"/"
1602120619.183,GET,173.0,45,"/"
1602120619.202,GET,223.9,6248,"/favicon.ico"
1602120619.356,GET,210.3,6248,"/favicon.ico"
1602120619.427,GET,179.5,45,"/"
1602120619.568,GET,182.2,45,"/"
1602120619.607,GET,185.4,6248,"/favicon.ico"
1602120619.751,GET,180.0,6248,"/favicon.ico"
1602120619.793,GET,176.3,45,"/"
1602120619.932,GET,183.9,45,"/"
1602120619.970,GET,188.2,6248,"/favicon.ico"
1602120620.117,GET,200.7,6248,"/favicon.ico"
1602120620.159,GET,179.0,45,"/"
1602120620.320,GET,188.3,45,"/"
1602120620.338,GET,191.0,6248,"/favicon.ico"
1602120620.508,GET,179.5,6248,"/favicon.ico"
1602120620.530,GET,228.2,45,"/"
1602120620.689,GET,184.2,45,"/"
1602120620.758,GET,180.0,6248,"/favicon.ico"
1602120620.873,GET,198.9,6248,"/favicon.ico"
1602120620.939,GET,181.1,45,"/"
1602120621.073,GET,176.0,45,"/"
1602120621.121,GET,183.6,6248,"/favicon.ico"
1602120621.250,GET,177.8,6248,"/favicon.ico"
1602120621.306,GET,214.4,45,"/"
1602120621.428,GET,186.4,45,"/"
1602120621.521,GET,178.9,6248,"/favicon.ico"
1602120621.615,GET,195.0,6248,"/favicon.ico"
1602120621.700,GET,172.3,45,"/"
1602120621.811,GET,180.8,45,"/"
1602120621.873,GET,181.2,6248,"/favicon.ico"
1602120621.992,GET,181.8,6248,"/favicon.ico"
1602120622.055,GET,207.8,45,"/"
1602120622.175,GET,176.7,45,"/"
1602120622.263,GET,198.0,6248,"/favicon.ico"
1602120622.352,GET,202.9,6248,"/favicon.ico"
1602120622.462,GET,179.0,45,"/"
1602120622.555,GET,171.8,45,"/"
1602120622.641,GET,211.0,6248,"/favicon.ico"
1602120622.727,GET,177.8,6248,"/favicon.ico"
1602120622.853,GET,173.6,45,"/"
1602120622.906,GET,173.0,45,"/"
1602120623.027,GET,184.7,6248,"/favicon.ico"
1602120623.079,GET,171.1,6248,"/favicon.ico"
1602120623.212,GET,172.6,45,"/"
1602120623.251,GET,201.1,45,"/"
1602120623.385,GET,227.5,6248,"/favicon.ico"
1602120623.452,GET,179.3,6248,"/favicon.ico"
1602120623.613,GET,180.8,45,"/"
1602120623.632,GET,193.2,45,"/"
1602120623.795,GET,198.1,6248,"/favicon.ico"
1602120623.826,GET,191.2,6248,"/favicon.ico"
1602120623.994,GET,208.2,45,"/"
1602120624.018,GET,206.4,45,"/"
1602120624.202,GET,183.4,6248,"/favicon.ico"
1602120624.225,GET,185.3,6248,"/favicon.ico"
1602120624.387,GET,181.4,45,"/"
1602120624.412,GET,184.6,45,"/"
1602120624.568,GET,188.4,6248,"/favicon.ico"
1602120624.597,GET,210.0,6248,"/favicon.ico"
1602120624.758,GET,201.1,45,"/"
1602120624.808,GET,184.5,45,"/"
1602120624.959,GET,182.2,6248,"/favicon.ico"
1602120624.993,GET,182.7,6248,"/favicon.ico"
1602120625.143,GET,183.3,45,"/"
1602120625.176,GET,182.0,45,"/"
1602120625.326,GET,181.9,6248,"/favicon.ico"
1602120625.359,GET,195.6,6248,"/favicon.ico"
1602120625.510,GET,202.5,45,"/"
1602120625.555,GET,182.8,45,"/"
1602120625.713,GET,192.5,6248,"/favicon.ico"
1602120625.738,GET,187.6,6248,"/favicon.ico"
1602120625.906,GET,188.1,45,"/"
1602120625.927,GET,187.5,45,"/"
1602120626.115,GET,214.2,6248,"/favicon.ico"
1602120626.095,GET,251.1,6248,"/favicon.ico"
1602120626.330,GET,183.6,45,"/"
1602120626.347,GET,187.6,45,"/"
1602120626.514,GET,191.6,6248,"/favicon.ico"
1602120626.535,GET,211.1,6248,"/favicon.ico"
1602120626.707,GET,206.0,45,"/"
1602120626.747,GET,189.6,45,"/"
1602120626.913,GET,192.4,6248,"/favicon.ico"
1602120626.937,GET,189.4,6248,"/favicon.ico"
1602120627.109,GET,177.4,45,"/"
1602120627.127,GET,220.0,45,"/"
1602120627.288,GET,227.4,6248,"/favicon.ico"
1602120627.348,GET,189.8,6248,"/favicon.ico"
1602120627.516,GET,184.6,45,"/"
1602120627.538,GET,186.9,45,"/"
1602120627.701,GET,183.1,6248,"/favicon.ico"
1602120627.726,GET,181.7,6248,"/favicon.ico"
1602120627.885,GET,212.5,45,"/"
1602120628.099,GET,183.4,6248,"/favicon.ico"
1602120628.283,GET,183.0,45,"/"
1602120628.466,GET,179.8,6248,"/favicon.ico"
1602120627.908,GET,840.2,45,"/"
1602120628.647,GET,228.0,45,"/"
1602120628.749,GET,174.9,6248,"/favicon.ico"
1602120628.875,GET,184.5,6248,"/favicon.ico"
1602120628.925,GET,226.6,45,"/"
1602120629.061,GET,177.9,45,"/"
