timeStamp,method,elapsed,bytes,URL
1602120538.952,GET,212.7,45,"/"
1602120539.166,GET,219.5,6248,"/favicon.ico"
1602120539.386,GET,212.3,45,"/"
1602120539.599,GET,221.2,6248,"/favicon.ico"
1602120539.820,GET,213.0,45,"/"
1602120540.034,GET,216.7,6248,"/favicon.ico"
1602120540.252,GET,219.6,45,"/"
1602120540.472,GET,219.2,6248,"/favicon.ico"
1602120540.692,GET,213.6,45,"/"
1602120540.907,GET,222.6,6248,"/favicon.ico"
1602120541.130,GET,215.3,45,"/"
1602120541.346,GET,220.0,6248,"/favicon.ico"
1602120541.567,GET,215.9,45,"/"
1602120541.783,GET,220.6,6248,"/favicon.ico"
1602120542.005,GET,216.2,45,"/"
1602120542.221,GET,222.2,6248,"/favicon.ico"
1602120542.444,GET,217.7,45,"/"
1602120542.663,GET,219.8,6248,"/favicon.ico"
1602120542.884,GET,218.2,45,"/"
1602120543.102,GET,219.2,6248,"/favicon.ico"
1602120543.322,GET,219.1,45,"/"
1602120543.542,GET,226.9,6248,"/favicon.ico"
1602120543.770,GET,217.1,45,"/"
1602120543.988,GET,219.1,6248,"/favicon.ico"
1602120544.208,GET,215.4,45,"/"
1602120544.424,GET,212.0,6248,"/favicon.ico"
1602120544.637,GET,214.9,45,"/"
1602120544.852,GET,218.5,6248,"/favicon.ico"
1602120545.071,GET,211.5,45,"/"
1602120545.283,GET,212.0,6248,"/favicon.ico"
1602120545.496,GET,212.8,45,"/"
1602120545.710,GET,217.9,6248,"/favicon.ico"
1602120545.929,GET,216.0,45,"/"
1602120546.145,GET,214.6,6248,"/favicon.ico"
1602120546.361,GET,218.4,45,"/"
1602120546.580,GET,216.7,6248,"/favicon.ico"
1602120546.798,GET,216.3,45,"/"
1602120547.015,GET,215.4,6248,"/favicon.ico"
1602120547.231,GET,222.6,45,"/"
1602120547.454,GET,216.7,6248,"/favicon.ico"
1602120547.672,GET,216.9,45,"/"
1602120547.889,GET,214.2,6248,"/favicon.ico"
1602120548.104,GET,211.6,45,"/"
1602120548.316,GET,218.7,6248,"/favicon.ico"
1602120548.536,GET,212.5,45,"/"
1602120548.748,GET,213.1,6248,"/favicon.ico"
1602120548.962,GET,927.6,45,"/"
1602120549.891,GET,218.6,6248,"/favicon.ico"
1602120550.110,GET,213.4,45,"/"
1602120550.324,GET,213.1,6248,"/favicon.ico"
1602120550.539,GET,216.3,45,"/"
1602120550.756,GET,224.6,6248,"/favicon.ico"
1602120550.982,GET,220.2,45,"/"
1602120551.202,GET,221.2,6248,"/favicon.ico"
1602120551.424,GET,223.5,45,"/"
1602120551.649,GET,216.5,6248,"/favicon.ico"
1602120551.866,GET,223.8,45,"/"
1602120552.090,GET,224.3,6248,"/favicon.ico"
1602120552.317,GET,217.8,45,"/"
1602120552.536,GET,216.7,6248,"/favicon.ico"
1602120552.753,GET,218.6,45,"/"
1602120552.973,GET,219.1,6248,"/favicon.ico"
1602120553.193,GET,216.7,45,"/"
1602120553.410,GET,217.5,6248,"/favicon.ico"
1602120553.629,GET,220.3,45,"/"
1602120553.850,GET,228.2,6248,"/favicon.ico"
1602120554.079,GET,213.8,45,"/"
1602120554.293,GET,216.1,6248,"/favicon.ico"
1602120554.510,GET,219.9,45,"/"
1602120554.730,GET,218.6,6248,"/favicon.ico"
1602120554.950,GET,217.4,45,"/"
1602120555.168,GET,219.9,6248,"/favicon.ico"
1602120555.389,GET,217.2,45,"/"
1602120555.607,GET,217.9,6248,"/favicon.ico"
1602120555.825,GET,218.1,45,"/"
1602120556.044,GET,223.0,6248,"/favicon.ico"
1602120556.268,GET,217.6,45,"/"
1602120556.486,GET,218.9,6248,"/favicon.ico"
1602120556.706,GET,218.9,45,"/"
1602120556.926,GET,219.9,6248,"/favicon.ico"
1602120557.147,GET,219.7,45,"/"
1602120557.367,GET,224.1,6248,"/favicon.ico"
1602120557.592,GET,216.5,45,"/"
1602120557.809,GET,218.3,6248,"/favicon.ico"
1602120558.029,GET,221.3,45,"/"
1602120558.250,GET,217.7,6248,"/favicon.ico"
1602120558.469,GET,216.7,45,"/"
1602120558.686,GET,218.3,6248,"/favicon.ico"
1602120558.906,GET,217.6,45,"/"
1602120559.124,GET,221.6,6248,"/favicon.ico"
1602120559.346,GET,215.9,45,"/"
1602120559.563,GET,223.3,6248,"/favicon.ico"
1602120559.787,GET,217.4,45,"/"
1602120560.005,GET,219.7,6248,"/favicon.ico"
1602120560.225,GET,228.9,45,"/"
1602120560.455,GET,219.4,6248,"/favicon.ico"
1602120560.675,GET,216.8,45,"/"
1602120560.892,GET,224.2,6248,"/favicon.ico"
1602120561.118,GET,218.6,45,"/"
1602120561.337,GET,222.3,6248,"/favicon.ico"
1602120561.560,GET,217.5,45,"/"
1602120561.778,GET,223.4,6248,"/favicon.ico"
1602120562.002,GET,216.8,45,"/"
1602120562.220,GET,218.1,6248,"/favicon.ico"
1602120562.439,GET,243.5,45,"/"
1602120562.683,GET,222.0,6248,"/favicon.ico"
1602120562.906,GET,220.6,45,"/"
1602120563.128,GET,222.0,6248,"/favicon.ico"
1602120563.350,GET,223.9,45,"/"
1602120563.575,GET,219.6,6248,"/favicon.ico"
1602120563.795,GET,217.7,45,"/"
1602120564.014,GET,213.4,6248,"/favicon.ico"
1602120564.228,GET,218.1,45,"/"
1602120564.447,GET,218.8,6248,"/favicon.ico"
1602120564.667,GET,217.9,45,"/"
1602120564.885,GET,226.9,6248,"/favicon.ico"
1602120565.113,GET,220.5,45,"/"
1602120565.334,GET,217.8,6248,"/favicon.ico"
1602120565.553,GET,218.1,45,"/"
1602120565.771,GET,224.5,6248,"/favicon.ico"
1602120565.997,GET,217.3,45,"/"
1602120566.215,GET,220.6,6248,"/favicon.ico"
1602120566.436,GET,216.5,45,"/"
1602120566.653,GET,216.5,6248,"/favicon.ico"
1602120566.871,GET,220.8,45,"/"
1602120567.092,GET,216.7,6248,"/favicon.ico"
1602120567.311,GET,212.4,45,"/"
1602120567.525,GET,218.9,6248,"/favicon.ico"
1602120567.745,GET,215.5,45,"/"
1602120567.961,GET,216.2,6248,"/favicon.ico"
1602120568.178,GET,211.7,45,"/"
1602120568.391,GET,217.7,6248,"/favicon.ico"
1602120568.610,GET,219.2,45,"/"
1602120568.830,GET,218.2,6248,"/favicon.ico"
1602120569.049,GET,218.4,45,"/"
1602120569.268,GET,217.8,6248,"/favicon.ico"
1602120569.487,GET,217.0,45,"/"
1602120569.704,GET,219.5,6248,"/favicon.ico"
1602120569.925,GET,219.6,45,"/"
1602120570.145,GET,222.4,6248,"/favicon.ico"
1602120570.368,GET,215.9,45,"/"
1602120570.585,GET,218.4,6248,"/favicon.ico"
1602120570.804,GET,219.0,45,"/"
1602120571.024,GET,223.3,6248,"/favicon.ico"
1602120571.248,GET,219.7,45,"/"
1602120571.469,GET,220.5,6248,"/favicon.ico"
1602120571.690,GET,968.6,45,"/"
1602120572.660,GET,216.2,6248,"/favicon.ico"
1602120572.877,GET,214.8,45,"/"
1602120573.092,GET,219.2,6248,"/favicon.ico"
1602120573.312,GET,217.2,45,"/"
1602120573.530,GET,220.2,6248,"/favicon.ico"
1602120573.751,GET,214.9,45,"/"
1602120573.967,GET,222.8,6248,"/favicon.ico"
1602120574.191,GET,213.9,45,"/"
1602120574.406,GET,210.8,6248,"/favicon.ico"
1602120574.617,GET,213.3,45,"/"
1602120574.831,GET,219.1,6248,"/favicon.ico"
1602120575.053,GET,211.6,45,"/"
1602120575.265,GET,210.1,6248,"/favicon.ico"
1602120575.475,GET,209.8,45,"/"
1602120575.686,GET,210.8,6248,"/favicon.ico"
1602120575.897,GET,213.3,45,"/"
1602120576.111,GET,223.3,6248,"/favicon.ico"
1602120576.335,GET,218.1,45,"/"
1602120576.554,GET,215.0,6248,"/favicon.ico"
1602120576.770,GET,219.8,45,"/"
1602120576.990,GET,216.6,6248,"/favicon.ico"
1602120577.207,GET,212.1,45,"/"
1602120577.420,GET,212.1,6248,"/favicon.ico"
1602120577.632,GET,208.9,45,"/"
1602120577.842,GET,214.3,6248,"/favicon.ico"
1602120578.057,GET,217.4,45,"/"
1602120578.275,GET,217.2,6248,"/favicon.ico"
1602120578.493,GET,214.1,45,"/"
1602120578.708,GET,215.3,6248,"/favicon.ico"
1602120578.924,GET,215.5,45,"/"
1602120579.140,GET,220.6,6248,"/favicon.ico"
1602120579.361,GET,216.2,45,"/"
1602120579.578,GET,219.7,6248,"/favicon.ico"
1602120579.799,GET,216.7,45,"/"
1602120580.016,GET,220.0,6248,"/favicon.ico"
1602120580.237,GET,214.1,45,"/"
1602120580.452,GET,216.1,6248,"/favicon.ico"
1602120580.669,GET,217.3,45,"/"
1602120580.887,GET,217.2,6248,"/favicon.ico"
1602120581.105,GET,207.8,45,"/"
1602120581.313,GET,212.4,6248,"/favicon.ico"
1602120581.526,GET,217.6,45,"/"
1602120581.744,GET,219.5,6248,"/favicon.ico"
1602120581.965,GET,216.9,45,"/"
1602120582.182,GET,217.4,6248,"/favicon.ico"
1602120582.401,GET,218.5,45,"/"
1602120582.620,GET,219.0,6248,"/favicon.ico"
1602120582.840,GET,215.0,45,"/"
1602120583.055,GET,218.4,6248,"/favicon.ico"
1602120583.275,GET,217.5,45,"/"
1602120583.493,GET,218.3,6248,"/favicon.ico"
1602120583.712,GET,216.1,45,"/"
1602120583.929,GET,220.5,6248,"/favicon.ico"
1602120584.150,GET,220.0,45,"/"
1602120584.371,GET,220.1,6248,"/favicon.ico"
1602120584.592,GET,213.6,45,"/"
1602120584.806,GET,215.6,6248,"/favicon.ico"
1602120585.022,GET,217.9,45,"/"
1602120585.241,GET,217.9,6248,"/favicon.ico"
1602120585.460,GET,210.9,45,"/"
1602120585.671,GET,211.9,6248,"/favicon.ico"
1602120585.884,GET,218.2,45,"/"
1602120586.103,GET,217.0,6248,"/favicon.ico"
1602120586.320,GET,210.5,45,"/"
1602120586.531,GET,220.8,6248,"/favicon.ico"
1602120586.753,GET,215.6,45,"/"
1602120586.969,GET,216.0,6248,"/favicon.ico"
1602120587.186,GET,218.2,45,"/"
1602120587.405,GET,217.5,6248,"/favicon.ico"
1602120587.623,GET,208.9,45,"/"
1602120587.832,GET,219.5,6248,"/favicon.ico"
1602120588.053,GET,214.2,45,"/"
1602120588.268,GET,215.1,6248,"/favicon.ico"
1602120588.484,GET,217.6,45,"/"
1602120588.702,GET,214.0,6248,"/favicon.ico"
1602120588.917,GET,215.4,45,"/"
1602120589.133,GET,214.7,6248,"/favicon.ico"
1602120589.348,GET,209.8,45,"/"
1602120589.558,GET,216.4,6248,"/favicon.ico"
1602120589.775,GET,214.9,45,"/"
1602120589.991,GET,220.0,6248,"/favicon.ico"
1602120590.211,GET,208.2,45,"/"
1602120590.420,GET,208.9,6248,"/favicon.ico"
1602120590.629,GET,210.5,45,"/"
1602120590.840,GET,217.7,6248,"/favicon.ico"
1602120591.060,GET,212.5,45,"/"
1602120591.273,GET,221.7,6248,"/favicon.ico"
1602120591.496,GET,213.3,45,"/"
1602120591.709,GET,211.1,6248,"/favicon.ico"
1602120591.922,GET,218.9,45,"/"
1602120592.141,GET,218.3,6248,"/favicon.ico"
1602120592.360,GET,210.0,45,"/"
1602120592.570,GET,212.3,6248,"/favicon.ico"
1602120592.783,GET,210.3,45,"/"
1602120592.994,GET,215.3,6248,"/favicon.ico"
1602120593.210,GET,211.1,45,"/"
1602120593.422,GET,212.0,6248,"/favicon.ico"
1602120593.634,GET,207.4,45,"/"
1602120593.842,GET,214.4,6248,"/favicon.ico"
1602120594.057,GET,961.5,45,"/"
1602120595.019,GET,212.6,6248,"/favicon.ico"
1602120595.233,GET,214.1,45,"/"
1602120595.448,GET,218.1,6248,"/favicon.ico"
1602120595.667,GET,216.5,45,"/"
1602120595.884,GET,215.5,6248,"/favicon.ico"
1602120596.100,GET,206.6,45,"/"
1602120596.307,GET,208.7,6248,"/favicon.ico"
1602120596.516,GET,208.6,45,"/"
1602120596.725,GET,213.9,6248,"/favicon.ico"
1602120596.940,GET,210.5,45,"/"
1602120597.151,GET,214.0,6248,"/favicon.ico"
1602120597.365,GET,209.3,45,"/"
1602120597.575,GET,212.1,6248,"/favicon.ico"
1602120597.788,GET,206.3,45,"/"
1602120597.995,GET,211.6,6248,"/favicon.ico"
1602120598.207,GET,209.4,45,"/"
1602120598.417,GET,216.6,6248,"/favicon.ico"
1602120598.634,GET,212.1,45,"/"
1602120598.847,GET,214.8,6248,"/favicon.ico"
1602120599.062,GET,209.2,45,"/"
1602120599.272,GET,212.5,6248,"/favicon.ico"
1602120599.486,GET,215.2,45,"/"
1602120599.701,GET,222.1,6248,"/favicon.ico"
1602120599.924,GET,217.7,45,"/"
1602120600.143,GET,215.1,6248,"/favicon.ico"
1602120600.359,GET,214.9,45,"/"
1602120600.574,GET,215.6,6248,"/favicon.ico"
1602120600.790,GET,212.7,45,"/"
1602120601.004,GET,215.2,6248,"/favicon.ico"
1602120601.220,GET,213.4,45,"/"
1602120601.433,GET,211.6,6248,"/favicon.ico"
1602120601.646,GET,214.0,45,"/"
1602120601.861,GET,218.9,6248,"/favicon.ico"
1602120602.081,GET,214.6,45,"/"
1602120602.296,GET,217.4,6248,"/favicon.ico"
1602120602.514,GET,210.7,45,"/"
1602120602.729,GET,215.8,6248,"/favicon.ico"
1602120602.945,GET,215.4,45,"/"
1602120603.162,GET,219.9,6248,"/favicon.ico"
1602120603.382,GET,214.3,45,"/"
1602120603.597,GET,218.9,6248,"/favicon.ico"
1602120603.817,GET,208.7,45,"/"
1602120604.026,GET,214.5,6248,"/favicon.ico"
1602120604.242,GET,215.9,45,"/"
1602120604.458,GET,226.1,6248,"/favicon.ico"
1602120604.685,GET,211.4,45,"/"
1602120604.897,GET,215.8,6248,"/favicon.ico"
1602120605.114,GET,216.4,45,"/"
1602120605.331,GET,227.2,6248,"/favicon.ico"
1602120605.559,GET,219.5,45,"/"
1602120605.779,GET,211.0,6248,"/favicon.ico"
1602120605.991,GET,213.4,45,"/"
1602120606.205,GET,218.4,6248,"/favicon.ico"
1602120606.424,GET,214.0,45,"/"
1602120606.639,GET,215.0,6248,"/favicon.ico"
1602120606.855,GET,215.3,45,"/"
1602120606.290,GET,969.7,45,"/"
1602120607.070,GET,224.6,6248,"/favicon.ico"
1602120607.261,GET,219.2,6248,"/favicon.ico"
1602120607.296,GET,214.9,45,"/"
1602120607.481,GET,216.4,45,"/"
1602120607.511,GET,216.3,6248,"/favicon.ico"
1602120607.698,GET,212.5,6248,"/favicon.ico"
1602120607.728,GET,211.8,45,"/"
1602120607.911,GET,212.2,45,"/"
1602120607.941,GET,209.8,6248,"/favicon.ico"
1602120608.124,GET,212.1,6248,"/favicon.ico"
1602120608.151,GET,208.8,45,"/"
1602120608.336,GET,207.2,45,"/"
1602120608.360,GET,210.6,6248,"/favicon.ico"
1602120608.544,GET,213.3,6248,"/favicon.ico"
1602120608.571,GET,209.8,45,"/"
1602120608.759,GET,210.9,45,"/"
1602120608.782,GET,209.4,6248,"/favicon.ico"
1602120608.971,GET,211.6,6248,"/favicon.ico"
1602120608.992,GET,213.5,45,"/"
1602120609.183,GET,211.9,45,"/"
1602120609.206,GET,215.7,6248,"/favicon.ico"
1602120609.395,GET,217.6,6248,"/favicon.ico"
1602120609.425,GET,225.3,45,"/"
1602120609.614,GET,209.7,45,"/"
1602120609.651,GET,222.2,6248,"/favicon.ico"
1602120609.824,GET,213.9,6248,"/favicon.ico"
1602120609.874,GET,210.4,45,"/"
1602120610.039,GET,208.2,45,"/"
1602120610.085,GET,219.0,6248,"/favicon.ico"
1602120610.248,GET,216.9,6248,"/favicon.ico"
1602120610.305,GET,219.1,45,"/"
1602120610.466,GET,216.3,45,"/"
1602120610.525,GET,218.7,6248,"/favicon.ico"
1602120610.683,GET,221.3,6248,"/favicon.ico"
1602120610.744,GET,218.0,45,"/"
1602120610.906,GET,216.4,45,"/"
1602120610.963,GET,226.0,6248,"/favicon.ico"
1602120611.123,GET,214.1,6248,"/favicon.ico"
1602120611.190,GET,215.0,45,"/"
1602120611.338,GET,215.3,45,"/"
1602120611.406,GET,218.1,6248,"/favicon.ico"
1602120611.554,GET,216.2,6248,"/favicon.ico"
1602120611.625,GET,217.0,45,"/"
1602120611.771,GET,212.3,45,"/"
1602120611.843,GET,214.6,6248,"/favicon.ico"
1602120611.984,GET,215.4,6248,"/favicon.ico"
1602120612.058,GET,216.3,45,"/"
1602120612.200,GET,215.8,45,"/"
1602120612.275,GET,214.2,6248,"/favicon.ico"
1602120612.417,GET,224.7,6248,"/favicon.ico"
1602120612.490,GET,229.9,45,"/"
1602120612.642,GET,216.2,45,"/"
1602120612.721,GET,213.3,6248,"/favicon.ico"
1602120612.859,GET,214.5,6248,"/favicon.ico"
1602120612.935,GET,217.4,45,"/"
1602120613.075,GET,213.8,45,"/"
1602120613.153,GET,222.1,6248,"/favicon.ico"
1602120613.289,GET,213.6,6248,"/favicon.ico"
1602120613.376,GET,213.3,45,"/"
1602120613.504,GET,213.9,45,"/"
1602120613.590,GET,213.4,6248,"/favicon.ico"
1602120613.718,GET,213.3,6248,"/favicon.ico"
1602120613.804,GET,216.2,45,"/"
1602120613.932,GET,210.3,45,"/"
1602120614.021,GET,218.4,6248,"/favicon.ico"
1602120614.143,GET,221.7,6248,"/favicon.ico"
1602120614.240,GET,217.6,45,"/"
1602120614.366,GET,214.8,45,"/"
1602120614.460,GET,214.5,6248,"/favicon.ico"
1602120614.581,GET,216.2,6248,"/favicon.ico"
1602120614.676,GET,209.5,45,"/"
1602120614.799,GET,211.1,45,"/"
1602120614.886,GET,210.4,6248,"/favicon.ico"
1602120615.010,GET,207.6,6248,"/favicon.ico"
1602120615.097,GET,212.6,45,"/"
1602120615.219,GET,209.1,45,"/"
1602120615.310,GET,215.5,6248,"/favicon.ico"
1602120615.428,GET,214.1,6248,"/favicon.ico"
1602120615.527,GET,215.3,45,"/"
1602120615.644,GET,212.4,45,"/"
1602120615.742,GET,215.8,6248,"/favicon.ico"
1602120615.857,GET,211.9,6248,"/favicon.ico"
1602120615.959,GET,213.8,45,"/"
1602120616.070,GET,207.8,45,"/"
1602120616.174,GET,216.8,6248,"/favicon.ico"
1602120616.278,GET,210.9,6248,"/favicon.ico"
1602120616.490,GET,213.0,45,"/"
1602120616.703,GET,210.7,6248,"/favicon.ico"
1602120616.915,GET,208.3,45,"/"
1602120616.391,GET,932.6,45,"/"
1602120617.123,GET,213.5,6248,"/favicon.ico"
1602120617.324,GET,217.6,6248,"/favicon.ico"
1602120617.338,GET,217.6,45,"/"
1602120617.543,GET,211.4,45,"/"
1602120617.556,GET,228.2,6248,"/favicon.ico"
1602120617.754,GET,220.3,6248,"/favicon.ico"
1602120617.785,GET,214.7,45,"/"
1602120617.975,GET,209.8,45,"/"
1602120618.000,GET,208.0,6248,"/favicon.ico"
1602120618.185,GET,214.3,6248,"/favicon.ico"
1602120618.209,GET,215.6,45,"/"
1602120618.400,GET,209.8,45,"/"
1602120618.424,GET,209.3,6248,"/favicon.ico"
1602120618.610,GET,211.3,6248,"/favicon.ico"
1602120618.634,GET,205.9,45,"/"
1602120618.822,GET,217.6,45,"/"
1602120618.840,GET,208.8,6248,"/favicon.ico"
1602120619.040,GET,214.4,6248,"/favicon.ico"
1602120619.050,GET,212.2,45,"/"
1602120619.255,GET,207.6,45,"/"
1602120619.262,GET,210.6,6248,"/favicon.ico"
1602120619.463,GET,213.0,6248,"/favicon.ico"
1602120619.474,GET,222.2,45,"/"
1602120619.677,GET,213.2,45,"/"
1602120619.696,GET,213.5,6248,"/favicon.ico"
1602120619.891,GET,212.4,6248,"/favicon.ico"
1602120619.911,GET,214.0,45,"/"
1602120620.105,GET,217.8,45,"/"
1602120620.125,GET,216.9,6248,"/favicon.ico"
1602120620.323,GET,216.9,6248,"/favicon.ico"
1602120620.343,GET,210.1,45,"/"
1602120620.541,GET,213.8,45,"/"
1602120620.553,GET,209.3,6248,"/favicon.ico"
1602120620.755,GET,209.5,6248,"/favicon.ico"
1602120620.763,GET,213.2,45,"/"
1602120620.965,GET,208.4,45,"/"
1602120620.977,GET,210.3,6248,"/favicon.ico"
1602120621.174,GET,209.1,6248,"/favicon.ico"
1602120621.188,GET,209.9,45,"/"
1602120621.384,GET,218.1,45,"/"
1602120621.399,GET,222.9,6248,"/favicon.ico"
1602120621.603,GET,220.5,6248,"/favicon.ico"
1602120621.623,GET,218.2,45,"/"
1602120621.825,GET,216.7,45,"/"
1602120621.841,GET,217.6,6248,"/favicon.ico"
1602120622.042,GET,219.5,6248,"/favicon.ico"
1602120622.059,GET,218.9,45,"/"
1602120622.262,GET,213.5,45,"/"
1602120622.279,GET,207.3,6248,"/favicon.ico"
1602120622.476,GET,218.1,6248,"/favicon.ico"
1602120622.487,GET,223.4,45,"/"
1602120622.697,GET,213.9,45,"/"
1602120622.710,GET,209.0,6248,"/favicon.ico"
1602120622.911,GET,209.9,6248,"/favicon.ico"
1602120622.920,GET,211.2,45,"/"
1602120623.122,GET,209.9,45,"/"
1602120623.132,GET,209.6,6248,"/favicon.ico"
1602120623.332,GET,210.5,6248,"/favicon.ico"
1602120623.342,GET,213.9,45,"/"
1602120623.544,GET,211.5,45,"/"
1602120623.557,GET,213.9,6248,"/favicon.ico"
1602120623.756,GET,215.7,6248,"/favicon.ico"
1602120623.772,GET,211.0,45,"/"
1602120623.972,GET,211.1,45,"/"
1602120623.983,GET,211.2,6248,"/favicon.ico"
1602120624.184,GET,214.3,6248,"/favicon.ico"
1602120624.195,GET,222.3,45,"/"
1602120624.399,GET,216.6,45,"/"
1602120624.418,GET,220.1,6248,"/favicon.ico"
1602120624.617,GET,226.5,6248,"/favicon.ico"
1602120624.639,GET,221.9,45,"/"
1602120624.844,GET,218.5,45,"/"
1602120624.862,GET,220.0,6248,"/favicon.ico"
1602120625.064,GET,222.4,6248,"/favicon.ico"
1602120625.082,GET,216.6,45,"/"
1602120625.287,GET,213.5,45,"/"
1602120625.299,GET,216.8,6248,"/favicon.ico"
1602120625.501,GET,217.0,6248,"/favicon.ico"
1602120625.517,GET,220.3,45,"/"
1602120625.719,GET,222.6,45,"/"
1602120625.738,GET,222.5,6248,"/favicon.ico"
1602120625.942,GET,219.4,6248,"/favicon.ico"
1602120625.962,GET,212.4,45,"/"
1602120626.162,GET,209.5,45,"/"
1602120626.174,GET,208.1,6248,"/favicon.ico"
1602120626.372,GET,211.4,6248,"/favicon.ico"
1602120626.383,GET,208.2,45,"/"
1602120626.584,GET,206.8,45,"/"
1602120626.591,GET,206.9,6248,"/favicon.ico"
1602120626.791,GET,211.9,6248,"/favicon.ico"
1602120626.799,GET,213.9,45,"/"
1602120627.004,GET,213.7,45,"/"
1602120627.013,GET,220.8,6248,"/favicon.ico"
1602120627.218,GET,216.5,6248,"/favicon.ico"
1602120627.235,GET,218.4,45,"/"
1602120627.435,GET,218.4,45,"/"
1602120627.454,GET,215.9,6248,"/favicon.ico"
1602120627.654,GET,215.9,6248,"/favicon.ico"
1602120627.670,GET,210.1,45,"/"
1602120627.871,GET,211.8,45,"/"
1602120627.881,GET,219.5,6248,"/favicon.ico"
1602120628.083,GET,226.1,6248,"/favicon.ico"
1602120628.101,GET,218.1,45,"/"
1602120628.310,GET,208.5,45,"/"
1602120628.319,GET,211.4,6248,"/favicon.ico"
1602120628.519,GET,210.6,6248,"/favicon.ico"
1602120628.730,GET,207.7,45,"/"
1602120628.938,GET,214.9,6248,"/favicon.ico"
1602120629.154,GET,216.2,45,"/"
1602120628.531,GET,920.1,45,"/"
1602120629.371,GET,215.2,6248,"/favicon.ico"
1602120629.452,GET,214.4,6248,"/favicon.ico"
1602120629.587,GET,216.5,45,"/"
1602120629.667,GET,217.2,45,"/"
1602120629.804,GET,224.1,6248,"/favicon.ico"
1602120629.885,GET,213.6,6248,"/favicon.ico"
1602120630.029,GET,214.9,45,"/"
1602120630.099,GET,210.8,45,"/"
1602120630.244,GET,214.5,6248,"/favicon.ico"
1602120630.310,GET,213.5,6248,"/favicon.ico"
1602120630.459,GET,209.7,45,"/"
1602120630.525,GET,219.8,45,"/"
1602120630.670,GET,212.7,6248,"/favicon.ico"
1602120630.745,GET,214.6,6248,"/favicon.ico"
1602120630.883,GET,218.6,45,"/"
1602120630.960,GET,214.6,45,"/"
1602120631.103,GET,215.3,6248,"/favicon.ico"
1602120631.176,GET,221.4,6248,"/favicon.ico"
1602120631.319,GET,220.1,45,"/"
1602120631.398,GET,210.2,45,"/"
1602120631.540,GET,216.8,6248,"/favicon.ico"
1602120631.609,GET,209.7,6248,"/favicon.ico"
1602120631.758,GET,214.3,45,"/"
1602120631.819,GET,209.3,45,"/"
1602120631.973,GET,214.6,6248,"/favicon.ico"
1602120632.029,GET,210.7,6248,"/favicon.ico"
1602120632.188,GET,211.0,45,"/"
1602120632.240,GET,215.8,45,"/"
1602120632.400,GET,224.4,6248,"/favicon.ico"
1602120632.457,GET,214.6,6248,"/favicon.ico"
1602120632.626,GET,217.0,45,"/"
1602120632.672,GET,213.8,45,"/"
1602120632.843,GET,218.2,6248,"/favicon.ico"
1602120632.886,GET,215.0,6248,"/favicon.ico"
1602120633.062,GET,217.5,45,"/"
1602120633.103,GET,217.2,45,"/"
