timeStamp,method,elapsed,bytes,URL
1602120580.231,GET,241.5,45,"/"
1602120580.474,GET,238.1,6248,"/favicon.ico"
1602120580.714,GET,234.8,45,"/"
1602120580.951,GET,231.6,6248,"/favicon.ico"
1602120581.184,GET,237.7,45,"/"
1602120581.423,GET,241.2,6248,"/favicon.ico"
1602120581.666,GET,237.4,45,"/"
1602120581.905,GET,249.8,6248,"/favicon.ico"
1602120582.156,GET,240.1,45,"/"
1602120582.398,GET,227.5,6248,"/favicon.ico"
1602120582.627,GET,235.6,45,"/"
1602120582.864,GET,235.1,6248,"/favicon.ico"
1602120583.100,GET,217.3,45,"/"
1602120583.318,GET,215.3,6248,"/favicon.ico"
1602120583.534,GET,213.8,45,"/"
1602120583.748,GET,214.1,6248,"/favicon.ico"
1602120583.964,GET,224.0,45,"/"
1602120584.189,GET,234.2,6248,"/favicon.ico"
1602120584.424,GET,234.6,45,"/"
1602120584.660,GET,238.1,6248,"/favicon.ico"
1602120584.900,GET,250.2,45,"/"
1602120585.152,GET,239.7,6248,"/favicon.ico"
1602120585.393,GET,240.4,45,"/"
1602120585.635,GET,238.4,6248,"/favicon.ico"
1602120585.878,GET,238.3,45,"/"
1602120586.117,GET,330.2,6248,"/favicon.ico"
1602120586.448,GET,232.1,45,"/"
1602120586.682,GET,244.3,6248,"/favicon.ico"
1602120586.928,GET,241.5,45,"/"
1602120587.171,GET,249.1,6248,"/favicon.ico"
1602120587.422,GET,241.5,45,"/"
1602120587.665,GET,239.3,6248,"/favicon.ico"
1602120587.907,GET,238.3,45,"/"
1602120588.147,GET,242.7,6248,"/favicon.ico"
1602120588.392,GET,242.8,45,"/"
1602120588.636,GET,237.3,6248,"/favicon.ico"
1602120588.875,GET,236.8,45,"/"
1602120589.113,GET,239.8,6248,"/favicon.ico"
1602120589.355,GET,236.0,45,"/"
1602120589.592,GET,239.4,6248,"/favicon.ico"
1602120589.834,GET,240.2,45,"/"
1602120590.075,GET,236.3,6248,"/favicon.ico"
1602120590.313,GET,239.9,45,"/"
1602120590.554,GET,238.0,6248,"/favicon.ico"
1602120590.794,GET,236.9,45,"/"
1602120591.033,GET,234.9,6248,"/favicon.ico"
1602120591.271,GET,231.2,45,"/"
1602120591.503,GET,229.1,6248,"/favicon.ico"
1602120591.734,GET,236.0,45,"/"
1602120591.971,GET,240.6,6248,"/favicon.ico"
1602120592.214,GET,238.3,45,"/"
1602120592.453,GET,241.4,6248,"/favicon.ico"
1602120592.696,GET,239.7,45,"/"
1602120592.937,GET,241.9,6248,"/favicon.ico"
1602120593.182,GET,238.6,45,"/"
1602120593.422,GET,239.4,6248,"/favicon.ico"
1602120593.663,GET,240.0,45,"/"
1602120593.905,GET,238.7,6248,"/favicon.ico"
1602120594.145,GET,248.7,45,"/"
1602120594.395,GET,241.3,6248,"/favicon.ico"
1602120594.638,GET,234.1,45,"/"
1602120594.874,GET,236.9,6248,"/favicon.ico"
1602120595.112,GET,235.0,45,"/"
1602120595.348,GET,236.3,6248,"/favicon.ico"
1602120595.587,GET,239.1,45,"/"
1602120595.827,GET,237.5,6248,"/favicon.ico"
1602120596.067,GET,236.3,45,"/"
1602120596.304,GET,234.9,6248,"/favicon.ico"
1602120596.541,GET,235.5,45,"/"
1602120596.778,GET,238.1,6248,"/favicon.ico"
1602120597.018,GET,235.7,45,"/"
1602120597.255,GET,231.2,6248,"/favicon.ico"
1602120597.488,GET,237.4,45,"/"
1602120597.727,GET,235.7,6248,"/favicon.ico"
1602120597.964,GET,234.9,45,"/"
1602120598.200,GET,235.1,6248,"/favicon.ico"
1602120598.437,GET,236.5,45,"/"
1602120598.674,GET,225.8,6248,"/favicon.ico"
1602120598.902,GET,238.6,45,"/"
1602120599.142,GET,236.1,6248,"/favicon.ico"
1602120599.380,GET,238.6,45,"/"
1602120599.620,GET,237.2,6248,"/favicon.ico"
1602120599.859,GET,241.3,45,"/"
1602120600.102,GET,237.4,6248,"/favicon.ico"
1602120600.341,GET,236.8,45,"/"
1602120600.579,GET,242.6,6248,"/favicon.ico"
1602120600.824,GET,1105.7,45,"/"
1602120601.933,GET,270.3,6248,"/favicon.ico"
1602120602.204,GET,250.6,45,"/"
1602120602.456,GET,296.1,6248,"/favicon.ico"
1602120602.753,GET,233.2,45,"/"
1602120602.988,GET,238.4,6248,"/favicon.ico"
1602120603.228,GET,238.8,45,"/"
1602120603.468,GET,241.7,6248,"/favicon.ico"
1602120603.712,GET,238.7,45,"/"
1602120603.952,GET,246.2,6248,"/favicon.ico"
1602120604.200,GET,241.4,45,"/"
1602120604.443,GET,240.1,6248,"/favicon.ico"
1602120604.685,GET,239.2,45,"/"
1602120604.925,GET,250.4,6248,"/favicon.ico"
1602120605.177,GET,241.3,45,"/"
1602120605.420,GET,247.4,6248,"/favicon.ico"
1602120605.668,GET,249.0,45,"/"
1602120605.918,GET,254.6,6248,"/favicon.ico"
1602120606.174,GET,231.1,45,"/"
1602120605.516,GET,1107.8,45,"/"
1602120606.406,GET,258.8,6248,"/favicon.ico"
1602120606.625,GET,238.2,6248,"/favicon.ico"
1602120606.666,GET,235.7,45,"/"
1602120606.865,GET,244.5,45,"/"
1602120606.903,GET,242.9,6248,"/favicon.ico"
1602120607.111,GET,246.4,6248,"/favicon.ico"
1602120607.147,GET,243.2,45,"/"
1602120607.359,GET,239.6,45,"/"
1602120607.391,GET,239.6,6248,"/favicon.ico"
1602120607.600,GET,242.1,6248,"/favicon.ico"
1602120607.632,GET,245.4,45,"/"
1602120607.844,GET,239.2,45,"/"
1602120607.879,GET,238.5,6248,"/favicon.ico"
1602120608.084,GET,250.1,6248,"/favicon.ico"
1602120608.119,GET,251.0,45,"/"
1602120608.337,GET,252.6,45,"/"
1602120608.371,GET,255.3,6248,"/favicon.ico"
1602120608.591,GET,263.4,6248,"/favicon.ico"
1602120608.627,GET,248.7,45,"/"
1602120608.856,GET,231.2,45,"/"
1602120608.877,GET,244.4,6248,"/favicon.ico"
1602120609.089,GET,245.3,6248,"/favicon.ico"
1602120609.123,GET,247.2,45,"/"
1602120609.337,GET,237.2,45,"/"
1602120609.371,GET,238.0,6248,"/favicon.ico"
1602120609.575,GET,240.8,6248,"/favicon.ico"
1602120609.610,GET,245.6,45,"/"
1602120609.818,GET,243.0,45,"/"
1602120609.857,GET,244.5,6248,"/favicon.ico"
1602120610.062,GET,241.1,6248,"/favicon.ico"
1602120610.103,GET,238.7,45,"/"
1602120610.305,GET,241.8,45,"/"
1602120610.342,GET,238.1,6248,"/favicon.ico"
1602120610.548,GET,241.8,6248,"/favicon.ico"
1602120610.582,GET,244.7,45,"/"
1602120610.792,GET,239.7,45,"/"
1602120610.828,GET,254.5,6248,"/favicon.ico"
1602120611.032,GET,238.4,6248,"/favicon.ico"
1602120611.086,GET,280.1,45,"/"
1602120611.273,GET,292.1,45,"/"
1602120611.367,GET,234.1,6248,"/favicon.ico"
1602120611.566,GET,240.3,6248,"/favicon.ico"
1602120611.603,GET,237.4,45,"/"
1602120611.808,GET,238.6,45,"/"
1602120611.841,GET,239.0,6248,"/favicon.ico"
1602120612.048,GET,242.0,6248,"/favicon.ico"
1602120612.081,GET,242.7,45,"/"
1602120612.294,GET,237.8,45,"/"
1602120612.325,GET,241.7,6248,"/favicon.ico"
1602120612.533,GET,242.6,6248,"/favicon.ico"
1602120612.568,GET,239.9,45,"/"
1602120612.778,GET,240.3,45,"/"
1602120612.809,GET,243.4,6248,"/favicon.ico"
1602120613.019,GET,242.3,6248,"/favicon.ico"
1602120613.053,GET,243.2,45,"/"
1602120613.264,GET,243.5,45,"/"
1602120613.297,GET,242.4,6248,"/favicon.ico"
1602120613.508,GET,239.7,6248,"/favicon.ico"
1602120613.541,GET,242.3,45,"/"
1602120613.750,GET,240.9,45,"/"
1602120613.784,GET,241.6,6248,"/favicon.ico"
1602120613.992,GET,244.7,6248,"/favicon.ico"
1602120614.027,GET,241.0,45,"/"
1602120614.238,GET,238.7,45,"/"
1602120614.269,GET,237.7,6248,"/favicon.ico"
1602120614.478,GET,240.4,6248,"/favicon.ico"
1602120614.507,GET,244.2,45,"/"
1602120614.720,GET,238.7,45,"/"
1602120614.752,GET,232.6,6248,"/favicon.ico"
1602120614.960,GET,242.9,6248,"/favicon.ico"
1602120614.986,GET,249.9,45,"/"
1602120615.205,GET,238.8,45,"/"
1602120615.237,GET,246.1,6248,"/favicon.ico"
1602120615.445,GET,238.7,6248,"/favicon.ico"
1602120615.484,GET,237.8,45,"/"
1602120615.685,GET,241.8,45,"/"
1602120615.723,GET,239.7,6248,"/favicon.ico"
1602120615.928,GET,250.0,6248,"/favicon.ico"
1602120615.964,GET,243.6,45,"/"
1602120616.180,GET,240.1,45,"/"
1602120616.208,GET,233.2,6248,"/favicon.ico"
1602120616.421,GET,235.1,6248,"/favicon.ico"
1602120616.443,GET,244.1,45,"/"
1602120616.659,GET,238.8,45,"/"
1602120616.688,GET,251.1,6248,"/favicon.ico"
1602120616.899,GET,246.9,6248,"/favicon.ico"
1602120616.940,GET,258.4,45,"/"
1602120617.149,GET,237.4,45,"/"
1602120617.200,GET,233.5,6248,"/favicon.ico"
1602120617.387,GET,240.3,6248,"/favicon.ico"
1602120617.435,GET,230.6,45,"/"
1602120617.629,GET,239.5,45,"/"
1602120617.666,GET,238.4,6248,"/favicon.ico"
1602120617.870,GET,240.7,6248,"/favicon.ico"
1602120617.912,GET,236.8,45,"/"
1602120618.112,GET,239.1,45,"/"
1602120618.150,GET,242.2,6248,"/favicon.ico"
1602120618.353,GET,240.4,6248,"/favicon.ico"
1602120618.393,GET,237.8,45,"/"
1602120618.595,GET,238.6,45,"/"
1602120618.632,GET,237.4,6248,"/favicon.ico"
1602120618.835,GET,240.5,6248,"/favicon.ico"
1602120618.870,GET,238.7,45,"/"
1602120619.077,GET,247.2,45,"/"
1602120619.110,GET,248.7,6248,"/favicon.ico"
1602120619.325,GET,238.6,6248,"/favicon.ico"
1602120619.366,GET,234.3,45,"/"
1602120619.566,GET,239.3,45,"/"
1602120619.601,GET,244.3,6248,"/favicon.ico"
1602120619.807,GET,241.5,6248,"/favicon.ico"
1602120619.847,GET,233.6,45,"/"
1602120620.050,GET,243.3,45,"/"
1602120620.081,GET,244.1,6248,"/favicon.ico"
1602120620.294,GET,241.5,6248,"/favicon.ico"
1602120620.327,GET,244.4,45,"/"
1602120620.537,GET,243.6,45,"/"
1602120620.572,GET,242.5,6248,"/favicon.ico"
1602120620.782,GET,279.5,6248,"/favicon.ico"
1602120620.816,GET,262.5,45,"/"
1602120621.063,GET,230.3,45,"/"
1602120621.079,GET,249.1,6248,"/favicon.ico"
1602120621.294,GET,240.8,6248,"/favicon.ico"
1602120621.329,GET,234.1,45,"/"
1602120621.537,GET,238.2,45,"/"
1602120621.564,GET,246.1,6248,"/favicon.ico"
1602120621.776,GET,239.6,6248,"/favicon.ico"
1602120621.811,GET,237.6,45,"/"
1602120622.018,GET,239.7,45,"/"
1602120622.050,GET,241.4,6248,"/favicon.ico"
1602120622.259,GET,237.9,6248,"/favicon.ico"
1602120622.293,GET,238.1,45,"/"
1602120622.498,GET,236.4,45,"/"
1602120622.532,GET,235.4,6248,"/favicon.ico"
1602120622.736,GET,243.5,6248,"/favicon.ico"
1602120622.769,GET,241.1,45,"/"
1602120622.981,GET,239.5,45,"/"
1602120623.011,GET,245.9,6248,"/favicon.ico"
1602120623.222,GET,239.8,6248,"/favicon.ico"
1602120623.258,GET,240.6,45,"/"
1602120623.464,GET,240.6,45,"/"
1602120623.500,GET,237.2,6248,"/favicon.ico"
1602120623.705,GET,242.5,6248,"/favicon.ico"
1602120623.738,GET,249.0,45,"/"
1602120623.950,GET,239.9,45,"/"
1602120623.988,GET,241.1,6248,"/favicon.ico"
1602120624.191,GET,246.4,6248,"/favicon.ico"
1602120624.231,GET,238.1,45,"/"
1602120624.440,GET,238.5,45,"/"
1602120624.470,GET,241.8,6248,"/favicon.ico"
1602120624.680,GET,242.5,6248,"/favicon.ico"
1602120624.713,GET,241.0,45,"/"
1602120624.925,GET,239.0,45,"/"
1602120624.955,GET,238.9,6248,"/favicon.ico"
1602120625.165,GET,240.3,6248,"/favicon.ico"
1602120625.195,GET,241.4,45,"/"
1602120625.407,GET,244.2,45,"/"
1602120625.437,GET,249.7,6248,"/favicon.ico"
1602120625.652,GET,248.2,6248,"/favicon.ico"
1602120625.688,GET,253.2,45,"/"
1602120625.903,GET,254.1,45,"/"
1602120625.943,GET,247.6,6248,"/favicon.ico"
1602120626.159,GET,243.3,6248,"/favicon.ico"
1602120626.404,GET,239.0,45,"/"
1602120626.644,GET,236.6,6248,"/favicon.ico"
1602120626.882,GET,282.7,45,"/"
1602120626.192,GET,1054.6,45,"/"
1602120627.166,GET,235.5,6248,"/favicon.ico"
1602120627.248,GET,234.6,6248,"/favicon.ico"
1602120627.403,GET,246.0,45,"/"
1602120627.485,GET,227.0,45,"/"
1602120627.650,GET,237.1,6248,"/favicon.ico"
1602120627.713,GET,235.3,6248,"/favicon.ico"
1602120627.889,GET,264.4,45,"/"
1602120627.950,GET,235.5,45,"/"
1602120628.155,GET,243.3,6248,"/favicon.ico"
1602120628.186,GET,241.6,6248,"/favicon.ico"
1602120628.400,GET,247.8,45,"/"
1602120628.429,GET,258.6,45,"/"
1602120628.651,GET,264.1,6248,"/favicon.ico"
1602120628.689,GET,257.2,6248,"/favicon.ico"
1602120628.917,GET,259.6,45,"/"
1602120628.947,GET,241.3,45,"/"
1602120629.177,GET,226.8,6248,"/favicon.ico"
1602120629.189,GET,250.6,6248,"/favicon.ico"
1602120629.406,GET,246.0,45,"/"
1602120629.440,GET,247.1,45,"/"
1602120629.653,GET,241.5,6248,"/favicon.ico"
1602120629.688,GET,239.9,6248,"/favicon.ico"
1602120629.897,GET,240.9,45,"/"
1602120629.929,GET,248.9,45,"/"
1602120630.139,GET,243.7,6248,"/favicon.ico"
1602120630.179,GET,243.2,6248,"/favicon.ico"
1602120630.385,GET,244.3,45,"/"
1602120630.423,GET,243.5,45,"/"
1602120630.630,GET,242.9,6248,"/favicon.ico"
1602120630.668,GET,244.5,6248,"/favicon.ico"
1602120630.914,GET,230.7,45,"/"
1602120631.145,GET,325.0,6248,"/favicon.ico"
1602120631.484,GET,243.2,45,"/"
1602120630.875,GET,1053.4,45,"/"
1602120631.728,GET,228.5,6248,"/favicon.ico"
1602120631.930,GET,233.3,6248,"/favicon.ico"
1602120631.958,GET,238.8,45,"/"
1602120632.167,GET,238.9,45,"/"
1602120632.198,GET,245.9,6248,"/favicon.ico"
1602120632.415,GET,244.2,6248,"/favicon.ico"
1602120632.445,GET,246.6,45,"/"
1602120632.662,GET,237.8,45,"/"
1602120632.693,GET,238.0,6248,"/favicon.ico"
1602120632.901,GET,294.4,6248,"/favicon.ico"
1602120632.932,GET,328.1,45,"/"
1602120633.197,GET,269.6,45,"/"
1602120633.261,GET,242.9,6248,"/favicon.ico"
1602120633.468,GET,238.0,6248,"/favicon.ico"
1602120633.505,GET,235.5,45,"/"
1602120633.708,GET,234.8,45,"/"
1602120633.742,GET,232.6,6248,"/favicon.ico"
1602120633.944,GET,237.5,6248,"/favicon.ico"
1602120633.976,GET,236.5,45,"/"
1602120634.183,GET,237.0,45,"/"
1602120634.213,GET,238.5,6248,"/favicon.ico"
1602120634.422,GET,241.2,6248,"/favicon.ico"
1602120634.453,GET,239.5,45,"/"
1602120634.665,GET,236.2,45,"/"
1602120634.693,GET,237.8,6248,"/favicon.ico"
1602120634.902,GET,238.9,6248,"/favicon.ico"
1602120634.932,GET,243.8,45,"/"
1602120635.143,GET,236.7,45,"/"
1602120635.176,GET,236.8,6248,"/favicon.ico"
1602120635.381,GET,242.5,6248,"/favicon.ico"
1602120635.415,GET,240.8,45,"/"
1602120635.625,GET,235.5,45,"/"
1602120635.656,GET,238.3,6248,"/favicon.ico"
1602120635.862,GET,239.0,6248,"/favicon.ico"
1602120635.896,GET,240.8,45,"/"
1602120636.103,GET,244.1,45,"/"
1602120636.138,GET,248.7,6248,"/favicon.ico"
1602120636.348,GET,237.5,6248,"/favicon.ico"
1602120636.388,GET,232.6,45,"/"
1602120636.587,GET,229.3,45,"/"
1602120636.621,GET,231.4,6248,"/favicon.ico"
1602120636.818,GET,243.0,6248,"/favicon.ico"
1602120636.854,GET,243.7,45,"/"
1602120637.063,GET,272.8,45,"/"
1602120637.098,GET,254.9,6248,"/favicon.ico"
1602120637.338,GET,228.5,6248,"/favicon.ico"
1602120637.354,GET,250.0,45,"/"
1602120637.568,GET,231.3,45,"/"
1602120637.605,GET,232.8,6248,"/favicon.ico"
1602120637.801,GET,230.4,6248,"/favicon.ico"
1602120637.839,GET,225.2,45,"/"
1602120638.033,GET,238.5,45,"/"
1602120638.065,GET,240.8,6248,"/favicon.ico"
1602120638.273,GET,245.5,6248,"/favicon.ico"
1602120638.307,GET,247.2,45,"/"
1602120638.520,GET,242.2,45,"/"
1602120638.555,GET,231.4,6248,"/favicon.ico"
1602120638.763,GET,227.6,6248,"/favicon.ico"
1602120638.787,GET,221.0,45,"/"
1602120638.992,GET,225.0,45,"/"
1602120639.009,GET,225.6,6248,"/favicon.ico"
1602120639.217,GET,222.0,6248,"/favicon.ico"
1602120639.235,GET,214.2,45,"/"
1602120639.440,GET,217.0,45,"/"
1602120639.449,GET,228.0,6248,"/favicon.ico"
1602120639.658,GET,225.6,6248,"/favicon.ico"
1602120639.678,GET,226.0,45,"/"
1602120639.884,GET,226.9,45,"/"
1602120639.905,GET,230.1,6248,"/favicon.ico"
1602120640.112,GET,241.6,6248,"/favicon.ico"
1602120640.136,GET,243.7,45,"/"
1602120640.355,GET,236.6,45,"/"
1602120640.381,GET,239.4,6248,"/favicon.ico"
