timeStamp,method,elapsed,bytes,URL
1602120589.291,GET,279.2,45,"/"
1602120589.571,GET,280.8,6248,"/favicon.ico"
1602120589.853,GET,277.9,45,"/"
1602120590.132,GET,279.9,6248,"/favicon.ico"
1602120590.413,GET,282.6,45,"/"
1602120590.696,GET,283.8,6248,"/favicon.ico"
1602120590.982,GET,287.8,45,"/"
1602120591.270,GET,279.0,6248,"/favicon.ico"
1602120591.551,GET,284.0,45,"/"
1602120591.836,GET,279.6,6248,"/favicon.ico"
1602120592.118,GET,278.4,45,"/"
1602120592.398,GET,285.6,6248,"/favicon.ico"
1602120592.685,GET,285.6,45,"/"
1602120592.972,GET,287.6,6248,"/favicon.ico"
1602120593.261,GET,303.7,45,"/"
1602120593.565,GET,285.5,6248,"/favicon.ico"
1602120593.853,GET,284.6,45,"/"
1602120594.138,GET,285.8,6248,"/favicon.ico"
1602120594.425,GET,286.6,45,"/"
1602120594.713,GET,285.8,6248,"/favicon.ico"
1602120595.000,GET,282.5,45,"/"
1602120595.284,GET,304.6,6248,"/favicon.ico"
1602120595.590,GET,284.4,45,"/"
1602120595.876,GET,284.8,6248,"/favicon.ico"
1602120596.162,GET,288.9,45,"/"
1602120596.452,GET,290.1,6248,"/favicon.ico"
1602120596.743,GET,284.7,45,"/"
1602120597.029,GET,284.8,6248,"/favicon.ico"
1602120597.315,GET,312.2,45,"/"
1602120597.628,GET,280.4,6248,"/favicon.ico"
1602120597.910,GET,281.2,45,"/"
1602120598.192,GET,284.0,6248,"/favicon.ico"
1602120598.477,GET,280.0,45,"/"
1602120598.758,GET,283.9,6248,"/favicon.ico"
1602120599.043,GET,280.0,45,"/"
1602120599.324,GET,285.3,6248,"/favicon.ico"
1602120599.611,GET,285.9,45,"/"
1602120599.897,GET,278.8,6248,"/favicon.ico"
1602120600.178,GET,282.2,45,"/"
1602120600.461,GET,285.1,6248,"/favicon.ico"
1602120600.748,GET,285.5,45,"/"
1602120601.034,GET,285.7,6248,"/favicon.ico"
1602120601.321,GET,286.7,45,"/"
1602120601.610,GET,285.5,6248,"/favicon.ico"
1602120601.897,GET,286.9,45,"/"
1602120602.185,GET,288.2,6248,"/favicon.ico"
1602120602.475,GET,286.7,45,"/"
1602120602.763,GET,291.2,6248,"/favicon.ico"
1602120603.055,GET,281.4,45,"/"
1602120603.338,GET,281.3,6248,"/favicon.ico"
1602120603.620,GET,281.8,45,"/"
1602120602.807,GET,1219.2,45,"/"
1602120603.903,GET,279.4,6248,"/favicon.ico"
1602120604.027,GET,270.0,6248,"/favicon.ico"
1602120604.183,GET,283.9,45,"/"
1602120604.298,GET,272.3,45,"/"
1602120604.468,GET,285.0,6248,"/favicon.ico"
1602120604.571,GET,271.0,6248,"/favicon.ico"
1602120604.755,GET,285.1,45,"/"
1602120604.843,GET,273.2,45,"/"
1602120605.041,GET,285.5,6248,"/favicon.ico"
1602120605.117,GET,273.5,6248,"/favicon.ico"
1602120605.328,GET,287.5,45,"/"
1602120605.392,GET,297.3,45,"/"
1602120605.616,GET,284.0,6248,"/favicon.ico"
1602120605.690,GET,273.7,6248,"/favicon.ico"
1602120605.902,GET,296.8,45,"/"
1602120605.965,GET,275.8,45,"/"
1602120606.200,GET,283.4,6248,"/favicon.ico"
1602120606.241,GET,270.2,6248,"/favicon.ico"
1602120606.485,GET,289.2,45,"/"
1602120606.512,GET,279.5,45,"/"
1602120606.775,GET,283.2,6248,"/favicon.ico"
1602120606.792,GET,285.9,6248,"/favicon.ico"
1602120607.060,GET,283.3,45,"/"
1602120607.079,GET,283.6,45,"/"
1602120607.344,GET,287.2,6248,"/favicon.ico"
1602120607.363,GET,284.2,6248,"/favicon.ico"
1602120607.632,GET,279.6,45,"/"
1602120607.648,GET,276.2,45,"/"
1602120607.913,GET,276.0,6248,"/favicon.ico"
1602120607.925,GET,278.2,6248,"/favicon.ico"
1602120608.190,GET,277.4,45,"/"
1602120608.204,GET,278.2,45,"/"
1602120608.468,GET,278.1,6248,"/favicon.ico"
1602120608.482,GET,280.0,6248,"/favicon.ico"
1602120608.748,GET,280.9,45,"/"
1602120608.763,GET,283.8,45,"/"
1602120609.030,GET,280.4,6248,"/favicon.ico"
1602120609.047,GET,275.1,6248,"/favicon.ico"
1602120609.311,GET,277.9,45,"/"
1602120609.323,GET,285.7,45,"/"
1602120609.590,GET,282.0,6248,"/favicon.ico"
1602120609.609,GET,279.1,6248,"/favicon.ico"
1602120609.873,GET,278.2,45,"/"
1602120609.889,GET,272.9,45,"/"
1602120610.152,GET,275.0,6248,"/favicon.ico"
1602120610.162,GET,277.2,6248,"/favicon.ico"
1602120610.428,GET,279.5,45,"/"
1602120610.440,GET,284.6,45,"/"
1602120610.709,GET,282.3,6248,"/favicon.ico"
1602120610.725,GET,280.1,6248,"/favicon.ico"
1602120610.992,GET,279.3,45,"/"
1602120611.006,GET,279.5,45,"/"
1602120611.273,GET,288.3,6248,"/favicon.ico"
1602120611.286,GET,293.5,6248,"/favicon.ico"
1602120611.580,GET,273.3,45,"/"
1602120611.854,GET,276.3,6248,"/favicon.ico"
1602120612.132,GET,273.2,45,"/"
1602120612.406,GET,276.5,6248,"/favicon.ico"
1602120611.562,GET,1280.0,45,"/"
1602120612.684,GET,275.5,45,"/"
1602120612.843,GET,275.5,6248,"/favicon.ico"
1602120612.961,GET,279.4,6248,"/favicon.ico"
1602120613.120,GET,276.1,45,"/"
1602120613.242,GET,276.1,45,"/"
1602120613.396,GET,281.1,6248,"/favicon.ico"
1602120613.519,GET,276.0,6248,"/favicon.ico"
1602120613.679,GET,280.0,45,"/"
1602120613.796,GET,273.8,45,"/"
1602120613.960,GET,281.8,6248,"/favicon.ico"
1602120614.070,GET,273.3,6248,"/favicon.ico"
1602120614.243,GET,281.5,45,"/"
1602120614.345,GET,275.1,45,"/"
1602120614.525,GET,278.5,6248,"/favicon.ico"
1602120614.621,GET,273.5,6248,"/favicon.ico"
1602120614.805,GET,280.2,45,"/"
1602120614.896,GET,274.5,45,"/"
1602120615.086,GET,278.8,6248,"/favicon.ico"
1602120615.171,GET,274.6,6248,"/favicon.ico"
1602120615.366,GET,277.3,45,"/"
1602120615.447,GET,288.8,45,"/"
1602120615.644,GET,280.6,6248,"/favicon.ico"
1602120615.737,GET,275.8,6248,"/favicon.ico"
1602120615.925,GET,284.4,45,"/"
1602120616.014,GET,274.3,45,"/"
1602120616.210,GET,279.4,6248,"/favicon.ico"
1602120616.289,GET,272.8,6248,"/favicon.ico"
1602120616.491,GET,275.1,45,"/"
1602120616.563,GET,272.2,45,"/"
1602120616.767,GET,281.3,6248,"/favicon.ico"
1602120616.836,GET,270.7,6248,"/favicon.ico"
1602120617.049,GET,276.2,45,"/"
1602120617.108,GET,266.9,45,"/"
1602120617.326,GET,276.2,6248,"/favicon.ico"
1602120617.375,GET,268.1,6248,"/favicon.ico"
1602120617.603,GET,273.7,45,"/"
1602120617.650,GET,266.9,45,"/"
1602120617.878,GET,278.7,6248,"/favicon.ico"
1602120617.917,GET,270.7,6248,"/favicon.ico"
1602120618.158,GET,281.6,45,"/"
1602120618.190,GET,272.8,45,"/"
1602120618.440,GET,282.1,6248,"/favicon.ico"
1602120618.463,GET,280.1,6248,"/favicon.ico"
1602120618.724,GET,281.6,45,"/"
1602120618.744,GET,286.9,45,"/"
1602120619.006,GET,291.5,6248,"/favicon.ico"
1602120619.032,GET,286.6,6248,"/favicon.ico"
1602120619.299,GET,279.4,45,"/"
1602120619.319,GET,281.0,45,"/"
1602120619.579,GET,280.0,6248,"/favicon.ico"
1602120619.601,GET,278.2,6248,"/favicon.ico"
1602120619.861,GET,280.0,45,"/"
1602120619.880,GET,281.1,45,"/"
1602120620.142,GET,281.3,6248,"/favicon.ico"
1602120620.162,GET,281.6,6248,"/favicon.ico"
1602120620.425,GET,280.5,45,"/"
1602120620.444,GET,278.8,45,"/"
1602120620.706,GET,277.1,6248,"/favicon.ico"
1602120620.723,GET,270.7,6248,"/favicon.ico"
1602120620.984,GET,276.5,45,"/"
1602120620.994,GET,282.9,45,"/"
1602120621.261,GET,276.8,6248,"/favicon.ico"
1602120621.278,GET,277.2,6248,"/favicon.ico"
1602120621.539,GET,279.5,45,"/"
1602120621.556,GET,283.7,45,"/"
1602120621.819,GET,285.4,6248,"/favicon.ico"
1602120621.840,GET,284.0,6248,"/favicon.ico"
1602120622.106,GET,279.6,45,"/"
1602120622.125,GET,276.4,45,"/"
1602120622.386,GET,278.2,6248,"/favicon.ico"
1602120622.401,GET,281.7,6248,"/favicon.ico"
1602120622.666,GET,279.7,45,"/"
1602120622.684,GET,281.5,45,"/"
1602120622.947,GET,280.4,6248,"/favicon.ico"
1602120622.966,GET,281.1,6248,"/favicon.ico"
1602120623.228,GET,282.2,45,"/"
1602120623.248,GET,281.1,45,"/"
1602120623.511,GET,281.7,6248,"/favicon.ico"
1602120623.529,GET,278.5,6248,"/favicon.ico"
1602120623.795,GET,275.0,45,"/"
1602120623.809,GET,271.6,45,"/"
1602120624.070,GET,278.1,6248,"/favicon.ico"
1602120624.081,GET,283.1,6248,"/favicon.ico"
1602120624.350,GET,276.8,45,"/"
1602120624.364,GET,280.6,45,"/"
1602120624.628,GET,281.3,6248,"/favicon.ico"
1602120624.645,GET,282.1,6248,"/favicon.ico"
1602120624.911,GET,277.5,45,"/"
1602120624.928,GET,271.7,45,"/"
1602120625.189,GET,276.5,6248,"/favicon.ico"
1602120625.200,GET,282.4,6248,"/favicon.ico"
1602120625.467,GET,280.3,45,"/"
1602120625.483,GET,283.9,45,"/"
1602120625.751,GET,276.8,6248,"/favicon.ico"
1602120625.768,GET,271.8,6248,"/favicon.ico"
1602120626.029,GET,274.9,45,"/"
1602120626.040,GET,284.5,45,"/"
1602120626.305,GET,280.2,6248,"/favicon.ico"
1602120626.325,GET,277.5,6248,"/favicon.ico"
1602120626.586,GET,280.3,45,"/"
1602120626.603,GET,275.5,45,"/"
1602120626.868,GET,275.4,6248,"/favicon.ico"
1602120626.879,GET,279.0,6248,"/favicon.ico"
1602120627.144,GET,277.7,45,"/"
1602120627.159,GET,282.8,45,"/"
1602120627.423,GET,282.9,6248,"/favicon.ico"
1602120627.442,GET,282.6,6248,"/favicon.ico"
1602120627.708,GET,280.4,45,"/"
1602120627.726,GET,275.6,45,"/"
1602120627.989,GET,278.7,6248,"/favicon.ico"
1602120628.002,GET,283.2,6248,"/favicon.ico"
1602120628.270,GET,279.3,45,"/"
1602120628.286,GET,281.1,45,"/"
1602120628.550,GET,281.7,6248,"/favicon.ico"
1602120628.567,GET,275.7,6248,"/favicon.ico"
1602120628.832,GET,273.9,45,"/"
1602120628.844,GET,276.3,45,"/"
1602120629.107,GET,278.4,6248,"/favicon.ico"
1602120629.120,GET,283.8,6248,"/favicon.ico"
1602120629.387,GET,283.5,45,"/"
1602120629.405,GET,280.7,45,"/"
1602120629.671,GET,276.8,6248,"/favicon.ico"
1602120629.686,GET,272.6,6248,"/favicon.ico"
1602120629.949,GET,276.2,45,"/"
1602120629.959,GET,285.7,45,"/"
1602120630.226,GET,282.2,6248,"/favicon.ico"
1602120630.245,GET,280.3,6248,"/favicon.ico"
1602120630.510,GET,280.9,45,"/"
1602120630.527,GET,283.3,45,"/"
1602120630.791,GET,280.1,6248,"/favicon.ico"
1602120630.810,GET,273.2,6248,"/favicon.ico"
1602120631.072,GET,276.5,45,"/"
1602120631.084,GET,276.2,45,"/"
1602120631.350,GET,276.1,6248,"/favicon.ico"
1602120631.361,GET,285.7,6248,"/favicon.ico"
1602120631.627,GET,279.9,45,"/"
1602120631.908,GET,277.1,6248,"/favicon.ico"
1602120632.187,GET,282.6,45,"/"
1602120632.471,GET,280.0,6248,"/favicon.ico"
1602120631.647,GET,1250.4,45,"/"
1602120632.752,GET,281.7,45,"/"
1602120632.899,GET,286.0,6248,"/favicon.ico"
1602120633.034,GET,286.1,6248,"/favicon.ico"
1602120633.186,GET,280.6,45,"/"
1602120633.322,GET,291.8,45,"/"
1602120633.467,GET,277.9,6248,"/favicon.ico"
1602120633.614,GET,278.7,6248,"/favicon.ico"
1602120633.746,GET,281.2,45,"/"
1602120633.894,GET,277.7,45,"/"
1602120634.029,GET,280.1,6248,"/favicon.ico"
1602120634.172,GET,281.9,6248,"/favicon.ico"
1602120634.310,GET,277.9,45,"/"
1602120634.455,GET,275.2,45,"/"
1602120634.588,GET,275.6,6248,"/favicon.ico"
1602120634.731,GET,277.0,6248,"/favicon.ico"
1602120634.865,GET,277.3,45,"/"
1602120635.009,GET,280.7,45,"/"
1602120635.143,GET,279.6,6248,"/favicon.ico"
1602120635.291,GET,278.8,6248,"/favicon.ico"
1602120635.424,GET,282.1,45,"/"
1602120635.571,GET,293.7,45,"/"
1602120635.707,GET,280.5,6248,"/favicon.ico"
1602120635.865,GET,278.0,6248,"/favicon.ico"
1602120635.989,GET,279.1,45,"/"
1602120636.145,GET,280.4,45,"/"
1602120636.269,GET,283.3,6248,"/favicon.ico"
1602120636.426,GET,279.0,6248,"/favicon.ico"
1602120636.554,GET,283.0,45,"/"
1602120636.706,GET,282.0,45,"/"
1602120636.838,GET,283.8,6248,"/favicon.ico"
1602120636.989,GET,279.3,6248,"/favicon.ico"
1602120637.123,GET,284.1,45,"/"
1602120637.270,GET,279.6,45,"/"
1602120637.408,GET,283.6,6248,"/favicon.ico"
1602120637.551,GET,279.5,6248,"/favicon.ico"
1602120637.693,GET,281.8,45,"/"
1602120637.832,GET,279.6,45,"/"
1602120637.975,GET,285.6,6248,"/favicon.ico"
1602120638.112,GET,279.6,6248,"/favicon.ico"
1602120638.263,GET,288.2,45,"/"
1602120638.393,GET,279.3,45,"/"
1602120638.552,GET,282.0,6248,"/favicon.ico"
1602120638.673,GET,279.5,6248,"/favicon.ico"
1602120638.839,GET,283.6,45,"/"
1602120638.953,GET,277.5,45,"/"
1602120639.124,GET,285.2,6248,"/favicon.ico"
1602120639.231,GET,276.3,6248,"/favicon.ico"
1602120639.411,GET,281.4,45,"/"
1602120639.509,GET,276.2,45,"/"
1602120639.693,GET,277.3,6248,"/favicon.ico"
1602120639.786,GET,280.6,6248,"/favicon.ico"
1602120639.971,GET,279.2,45,"/"
1602120640.068,GET,284.5,45,"/"
1602120640.251,GET,284.9,6248,"/favicon.ico"
1602120640.353,GET,283.9,6248,"/favicon.ico"
1602120640.538,GET,288.6,45,"/"
1602120640.827,GET,280.9,6248,"/favicon.ico"
1602120641.109,GET,275.1,45,"/"
1602120641.385,GET,275.2,6248,"/favicon.ico"
1602120640.638,GET,1237.8,45,"/"
1602120641.661,GET,284.5,45,"/"
1602120641.878,GET,271.8,6248,"/favicon.ico"
1602120641.946,GET,280.6,6248,"/favicon.ico"
1602120642.151,GET,274.4,45,"/"
1602120642.228,GET,287.5,45,"/"
1602120642.426,GET,274.1,6248,"/favicon.ico"
1602120642.516,GET,281.1,6248,"/favicon.ico"
1602120642.701,GET,270.2,45,"/"
1602120642.798,GET,276.5,45,"/"
1602120642.972,GET,277.8,6248,"/favicon.ico"
1602120643.075,GET,275.3,6248,"/favicon.ico"
1602120643.251,GET,268.8,45,"/"
1602120643.352,GET,281.1,45,"/"
1602120643.521,GET,273.6,6248,"/favicon.ico"
1602120643.634,GET,302.7,6248,"/favicon.ico"
1602120643.796,GET,272.8,45,"/"
1602120643.937,GET,278.2,45,"/"
1602120644.069,GET,273.3,6248,"/favicon.ico"
1602120644.216,GET,279.0,6248,"/favicon.ico"
1602120644.344,GET,275.7,45,"/"
1602120644.497,GET,287.6,45,"/"
1602120644.621,GET,274.1,6248,"/favicon.ico"
1602120644.785,GET,276.7,6248,"/favicon.ico"
1602120644.896,GET,271.5,45,"/"
1602120645.063,GET,279.1,45,"/"
1602120645.168,GET,275.5,6248,"/favicon.ico"
1602120645.343,GET,281.4,6248,"/favicon.ico"
1602120645.446,GET,273.6,45,"/"
1602120645.625,GET,283.9,45,"/"
1602120645.720,GET,273.4,6248,"/favicon.ico"
1602120645.910,GET,278.3,6248,"/favicon.ico"
1602120645.995,GET,271.0,45,"/"
1602120646.190,GET,278.8,45,"/"
1602120646.266,GET,276.7,6248,"/favicon.ico"
1602120646.469,GET,280.4,6248,"/favicon.ico"
1602120646.544,GET,273.1,45,"/"
1602120646.751,GET,282.5,45,"/"
1602120646.818,GET,274.0,6248,"/favicon.ico"
1602120647.034,GET,280.9,6248,"/favicon.ico"
1602120647.094,GET,278.2,45,"/"
1602120647.316,GET,289.4,45,"/"
1602120647.373,GET,275.2,6248,"/favicon.ico"
1602120647.606,GET,281.5,6248,"/favicon.ico"
1602120647.649,GET,270.1,45,"/"
1602120647.889,GET,288.6,45,"/"
1602120647.920,GET,341.4,6248,"/favicon.ico"
1602120648.263,GET,293.3,45,"/"
1602120648.178,GET,390.8,6248,"/favicon.ico"
1602120648.557,GET,269.8,6248,"/favicon.ico"
1602120648.570,GET,274.5,45,"/"
1602120648.828,GET,274.2,45,"/"
1602120648.845,GET,279.5,6248,"/favicon.ico"
1602120649.103,GET,274.3,6248,"/favicon.ico"
1602120649.126,GET,276.4,45,"/"
1602120649.379,GET,273.6,45,"/"
1602120649.403,GET,275.9,6248,"/favicon.ico"
1602120649.653,GET,283.1,6248,"/favicon.ico"
1602120649.680,GET,287.1,45,"/"
1602120649.937,GET,272.2,45,"/"
1602120649.968,GET,279.4,6248,"/favicon.ico"
