timeStamp,method,elapsed,bytes,URL
1602120531.970,GET,114.2,6248,"/favicon.ico"
1602120532.087,GET,222.1,45,"/"
1602120532.310,GET,115.0,6248,"/favicon.ico"
1602120532.425,GET,127.7,45,"/"
1602120532.553,GET,106.7,6248,"/favicon.ico"
1602120532.660,GET,105.7,45,"/"
1602120532.766,GET,117.7,6248,"/favicon.ico"
1602120532.884,GET,313.4,45,"/"
1602120533.198,GET,110.0,6248,"/favicon.ico"
1602120533.309,GET,114.0,45,"/"
1602120533.423,GET,112.2,6248,"/favicon.ico"
1602120533.536,GET,118.6,45,"/"
1602120533.655,GET,235.9,6248,"/favicon.ico"
1602120533.892,GET,142.1,45,"/"
1602120534.035,GET,137.7,6248,"/favicon.ico"
1602120534.173,GET,145.8,45,"/"
1602120534.319,GET,123.6,6248,"/favicon.ico"
1602120534.443,GET,250.2,45,"/"
1602120534.694,GET,113.1,6248,"/favicon.ico"
1602120534.807,GET,115.7,45,"/"
1602120534.923,GET,197.8,6248,"/favicon.ico"
1602120535.122,GET,134.4,45,"/"
1602120535.256,GET,251.0,6248,"/favicon.ico"
1602120535.509,GET,938.5,45,"/"
1602120536.448,GET,138.8,6248,"/favicon.ico"
1602120536.587,GET,110.7,45,"/"
1602120536.698,GET,115.7,6248,"/favicon.ico"
1602120536.814,GET,107.3,45,"/"
1602120536.921,GET,301.9,6248,"/favicon.ico"
1602120537.223,GET,117.8,45,"/"
1602120537.341,GET,116.5,6248,"/favicon.ico"
1602120537.458,GET,133.9,45,"/"
1602120537.592,GET,245.7,6248,"/favicon.ico"
1602120537.838,GET,202.1,45,"/"
1602120538.040,GET,208.1,6248,"/favicon.ico"
1602120538.249,GET,121.9,45,"/"
1602120538.372,GET,111.3,6248,"/favicon.ico"
1602120538.486,GET,107.1,45,"/"
1602120538.593,GET,114.4,6248,"/favicon.ico"
1602120538.708,GET,109.1,45,"/"
1602120538.817,GET,112.2,6248,"/favicon.ico"
1602120538.930,GET,120.0,45,"/"
1602120539.050,GET,118.0,6248,"/favicon.ico"
1602120539.168,GET,117.2,45,"/"
1602120539.286,GET,210.8,6248,"/favicon.ico"
1602120539.497,GET,116.4,45,"/"
1602120539.614,GET,121.5,6248,"/favicon.ico"
1602120539.735,GET,122.0,45,"/"
1602120539.858,GET,116.0,6248,"/favicon.ico"
1602120539.974,GET,111.4,45,"/"
1602120540.085,GET,215.2,6248,"/favicon.ico"
1602120540.301,GET,110.2,45,"/"
1602120540.411,GET,119.6,6248,"/favicon.ico"
1602120540.532,GET,152.2,45,"/"
1602120540.684,GET,191.5,6248,"/favicon.ico"
1602120540.876,GET,217.6,45,"/"
1602120541.094,GET,131.9,6248,"/favicon.ico"
1602120541.226,GET,127.1,45,"/"
1602120541.354,GET,156.4,6248,"/favicon.ico"
1602120541.510,GET,194.9,45,"/"
1602120541.706,GET,196.3,6248,"/favicon.ico"
1602120541.902,GET,115.1,45,"/"
1602120542.018,GET,143.1,6248,"/favicon.ico"
1602120542.162,GET,129.5,45,"/"
1602120542.292,GET,109.5,6248,"/favicon.ico"
1602120542.402,GET,112.1,45,"/"
1602120542.514,GET,190.7,6248,"/favicon.ico"
1602120542.705,GET,115.6,45,"/"
1602120542.821,GET,111.6,6248,"/favicon.ico"
1602120542.936,GET,118.8,45,"/"
1602120543.055,GET,112.3,6248,"/favicon.ico"
1602120543.168,GET,115.8,45,"/"
1602120543.284,GET,214.7,6248,"/favicon.ico"
1602120543.499,GET,112.7,45,"/"
1602120543.612,GET,117.2,6248,"/favicon.ico"
1602120543.730,GET,113.6,45,"/"
1602120543.844,GET,118.8,6248,"/favicon.ico"
1602120543.966,GET,113.3,45,"/"
1602120544.079,GET,185.8,6248,"/favicon.ico"
1602120544.265,GET,134.1,45,"/"
1602120544.400,GET,112.2,6248,"/favicon.ico"
1602120544.512,GET,112.5,45,"/"
1602120544.625,GET,109.8,6248,"/favicon.ico"
1602120544.736,GET,110.4,45,"/"
1602120544.846,GET,263.5,6248,"/favicon.ico"
1602120545.111,GET,107.0,45,"/"
1602120545.218,GET,114.2,6248,"/favicon.ico"
1602120545.334,GET,116.0,45,"/"
1602120545.450,GET,117.3,6248,"/favicon.ico"
1602120545.568,GET,112.2,45,"/"
1602120545.680,GET,220.7,6248,"/favicon.ico"
1602120545.901,GET,106.9,45,"/"
1602120546.008,GET,112.7,6248,"/favicon.ico"
1602120546.121,GET,120.8,45,"/"
1602120546.242,GET,114.6,6248,"/favicon.ico"
1602120546.357,GET,114.4,45,"/"
1602120546.472,GET,224.4,6248,"/favicon.ico"
1602120546.696,GET,138.6,45,"/"
1602120546.835,GET,110.9,6248,"/favicon.ico"
1602120546.947,GET,124.4,45,"/"
1602120547.071,GET,110.6,6248,"/favicon.ico"
1602120547.182,GET,112.3,45,"/"
1602120547.295,GET,218.8,6248,"/favicon.ico"
1602120547.514,GET,118.9,45,"/"
1602120547.633,GET,116.9,6248,"/favicon.ico"
1602120547.750,GET,113.5,45,"/"
1602120547.864,GET,115.4,6248,"/favicon.ico"
1602120547.980,GET,106.7,45,"/"
1602120548.087,GET,210.6,6248,"/favicon.ico"
1602120548.298,GET,114.1,45,"/"
1602120548.412,GET,108.6,6248,"/favicon.ico"
1602120548.521,GET,117.2,45,"/"
1602120548.639,GET,122.0,6248,"/favicon.ico"
1602120548.761,GET,110.7,45,"/"
1602120548.872,GET,217.6,6248,"/favicon.ico"
1602120549.090,GET,115.4,45,"/"
1602120549.206,GET,110.5,6248,"/favicon.ico"
1602120549.316,GET,105.7,45,"/"
1602120549.422,GET,106.9,6248,"/favicon.ico"
1602120549.529,GET,106.6,45,"/"
1602120549.636,GET,257.3,6248,"/favicon.ico"
1602120549.894,GET,114.6,45,"/"
1602120550.008,GET,125.9,6248,"/favicon.ico"
1602120550.135,GET,906.2,45,"/"
1602120551.042,GET,108.6,6248,"/favicon.ico"
1602120551.150,GET,115.1,45,"/"
1602120551.266,GET,225.7,6248,"/favicon.ico"
1602120551.492,GET,109.7,45,"/"
1602120551.602,GET,114.8,6248,"/favicon.ico"
1602120551.717,GET,114.5,45,"/"
1602120551.832,GET,110.6,6248,"/favicon.ico"
1602120551.943,GET,109.2,45,"/"
1602120552.052,GET,243.0,6248,"/favicon.ico"
1602120552.295,GET,111.3,45,"/"
1602120552.407,GET,116.0,6248,"/favicon.ico"
1602120552.525,GET,109.2,45,"/"
1602120552.634,GET,107.0,6248,"/favicon.ico"
1602120552.741,GET,111.2,45,"/"
1602120552.853,GET,245.3,6248,"/favicon.ico"
1602120553.098,GET,119.1,45,"/"
1602120553.218,GET,115.0,6248,"/favicon.ico"
1602120553.333,GET,116.6,45,"/"
1602120553.450,GET,118.6,6248,"/favicon.ico"
1602120553.569,GET,117.5,45,"/"
1602120553.686,GET,209.4,6248,"/favicon.ico"
1602120553.896,GET,113.4,45,"/"
1602120554.010,GET,120.5,6248,"/favicon.ico"
1602120554.130,GET,120.3,45,"/"
1602120554.251,GET,115.5,6248,"/favicon.ico"
1602120554.367,GET,113.7,45,"/"
1602120554.481,GET,211.1,6248,"/favicon.ico"
1602120554.692,GET,121.9,45,"/"
1602120554.814,GET,114.3,6248,"/favicon.ico"
1602120554.929,GET,110.7,45,"/"
1602120555.040,GET,108.0,6248,"/favicon.ico"
1602120555.148,GET,103.9,45,"/"
1602120555.252,GET,245.4,6248,"/favicon.ico"
1602120555.498,GET,113.7,45,"/"
1602120555.612,GET,126.4,6248,"/favicon.ico"
1602120555.739,GET,125.5,45,"/"
1602120555.865,GET,121.6,6248,"/favicon.ico"
1602120555.987,GET,119.7,45,"/"
1602120556.107,GET,183.2,6248,"/favicon.ico"
1602120556.292,GET,126.4,45,"/"
1602120556.418,GET,124.6,6248,"/favicon.ico"
1602120556.544,GET,113.0,45,"/"
1602120556.657,GET,116.5,6248,"/favicon.ico"
1602120556.774,GET,111.5,45,"/"
1602120556.886,GET,196.5,6248,"/favicon.ico"
1602120557.083,GET,121.8,45,"/"
1602120557.205,GET,122.1,6248,"/favicon.ico"
1602120557.327,GET,136.1,45,"/"
1602120557.463,GET,120.6,6248,"/favicon.ico"
1602120557.585,GET,124.1,45,"/"
1602120557.709,GET,186.7,6248,"/favicon.ico"
1602120557.896,GET,118.4,45,"/"
1602120558.014,GET,116.2,6248,"/favicon.ico"
1602120558.131,GET,121.0,45,"/"
1602120558.252,GET,113.7,6248,"/favicon.ico"
1602120558.366,GET,111.1,45,"/"
1602120558.478,GET,219.9,6248,"/favicon.ico"
1602120558.698,GET,114.3,45,"/"
1602120558.813,GET,119.7,6248,"/favicon.ico"
1602120558.933,GET,129.8,45,"/"
1602120559.063,GET,179.1,6248,"/favicon.ico"
1602120559.243,GET,204.2,45,"/"
1602120559.448,GET,207.0,6248,"/favicon.ico"
1602120559.655,GET,140.9,45,"/"
1602120559.797,GET,137.7,6248,"/favicon.ico"
1602120559.935,GET,124.5,45,"/"
1602120560.059,GET,244.3,6248,"/favicon.ico"
1602120560.304,GET,127.2,45,"/"
1602120560.431,GET,132.9,6248,"/favicon.ico"
1602120560.564,GET,132.1,45,"/"
1602120560.697,GET,111.1,6248,"/favicon.ico"
1602120560.811,GET,288.0,45,"/"
1602120561.101,GET,143.6,6248,"/favicon.ico"
1602120561.245,GET,123.0,45,"/"
1602120561.368,GET,116.1,6248,"/favicon.ico"
1602120561.485,GET,113.6,45,"/"
1602120561.599,GET,119.8,6248,"/favicon.ico"
1602120561.719,GET,279.5,45,"/"
1602120561.999,GET,109.4,6248,"/favicon.ico"
1602120562.109,GET,120.7,45,"/"
1602120562.231,GET,142.5,6248,"/favicon.ico"
1602120562.374,GET,118.6,45,"/"
1602120562.493,GET,237.2,6248,"/favicon.ico"
1602120562.730,GET,110.2,45,"/"
1602120562.841,GET,120.4,6248,"/favicon.ico"
1602120562.961,GET,114.0,45,"/"
1602120563.076,GET,114.1,6248,"/favicon.ico"
1602120563.190,GET,122.4,45,"/"
1602120563.313,GET,181.9,6248,"/favicon.ico"
1602120563.495,GET,139.4,45,"/"
1602120563.635,GET,112.0,6248,"/favicon.ico"
1602120563.747,GET,123.3,45,"/"
1602120563.870,GET,130.8,6248,"/favicon.ico"
1602120564.002,GET,129.6,45,"/"
1602120564.131,GET,267.7,6248,"/favicon.ico"
1602120564.399,GET,115.6,45,"/"
1602120564.515,GET,116.3,6248,"/favicon.ico"
1602120564.632,GET,116.3,45,"/"
1602120564.748,GET,130.6,6248,"/favicon.ico"
1602120564.879,GET,5939.0,45,"/"
1602120570.818,GET,116.3,6248,"/favicon.ico"
1602120570.935,GET,110.7,45,"/"
1602120571.046,GET,110.0,6248,"/favicon.ico"
1602120571.157,GET,112.1,45,"/"
1602120571.269,GET,231.7,6248,"/favicon.ico"
1602120571.502,GET,126.9,45,"/"
1602120571.629,GET,121.9,6248,"/favicon.ico"
1602120571.751,GET,113.3,45,"/"
1602120571.864,GET,110.5,6248,"/favicon.ico"
1602120571.975,GET,110.7,45,"/"
1602120572.086,GET,216.1,6248,"/favicon.ico"
1602120572.303,GET,111.8,45,"/"
1602120572.415,GET,111.0,6248,"/favicon.ico"
1602120572.526,GET,108.3,45,"/"
1602120572.635,GET,122.9,6248,"/favicon.ico"
1602120572.758,GET,105.2,45,"/"
1602120572.864,GET,225.9,6248,"/favicon.ico"
1602120573.090,GET,111.5,45,"/"
1602120573.202,GET,121.7,6248,"/favicon.ico"
1602120573.324,GET,113.1,45,"/"
1602120573.438,GET,111.4,6248,"/favicon.ico"
1602120573.550,GET,114.0,45,"/"
1602120573.664,GET,226.2,6248,"/favicon.ico"
1602120573.891,GET,114.6,45,"/"
1602120574.006,GET,112.6,6248,"/favicon.ico"
1602120574.119,GET,110.1,45,"/"
1602120574.230,GET,108.6,6248,"/favicon.ico"
1602120574.339,GET,109.0,45,"/"
1602120574.448,GET,243.8,6248,"/favicon.ico"
1602120574.692,GET,115.2,45,"/"
1602120574.808,GET,114.9,6248,"/favicon.ico"
1602120574.924,GET,116.0,45,"/"
1602120575.040,GET,119.5,6248,"/favicon.ico"
1602120575.160,GET,117.2,45,"/"
1602120575.278,GET,225.0,6248,"/favicon.ico"
1602120575.504,GET,114.2,45,"/"
1602120575.618,GET,125.8,6248,"/favicon.ico"
1602120575.745,GET,116.6,45,"/"
1602120575.862,GET,120.0,6248,"/favicon.ico"
1602120575.983,GET,117.0,45,"/"
1602120576.100,GET,200.4,6248,"/favicon.ico"
1602120576.301,GET,110.1,45,"/"
1602120576.411,GET,113.7,6248,"/favicon.ico"
1602120576.525,GET,110.9,45,"/"
1602120576.637,GET,113.3,6248,"/favicon.ico"
1602120576.750,GET,109.1,45,"/"
1602120576.860,GET,118.4,6248,"/favicon.ico"
1602120576.979,GET,112.3,45,"/"
1602120577.091,GET,109.5,6248,"/favicon.ico"
1602120577.201,GET,129.8,45,"/"
1602120577.331,GET,125.6,6248,"/favicon.ico"
1602120577.457,GET,112.4,45,"/"
1602120577.570,GET,125.8,6248,"/favicon.ico"
1602120577.696,GET,111.4,45,"/"
1602120577.807,GET,106.0,6248,"/favicon.ico"
1602120577.913,GET,113.8,45,"/"
1602120578.027,GET,118.9,6248,"/favicon.ico"
1602120578.147,GET,124.6,45,"/"
1602120578.271,GET,112.6,6248,"/favicon.ico"
1602120578.384,GET,117.0,45,"/"
1602120578.502,GET,204.3,6248,"/favicon.ico"
1602120578.706,GET,109.7,45,"/"
1602120578.816,GET,118.0,6248,"/favicon.ico"
1602120578.935,GET,104.4,45,"/"
1602120579.039,GET,109.8,6248,"/favicon.ico"
1602120579.149,GET,106.8,45,"/"
1602120579.256,GET,244.8,6248,"/favicon.ico"
1602120579.502,GET,119.0,45,"/"
1602120579.621,GET,188.3,6248,"/favicon.ico"
1602120579.810,GET,184.7,45,"/"
1602120579.995,GET,210.4,6248,"/favicon.ico"
1602120580.207,GET,119.5,45,"/"
1602120580.332,GET,127.1,6248,"/favicon.ico"
1602120580.460,GET,134.7,45,"/"
1602120580.595,GET,134.3,6248,"/favicon.ico"
1602120580.730,GET,118.9,45,"/"
1602120580.849,GET,248.3,6248,"/favicon.ico"
1602120581.106,GET,184.0,45,"/"
1602120581.290,GET,114.8,6248,"/favicon.ico"
1602120581.405,GET,132.2,45,"/"
1602120581.538,GET,130.5,6248,"/favicon.ico"
1602120581.668,GET,227.0,45,"/"
1602120581.896,GET,117.7,6248,"/favicon.ico"
1602120582.014,GET,118.5,45,"/"
1602120582.139,GET,115.4,6248,"/favicon.ico"
1602120582.255,GET,112.1,45,"/"
1602120582.367,GET,117.2,6248,"/favicon.ico"
1602120582.485,GET,236.2,45,"/"
1602120582.721,GET,107.4,6248,"/favicon.ico"
1602120582.829,GET,119.0,45,"/"
1602120582.948,GET,114.9,6248,"/favicon.ico"
1602120583.063,GET,112.5,45,"/"
1602120583.176,GET,195.4,6248,"/favicon.ico"
1602120583.372,GET,270.4,45,"/"
1602120583.643,GET,133.3,6248,"/favicon.ico"
1602120583.777,GET,125.5,45,"/"
1602120583.903,GET,121.7,6248,"/favicon.ico"
1602120584.025,GET,274.3,45,"/"
1602120584.300,GET,123.1,6248,"/favicon.ico"
1602120584.427,GET,781.8,45,"/"
1602120585.209,GET,138.0,6248,"/favicon.ico"
1602120585.348,GET,121.1,45,"/"
1602120585.469,GET,140.7,6248,"/favicon.ico"
1602120585.610,GET,264.2,45,"/"
1602120585.875,GET,128.0,6248,"/favicon.ico"
1602120586.004,GET,137.8,45,"/"
1602120586.143,GET,129.7,6248,"/favicon.ico"
1602120586.280,GET,122.1,45,"/"
1602120586.402,GET,327.5,6248,"/favicon.ico"
1602120586.735,GET,147.2,45,"/"
1602120586.883,GET,116.8,6248,"/favicon.ico"
1602120587.000,GET,112.9,45,"/"
1602120587.113,GET,114.8,6248,"/favicon.ico"
1602120587.228,GET,262.3,45,"/"
1602120587.491,GET,115.0,6248,"/favicon.ico"
1602120587.607,GET,115.8,45,"/"
1602120587.723,GET,118.4,6248,"/favicon.ico"
1602120587.842,GET,114.2,45,"/"
1602120587.957,GET,120.2,6248,"/favicon.ico"
1602120588.078,GET,236.0,45,"/"
1602120588.314,GET,128.0,6248,"/favicon.ico"
1602120588.442,GET,119.4,45,"/"
1602120588.562,GET,118.2,6248,"/favicon.ico"
1602120588.680,GET,126.1,45,"/"
1602120588.816,GET,264.6,6248,"/favicon.ico"
1602120589.081,GET,126.6,45,"/"
1602120589.208,GET,116.7,6248,"/favicon.ico"
1602120589.326,GET,143.2,45,"/"
1602120589.469,GET,113.8,6248,"/favicon.ico"
1602120589.584,GET,175.1,45,"/"
1602120589.759,GET,203.9,6248,"/favicon.ico"
1602120589.963,GET,207.0,45,"/"
1602120590.171,GET,121.1,6248,"/favicon.ico"
1602120590.292,GET,115.8,45,"/"
1602120590.408,GET,127.1,6248,"/favicon.ico"
1602120590.543,GET,146.2,45,"/"
1602120590.689,GET,110.5,6248,"/favicon.ico"
1602120590.801,GET,114.3,45,"/"
1602120590.916,GET,114.0,6248,"/favicon.ico"
1602120591.031,GET,145.2,45,"/"
1602120591.177,GET,141.0,6248,"/favicon.ico"
1602120591.318,GET,292.0,45,"/"
1602120591.611,GET,118.7,6248,"/favicon.ico"
1602120591.730,GET,126.3,45,"/"
1602120591.857,GET,133.1,6248,"/favicon.ico"
1602120591.991,GET,115.6,45,"/"
1602120592.107,GET,201.7,6248,"/favicon.ico"
1602120592.309,GET,115.6,45,"/"
1602120592.424,GET,123.1,6248,"/favicon.ico"
1602120592.549,GET,115.5,45,"/"
1602120592.665,GET,123.4,6248,"/favicon.ico"
1602120592.789,GET,117.2,45,"/"
1602120592.906,GET,187.3,6248,"/favicon.ico"
1602120593.095,GET,124.7,45,"/"
1602120593.220,GET,119.1,6248,"/favicon.ico"
1602120593.339,GET,117.0,45,"/"
1602120593.456,GET,116.4,6248,"/favicon.ico"
1602120593.573,GET,109.4,45,"/"
1602120593.683,GET,211.6,6248,"/favicon.ico"
1602120593.895,GET,116.1,45,"/"
1602120594.011,GET,108.1,6248,"/favicon.ico"
1602120594.119,GET,119.8,45,"/"
1602120594.239,GET,111.3,6248,"/favicon.ico"
1602120594.351,GET,117.2,45,"/"
1602120594.469,GET,226.9,6248,"/favicon.ico"
1602120594.696,GET,118.4,45,"/"
1602120594.814,GET,113.2,6248,"/favicon.ico"
1602120594.928,GET,116.2,45,"/"
1602120595.045,GET,109.9,6248,"/favicon.ico"
1602120595.155,GET,108.2,45,"/"
1602120595.263,GET,229.7,6248,"/favicon.ico"
1602120595.493,GET,111.3,45,"/"
1602120595.605,GET,108.5,6248,"/favicon.ico"
1602120595.713,GET,110.9,45,"/"
1602120595.825,GET,111.5,6248,"/favicon.ico"
1602120595.936,GET,118.2,45,"/"
1602120596.055,GET,244.7,6248,"/favicon.ico"
1602120596.300,GET,118.5,45,"/"
1602120596.419,GET,120.4,6248,"/favicon.ico"
1602120596.540,GET,110.1,45,"/"
1602120596.650,GET,124.6,6248,"/favicon.ico"
1602120596.775,GET,115.9,45,"/"
1602120596.891,GET,204.2,6248,"/favicon.ico"
1602120597.096,GET,116.5,45,"/"
1602120597.213,GET,130.6,6248,"/favicon.ico"
1602120597.344,GET,133.6,45,"/"
1602120597.478,GET,123.3,6248,"/favicon.ico"
1602120597.602,GET,125.7,45,"/"
1602120597.728,GET,281.8,6248,"/favicon.ico"
1602120598.011,GET,123.1,45,"/"
1602120598.134,GET,122.6,6248,"/favicon.ico"
1602120598.257,GET,129.8,45,"/"
1602120598.387,GET,127.8,6248,"/favicon.ico"
1602120598.516,GET,214.6,45,"/"
1602120598.731,GET,132.8,6248,"/favicon.ico"
1602120598.865,GET,125.5,45,"/"
1602120598.991,GET,116.4,6248,"/favicon.ico"
1602120599.108,GET,121.3,45,"/"
1602120599.230,GET,275.0,6248,"/favicon.ico"
1602120599.505,GET,795.5,45,"/"
1602120600.301,GET,130.9,6248,"/favicon.ico"
1602120600.432,GET,109.0,45,"/"
1602120600.542,GET,114.8,6248,"/favicon.ico"
1602120600.657,GET,108.7,45,"/"
1602120600.766,GET,131.1,6248,"/favicon.ico"
1602120600.897,GET,197.6,45,"/"
1602120601.095,GET,112.6,6248,"/favicon.ico"
1602120601.208,GET,107.8,45,"/"
1602120601.316,GET,126.1,6248,"/favicon.ico"
1602120601.443,GET,115.4,45,"/"
1602120600.860,GET,800.7,45,"/"
1602120601.559,GET,115.3,6248,"/favicon.ico"
1602120601.674,GET,240.4,45,"/"
1602120601.661,GET,263.7,6248,"/favicon.ico"
1602120601.915,GET,126.5,6248,"/favicon.ico"
1602120601.926,GET,129.4,45,"/"
1602120602.042,GET,112.9,45,"/"
1602120602.055,GET,113.9,6248,"/favicon.ico"
1602120602.155,GET,113.0,6248,"/favicon.ico"
1602120602.169,GET,119.3,45,"/"
1602120602.269,GET,115.5,45,"/"
1602120602.289,GET,118.3,6248,"/favicon.ico"
1602120602.384,GET,120.9,6248,"/favicon.ico"
1602120602.408,GET,111.9,45,"/"
1602120602.506,GET,176.1,45,"/"
1602120602.520,GET,264.8,6248,"/favicon.ico"
1602120602.682,GET,248.9,6248,"/favicon.ico"
1602120602.932,GET,201.4,45,"/"
1602120602.785,GET,359.1,45,"/"
1602120603.133,GET,210.9,6248,"/favicon.ico"
1602120603.145,GET,205.2,6248,"/favicon.ico"
1602120603.351,GET,120.3,45,"/"
1602120603.357,GET,165.5,45,"/"
1602120603.471,GET,151.8,6248,"/favicon.ico"
1602120603.523,GET,193.8,6248,"/favicon.ico"
1602120603.624,GET,196.7,45,"/"
1602120603.717,GET,158.3,45,"/"
1602120603.830,GET,131.1,6248,"/favicon.ico"
1602120603.877,GET,145.2,6248,"/favicon.ico"
1602120603.961,GET,117.5,45,"/"
1602120604.023,GET,277.1,45,"/"
1602120604.079,GET,232.8,6248,"/favicon.ico"
1602120604.300,GET,120.2,6248,"/favicon.ico"
1602120604.312,GET,114.0,45,"/"
1602120604.427,GET,108.7,6248,"/favicon.ico"
1602120604.421,GET,122.9,45,"/"
1602120604.536,GET,112.0,45,"/"
1602120604.544,GET,120.3,6248,"/favicon.ico"
1602120604.648,GET,111.9,6248,"/favicon.ico"
1602120604.664,GET,108.3,45,"/"
1602120604.760,GET,116.4,45,"/"
1602120604.773,GET,152.3,6248,"/favicon.ico"
1602120604.877,GET,220.1,6248,"/favicon.ico"
1602120604.926,GET,254.3,45,"/"
1602120605.098,GET,114.4,45,"/"
1602120605.180,GET,121.9,6248,"/favicon.ico"
1602120605.212,GET,113.7,6248,"/favicon.ico"
1602120605.303,GET,112.2,45,"/"
1602120605.326,GET,117.4,45,"/"
1602120605.415,GET,109.0,6248,"/favicon.ico"
1602120605.444,GET,115.4,6248,"/favicon.ico"
1602120605.525,GET,122.6,45,"/"
1602120605.560,GET,116.2,45,"/"
1602120605.676,GET,223.1,6248,"/favicon.ico"
1602120605.647,GET,254.0,6248,"/favicon.ico"
1602120605.905,GET,118.3,45,"/"
1602120605.902,GET,126.0,45,"/"
1602120606.023,GET,117.7,6248,"/favicon.ico"
1602120606.028,GET,122.8,6248,"/favicon.ico"
1602120606.142,GET,123.6,45,"/"
1602120606.151,GET,127.8,45,"/"
1602120606.266,GET,111.6,6248,"/favicon.ico"
1602120606.279,GET,111.3,6248,"/favicon.ico"
1602120606.378,GET,115.4,45,"/"
1602120606.391,GET,117.6,45,"/"
1602120606.494,GET,205.8,6248,"/favicon.ico"
1602120606.509,GET,199.6,6248,"/favicon.ico"
1602120606.701,GET,117.1,45,"/"
1602120606.709,GET,117.7,45,"/"
1602120606.818,GET,124.2,6248,"/favicon.ico"
1602120606.827,GET,126.2,6248,"/favicon.ico"
1602120606.944,GET,123.3,45,"/"
1602120606.953,GET,123.3,45,"/"
1602120607.067,GET,121.2,6248,"/favicon.ico"
1602120607.077,GET,126.7,6248,"/favicon.ico"
1602120607.204,GET,142.0,45,"/"
1602120607.207,GET,291.2,45,"/"
1602120607.346,GET,254.8,6248,"/favicon.ico"
1602120607.499,GET,114.0,6248,"/favicon.ico"
1602120607.602,GET,113.9,45,"/"
1602120607.613,GET,125.4,45,"/"
1602120607.716,GET,111.6,6248,"/favicon.ico"
1602120607.739,GET,113.6,6248,"/favicon.ico"
