timeStamp,method,elapsed,bytes,URL
1602120536.903,GET,247.7,6248,"/favicon.ico"
1602120537.152,GET,190.5,45,"/"
1602120537.343,GET,201.9,6248,"/favicon.ico"
1602120537.546,GET,211.7,45,"/"
1602120537.759,GET,186.4,6248,"/favicon.ico"
1602120537.946,GET,196.2,45,"/"
1602120538.143,GET,226.5,6248,"/favicon.ico"
1602120538.371,GET,183.4,45,"/"
1602120538.555,GET,183.4,6248,"/favicon.ico"
1602120538.740,GET,252.0,45,"/"
1602120538.994,GET,184.8,6248,"/favicon.ico"
1602120539.180,GET,193.1,45,"/"
1602120539.374,GET,238.6,6248,"/favicon.ico"
1602120539.613,GET,190.6,45,"/"
1602120539.805,GET,199.1,6248,"/favicon.ico"
1602120540.005,GET,206.4,45,"/"
1602120540.212,GET,195.6,6248,"/favicon.ico"
1602120540.410,GET,196.8,45,"/"
1602120540.608,GET,191.4,6248,"/favicon.ico"
1602120540.800,GET,185.5,45,"/"
1602120540.987,GET,182.7,6248,"/favicon.ico"
1602120541.171,GET,263.4,45,"/"
1602120541.435,GET,187.4,6248,"/favicon.ico"
1602120541.623,GET,190.4,45,"/"
1602120541.815,GET,236.0,6248,"/favicon.ico"
1602120542.052,GET,187.1,45,"/"
1602120542.240,GET,186.2,6248,"/favicon.ico"
1602120542.427,GET,235.8,45,"/"
1602120542.664,GET,192.0,6248,"/favicon.ico"
1602120542.857,GET,187.6,45,"/"
1602120543.045,GET,228.9,6248,"/favicon.ico"
1602120543.275,GET,188.1,45,"/"
1602120543.464,GET,191.0,6248,"/favicon.ico"
1602120543.656,GET,186.8,45,"/"
1602120543.844,GET,185.6,6248,"/favicon.ico"
1602120544.031,GET,190.7,45,"/"
1602120544.222,GET,190.5,6248,"/favicon.ico"
1602120544.414,GET,190.7,45,"/"
1602120544.606,GET,208.5,6248,"/favicon.ico"
1602120544.816,GET,188.4,45,"/"
1602120545.005,GET,192.4,6248,"/favicon.ico"
1602120545.199,GET,191.4,45,"/"
1602120545.391,GET,188.7,6248,"/favicon.ico"
1602120545.581,GET,193.9,45,"/"
1602120545.776,GET,276.2,6248,"/favicon.ico"
1602120546.053,GET,915.2,45,"/"
1602120546.969,GET,188.3,6248,"/favicon.ico"
1602120547.159,GET,185.1,45,"/"
1602120547.344,GET,228.7,6248,"/favicon.ico"
1602120547.574,GET,190.3,45,"/"
1602120547.765,GET,186.8,6248,"/favicon.ico"
1602120547.953,GET,245.7,45,"/"
1602120548.200,GET,185.8,6248,"/favicon.ico"
1602120548.387,GET,190.6,45,"/"
1602120548.578,GET,233.1,6248,"/favicon.ico"
1602120548.813,GET,183.6,45,"/"
1602120548.997,GET,185.2,6248,"/favicon.ico"
1602120549.184,GET,240.2,45,"/"
1602120549.425,GET,187.0,6248,"/favicon.ico"
1602120549.613,GET,193.4,45,"/"
1602120549.807,GET,229.9,6248,"/favicon.ico"
1602120550.038,GET,183.3,45,"/"
1602120550.222,GET,187.9,6248,"/favicon.ico"
1602120550.411,GET,250.9,45,"/"
1602120550.664,GET,193.0,6248,"/favicon.ico"
1602120550.858,GET,190.1,45,"/"
1602120551.049,GET,219.6,6248,"/favicon.ico"
1602120551.272,GET,188.9,45,"/"
1602120551.462,GET,192.3,6248,"/favicon.ico"
1602120551.655,GET,234.8,45,"/"
1602120551.891,GET,185.7,6248,"/favicon.ico"
1602120552.078,GET,190.3,45,"/"
1602120552.269,GET,232.3,6248,"/favicon.ico"
1602120552.502,GET,185.5,45,"/"
1602120552.689,GET,200.7,6248,"/favicon.ico"
1602120552.891,GET,219.4,45,"/"
1602120553.111,GET,196.0,6248,"/favicon.ico"
1602120553.308,GET,191.6,45,"/"
1602120553.500,GET,269.0,6248,"/favicon.ico"
1602120553.770,GET,193.6,45,"/"
1602120553.965,GET,186.8,6248,"/favicon.ico"
1602120554.153,GET,191.2,45,"/"
1602120554.345,GET,190.0,6248,"/favicon.ico"
1602120554.536,GET,187.2,45,"/"
1602120554.724,GET,228.2,6248,"/favicon.ico"
1602120554.954,GET,207.9,45,"/"
1602120555.162,GET,182.4,6248,"/favicon.ico"
1602120555.346,GET,223.2,45,"/"
1602120555.570,GET,186.4,6248,"/favicon.ico"
1602120555.758,GET,191.3,45,"/"
1602120555.950,GET,238.4,6248,"/favicon.ico"
1602120556.190,GET,190.0,45,"/"
1602120556.380,GET,186.8,6248,"/favicon.ico"
1602120556.568,GET,227.6,45,"/"
1602120556.797,GET,187.3,6248,"/favicon.ico"
1602120556.985,GET,182.1,45,"/"
1602120557.168,GET,240.3,6248,"/favicon.ico"
1602120557.409,GET,184.0,45,"/"
1602120557.594,GET,189.1,6248,"/favicon.ico"
1602120557.784,GET,229.0,45,"/"
1602120558.014,GET,188.3,6248,"/favicon.ico"
1602120558.204,GET,191.4,45,"/"
1602120558.396,GET,244.0,6248,"/favicon.ico"
1602120558.641,GET,185.9,45,"/"
1602120558.828,GET,189.8,6248,"/favicon.ico"
1602120559.019,GET,235.6,45,"/"
1602120559.255,GET,192.1,6248,"/favicon.ico"
1602120559.449,GET,187.4,45,"/"
1602120559.637,GET,226.7,6248,"/favicon.ico"
1602120559.865,GET,194.9,45,"/"
1602120560.061,GET,186.1,6248,"/favicon.ico"
1602120560.248,GET,237.3,45,"/"
1602120560.486,GET,192.6,6248,"/favicon.ico"
1602120560.680,GET,192.5,45,"/"
1602120560.873,GET,181.5,6248,"/favicon.ico"
1602120561.056,GET,185.7,45,"/"
1602120561.242,GET,187.7,6248,"/favicon.ico"
1602120561.431,GET,185.0,45,"/"
1602120561.617,GET,191.3,6248,"/favicon.ico"
1602120561.810,GET,218.6,45,"/"
1602120562.029,GET,185.8,6248,"/favicon.ico"
1602120562.216,GET,188.2,45,"/"
1602120562.405,GET,227.3,6248,"/favicon.ico"
1602120562.634,GET,186.6,45,"/"
1602120562.821,GET,188.6,6248,"/favicon.ico"
1602120563.011,GET,232.7,45,"/"
1602120563.244,GET,191.4,6248,"/favicon.ico"
1602120563.438,GET,188.3,45,"/"
1602120563.627,GET,233.2,6248,"/favicon.ico"
1602120563.861,GET,186.3,45,"/"
1602120564.048,GET,214.1,6248,"/favicon.ico"
1602120564.264,GET,208.7,45,"/"
1602120564.473,GET,188.9,6248,"/favicon.ico"
1602120564.663,GET,188.6,45,"/"
1602120564.853,GET,232.6,6248,"/favicon.ico"
1602120565.087,GET,181.3,45,"/"
1602120565.269,GET,181.8,6248,"/favicon.ico"
1602120565.452,GET,253.4,45,"/"
1602120565.707,GET,191.8,6248,"/favicon.ico"
1602120565.900,GET,188.6,45,"/"
1602120566.089,GET,225.9,6248,"/favicon.ico"
1602120566.317,GET,190.3,45,"/"
1602120566.508,GET,187.0,6248,"/favicon.ico"
1602120566.696,GET,239.5,45,"/"
1602120566.936,GET,194.2,6248,"/favicon.ico"
1602120567.132,GET,911.5,45,"/"
1602120568.044,GET,186.1,6248,"/favicon.ico"
1602120568.232,GET,236.9,45,"/"
1602120568.469,GET,189.6,6248,"/favicon.ico"
1602120568.660,GET,190.7,45,"/"
1602120568.852,GET,239.0,6248,"/favicon.ico"
1602120569.094,GET,179.3,45,"/"
1602120569.274,GET,184.2,6248,"/favicon.ico"
1602120569.459,GET,234.2,45,"/"
1602120569.694,GET,185.4,6248,"/favicon.ico"
1602120569.881,GET,188.4,45,"/"
1602120570.070,GET,263.2,6248,"/favicon.ico"
1602120570.337,GET,188.0,45,"/"
1602120570.526,GET,186.8,6248,"/favicon.ico"
1602120570.714,GET,209.2,45,"/"
1602120570.924,GET,189.2,6248,"/favicon.ico"
1602120571.115,GET,187.7,45,"/"
1602120571.303,GET,235.3,6248,"/favicon.ico"
1602120571.540,GET,185.1,45,"/"
1602120571.726,GET,188.3,6248,"/favicon.ico"
1602120571.915,GET,232.3,45,"/"
1602120572.148,GET,181.2,6248,"/favicon.ico"
1602120572.331,GET,194.8,45,"/"
1602120572.527,GET,246.9,6248,"/favicon.ico"
1602120572.775,GET,190.5,45,"/"
1602120572.967,GET,196.5,6248,"/favicon.ico"
1602120573.165,GET,215.9,45,"/"
1602120573.381,GET,187.2,6248,"/favicon.ico"
1602120573.570,GET,190.3,45,"/"
1602120573.761,GET,238.6,6248,"/favicon.ico"
1602120574.001,GET,190.0,45,"/"
1602120574.191,GET,316.0,6248,"/favicon.ico"
1602120574.509,GET,203.8,45,"/"
1602120574.713,GET,207.5,6248,"/favicon.ico"
1602120574.922,GET,187.5,45,"/"
1602120575.110,GET,210.8,6248,"/favicon.ico"
1602120575.322,GET,212.1,45,"/"
1602120575.535,GET,189.4,6248,"/favicon.ico"
1602120575.726,GET,191.8,45,"/"
1602120575.918,GET,232.4,6248,"/favicon.ico"
1602120576.152,GET,191.5,45,"/"
1602120576.344,GET,186.1,6248,"/favicon.ico"
1602120576.531,GET,233.5,45,"/"
1602120576.766,GET,190.4,6248,"/favicon.ico"
1602120576.958,GET,187.7,45,"/"
1602120577.146,GET,238.3,6248,"/favicon.ico"
1602120577.386,GET,195.2,45,"/"
1602120577.582,GET,192.3,6248,"/favicon.ico"
1602120577.775,GET,216.7,45,"/"
1602120577.993,GET,192.7,6248,"/favicon.ico"
1602120578.187,GET,191.9,45,"/"
1602120578.380,GET,231.3,6248,"/favicon.ico"
1602120578.612,GET,184.9,45,"/"
1602120578.798,GET,188.2,6248,"/favicon.ico"
1602120578.988,GET,232.0,45,"/"
1602120579.221,GET,197.1,6248,"/favicon.ico"
1602120579.419,GET,198.3,45,"/"
1602120579.618,GET,228.9,6248,"/favicon.ico"
1602120579.849,GET,185.3,45,"/"
1602120580.035,GET,196.7,6248,"/favicon.ico"
1602120580.233,GET,223.2,45,"/"
1602120580.457,GET,190.3,6248,"/favicon.ico"
1602120580.648,GET,193.0,45,"/"
1602120580.842,GET,219.5,6248,"/favicon.ico"
1602120581.063,GET,190.9,45,"/"
1602120581.254,GET,207.3,6248,"/favicon.ico"
1602120581.463,GET,218.7,45,"/"
1602120581.682,GET,191.7,6248,"/favicon.ico"
1602120581.875,GET,188.7,45,"/"
1602120582.065,GET,225.0,6248,"/favicon.ico"
1602120582.291,GET,188.0,45,"/"
1602120582.481,GET,189.6,6248,"/favicon.ico"
1602120582.671,GET,238.7,45,"/"
1602120582.911,GET,194.5,6248,"/favicon.ico"
1602120583.107,GET,189.1,45,"/"
1602120583.297,GET,222.3,6248,"/favicon.ico"
1602120583.521,GET,190.9,45,"/"
1602120583.712,GET,185.7,6248,"/favicon.ico"
1602120583.899,GET,239.1,45,"/"
1602120584.139,GET,193.8,6248,"/favicon.ico"
1602120584.335,GET,192.5,45,"/"
1602120584.528,GET,219.4,6248,"/favicon.ico"
1602120584.748,GET,191.7,45,"/"
1602120584.941,GET,190.9,6248,"/favicon.ico"
1602120585.133,GET,229.1,45,"/"
1602120585.363,GET,191.8,6248,"/favicon.ico"
1602120585.556,GET,185.0,45,"/"
1602120585.742,GET,238.3,6248,"/favicon.ico"
1602120585.981,GET,185.9,45,"/"
1602120586.168,GET,186.2,6248,"/favicon.ico"
1602120586.355,GET,237.0,45,"/"
1602120586.593,GET,191.6,6248,"/favicon.ico"
1602120586.786,GET,185.3,45,"/"
1602120586.972,GET,235.5,6248,"/favicon.ico"
1602120587.209,GET,204.7,45,"/"
1602120587.414,GET,184.4,6248,"/favicon.ico"
1602120587.600,GET,224.3,45,"/"
1602120587.825,GET,195.1,6248,"/favicon.ico"
1602120588.022,GET,188.6,45,"/"
1602120588.211,GET,192.9,6248,"/favicon.ico"
1602120588.405,GET,1022.2,45,"/"
1602120589.428,GET,243.5,6248,"/favicon.ico"
1602120589.673,GET,186.6,45,"/"
1602120589.860,GET,189.7,6248,"/favicon.ico"
1602120590.051,GET,228.7,45,"/"
1602120590.280,GET,186.5,6248,"/favicon.ico"
1602120590.468,GET,190.8,45,"/"
1602120590.660,GET,292.2,6248,"/favicon.ico"
1602120590.953,GET,247.0,45,"/"
1602120591.201,GET,191.8,6248,"/favicon.ico"
1602120591.394,GET,205.6,45,"/"
1602120591.600,GET,214.9,6248,"/favicon.ico"
1602120591.816,GET,191.0,45,"/"
1602120592.008,GET,190.6,6248,"/favicon.ico"
1602120592.200,GET,232.3,45,"/"
1602120592.433,GET,187.2,6248,"/favicon.ico"
1602120592.621,GET,191.3,45,"/"
1602120592.813,GET,231.8,6248,"/favicon.ico"
1602120593.047,GET,195.0,45,"/"
1602120593.243,GET,183.6,6248,"/favicon.ico"
1602120593.427,GET,225.1,45,"/"
1602120593.653,GET,180.6,6248,"/favicon.ico"
1602120593.835,GET,189.5,45,"/"
1602120594.026,GET,252.9,6248,"/favicon.ico"
1602120594.280,GET,185.4,45,"/"
1602120594.466,GET,195.0,6248,"/favicon.ico"
1602120594.662,GET,226.5,45,"/"
1602120594.890,GET,194.0,6248,"/favicon.ico"
1602120595.085,GET,199.1,45,"/"
1602120595.285,GET,208.9,6248,"/favicon.ico"
1602120595.495,GET,188.0,45,"/"
1602120595.684,GET,192.7,6248,"/favicon.ico"
1602120595.878,GET,236.7,45,"/"
1602120596.115,GET,191.9,6248,"/favicon.ico"
1602120596.309,GET,191.6,45,"/"
1602120596.501,GET,228.2,6248,"/favicon.ico"
1602120596.730,GET,191.1,45,"/"
1602120596.923,GET,195.2,6248,"/favicon.ico"
1602120597.119,GET,222.4,45,"/"
1602120597.342,GET,186.9,6248,"/favicon.ico"
1602120597.530,GET,190.5,45,"/"
1602120597.722,GET,247.8,6248,"/favicon.ico"
1602120597.971,GET,187.5,45,"/"
1602120598.159,GET,188.1,6248,"/favicon.ico"
1602120598.348,GET,180.6,45,"/"
1602120598.529,GET,180.8,6248,"/favicon.ico"
1602120598.711,GET,186.4,45,"/"
1602120598.899,GET,187.9,6248,"/favicon.ico"
1602120599.089,GET,188.7,45,"/"
1602120599.278,GET,231.5,6248,"/favicon.ico"
1602120599.511,GET,188.4,45,"/"
1602120599.700,GET,192.7,6248,"/favicon.ico"
1602120599.894,GET,221.0,45,"/"
1602120600.116,GET,185.7,6248,"/favicon.ico"
1602120600.303,GET,192.1,45,"/"
1602120600.496,GET,237.6,6248,"/favicon.ico"
1602120600.735,GET,192.6,45,"/"
1602120600.929,GET,197.8,6248,"/favicon.ico"
1602120601.128,GET,212.4,45,"/"
1602120601.341,GET,183.0,6248,"/favicon.ico"
1602120601.525,GET,213.5,45,"/"
1602120601.739,GET,208.8,6248,"/favicon.ico"
1602120601.949,GET,189.9,45,"/"
1602120602.140,GET,189.2,6248,"/favicon.ico"
1602120602.330,GET,241.4,45,"/"
1602120602.572,GET,185.4,6248,"/favicon.ico"
1602120602.759,GET,185.9,45,"/"
1602120602.946,GET,235.3,6248,"/favicon.ico"
1602120603.182,GET,191.8,45,"/"
1602120603.375,GET,183.5,6248,"/favicon.ico"
1602120603.559,GET,246.1,45,"/"
1602120603.806,GET,193.6,6248,"/favicon.ico"
1602120604.001,GET,196.9,45,"/"
1602120604.199,GET,211.9,6248,"/favicon.ico"
1602120604.412,GET,184.6,45,"/"
1602120604.597,GET,185.3,6248,"/favicon.ico"
1602120604.784,GET,244.8,45,"/"
1602120605.030,GET,182.7,6248,"/favicon.ico"
1602120605.214,GET,262.7,45,"/"
1602120605.477,GET,193.0,6248,"/favicon.ico"
1602120604.924,GET,897.8,45,"/"
1602120605.671,GET,181.4,45,"/"
1602120605.823,GET,191.1,6248,"/favicon.ico"
1602120605.853,GET,190.1,6248,"/favicon.ico"
1602120606.015,GET,245.7,45,"/"
1602120606.044,GET,234.8,45,"/"
1602120606.262,GET,186.8,6248,"/favicon.ico"
1602120606.279,GET,186.3,6248,"/favicon.ico"
1602120606.450,GET,184.1,45,"/"
1602120606.467,GET,185.7,45,"/"
1602120606.635,GET,251.3,6248,"/favicon.ico"
1602120606.653,GET,251.7,6248,"/favicon.ico"
1602120606.888,GET,183.2,45,"/"
1602120606.905,GET,176.2,45,"/"
1602120607.072,GET,184.0,6248,"/favicon.ico"
1602120607.082,GET,192.6,6248,"/favicon.ico"
1602120607.257,GET,230.7,45,"/"
1602120607.275,GET,230.5,45,"/"
1602120607.488,GET,182.4,6248,"/favicon.ico"
1602120607.506,GET,180.1,6248,"/favicon.ico"
1602120607.672,GET,185.1,45,"/"
1602120607.687,GET,188.4,45,"/"
1602120607.858,GET,271.5,6248,"/favicon.ico"
1602120607.876,GET,271.8,6248,"/favicon.ico"
1602120608.131,GET,184.3,45,"/"
1602120608.149,GET,259.7,45,"/"
1602120608.316,GET,185.6,6248,"/favicon.ico"
1602120608.409,GET,181.2,6248,"/favicon.ico"
1602120608.503,GET,177.8,45,"/"
1602120608.591,GET,197.3,45,"/"
1602120608.681,GET,180.5,6248,"/favicon.ico"
1602120608.789,GET,235.4,6248,"/favicon.ico"
1602120608.863,GET,182.2,45,"/"
1602120609.026,GET,186.3,45,"/"
1602120609.045,GET,185.6,6248,"/favicon.ico"
1602120609.213,GET,191.9,6248,"/favicon.ico"
1602120609.232,GET,192.7,45,"/"
1602120609.425,GET,215.5,6248,"/favicon.ico"
1602120609.406,GET,241.8,45,"/"
1602120609.649,GET,197.2,6248,"/favicon.ico"
1602120609.656,GET,196.9,45,"/"
1602120609.854,GET,199.0,6248,"/favicon.ico"
1602120610.054,GET,193.5,45,"/"
1602120610.248,GET,177.0,6248,"/favicon.ico"
1602120610.426,GET,178.4,45,"/"
1602120609.860,GET,892.1,45,"/"
1602120610.608,GET,261.2,6248,"/favicon.ico"
1602120610.753,GET,186.5,6248,"/favicon.ico"
1602120610.871,GET,181.9,45,"/"
1602120610.940,GET,231.0,45,"/"
1602120611.053,GET,178.5,6248,"/favicon.ico"
1602120611.172,GET,189.8,6248,"/favicon.ico"
1602120611.233,GET,255.7,45,"/"
1602120611.363,GET,184.1,45,"/"
1602120611.489,GET,183.5,6248,"/favicon.ico"
1602120611.548,GET,188.9,6248,"/favicon.ico"
1602120611.674,GET,241.1,45,"/"
1602120611.738,GET,196.1,45,"/"
1602120611.916,GET,189.8,6248,"/favicon.ico"
1602120611.934,GET,187.3,6248,"/favicon.ico"
1602120612.107,GET,183.5,45,"/"
1602120612.122,GET,184.5,45,"/"
1602120612.292,GET,190.5,6248,"/favicon.ico"
1602120612.307,GET,194.9,6248,"/favicon.ico"
1602120612.484,GET,219.5,45,"/"
1602120612.503,GET,219.7,45,"/"
1602120612.704,GET,186.6,6248,"/favicon.ico"
1602120612.723,GET,184.0,6248,"/favicon.ico"
1602120612.892,GET,189.9,45,"/"
1602120612.908,GET,193.7,45,"/"
1602120613.082,GET,239.9,6248,"/favicon.ico"
1602120613.102,GET,236.0,6248,"/favicon.ico"
1602120613.323,GET,185.0,45,"/"
1602120613.338,GET,186.5,45,"/"
1602120613.509,GET,182.4,6248,"/favicon.ico"
1602120613.525,GET,184.5,6248,"/favicon.ico"
1602120613.693,GET,242.7,45,"/"
1602120613.711,GET,245.9,45,"/"
1602120613.936,GET,190.5,6248,"/favicon.ico"
1602120613.957,GET,189.0,6248,"/favicon.ico"
1602120614.128,GET,189.5,45,"/"
1602120614.147,GET,189.0,45,"/"
1602120614.318,GET,231.4,6248,"/favicon.ico"
1602120614.337,GET,228.8,6248,"/favicon.ico"
1602120614.551,GET,185.2,45,"/"
1602120614.567,GET,186.6,45,"/"
1602120614.737,GET,198.5,6248,"/favicon.ico"
1602120614.754,GET,200.3,6248,"/favicon.ico"
1602120614.955,GET,209.2,45,"/"
1602120614.937,GET,242.2,45,"/"
1602120615.165,GET,200.8,6248,"/favicon.ico"
1602120615.179,GET,203.1,6248,"/favicon.ico"
1602120615.368,GET,190.0,45,"/"
1602120615.383,GET,194.4,45,"/"
1602120615.558,GET,197.2,6248,"/favicon.ico"
1602120615.578,GET,197.2,6248,"/favicon.ico"
1602120615.757,GET,191.1,45,"/"
1602120615.776,GET,188.3,45,"/"
1602120615.949,GET,182.8,6248,"/favicon.ico"
1602120615.965,GET,182.4,6248,"/favicon.ico"
1602120616.133,GET,259.6,45,"/"
1602120616.148,GET,263.1,45,"/"
1602120616.393,GET,183.9,6248,"/favicon.ico"
1602120616.412,GET,181.7,6248,"/favicon.ico"
1602120616.578,GET,183.7,45,"/"
1602120616.595,GET,188.6,45,"/"
1602120616.763,GET,247.1,6248,"/favicon.ico"
1602120616.784,GET,242.8,6248,"/favicon.ico"
1602120617.012,GET,187.7,45,"/"
1602120617.027,GET,191.8,45,"/"
1602120617.200,GET,189.4,6248,"/favicon.ico"
1602120617.219,GET,185.4,6248,"/favicon.ico"
1602120617.406,GET,230.6,45,"/"
1602120617.390,GET,255.5,45,"/"
1602120617.637,GET,189.2,6248,"/favicon.ico"
1602120617.646,GET,198.5,6248,"/favicon.ico"
1602120617.828,GET,184.8,45,"/"
1602120617.845,GET,188.4,45,"/"
1602120618.013,GET,222.1,6248,"/favicon.ico"
1602120618.034,GET,220.2,6248,"/favicon.ico"
1602120618.237,GET,185.4,45,"/"
1602120618.255,GET,185.9,45,"/"
1602120618.423,GET,191.6,6248,"/favicon.ico"
1602120618.442,GET,190.8,6248,"/favicon.ico"
1602120618.616,GET,186.2,45,"/"
1602120618.634,GET,186.2,45,"/"
1602120618.803,GET,187.5,6248,"/favicon.ico"
1602120618.820,GET,186.2,6248,"/favicon.ico"
1602120618.991,GET,189.5,45,"/"
1602120619.007,GET,192.2,45,"/"
1602120619.182,GET,188.8,6248,"/favicon.ico"
1602120619.200,GET,270.7,6248,"/favicon.ico"
1602120619.372,GET,184.2,45,"/"
1602120619.472,GET,180.3,45,"/"
1602120619.557,GET,219.8,6248,"/favicon.ico"
1602120619.653,GET,177.1,6248,"/favicon.ico"
1602120619.778,GET,190.3,45,"/"
1602120619.831,GET,246.7,45,"/"
1602120619.969,GET,183.7,6248,"/favicon.ico"
1602120620.078,GET,189.5,6248,"/favicon.ico"
1602120620.154,GET,233.4,45,"/"
1602120620.269,GET,186.2,45,"/"
1602120620.388,GET,182.6,6248,"/favicon.ico"
1602120620.456,GET,241.3,6248,"/favicon.ico"
1602120620.572,GET,181.7,45,"/"
1602120620.698,GET,187.3,45,"/"
1602120620.754,GET,254.2,6248,"/favicon.ico"
1602120620.886,GET,184.0,6248,"/favicon.ico"
1602120621.009,GET,189.7,45,"/"
1602120621.072,GET,241.6,45,"/"
1602120621.200,GET,183.2,6248,"/favicon.ico"
1602120621.314,GET,181.6,6248,"/favicon.ico"
1602120621.384,GET,238.6,45,"/"
1602120621.497,GET,180.1,45,"/"
1602120621.623,GET,200.4,6248,"/favicon.ico"
1602120621.678,GET,261.5,6248,"/favicon.ico"
1602120621.825,GET,183.3,45,"/"
1602120621.941,GET,191.8,45,"/"
1602120622.009,GET,225.7,6248,"/favicon.ico"
1602120622.133,GET,190.1,6248,"/favicon.ico"
1602120622.236,GET,189.4,45,"/"
1602120622.324,GET,213.1,45,"/"
1602120622.426,GET,187.9,6248,"/favicon.ico"
1602120622.538,GET,182.7,6248,"/favicon.ico"
1602120622.615,GET,219.9,45,"/"
1602120622.722,GET,190.0,45,"/"
1602120622.836,GET,204.2,6248,"/favicon.ico"
1602120622.913,GET,237.7,6248,"/favicon.ico"
1602120623.041,GET,191.2,45,"/"
1602120623.152,GET,184.4,45,"/"
1602120623.233,GET,216.9,6248,"/favicon.ico"
1602120623.338,GET,182.4,6248,"/favicon.ico"
1602120623.451,GET,183.2,45,"/"
1602120623.521,GET,234.2,45,"/"
1602120623.635,GET,193.4,6248,"/favicon.ico"
1602120623.756,GET,191.6,6248,"/favicon.ico"
1602120623.830,GET,237.5,45,"/"
1602120623.949,GET,191.5,45,"/"
1602120624.068,GET,192.1,6248,"/favicon.ico"
1602120624.141,GET,225.2,6248,"/favicon.ico"
1602120624.261,GET,183.8,45,"/"
1602120624.367,GET,185.0,45,"/"
1602120624.446,GET,233.9,6248,"/favicon.ico"
1602120624.553,GET,180.8,6248,"/favicon.ico"
1602120624.681,GET,189.8,45,"/"
1602120624.735,GET,255.0,45,"/"
1602120624.871,GET,183.8,6248,"/favicon.ico"
1602120624.991,GET,188.9,6248,"/favicon.ico"
1602120625.056,GET,242.7,45,"/"
1602120625.181,GET,191.6,45,"/"
1602120625.300,GET,193.4,6248,"/favicon.ico"
1602120625.373,GET,230.0,6248,"/favicon.ico"
1602120625.494,GET,188.2,45,"/"
1602120625.604,GET,184.5,45,"/"
1602120625.683,GET,205.9,6248,"/favicon.ico"
1602120625.789,GET,180.9,6248,"/favicon.ico"
1602120625.971,GET,250.2,45,"/"
1602120626.222,GET,180.8,6248,"/favicon.ico"
1602120626.404,GET,179.2,45,"/"
1602120625.890,GET,855.0,45,"/"
1602120626.584,GET,249.6,6248,"/favicon.ico"
1602120626.746,GET,183.3,6248,"/favicon.ico"
1602120626.835,GET,191.4,45,"/"
1602120626.930,GET,208.5,45,"/"
1602120627.027,GET,183.5,6248,"/favicon.ico"
1602120627.139,GET,187.4,6248,"/favicon.ico"
1602120627.212,GET,239.1,45,"/"
1602120627.328,GET,181.2,45,"/"
1602120627.452,GET,185.2,6248,"/favicon.ico"
1602120627.510,GET,241.8,6248,"/favicon.ico"
1602120627.638,GET,196.8,45,"/"
1602120627.752,GET,184.6,45,"/"
1602120627.836,GET,220.8,6248,"/favicon.ico"
1602120627.938,GET,191.8,6248,"/favicon.ico"
