timeStamp,method,elapsed,bytes,URL
1602120548.436,GET,107.4,6248,"/favicon.ico"
1602120548.545,GET,113.0,45,"/"
1602120548.662,GET,104.8,6248,"/favicon.ico"
1602120548.768,GET,114.8,45,"/"
1602120548.884,GET,106.6,6248,"/favicon.ico"
1602120548.992,GET,99.2,45,"/"
1602120549.092,GET,108.1,6248,"/favicon.ico"
1602120549.202,GET,105.7,45,"/"
1602120549.308,GET,109.2,6248,"/favicon.ico"
1602120549.419,GET,100.1,45,"/"
1602120549.520,GET,101.9,6248,"/favicon.ico"
1602120549.624,GET,142.8,45,"/"
1602120549.768,GET,106.4,6248,"/favicon.ico"
1602120549.877,GET,103.5,45,"/"
1602120549.981,GET,123.6,6248,"/favicon.ico"
1602120550.106,GET,98.9,45,"/"
1602120550.206,GET,99.6,6248,"/favicon.ico"
1602120550.307,GET,105.0,45,"/"
1602120550.413,GET,102.7,6248,"/favicon.ico"
1602120550.517,GET,112.0,45,"/"
1602120550.631,GET,106.6,6248,"/favicon.ico"
1602120550.741,GET,97.7,45,"/"
1602120550.841,GET,100.5,6248,"/favicon.ico"
1602120550.943,GET,107.5,45,"/"
1602120551.051,GET,104.4,6248,"/favicon.ico"
1602120551.157,GET,100.3,45,"/"
1602120551.258,GET,115.7,6248,"/favicon.ico"
1602120551.376,GET,102.0,45,"/"
1602120551.479,GET,107.9,6248,"/favicon.ico"
1602120551.588,GET,103.7,45,"/"
1602120551.693,GET,101.8,6248,"/favicon.ico"
1602120551.796,GET,100.1,45,"/"
1602120551.897,GET,108.8,6248,"/favicon.ico"
1602120552.007,GET,126.0,45,"/"
1602120552.134,GET,108.5,6248,"/favicon.ico"
1602120552.244,GET,113.1,45,"/"
1602120552.358,GET,110.7,6248,"/favicon.ico"
1602120552.471,GET,114.2,45,"/"
1602120552.586,GET,108.0,6248,"/favicon.ico"
1602120552.695,GET,102.4,45,"/"
1602120552.799,GET,112.0,6248,"/favicon.ico"
1602120552.913,GET,103.1,45,"/"
1602120553.017,GET,111.4,6248,"/favicon.ico"
1602120553.130,GET,115.4,45,"/"
1602120553.246,GET,111.8,6248,"/favicon.ico"
1602120553.360,GET,107.2,45,"/"
1602120553.468,GET,107.5,6248,"/favicon.ico"
1602120553.577,GET,107.6,45,"/"
1602120553.686,GET,108.1,6248,"/favicon.ico"
1602120553.795,GET,106.3,45,"/"
1602120553.903,GET,103.5,6248,"/favicon.ico"
1602120554.008,GET,105.0,45,"/"
1602120554.114,GET,104.2,6248,"/favicon.ico"
1602120554.220,GET,124.4,45,"/"
1602120554.346,GET,107.5,6248,"/favicon.ico"
1602120554.455,GET,100.3,45,"/"
1602120554.557,GET,103.0,6248,"/favicon.ico"
1602120554.661,GET,110.1,45,"/"
1602120554.772,GET,118.6,6248,"/favicon.ico"
1602120554.893,GET,128.7,45,"/"
1602120555.022,GET,102.8,6248,"/favicon.ico"
1602120555.126,GET,106.1,45,"/"
1602120555.233,GET,99.7,6248,"/favicon.ico"
1602120555.334,GET,109.1,45,"/"
1602120555.444,GET,100.6,6248,"/favicon.ico"
1602120555.546,GET,101.0,45,"/"
1602120555.647,GET,99.6,6248,"/favicon.ico"
1602120555.749,GET,110.1,45,"/"
1602120555.861,GET,122.5,6248,"/favicon.ico"
1602120555.985,GET,105.9,45,"/"
1602120556.092,GET,108.8,6248,"/favicon.ico"
1602120556.202,GET,103.1,45,"/"
1602120556.306,GET,106.0,6248,"/favicon.ico"
1602120556.414,GET,104.3,45,"/"
1602120556.519,GET,107.7,6248,"/favicon.ico"
1602120556.629,GET,104.1,45,"/"
1602120556.734,GET,118.1,6248,"/favicon.ico"
1602120556.853,GET,104.0,45,"/"
1602120556.958,GET,111.6,6248,"/favicon.ico"
1602120557.071,GET,105.4,45,"/"
1602120557.177,GET,104.4,6248,"/favicon.ico"
1602120557.284,GET,107.2,45,"/"
1602120557.392,GET,107.5,6248,"/favicon.ico"
1602120557.501,GET,106.4,45,"/"
1602120557.609,GET,102.8,6248,"/favicon.ico"
1602120557.714,GET,103.9,45,"/"
1602120557.819,GET,112.7,6248,"/favicon.ico"
1602120557.933,GET,100.5,45,"/"
1602120558.035,GET,101.4,6248,"/favicon.ico"
1602120558.137,GET,528.8,45,"/"
1602120558.667,GET,107.0,6248,"/favicon.ico"
1602120558.775,GET,112.5,45,"/"
1602120558.889,GET,106.1,6248,"/favicon.ico"
1602120558.996,GET,104.5,45,"/"
1602120559.102,GET,111.7,6248,"/favicon.ico"
1602120559.215,GET,104.7,45,"/"
1602120559.321,GET,108.1,6248,"/favicon.ico"
1602120559.431,GET,107.5,45,"/"
1602120559.540,GET,114.3,6248,"/favicon.ico"
1602120559.656,GET,137.0,45,"/"
1602120559.794,GET,108.7,6248,"/favicon.ico"
1602120559.905,GET,104.6,45,"/"
1602120560.011,GET,109.8,6248,"/favicon.ico"
1602120560.122,GET,122.8,45,"/"
1602120560.246,GET,129.3,6248,"/favicon.ico"
1602120560.376,GET,99.8,45,"/"
1602120560.477,GET,98.1,6248,"/favicon.ico"
1602120560.576,GET,104.0,45,"/"
1602120560.681,GET,111.1,6248,"/favicon.ico"
1602120560.794,GET,101.3,45,"/"
1602120560.896,GET,104.6,6248,"/favicon.ico"
1602120561.002,GET,107.1,45,"/"
1602120561.111,GET,98.9,6248,"/favicon.ico"
1602120561.211,GET,107.2,45,"/"
1602120561.320,GET,112.4,6248,"/favicon.ico"
1602120561.434,GET,104.3,45,"/"
1602120561.539,GET,106.1,6248,"/favicon.ico"
1602120561.646,GET,97.3,45,"/"
1602120561.745,GET,105.5,6248,"/favicon.ico"
1602120561.852,GET,107.2,45,"/"
1602120561.960,GET,104.6,6248,"/favicon.ico"
1602120562.066,GET,100.9,45,"/"
1602120562.168,GET,149.3,6248,"/favicon.ico"
1602120562.319,GET,106.9,45,"/"
1602120562.427,GET,109.1,6248,"/favicon.ico"
1602120562.537,GET,96.9,45,"/"
1602120562.635,GET,109.6,6248,"/favicon.ico"
1602120562.746,GET,96.5,45,"/"
1602120562.843,GET,100.2,6248,"/favicon.ico"
1602120562.945,GET,102.6,45,"/"
1602120563.049,GET,106.6,6248,"/favicon.ico"
1602120563.157,GET,104.4,45,"/"
1602120563.262,GET,102.3,6248,"/favicon.ico"
1602120563.366,GET,104.3,45,"/"
1602120563.471,GET,101.5,6248,"/favicon.ico"
1602120563.576,GET,104.6,45,"/"
1602120563.681,GET,110.1,6248,"/favicon.ico"
1602120563.793,GET,104.6,45,"/"
1602120563.899,GET,161.7,6248,"/favicon.ico"
1602120564.062,GET,120.8,45,"/"
1602120564.183,GET,103.0,6248,"/favicon.ico"
1602120564.288,GET,109.0,45,"/"
1602120564.398,GET,104.4,6248,"/favicon.ico"
1602120564.504,GET,103.6,45,"/"
1602120564.608,GET,115.9,6248,"/favicon.ico"
1602120564.726,GET,104.0,45,"/"
1602120564.830,GET,103.0,6248,"/favicon.ico"
1602120564.935,GET,101.6,45,"/"
1602120565.038,GET,111.9,6248,"/favicon.ico"
1602120565.151,GET,101.5,45,"/"
1602120565.254,GET,110.7,6248,"/favicon.ico"
1602120565.366,GET,130.7,45,"/"
1602120565.497,GET,100.7,6248,"/favicon.ico"
1602120565.600,GET,102.3,45,"/"
1602120565.704,GET,103.6,6248,"/favicon.ico"
1602120565.809,GET,386.2,45,"/"
1602120566.196,GET,102.9,6248,"/favicon.ico"
1602120566.301,GET,106.3,45,"/"
1602120566.408,GET,115.5,6248,"/favicon.ico"
1602120566.526,GET,103.6,45,"/"
1602120566.630,GET,101.8,6248,"/favicon.ico"
1602120566.734,GET,101.9,45,"/"
1602120566.836,GET,110.8,6248,"/favicon.ico"
1602120566.949,GET,108.5,45,"/"
1602120567.058,GET,135.8,6248,"/favicon.ico"
1602120567.195,GET,118.7,45,"/"
1602120567.315,GET,108.5,6248,"/favicon.ico"
1602120567.425,GET,97.9,45,"/"
1602120567.524,GET,103.6,6248,"/favicon.ico"
1602120567.629,GET,101.7,45,"/"
1602120567.731,GET,111.8,6248,"/favicon.ico"
1602120567.845,GET,101.8,45,"/"
1602120567.948,GET,109.7,6248,"/favicon.ico"
1602120568.059,GET,106.2,45,"/"
1602120568.166,GET,135.2,6248,"/favicon.ico"
1602120568.303,GET,112.2,45,"/"
1602120568.416,GET,113.3,6248,"/favicon.ico"
1602120568.531,GET,110.0,45,"/"
1602120568.642,GET,126.1,6248,"/favicon.ico"
1602120568.770,GET,103.3,45,"/"
1602120568.874,GET,113.1,6248,"/favicon.ico"
1602120568.989,GET,97.5,45,"/"
1602120569.087,GET,106.1,6248,"/favicon.ico"
1602120569.195,GET,108.7,45,"/"
1602120569.305,GET,116.0,6248,"/favicon.ico"
1602120569.422,GET,110.2,45,"/"
1602120569.533,GET,106.3,6248,"/favicon.ico"
1602120569.641,GET,102.0,45,"/"
1602120569.744,GET,112.5,6248,"/favicon.ico"
1602120569.858,GET,575.0,45,"/"
1602120570.434,GET,106.5,6248,"/favicon.ico"
1602120570.542,GET,103.0,45,"/"
1602120570.646,GET,107.9,6248,"/favicon.ico"
1602120570.756,GET,103.4,45,"/"
1602120570.861,GET,104.7,6248,"/favicon.ico"
1602120570.967,GET,382.4,45,"/"
1602120571.350,GET,106.9,6248,"/favicon.ico"
1602120571.459,GET,104.2,45,"/"
1602120571.564,GET,107.2,6248,"/favicon.ico"
1602120571.673,GET,101.7,45,"/"
1602120571.775,GET,107.2,6248,"/favicon.ico"
1602120571.884,GET,112.6,45,"/"
1602120571.998,GET,108.8,6248,"/favicon.ico"
1602120572.109,GET,140.8,45,"/"
1602120572.250,GET,106.8,6248,"/favicon.ico"
1602120572.359,GET,128.0,45,"/"
1602120572.488,GET,100.6,6248,"/favicon.ico"
1602120572.590,GET,153.1,45,"/"
1602120572.744,GET,105.1,6248,"/favicon.ico"
1602120572.851,GET,104.6,45,"/"
1602120572.957,GET,103.9,6248,"/favicon.ico"
1602120573.062,GET,101.2,45,"/"
1602120573.164,GET,105.3,6248,"/favicon.ico"
1602120573.272,GET,101.3,45,"/"
1602120573.374,GET,103.4,6248,"/favicon.ico"
1602120573.481,GET,111.9,45,"/"
1602120573.594,GET,104.1,6248,"/favicon.ico"
1602120573.700,GET,116.8,45,"/"
1602120573.818,GET,106.4,6248,"/favicon.ico"
1602120573.926,GET,105.3,45,"/"
1602120574.032,GET,103.9,6248,"/favicon.ico"
1602120574.137,GET,106.6,45,"/"
1602120574.245,GET,129.5,6248,"/favicon.ico"
1602120574.376,GET,101.1,45,"/"
1602120574.478,GET,104.3,6248,"/favicon.ico"
1602120574.583,GET,101.6,45,"/"
1602120574.686,GET,100.3,6248,"/favicon.ico"
1602120574.788,GET,106.7,45,"/"
1602120574.896,GET,107.8,6248,"/favicon.ico"
1602120575.005,GET,104.2,45,"/"
1602120575.110,GET,101.7,6248,"/favicon.ico"
1602120575.213,GET,112.7,45,"/"
1602120575.327,GET,110.4,6248,"/favicon.ico"
1602120575.438,GET,112.1,45,"/"
1602120575.551,GET,102.1,6248,"/favicon.ico"
1602120575.655,GET,101.3,45,"/"
1602120575.757,GET,102.1,6248,"/favicon.ico"
1602120575.861,GET,102.7,45,"/"
1602120575.965,GET,109.3,6248,"/favicon.ico"
1602120576.075,GET,96.7,45,"/"
1602120576.173,GET,93.4,6248,"/favicon.ico"
1602120576.268,GET,115.6,45,"/"
1602120576.384,GET,104.5,6248,"/favicon.ico"
1602120576.492,GET,101.2,45,"/"
1602120576.594,GET,99.6,6248,"/favicon.ico"
1602120576.695,GET,100.2,45,"/"
1602120576.796,GET,108.7,6248,"/favicon.ico"
1602120576.906,GET,102.6,45,"/"
1602120577.010,GET,104.1,6248,"/favicon.ico"
1602120577.115,GET,118.2,45,"/"
1602120577.235,GET,123.0,6248,"/favicon.ico"
1602120577.359,GET,109.7,45,"/"
1602120577.470,GET,104.1,6248,"/favicon.ico"
1602120577.575,GET,101.8,45,"/"
1602120577.678,GET,104.9,6248,"/favicon.ico"
1602120577.785,GET,101.0,45,"/"
1602120577.886,GET,99.8,6248,"/favicon.ico"
1602120577.988,GET,104.1,45,"/"
1602120578.093,GET,107.1,6248,"/favicon.ico"
1602120578.201,GET,100.7,45,"/"
1602120578.303,GET,123.9,6248,"/favicon.ico"
1602120578.428,GET,125.3,45,"/"
1602120578.555,GET,162.0,6248,"/favicon.ico"
1602120578.718,GET,101.6,45,"/"
1602120578.821,GET,102.0,6248,"/favicon.ico"
1602120578.925,GET,105.9,45,"/"
1602120579.032,GET,101.0,6248,"/favicon.ico"
1602120579.134,GET,111.3,45,"/"
1602120579.246,GET,104.7,6248,"/favicon.ico"
1602120579.353,GET,103.5,45,"/"
1602120579.457,GET,107.6,6248,"/favicon.ico"
1602120579.566,GET,109.7,45,"/"
1602120579.677,GET,113.2,6248,"/favicon.ico"
1602120579.792,GET,104.2,45,"/"
1602120579.897,GET,107.9,6248,"/favicon.ico"
1602120580.006,GET,111.2,45,"/"
1602120580.119,GET,102.6,6248,"/favicon.ico"
1602120580.223,GET,114.9,45,"/"
1602120580.339,GET,117.3,6248,"/favicon.ico"
1602120580.458,GET,112.1,45,"/"
1602120580.571,GET,101.9,6248,"/favicon.ico"
1602120580.674,GET,98.9,45,"/"
1602120580.774,GET,106.4,6248,"/favicon.ico"
1602120580.882,GET,107.5,45,"/"
1602120580.991,GET,104.9,6248,"/favicon.ico"
1602120581.098,GET,102.5,45,"/"
1602120581.201,GET,104.5,6248,"/favicon.ico"
1602120581.307,GET,102.7,45,"/"
1602120581.411,GET,108.2,6248,"/favicon.ico"
1602120581.521,GET,570.6,45,"/"
1602120582.093,GET,142.2,6248,"/favicon.ico"
1602120582.236,GET,105.3,45,"/"
1602120582.343,GET,109.5,6248,"/favicon.ico"
1602120582.453,GET,103.8,45,"/"
1602120582.558,GET,106.7,6248,"/favicon.ico"
1602120582.666,GET,108.1,45,"/"
1602120582.776,GET,107.2,6248,"/favicon.ico"
1602120582.884,GET,116.0,45,"/"
1602120583.002,GET,109.7,6248,"/favicon.ico"
1602120583.113,GET,105.8,45,"/"
1602120583.220,GET,102.6,6248,"/favicon.ico"
1602120583.324,GET,110.8,45,"/"
1602120583.436,GET,115.7,6248,"/favicon.ico"
1602120583.553,GET,105.6,45,"/"
1602120583.660,GET,115.6,6248,"/favicon.ico"
1602120583.777,GET,100.7,45,"/"
1602120583.879,GET,106.1,6248,"/favicon.ico"
1602120583.987,GET,110.3,45,"/"
1602120584.098,GET,104.5,6248,"/favicon.ico"
1602120584.204,GET,98.8,45,"/"
1602120584.303,GET,118.4,6248,"/favicon.ico"
1602120584.424,GET,118.3,45,"/"
1602120584.543,GET,118.1,6248,"/favicon.ico"
1602120584.662,GET,112.3,45,"/"
1602120584.776,GET,114.6,6248,"/favicon.ico"
1602120584.893,GET,116.1,45,"/"
1602120585.010,GET,119.0,6248,"/favicon.ico"
1602120585.131,GET,112.2,45,"/"
1602120585.243,GET,99.7,6248,"/favicon.ico"
1602120585.345,GET,110.2,45,"/"
1602120585.455,GET,104.4,6248,"/favicon.ico"
1602120585.561,GET,97.2,45,"/"
1602120585.659,GET,114.1,6248,"/favicon.ico"
1602120585.775,GET,104.3,45,"/"
1602120585.880,GET,108.2,6248,"/favicon.ico"
1602120585.991,GET,108.8,45,"/"
1602120586.101,GET,110.7,6248,"/favicon.ico"
1602120586.213,GET,102.0,45,"/"
1602120586.316,GET,115.0,6248,"/favicon.ico"
1602120586.432,GET,117.8,45,"/"
1602120586.551,GET,103.5,6248,"/favicon.ico"
1602120586.656,GET,111.9,45,"/"
1602120586.769,GET,102.6,6248,"/favicon.ico"
1602120586.873,GET,104.5,45,"/"
1602120586.979,GET,153.2,6248,"/favicon.ico"
1602120587.133,GET,97.9,45,"/"
1602120587.232,GET,97.3,6248,"/favicon.ico"
1602120587.331,GET,106.6,45,"/"
1602120587.439,GET,111.2,6248,"/favicon.ico"
1602120587.551,GET,98.7,45,"/"
1602120587.651,GET,106.5,6248,"/favicon.ico"
1602120587.759,GET,99.1,45,"/"
1602120587.859,GET,109.4,6248,"/favicon.ico"
1602120587.970,GET,105.5,45,"/"
1602120588.077,GET,102.9,6248,"/favicon.ico"
1602120588.181,GET,111.7,45,"/"
1602120588.294,GET,111.6,6248,"/favicon.ico"
1602120588.407,GET,104.6,45,"/"
1602120588.512,GET,110.0,6248,"/favicon.ico"
1602120588.624,GET,100.9,45,"/"
1602120588.725,GET,106.3,6248,"/favicon.ico"
1602120588.833,GET,104.8,45,"/"
1602120588.940,GET,110.0,6248,"/favicon.ico"
1602120589.052,GET,108.4,45,"/"
1602120589.161,GET,102.5,6248,"/favicon.ico"
1602120589.265,GET,106.0,45,"/"
1602120589.372,GET,115.2,6248,"/favicon.ico"
1602120589.489,GET,104.4,45,"/"
1602120589.594,GET,112.0,6248,"/favicon.ico"
1602120589.707,GET,108.2,45,"/"
1602120589.817,GET,109.4,6248,"/favicon.ico"
1602120589.928,GET,107.7,45,"/"
1602120590.036,GET,103.8,6248,"/favicon.ico"
1602120590.142,GET,104.8,45,"/"
1602120590.248,GET,111.7,6248,"/favicon.ico"
1602120590.361,GET,111.1,45,"/"
1602120590.472,GET,130.2,6248,"/favicon.ico"
1602120590.604,GET,104.7,45,"/"
1602120590.710,GET,109.1,6248,"/favicon.ico"
1602120590.821,GET,102.2,45,"/"
1602120590.924,GET,107.8,6248,"/favicon.ico"
1602120591.034,GET,102.0,45,"/"
1602120591.137,GET,105.3,6248,"/favicon.ico"
1602120591.244,GET,112.6,45,"/"
1602120591.357,GET,107.8,6248,"/favicon.ico"
1602120591.467,GET,99.1,45,"/"
1602120591.567,GET,104.9,6248,"/favicon.ico"
1602120591.673,GET,104.0,45,"/"
1602120591.778,GET,112.2,6248,"/favicon.ico"
1602120591.892,GET,109.7,45,"/"
1602120592.002,GET,108.5,6248,"/favicon.ico"
1602120592.112,GET,103.9,45,"/"
1602120592.217,GET,108.4,6248,"/favicon.ico"
