timeStamp,method,elapsed,bytes,URL
1602120533.422,GET,74.4,6248,"/favicon.ico"
1602120533.497,GET,70.4,45,"/"
1602120533.568,GET,68.4,6248,"/favicon.ico"
1602120533.637,GET,70.8,45,"/"
1602120533.709,GET,70.7,6248,"/favicon.ico"
1602120533.780,GET,68.9,45,"/"
1602120533.850,GET,68.5,6248,"/favicon.ico"
1602120533.919,GET,69.0,45,"/"
1602120533.989,GET,69.5,6248,"/favicon.ico"
1602120534.059,GET,67.9,45,"/"
1602120534.127,GET,69.8,6248,"/favicon.ico"
1602120534.198,GET,71.6,45,"/"
1602120534.270,GET,69.4,6248,"/favicon.ico"
1602120534.340,GET,69.7,45,"/"
1602120534.410,GET,67.5,6248,"/favicon.ico"
1602120534.479,GET,66.9,45,"/"
1602120534.546,GET,65.6,6248,"/favicon.ico"
1602120534.613,GET,69.3,45,"/"
1602120534.683,GET,71.7,6248,"/favicon.ico"
1602120534.755,GET,75.8,45,"/"
1602120534.831,GET,70.9,6248,"/favicon.ico"
1602120534.903,GET,70.8,45,"/"
1602120534.975,GET,79.1,6248,"/favicon.ico"
1602120535.055,GET,85.6,45,"/"
1602120535.141,GET,3342.1,6248,"/favicon.ico"
1602120538.484,GET,83.8,45,"/"
1602120538.568,GET,66.0,6248,"/favicon.ico"
1602120538.635,GET,79.0,45,"/"
1602120538.715,GET,89.5,6248,"/favicon.ico"
1602120538.805,GET,87.3,45,"/"
1602120538.893,GET,89.2,6248,"/favicon.ico"
1602120538.983,GET,89.0,45,"/"
1602120539.073,GET,93.6,6248,"/favicon.ico"
1602120539.167,GET,86.9,45,"/"
1602120539.254,GET,89.6,6248,"/favicon.ico"
1602120539.345,GET,87.2,45,"/"
1602120539.433,GET,90.7,6248,"/favicon.ico"
1602120539.525,GET,90.1,45,"/"
1602120539.615,GET,86.6,6248,"/favicon.ico"
1602120539.703,GET,69.7,45,"/"
1602120539.773,GET,72.8,6248,"/favicon.ico"
1602120539.846,GET,70.0,45,"/"
1602120539.917,GET,67.9,6248,"/favicon.ico"
1602120539.986,GET,68.4,45,"/"
1602120540.055,GET,65.5,6248,"/favicon.ico"
1602120540.121,GET,68.3,45,"/"
1602120540.190,GET,68.5,6248,"/favicon.ico"
1602120540.259,GET,68.0,45,"/"
1602120540.328,GET,69.8,6248,"/favicon.ico"
1602120540.398,GET,80.0,45,"/"
1602120540.479,GET,326.6,6248,"/favicon.ico"
1602120540.807,GET,70.4,45,"/"
1602120540.878,GET,72.1,6248,"/favicon.ico"
1602120540.951,GET,75.7,45,"/"
1602120541.027,GET,71.0,6248,"/favicon.ico"
1602120541.099,GET,68.4,45,"/"
1602120541.168,GET,68.1,6248,"/favicon.ico"
1602120541.237,GET,85.2,45,"/"
1602120541.322,GET,69.3,6248,"/favicon.ico"
1602120541.393,GET,73.0,45,"/"
1602120541.466,GET,70.3,6248,"/favicon.ico"
1602120541.537,GET,66.6,45,"/"
1602120541.604,GET,63.8,6248,"/favicon.ico"
1602120541.669,GET,68.7,45,"/"
1602120541.738,GET,63.0,6248,"/favicon.ico"
1602120541.802,GET,65.7,45,"/"
1602120541.868,GET,68.9,6248,"/favicon.ico"
1602120541.937,GET,71.2,45,"/"
1602120542.009,GET,70.9,6248,"/favicon.ico"
1602120542.081,GET,68.3,45,"/"
1602120542.150,GET,69.6,6248,"/favicon.ico"
1602120542.220,GET,68.1,45,"/"
1602120542.289,GET,70.6,6248,"/favicon.ico"
1602120542.360,GET,70.5,45,"/"
1602120542.431,GET,67.9,6248,"/favicon.ico"
1602120542.500,GET,332.5,45,"/"
1602120542.833,GET,69.8,6248,"/favicon.ico"
1602120542.904,GET,70.2,45,"/"
1602120542.975,GET,89.9,6248,"/favicon.ico"
1602120543.065,GET,94.5,45,"/"
1602120543.160,GET,85.8,6248,"/favicon.ico"
1602120543.247,GET,395.1,45,"/"
1602120543.643,GET,89.2,6248,"/favicon.ico"
1602120543.733,GET,60.2,45,"/"
1602120543.794,GET,68.4,6248,"/favicon.ico"
1602120543.864,GET,92.7,45,"/"
1602120543.957,GET,92.5,6248,"/favicon.ico"
1602120544.050,GET,60.3,45,"/"
1602120544.111,GET,59.0,6248,"/favicon.ico"
1602120544.171,GET,59.5,45,"/"
1602120544.231,GET,59.9,6248,"/favicon.ico"
1602120544.292,GET,61.4,45,"/"
1602120544.354,GET,58.9,6248,"/favicon.ico"
1602120544.414,GET,58.5,45,"/"
1602120544.473,GET,64.0,6248,"/favicon.ico"
1602120544.538,GET,71.3,45,"/"
1602120544.610,GET,63.2,6248,"/favicon.ico"
1602120544.675,GET,66.5,45,"/"
1602120544.742,GET,58.4,6248,"/favicon.ico"
1602120544.802,GET,57.6,45,"/"
1602120544.860,GET,56.9,6248,"/favicon.ico"
1602120544.918,GET,62.8,45,"/"
1602120544.981,GET,60.9,6248,"/favicon.ico"
1602120545.043,GET,59.5,45,"/"
1602120545.104,GET,58.6,6248,"/favicon.ico"
1602120545.163,GET,55.9,45,"/"
1602120545.220,GET,3332.1,6248,"/favicon.ico"
1602120548.553,GET,59.2,45,"/"
1602120548.613,GET,61.2,6248,"/favicon.ico"
1602120548.675,GET,57.3,45,"/"
1602120548.733,GET,59.3,6248,"/favicon.ico"
1602120548.793,GET,59.2,45,"/"
1602120548.852,GET,62.9,6248,"/favicon.ico"
1602120548.916,GET,60.5,45,"/"
1602120548.977,GET,58.9,6248,"/favicon.ico"
1602120549.037,GET,60.4,45,"/"
1602120549.098,GET,60.5,6248,"/favicon.ico"
1602120549.159,GET,60.2,45,"/"
1602120549.220,GET,59.5,6248,"/favicon.ico"
1602120549.280,GET,57.9,45,"/"
1602120549.339,GET,61.2,6248,"/favicon.ico"
1602120549.401,GET,59.0,45,"/"
1602120549.460,GET,56.1,6248,"/favicon.ico"
1602120549.517,GET,62.3,45,"/"
1602120549.580,GET,59.2,6248,"/favicon.ico"
1602120549.640,GET,60.5,45,"/"
1602120549.701,GET,61.0,6248,"/favicon.ico"
1602120549.763,GET,58.1,45,"/"
1602120549.822,GET,59.4,6248,"/favicon.ico"
1602120549.882,GET,57.2,45,"/"
1602120549.939,GET,58.9,6248,"/favicon.ico"
1602120549.999,GET,59.8,45,"/"
1602120550.059,GET,60.8,6248,"/favicon.ico"
1602120550.121,GET,57.3,45,"/"
1602120550.179,GET,59.9,6248,"/favicon.ico"
1602120550.240,GET,64.1,45,"/"
1602120550.304,GET,60.9,6248,"/favicon.ico"
1602120550.366,GET,61.8,45,"/"
1602120550.428,GET,76.6,6248,"/favicon.ico"
1602120550.506,GET,73.3,45,"/"
1602120550.579,GET,58.7,6248,"/favicon.ico"
1602120550.639,GET,60.6,45,"/"
1602120550.700,GET,59.3,6248,"/favicon.ico"
1602120550.760,GET,58.0,45,"/"
1602120550.819,GET,61.4,6248,"/favicon.ico"
1602120550.881,GET,58.3,45,"/"
1602120550.940,GET,61.0,6248,"/favicon.ico"
1602120551.001,GET,59.0,45,"/"
1602120551.061,GET,59.6,6248,"/favicon.ico"
1602120551.121,GET,77.6,45,"/"
1602120551.199,GET,62.1,6248,"/favicon.ico"
1602120551.262,GET,73.4,45,"/"
1602120551.336,GET,88.5,6248,"/favicon.ico"
1602120551.425,GET,87.6,45,"/"
1602120551.514,GET,93.9,6248,"/favicon.ico"
1602120551.608,GET,88.2,45,"/"
1602120551.697,GET,85.3,6248,"/favicon.ico"
1602120551.784,GET,94.4,45,"/"
1602120551.878,GET,87.1,6248,"/favicon.ico"
1602120551.966,GET,86.5,45,"/"
1602120552.054,GET,90.2,6248,"/favicon.ico"
1602120552.145,GET,88.8,45,"/"
1602120552.235,GET,61.8,6248,"/favicon.ico"
1602120552.297,GET,59.8,45,"/"
1602120552.358,GET,62.6,6248,"/favicon.ico"
1602120552.421,GET,60.8,45,"/"
1602120552.483,GET,75.1,6248,"/favicon.ico"
1602120552.558,GET,66.0,45,"/"
1602120552.625,GET,58.3,6248,"/favicon.ico"
1602120552.684,GET,61.2,45,"/"
1602120552.746,GET,60.5,6248,"/favicon.ico"
1602120552.807,GET,63.8,45,"/"
1602120552.872,GET,63.5,6248,"/favicon.ico"
1602120552.936,GET,59.5,45,"/"
1602120552.996,GET,63.4,6248,"/favicon.ico"
1602120553.060,GET,58.6,45,"/"
1602120553.119,GET,61.9,6248,"/favicon.ico"
1602120553.182,GET,58.7,45,"/"
1602120553.241,GET,59.6,6248,"/favicon.ico"
1602120553.302,GET,59.0,45,"/"
1602120553.361,GET,60.2,6248,"/favicon.ico"
1602120553.422,GET,479.7,45,"/"
1602120553.903,GET,60.5,6248,"/favicon.ico"
1602120553.964,GET,67.5,45,"/"
1602120554.033,GET,64.1,6248,"/favicon.ico"
1602120554.098,GET,62.6,45,"/"
1602120554.161,GET,62.0,6248,"/favicon.ico"
1602120554.224,GET,61.5,45,"/"
1602120554.286,GET,63.3,6248,"/favicon.ico"
1602120554.350,GET,60.1,45,"/"
1602120554.411,GET,60.2,6248,"/favicon.ico"
1602120554.472,GET,64.1,45,"/"
1602120554.536,GET,62.7,6248,"/favicon.ico"
1602120554.600,GET,59.5,45,"/"
1602120554.660,GET,59.0,6248,"/favicon.ico"
1602120554.720,GET,58.8,45,"/"
1602120554.779,GET,69.1,6248,"/favicon.ico"
1602120554.849,GET,59.9,45,"/"
1602120554.909,GET,61.0,6248,"/favicon.ico"
1602120554.971,GET,65.2,45,"/"
1602120555.037,GET,64.7,6248,"/favicon.ico"
1602120555.103,GET,64.8,45,"/"
1602120555.168,GET,3312.3,6248,"/favicon.ico"
1602120558.482,GET,74.9,45,"/"
1602120558.557,GET,62.9,6248,"/favicon.ico"
1602120558.621,GET,61.2,45,"/"
1602120558.683,GET,61.0,6248,"/favicon.ico"
1602120558.745,GET,60.6,45,"/"
1602120558.806,GET,62.4,6248,"/favicon.ico"
1602120558.869,GET,61.0,45,"/"
1602120558.931,GET,61.8,6248,"/favicon.ico"
1602120558.994,GET,72.4,45,"/"
1602120559.067,GET,81.4,6248,"/favicon.ico"
1602120559.149,GET,63.3,45,"/"
1602120559.213,GET,67.7,6248,"/favicon.ico"
1602120559.282,GET,89.8,45,"/"
1602120559.372,GET,89.0,6248,"/favicon.ico"
1602120559.462,GET,89.1,45,"/"
1602120559.552,GET,91.2,6248,"/favicon.ico"
1602120559.644,GET,86.0,45,"/"
1602120559.731,GET,94.8,6248,"/favicon.ico"
1602120559.827,GET,86.3,45,"/"
1602120559.914,GET,88.9,6248,"/favicon.ico"
1602120560.004,GET,91.1,45,"/"
1602120560.096,GET,63.4,6248,"/favicon.ico"
1602120560.160,GET,59.3,45,"/"
1602120560.220,GET,59.1,6248,"/favicon.ico"
1602120560.280,GET,60.6,45,"/"
1602120560.341,GET,60.0,6248,"/favicon.ico"
1602120560.402,GET,60.9,45,"/"
1602120560.464,GET,73.9,6248,"/favicon.ico"
1602120560.538,GET,57.7,45,"/"
1602120560.597,GET,61.0,6248,"/favicon.ico"
1602120560.659,GET,60.7,45,"/"
1602120560.720,GET,59.7,6248,"/favicon.ico"
1602120560.780,GET,62.3,45,"/"
1602120560.843,GET,58.7,6248,"/favicon.ico"
1602120560.903,GET,61.6,45,"/"
1602120560.965,GET,59.0,6248,"/favicon.ico"
1602120561.025,GET,61.3,45,"/"
1602120561.087,GET,60.6,6248,"/favicon.ico"
1602120561.148,GET,60.7,45,"/"
1602120561.210,GET,60.5,6248,"/favicon.ico"
1602120561.271,GET,59.8,45,"/"
1602120561.331,GET,59.5,6248,"/favicon.ico"
1602120561.392,GET,59.2,45,"/"
1602120561.452,GET,62.2,6248,"/favicon.ico"
1602120561.515,GET,62.0,45,"/"
1602120561.577,GET,61.9,6248,"/favicon.ico"
1602120561.640,GET,62.4,45,"/"
1602120561.703,GET,57.9,6248,"/favicon.ico"
1602120561.761,GET,56.7,45,"/"
1602120561.819,GET,61.1,6248,"/favicon.ico"
1602120561.881,GET,62.3,45,"/"
1602120561.944,GET,58.4,6248,"/favicon.ico"
1602120562.003,GET,65.2,45,"/"
1602120562.069,GET,61.0,6248,"/favicon.ico"
1602120562.130,GET,62.0,45,"/"
1602120562.193,GET,62.7,6248,"/favicon.ico"
1602120562.256,GET,58.8,45,"/"
1602120562.316,GET,61.5,6248,"/favicon.ico"
1602120562.378,GET,59.9,45,"/"
1602120562.439,GET,60.0,6248,"/favicon.ico"
1602120562.500,GET,73.6,45,"/"
1602120562.574,GET,61.3,6248,"/favicon.ico"
1602120562.636,GET,58.2,45,"/"
1602120562.695,GET,62.3,6248,"/favicon.ico"
1602120562.758,GET,60.3,45,"/"
1602120562.819,GET,65.8,6248,"/favicon.ico"
1602120562.885,GET,63.4,45,"/"
1602120562.950,GET,60.3,6248,"/favicon.ico"
1602120563.011,GET,58.3,45,"/"
1602120563.070,GET,59.8,6248,"/favicon.ico"
1602120563.130,GET,62.3,45,"/"
1602120563.193,GET,59.5,6248,"/favicon.ico"
1602120563.254,GET,60.7,45,"/"
1602120563.315,GET,60.4,6248,"/favicon.ico"
1602120563.376,GET,60.0,45,"/"
1602120563.437,GET,60.1,6248,"/favicon.ico"
1602120563.498,GET,60.1,45,"/"
1602120563.558,GET,72.7,6248,"/favicon.ico"
1602120563.632,GET,451.2,45,"/"
1602120564.084,GET,91.5,6248,"/favicon.ico"
1602120564.177,GET,85.3,45,"/"
1602120564.263,GET,70.7,6248,"/favicon.ico"
1602120564.335,GET,109.6,45,"/"
1602120564.445,GET,92.5,6248,"/favicon.ico"
1602120564.538,GET,71.6,45,"/"
1602120564.610,GET,70.1,6248,"/favicon.ico"
1602120564.681,GET,72.5,45,"/"
1602120564.754,GET,71.4,6248,"/favicon.ico"
1602120564.826,GET,70.9,45,"/"
1602120564.898,GET,73.4,6248,"/favicon.ico"
1602120564.972,GET,69.7,45,"/"
1602120565.043,GET,70.7,6248,"/favicon.ico"
1602120565.114,GET,74.1,45,"/"
1602120565.189,GET,3318.3,6248,"/favicon.ico"
1602120568.508,GET,331.3,45,"/"
1602120568.840,GET,81.4,6248,"/favicon.ico"
1602120568.922,GET,70.6,45,"/"
1602120568.994,GET,74.0,6248,"/favicon.ico"
1602120569.069,GET,71.0,45,"/"
1602120569.140,GET,71.1,6248,"/favicon.ico"
1602120569.212,GET,75.9,45,"/"
1602120569.289,GET,76.0,6248,"/favicon.ico"
1602120569.366,GET,75.9,45,"/"
1602120569.442,GET,73.4,6248,"/favicon.ico"
1602120569.516,GET,70.7,45,"/"
1602120569.587,GET,70.8,6248,"/favicon.ico"
1602120569.659,GET,76.2,45,"/"
1602120569.736,GET,72.2,6248,"/favicon.ico"
1602120569.809,GET,74.7,45,"/"
1602120569.884,GET,74.4,6248,"/favicon.ico"
1602120569.960,GET,72.3,45,"/"
1602120570.032,GET,89.7,6248,"/favicon.ico"
1602120570.123,GET,72.6,45,"/"
1602120570.196,GET,80.3,6248,"/favicon.ico"
1602120570.280,GET,79.4,45,"/"
1602120570.360,GET,78.5,6248,"/favicon.ico"
1602120570.439,GET,88.7,45,"/"
1602120570.528,GET,67.5,6248,"/favicon.ico"
1602120570.597,GET,80.4,45,"/"
1602120570.678,GET,70.8,6248,"/favicon.ico"
1602120570.750,GET,70.8,45,"/"
1602120570.821,GET,71.4,6248,"/favicon.ico"
1602120570.893,GET,73.3,45,"/"
1602120570.967,GET,73.3,6248,"/favicon.ico"
1602120571.041,GET,71.4,45,"/"
1602120571.113,GET,73.6,6248,"/favicon.ico"
1602120571.188,GET,76.3,45,"/"
1602120571.265,GET,72.6,6248,"/favicon.ico"
1602120571.338,GET,89.8,45,"/"
1602120571.429,GET,92.6,6248,"/favicon.ico"
1602120571.522,GET,129.1,45,"/"
1602120571.652,GET,85.3,6248,"/favicon.ico"
1602120571.738,GET,87.0,45,"/"
1602120571.825,GET,97.2,6248,"/favicon.ico"
1602120571.924,GET,71.6,45,"/"
1602120571.996,GET,106.8,6248,"/favicon.ico"
1602120572.104,GET,76.8,45,"/"
1602120572.181,GET,97.7,6248,"/favicon.ico"
1602120572.280,GET,74.8,45,"/"
1602120572.355,GET,73.9,6248,"/favicon.ico"
1602120572.430,GET,92.6,45,"/"
1602120572.523,GET,102.9,6248,"/favicon.ico"
1602120572.627,GET,76.4,45,"/"
1602120572.704,GET,75.8,6248,"/favicon.ico"
1602120572.781,GET,89.3,45,"/"
1602120572.871,GET,73.2,6248,"/favicon.ico"
1602120572.945,GET,72.0,45,"/"
1602120573.018,GET,75.6,6248,"/favicon.ico"
1602120573.094,GET,72.8,45,"/"
1602120573.168,GET,76.6,6248,"/favicon.ico"
1602120573.245,GET,79.3,45,"/"
1602120573.325,GET,86.3,6248,"/favicon.ico"
1602120573.412,GET,75.8,45,"/"
1602120573.489,GET,81.9,6248,"/favicon.ico"
1602120573.571,GET,74.6,45,"/"
1602120573.647,GET,74.3,6248,"/favicon.ico"
1602120573.722,GET,72.4,45,"/"
1602120573.795,GET,70.5,6248,"/favicon.ico"
1602120573.866,GET,71.1,45,"/"
1602120573.938,GET,73.5,6248,"/favicon.ico"
1602120574.012,GET,83.6,45,"/"
1602120574.097,GET,73.7,6248,"/favicon.ico"
1602120574.171,GET,74.7,45,"/"
1602120574.246,GET,82.9,6248,"/favicon.ico"
1602120574.330,GET,86.1,45,"/"
1602120574.417,GET,70.5,6248,"/favicon.ico"
1602120574.488,GET,101.6,45,"/"
1602120574.590,GET,97.5,6248,"/favicon.ico"
1602120574.689,GET,73.0,45,"/"
1602120574.763,GET,83.0,6248,"/favicon.ico"
1602120574.846,GET,74.2,45,"/"
1602120574.921,GET,91.5,6248,"/favicon.ico"
1602120575.014,GET,86.7,45,"/"
1602120575.101,GET,92.0,6248,"/favicon.ico"
1602120575.194,GET,3317.4,45,"/"
1602120578.512,GET,68.8,6248,"/favicon.ico"
1602120578.582,GET,69.0,45,"/"
1602120578.651,GET,74.0,6248,"/favicon.ico"
1602120578.726,GET,460.6,45,"/"
1602120579.188,GET,73.9,6248,"/favicon.ico"
1602120579.262,GET,72.2,45,"/"
1602120579.335,GET,88.6,6248,"/favicon.ico"
1602120579.425,GET,90.4,45,"/"
1602120579.516,GET,92.1,6248,"/favicon.ico"
1602120579.609,GET,103.8,45,"/"
1602120579.713,GET,72.6,6248,"/favicon.ico"
1602120579.787,GET,85.7,45,"/"
1602120579.873,GET,97.9,6248,"/favicon.ico"
1602120579.972,GET,70.1,45,"/"
1602120580.043,GET,75.3,6248,"/favicon.ico"
1602120580.119,GET,70.3,45,"/"
1602120580.190,GET,354.9,6248,"/favicon.ico"
1602120580.545,GET,68.5,45,"/"
1602120580.614,GET,70.8,6248,"/favicon.ico"
1602120580.686,GET,70.8,45,"/"
1602120580.757,GET,72.5,6248,"/favicon.ico"
1602120580.831,GET,74.1,45,"/"
1602120580.905,GET,72.9,6248,"/favicon.ico"
1602120580.979,GET,70.4,45,"/"
1602120581.050,GET,71.3,6248,"/favicon.ico"
1602120581.122,GET,78.7,45,"/"
1602120581.201,GET,72.8,6248,"/favicon.ico"
1602120581.275,GET,72.3,45,"/"
1602120581.348,GET,80.4,6248,"/favicon.ico"
1602120581.429,GET,105.1,45,"/"
1602120581.535,GET,74.8,6248,"/favicon.ico"
1602120581.610,GET,72.5,45,"/"
1602120581.684,GET,100.7,6248,"/favicon.ico"
1602120581.786,GET,77.9,45,"/"
1602120581.865,GET,76.5,6248,"/favicon.ico"
1602120581.942,GET,76.3,45,"/"
1602120582.019,GET,71.0,6248,"/favicon.ico"
1602120582.091,GET,69.6,45,"/"
1602120582.161,GET,68.7,6248,"/favicon.ico"
1602120582.230,GET,64.8,45,"/"
1602120582.295,GET,65.8,6248,"/favicon.ico"
1602120582.362,GET,67.2,45,"/"
1602120582.430,GET,68.1,6248,"/favicon.ico"
1602120582.499,GET,79.6,45,"/"
1602120582.579,GET,63.9,6248,"/favicon.ico"
1602120582.643,GET,67.2,45,"/"
1602120582.711,GET,69.5,6248,"/favicon.ico"
1602120582.781,GET,76.7,45,"/"
1602120582.859,GET,69.5,6248,"/favicon.ico"
1602120582.929,GET,73.1,45,"/"
1602120583.003,GET,120.0,6248,"/favicon.ico"
1602120583.124,GET,127.7,45,"/"
1602120583.252,GET,164.6,6248,"/favicon.ico"
1602120583.418,GET,71.5,45,"/"
1602120583.490,GET,87.0,6248,"/favicon.ico"
1602120583.578,GET,89.5,45,"/"
1602120583.668,GET,73.0,6248,"/favicon.ico"
1602120583.742,GET,76.8,45,"/"
1602120583.819,GET,80.4,6248,"/favicon.ico"
1602120583.901,GET,75.0,45,"/"
1602120583.976,GET,90.9,6248,"/favicon.ico"
1602120584.068,GET,78.2,45,"/"
1602120584.147,GET,77.6,6248,"/favicon.ico"
1602120584.225,GET,69.9,45,"/"
1602120584.296,GET,73.6,6248,"/favicon.ico"
1602120584.370,GET,70.8,45,"/"
1602120584.442,GET,72.3,6248,"/favicon.ico"
1602120584.515,GET,102.3,45,"/"
1602120584.618,GET,68.7,6248,"/favicon.ico"
1602120584.687,GET,72.6,45,"/"
1602120584.760,GET,69.5,6248,"/favicon.ico"
1602120584.831,GET,70.5,45,"/"
1602120584.902,GET,75.4,6248,"/favicon.ico"
1602120584.978,GET,69.6,45,"/"
1602120585.048,GET,68.9,6248,"/favicon.ico"
1602120585.118,GET,73.6,45,"/"
1602120585.192,GET,3315.9,6248,"/favicon.ico"
1602120588.508,GET,67.3,45,"/"
1602120588.576,GET,71.4,6248,"/favicon.ico"
1602120588.648,GET,68.7,45,"/"
1602120588.718,GET,70.4,6248,"/favicon.ico"
1602120588.789,GET,69.5,45,"/"
1602120588.859,GET,81.0,6248,"/favicon.ico"
1602120588.941,GET,70.5,45,"/"
1602120589.012,GET,70.5,6248,"/favicon.ico"
1602120589.084,GET,70.3,45,"/"
1602120589.155,GET,70.2,6248,"/favicon.ico"
1602120589.226,GET,71.3,45,"/"
1602120589.297,GET,69.1,6248,"/favicon.ico"
1602120589.368,GET,72.0,45,"/"
1602120589.440,GET,73.5,6248,"/favicon.ico"
1602120589.515,GET,72.4,45,"/"
1602120589.588,GET,69.0,6248,"/favicon.ico"
1602120589.658,GET,70.9,45,"/"
1602120589.729,GET,69.9,6248,"/favicon.ico"
1602120589.800,GET,70.7,45,"/"
