timeStamp,method,elapsed,bytes,URL
1602120538.677,GET,196.6,6248,"/favicon.ico"
1602120538.875,GET,202.9,45,"/"
1602120539.079,GET,197.0,6248,"/favicon.ico"
1602120539.278,GET,209.8,45,"/"
1602120539.489,GET,197.0,6248,"/favicon.ico"
1602120539.688,GET,199.9,45,"/"
1602120539.889,GET,206.4,6248,"/favicon.ico"
1602120540.097,GET,207.6,45,"/"
1602120540.305,GET,189.7,6248,"/favicon.ico"
1602120540.497,GET,198.3,45,"/"
1602120540.696,GET,223.2,6248,"/favicon.ico"
1602120540.921,GET,198.3,45,"/"
1602120541.120,GET,198.7,6248,"/favicon.ico"
1602120541.321,GET,221.9,45,"/"
1602120541.544,GET,197.8,6248,"/favicon.ico"
1602120541.744,GET,199.2,45,"/"
1602120541.944,GET,210.9,6248,"/favicon.ico"
1602120542.157,GET,199.1,45,"/"
1602120542.357,GET,248.7,6248,"/favicon.ico"
1602120542.608,GET,240.5,45,"/"
1602120542.849,GET,218.1,6248,"/favicon.ico"
1602120543.069,GET,195.9,45,"/"
1602120543.266,GET,198.4,6248,"/favicon.ico"
1602120543.467,GET,214.2,45,"/"
1602120543.682,GET,198.5,6248,"/favicon.ico"
1602120543.883,GET,200.1,45,"/"
1602120544.084,GET,209.7,6248,"/favicon.ico"
1602120544.296,GET,994.5,45,"/"
1602120545.292,GET,201.2,6248,"/favicon.ico"
1602120545.495,GET,231.4,45,"/"
1602120545.727,GET,198.3,6248,"/favicon.ico"
1602120545.928,GET,215.9,45,"/"
1602120546.145,GET,199.0,6248,"/favicon.ico"
1602120546.345,GET,197.7,45,"/"
1602120546.544,GET,243.6,6248,"/favicon.ico"
1602120546.790,GET,273.0,45,"/"
1602120547.064,GET,197.9,6248,"/favicon.ico"
1602120547.264,GET,201.0,45,"/"
1602120547.466,GET,217.7,6248,"/favicon.ico"
1602120547.685,GET,198.9,45,"/"
1602120547.885,GET,195.7,6248,"/favicon.ico"
1602120548.083,GET,214.1,45,"/"
1602120548.298,GET,214.2,6248,"/favicon.ico"
1602120548.514,GET,196.2,45,"/"
1602120548.711,GET,195.2,6248,"/favicon.ico"
1602120548.908,GET,197.6,45,"/"
1602120549.107,GET,199.9,6248,"/favicon.ico"
1602120549.309,GET,229.2,45,"/"
1602120549.539,GET,198.2,6248,"/favicon.ico"
1602120549.739,GET,196.6,45,"/"
1602120549.938,GET,202.4,6248,"/favicon.ico"
1602120550.142,GET,196.5,45,"/"
1602120550.340,GET,196.2,6248,"/favicon.ico"
1602120550.538,GET,218.8,45,"/"
1602120550.758,GET,201.0,6248,"/favicon.ico"
1602120550.960,GET,195.9,45,"/"
1602120551.157,GET,219.2,6248,"/favicon.ico"
1602120551.378,GET,200.3,45,"/"
1602120551.580,GET,197.5,6248,"/favicon.ico"
1602120551.779,GET,204.6,45,"/"
1602120551.985,GET,197.5,6248,"/favicon.ico"
1602120552.185,GET,200.5,45,"/"
1602120552.386,GET,254.0,6248,"/favicon.ico"
1602120552.642,GET,198.2,45,"/"
1602120552.841,GET,197.0,6248,"/favicon.ico"
1602120553.040,GET,197.4,45,"/"
1602120553.239,GET,276.6,6248,"/favicon.ico"
1602120553.517,GET,197.5,45,"/"
1602120553.716,GET,200.2,6248,"/favicon.ico"
1602120553.918,GET,215.2,45,"/"
1602120554.134,GET,196.3,6248,"/favicon.ico"
1602120554.332,GET,196.4,45,"/"
1602120554.529,GET,263.1,6248,"/favicon.ico"
1602120554.794,GET,292.6,45,"/"
1602120555.088,GET,278.2,6248,"/favicon.ico"
1602120555.368,GET,196.6,45,"/"
1602120555.565,GET,195.3,6248,"/favicon.ico"
1602120555.762,GET,217.1,45,"/"
1602120555.981,GET,195.6,6248,"/favicon.ico"
1602120556.178,GET,194.1,45,"/"
1602120556.373,GET,243.8,6248,"/favicon.ico"
1602120556.618,GET,265.4,45,"/"
1602120556.885,GET,209.6,6248,"/favicon.ico"
1602120557.096,GET,205.0,45,"/"
1602120557.303,GET,209.6,6248,"/favicon.ico"
1602120557.514,GET,198.7,45,"/"
1602120557.714,GET,199.5,6248,"/favicon.ico"
1602120557.915,GET,214.6,45,"/"
1602120558.132,GET,303.2,6248,"/favicon.ico"
1602120558.437,GET,195.3,45,"/"
1602120558.633,GET,228.1,6248,"/favicon.ico"
1602120558.862,GET,182.8,45,"/"
1602120559.045,GET,192.7,6248,"/favicon.ico"
1602120559.240,GET,200.8,45,"/"
1602120559.442,GET,228.2,6248,"/favicon.ico"
1602120559.672,GET,202.1,45,"/"
1602120559.875,GET,198.6,6248,"/favicon.ico"
1602120560.076,GET,197.5,45,"/"
1602120560.274,GET,200.9,6248,"/favicon.ico"
1602120560.477,GET,198.3,45,"/"
1602120560.676,GET,218.1,6248,"/favicon.ico"
1602120560.896,GET,193.9,45,"/"
1602120561.091,GET,237.3,6248,"/favicon.ico"
1602120561.330,GET,195.8,45,"/"
1602120561.527,GET,278.5,6248,"/favicon.ico"
1602120561.807,GET,193.3,45,"/"
1602120562.001,GET,202.1,6248,"/favicon.ico"
1602120562.205,GET,220.9,45,"/"
1602120562.427,GET,200.5,6248,"/favicon.ico"
1602120562.629,GET,196.5,45,"/"
1602120562.827,GET,197.9,6248,"/favicon.ico"
1602120563.027,GET,196.4,45,"/"
1602120563.225,GET,197.1,6248,"/favicon.ico"
1602120563.423,GET,231.6,45,"/"
1602120563.656,GET,198.5,6248,"/favicon.ico"
1602120563.857,GET,196.9,45,"/"
1602120564.055,GET,213.7,6248,"/favicon.ico"
1602120564.272,GET,199.3,45,"/"
1602120564.472,GET,203.9,6248,"/favicon.ico"
1602120564.678,GET,202.3,45,"/"
1602120564.882,GET,304.0,6248,"/favicon.ico"
1602120565.188,GET,196.4,45,"/"
1602120565.386,GET,201.5,6248,"/favicon.ico"
1602120565.589,GET,214.0,45,"/"
1602120565.805,GET,197.0,6248,"/favicon.ico"
1602120566.004,GET,204.9,45,"/"
1602120566.209,GET,217.8,6248,"/favicon.ico"
1602120566.429,GET,962.2,45,"/"
1602120567.392,GET,252.4,6248,"/favicon.ico"
1602120567.647,GET,195.8,45,"/"
1602120567.844,GET,198.5,6248,"/favicon.ico"
1602120568.044,GET,219.4,45,"/"
1602120568.265,GET,201.7,6248,"/favicon.ico"
1602120568.468,GET,212.8,45,"/"
1602120568.682,GET,198.6,6248,"/favicon.ico"
1602120568.883,GET,199.6,45,"/"
1602120569.084,GET,210.1,6248,"/favicon.ico"
1602120569.296,GET,197.9,45,"/"
1602120569.495,GET,197.0,6248,"/favicon.ico"
1602120569.697,GET,204.0,45,"/"
1602120569.903,GET,196.7,6248,"/favicon.ico"
1602120570.101,GET,198.2,45,"/"
1602120570.300,GET,197.7,6248,"/favicon.ico"
1602120570.500,GET,236.5,45,"/"
1602120570.737,GET,194.5,6248,"/favicon.ico"
1602120570.934,GET,197.7,45,"/"
1602120571.133,GET,206.8,6248,"/favicon.ico"
1602120571.341,GET,197.4,45,"/"
1602120571.540,GET,201.1,6248,"/favicon.ico"
1602120571.743,GET,204.1,45,"/"
1602120571.948,GET,196.3,6248,"/favicon.ico"
1602120572.146,GET,203.4,45,"/"
1602120572.351,GET,212.0,6248,"/favicon.ico"
1602120572.565,GET,196.3,45,"/"
1602120572.762,GET,198.1,6248,"/favicon.ico"
1602120572.962,GET,197.8,45,"/"
1602120573.161,GET,217.1,6248,"/favicon.ico"
1602120573.380,GET,205.3,45,"/"
1602120573.586,GET,219.1,6248,"/favicon.ico"
1602120573.807,GET,197.3,45,"/"
1602120574.006,GET,204.6,6248,"/favicon.ico"
1602120574.213,GET,198.9,45,"/"
1602120574.413,GET,201.6,6248,"/favicon.ico"
1602120574.617,GET,198.4,45,"/"
1602120574.817,GET,216.0,6248,"/favicon.ico"
1602120575.035,GET,301.3,45,"/"
1602120575.337,GET,199.8,6248,"/favicon.ico"
1602120575.539,GET,198.5,45,"/"
1602120575.739,GET,203.2,6248,"/favicon.ico"
1602120575.944,GET,195.9,45,"/"
1602120576.141,GET,197.1,6248,"/favicon.ico"
1602120576.340,GET,218.7,45,"/"
1602120576.560,GET,200.6,6248,"/favicon.ico"
1602120576.763,GET,197.5,45,"/"
1602120576.961,GET,190.4,6248,"/favicon.ico"
1602120577.153,GET,191.4,45,"/"
1602120577.345,GET,195.9,6248,"/favicon.ico"
1602120577.543,GET,248.9,45,"/"
1602120577.793,GET,197.3,6248,"/favicon.ico"
1602120577.992,GET,202.2,45,"/"
1602120578.196,GET,216.5,6248,"/favicon.ico"
1602120578.414,GET,195.2,45,"/"
1602120578.610,GET,200.7,6248,"/favicon.ico"
1602120578.813,GET,201.6,45,"/"
1602120579.016,GET,194.6,6248,"/favicon.ico"
1602120579.212,GET,194.0,45,"/"
1602120579.407,GET,220.7,6248,"/favicon.ico"
1602120579.630,GET,195.8,45,"/"
1602120579.827,GET,219.7,6248,"/favicon.ico"
1602120580.048,GET,195.1,45,"/"
1602120580.244,GET,196.6,6248,"/favicon.ico"
1602120580.443,GET,192.3,45,"/"
1602120580.636,GET,221.2,6248,"/favicon.ico"
1602120580.859,GET,196.0,45,"/"
1602120581.056,GET,199.8,6248,"/favicon.ico"
1602120581.258,GET,217.5,45,"/"
1602120581.476,GET,196.2,6248,"/favicon.ico"
1602120581.674,GET,197.5,45,"/"
1602120581.873,GET,220.0,6248,"/favicon.ico"
1602120582.095,GET,198.1,45,"/"
1602120582.295,GET,197.5,6248,"/favicon.ico"
1602120582.494,GET,210.3,45,"/"
1602120582.706,GET,206.1,6248,"/favicon.ico"
1602120582.914,GET,252.1,45,"/"
1602120583.167,GET,197.4,6248,"/favicon.ico"
1602120583.366,GET,251.5,45,"/"
1602120583.618,GET,197.9,6248,"/favicon.ico"
1602120583.818,GET,199.5,45,"/"
1602120584.019,GET,221.1,6248,"/favicon.ico"
1602120584.242,GET,195.7,45,"/"
1602120584.438,GET,200.8,6248,"/favicon.ico"
1602120584.641,GET,210.8,45,"/"
1602120584.853,GET,198.6,6248,"/favicon.ico"
1602120585.053,GET,250.5,45,"/"
1602120585.304,GET,192.3,6248,"/favicon.ico"
1602120585.498,GET,278.1,45,"/"
1602120585.778,GET,197.8,6248,"/favicon.ico"
1602120585.977,GET,196.7,45,"/"
1602120586.175,GET,213.3,6248,"/favicon.ico"
1602120586.390,GET,195.3,45,"/"
1602120586.587,GET,209.4,6248,"/favicon.ico"
1602120586.798,GET,197.6,45,"/"
1602120586.997,GET,197.8,6248,"/favicon.ico"
1602120587.197,GET,200.6,45,"/"
1602120587.398,GET,216.3,6248,"/favicon.ico"
1602120587.616,GET,196.8,45,"/"
1602120587.815,GET,202.8,6248,"/favicon.ico"
1602120588.019,GET,893.5,45,"/"
1602120588.914,GET,235.5,6248,"/favicon.ico"
1602120589.152,GET,233.7,45,"/"
1602120589.386,GET,207.7,6248,"/favicon.ico"
1602120589.596,GET,224.1,45,"/"
1602120589.821,GET,251.2,6248,"/favicon.ico"
1602120590.074,GET,197.3,45,"/"
1602120590.273,GET,200.7,6248,"/favicon.ico"
1602120590.475,GET,208.3,45,"/"
1602120590.685,GET,195.0,6248,"/favicon.ico"
1602120590.882,GET,195.6,45,"/"
1602120591.079,GET,221.6,6248,"/favicon.ico"
1602120591.302,GET,195.1,45,"/"
1602120591.498,GET,196.4,6248,"/favicon.ico"
1602120591.696,GET,216.9,45,"/"
1602120591.915,GET,197.8,6248,"/favicon.ico"
1602120592.114,GET,197.1,45,"/"
1602120592.312,GET,222.4,6248,"/favicon.ico"
1602120592.536,GET,197.2,45,"/"
1602120592.735,GET,198.4,6248,"/favicon.ico"
1602120592.935,GET,210.4,45,"/"
1602120593.146,GET,198.0,6248,"/favicon.ico"
1602120593.346,GET,202.1,45,"/"
1602120593.549,GET,209.3,6248,"/favicon.ico"
1602120593.761,GET,196.9,45,"/"
1602120593.959,GET,198.7,6248,"/favicon.ico"
1602120594.159,GET,209.6,45,"/"
1602120594.370,GET,195.9,6248,"/favicon.ico"
1602120594.568,GET,201.1,45,"/"
1602120594.770,GET,215.8,6248,"/favicon.ico"
1602120594.988,GET,200.9,45,"/"
1602120595.190,GET,197.0,6248,"/favicon.ico"
1602120595.389,GET,256.7,45,"/"
1602120595.647,GET,265.7,6248,"/favicon.ico"
1602120595.914,GET,196.1,45,"/"
1602120596.112,GET,203.1,6248,"/favicon.ico"
1602120596.316,GET,201.7,45,"/"
1602120596.519,GET,187.5,6248,"/favicon.ico"
1602120596.709,GET,195.1,45,"/"
1602120596.906,GET,233.9,6248,"/favicon.ico"
1602120597.142,GET,196.8,45,"/"
1602120597.340,GET,200.8,6248,"/favicon.ico"
1602120597.542,GET,212.0,45,"/"
1602120597.756,GET,196.5,6248,"/favicon.ico"
1602120597.954,GET,196.2,45,"/"
1602120598.151,GET,217.3,6248,"/favicon.ico"
1602120598.371,GET,197.7,45,"/"
1602120598.569,GET,197.0,6248,"/favicon.ico"
1602120598.768,GET,214.0,45,"/"
1602120598.984,GET,200.0,6248,"/favicon.ico"
1602120599.185,GET,200.4,45,"/"
1602120599.387,GET,216.7,6248,"/favicon.ico"
1602120599.605,GET,199.1,45,"/"
1602120599.806,GET,201.0,6248,"/favicon.ico"
1602120600.008,GET,203.6,45,"/"
1602120600.213,GET,196.0,6248,"/favicon.ico"
1602120600.411,GET,198.0,45,"/"
1602120600.610,GET,209.7,6248,"/favicon.ico"
1602120600.821,GET,207.9,45,"/"
1602120601.030,GET,198.7,6248,"/favicon.ico"
1602120601.231,GET,206.9,45,"/"
1602120601.439,GET,196.9,6248,"/favicon.ico"
1602120601.638,GET,257.3,45,"/"
1602120601.896,GET,208.3,6248,"/favicon.ico"
1602120602.106,GET,259.2,45,"/"
1602120602.366,GET,196.7,6248,"/favicon.ico"
1602120602.565,GET,195.8,45,"/"
1602120602.762,GET,216.4,6248,"/favicon.ico"
1602120602.162,GET,885.0,45,"/"
1602120602.980,GET,195.7,45,"/"
1602120603.048,GET,232.1,6248,"/favicon.ico"
1602120603.177,GET,197.8,6248,"/favicon.ico"
1602120603.281,GET,200.1,45,"/"
1602120603.376,GET,226.2,45,"/"
1602120603.482,GET,195.2,6248,"/favicon.ico"
1602120603.604,GET,194.5,6248,"/favicon.ico"
1602120603.679,GET,221.1,45,"/"
1602120603.800,GET,198.1,45,"/"
1602120603.901,GET,195.4,6248,"/favicon.ico"
1602120603.999,GET,208.8,6248,"/favicon.ico"
1602120604.098,GET,203.1,45,"/"
1602120604.210,GET,198.2,45,"/"
1602120604.302,GET,204.1,6248,"/favicon.ico"
1602120604.409,GET,200.1,6248,"/favicon.ico"
1602120604.508,GET,200.9,45,"/"
1602120604.611,GET,208.9,45,"/"
1602120604.710,GET,200.5,6248,"/favicon.ico"
1602120604.822,GET,200.2,6248,"/favicon.ico"
1602120604.913,GET,254.2,45,"/"
1602120605.024,GET,198.8,45,"/"
1602120605.224,GET,214.3,6248,"/favicon.ico"
1602120605.168,GET,282.4,6248,"/favicon.ico"
1602120605.452,GET,297.2,45,"/"
1602120605.463,GET,318.2,45,"/"
1602120605.750,GET,195.6,6248,"/favicon.ico"
1602120605.782,GET,267.7,6248,"/favicon.ico"
1602120605.948,GET,206.3,45,"/"
1602120606.052,GET,200.4,45,"/"
1602120606.155,GET,203.9,6248,"/favicon.ico"
1602120606.253,GET,201.7,6248,"/favicon.ico"
1602120606.361,GET,195.0,45,"/"
1602120606.458,GET,208.9,45,"/"
1602120606.557,GET,195.7,6248,"/favicon.ico"
1602120606.668,GET,198.7,6248,"/favicon.ico"
1602120606.754,GET,240.3,45,"/"
1602120606.869,GET,212.1,45,"/"
1602120607.082,GET,203.6,6248,"/favicon.ico"
1602120606.996,GET,301.6,6248,"/favicon.ico"
1602120607.313,GET,222.8,45,"/"
1602120607.299,GET,259.7,45,"/"
1602120607.537,GET,221.7,6248,"/favicon.ico"
1602120607.560,GET,228.1,6248,"/favicon.ico"
1602120607.760,GET,196.2,45,"/"
1602120607.789,GET,202.0,45,"/"
1602120607.992,GET,223.9,6248,"/favicon.ico"
1602120607.957,GET,271.4,6248,"/favicon.ico"
1602120608.242,GET,265.6,45,"/"
1602120608.230,GET,299.6,45,"/"
1602120608.531,GET,298.4,6248,"/favicon.ico"
1602120608.509,GET,333.2,6248,"/favicon.ico"
1602120608.844,GET,276.4,45,"/"
1602120608.857,GET,294.1,45,"/"
1602120609.121,GET,199.5,6248,"/favicon.ico"
1602120609.153,GET,278.9,6248,"/favicon.ico"
1602120609.323,GET,201.1,45,"/"
1602120609.433,GET,196.8,45,"/"
1602120609.529,GET,215.1,6248,"/favicon.ico"
1602120609.631,GET,225.9,6248,"/favicon.ico"
1602120609.745,GET,193.9,45,"/"
1602120609.859,GET,197.3,45,"/"
1602120609.940,GET,200.9,6248,"/favicon.ico"
1602120610.058,GET,204.6,6248,"/favicon.ico"
1602120610.143,GET,221.4,45,"/"
1602120610.365,GET,192.4,6248,"/favicon.ico"
1602120610.559,GET,320.1,45,"/"
1602120610.881,GET,231.6,6248,"/favicon.ico"
1602120610.265,GET,1016.3,45,"/"
1602120611.114,GET,197.6,45,"/"
1602120611.282,GET,199.1,6248,"/favicon.ico"
1602120611.313,GET,262.1,6248,"/favicon.ico"
1602120611.483,GET,197.6,45,"/"
1602120611.576,GET,188.0,45,"/"
1602120611.682,GET,238.0,6248,"/favicon.ico"
1602120611.765,GET,191.4,6248,"/favicon.ico"
1602120611.958,GET,234.9,45,"/"
1602120611.921,GET,294.9,45,"/"
1602120612.194,GET,314.2,6248,"/favicon.ico"
1602120612.217,GET,323.9,6248,"/favicon.ico"
1602120612.510,GET,194.6,45,"/"
1602120612.543,GET,262.6,45,"/"
1602120612.705,GET,204.2,6248,"/favicon.ico"
1602120612.807,GET,197.4,6248,"/favicon.ico"
1602120612.911,GET,206.4,45,"/"
1602120613.006,GET,203.8,45,"/"
1602120613.119,GET,196.1,6248,"/favicon.ico"
1602120613.211,GET,209.8,6248,"/favicon.ico"
1602120613.317,GET,207.7,45,"/"
1602120613.422,GET,200.2,45,"/"
1602120613.526,GET,208.7,6248,"/favicon.ico"
1602120613.623,GET,237.3,6248,"/favicon.ico"
1602120613.736,GET,295.7,45,"/"
1602120613.862,GET,201.2,45,"/"
1602120614.033,GET,199.1,6248,"/favicon.ico"
1602120614.064,GET,303.4,6248,"/favicon.ico"
1602120614.234,GET,194.8,45,"/"
1602120614.369,GET,255.1,45,"/"
1602120614.430,GET,228.4,6248,"/favicon.ico"
1602120614.625,GET,197.6,6248,"/favicon.ico"
1602120614.660,GET,199.8,45,"/"
1602120614.825,GET,196.4,45,"/"
1602120614.860,GET,193.1,6248,"/favicon.ico"
1602120615.023,GET,242.9,6248,"/favicon.ico"
1602120615.054,GET,243.5,45,"/"
1602120615.267,GET,196.0,45,"/"
1602120615.299,GET,280.5,6248,"/favicon.ico"
1602120615.465,GET,198.3,6248,"/favicon.ico"
1602120615.582,GET,196.7,45,"/"
1602120615.664,GET,220.0,45,"/"
1602120615.780,GET,223.6,6248,"/favicon.ico"
1602120615.886,GET,193.3,6248,"/favicon.ico"
1602120616.005,GET,202.5,45,"/"
1602120616.080,GET,203.4,45,"/"
1602120616.285,GET,211.8,6248,"/favicon.ico"
1602120616.209,GET,300.5,6248,"/favicon.ico"
1602120616.522,GET,284.8,45,"/"
1602120616.511,GET,319.6,45,"/"
1602120616.808,GET,297.3,6248,"/favicon.ico"
1602120616.832,GET,305.9,6248,"/favicon.ico"
1602120617.108,GET,203.1,45,"/"
1602120617.139,GET,281.1,45,"/"
1602120617.312,GET,198.1,6248,"/favicon.ico"
1602120617.421,GET,241.5,6248,"/favicon.ico"
1602120617.512,GET,195.4,45,"/"
1602120617.664,GET,220.6,45,"/"
1602120617.708,GET,201.0,6248,"/favicon.ico"
1602120617.886,GET,191.1,6248,"/favicon.ico"
1602120617.910,GET,201.3,45,"/"
1602120618.079,GET,262.0,45,"/"
1602120618.112,GET,262.3,6248,"/favicon.ico"
1602120618.342,GET,196.9,6248,"/favicon.ico"
1602120618.376,GET,267.0,45,"/"
1602120618.541,GET,197.8,45,"/"
1602120618.644,GET,200.4,6248,"/favicon.ico"
1602120618.740,GET,211.1,6248,"/favicon.ico"
1602120618.846,GET,199.2,45,"/"
1602120618.952,GET,193.5,45,"/"
1602120619.047,GET,214.9,6248,"/favicon.ico"
1602120619.147,GET,192.0,6248,"/favicon.ico"
1602120619.263,GET,191.6,45,"/"
1602120619.341,GET,223.9,45,"/"
1602120619.456,GET,199.1,6248,"/favicon.ico"
1602120619.566,GET,196.1,6248,"/favicon.ico"
1602120619.656,GET,256.0,45,"/"
1602120619.763,GET,194.5,45,"/"
1602120619.959,GET,256.1,6248,"/favicon.ico"
1602120619.913,GET,321.3,6248,"/favicon.ico"
1602120620.258,GET,238.2,45,"/"
1602120620.237,GET,282.7,45,"/"
1602120620.520,GET,284.8,6248,"/favicon.ico"
1602120620.497,GET,319.7,6248,"/favicon.ico"
1602120620.819,GET,285.4,45,"/"
1602120620.830,GET,302.4,45,"/"
1602120621.105,GET,194.0,6248,"/favicon.ico"
1602120621.135,GET,272.0,6248,"/favicon.ico"
1602120621.301,GET,211.8,45,"/"
1602120621.408,GET,209.2,45,"/"
1602120621.514,GET,221.0,6248,"/favicon.ico"
1602120621.619,GET,207.1,6248,"/favicon.ico"
1602120621.737,GET,278.0,45,"/"
1602120621.828,GET,217.7,45,"/"
1602120622.016,GET,195.6,6248,"/favicon.ico"
1602120622.046,GET,198.2,6248,"/favicon.ico"
1602120622.215,GET,197.9,45,"/"
1602120622.245,GET,196.3,45,"/"
1602120622.414,GET,214.9,6248,"/favicon.ico"
1602120622.443,GET,219.9,6248,"/favicon.ico"
1602120622.631,GET,196.3,45,"/"
1602120622.664,GET,197.4,45,"/"
1602120622.828,GET,274.2,6248,"/favicon.ico"
1602120622.862,GET,262.2,6248,"/favicon.ico"
1602120623.104,GET,189.4,45,"/"
1602120623.126,GET,198.1,45,"/"
1602120623.294,GET,258.9,6248,"/favicon.ico"
1602120623.324,GET,257.0,6248,"/favicon.ico"
1602120623.555,GET,195.6,45,"/"
1602120623.582,GET,199.6,45,"/"
1602120623.752,GET,208.9,6248,"/favicon.ico"
1602120623.782,GET,190.7,6248,"/favicon.ico"
1602120623.974,GET,191.0,45,"/"
1602120623.961,GET,227.2,45,"/"
1602120624.166,GET,218.1,6248,"/favicon.ico"
1602120624.189,GET,224.2,6248,"/favicon.ico"
1602120624.386,GET,195.2,45,"/"
1602120624.415,GET,200.2,45,"/"
1602120624.582,GET,195.9,6248,"/favicon.ico"
1602120624.616,GET,209.4,6248,"/favicon.ico"
1602120624.780,GET,208.4,45,"/"
1602120624.827,GET,255.0,45,"/"
1602120624.989,GET,196.4,6248,"/favicon.ico"
1602120625.083,GET,195.6,6248,"/favicon.ico"
1602120625.188,GET,206.3,45,"/"
1602120625.281,GET,216.4,45,"/"
1602120625.395,GET,198.2,6248,"/favicon.ico"
1602120625.498,GET,208.4,6248,"/favicon.ico"
1602120625.708,GET,196.3,45,"/"
1602120625.906,GET,324.9,6248,"/favicon.ico"
1602120626.232,GET,186.6,45,"/"
1602120626.419,GET,210.7,6248,"/favicon.ico"
1602120625.596,GET,1040.2,45,"/"
1602120626.637,GET,210.4,6248,"/favicon.ico"
1602120626.647,GET,230.8,45,"/"
1602120626.849,GET,201.8,45,"/"
1602120626.879,GET,206.6,6248,"/favicon.ico"
1602120627.052,GET,196.9,6248,"/favicon.ico"
1602120627.087,GET,198.3,45,"/"
1602120627.251,GET,198.2,45,"/"
1602120627.286,GET,253.9,6248,"/favicon.ico"
1602120627.450,GET,201.2,6248,"/favicon.ico"
1602120627.541,GET,198.1,45,"/"
1602120627.653,GET,196.6,45,"/"
1602120627.741,GET,215.4,6248,"/favicon.ico"
1602120627.851,GET,203.9,6248,"/favicon.ico"
1602120627.957,GET,198.6,45,"/"
1602120628.057,GET,255.7,45,"/"
1602120628.157,GET,196.1,6248,"/favicon.ico"
1602120628.313,GET,195.3,6248,"/favicon.ico"
1602120628.354,GET,197.2,45,"/"
1602120628.510,GET,259.3,45,"/"
1602120628.552,GET,249.2,6248,"/favicon.ico"
1602120628.770,GET,203.4,6248,"/favicon.ico"
1602120628.803,GET,209.1,45,"/"
1602120628.976,GET,208.7,45,"/"
1602120629.013,GET,200.9,6248,"/favicon.ico"
