timeStamp,method,elapsed,bytes,URL
1602120539.520,GET,103.2,6248,"/favicon.ico"
1602120539.624,GET,103.9,45,"/"
1602120539.729,GET,96.2,6248,"/favicon.ico"
1602120539.827,GET,100.2,45,"/"
1602120539.928,GET,93.3,6248,"/favicon.ico"
1602120540.022,GET,91.9,45,"/"
1602120540.115,GET,93.4,6248,"/favicon.ico"
1602120540.210,GET,99.8,45,"/"
1602120540.310,GET,95.7,6248,"/favicon.ico"
1602120540.407,GET,98.7,45,"/"
1602120540.506,GET,111.2,6248,"/favicon.ico"
1602120540.619,GET,473.0,45,"/"
1602120541.093,GET,108.6,6248,"/favicon.ico"
1602120541.203,GET,108.4,45,"/"
1602120541.312,GET,109.3,6248,"/favicon.ico"
1602120541.422,GET,110.6,45,"/"
1602120541.534,GET,108.3,6248,"/favicon.ico"
1602120541.643,GET,107.8,45,"/"
1602120541.752,GET,105.7,6248,"/favicon.ico"
1602120541.860,GET,102.8,45,"/"
1602120541.964,GET,114.6,6248,"/favicon.ico"
1602120542.079,GET,105.0,45,"/"
1602120542.185,GET,116.5,6248,"/favicon.ico"
1602120542.303,GET,111.4,45,"/"
1602120542.415,GET,104.1,6248,"/favicon.ico"
1602120542.520,GET,110.5,45,"/"
1602120542.631,GET,107.6,6248,"/favicon.ico"
1602120542.742,GET,108.8,45,"/"
1602120542.852,GET,105.6,6248,"/favicon.ico"
1602120542.959,GET,104.9,45,"/"
1602120543.065,GET,101.5,6248,"/favicon.ico"
1602120543.167,GET,98.6,45,"/"
1602120543.267,GET,104.8,6248,"/favicon.ico"
1602120543.372,GET,107.7,45,"/"
1602120543.481,GET,104.6,6248,"/favicon.ico"
1602120543.587,GET,103.7,45,"/"
1602120543.691,GET,107.0,6248,"/favicon.ico"
1602120543.799,GET,99.8,45,"/"
1602120543.900,GET,110.7,6248,"/favicon.ico"
1602120544.012,GET,109.3,45,"/"
1602120544.122,GET,104.0,6248,"/favicon.ico"
1602120544.227,GET,106.3,45,"/"
1602120544.334,GET,103.0,6248,"/favicon.ico"
1602120544.438,GET,99.0,45,"/"
1602120544.538,GET,109.9,6248,"/favicon.ico"
1602120544.650,GET,105.1,45,"/"
1602120544.755,GET,103.6,6248,"/favicon.ico"
1602120544.860,GET,107.0,45,"/"
1602120544.968,GET,105.9,6248,"/favicon.ico"
1602120545.075,GET,104.1,45,"/"
1602120545.180,GET,103.0,6248,"/favicon.ico"
1602120545.284,GET,105.7,45,"/"
1602120545.391,GET,106.5,6248,"/favicon.ico"
1602120545.499,GET,103.6,45,"/"
1602120545.603,GET,108.9,6248,"/favicon.ico"
1602120545.713,GET,111.5,45,"/"
1602120545.825,GET,104.3,6248,"/favicon.ico"
1602120545.931,GET,111.7,45,"/"
1602120546.043,GET,98.9,6248,"/favicon.ico"
1602120546.143,GET,105.2,45,"/"
1602120546.249,GET,106.8,6248,"/favicon.ico"
1602120546.357,GET,102.8,45,"/"
1602120546.461,GET,109.8,6248,"/favicon.ico"
1602120546.572,GET,105.8,45,"/"
1602120546.679,GET,109.6,6248,"/favicon.ico"
1602120546.790,GET,108.0,45,"/"
1602120546.899,GET,113.3,6248,"/favicon.ico"
1602120547.014,GET,110.9,45,"/"
1602120547.125,GET,99.0,6248,"/favicon.ico"
1602120547.225,GET,102.8,45,"/"
1602120547.329,GET,97.6,6248,"/favicon.ico"
1602120547.427,GET,100.9,45,"/"
1602120547.529,GET,103.7,6248,"/favicon.ico"
1602120547.634,GET,104.1,45,"/"
1602120547.739,GET,108.8,6248,"/favicon.ico"
1602120547.849,GET,109.5,45,"/"
1602120547.960,GET,106.1,6248,"/favicon.ico"
1602120548.067,GET,113.2,45,"/"
1602120548.181,GET,110.9,6248,"/favicon.ico"
1602120548.293,GET,104.2,45,"/"
1602120548.398,GET,105.0,6248,"/favicon.ico"
1602120548.504,GET,102.7,45,"/"
1602120548.608,GET,105.8,6248,"/favicon.ico"
1602120548.715,GET,110.1,45,"/"
1602120548.826,GET,105.1,6248,"/favicon.ico"
1602120548.932,GET,104.0,45,"/"
1602120549.037,GET,109.8,6248,"/favicon.ico"
1602120549.148,GET,111.5,45,"/"
1602120549.260,GET,112.7,6248,"/favicon.ico"
1602120549.374,GET,106.1,45,"/"
1602120549.481,GET,111.0,6248,"/favicon.ico"
1602120549.593,GET,103.2,45,"/"
1602120549.697,GET,110.5,6248,"/favicon.ico"
1602120549.809,GET,105.9,45,"/"
1602120549.916,GET,103.9,6248,"/favicon.ico"
1602120550.022,GET,108.3,45,"/"
1602120550.130,GET,109.4,6248,"/favicon.ico"
1602120550.241,GET,109.2,45,"/"
1602120550.351,GET,110.4,6248,"/favicon.ico"
1602120550.463,GET,103.1,45,"/"
1602120550.566,GET,103.4,6248,"/favicon.ico"
1602120550.671,GET,110.2,45,"/"
1602120550.782,GET,109.8,6248,"/favicon.ico"
1602120550.893,GET,111.4,45,"/"
1602120551.006,GET,110.4,6248,"/favicon.ico"
1602120551.117,GET,109.0,45,"/"
1602120551.227,GET,107.9,6248,"/favicon.ico"
1602120551.336,GET,115.0,45,"/"
1602120551.452,GET,108.5,6248,"/favicon.ico"
1602120551.561,GET,104.7,45,"/"
1602120551.667,GET,110.5,6248,"/favicon.ico"
1602120551.779,GET,510.4,45,"/"
1602120552.290,GET,95.9,6248,"/favicon.ico"
1602120552.387,GET,101.4,45,"/"
1602120552.489,GET,98.2,6248,"/favicon.ico"
1602120552.589,GET,105.8,45,"/"
1602120552.696,GET,98.9,6248,"/favicon.ico"
1602120552.796,GET,97.3,45,"/"
1602120552.894,GET,96.1,6248,"/favicon.ico"
1602120552.991,GET,106.0,45,"/"
1602120553.098,GET,104.8,6248,"/favicon.ico"
1602120553.204,GET,111.6,45,"/"
1602120553.316,GET,92.0,6248,"/favicon.ico"
1602120553.409,GET,105.7,45,"/"
1602120553.516,GET,95.7,6248,"/favicon.ico"
1602120553.613,GET,97.2,45,"/"
1602120553.711,GET,109.4,6248,"/favicon.ico"
1602120553.821,GET,97.8,45,"/"
1602120553.920,GET,99.4,6248,"/favicon.ico"
1602120554.021,GET,130.8,45,"/"
1602120554.152,GET,97.9,6248,"/favicon.ico"
1602120554.251,GET,129.0,45,"/"
1602120554.381,GET,100.5,6248,"/favicon.ico"
1602120554.483,GET,100.2,45,"/"
1602120554.584,GET,103.6,6248,"/favicon.ico"
1602120554.689,GET,97.6,45,"/"
1602120554.788,GET,101.4,6248,"/favicon.ico"
1602120554.890,GET,98.7,45,"/"
1602120554.990,GET,106.6,6248,"/favicon.ico"
1602120555.098,GET,104.7,45,"/"
1602120555.203,GET,100.9,6248,"/favicon.ico"
1602120555.305,GET,118.4,45,"/"
1602120555.424,GET,97.0,6248,"/favicon.ico"
1602120555.522,GET,105.3,45,"/"
1602120555.629,GET,105.8,6248,"/favicon.ico"
1602120555.736,GET,99.6,45,"/"
1602120555.836,GET,100.1,6248,"/favicon.ico"
1602120555.938,GET,106.1,45,"/"
1602120556.045,GET,104.3,6248,"/favicon.ico"
1602120556.150,GET,103.9,45,"/"
1602120556.255,GET,99.6,6248,"/favicon.ico"
1602120556.357,GET,112.1,45,"/"
1602120556.470,GET,100.7,6248,"/favicon.ico"
1602120556.572,GET,98.9,45,"/"
1602120556.672,GET,101.6,6248,"/favicon.ico"
1602120556.775,GET,100.2,45,"/"
1602120556.876,GET,101.5,6248,"/favicon.ico"
1602120556.979,GET,98.4,45,"/"
1602120557.078,GET,95.5,6248,"/favicon.ico"
1602120557.175,GET,99.3,45,"/"
1602120557.275,GET,96.3,6248,"/favicon.ico"
1602120557.372,GET,89.9,45,"/"
1602120557.462,GET,91.0,6248,"/favicon.ico"
1602120557.554,GET,96.1,45,"/"
1602120557.651,GET,98.9,6248,"/favicon.ico"
1602120557.751,GET,104.0,45,"/"
1602120557.856,GET,101.8,6248,"/favicon.ico"
1602120557.959,GET,103.1,45,"/"
1602120558.063,GET,98.4,6248,"/favicon.ico"
1602120558.162,GET,113.3,45,"/"
1602120558.276,GET,98.4,6248,"/favicon.ico"
1602120558.377,GET,102.1,45,"/"
1602120558.479,GET,96.0,6248,"/favicon.ico"
1602120558.577,GET,96.9,45,"/"
1602120558.674,GET,99.5,6248,"/favicon.ico"
1602120558.775,GET,99.9,45,"/"
1602120558.876,GET,96.0,6248,"/favicon.ico"
1602120558.973,GET,94.5,45,"/"
1602120559.068,GET,94.6,6248,"/favicon.ico"
1602120559.164,GET,103.2,45,"/"
1602120559.268,GET,100.5,6248,"/favicon.ico"
1602120559.369,GET,112.3,45,"/"
1602120559.482,GET,98.5,6248,"/favicon.ico"
1602120559.582,GET,108.6,45,"/"
1602120559.691,GET,100.1,6248,"/favicon.ico"
1602120559.793,GET,96.6,45,"/"
1602120559.890,GET,96.1,6248,"/favicon.ico"
1602120559.987,GET,101.9,45,"/"
1602120560.090,GET,98.1,6248,"/favicon.ico"
1602120560.189,GET,94.7,45,"/"
1602120560.285,GET,97.5,6248,"/favicon.ico"
1602120560.383,GET,96.6,45,"/"
1602120560.481,GET,98.0,6248,"/favicon.ico"
1602120560.580,GET,100.2,45,"/"
1602120560.681,GET,98.2,6248,"/favicon.ico"
1602120560.780,GET,99.0,45,"/"
1602120560.880,GET,104.1,6248,"/favicon.ico"
1602120560.986,GET,104.2,45,"/"
1602120561.091,GET,101.5,6248,"/favicon.ico"
1602120561.194,GET,105.6,45,"/"
1602120561.300,GET,102.5,6248,"/favicon.ico"
1602120561.405,GET,104.2,45,"/"
1602120561.510,GET,95.8,6248,"/favicon.ico"
1602120561.607,GET,95.6,45,"/"
1602120561.703,GET,103.5,6248,"/favicon.ico"
1602120561.808,GET,96.3,45,"/"
1602120561.905,GET,94.6,6248,"/favicon.ico"
1602120562.001,GET,98.7,45,"/"
1602120562.100,GET,104.5,6248,"/favicon.ico"
1602120562.206,GET,101.6,45,"/"
1602120562.308,GET,111.2,6248,"/favicon.ico"
1602120562.421,GET,495.9,45,"/"
1602120562.918,GET,104.6,6248,"/favicon.ico"
1602120563.024,GET,97.5,45,"/"
1602120563.122,GET,102.2,6248,"/favicon.ico"
1602120563.225,GET,96.5,45,"/"
1602120563.322,GET,97.9,6248,"/favicon.ico"
1602120563.421,GET,97.4,45,"/"
1602120563.519,GET,97.8,6248,"/favicon.ico"
1602120563.619,GET,106.0,45,"/"
1602120563.725,GET,98.9,6248,"/favicon.ico"
1602120563.826,GET,95.7,45,"/"
1602120563.922,GET,98.7,6248,"/favicon.ico"
1602120564.022,GET,98.1,45,"/"
1602120564.121,GET,94.7,6248,"/favicon.ico"
1602120564.217,GET,101.0,45,"/"
1602120564.319,GET,102.7,6248,"/favicon.ico"
1602120564.423,GET,132.8,45,"/"
1602120564.557,GET,105.6,6248,"/favicon.ico"
1602120564.663,GET,105.7,45,"/"
1602120564.770,GET,100.1,6248,"/favicon.ico"
1602120564.871,GET,95.6,45,"/"
1602120564.967,GET,96.2,6248,"/favicon.ico"
1602120565.065,GET,92.6,45,"/"
1602120565.158,GET,111.0,6248,"/favicon.ico"
1602120565.270,GET,97.6,45,"/"
1602120565.369,GET,97.2,6248,"/favicon.ico"
1602120565.468,GET,102.3,45,"/"
1602120565.571,GET,100.7,6248,"/favicon.ico"
1602120565.673,GET,99.8,45,"/"
1602120565.773,GET,106.7,6248,"/favicon.ico"
1602120565.884,GET,102.0,45,"/"
1602120565.987,GET,98.5,6248,"/favicon.ico"
1602120566.087,GET,99.4,45,"/"
1602120566.187,GET,99.7,6248,"/favicon.ico"
1602120566.288,GET,101.7,45,"/"
1602120566.390,GET,101.2,6248,"/favicon.ico"
1602120566.493,GET,99.8,45,"/"
1602120566.593,GET,97.0,6248,"/favicon.ico"
1602120566.691,GET,99.3,45,"/"
1602120566.791,GET,103.3,6248,"/favicon.ico"
1602120566.896,GET,97.8,45,"/"
1602120566.995,GET,104.9,6248,"/favicon.ico"
1602120567.101,GET,99.3,45,"/"
1602120567.201,GET,101.4,6248,"/favicon.ico"
1602120567.304,GET,97.3,45,"/"
1602120567.402,GET,93.7,6248,"/favicon.ico"
1602120567.497,GET,98.6,45,"/"
1602120567.596,GET,92.4,6248,"/favicon.ico"
1602120567.689,GET,91.9,45,"/"
1602120567.782,GET,94.1,6248,"/favicon.ico"
1602120567.877,GET,97.5,45,"/"
1602120567.975,GET,107.6,6248,"/favicon.ico"
1602120568.084,GET,97.1,45,"/"
1602120568.182,GET,105.5,6248,"/favicon.ico"
1602120568.289,GET,100.2,45,"/"
1602120568.390,GET,106.5,6248,"/favicon.ico"
1602120568.498,GET,98.8,45,"/"
1602120568.598,GET,99.1,6248,"/favicon.ico"
1602120568.698,GET,101.3,45,"/"
1602120568.800,GET,100.2,6248,"/favicon.ico"
1602120568.902,GET,98.4,45,"/"
1602120569.001,GET,104.7,6248,"/favicon.ico"
1602120569.107,GET,96.1,45,"/"
1602120569.204,GET,98.3,6248,"/favicon.ico"
1602120569.303,GET,100.2,45,"/"
1602120569.404,GET,95.3,6248,"/favicon.ico"
1602120569.501,GET,103.2,45,"/"
1602120569.605,GET,100.9,6248,"/favicon.ico"
1602120569.707,GET,96.2,45,"/"
1602120569.804,GET,97.9,6248,"/favicon.ico"
1602120569.904,GET,100.5,45,"/"
1602120570.005,GET,99.6,6248,"/favicon.ico"
1602120570.106,GET,99.1,45,"/"
1602120570.206,GET,116.5,6248,"/favicon.ico"
1602120570.323,GET,107.2,45,"/"
1602120570.431,GET,100.8,6248,"/favicon.ico"
1602120570.533,GET,95.9,45,"/"
1602120570.630,GET,100.4,6248,"/favicon.ico"
1602120570.732,GET,103.5,45,"/"
1602120570.836,GET,100.9,6248,"/favicon.ico"
1602120570.939,GET,102.3,45,"/"
1602120571.042,GET,102.1,6248,"/favicon.ico"
1602120571.146,GET,101.3,45,"/"
1602120571.248,GET,110.2,6248,"/favicon.ico"
1602120571.359,GET,123.0,45,"/"
1602120571.482,GET,98.8,6248,"/favicon.ico"
1602120571.582,GET,104.1,45,"/"
1602120571.687,GET,104.5,6248,"/favicon.ico"
1602120571.793,GET,105.4,45,"/"
1602120571.900,GET,102.4,6248,"/favicon.ico"
1602120572.003,GET,100.6,45,"/"
1602120572.105,GET,94.1,6248,"/favicon.ico"
1602120572.200,GET,100.9,45,"/"
1602120572.301,GET,99.4,6248,"/favicon.ico"
1602120572.402,GET,113.4,45,"/"
1602120572.516,GET,102.0,6248,"/favicon.ico"
1602120572.619,GET,96.7,45,"/"
1602120572.717,GET,97.0,6248,"/favicon.ico"
1602120572.815,GET,99.5,45,"/"
1602120572.915,GET,99.8,6248,"/favicon.ico"
1602120573.016,GET,522.7,45,"/"
1602120573.540,GET,97.9,6248,"/favicon.ico"
1602120573.639,GET,107.2,45,"/"
1602120573.748,GET,105.5,6248,"/favicon.ico"
1602120573.855,GET,100.2,45,"/"
1602120573.956,GET,103.5,6248,"/favicon.ico"
1602120574.060,GET,98.3,45,"/"
1602120574.159,GET,100.5,6248,"/favicon.ico"
1602120574.261,GET,108.4,45,"/"
1602120574.370,GET,106.5,6248,"/favicon.ico"
1602120574.478,GET,102.3,45,"/"
1602120574.581,GET,101.4,6248,"/favicon.ico"
1602120574.684,GET,108.0,45,"/"
1602120574.792,GET,97.7,6248,"/favicon.ico"
1602120574.891,GET,103.8,45,"/"
1602120574.996,GET,101.3,6248,"/favicon.ico"
1602120575.099,GET,98.4,45,"/"
1602120575.198,GET,102.2,6248,"/favicon.ico"
1602120575.302,GET,105.8,45,"/"
1602120575.409,GET,123.3,6248,"/favicon.ico"
1602120575.533,GET,99.0,45,"/"
1602120575.633,GET,101.4,6248,"/favicon.ico"
1602120575.736,GET,103.1,45,"/"
1602120575.840,GET,99.5,6248,"/favicon.ico"
1602120575.940,GET,106.0,45,"/"
1602120576.047,GET,105.4,6248,"/favicon.ico"
1602120576.154,GET,100.1,45,"/"
1602120576.255,GET,101.7,6248,"/favicon.ico"
1602120576.358,GET,107.9,45,"/"
1602120576.466,GET,100.7,6248,"/favicon.ico"
1602120576.569,GET,98.0,45,"/"
1602120576.667,GET,98.9,6248,"/favicon.ico"
1602120576.767,GET,102.3,45,"/"
1602120576.871,GET,106.2,6248,"/favicon.ico"
1602120576.978,GET,99.4,45,"/"
1602120577.078,GET,97.5,6248,"/favicon.ico"
1602120577.176,GET,97.0,45,"/"
1602120577.274,GET,92.0,6248,"/favicon.ico"
1602120577.367,GET,96.3,45,"/"
1602120577.464,GET,97.2,6248,"/favicon.ico"
1602120577.562,GET,98.4,45,"/"
1602120577.661,GET,100.8,6248,"/favicon.ico"
1602120577.763,GET,102.5,45,"/"
1602120577.866,GET,106.6,6248,"/favicon.ico"
1602120577.974,GET,104.1,45,"/"
1602120578.079,GET,103.9,6248,"/favicon.ico"
1602120578.184,GET,96.6,45,"/"
1602120578.281,GET,95.2,6248,"/favicon.ico"
1602120578.379,GET,100.7,45,"/"
1602120578.480,GET,97.9,6248,"/favicon.ico"
1602120578.579,GET,98.5,45,"/"
1602120578.679,GET,106.5,6248,"/favicon.ico"
1602120578.786,GET,100.8,45,"/"
1602120578.888,GET,99.3,6248,"/favicon.ico"
1602120578.989,GET,99.3,45,"/"
1602120579.089,GET,98.8,6248,"/favicon.ico"
1602120579.190,GET,98.6,45,"/"
1602120579.289,GET,95.4,6248,"/favicon.ico"
1602120579.386,GET,103.8,45,"/"
1602120579.490,GET,106.7,6248,"/favicon.ico"
1602120579.598,GET,97.5,45,"/"
1602120579.697,GET,101.3,6248,"/favicon.ico"
1602120579.799,GET,98.4,45,"/"
1602120579.898,GET,90.8,6248,"/favicon.ico"
1602120579.989,GET,92.8,45,"/"
1602120580.083,GET,93.0,6248,"/favicon.ico"
1602120580.177,GET,91.7,45,"/"
1602120580.269,GET,88.5,6248,"/favicon.ico"
1602120580.358,GET,96.0,45,"/"
1602120580.454,GET,94.3,6248,"/favicon.ico"
1602120580.550,GET,100.2,45,"/"
1602120580.651,GET,90.5,6248,"/favicon.ico"
1602120580.742,GET,94.9,45,"/"
1602120580.838,GET,95.6,6248,"/favicon.ico"
1602120580.935,GET,100.4,45,"/"
1602120581.035,GET,111.7,6248,"/favicon.ico"
1602120581.149,GET,90.0,45,"/"
1602120581.239,GET,86.4,6248,"/favicon.ico"
1602120581.326,GET,97.1,45,"/"
1602120581.424,GET,91.8,6248,"/favicon.ico"
1602120581.517,GET,89.7,45,"/"
1602120581.607,GET,96.5,6248,"/favicon.ico"
1602120581.705,GET,101.3,45,"/"
1602120581.807,GET,105.3,6248,"/favicon.ico"
1602120581.914,GET,100.0,45,"/"
1602120582.014,GET,104.8,6248,"/favicon.ico"
1602120582.121,GET,100.2,45,"/"
1602120582.222,GET,109.6,6248,"/favicon.ico"
1602120582.332,GET,99.5,45,"/"
1602120582.433,GET,104.3,6248,"/favicon.ico"
1602120582.539,GET,104.1,45,"/"
1602120582.643,GET,100.2,6248,"/favicon.ico"
1602120582.745,GET,102.1,45,"/"
1602120582.848,GET,99.4,6248,"/favicon.ico"
