timeStamp,method,elapsed,bytes,URL
1602120586.733,GET,55.7,45,"/"
1602120586.789,GET,68.0,6248,"/favicon.ico"
1602120586.858,GET,50.7,45,"/"
1602120586.910,GET,56.0,6248,"/favicon.ico"
1602120586.967,GET,49.0,45,"/"
1602120587.017,GET,46.9,6248,"/favicon.ico"
1602120587.065,GET,48.7,45,"/"
1602120587.114,GET,72.2,6248,"/favicon.ico"
1602120587.187,GET,63.7,45,"/"
1602120587.252,GET,50.2,6248,"/favicon.ico"
1602120587.303,GET,55.5,45,"/"
1602120587.359,GET,48.5,6248,"/favicon.ico"
1602120587.408,GET,52.6,45,"/"
1602120587.462,GET,61.9,6248,"/favicon.ico"
1602120587.525,GET,53.3,45,"/"
1602120587.578,GET,55.4,6248,"/favicon.ico"
1602120587.635,GET,65.4,45,"/"
1602120587.701,GET,59.4,6248,"/favicon.ico"
1602120587.762,GET,51.1,45,"/"
1602120587.813,GET,51.4,6248,"/favicon.ico"
1602120587.866,GET,84.5,45,"/"
1602120587.951,GET,70.3,6248,"/favicon.ico"
1602120588.022,GET,45.4,45,"/"
1602120588.068,GET,49.7,6248,"/favicon.ico"
1602120588.119,GET,56.0,45,"/"
1602120588.175,GET,55.2,6248,"/favicon.ico"
1602120588.231,GET,58.0,45,"/"
1602120588.290,GET,63.3,6248,"/favicon.ico"
1602120588.354,GET,65.1,45,"/"
1602120588.420,GET,51.9,6248,"/favicon.ico"
1602120588.473,GET,59.3,45,"/"
1602120588.532,GET,48.7,6248,"/favicon.ico"
1602120588.582,GET,49.1,45,"/"
1602120588.632,GET,73.9,6248,"/favicon.ico"
1602120588.707,GET,51.0,45,"/"
1602120588.759,GET,50.6,6248,"/favicon.ico"
1602120588.810,GET,49.0,45,"/"
1602120588.860,GET,103.5,6248,"/favicon.ico"
1602120588.965,GET,56.2,45,"/"
1602120589.021,GET,51.6,6248,"/favicon.ico"
1602120589.074,GET,49.0,45,"/"
1602120589.123,GET,54.3,6248,"/favicon.ico"
1602120589.179,GET,48.8,45,"/"
1602120589.228,GET,49.9,6248,"/favicon.ico"
1602120589.279,GET,63.4,45,"/"
1602120589.343,GET,59.0,6248,"/favicon.ico"
1602120589.403,GET,61.4,45,"/"
1602120589.465,GET,58.0,6248,"/favicon.ico"
1602120589.524,GET,105.7,45,"/"
1602120589.631,GET,112.7,6248,"/favicon.ico"
1602120589.744,GET,57.6,45,"/"
1602120589.802,GET,47.8,6248,"/favicon.ico"
1602120589.851,GET,71.9,45,"/"
1602120589.924,GET,55.4,6248,"/favicon.ico"
1602120589.980,GET,54.7,45,"/"
1602120590.035,GET,46.5,6248,"/favicon.ico"
1602120590.083,GET,48.8,45,"/"
1602120590.132,GET,62.9,6248,"/favicon.ico"
1602120590.196,GET,495.1,45,"/"
1602120590.692,GET,47.8,6248,"/favicon.ico"
1602120590.741,GET,43.0,45,"/"
1602120590.785,GET,48.1,6248,"/favicon.ico"
1602120590.834,GET,39.5,45,"/"
1602120590.874,GET,42.8,6248,"/favicon.ico"
1602120590.918,GET,39.0,45,"/"
1602120590.957,GET,40.7,6248,"/favicon.ico"
1602120590.999,GET,44.2,45,"/"
1602120591.044,GET,37.7,6248,"/favicon.ico"
1602120591.082,GET,39.0,45,"/"
1602120591.122,GET,43.4,6248,"/favicon.ico"
1602120591.167,GET,42.7,45,"/"
1602120591.210,GET,42.6,6248,"/favicon.ico"
1602120591.253,GET,37.3,45,"/"
1602120591.291,GET,41.5,6248,"/favicon.ico"
1602120591.333,GET,46.0,45,"/"
1602120591.380,GET,40.9,6248,"/favicon.ico"
1602120591.422,GET,42.4,45,"/"
1602120591.464,GET,39.1,6248,"/favicon.ico"
1602120591.504,GET,43.3,45,"/"
1602120591.548,GET,40.8,6248,"/favicon.ico"
1602120591.590,GET,40.9,45,"/"
1602120591.631,GET,39.9,6248,"/favicon.ico"
1602120591.672,GET,40.3,45,"/"
1602120591.713,GET,46.4,6248,"/favicon.ico"
1602120591.760,GET,44.5,45,"/"
1602120591.805,GET,45.8,6248,"/favicon.ico"
1602120591.853,GET,43.3,45,"/"
1602120591.897,GET,44.0,6248,"/favicon.ico"
1602120591.941,GET,40.5,45,"/"
1602120591.982,GET,64.2,6248,"/favicon.ico"
1602120592.047,GET,36.0,45,"/"
1602120592.084,GET,45.5,6248,"/favicon.ico"
1602120592.130,GET,43.5,45,"/"
1602120592.174,GET,45.7,6248,"/favicon.ico"
1602120592.221,GET,43.8,45,"/"
1602120592.265,GET,38.6,6248,"/favicon.ico"
1602120592.304,GET,44.8,45,"/"
1602120592.350,GET,43.9,6248,"/favicon.ico"
1602120592.394,GET,39.0,45,"/"
1602120592.434,GET,43.0,6248,"/favicon.ico"
1602120592.478,GET,42.0,45,"/"
1602120592.520,GET,42.8,6248,"/favicon.ico"
1602120592.564,GET,45.8,45,"/"
1602120592.610,GET,41.8,6248,"/favicon.ico"
1602120592.653,GET,38.1,45,"/"
1602120592.692,GET,40.1,6248,"/favicon.ico"
1602120592.733,GET,43.6,45,"/"
1602120592.777,GET,41.3,6248,"/favicon.ico"
1602120592.819,GET,39.7,45,"/"
1602120592.859,GET,42.2,6248,"/favicon.ico"
1602120592.903,GET,45.6,45,"/"
1602120592.949,GET,41.5,6248,"/favicon.ico"
1602120592.991,GET,41.5,45,"/"
1602120593.033,GET,46.4,6248,"/favicon.ico"
1602120593.080,GET,44.0,45,"/"
1602120593.125,GET,42.1,6248,"/favicon.ico"
1602120593.168,GET,46.1,45,"/"
1602120593.214,GET,48.4,6248,"/favicon.ico"
1602120593.264,GET,88.8,45,"/"
1602120593.353,GET,41.9,6248,"/favicon.ico"
1602120593.397,GET,60.4,45,"/"
1602120593.458,GET,44.4,6248,"/favicon.ico"
1602120593.503,GET,41.0,45,"/"
1602120593.545,GET,42.5,6248,"/favicon.ico"
1602120593.588,GET,42.3,45,"/"
1602120593.631,GET,42.6,6248,"/favicon.ico"
1602120593.675,GET,44.9,45,"/"
1602120593.720,GET,43.9,6248,"/favicon.ico"
1602120593.765,GET,42.9,45,"/"
1602120593.809,GET,88.2,6248,"/favicon.ico"
1602120593.898,GET,41.1,45,"/"
1602120593.940,GET,39.0,6248,"/favicon.ico"
1602120593.980,GET,42.2,45,"/"
1602120594.022,GET,50.9,6248,"/favicon.ico"
1602120594.074,GET,36.6,45,"/"
1602120594.111,GET,43.0,6248,"/favicon.ico"
1602120594.155,GET,47.4,45,"/"
1602120594.203,GET,41.8,6248,"/favicon.ico"
1602120594.245,GET,40.9,45,"/"
1602120594.287,GET,42.0,6248,"/favicon.ico"
1602120594.330,GET,47.5,45,"/"
1602120594.378,GET,39.8,6248,"/favicon.ico"
1602120594.419,GET,42.7,45,"/"
1602120594.462,GET,42.2,6248,"/favicon.ico"
1602120594.505,GET,43.0,45,"/"
1602120594.549,GET,43.5,6248,"/favicon.ico"
1602120594.593,GET,39.8,45,"/"
1602120594.634,GET,43.9,6248,"/favicon.ico"
1602120594.679,GET,38.9,45,"/"
1602120594.718,GET,38.4,6248,"/favicon.ico"
1602120594.757,GET,41.1,45,"/"
1602120594.799,GET,41.4,6248,"/favicon.ico"
1602120594.841,GET,41.3,45,"/"
1602120594.883,GET,48.2,6248,"/favicon.ico"
1602120594.932,GET,39.7,45,"/"
1602120594.973,GET,40.6,6248,"/favicon.ico"
1602120595.014,GET,42.8,45,"/"
1602120595.057,GET,47.7,6248,"/favicon.ico"
1602120595.107,GET,422.8,45,"/"
1602120595.530,GET,49.9,6248,"/favicon.ico"
1602120595.581,GET,38.5,45,"/"
1602120595.620,GET,46.3,6248,"/favicon.ico"
1602120595.667,GET,47.0,45,"/"
1602120595.715,GET,46.4,6248,"/favicon.ico"
1602120595.762,GET,47.6,45,"/"
1602120595.810,GET,43.1,6248,"/favicon.ico"
1602120595.854,GET,47.0,45,"/"
1602120595.902,GET,43.4,6248,"/favicon.ico"
1602120595.947,GET,44.9,45,"/"
1602120595.992,GET,39.6,6248,"/favicon.ico"
1602120596.033,GET,55.7,45,"/"
1602120596.089,GET,36.3,6248,"/favicon.ico"
1602120596.126,GET,41.6,45,"/"
1602120596.168,GET,41.6,6248,"/favicon.ico"
1602120596.211,GET,42.3,45,"/"
1602120596.254,GET,45.6,6248,"/favicon.ico"
1602120596.303,GET,42.4,45,"/"
1602120596.346,GET,43.6,6248,"/favicon.ico"
1602120596.390,GET,44.0,45,"/"
1602120596.435,GET,46.1,6248,"/favicon.ico"
1602120596.482,GET,46.7,45,"/"
1602120596.529,GET,38.4,6248,"/favicon.ico"
1602120596.568,GET,44.1,45,"/"
1602120596.613,GET,43.7,6248,"/favicon.ico"
1602120596.657,GET,45.1,45,"/"
1602120596.703,GET,48.9,6248,"/favicon.ico"
1602120596.753,GET,59.2,45,"/"
1602120596.813,GET,41.0,6248,"/favicon.ico"
1602120596.855,GET,39.3,45,"/"
1602120596.895,GET,42.7,6248,"/favicon.ico"
1602120596.939,GET,42.2,45,"/"
1602120596.982,GET,41.2,6248,"/favicon.ico"
1602120597.024,GET,69.9,45,"/"
1602120597.094,GET,39.8,6248,"/favicon.ico"
1602120597.135,GET,42.4,45,"/"
1602120597.178,GET,57.0,6248,"/favicon.ico"
1602120597.235,GET,45.2,45,"/"
1602120597.281,GET,41.0,6248,"/favicon.ico"
1602120597.323,GET,39.1,45,"/"
1602120597.363,GET,43.7,6248,"/favicon.ico"
1602120597.407,GET,41.3,45,"/"
1602120597.449,GET,42.1,6248,"/favicon.ico"
1602120597.492,GET,41.7,45,"/"
1602120597.534,GET,40.3,6248,"/favicon.ico"
1602120597.575,GET,44.9,45,"/"
1602120597.621,GET,40.8,6248,"/favicon.ico"
1602120597.663,GET,49.7,45,"/"
1602120597.713,GET,38.9,6248,"/favicon.ico"
1602120597.753,GET,57.1,45,"/"
1602120597.810,GET,44.9,6248,"/favicon.ico"
1602120597.857,GET,43.0,45,"/"
1602120597.900,GET,44.7,6248,"/favicon.ico"
1602120597.946,GET,53.9,45,"/"
1602120598.001,GET,35.9,6248,"/favicon.ico"
1602120598.038,GET,53.7,45,"/"
1602120598.092,GET,36.6,6248,"/favicon.ico"
1602120598.129,GET,40.2,45,"/"
1602120598.170,GET,49.1,6248,"/favicon.ico"
1602120598.220,GET,43.2,45,"/"
1602120598.264,GET,44.9,6248,"/favicon.ico"
1602120598.310,GET,47.3,45,"/"
1602120598.357,GET,44.4,6248,"/favicon.ico"
1602120598.403,GET,39.0,45,"/"
1602120598.442,GET,43.8,6248,"/favicon.ico"
1602120598.487,GET,41.9,45,"/"
1602120598.529,GET,44.9,6248,"/favicon.ico"
1602120598.575,GET,49.8,45,"/"
1602120598.625,GET,42.7,6248,"/favicon.ico"
1602120598.669,GET,39.8,45,"/"
1602120598.709,GET,41.7,6248,"/favicon.ico"
1602120598.752,GET,42.9,45,"/"
1602120598.796,GET,42.2,6248,"/favicon.ico"
1602120598.839,GET,46.3,45,"/"
1602120598.886,GET,45.6,6248,"/favicon.ico"
1602120598.933,GET,45.2,45,"/"
1602120598.979,GET,49.6,6248,"/favicon.ico"
1602120599.029,GET,46.3,45,"/"
1602120599.076,GET,39.9,6248,"/favicon.ico"
1602120599.117,GET,42.4,45,"/"
1602120599.160,GET,41.3,6248,"/favicon.ico"
1602120599.202,GET,40.8,45,"/"
1602120599.244,GET,47.6,6248,"/favicon.ico"
1602120599.292,GET,41.6,45,"/"
1602120599.335,GET,43.2,6248,"/favicon.ico"
1602120599.379,GET,43.9,45,"/"
1602120599.423,GET,47.6,6248,"/favicon.ico"
1602120599.472,GET,40.8,45,"/"
1602120599.513,GET,39.9,6248,"/favicon.ico"
1602120599.554,GET,43.2,45,"/"
1602120599.597,GET,41.0,6248,"/favicon.ico"
1602120599.639,GET,42.3,45,"/"
1602120599.682,GET,42.1,6248,"/favicon.ico"
1602120599.725,GET,42.4,45,"/"
1602120599.768,GET,42.1,6248,"/favicon.ico"
1602120599.812,GET,42.8,45,"/"
1602120599.855,GET,44.3,6248,"/favicon.ico"
1602120599.900,GET,39.2,45,"/"
1602120599.940,GET,47.7,6248,"/favicon.ico"
1602120599.989,GET,300.0,45,"/"
1602120600.290,GET,154.4,6248,"/favicon.ico"
1602120600.445,GET,70.3,45,"/"
1602120600.516,GET,54.5,6248,"/favicon.ico"
1602120600.572,GET,51.7,45,"/"
1602120600.624,GET,57.3,6248,"/favicon.ico"
1602120600.682,GET,49.7,45,"/"
1602120600.733,GET,51.7,6248,"/favicon.ico"
1602120600.785,GET,67.0,45,"/"
1602120600.853,GET,58.1,6248,"/favicon.ico"
1602120600.912,GET,54.5,45,"/"
1602120600.967,GET,49.6,6248,"/favicon.ico"
1602120601.018,GET,50.9,45,"/"
1602120601.069,GET,55.1,6248,"/favicon.ico"
1602120601.125,GET,56.6,45,"/"
1602120601.182,GET,52.5,6248,"/favicon.ico"
1602120601.236,GET,53.1,45,"/"
1602120601.290,GET,54.5,6248,"/favicon.ico"
1602120601.345,GET,48.5,45,"/"
1602120601.394,GET,54.8,6248,"/favicon.ico"
1602120601.450,GET,56.3,45,"/"
1602120601.507,GET,58.1,6248,"/favicon.ico"
1602120601.567,GET,137.9,45,"/"
1602120601.705,GET,62.0,6248,"/favicon.ico"
1602120601.768,GET,55.7,45,"/"
1602120601.824,GET,50.7,6248,"/favicon.ico"
1602120601.876,GET,48.8,45,"/"
1602120601.926,GET,54.9,6248,"/favicon.ico"
1602120601.982,GET,55.1,45,"/"
1602120602.037,GET,56.3,6248,"/favicon.ico"
1602120602.095,GET,46.8,45,"/"
1602120602.142,GET,58.1,6248,"/favicon.ico"
1602120602.201,GET,52.5,45,"/"
1602120602.254,GET,76.3,6248,"/favicon.ico"
1602120602.331,GET,63.0,45,"/"
1602120602.395,GET,51.5,6248,"/favicon.ico"
1602120602.448,GET,53.8,45,"/"
1602120602.502,GET,52.8,6248,"/favicon.ico"
1602120602.556,GET,51.1,45,"/"
1602120602.607,GET,49.9,6248,"/favicon.ico"
1602120602.658,GET,51.2,45,"/"
1602120602.710,GET,60.8,6248,"/favicon.ico"
1602120602.772,GET,55.5,45,"/"
1602120602.828,GET,50.9,6248,"/favicon.ico"
1602120602.880,GET,49.3,45,"/"
1602120602.930,GET,62.7,6248,"/favicon.ico"
1602120602.993,GET,65.0,45,"/"
1602120603.059,GET,52.6,6248,"/favicon.ico"
1602120603.113,GET,56.9,45,"/"
1602120603.170,GET,50.8,6248,"/favicon.ico"
1602120603.222,GET,50.0,45,"/"
1602120603.273,GET,58.9,6248,"/favicon.ico"
1602120603.333,GET,58.6,45,"/"
1602120603.392,GET,62.7,6248,"/favicon.ico"
1602120603.457,GET,63.2,45,"/"
1602120603.521,GET,62.3,6248,"/favicon.ico"
1602120603.584,GET,55.5,45,"/"
1602120603.640,GET,52.0,6248,"/favicon.ico"
1602120603.693,GET,49.1,45,"/"
1602120603.743,GET,49.9,6248,"/favicon.ico"
1602120603.793,GET,59.3,45,"/"
1602120603.853,GET,62.9,6248,"/favicon.ico"
1602120603.917,GET,66.3,45,"/"
1602120603.985,GET,66.0,6248,"/favicon.ico"
1602120604.052,GET,57.2,45,"/"
1602120604.109,GET,52.3,6248,"/favicon.ico"
1602120604.163,GET,58.3,45,"/"
1602120604.221,GET,50.7,6248,"/favicon.ico"
1602120604.273,GET,50.3,45,"/"
1602120604.324,GET,50.3,6248,"/favicon.ico"
1602120604.375,GET,64.4,45,"/"
1602120604.440,GET,75.1,6248,"/favicon.ico"
1602120604.516,GET,50.8,45,"/"
1602120604.568,GET,56.3,6248,"/favicon.ico"
1602120604.625,GET,49.1,45,"/"
1602120604.674,GET,59.6,6248,"/favicon.ico"
1602120604.735,GET,53.6,45,"/"
1602120604.789,GET,52.2,6248,"/favicon.ico"
1602120604.843,GET,64.9,45,"/"
1602120604.908,GET,60.3,6248,"/favicon.ico"
1602120604.970,GET,68.0,45,"/"
1602120605.038,GET,50.3,6248,"/favicon.ico"
1602120605.089,GET,53.1,45,"/"
1602120605.143,GET,64.4,6248,"/favicon.ico"
1602120605.208,GET,75.5,45,"/"
1602120605.284,GET,84.3,6248,"/favicon.ico"
1602120605.370,GET,52.4,45,"/"
1602120605.423,GET,75.0,6248,"/favicon.ico"
1602120605.499,GET,53.8,45,"/"
1602120605.553,GET,61.0,6248,"/favicon.ico"
1602120605.615,GET,60.5,45,"/"
1602120605.676,GET,52.9,6248,"/favicon.ico"
1602120605.730,GET,56.5,45,"/"
1602120605.787,GET,61.3,6248,"/favicon.ico"
1602120605.850,GET,58.0,45,"/"
1602120605.908,GET,56.1,6248,"/favicon.ico"
1602120605.965,GET,51.0,45,"/"
1602120606.017,GET,49.9,6248,"/favicon.ico"
1602120606.068,GET,56.1,45,"/"
1602120606.124,GET,54.0,6248,"/favicon.ico"
1602120606.180,GET,315.0,45,"/"
1602120606.495,GET,56.9,6248,"/favicon.ico"
1602120606.553,GET,54.5,45,"/"
1602120606.608,GET,55.7,6248,"/favicon.ico"
1602120606.665,GET,55.7,45,"/"
1602120606.721,GET,52.9,6248,"/favicon.ico"
1602120606.775,GET,55.0,45,"/"
1602120606.830,GET,54.2,6248,"/favicon.ico"
1602120606.886,GET,56.3,45,"/"
1602120606.943,GET,58.0,6248,"/favicon.ico"
1602120607.002,GET,55.3,45,"/"
1602120607.058,GET,52.9,6248,"/favicon.ico"
1602120607.111,GET,63.4,45,"/"
1602120607.175,GET,55.1,6248,"/favicon.ico"
1602120607.231,GET,51.6,45,"/"
1602120607.284,GET,55.5,6248,"/favicon.ico"
1602120607.340,GET,62.4,45,"/"
1602120607.403,GET,58.7,6248,"/favicon.ico"
1602120607.463,GET,48.8,45,"/"
1602120607.512,GET,54.8,6248,"/favicon.ico"
1602120607.568,GET,54.5,45,"/"
1602120607.623,GET,53.3,6248,"/favicon.ico"
1602120607.677,GET,53.8,45,"/"
1602120607.732,GET,55.6,6248,"/favicon.ico"
1602120607.788,GET,56.5,45,"/"
1602120607.845,GET,57.0,6248,"/favicon.ico"
1602120607.903,GET,60.7,45,"/"
1602120607.965,GET,54.9,6248,"/favicon.ico"
1602120608.021,GET,54.7,45,"/"
1602120608.076,GET,55.2,6248,"/favicon.ico"
1602120608.132,GET,47.6,45,"/"
1602120608.180,GET,56.8,6248,"/favicon.ico"
1602120608.238,GET,79.3,45,"/"
1602120608.318,GET,53.9,6248,"/favicon.ico"
1602120608.373,GET,57.6,45,"/"
1602120608.432,GET,64.5,6248,"/favicon.ico"
1602120608.500,GET,52.6,45,"/"
1602120608.553,GET,50.1,6248,"/favicon.ico"
1602120608.604,GET,53.0,45,"/"
1602120608.658,GET,51.4,6248,"/favicon.ico"
1602120608.710,GET,57.4,45,"/"
1602120608.768,GET,56.6,6248,"/favicon.ico"
1602120608.825,GET,52.6,45,"/"
1602120608.879,GET,51.0,6248,"/favicon.ico"
1602120608.931,GET,53.5,45,"/"
1602120608.985,GET,51.7,6248,"/favicon.ico"
1602120609.037,GET,51.0,45,"/"
1602120609.089,GET,60.1,6248,"/favicon.ico"
1602120609.150,GET,51.7,45,"/"
1602120609.202,GET,54.6,6248,"/favicon.ico"
1602120609.258,GET,49.6,45,"/"
1602120609.308,GET,54.8,6248,"/favicon.ico"
1602120609.363,GET,56.4,45,"/"
1602120609.420,GET,49.6,6248,"/favicon.ico"
1602120609.471,GET,51.5,45,"/"
1602120609.523,GET,52.7,6248,"/favicon.ico"
1602120609.577,GET,54.2,45,"/"
1602120609.632,GET,52.1,6248,"/favicon.ico"
1602120609.685,GET,51.1,45,"/"
1602120609.737,GET,55.4,6248,"/favicon.ico"
1602120609.793,GET,56.7,45,"/"
1602120609.851,GET,66.2,6248,"/favicon.ico"
1602120609.918,GET,56.2,45,"/"
1602120609.975,GET,52.1,6248,"/favicon.ico"
1602120610.028,GET,47.9,45,"/"
1602120610.076,GET,51.1,6248,"/favicon.ico"
1602120610.128,GET,65.0,45,"/"
1602120610.194,GET,53.3,6248,"/favicon.ico"
1602120610.248,GET,62.0,45,"/"
1602120610.311,GET,48.6,6248,"/favicon.ico"
1602120610.360,GET,56.2,45,"/"
1602120610.417,GET,61.9,6248,"/favicon.ico"
1602120610.480,GET,56.3,45,"/"
1602120610.537,GET,76.8,6248,"/favicon.ico"
1602120610.615,GET,84.4,45,"/"
1602120610.700,GET,52.3,6248,"/favicon.ico"
1602120610.753,GET,57.0,45,"/"
1602120610.810,GET,61.4,6248,"/favicon.ico"
1602120610.873,GET,51.5,45,"/"
1602120610.925,GET,59.6,6248,"/favicon.ico"
1602120610.987,GET,51.7,45,"/"
1602120611.039,GET,55.0,6248,"/favicon.ico"
1602120611.095,GET,55.4,45,"/"
1602120611.151,GET,51.0,6248,"/favicon.ico"
1602120611.203,GET,48.4,45,"/"
1602120611.252,GET,57.1,6248,"/favicon.ico"
1602120611.310,GET,50.7,45,"/"
1602120611.361,GET,55.7,6248,"/favicon.ico"
1602120611.418,GET,59.0,45,"/"
1602120611.477,GET,55.9,6248,"/favicon.ico"
1602120611.534,GET,52.1,45,"/"
1602120611.587,GET,63.9,6248,"/favicon.ico"
1602120611.652,GET,55.4,45,"/"
1602120611.708,GET,61.8,6248,"/favicon.ico"
1602120611.771,GET,63.3,45,"/"
1602120611.835,GET,56.4,6248,"/favicon.ico"
1602120611.893,GET,55.5,45,"/"
1602120611.949,GET,63.3,6248,"/favicon.ico"
1602120612.013,GET,75.2,45,"/"
1602120612.089,GET,56.5,6248,"/favicon.ico"
1602120612.147,GET,377.2,45,"/"
1602120612.525,GET,42.0,6248,"/favicon.ico"
1602120612.568,GET,39.9,45,"/"
1602120612.608,GET,45.6,6248,"/favicon.ico"
1602120612.655,GET,49.1,45,"/"
1602120612.705,GET,49.5,6248,"/favicon.ico"
1602120612.755,GET,47.4,45,"/"
1602120612.803,GET,40.4,6248,"/favicon.ico"
1602120612.845,GET,43.4,45,"/"
1602120612.889,GET,51.6,6248,"/favicon.ico"
1602120612.941,GET,48.0,45,"/"
1602120612.990,GET,51.3,6248,"/favicon.ico"
1602120613.042,GET,101.6,45,"/"
1602120613.144,GET,40.9,6248,"/favicon.ico"
1602120613.187,GET,50.3,45,"/"
1602120613.238,GET,42.8,6248,"/favicon.ico"
1602120613.281,GET,46.5,45,"/"
1602120613.328,GET,40.6,6248,"/favicon.ico"
1602120613.370,GET,43.3,45,"/"
1602120613.414,GET,39.8,6248,"/favicon.ico"
1602120613.455,GET,42.0,45,"/"
1602120613.497,GET,54.6,6248,"/favicon.ico"
1602120613.553,GET,43.1,45,"/"
1602120613.597,GET,54.6,6248,"/favicon.ico"
1602120613.652,GET,40.8,45,"/"
1602120613.694,GET,44.5,6248,"/favicon.ico"
1602120613.739,GET,41.8,45,"/"
1602120613.781,GET,44.5,6248,"/favicon.ico"
1602120613.827,GET,38.6,45,"/"
1602120613.866,GET,44.3,6248,"/favicon.ico"
1602120613.912,GET,41.7,45,"/"
1602120613.954,GET,42.1,6248,"/favicon.ico"
1602120613.997,GET,63.8,45,"/"
1602120614.062,GET,124.2,6248,"/favicon.ico"
1602120614.187,GET,38.4,45,"/"
1602120614.226,GET,45.9,6248,"/favicon.ico"
1602120614.273,GET,39.7,45,"/"
1602120614.313,GET,66.2,6248,"/favicon.ico"
1602120614.380,GET,39.7,45,"/"
1602120614.420,GET,41.0,6248,"/favicon.ico"
1602120614.462,GET,40.1,45,"/"
1602120614.503,GET,44.7,6248,"/favicon.ico"
1602120614.549,GET,42.3,45,"/"
1602120614.591,GET,41.1,6248,"/favicon.ico"
1602120614.633,GET,42.9,45,"/"
1602120614.677,GET,48.0,6248,"/favicon.ico"
1602120614.726,GET,41.9,45,"/"
1602120614.769,GET,42.3,6248,"/favicon.ico"
1602120614.812,GET,50.0,45,"/"
1602120614.863,GET,41.5,6248,"/favicon.ico"
1602120614.905,GET,42.3,45,"/"
1602120614.948,GET,45.0,6248,"/favicon.ico"
1602120614.994,GET,40.2,45,"/"
1602120615.035,GET,40.3,6248,"/favicon.ico"
1602120615.076,GET,40.3,45,"/"
1602120615.117,GET,40.9,6248,"/favicon.ico"
1602120615.159,GET,40.1,45,"/"
1602120615.200,GET,39.4,6248,"/favicon.ico"
1602120615.240,GET,41.7,45,"/"
1602120615.282,GET,38.3,6248,"/favicon.ico"
1602120615.322,GET,42.7,45,"/"
1602120615.365,GET,45.0,6248,"/favicon.ico"
1602120615.411,GET,46.3,45,"/"
1602120615.458,GET,41.9,6248,"/favicon.ico"
1602120615.500,GET,45.5,45,"/"
1602120615.546,GET,44.1,6248,"/favicon.ico"
1602120615.592,GET,41.3,45,"/"
1602120615.633,GET,46.0,6248,"/favicon.ico"
1602120615.680,GET,40.7,45,"/"
1602120615.722,GET,55.1,6248,"/favicon.ico"
1602120615.777,GET,45.4,45,"/"
1602120615.823,GET,39.1,6248,"/favicon.ico"
1602120615.863,GET,42.5,45,"/"
1602120615.906,GET,43.1,6248,"/favicon.ico"
1602120615.951,GET,46.2,45,"/"
1602120615.998,GET,45.7,6248,"/favicon.ico"
1602120616.044,GET,40.3,45,"/"
1602120616.085,GET,42.6,6248,"/favicon.ico"
1602120616.128,GET,39.5,45,"/"
1602120616.168,GET,40.2,6248,"/favicon.ico"
1602120616.209,GET,38.5,45,"/"
1602120616.248,GET,40.1,6248,"/favicon.ico"
1602120616.290,GET,45.6,45,"/"
1602120616.336,GET,45.2,6248,"/favicon.ico"
1602120616.382,GET,88.6,45,"/"
1602120616.471,GET,39.1,6248,"/favicon.ico"
1602120616.511,GET,38.3,45,"/"
1602120616.550,GET,46.1,6248,"/favicon.ico"
1602120616.597,GET,43.6,45,"/"
1602120616.641,GET,55.1,6248,"/favicon.ico"
1602120616.698,GET,41.6,45,"/"
1602120616.740,GET,44.2,6248,"/favicon.ico"
1602120616.785,GET,44.9,45,"/"
1602120616.830,GET,41.6,6248,"/favicon.ico"
