timeStamp,method,elapsed,bytes,URL
1602120540.981,GET,204.1,6248,"/favicon.ico"
1602120541.187,GET,198.9,45,"/"
1602120541.387,GET,203.7,6248,"/favicon.ico"
1602120541.592,GET,200.5,45,"/"
1602120541.794,GET,203.2,6248,"/favicon.ico"
1602120541.999,GET,195.7,45,"/"
1602120542.195,GET,191.5,6248,"/favicon.ico"
1602120542.387,GET,188.1,45,"/"
1602120542.576,GET,196.0,6248,"/favicon.ico"
1602120542.774,GET,207.3,45,"/"
1602120542.983,GET,202.9,6248,"/favicon.ico"
1602120543.187,GET,204.1,45,"/"
1602120543.392,GET,204.2,6248,"/favicon.ico"
1602120543.598,GET,197.8,45,"/"
1602120543.796,GET,203.1,6248,"/favicon.ico"
1602120544.001,GET,205.2,45,"/"
1602120544.207,GET,201.8,6248,"/favicon.ico"
1602120544.410,GET,209.5,45,"/"
1602120544.621,GET,197.4,6248,"/favicon.ico"
1602120544.820,GET,201.5,45,"/"
1602120545.023,GET,206.6,6248,"/favicon.ico"
1602120545.231,GET,200.8,45,"/"
1602120545.433,GET,204.4,6248,"/favicon.ico"
1602120545.639,GET,204.4,45,"/"
1602120545.844,GET,210.0,6248,"/favicon.ico"
1602120546.056,GET,1105.1,45,"/"
1602120547.162,GET,207.5,6248,"/favicon.ico"
1602120547.371,GET,207.0,45,"/"
1602120547.579,GET,209.1,6248,"/favicon.ico"
1602120547.790,GET,209.3,45,"/"
1602120548.000,GET,206.1,6248,"/favicon.ico"
1602120548.208,GET,203.0,45,"/"
1602120548.412,GET,214.9,6248,"/favicon.ico"
1602120548.628,GET,203.5,45,"/"
1602120548.833,GET,206.9,6248,"/favicon.ico"
1602120549.041,GET,210.4,45,"/"
1602120549.253,GET,205.2,6248,"/favicon.ico"
1602120549.460,GET,204.8,45,"/"
1602120549.665,GET,210.0,6248,"/favicon.ico"
1602120549.877,GET,202.8,45,"/"
1602120550.081,GET,203.9,6248,"/favicon.ico"
1602120550.286,GET,204.3,45,"/"
1602120550.491,GET,206.7,6248,"/favicon.ico"
1602120550.699,GET,212.8,45,"/"
1602120550.913,GET,207.8,6248,"/favicon.ico"
1602120551.123,GET,203.0,45,"/"
1602120551.328,GET,205.5,6248,"/favicon.ico"
1602120551.535,GET,203.5,45,"/"
1602120551.740,GET,208.0,6248,"/favicon.ico"
1602120551.949,GET,206.6,45,"/"
1602120552.157,GET,203.3,6248,"/favicon.ico"
1602120552.362,GET,211.9,45,"/"
1602120552.575,GET,203.8,6248,"/favicon.ico"
1602120552.780,GET,206.9,45,"/"
1602120552.988,GET,208.3,6248,"/favicon.ico"
1602120553.197,GET,201.1,45,"/"
1602120553.399,GET,203.0,6248,"/favicon.ico"
1602120553.605,GET,205.2,45,"/"
1602120553.811,GET,204.0,6248,"/favicon.ico"
1602120554.016,GET,206.4,45,"/"
1602120554.224,GET,203.7,6248,"/favicon.ico"
1602120554.429,GET,208.0,45,"/"
1602120554.639,GET,204.8,6248,"/favicon.ico"
1602120554.845,GET,207.6,45,"/"
1602120555.054,GET,206.7,6248,"/favicon.ico"
1602120555.262,GET,208.3,45,"/"
1602120555.471,GET,204.0,6248,"/favicon.ico"
1602120555.676,GET,204.0,45,"/"
1602120555.881,GET,208.4,6248,"/favicon.ico"
1602120556.092,GET,205.6,45,"/"
1602120556.299,GET,208.0,6248,"/favicon.ico"
1602120556.508,GET,205.4,45,"/"
1602120556.715,GET,215.5,6248,"/favicon.ico"
1602120556.932,GET,203.7,45,"/"
1602120557.137,GET,203.7,6248,"/favicon.ico"
1602120557.342,GET,204.3,45,"/"
1602120557.547,GET,202.2,6248,"/favicon.ico"
1602120557.751,GET,203.9,45,"/"
1602120557.956,GET,250.4,6248,"/favicon.ico"
1602120558.208,GET,203.9,45,"/"
1602120558.413,GET,203.4,6248,"/favicon.ico"
1602120558.618,GET,207.3,45,"/"
1602120558.826,GET,203.2,6248,"/favicon.ico"
1602120559.031,GET,203.8,45,"/"
1602120559.236,GET,205.6,6248,"/favicon.ico"
1602120559.443,GET,207.2,45,"/"
1602120559.651,GET,203.7,6248,"/favicon.ico"
1602120559.857,GET,204.8,45,"/"
1602120560.062,GET,203.5,6248,"/favicon.ico"
1602120560.267,GET,208.3,45,"/"
1602120560.477,GET,204.7,6248,"/favicon.ico"
1602120560.683,GET,204.7,45,"/"
1602120560.889,GET,208.7,6248,"/favicon.ico"
1602120561.099,GET,208.4,45,"/"
1602120561.309,GET,204.6,6248,"/favicon.ico"
1602120561.515,GET,202.1,45,"/"
1602120561.718,GET,204.2,6248,"/favicon.ico"
1602120561.924,GET,206.7,45,"/"
1602120562.132,GET,205.1,6248,"/favicon.ico"
1602120562.339,GET,205.3,45,"/"
1602120562.545,GET,206.6,6248,"/favicon.ico"
1602120562.753,GET,204.6,45,"/"
1602120562.959,GET,206.1,6248,"/favicon.ico"
1602120563.166,GET,202.8,45,"/"
1602120563.370,GET,205.8,6248,"/favicon.ico"
1602120563.577,GET,201.9,45,"/"
1602120563.780,GET,204.1,6248,"/favicon.ico"
1602120563.986,GET,208.3,45,"/"
1602120564.196,GET,211.7,6248,"/favicon.ico"
1602120564.410,GET,212.2,45,"/"
1602120564.623,GET,198.5,6248,"/favicon.ico"
1602120564.823,GET,207.9,45,"/"
1602120565.032,GET,284.8,6248,"/favicon.ico"
1602120565.320,GET,206.2,45,"/"
1602120565.527,GET,208.6,6248,"/favicon.ico"
1602120565.737,GET,204.3,45,"/"
1602120565.942,GET,206.3,6248,"/favicon.ico"
1602120566.150,GET,204.4,45,"/"
1602120566.356,GET,206.2,6248,"/favicon.ico"
1602120566.564,GET,203.7,45,"/"
1602120566.769,GET,205.8,6248,"/favicon.ico"
1602120566.976,GET,202.3,45,"/"
1602120567.179,GET,206.1,6248,"/favicon.ico"
1602120567.387,GET,204.0,45,"/"
1602120567.592,GET,206.2,6248,"/favicon.ico"
1602120567.801,GET,933.3,45,"/"
1602120568.735,GET,205.4,6248,"/favicon.ico"
1602120568.942,GET,199.9,45,"/"
1602120569.142,GET,203.6,6248,"/favicon.ico"
1602120569.348,GET,205.8,45,"/"
1602120569.555,GET,204.6,6248,"/favicon.ico"
1602120569.761,GET,201.6,45,"/"
1602120569.963,GET,204.6,6248,"/favicon.ico"
1602120570.170,GET,203.8,45,"/"
1602120570.375,GET,203.9,6248,"/favicon.ico"
1602120570.580,GET,205.2,45,"/"
1602120570.786,GET,215.2,6248,"/favicon.ico"
1602120571.005,GET,204.3,45,"/"
1602120571.211,GET,204.0,6248,"/favicon.ico"
1602120571.416,GET,204.0,45,"/"
1602120571.621,GET,203.6,6248,"/favicon.ico"
1602120571.827,GET,202.3,45,"/"
1602120572.030,GET,204.4,6248,"/favicon.ico"
1602120572.236,GET,202.7,45,"/"
1602120572.440,GET,203.2,6248,"/favicon.ico"
1602120572.645,GET,200.9,45,"/"
1602120572.847,GET,215.4,6248,"/favicon.ico"
1602120573.064,GET,207.9,45,"/"
1602120573.273,GET,205.9,6248,"/favicon.ico"
1602120573.480,GET,206.4,45,"/"
1602120573.688,GET,213.4,6248,"/favicon.ico"
1602120573.903,GET,203.7,45,"/"
1602120574.108,GET,204.7,6248,"/favicon.ico"
1602120574.314,GET,202.3,45,"/"
1602120574.517,GET,212.6,6248,"/favicon.ico"
1602120574.732,GET,202.8,45,"/"
1602120574.935,GET,222.8,6248,"/favicon.ico"
1602120575.160,GET,205.1,45,"/"
1602120575.366,GET,203.7,6248,"/favicon.ico"
1602120575.571,GET,209.5,45,"/"
1602120575.782,GET,299.5,6248,"/favicon.ico"
1602120576.083,GET,203.4,45,"/"
1602120576.287,GET,206.9,6248,"/favicon.ico"
1602120576.496,GET,203.4,45,"/"
1602120576.701,GET,203.1,6248,"/favicon.ico"
1602120576.906,GET,203.3,45,"/"
1602120577.110,GET,204.3,6248,"/favicon.ico"
1602120577.316,GET,204.9,45,"/"
1602120577.521,GET,200.8,6248,"/favicon.ico"
1602120577.723,GET,209.4,45,"/"
1602120577.934,GET,202.9,6248,"/favicon.ico"
1602120578.138,GET,203.5,45,"/"
1602120578.343,GET,206.7,6248,"/favicon.ico"
1602120578.551,GET,202.5,45,"/"
1602120578.755,GET,205.6,6248,"/favicon.ico"
1602120578.962,GET,208.0,45,"/"
1602120579.171,GET,292.1,6248,"/favicon.ico"
1602120579.465,GET,203.1,45,"/"
1602120579.669,GET,205.3,6248,"/favicon.ico"
1602120579.876,GET,205.8,45,"/"
1602120580.083,GET,206.6,6248,"/favicon.ico"
1602120580.291,GET,206.0,45,"/"
1602120580.498,GET,207.5,6248,"/favicon.ico"
1602120580.707,GET,231.2,45,"/"
1602120580.939,GET,206.7,6248,"/favicon.ico"
1602120581.147,GET,197.8,45,"/"
1602120581.347,GET,203.4,6248,"/favicon.ico"
1602120581.551,GET,197.6,45,"/"
1602120581.750,GET,197.8,6248,"/favicon.ico"
1602120581.949,GET,205.7,45,"/"
1602120582.156,GET,201.2,6248,"/favicon.ico"
1602120582.360,GET,204.7,45,"/"
1602120582.565,GET,204.8,6248,"/favicon.ico"
1602120582.772,GET,201.4,45,"/"
1602120582.974,GET,204.4,6248,"/favicon.ico"
1602120583.180,GET,202.4,45,"/"
1602120583.384,GET,223.5,6248,"/favicon.ico"
1602120583.609,GET,276.0,45,"/"
1602120583.886,GET,204.8,6248,"/favicon.ico"
1602120584.092,GET,206.7,45,"/"
1602120584.300,GET,203.2,6248,"/favicon.ico"
1602120584.505,GET,207.2,45,"/"
1602120584.714,GET,203.7,6248,"/favicon.ico"
1602120584.919,GET,215.5,45,"/"
1602120585.136,GET,203.8,6248,"/favicon.ico"
1602120585.341,GET,200.6,45,"/"
1602120585.542,GET,204.7,6248,"/favicon.ico"
1602120585.749,GET,206.2,45,"/"
1602120585.956,GET,203.2,6248,"/favicon.ico"
1602120586.161,GET,205.4,45,"/"
1602120586.367,GET,208.4,6248,"/favicon.ico"
1602120586.577,GET,202.6,45,"/"
1602120586.780,GET,201.1,6248,"/favicon.ico"
1602120586.983,GET,205.6,45,"/"
1602120587.190,GET,205.1,6248,"/favicon.ico"
1602120587.396,GET,201.9,45,"/"
1602120587.599,GET,202.2,6248,"/favicon.ico"
1602120587.803,GET,204.3,45,"/"
1602120588.009,GET,204.8,6248,"/favicon.ico"
1602120588.216,GET,202.7,45,"/"
1602120588.419,GET,205.3,6248,"/favicon.ico"
1602120588.626,GET,202.8,45,"/"
1602120588.830,GET,202.5,6248,"/favicon.ico"
1602120589.034,GET,202.4,45,"/"
1602120589.238,GET,309.8,6248,"/favicon.ico"
1602120589.549,GET,922.6,45,"/"
1602120590.473,GET,206.4,6248,"/favicon.ico"
1602120590.681,GET,202.9,45,"/"
1602120590.885,GET,202.1,6248,"/favicon.ico"
1602120591.089,GET,200.8,45,"/"
1602120591.290,GET,206.5,6248,"/favicon.ico"
1602120591.498,GET,200.0,45,"/"
1602120591.699,GET,199.9,6248,"/favicon.ico"
1602120591.901,GET,299.3,45,"/"
1602120592.201,GET,204.8,6248,"/favicon.ico"
1602120592.407,GET,202.5,45,"/"
1602120592.611,GET,206.7,6248,"/favicon.ico"
1602120592.819,GET,199.7,45,"/"
1602120593.019,GET,196.6,6248,"/favicon.ico"
1602120593.217,GET,204.8,45,"/"
1602120593.423,GET,200.7,6248,"/favicon.ico"
1602120593.626,GET,198.6,45,"/"
1602120593.825,GET,204.1,6248,"/favicon.ico"
1602120594.031,GET,217.1,45,"/"
1602120594.249,GET,203.6,6248,"/favicon.ico"
1602120594.454,GET,206.9,45,"/"
1602120594.662,GET,232.2,6248,"/favicon.ico"
1602120594.896,GET,202.8,45,"/"
1602120595.100,GET,201.1,6248,"/favicon.ico"
1602120595.302,GET,205.1,45,"/"
1602120595.508,GET,203.4,6248,"/favicon.ico"
1602120595.713,GET,202.7,45,"/"
1602120595.917,GET,202.5,6248,"/favicon.ico"
1602120596.121,GET,201.9,45,"/"
1602120596.324,GET,207.7,6248,"/favicon.ico"
1602120596.535,GET,201.0,45,"/"
1602120596.737,GET,199.6,6248,"/favicon.ico"
1602120596.938,GET,201.8,45,"/"
1602120597.141,GET,289.7,6248,"/favicon.ico"
1602120597.432,GET,206.7,45,"/"
1602120597.640,GET,201.0,6248,"/favicon.ico"
1602120597.842,GET,200.2,45,"/"
1602120598.045,GET,202.2,6248,"/favicon.ico"
1602120598.248,GET,199.5,45,"/"
1602120598.449,GET,203.3,6248,"/favicon.ico"
1602120598.654,GET,208.6,45,"/"
1602120598.864,GET,246.7,6248,"/favicon.ico"
1602120599.113,GET,200.3,45,"/"
1602120599.314,GET,207.0,6248,"/favicon.ico"
1602120599.523,GET,201.2,45,"/"
1602120599.725,GET,203.1,6248,"/favicon.ico"
1602120599.929,GET,205.6,45,"/"
1602120600.136,GET,199.4,6248,"/favicon.ico"
1602120600.337,GET,200.6,45,"/"
1602120600.538,GET,194.6,6248,"/favicon.ico"
1602120600.734,GET,199.3,45,"/"
1602120600.935,GET,211.8,6248,"/favicon.ico"
1602120601.148,GET,200.2,45,"/"
1602120601.349,GET,203.3,6248,"/favicon.ico"
1602120601.554,GET,200.1,45,"/"
1602120601.755,GET,203.5,6248,"/favicon.ico"
1602120601.960,GET,200.8,45,"/"
1602120602.162,GET,204.8,6248,"/favicon.ico"
1602120602.368,GET,206.3,45,"/"
1602120602.576,GET,203.4,6248,"/favicon.ico"
1602120602.781,GET,201.6,45,"/"
1602120602.983,GET,206.3,6248,"/favicon.ico"
1602120603.191,GET,202.8,45,"/"
1602120603.395,GET,204.7,6248,"/favicon.ico"
1602120603.601,GET,475.9,45,"/"
1602120604.078,GET,204.7,6248,"/favicon.ico"
1602120604.285,GET,207.9,45,"/"
1602120604.495,GET,206.1,6248,"/favicon.ico"
1602120604.702,GET,193.9,45,"/"
1602120604.896,GET,194.1,6248,"/favicon.ico"
1602120605.091,GET,196.5,45,"/"
1602120604.509,GET,940.3,45,"/"
1602120605.288,GET,188.5,6248,"/favicon.ico"
1602120605.450,GET,190.4,6248,"/favicon.ico"
1602120605.477,GET,189.3,45,"/"
1602120605.641,GET,196.8,45,"/"
1602120605.667,GET,187.1,6248,"/favicon.ico"
1602120605.838,GET,201.4,6248,"/favicon.ico"
1602120605.854,GET,193.9,45,"/"
1602120606.040,GET,188.2,45,"/"
1602120606.049,GET,194.1,6248,"/favicon.ico"
1602120606.229,GET,210.4,6248,"/favicon.ico"
1602120606.244,GET,208.2,45,"/"
1602120606.440,GET,191.4,45,"/"
1602120606.452,GET,189.1,6248,"/favicon.ico"
1602120606.632,GET,191.1,6248,"/favicon.ico"
1602120606.642,GET,195.3,45,"/"
1602120606.823,GET,189.4,45,"/"
1602120606.838,GET,202.9,6248,"/favicon.ico"
1602120607.013,GET,192.1,6248,"/favicon.ico"
1602120607.041,GET,186.3,45,"/"
1602120607.205,GET,192.7,45,"/"
1602120607.228,GET,194.8,6248,"/favicon.ico"
1602120607.398,GET,200.5,6248,"/favicon.ico"
1602120607.424,GET,191.2,45,"/"
1602120607.600,GET,192.5,45,"/"
1602120607.615,GET,189.1,6248,"/favicon.ico"
1602120607.792,GET,192.3,6248,"/favicon.ico"
1602120607.805,GET,194.6,45,"/"
1602120607.985,GET,188.4,45,"/"
1602120608.000,GET,189.8,6248,"/favicon.ico"
1602120608.174,GET,192.1,6248,"/favicon.ico"
1602120608.190,GET,193.6,45,"/"
1602120608.367,GET,210.4,45,"/"
1602120608.384,GET,203.6,6248,"/favicon.ico"
1602120608.578,GET,193.1,6248,"/favicon.ico"
1602120608.588,GET,192.2,45,"/"
1602120608.772,GET,187.9,45,"/"
1602120608.781,GET,236.4,6248,"/favicon.ico"
1602120608.960,GET,240.0,6248,"/favicon.ico"
1602120609.018,GET,363.7,45,"/"
1602120609.201,GET,194.3,45,"/"
1602120609.382,GET,192.0,6248,"/favicon.ico"
1602120609.396,GET,192.7,6248,"/favicon.ico"
1602120609.574,GET,191.8,45,"/"
1602120609.589,GET,195.8,45,"/"
1602120609.767,GET,198.8,6248,"/favicon.ico"
1602120609.785,GET,202.4,6248,"/favicon.ico"
1602120609.966,GET,190.5,45,"/"
1602120609.988,GET,189.3,45,"/"
1602120610.157,GET,191.5,6248,"/favicon.ico"
1602120610.178,GET,192.6,6248,"/favicon.ico"
1602120610.349,GET,192.6,45,"/"
1602120610.371,GET,191.5,45,"/"
1602120610.542,GET,187.7,6248,"/favicon.ico"
1602120610.563,GET,196.4,6248,"/favicon.ico"
1602120610.731,GET,188.5,45,"/"
1602120610.760,GET,193.0,45,"/"
1602120610.920,GET,188.5,6248,"/favicon.ico"
1602120610.953,GET,199.2,6248,"/favicon.ico"
1602120611.158,GET,190.5,45,"/"
1602120611.349,GET,194.3,6248,"/favicon.ico"
1602120611.547,GET,191.5,45,"/"
1602120611.739,GET,194.5,6248,"/favicon.ico"
1602120611.109,GET,886.1,45,"/"
1602120611.935,GET,196.4,45,"/"
1602120611.996,GET,193.4,6248,"/favicon.ico"
1602120612.132,GET,205.4,6248,"/favicon.ico"
1602120612.191,GET,192.7,45,"/"
1602120612.339,GET,194.2,45,"/"
1602120612.384,GET,198.0,6248,"/favicon.ico"
1602120612.534,GET,200.2,6248,"/favicon.ico"
1602120612.584,GET,201.5,45,"/"
1602120612.736,GET,197.5,45,"/"
1602120612.786,GET,194.4,6248,"/favicon.ico"
1602120612.934,GET,192.8,6248,"/favicon.ico"
1602120612.982,GET,187.9,45,"/"
1602120613.127,GET,200.6,45,"/"
1602120613.170,GET,190.0,6248,"/favicon.ico"
1602120613.329,GET,202.8,6248,"/favicon.ico"
1602120613.361,GET,190.6,45,"/"
1602120613.533,GET,201.8,45,"/"
1602120613.552,GET,198.7,6248,"/favicon.ico"
1602120613.736,GET,296.9,6248,"/favicon.ico"
1602120613.752,GET,302.5,45,"/"
1602120614.034,GET,205.1,45,"/"
1602120614.055,GET,205.9,6248,"/favicon.ico"
1602120614.240,GET,203.2,6248,"/favicon.ico"
1602120614.262,GET,193.3,45,"/"
1602120614.444,GET,193.3,45,"/"
1602120614.456,GET,196.4,6248,"/favicon.ico"
1602120614.638,GET,196.5,6248,"/favicon.ico"
1602120614.653,GET,217.7,45,"/"
1602120614.836,GET,200.4,45,"/"
1602120614.871,GET,191.6,6248,"/favicon.ico"
1602120615.037,GET,201.5,6248,"/favicon.ico"
1602120615.064,GET,196.1,45,"/"
1602120615.240,GET,201.1,45,"/"
1602120615.261,GET,192.6,6248,"/favicon.ico"
1602120615.442,GET,196.3,6248,"/favicon.ico"
1602120615.454,GET,195.7,45,"/"
1602120615.639,GET,194.4,45,"/"
1602120615.650,GET,199.8,6248,"/favicon.ico"
1602120615.835,GET,202.8,6248,"/favicon.ico"
1602120615.851,GET,201.9,45,"/"
1602120616.039,GET,197.2,45,"/"
1602120616.054,GET,199.5,6248,"/favicon.ico"
1602120616.237,GET,203.6,6248,"/favicon.ico"
1602120616.254,GET,213.1,45,"/"
1602120616.442,GET,205.6,45,"/"
1602120616.468,GET,204.7,6248,"/favicon.ico"
1602120616.649,GET,206.7,6248,"/favicon.ico"
1602120616.674,GET,200.6,45,"/"
1602120616.857,GET,203.4,45,"/"
1602120616.875,GET,210.4,6248,"/favicon.ico"
1602120617.062,GET,203.5,6248,"/favicon.ico"
1602120617.087,GET,207.6,45,"/"
1602120617.267,GET,210.4,45,"/"
1602120617.295,GET,197.5,6248,"/favicon.ico"
1602120617.478,GET,197.8,6248,"/favicon.ico"
1602120617.494,GET,199.0,45,"/"
1602120617.677,GET,200.3,45,"/"
1602120617.694,GET,204.6,6248,"/favicon.ico"
1602120617.878,GET,263.2,6248,"/favicon.ico"
1602120617.899,GET,264.7,45,"/"
1602120618.143,GET,206.6,45,"/"
1602120618.165,GET,206.4,6248,"/favicon.ico"
1602120618.351,GET,206.0,6248,"/favicon.ico"
1602120618.372,GET,200.9,45,"/"
1602120618.558,GET,201.7,45,"/"
1602120618.574,GET,203.2,6248,"/favicon.ico"
1602120618.761,GET,203.3,6248,"/favicon.ico"
1602120618.778,GET,206.7,45,"/"
1602120618.966,GET,210.3,45,"/"
1602120618.986,GET,215.1,6248,"/favicon.ico"
1602120619.177,GET,209.6,6248,"/favicon.ico"
1602120619.202,GET,207.6,45,"/"
1602120619.388,GET,203.2,45,"/"
1602120619.410,GET,200.1,6248,"/favicon.ico"
1602120619.592,GET,201.6,6248,"/favicon.ico"
1602120619.611,GET,197.8,45,"/"
1602120619.796,GET,201.3,45,"/"
1602120619.810,GET,204.0,6248,"/favicon.ico"
1602120619.998,GET,207.7,6248,"/favicon.ico"
1602120620.015,GET,213.0,45,"/"
1602120620.207,GET,203.2,45,"/"
1602120620.229,GET,203.3,6248,"/favicon.ico"
1602120620.411,GET,205.2,6248,"/favicon.ico"
1602120620.433,GET,198.8,45,"/"
1602120620.617,GET,197.9,45,"/"
1602120620.633,GET,197.2,6248,"/favicon.ico"
1602120620.816,GET,197.7,6248,"/favicon.ico"
1602120620.831,GET,199.5,45,"/"
1602120621.015,GET,195.5,45,"/"
1602120621.031,GET,202.6,6248,"/favicon.ico"
1602120621.211,GET,210.5,6248,"/favicon.ico"
1602120621.234,GET,206.0,45,"/"
1602120621.423,GET,206.5,45,"/"
1602120621.441,GET,212.0,6248,"/favicon.ico"
1602120621.631,GET,204.6,6248,"/favicon.ico"
1602120621.654,GET,198.8,45,"/"
1602120621.837,GET,198.7,45,"/"
1602120621.854,GET,197.1,6248,"/favicon.ico"
1602120622.036,GET,198.6,6248,"/favicon.ico"
1602120622.052,GET,196.9,45,"/"
1602120622.236,GET,199.3,45,"/"
1602120622.249,GET,201.7,6248,"/favicon.ico"
1602120622.436,GET,200.1,6248,"/favicon.ico"
1602120622.452,GET,198.5,45,"/"
1602120622.637,GET,200.7,45,"/"
1602120622.651,GET,207.4,6248,"/favicon.ico"
1602120622.859,GET,254.3,45,"/"
1602120622.838,GET,288.0,6248,"/favicon.ico"
1602120623.114,GET,193.7,6248,"/favicon.ico"
1602120623.127,GET,196.8,45,"/"
1602120623.309,GET,193.5,45,"/"
1602120623.324,GET,197.8,6248,"/favicon.ico"
1602120623.503,GET,191.0,6248,"/favicon.ico"
1602120623.524,GET,193.4,45,"/"
1602120623.695,GET,195.4,45,"/"
1602120623.718,GET,197.3,6248,"/favicon.ico"
1602120623.892,GET,206.6,6248,"/favicon.ico"
1602120623.917,GET,204.3,45,"/"
1602120624.100,GET,204.3,45,"/"
1602120624.122,GET,205.8,6248,"/favicon.ico"
1602120624.305,GET,204.2,6248,"/favicon.ico"
1602120624.329,GET,203.2,45,"/"
1602120624.511,GET,208.9,45,"/"
1602120624.533,GET,203.1,6248,"/favicon.ico"
1602120624.721,GET,200.7,6248,"/favicon.ico"
1602120624.737,GET,209.5,45,"/"
1602120624.924,GET,202.5,45,"/"
1602120624.947,GET,199.5,6248,"/favicon.ico"
1602120625.128,GET,207.1,6248,"/favicon.ico"
1602120625.148,GET,206.8,45,"/"
1602120625.336,GET,205.2,45,"/"
1602120625.355,GET,209.4,6248,"/favicon.ico"
1602120625.542,GET,204.4,6248,"/favicon.ico"
1602120625.748,GET,205.8,45,"/"
1602120625.955,GET,191.2,6248,"/favicon.ico"
1602120626.147,GET,199.2,45,"/"
1602120625.566,GET,929.1,45,"/"
1602120626.347,GET,202.0,6248,"/favicon.ico"
1602120626.496,GET,203.0,6248,"/favicon.ico"
1602120626.551,GET,198.0,45,"/"
1602120626.700,GET,222.6,45,"/"
1602120626.749,GET,212.4,6248,"/favicon.ico"
1602120626.925,GET,205.1,6248,"/favicon.ico"
1602120626.963,GET,199.4,45,"/"
1602120627.132,GET,202.9,45,"/"
1602120627.164,GET,193.6,6248,"/favicon.ico"
1602120627.335,GET,202.5,6248,"/favicon.ico"
1602120627.358,GET,199.6,45,"/"
1602120627.539,GET,233.1,45,"/"
1602120627.558,GET,230.7,6248,"/favicon.ico"
1602120627.774,GET,202.9,6248,"/favicon.ico"
1602120627.790,GET,202.7,45,"/"
1602120627.978,GET,204.4,45,"/"
1602120627.994,GET,212.0,6248,"/favicon.ico"
1602120628.183,GET,204.0,6248,"/favicon.ico"
1602120628.207,GET,200.8,45,"/"
1602120628.389,GET,201.4,45,"/"
1602120628.408,GET,197.7,6248,"/favicon.ico"
