timeStamp,method,elapsed,bytes,URL
1602120553.447,GET,94.2,6248,"/favicon.ico"
1602120553.542,GET,98.2,45,"/"
1602120553.641,GET,107.5,6248,"/favicon.ico"
1602120553.750,GET,100.3,45,"/"
1602120553.851,GET,101.4,6248,"/favicon.ico"
1602120553.954,GET,98.7,45,"/"
1602120554.054,GET,105.3,6248,"/favicon.ico"
1602120554.160,GET,100.1,45,"/"
1602120554.261,GET,101.2,6248,"/favicon.ico"
1602120554.363,GET,96.2,45,"/"
1602120554.460,GET,107.0,6248,"/favicon.ico"
1602120554.568,GET,110.5,45,"/"
1602120554.680,GET,100.6,6248,"/favicon.ico"
1602120554.781,GET,100.5,45,"/"
1602120554.883,GET,102.4,6248,"/favicon.ico"
1602120554.986,GET,106.3,45,"/"
1602120555.094,GET,108.4,6248,"/favicon.ico"
1602120555.204,GET,105.0,45,"/"
1602120555.309,GET,98.8,6248,"/favicon.ico"
1602120555.409,GET,101.2,45,"/"
1602120555.511,GET,104.9,6248,"/favicon.ico"
1602120555.617,GET,108.1,45,"/"
1602120555.726,GET,100.5,6248,"/favicon.ico"
1602120555.828,GET,101.8,45,"/"
1602120555.931,GET,105.8,6248,"/favicon.ico"
1602120556.038,GET,103.9,45,"/"
1602120556.142,GET,99.1,6248,"/favicon.ico"
1602120556.242,GET,107.6,45,"/"
1602120556.351,GET,105.5,6248,"/favicon.ico"
1602120556.457,GET,90.5,45,"/"
1602120556.548,GET,96.9,6248,"/favicon.ico"
1602120556.646,GET,106.0,45,"/"
1602120556.753,GET,101.7,6248,"/favicon.ico"
1602120556.856,GET,104.1,45,"/"
1602120556.961,GET,102.4,6248,"/favicon.ico"
1602120557.064,GET,109.1,45,"/"
1602120557.174,GET,102.2,6248,"/favicon.ico"
1602120557.277,GET,106.1,45,"/"
1602120557.384,GET,106.2,6248,"/favicon.ico"
1602120557.492,GET,104.7,45,"/"
1602120557.597,GET,99.4,6248,"/favicon.ico"
1602120557.697,GET,97.8,45,"/"
1602120557.796,GET,100.2,6248,"/favicon.ico"
1602120557.897,GET,110.9,45,"/"
1602120558.009,GET,106.4,6248,"/favicon.ico"
1602120558.117,GET,110.5,45,"/"
1602120558.228,GET,138.5,6248,"/favicon.ico"
1602120558.368,GET,114.3,45,"/"
1602120558.483,GET,98.3,6248,"/favicon.ico"
1602120558.582,GET,129.9,45,"/"
1602120558.713,GET,98.8,6248,"/favicon.ico"
1602120558.813,GET,101.3,45,"/"
1602120558.915,GET,107.3,6248,"/favicon.ico"
1602120559.024,GET,103.9,45,"/"
1602120559.128,GET,109.0,6248,"/favicon.ico"
1602120559.238,GET,112.2,45,"/"
1602120559.351,GET,107.4,6248,"/favicon.ico"
1602120559.460,GET,105.9,45,"/"
1602120559.567,GET,101.5,6248,"/favicon.ico"
1602120559.670,GET,104.7,45,"/"
1602120559.776,GET,103.1,6248,"/favicon.ico"
1602120559.881,GET,492.8,45,"/"
1602120560.374,GET,102.6,6248,"/favicon.ico"
1602120560.478,GET,123.0,45,"/"
1602120560.602,GET,108.9,6248,"/favicon.ico"
1602120560.712,GET,102.8,45,"/"
1602120560.816,GET,106.0,6248,"/favicon.ico"
1602120560.923,GET,106.8,45,"/"
1602120561.031,GET,110.9,6248,"/favicon.ico"
1602120561.144,GET,106.4,45,"/"
1602120561.251,GET,101.4,6248,"/favicon.ico"
1602120561.354,GET,100.4,45,"/"
1602120561.455,GET,104.0,6248,"/favicon.ico"
1602120561.560,GET,101.7,45,"/"
1602120561.663,GET,102.2,6248,"/favicon.ico"
1602120561.766,GET,110.4,45,"/"
1602120561.878,GET,101.5,6248,"/favicon.ico"
1602120561.981,GET,110.5,45,"/"
1602120562.092,GET,99.6,6248,"/favicon.ico"
1602120562.192,GET,106.4,45,"/"
1602120562.300,GET,101.9,6248,"/favicon.ico"
1602120562.403,GET,110.6,45,"/"
1602120562.514,GET,114.1,6248,"/favicon.ico"
1602120562.629,GET,95.1,45,"/"
1602120562.725,GET,98.0,6248,"/favicon.ico"
1602120562.824,GET,106.3,45,"/"
1602120562.932,GET,113.7,6248,"/favicon.ico"
1602120563.046,GET,103.7,45,"/"
1602120563.151,GET,103.3,6248,"/favicon.ico"
1602120563.255,GET,110.8,45,"/"
1602120563.367,GET,109.7,6248,"/favicon.ico"
1602120563.478,GET,102.0,45,"/"
1602120563.581,GET,107.5,6248,"/favicon.ico"
1602120563.692,GET,99.4,45,"/"
1602120563.792,GET,103.3,6248,"/favicon.ico"
1602120563.897,GET,110.6,45,"/"
1602120564.008,GET,106.9,6248,"/favicon.ico"
1602120564.116,GET,101.6,45,"/"
1602120564.219,GET,102.7,6248,"/favicon.ico"
1602120564.323,GET,103.1,45,"/"
1602120564.426,GET,110.6,6248,"/favicon.ico"
1602120564.538,GET,129.4,45,"/"
1602120564.668,GET,100.8,6248,"/favicon.ico"
1602120564.770,GET,100.4,45,"/"
1602120564.871,GET,102.7,6248,"/favicon.ico"
1602120564.976,GET,100.9,45,"/"
1602120565.078,GET,102.5,6248,"/favicon.ico"
1602120565.181,GET,108.7,45,"/"
1602120565.291,GET,103.4,6248,"/favicon.ico"
1602120565.395,GET,105.7,45,"/"
1602120565.502,GET,100.6,6248,"/favicon.ico"
1602120565.604,GET,110.4,45,"/"
1602120565.715,GET,97.2,6248,"/favicon.ico"
1602120565.814,GET,102.5,45,"/"
1602120565.917,GET,100.9,6248,"/favicon.ico"
1602120566.019,GET,101.9,45,"/"
1602120566.122,GET,100.6,6248,"/favicon.ico"
1602120566.224,GET,103.6,45,"/"
1602120566.329,GET,104.5,6248,"/favicon.ico"
1602120566.434,GET,104.1,45,"/"
1602120566.539,GET,99.0,6248,"/favicon.ico"
1602120566.639,GET,95.3,45,"/"
1602120566.735,GET,100.4,6248,"/favicon.ico"
1602120566.837,GET,101.9,45,"/"
1602120566.940,GET,103.6,6248,"/favicon.ico"
1602120567.044,GET,94.1,45,"/"
1602120567.139,GET,96.8,6248,"/favicon.ico"
1602120567.237,GET,101.1,45,"/"
1602120567.339,GET,109.4,6248,"/favicon.ico"
1602120567.449,GET,105.6,45,"/"
1602120567.555,GET,99.0,6248,"/favicon.ico"
1602120567.656,GET,109.1,45,"/"
1602120567.766,GET,114.4,6248,"/favicon.ico"
1602120567.881,GET,108.0,45,"/"
1602120567.990,GET,106.2,6248,"/favicon.ico"
1602120568.098,GET,102.8,45,"/"
1602120568.201,GET,108.5,6248,"/favicon.ico"
1602120568.311,GET,99.2,45,"/"
1602120568.411,GET,104.8,6248,"/favicon.ico"
1602120568.517,GET,112.5,45,"/"
1602120568.630,GET,98.8,6248,"/favicon.ico"
1602120568.730,GET,99.1,45,"/"
1602120568.830,GET,108.6,6248,"/favicon.ico"
1602120568.941,GET,103.1,45,"/"
1602120569.045,GET,104.3,6248,"/favicon.ico"
1602120569.150,GET,153.6,45,"/"
1602120569.305,GET,101.2,6248,"/favicon.ico"
1602120569.407,GET,96.7,45,"/"
1602120569.504,GET,102.6,6248,"/favicon.ico"
1602120569.608,GET,107.0,45,"/"
1602120569.716,GET,133.0,6248,"/favicon.ico"
1602120569.850,GET,107.1,45,"/"
1602120569.958,GET,111.4,6248,"/favicon.ico"
1602120570.071,GET,100.4,45,"/"
1602120570.172,GET,101.9,6248,"/favicon.ico"
1602120570.275,GET,105.0,45,"/"
1602120570.381,GET,111.9,6248,"/favicon.ico"
1602120570.495,GET,98.8,45,"/"
1602120570.594,GET,96.5,6248,"/favicon.ico"
1602120570.692,GET,104.6,45,"/"
1602120570.797,GET,107.4,6248,"/favicon.ico"
1602120570.906,GET,454.3,45,"/"
1602120571.361,GET,96.4,6248,"/favicon.ico"
1602120571.459,GET,113.2,45,"/"
1602120571.573,GET,106.5,6248,"/favicon.ico"
1602120571.682,GET,110.0,45,"/"
1602120571.793,GET,98.1,6248,"/favicon.ico"
1602120571.892,GET,106.7,45,"/"
1602120572.000,GET,100.2,6248,"/favicon.ico"
1602120572.101,GET,91.8,45,"/"
1602120572.194,GET,89.2,6248,"/favicon.ico"
1602120572.284,GET,85.4,45,"/"
1602120572.370,GET,95.4,6248,"/favicon.ico"
1602120572.467,GET,92.6,45,"/"
1602120572.560,GET,116.3,6248,"/favicon.ico"
1602120572.677,GET,88.7,45,"/"
1602120572.766,GET,91.5,6248,"/favicon.ico"
1602120572.859,GET,95.6,45,"/"
1602120572.955,GET,93.8,6248,"/favicon.ico"
1602120573.050,GET,97.2,45,"/"
1602120573.148,GET,96.9,6248,"/favicon.ico"
1602120573.246,GET,93.1,45,"/"
1602120573.340,GET,98.0,6248,"/favicon.ico"
1602120573.439,GET,95.5,45,"/"
1602120573.536,GET,97.8,6248,"/favicon.ico"
1602120573.635,GET,87.9,45,"/"
1602120573.723,GET,87.6,6248,"/favicon.ico"
1602120573.812,GET,87.0,45,"/"
1602120573.900,GET,95.1,6248,"/favicon.ico"
1602120573.996,GET,94.7,45,"/"
1602120574.092,GET,96.4,6248,"/favicon.ico"
1602120574.189,GET,95.2,45,"/"
1602120574.285,GET,95.2,6248,"/favicon.ico"
1602120574.382,GET,98.8,45,"/"
1602120574.481,GET,92.3,6248,"/favicon.ico"
1602120574.575,GET,88.3,45,"/"
1602120574.664,GET,121.8,6248,"/favicon.ico"
1602120574.786,GET,99.1,45,"/"
1602120574.886,GET,91.5,6248,"/favicon.ico"
1602120574.979,GET,90.2,45,"/"
1602120575.070,GET,91.7,6248,"/favicon.ico"
1602120575.162,GET,91.8,45,"/"
1602120575.255,GET,103.3,6248,"/favicon.ico"
1602120575.359,GET,131.0,45,"/"
1602120575.491,GET,101.8,6248,"/favicon.ico"
1602120575.594,GET,95.7,45,"/"
1602120575.691,GET,111.6,6248,"/favicon.ico"
1602120575.803,GET,94.6,45,"/"
1602120575.899,GET,94.7,6248,"/favicon.ico"
1602120575.995,GET,101.7,45,"/"
1602120576.097,GET,101.0,6248,"/favicon.ico"
1602120576.199,GET,100.0,45,"/"
1602120576.300,GET,95.4,6248,"/favicon.ico"
1602120576.397,GET,95.8,45,"/"
1602120576.494,GET,93.5,6248,"/favicon.ico"
1602120576.588,GET,89.4,45,"/"
1602120576.678,GET,89.4,6248,"/favicon.ico"
1602120576.769,GET,93.9,45,"/"
1602120576.864,GET,98.9,6248,"/favicon.ico"
1602120576.964,GET,97.5,45,"/"
1602120577.063,GET,95.0,6248,"/favicon.ico"
1602120577.159,GET,90.5,45,"/"
1602120577.250,GET,96.9,6248,"/favicon.ico"
1602120577.348,GET,89.7,45,"/"
1602120577.438,GET,95.2,6248,"/favicon.ico"
1602120577.534,GET,102.3,45,"/"
1602120577.637,GET,97.8,6248,"/favicon.ico"
1602120577.736,GET,118.8,45,"/"
1602120577.856,GET,91.2,6248,"/favicon.ico"
1602120577.948,GET,89.4,45,"/"
1602120578.038,GET,95.7,6248,"/favicon.ico"
1602120578.135,GET,93.1,45,"/"
1602120578.228,GET,103.7,6248,"/favicon.ico"
1602120578.334,GET,96.0,45,"/"
1602120578.431,GET,90.6,6248,"/favicon.ico"
1602120578.523,GET,107.9,45,"/"
1602120578.631,GET,92.9,6248,"/favicon.ico"
1602120578.726,GET,112.5,45,"/"
1602120578.839,GET,91.3,6248,"/favicon.ico"
1602120578.931,GET,93.6,45,"/"
1602120579.026,GET,100.3,6248,"/favicon.ico"
1602120579.127,GET,97.4,45,"/"
1602120579.225,GET,93.7,6248,"/favicon.ico"
1602120579.320,GET,97.1,45,"/"
1602120579.418,GET,96.6,6248,"/favicon.ico"
1602120579.515,GET,89.1,45,"/"
1602120579.605,GET,89.4,6248,"/favicon.ico"
1602120579.695,GET,89.7,45,"/"
1602120579.786,GET,98.4,6248,"/favicon.ico"
1602120579.886,GET,104.3,45,"/"
1602120579.991,GET,91.1,6248,"/favicon.ico"
1602120580.083,GET,94.9,45,"/"
1602120580.178,GET,95.8,6248,"/favicon.ico"
1602120580.275,GET,88.6,45,"/"
1602120580.364,GET,94.1,6248,"/favicon.ico"
