timeStamp,method,elapsed,bytes,URL
1602120528.166,GET,77.7,45,"/"
1602120528.244,GET,70.5,6248,"/favicon.ico"
1602120528.316,GET,77.9,45,"/"
1602120528.394,GET,73.1,6248,"/favicon.ico"
1602120528.468,GET,69.6,45,"/"
1602120528.539,GET,77.0,6248,"/favicon.ico"
1602120528.617,GET,74.7,45,"/"
1602120528.692,GET,79.5,6248,"/favicon.ico"
1602120528.773,GET,74.5,45,"/"
1602120528.848,GET,79.7,6248,"/favicon.ico"
1602120528.929,GET,78.9,45,"/"
1602120529.008,GET,70.4,6248,"/favicon.ico"
1602120529.080,GET,72.5,45,"/"
1602120529.153,GET,74.5,6248,"/favicon.ico"
1602120529.228,GET,78.1,45,"/"
1602120529.307,GET,78.4,6248,"/favicon.ico"
1602120529.386,GET,70.1,45,"/"
1602120529.457,GET,77.2,6248,"/favicon.ico"
1602120529.535,GET,79.4,45,"/"
1602120529.615,GET,81.4,6248,"/favicon.ico"
1602120529.698,GET,401.0,45,"/"
1602120530.100,GET,85.8,6248,"/favicon.ico"
1602120530.187,GET,86.8,45,"/"
1602120530.274,GET,87.1,6248,"/favicon.ico"
1602120530.362,GET,84.9,45,"/"
1602120530.448,GET,86.8,6248,"/favicon.ico"
1602120530.536,GET,86.1,45,"/"
1602120530.622,GET,82.8,6248,"/favicon.ico"
1602120530.706,GET,91.0,45,"/"
1602120530.798,GET,96.5,6248,"/favicon.ico"
1602120530.896,GET,84.6,45,"/"
1602120530.981,GET,81.9,6248,"/favicon.ico"
1602120531.064,GET,80.2,45,"/"
1602120531.145,GET,77.9,6248,"/favicon.ico"
1602120531.223,GET,80.3,45,"/"
1602120531.304,GET,85.5,6248,"/favicon.ico"
1602120531.391,GET,79.2,45,"/"
1602120531.470,GET,81.5,6248,"/favicon.ico"
1602120531.553,GET,87.1,45,"/"
1602120531.641,GET,86.7,6248,"/favicon.ico"
1602120531.728,GET,89.0,45,"/"
1602120531.818,GET,81.3,6248,"/favicon.ico"
1602120531.900,GET,84.9,45,"/"
1602120531.986,GET,87.0,6248,"/favicon.ico"
1602120532.074,GET,78.9,45,"/"
1602120532.153,GET,78.5,6248,"/favicon.ico"
1602120532.233,GET,87.4,45,"/"
1602120532.321,GET,82.5,6248,"/favicon.ico"
1602120532.404,GET,84.6,45,"/"
1602120532.490,GET,86.0,6248,"/favicon.ico"
1602120532.577,GET,86.5,45,"/"
1602120532.664,GET,81.1,6248,"/favicon.ico"
1602120532.746,GET,78.9,45,"/"
1602120532.825,GET,85.1,6248,"/favicon.ico"
1602120532.911,GET,84.9,45,"/"
1602120532.997,GET,85.3,6248,"/favicon.ico"
1602120533.083,GET,78.3,45,"/"
1602120533.162,GET,83.2,6248,"/favicon.ico"
1602120533.247,GET,85.7,45,"/"
1602120533.333,GET,88.1,6248,"/favicon.ico"
1602120533.422,GET,81.7,45,"/"
1602120533.504,GET,85.2,6248,"/favicon.ico"
1602120533.590,GET,87.5,45,"/"
1602120533.679,GET,80.4,6248,"/favicon.ico"
1602120533.760,GET,83.8,45,"/"
1602120533.844,GET,84.4,6248,"/favicon.ico"
1602120533.930,GET,85.2,45,"/"
1602120534.016,GET,83.7,6248,"/favicon.ico"
1602120534.102,GET,81.6,45,"/"
1602120534.184,GET,82.0,6248,"/favicon.ico"
1602120534.267,GET,86.0,45,"/"
1602120534.354,GET,87.0,6248,"/favicon.ico"
1602120534.442,GET,80.4,45,"/"
1602120534.523,GET,85.7,6248,"/favicon.ico"
1602120534.610,GET,84.5,45,"/"
1602120534.695,GET,85.9,6248,"/favicon.ico"
1602120534.782,GET,81.5,45,"/"
1602120534.864,GET,86.1,6248,"/favicon.ico"
1602120534.951,GET,79.3,45,"/"
1602120535.031,GET,81.1,6248,"/favicon.ico"
1602120535.113,GET,87.9,45,"/"
1602120535.202,GET,85.4,6248,"/favicon.ico"
1602120535.288,GET,81.1,45,"/"
1602120535.370,GET,86.7,6248,"/favicon.ico"
1602120535.458,GET,78.2,45,"/"
1602120535.537,GET,82.1,6248,"/favicon.ico"
1602120535.620,GET,84.9,45,"/"
1602120535.706,GET,77.2,6248,"/favicon.ico"
1602120535.784,GET,83.4,45,"/"
1602120535.868,GET,87.0,6248,"/favicon.ico"
1602120535.956,GET,86.1,45,"/"
1602120536.042,GET,96.2,6248,"/favicon.ico"
1602120536.140,GET,76.6,45,"/"
1602120536.217,GET,84.3,6248,"/favicon.ico"
1602120536.302,GET,81.4,45,"/"
1602120536.384,GET,79.8,6248,"/favicon.ico"
1602120536.465,GET,85.0,45,"/"
1602120536.550,GET,86.8,6248,"/favicon.ico"
1602120536.638,GET,80.7,45,"/"
1602120536.720,GET,85.9,6248,"/favicon.ico"
1602120536.807,GET,86.2,45,"/"
1602120536.894,GET,83.5,6248,"/favicon.ico"
1602120536.978,GET,85.4,45,"/"
1602120537.064,GET,84.1,6248,"/favicon.ico"
1602120537.149,GET,82.7,45,"/"
1602120537.233,GET,82.1,6248,"/favicon.ico"
1602120537.316,GET,85.7,45,"/"
1602120537.402,GET,81.0,6248,"/favicon.ico"
1602120537.484,GET,85.1,45,"/"
1602120537.570,GET,86.4,6248,"/favicon.ico"
1602120537.657,GET,86.4,45,"/"
1602120537.744,GET,93.3,6248,"/favicon.ico"
1602120537.839,GET,76.6,45,"/"
1602120537.916,GET,85.3,6248,"/favicon.ico"
1602120538.002,GET,80.2,45,"/"
1602120538.083,GET,82.3,6248,"/favicon.ico"
1602120538.166,GET,84.5,45,"/"
1602120538.251,GET,88.2,6248,"/favicon.ico"
1602120538.341,GET,82.3,45,"/"
1602120538.423,GET,87.4,6248,"/favicon.ico"
1602120538.512,GET,417.3,45,"/"
1602120538.930,GET,83.5,6248,"/favicon.ico"
1602120539.015,GET,86.3,45,"/"
1602120539.102,GET,85.3,6248,"/favicon.ico"
1602120539.188,GET,86.0,45,"/"
1602120539.275,GET,84.2,6248,"/favicon.ico"
1602120539.360,GET,85.0,45,"/"
1602120539.446,GET,80.6,6248,"/favicon.ico"
1602120539.528,GET,87.6,45,"/"
1602120539.616,GET,84.8,6248,"/favicon.ico"
1602120539.702,GET,78.0,45,"/"
1602120539.780,GET,94.9,6248,"/favicon.ico"
1602120539.876,GET,86.6,45,"/"
1602120539.964,GET,87.4,6248,"/favicon.ico"
1602120540.052,GET,83.7,45,"/"
1602120540.136,GET,87.0,6248,"/favicon.ico"
1602120540.224,GET,86.3,45,"/"
1602120540.311,GET,83.4,6248,"/favicon.ico"
1602120540.398,GET,82.6,45,"/"
1602120540.482,GET,87.6,6248,"/favicon.ico"
1602120540.570,GET,88.1,45,"/"
1602120540.659,GET,82.3,6248,"/favicon.ico"
1602120540.742,GET,87.5,45,"/"
1602120540.830,GET,90.2,6248,"/favicon.ico"
1602120540.922,GET,81.7,45,"/"
1602120541.004,GET,86.0,6248,"/favicon.ico"
1602120541.091,GET,86.2,45,"/"
1602120541.178,GET,87.7,6248,"/favicon.ico"
1602120541.267,GET,87.2,45,"/"
1602120541.355,GET,84.0,6248,"/favicon.ico"
1602120541.440,GET,86.7,45,"/"
1602120541.527,GET,86.3,6248,"/favicon.ico"
1602120541.615,GET,82.9,45,"/"
1602120541.698,GET,89.7,6248,"/favicon.ico"
1602120541.789,GET,81.3,45,"/"
1602120541.870,GET,87.6,6248,"/favicon.ico"
1602120541.959,GET,82.5,45,"/"
1602120542.042,GET,95.9,6248,"/favicon.ico"
1602120542.139,GET,85.9,45,"/"
1602120542.226,GET,85.5,6248,"/favicon.ico"
1602120542.313,GET,83.6,45,"/"
1602120542.397,GET,84.7,6248,"/favicon.ico"
1602120542.483,GET,86.1,45,"/"
1602120542.569,GET,88.3,6248,"/favicon.ico"
1602120542.659,GET,82.9,45,"/"
1602120542.743,GET,86.4,6248,"/favicon.ico"
1602120542.830,GET,83.0,45,"/"
1602120542.914,GET,87.4,6248,"/favicon.ico"
1602120543.002,GET,85.4,45,"/"
1602120543.089,GET,87.4,6248,"/favicon.ico"
1602120543.177,GET,86.7,45,"/"
1602120543.264,GET,86.5,6248,"/favicon.ico"
1602120543.352,GET,80.1,45,"/"
1602120543.432,GET,85.5,6248,"/favicon.ico"
1602120543.519,GET,86.6,45,"/"
1602120543.606,GET,83.4,6248,"/favicon.ico"
1602120543.691,GET,87.0,45,"/"
1602120543.778,GET,92.1,6248,"/favicon.ico"
1602120543.871,GET,82.5,45,"/"
1602120543.955,GET,86.3,6248,"/favicon.ico"
1602120544.042,GET,84.1,45,"/"
1602120544.127,GET,86.5,6248,"/favicon.ico"
1602120544.214,GET,87.6,45,"/"
1602120544.302,GET,82.0,6248,"/favicon.ico"
1602120544.385,GET,86.0,45,"/"
1602120544.472,GET,87.1,6248,"/favicon.ico"
1602120544.560,GET,88.1,45,"/"
1602120544.649,GET,80.6,6248,"/favicon.ico"
1602120544.731,GET,78.6,45,"/"
1602120544.810,GET,77.8,6248,"/favicon.ico"
1602120544.888,GET,79.8,45,"/"
1602120544.969,GET,85.9,6248,"/favicon.ico"
1602120545.056,GET,83.0,45,"/"
1602120545.140,GET,84.0,6248,"/favicon.ico"
1602120545.225,GET,85.5,45,"/"
1602120545.311,GET,87.9,6248,"/favicon.ico"
1602120545.400,GET,81.4,45,"/"
1602120545.482,GET,85.4,6248,"/favicon.ico"
1602120545.568,GET,86.3,45,"/"
1602120545.655,GET,88.8,6248,"/favicon.ico"
1602120545.745,GET,79.5,45,"/"
1602120545.825,GET,99.3,6248,"/favicon.ico"
1602120545.926,GET,86.4,45,"/"
1602120546.013,GET,78.6,6248,"/favicon.ico"
1602120546.092,GET,83.8,45,"/"
1602120546.177,GET,86.2,6248,"/favicon.ico"
1602120546.264,GET,86.0,45,"/"
1602120546.350,GET,81.7,6248,"/favicon.ico"
1602120546.433,GET,86.6,45,"/"
1602120546.520,GET,86.2,6248,"/favicon.ico"
1602120546.607,GET,81.2,45,"/"
1602120546.689,GET,82.2,6248,"/favicon.ico"
1602120546.772,GET,86.1,45,"/"
1602120546.859,GET,83.3,6248,"/favicon.ico"
1602120546.944,GET,83.6,45,"/"
1602120547.028,GET,82.4,6248,"/favicon.ico"
1602120547.111,GET,87.9,45,"/"
1602120547.200,GET,81.9,6248,"/favicon.ico"
1602120547.283,GET,85.4,45,"/"
1602120547.369,GET,84.9,6248,"/favicon.ico"
1602120547.455,GET,416.0,45,"/"
1602120547.871,GET,79.9,6248,"/favicon.ico"
1602120547.952,GET,86.2,45,"/"
1602120548.040,GET,82.9,6248,"/favicon.ico"
1602120548.123,GET,83.6,45,"/"
1602120548.208,GET,82.1,6248,"/favicon.ico"
1602120548.291,GET,86.0,45,"/"
1602120548.377,GET,82.8,6248,"/favicon.ico"
1602120548.461,GET,81.4,45,"/"
1602120548.544,GET,85.7,6248,"/favicon.ico"
1602120548.630,GET,79.4,45,"/"
1602120548.710,GET,90.5,6248,"/favicon.ico"
1602120548.802,GET,81.8,45,"/"
1602120548.884,GET,87.3,6248,"/favicon.ico"
1602120548.973,GET,89.7,45,"/"
1602120549.063,GET,81.5,6248,"/favicon.ico"
1602120549.146,GET,86.8,45,"/"
1602120549.233,GET,87.5,6248,"/favicon.ico"
1602120549.322,GET,86.2,45,"/"
1602120549.409,GET,83.0,6248,"/favicon.ico"
1602120549.493,GET,87.3,45,"/"
1602120549.581,GET,85.7,6248,"/favicon.ico"
1602120549.667,GET,79.6,45,"/"
1602120549.748,GET,85.3,6248,"/favicon.ico"
1602120549.834,GET,79.3,45,"/"
1602120549.914,GET,82.6,6248,"/favicon.ico"
1602120549.997,GET,85.6,45,"/"
1602120550.083,GET,85.2,6248,"/favicon.ico"
1602120550.170,GET,88.0,45,"/"
1602120550.258,GET,83.1,6248,"/favicon.ico"
1602120550.343,GET,86.3,45,"/"
1602120550.430,GET,86.5,6248,"/favicon.ico"
1602120550.517,GET,86.0,45,"/"
1602120550.604,GET,81.8,6248,"/favicon.ico"
1602120550.687,GET,78.4,45,"/"
1602120550.766,GET,80.8,6248,"/favicon.ico"
1602120550.847,GET,81.4,45,"/"
1602120550.930,GET,86.1,6248,"/favicon.ico"
1602120551.017,GET,81.7,45,"/"
1602120551.099,GET,86.6,6248,"/favicon.ico"
1602120551.187,GET,79.2,45,"/"
1602120551.266,GET,84.9,6248,"/favicon.ico"
1602120551.352,GET,86.9,45,"/"
1602120551.440,GET,85.4,6248,"/favicon.ico"
1602120551.527,GET,81.5,45,"/"
1602120551.609,GET,86.2,6248,"/favicon.ico"
1602120551.696,GET,86.7,45,"/"
1602120551.783,GET,76.9,6248,"/favicon.ico"
1602120551.861,GET,84.5,45,"/"
1602120551.946,GET,86.3,6248,"/favicon.ico"
1602120552.034,GET,88.9,45,"/"
1602120552.123,GET,88.5,6248,"/favicon.ico"
1602120552.213,GET,82.6,45,"/"
1602120552.296,GET,87.2,6248,"/favicon.ico"
1602120552.384,GET,85.6,45,"/"
1602120552.470,GET,83.0,6248,"/favicon.ico"
1602120552.554,GET,86.9,45,"/"
1602120552.642,GET,86.0,6248,"/favicon.ico"
1602120552.729,GET,85.8,45,"/"
1602120552.815,GET,83.8,6248,"/favicon.ico"
1602120552.900,GET,84.6,45,"/"
1602120552.986,GET,82.5,6248,"/favicon.ico"
1602120553.069,GET,79.5,45,"/"
1602120553.150,GET,85.9,6248,"/favicon.ico"
1602120553.237,GET,80.0,45,"/"
1602120553.317,GET,86.4,6248,"/favicon.ico"
1602120553.405,GET,85.6,45,"/"
1602120553.491,GET,81.7,6248,"/favicon.ico"
1602120553.574,GET,87.4,45,"/"
1602120553.662,GET,87.4,6248,"/favicon.ico"
1602120553.750,GET,85.2,45,"/"
1602120553.836,GET,94.7,6248,"/favicon.ico"
1602120553.932,GET,83.9,45,"/"
1602120554.016,GET,86.8,6248,"/favicon.ico"
1602120554.104,GET,87.3,45,"/"
1602120554.192,GET,82.8,6248,"/favicon.ico"
1602120554.276,GET,85.6,45,"/"
1602120554.362,GET,85.8,6248,"/favicon.ico"
1602120554.449,GET,85.5,45,"/"
1602120554.535,GET,77.8,6248,"/favicon.ico"
1602120554.614,GET,85.4,45,"/"
1602120554.700,GET,80.5,6248,"/favicon.ico"
1602120554.782,GET,85.6,45,"/"
1602120554.868,GET,84.0,6248,"/favicon.ico"
1602120554.953,GET,86.4,45,"/"
1602120555.040,GET,83.1,6248,"/favicon.ico"
1602120555.125,GET,85.5,45,"/"
1602120555.211,GET,84.9,6248,"/favicon.ico"
1602120555.297,GET,82.5,45,"/"
1602120555.380,GET,85.7,6248,"/favicon.ico"
1602120555.467,GET,81.4,45,"/"
1602120555.549,GET,86.1,6248,"/favicon.ico"
1602120555.636,GET,86.4,45,"/"
1602120555.723,GET,82.1,6248,"/favicon.ico"
1602120555.806,GET,78.3,45,"/"
1602120555.885,GET,74.9,6248,"/favicon.ico"
1602120555.960,GET,80.8,45,"/"
1602120556.042,GET,83.9,6248,"/favicon.ico"
1602120556.127,GET,86.4,45,"/"
1602120556.214,GET,84.3,6248,"/favicon.ico"
1602120556.300,GET,408.8,45,"/"
1602120556.710,GET,88.6,6248,"/favicon.ico"
1602120556.799,GET,81.4,45,"/"
1602120556.882,GET,86.1,6248,"/favicon.ico"
1602120556.969,GET,85.8,45,"/"
1602120557.055,GET,83.4,6248,"/favicon.ico"
1602120557.140,GET,85.6,45,"/"
1602120557.227,GET,86.9,6248,"/favicon.ico"
1602120557.314,GET,87.4,45,"/"
1602120557.402,GET,82.3,6248,"/favicon.ico"
1602120557.486,GET,85.4,45,"/"
1602120557.572,GET,89.0,6248,"/favicon.ico"
1602120557.662,GET,82.9,45,"/"
1602120557.745,GET,86.4,6248,"/favicon.ico"
1602120557.833,GET,87.0,45,"/"
1602120557.921,GET,84.5,6248,"/favicon.ico"
1602120558.006,GET,81.1,45,"/"
1602120558.088,GET,88.2,6248,"/favicon.ico"
1602120558.177,GET,86.4,45,"/"
1602120558.264,GET,83.8,6248,"/favicon.ico"
1602120558.349,GET,86.1,45,"/"
1602120558.436,GET,88.7,6248,"/favicon.ico"
1602120558.525,GET,83.4,45,"/"
1602120558.609,GET,83.6,6248,"/favicon.ico"
1602120558.694,GET,87.3,45,"/"
1602120558.782,GET,85.4,6248,"/favicon.ico"
1602120558.868,GET,82.2,45,"/"
1602120558.952,GET,85.8,6248,"/favicon.ico"
1602120559.038,GET,85.3,45,"/"
1602120559.124,GET,83.1,6248,"/favicon.ico"
1602120559.208,GET,83.7,45,"/"
1602120559.293,GET,89.5,6248,"/favicon.ico"
1602120559.383,GET,81.7,45,"/"
1602120559.466,GET,80.9,6248,"/favicon.ico"
1602120559.547,GET,85.7,45,"/"
1602120559.634,GET,88.1,6248,"/favicon.ico"
1602120559.725,GET,81.2,45,"/"
1602120559.807,GET,88.8,6248,"/favicon.ico"
1602120559.896,GET,103.3,45,"/"
1602120560.000,GET,83.3,6248,"/favicon.ico"
1602120560.085,GET,85.5,45,"/"
1602120560.171,GET,89.5,6248,"/favicon.ico"
1602120560.261,GET,82.9,45,"/"
1602120560.345,GET,85.4,6248,"/favicon.ico"
1602120560.431,GET,79.8,45,"/"
1602120560.512,GET,83.5,6248,"/favicon.ico"
1602120560.596,GET,87.7,45,"/"
1602120560.685,GET,85.7,6248,"/favicon.ico"
1602120560.771,GET,87.6,45,"/"
1602120560.860,GET,82.7,6248,"/favicon.ico"
1602120560.944,GET,82.1,45,"/"
1602120561.027,GET,85.5,6248,"/favicon.ico"
1602120561.113,GET,83.3,45,"/"
1602120561.197,GET,86.6,6248,"/favicon.ico"
1602120561.285,GET,81.9,45,"/"
1602120561.367,GET,86.4,6248,"/favicon.ico"
1602120561.455,GET,85.9,45,"/"
1602120561.541,GET,87.4,6248,"/favicon.ico"
1602120561.630,GET,82.8,45,"/"
1602120561.713,GET,86.6,6248,"/favicon.ico"
1602120561.801,GET,85.9,45,"/"
1602120561.888,GET,94.4,6248,"/favicon.ico"
1602120561.984,GET,84.3,45,"/"
1602120562.068,GET,84.8,6248,"/favicon.ico"
1602120562.154,GET,81.8,45,"/"
1602120562.237,GET,86.8,6248,"/favicon.ico"
1602120562.324,GET,81.9,45,"/"
1602120562.407,GET,81.8,6248,"/favicon.ico"
1602120562.490,GET,86.6,45,"/"
1602120562.577,GET,86.8,6248,"/favicon.ico"
1602120562.665,GET,82.0,45,"/"
1602120562.747,GET,86.1,6248,"/favicon.ico"
1602120562.834,GET,79.2,45,"/"
1602120562.914,GET,81.9,6248,"/favicon.ico"
1602120562.997,GET,83.6,45,"/"
1602120563.081,GET,87.6,6248,"/favicon.ico"
1602120563.170,GET,85.7,45,"/"
1602120563.257,GET,82.3,6248,"/favicon.ico"
1602120563.340,GET,85.3,45,"/"
1602120563.426,GET,82.3,6248,"/favicon.ico"
1602120563.510,GET,78.3,45,"/"
1602120563.588,GET,88.1,6248,"/favicon.ico"
1602120563.677,GET,87.0,45,"/"
1602120563.765,GET,82.4,6248,"/favicon.ico"
1602120563.848,GET,78.2,45,"/"
1602120563.927,GET,79.5,6248,"/favicon.ico"
1602120564.008,GET,104.1,45,"/"
1602120564.112,GET,84.3,6248,"/favicon.ico"
1602120564.198,GET,85.4,45,"/"
1602120564.284,GET,83.8,6248,"/favicon.ico"
1602120564.369,GET,82.5,45,"/"
1602120564.452,GET,86.5,6248,"/favicon.ico"
1602120564.540,GET,86.9,45,"/"
1602120564.627,GET,82.3,6248,"/favicon.ico"
1602120564.711,GET,86.5,45,"/"
1602120564.798,GET,85.2,6248,"/favicon.ico"
1602120564.884,GET,84.9,45,"/"
1602120564.970,GET,82.0,6248,"/favicon.ico"
1602120565.053,GET,86.4,45,"/"
1602120565.140,GET,86.0,6248,"/favicon.ico"
1602120565.227,GET,374.1,45,"/"
1602120565.602,GET,78.8,6248,"/favicon.ico"
1602120565.682,GET,76.0,45,"/"
1602120565.759,GET,70.6,6248,"/favicon.ico"
1602120565.830,GET,76.4,45,"/"
1602120565.907,GET,86.2,6248,"/favicon.ico"
1602120565.994,GET,71.8,45,"/"
1602120566.067,GET,71.3,6248,"/favicon.ico"
1602120566.139,GET,69.2,45,"/"
1602120566.209,GET,77.3,6248,"/favicon.ico"
1602120566.287,GET,70.3,45,"/"
1602120566.358,GET,77.8,6248,"/favicon.ico"
1602120566.437,GET,74.7,45,"/"
1602120566.512,GET,78.6,6248,"/favicon.ico"
1602120566.592,GET,73.7,45,"/"
1602120566.666,GET,79.3,6248,"/favicon.ico"
1602120566.747,GET,75.8,45,"/"
1602120566.823,GET,78.5,6248,"/favicon.ico"
1602120566.903,GET,69.6,45,"/"
1602120566.973,GET,72.6,6248,"/favicon.ico"
1602120567.047,GET,78.0,45,"/"
1602120567.125,GET,78.3,6248,"/favicon.ico"
1602120567.205,GET,78.7,45,"/"
1602120567.284,GET,76.4,6248,"/favicon.ico"
1602120567.362,GET,72.6,45,"/"
1602120567.435,GET,76.4,6248,"/favicon.ico"
1602120567.512,GET,71.4,45,"/"
1602120567.584,GET,76.1,6248,"/favicon.ico"
1602120567.661,GET,74.0,45,"/"
1602120567.736,GET,82.3,6248,"/favicon.ico"
1602120567.819,GET,72.4,45,"/"
1602120567.892,GET,79.5,6248,"/favicon.ico"
1602120567.973,GET,78.7,45,"/"
1602120568.052,GET,95.3,6248,"/favicon.ico"
1602120568.149,GET,88.6,45,"/"
1602120568.238,GET,80.7,6248,"/favicon.ico"
1602120568.320,GET,78.0,45,"/"
1602120568.398,GET,70.6,6248,"/favicon.ico"
1602120568.470,GET,76.4,45,"/"
1602120568.547,GET,77.4,6248,"/favicon.ico"
1602120568.625,GET,71.6,45,"/"
1602120568.697,GET,77.1,6248,"/favicon.ico"
1602120568.776,GET,71.2,45,"/"
1602120568.847,GET,75.9,6248,"/favicon.ico"
1602120568.924,GET,69.9,45,"/"
1602120568.995,GET,71.9,6248,"/favicon.ico"
1602120569.068,GET,78.0,45,"/"
1602120569.146,GET,74.7,6248,"/favicon.ico"
1602120569.222,GET,77.7,45,"/"
1602120569.300,GET,74.4,6248,"/favicon.ico"
1602120569.376,GET,77.3,45,"/"
1602120569.454,GET,73.2,6248,"/favicon.ico"
1602120569.528,GET,78.4,45,"/"
1602120569.607,GET,73.8,6248,"/favicon.ico"
1602120569.682,GET,73.4,45,"/"
1602120569.757,GET,78.0,6248,"/favicon.ico"
1602120569.836,GET,74.9,45,"/"
1602120569.911,GET,72.6,6248,"/favicon.ico"
1602120569.985,GET,76.6,45,"/"
1602120570.062,GET,76.8,6248,"/favicon.ico"
1602120570.140,GET,75.6,45,"/"
1602120570.216,GET,79.1,6248,"/favicon.ico"
1602120570.297,GET,76.9,45,"/"
1602120570.374,GET,73.5,6248,"/favicon.ico"
1602120570.449,GET,70.8,45,"/"
1602120570.520,GET,73.5,6248,"/favicon.ico"
1602120570.595,GET,74.7,45,"/"
1602120570.670,GET,75.6,6248,"/favicon.ico"
1602120570.747,GET,70.7,45,"/"
1602120570.818,GET,74.7,6248,"/favicon.ico"
1602120570.893,GET,74.6,45,"/"
1602120570.969,GET,76.7,6248,"/favicon.ico"
1602120571.047,GET,77.5,45,"/"
1602120571.125,GET,77.5,6248,"/favicon.ico"
1602120571.204,GET,77.3,45,"/"
1602120571.281,GET,72.6,6248,"/favicon.ico"
1602120571.355,GET,79.2,45,"/"
1602120571.435,GET,70.6,6248,"/favicon.ico"
1602120571.506,GET,83.9,45,"/"
1602120571.591,GET,72.3,6248,"/favicon.ico"
1602120571.664,GET,79.0,45,"/"
1602120571.744,GET,78.7,6248,"/favicon.ico"
1602120571.823,GET,76.5,45,"/"
1602120571.900,GET,69.5,6248,"/favicon.ico"
1602120571.971,GET,74.4,45,"/"
1602120572.046,GET,81.5,6248,"/favicon.ico"
1602120572.128,GET,68.0,45,"/"
1602120572.197,GET,76.8,6248,"/favicon.ico"
1602120572.274,GET,77.7,45,"/"
1602120572.353,GET,77.7,6248,"/favicon.ico"
1602120572.431,GET,69.8,45,"/"
1602120572.502,GET,77.7,6248,"/favicon.ico"
1602120572.581,GET,70.6,45,"/"
1602120572.652,GET,78.6,6248,"/favicon.ico"
