timeStamp,method,elapsed,bytes,URL
1602120539.245,GET,147.0,6248,"/favicon.ico"
1602120539.393,GET,127.1,45,"/"
1602120539.521,GET,206.7,6248,"/favicon.ico"
1602120539.728,GET,125.0,45,"/"
1602120539.854,GET,177.6,6248,"/favicon.ico"
1602120540.033,GET,310.3,45,"/"
1602120540.344,GET,237.1,6248,"/favicon.ico"
1602120540.583,GET,297.0,45,"/"
1602120540.881,GET,157.4,6248,"/favicon.ico"
1602120541.040,GET,140.1,45,"/"
1602120541.181,GET,181.2,6248,"/favicon.ico"
1602120541.363,GET,109.7,45,"/"
1602120541.474,GET,114.0,6248,"/favicon.ico"
1602120541.589,GET,413.0,45,"/"
1602120542.003,GET,232.7,6248,"/favicon.ico"
1602120542.237,GET,126.6,45,"/"
1602120542.364,GET,168.8,6248,"/favicon.ico"
1602120542.535,GET,208.3,45,"/"
1602120542.747,GET,290.0,6248,"/favicon.ico"
1602120543.037,GET,137.7,45,"/"
1602120543.176,GET,180.7,6248,"/favicon.ico"
1602120543.361,GET,140.8,45,"/"
1602120543.502,GET,128.5,6248,"/favicon.ico"
1602120543.632,GET,272.1,45,"/"
1602120543.905,GET,147.1,6248,"/favicon.ico"
1602120544.053,GET,130.0,45,"/"
1602120544.184,GET,156.8,6248,"/favicon.ico"
1602120544.343,GET,269.5,45,"/"
1602120544.614,GET,134.3,6248,"/favicon.ico"
1602120544.749,GET,115.9,45,"/"
1602120544.866,GET,178.3,6248,"/favicon.ico"
1602120545.046,GET,162.6,45,"/"
1602120545.210,GET,154.0,6248,"/favicon.ico"
1602120545.365,GET,282.8,45,"/"
1602120545.649,GET,281.3,6248,"/favicon.ico"
1602120545.932,GET,157.1,45,"/"
1602120546.090,GET,556.3,6248,"/favicon.ico"
1602120546.648,GET,448.0,45,"/"
1602120547.096,GET,154.0,6248,"/favicon.ico"
1602120547.252,GET,162.5,45,"/"
1602120547.416,GET,182.0,6248,"/favicon.ico"
1602120547.600,GET,202.4,45,"/"
1602120547.803,GET,294.9,6248,"/favicon.ico"
1602120548.099,GET,262.9,45,"/"
1602120548.363,GET,130.1,6248,"/favicon.ico"
1602120548.494,GET,140.2,45,"/"
1602120548.634,GET,149.9,6248,"/favicon.ico"
1602120548.786,GET,228.8,45,"/"
1602120549.016,GET,213.9,6248,"/favicon.ico"
1602120549.231,GET,1079.5,45,"/"
1602120550.311,GET,119.0,6248,"/favicon.ico"
1602120550.431,GET,131.4,45,"/"
1602120550.563,GET,193.5,6248,"/favicon.ico"
1602120550.758,GET,133.6,45,"/"
1602120550.892,GET,130.3,6248,"/favicon.ico"
1602120551.024,GET,113.9,45,"/"
1602120551.139,GET,144.1,6248,"/favicon.ico"
1602120551.285,GET,446.7,45,"/"
1602120551.733,GET,289.7,6248,"/favicon.ico"
1602120552.024,GET,188.2,45,"/"
1602120552.213,GET,160.5,6248,"/favicon.ico"
1602120552.375,GET,144.7,45,"/"
1602120552.521,GET,589.6,6248,"/favicon.ico"
1602120553.112,GET,200.8,45,"/"
1602120553.313,GET,223.1,6248,"/favicon.ico"
1602120553.537,GET,128.9,45,"/"
1602120553.668,GET,248.5,6248,"/favicon.ico"
1602120553.918,GET,235.2,45,"/"
1602120554.154,GET,218.2,6248,"/favicon.ico"
1602120554.373,GET,119.7,45,"/"
1602120554.494,GET,299.1,6248,"/favicon.ico"
1602120554.794,GET,103.3,45,"/"
1602120554.898,GET,176.4,6248,"/favicon.ico"
1602120555.076,GET,216.5,45,"/"
1602120555.294,GET,118.3,6248,"/favicon.ico"
1602120555.413,GET,299.6,45,"/"
1602120555.714,GET,129.1,6248,"/favicon.ico"
1602120555.844,GET,140.9,45,"/"
1602120555.986,GET,183.4,6248,"/favicon.ico"
1602120556.171,GET,129.9,45,"/"
1602120556.302,GET,133.0,6248,"/favicon.ico"
1602120556.436,GET,296.2,45,"/"
1602120556.733,GET,129.3,6248,"/favicon.ico"
1602120556.864,GET,320.5,45,"/"
1602120557.186,GET,190.4,6248,"/favicon.ico"
1602120557.378,GET,134.6,45,"/"
1602120557.513,GET,132.9,6248,"/favicon.ico"
1602120557.648,GET,138.1,45,"/"
1602120557.786,GET,166.0,6248,"/favicon.ico"
1602120557.953,GET,123.0,45,"/"
1602120558.077,GET,286.1,6248,"/favicon.ico"
1602120558.365,GET,264.5,45,"/"
1602120558.630,GET,296.8,6248,"/favicon.ico"
1602120558.929,GET,134.3,45,"/"
1602120559.064,GET,132.6,6248,"/favicon.ico"
1602120559.198,GET,176.1,45,"/"
1602120559.375,GET,129.5,6248,"/favicon.ico"
1602120559.506,GET,333.9,45,"/"
1602120559.840,GET,120.8,6248,"/favicon.ico"
1602120559.962,GET,238.8,45,"/"
1602120560.202,GET,108.0,6248,"/favicon.ico"
1602120560.311,GET,184.7,45,"/"
1602120560.497,GET,135.6,6248,"/favicon.ico"
1602120560.634,GET,344.3,45,"/"
1602120560.979,GET,125.4,6248,"/favicon.ico"
1602120561.106,GET,111.0,45,"/"
1602120561.218,GET,487.9,6248,"/favicon.ico"
1602120561.707,GET,197.0,45,"/"
1602120561.905,GET,218.9,6248,"/favicon.ico"
1602120562.126,GET,218.3,45,"/"
1602120562.345,GET,146.0,6248,"/favicon.ico"
1602120562.492,GET,109.3,45,"/"
1602120562.602,GET,511.4,6248,"/favicon.ico"
1602120563.115,GET,510.0,45,"/"
1602120563.626,GET,169.5,6248,"/favicon.ico"
1602120563.798,GET,188.7,45,"/"
1602120563.988,GET,149.0,6248,"/favicon.ico"
1602120564.139,GET,260.3,45,"/"
1602120564.400,GET,123.4,6248,"/favicon.ico"
1602120564.524,GET,127.3,45,"/"
1602120564.652,GET,125.9,6248,"/favicon.ico"
1602120564.780,GET,497.0,45,"/"
1602120565.278,GET,134.7,6248,"/favicon.ico"
1602120565.414,GET,696.0,45,"/"
1602120566.110,GET,116.7,6248,"/favicon.ico"
1602120566.228,GET,154.8,45,"/"
1602120566.383,GET,370.3,6248,"/favicon.ico"
1602120566.755,GET,545.3,45,"/"
1602120567.301,GET,376.1,6248,"/favicon.ico"
1602120567.680,GET,336.0,45,"/"
1602120568.016,GET,305.4,6248,"/favicon.ico"
1602120568.323,GET,341.0,45,"/"
1602120568.665,GET,258.5,6248,"/favicon.ico"
1602120568.925,GET,211.0,45,"/"
1602120569.137,GET,153.5,6248,"/favicon.ico"
1602120569.292,GET,155.9,45,"/"
1602120569.449,GET,206.0,6248,"/favicon.ico"
1602120569.656,GET,364.6,45,"/"
1602120570.021,GET,291.6,6248,"/favicon.ico"
1602120570.315,GET,313.4,45,"/"
1602120570.629,GET,126.2,6248,"/favicon.ico"
1602120570.757,GET,152.6,45,"/"
1602120570.910,GET,402.3,6248,"/favicon.ico"
1602120571.314,GET,268.2,45,"/"
1602120571.583,GET,424.1,6248,"/favicon.ico"
1602120572.009,GET,121.2,45,"/"
1602120572.131,GET,196.8,6248,"/favicon.ico"
1602120572.330,GET,222.3,45,"/"
1602120572.553,GET,153.0,6248,"/favicon.ico"
1602120572.707,GET,1564.4,45,"/"
1602120574.273,GET,112.8,6248,"/favicon.ico"
1602120574.387,GET,129.4,45,"/"
1602120574.517,GET,321.7,6248,"/favicon.ico"
1602120574.841,GET,186.2,45,"/"
1602120575.028,GET,323.1,6248,"/favicon.ico"
1602120575.352,GET,153.7,45,"/"
1602120575.507,GET,317.0,6248,"/favicon.ico"
1602120575.826,GET,358.3,45,"/"
1602120576.185,GET,182.0,6248,"/favicon.ico"
1602120576.369,GET,116.5,45,"/"
1602120576.486,GET,165.1,6248,"/favicon.ico"
1602120576.654,GET,120.4,45,"/"
1602120576.775,GET,140.7,6248,"/favicon.ico"
1602120576.917,GET,140.0,45,"/"
1602120577.058,GET,335.4,6248,"/favicon.ico"
1602120577.395,GET,443.3,45,"/"
1602120577.839,GET,130.8,6248,"/favicon.ico"
1602120577.971,GET,289.2,45,"/"
1602120578.260,GET,125.7,6248,"/favicon.ico"
1602120578.388,GET,609.6,45,"/"
1602120578.999,GET,214.7,6248,"/favicon.ico"
1602120579.214,GET,116.3,45,"/"
1602120579.332,GET,141.6,6248,"/favicon.ico"
1602120579.475,GET,178.3,45,"/"
1602120579.654,GET,239.4,6248,"/favicon.ico"
1602120579.895,GET,244.1,45,"/"
1602120580.140,GET,134.8,6248,"/favicon.ico"
1602120580.276,GET,148.9,45,"/"
1602120580.426,GET,209.3,6248,"/favicon.ico"
1602120580.637,GET,135.7,45,"/"
1602120580.774,GET,263.8,6248,"/favicon.ico"
1602120581.039,GET,266.4,45,"/"
1602120581.307,GET,217.0,6248,"/favicon.ico"
1602120581.525,GET,356.1,45,"/"
1602120581.882,GET,143.6,6248,"/favicon.ico"
1602120582.027,GET,204.8,45,"/"
1602120582.233,GET,184.1,6248,"/favicon.ico"
1602120582.419,GET,467.1,45,"/"
1602120582.888,GET,165.5,6248,"/favicon.ico"
1602120583.054,GET,284.3,45,"/"
1602120583.339,GET,212.8,6248,"/favicon.ico"
1602120583.553,GET,487.8,45,"/"
1602120584.043,GET,295.6,6248,"/favicon.ico"
1602120584.339,GET,124.3,45,"/"
1602120584.464,GET,113.3,6248,"/favicon.ico"
1602120584.579,GET,139.5,45,"/"
1602120584.719,GET,255.8,6248,"/favicon.ico"
1602120584.976,GET,94.2,45,"/"
1602120585.070,GET,103.8,6248,"/favicon.ico"
1602120585.175,GET,115.8,45,"/"
1602120585.291,GET,173.9,6248,"/favicon.ico"
1602120585.465,GET,163.0,45,"/"
1602120585.629,GET,330.2,6248,"/favicon.ico"
1602120585.960,GET,201.7,45,"/"
1602120586.162,GET,114.6,6248,"/favicon.ico"
1602120586.278,GET,180.8,45,"/"
1602120586.459,GET,154.6,6248,"/favicon.ico"
1602120586.614,GET,331.3,45,"/"
1602120586.946,GET,161.2,6248,"/favicon.ico"
1602120587.108,GET,361.0,45,"/"
1602120587.470,GET,275.7,6248,"/favicon.ico"
1602120587.748,GET,298.9,45,"/"
1602120588.047,GET,118.6,6248,"/favicon.ico"
1602120588.167,GET,247.3,45,"/"
1602120588.415,GET,432.2,6248,"/favicon.ico"
1602120588.849,GET,414.0,45,"/"
1602120589.264,GET,235.6,6248,"/favicon.ico"
1602120589.501,GET,145.6,45,"/"
1602120589.647,GET,297.2,6248,"/favicon.ico"
1602120589.946,GET,288.7,45,"/"
1602120590.236,GET,273.7,6248,"/favicon.ico"
1602120590.511,GET,119.8,45,"/"
1602120590.631,GET,259.5,6248,"/favicon.ico"
1602120590.892,GET,119.6,45,"/"
1602120591.012,GET,133.7,6248,"/favicon.ico"
1602120591.148,GET,199.4,45,"/"
1602120591.348,GET,131.3,6248,"/favicon.ico"
1602120591.480,GET,187.1,45,"/"
1602120591.668,GET,234.2,6248,"/favicon.ico"
1602120591.903,GET,130.0,45,"/"
1602120592.034,GET,125.9,6248,"/favicon.ico"
1602120592.162,GET,212.3,45,"/"
1602120592.375,GET,173.6,6248,"/favicon.ico"
1602120592.550,GET,483.9,45,"/"
1602120593.034,GET,162.3,6248,"/favicon.ico"
1602120593.198,GET,132.7,45,"/"
1602120593.332,GET,230.5,6248,"/favicon.ico"
1602120593.564,GET,181.8,45,"/"
1602120593.747,GET,162.0,6248,"/favicon.ico"
1602120593.911,GET,123.2,45,"/"
1602120594.035,GET,180.7,6248,"/favicon.ico"
1602120594.217,GET,117.9,45,"/"
1602120594.335,GET,109.9,6248,"/favicon.ico"
1602120594.446,GET,105.9,45,"/"
1602120594.553,GET,138.8,6248,"/favicon.ico"
1602120594.693,GET,136.0,45,"/"
1602120594.830,GET,130.3,6248,"/favicon.ico"
1602120594.962,GET,120.4,45,"/"
1602120595.086,GET,117.3,6248,"/favicon.ico"
1602120595.205,GET,871.8,45,"/"
1602120596.078,GET,127.6,6248,"/favicon.ico"
1602120596.207,GET,198.1,45,"/"
1602120596.406,GET,133.7,6248,"/favicon.ico"
1602120596.542,GET,598.9,45,"/"
1602120597.141,GET,410.3,6248,"/favicon.ico"
1602120597.553,GET,251.1,45,"/"
1602120597.805,GET,368.4,6248,"/favicon.ico"
1602120598.175,GET,162.5,45,"/"
1602120598.338,GET,180.1,6248,"/favicon.ico"
1602120598.520,GET,729.9,45,"/"
1602120599.251,GET,343.1,6248,"/favicon.ico"
1602120599.595,GET,187.4,45,"/"
1602120599.783,GET,559.0,6248,"/favicon.ico"
1602120600.346,GET,249.6,45,"/"
1602120600.597,GET,547.3,6248,"/favicon.ico"
1602120601.145,GET,144.5,45,"/"
1602120601.291,GET,134.4,6248,"/favicon.ico"
1602120601.427,GET,117.7,45,"/"
1602120601.545,GET,146.8,6248,"/favicon.ico"
1602120601.693,GET,183.9,45,"/"
1602120601.878,GET,142.9,6248,"/favicon.ico"
1602120602.022,GET,121.0,45,"/"
1602120602.144,GET,248.9,6248,"/favicon.ico"
1602120602.395,GET,233.9,45,"/"
1602120602.630,GET,175.1,6248,"/favicon.ico"
1602120602.807,GET,119.4,45,"/"
1602120602.928,GET,315.2,6248,"/favicon.ico"
1602120603.244,GET,128.3,45,"/"
1602120603.373,GET,137.6,6248,"/favicon.ico"
1602120603.512,GET,134.3,45,"/"
1602120603.648,GET,130.8,6248,"/favicon.ico"
1602120603.780,GET,140.9,45,"/"
1602120603.923,GET,213.2,6248,"/favicon.ico"
1602120604.138,GET,346.5,45,"/"
1602120604.485,GET,135.6,6248,"/favicon.ico"
1602120604.621,GET,105.5,45,"/"
1602120604.727,GET,245.7,6248,"/favicon.ico"
1602120604.975,GET,97.5,45,"/"
1602120605.072,GET,221.7,6248,"/favicon.ico"
1602120605.295,GET,99.5,45,"/"
1602120605.395,GET,137.0,6248,"/favicon.ico"
1602120605.534,GET,128.1,45,"/"
1602120605.662,GET,204.1,6248,"/favicon.ico"
1602120605.868,GET,107.8,45,"/"
1602120605.977,GET,126.1,6248,"/favicon.ico"
1602120606.104,GET,256.5,45,"/"
1602120606.362,GET,119.7,6248,"/favicon.ico"
1602120606.483,GET,193.5,45,"/"
1602120606.678,GET,209.3,6248,"/favicon.ico"
1602120606.888,GET,212.5,45,"/"
1602120607.102,GET,151.5,6248,"/favicon.ico"
1602120607.254,GET,239.2,45,"/"
1602120607.494,GET,178.3,6248,"/favicon.ico"
1602120607.672,GET,123.5,45,"/"
1602120607.796,GET,114.1,6248,"/favicon.ico"
1602120607.911,GET,194.4,45,"/"
1602120608.105,GET,92.4,6248,"/favicon.ico"
1602120608.198,GET,105.4,45,"/"
1602120608.304,GET,124.5,6248,"/favicon.ico"
1602120608.428,GET,85.7,45,"/"
1602120608.514,GET,113.3,6248,"/favicon.ico"
1602120608.628,GET,220.2,45,"/"
1602120608.849,GET,211.3,6248,"/favicon.ico"
1602120609.060,GET,88.5,45,"/"
1602120609.149,GET,200.4,6248,"/favicon.ico"
1602120609.350,GET,219.2,45,"/"
1602120609.569,GET,109.1,6248,"/favicon.ico"
1602120609.679,GET,107.8,45,"/"
1602120609.787,GET,153.9,6248,"/favicon.ico"
1602120609.941,GET,101.4,45,"/"
1602120610.043,GET,178.1,6248,"/favicon.ico"
1602120610.221,GET,122.7,45,"/"
1602120610.344,GET,168.7,6248,"/favicon.ico"
1602120609.874,GET,655.0,45,"/"
1602120610.514,GET,94.4,45,"/"
1602120610.529,GET,107.0,6248,"/favicon.ico"
1602120610.608,GET,116.8,6248,"/favicon.ico"
1602120610.637,GET,163.9,45,"/"
1602120610.726,GET,163.2,45,"/"
1602120610.801,GET,176.5,6248,"/favicon.ico"
1602120610.889,GET,138.4,6248,"/favicon.ico"
1602120610.978,GET,126.6,45,"/"
1602120611.028,GET,163.1,45,"/"
1602120611.105,GET,187.3,6248,"/favicon.ico"
1602120611.192,GET,133.5,6248,"/favicon.ico"
1602120611.293,GET,105.7,45,"/"
1602120611.325,GET,166.3,45,"/"
1602120611.399,GET,134.7,6248,"/favicon.ico"
1602120611.492,GET,122.9,6248,"/favicon.ico"
1602120611.534,GET,161.1,45,"/"
1602120611.615,GET,108.5,45,"/"
1602120611.695,GET,110.4,6248,"/favicon.ico"
1602120611.724,GET,106.8,6248,"/favicon.ico"
1602120611.806,GET,87.4,45,"/"
1602120611.831,GET,118.6,45,"/"
1602120611.894,GET,103.9,6248,"/favicon.ico"
1602120611.950,GET,121.8,6248,"/favicon.ico"
1602120611.998,GET,121.7,45,"/"
1602120612.072,GET,133.9,45,"/"
1602120612.120,GET,98.8,6248,"/favicon.ico"
1602120612.207,GET,102.6,6248,"/favicon.ico"
1602120612.220,GET,105.1,45,"/"
1602120612.311,GET,109.0,45,"/"
1602120612.325,GET,183.4,6248,"/favicon.ico"
1602120612.420,GET,165.3,6248,"/favicon.ico"
1602120612.509,GET,149.9,45,"/"
1602120612.586,GET,124.4,45,"/"
1602120612.659,GET,149.1,6248,"/favicon.ico"
1602120612.710,GET,186.6,6248,"/favicon.ico"
1602120612.809,GET,163.2,45,"/"
1602120612.898,GET,174.6,45,"/"
1602120612.973,GET,198.8,6248,"/favicon.ico"
1602120613.073,GET,189.2,6248,"/favicon.ico"
1602120613.172,GET,164.1,45,"/"
1602120613.262,GET,161.8,45,"/"
1602120613.336,GET,102.3,6248,"/favicon.ico"
1602120613.424,GET,103.0,6248,"/favicon.ico"
1602120613.439,GET,110.0,45,"/"
1602120613.528,GET,94.7,45,"/"
1602120613.549,GET,108.4,6248,"/favicon.ico"
1602120613.623,GET,101.0,6248,"/favicon.ico"
1602120613.658,GET,86.5,45,"/"
1602120613.724,GET,102.2,45,"/"
1602120613.745,GET,182.7,6248,"/favicon.ico"
1602120613.827,GET,136.2,6248,"/favicon.ico"
1602120613.928,GET,108.5,45,"/"
1602120614.036,GET,141.5,6248,"/favicon.ico"
1602120614.178,GET,135.5,45,"/"
1602120614.314,GET,173.2,6248,"/favicon.ico"
1602120614.488,GET,172.4,45,"/"
1602120613.967,GET,755.6,45,"/"
1602120614.660,GET,166.1,6248,"/favicon.ico"
1602120614.723,GET,121.1,6248,"/favicon.ico"
1602120614.827,GET,108.7,45,"/"
1602120614.845,GET,180.6,45,"/"
1602120614.936,GET,178.6,6248,"/favicon.ico"
1602120615.026,GET,118.9,6248,"/favicon.ico"
1602120615.115,GET,103.0,45,"/"
1602120615.146,GET,159.9,45,"/"
1602120615.218,GET,182.4,6248,"/favicon.ico"
1602120615.306,GET,146.3,6248,"/favicon.ico"
1602120615.401,GET,129.9,45,"/"
1602120615.452,GET,172.4,45,"/"
1602120615.531,GET,144.7,6248,"/favicon.ico"
1602120615.625,GET,112.2,6248,"/favicon.ico"
1602120615.677,GET,114.8,45,"/"
1602120615.738,GET,114.9,45,"/"
1602120615.792,GET,109.5,6248,"/favicon.ico"
1602120615.853,GET,122.6,6248,"/favicon.ico"
1602120615.902,GET,162.6,45,"/"
1602120615.976,GET,184.9,45,"/"
1602120616.065,GET,184.7,6248,"/favicon.ico"
1602120616.161,GET,185.1,6248,"/favicon.ico"
1602120616.250,GET,173.1,45,"/"
1602120616.347,GET,166.4,45,"/"
1602120616.424,GET,160.2,6248,"/favicon.ico"
1602120616.514,GET,167.3,6248,"/favicon.ico"
1602120616.584,GET,152.0,45,"/"
1602120616.682,GET,149.7,45,"/"
1602120616.737,GET,189.5,6248,"/favicon.ico"
1602120616.832,GET,189.4,6248,"/favicon.ico"
1602120616.926,GET,188.2,45,"/"
1602120617.022,GET,193.0,45,"/"
1602120617.115,GET,193.1,6248,"/favicon.ico"
1602120617.215,GET,168.0,6248,"/favicon.ico"
1602120617.309,GET,163.6,45,"/"
1602120617.383,GET,190.3,45,"/"
1602120617.472,GET,196.2,6248,"/favicon.ico"
1602120617.574,GET,171.0,6248,"/favicon.ico"
1602120617.669,GET,164.9,45,"/"
1602120617.745,GET,115.2,45,"/"
1602120617.834,GET,113.3,6248,"/favicon.ico"
1602120617.861,GET,175.2,6248,"/favicon.ico"
1602120617.948,GET,166.4,45,"/"
1602120618.036,GET,167.3,45,"/"
1602120618.115,GET,138.2,6248,"/favicon.ico"
1602120618.204,GET,133.1,6248,"/favicon.ico"
1602120618.253,GET,175.1,45,"/"
1602120618.338,GET,187.5,45,"/"
1602120618.429,GET,109.9,6248,"/favicon.ico"
1602120618.525,GET,118.0,6248,"/favicon.ico"
1602120618.539,GET,116.1,45,"/"
1602120618.644,GET,100.7,45,"/"
1602120618.655,GET,108.9,6248,"/favicon.ico"
1602120618.745,GET,101.9,6248,"/favicon.ico"
1602120618.765,GET,121.4,45,"/"
1602120618.847,GET,152.1,45,"/"
1602120618.886,GET,124.2,6248,"/favicon.ico"
1602120618.999,GET,107.4,6248,"/favicon.ico"
1602120619.107,GET,93.6,45,"/"
1602120619.011,GET,194.9,45,"/"
1602120619.201,GET,92.8,6248,"/favicon.ico"
1602120619.206,GET,173.5,6248,"/favicon.ico"
1602120619.294,GET,161.4,45,"/"
1602120619.380,GET,163.7,45,"/"
1602120619.456,GET,187.5,6248,"/favicon.ico"
1602120619.544,GET,147.4,6248,"/favicon.ico"
1602120619.644,GET,119.4,45,"/"
1602120619.692,GET,165.0,45,"/"
1602120619.763,GET,105.1,6248,"/favicon.ico"
1602120619.857,GET,102.2,6248,"/favicon.ico"
1602120619.869,GET,174.1,45,"/"
1602120619.960,GET,190.0,45,"/"
1602120620.044,GET,195.6,6248,"/favicon.ico"
1602120620.151,GET,131.4,6248,"/favicon.ico"
1602120620.239,GET,96.4,45,"/"
1602120620.282,GET,93.2,45,"/"
1602120620.336,GET,115.7,6248,"/favicon.ico"
1602120620.376,GET,114.5,6248,"/favicon.ico"
1602120620.452,GET,138.8,45,"/"
1602120620.491,GET,119.2,45,"/"
1602120620.591,GET,114.0,6248,"/favicon.ico"
1602120620.610,GET,115.8,6248,"/favicon.ico"
1602120620.706,GET,108.0,45,"/"
1602120620.726,GET,127.5,45,"/"
1602120620.814,GET,148.9,6248,"/favicon.ico"
1602120620.854,GET,125.6,6248,"/favicon.ico"
1602120620.964,GET,93.7,45,"/"
1602120620.980,GET,109.5,45,"/"
1602120621.058,GET,121.8,6248,"/favicon.ico"
1602120621.090,GET,183.1,6248,"/favicon.ico"
1602120621.180,GET,201.6,45,"/"
1602120621.274,GET,197.3,45,"/"
1602120621.382,GET,124.4,6248,"/favicon.ico"
1602120621.471,GET,125.1,6248,"/favicon.ico"
1602120621.507,GET,175.3,45,"/"
1602120621.597,GET,188.2,45,"/"
1602120621.683,GET,204.6,6248,"/favicon.ico"
1602120621.785,GET,186.7,6248,"/favicon.ico"
1602120621.888,GET,125.4,45,"/"
1602120621.973,GET,137.7,45,"/"
1602120622.013,GET,135.6,6248,"/favicon.ico"
1602120622.111,GET,137.6,6248,"/favicon.ico"
1602120622.150,GET,155.4,45,"/"
1602120622.249,GET,144.5,45,"/"
1602120622.305,GET,167.4,6248,"/favicon.ico"
1602120622.393,GET,169.2,6248,"/favicon.ico"
1602120622.473,GET,110.9,45,"/"
1602120622.563,GET,109.6,45,"/"
1602120622.584,GET,177.3,6248,"/favicon.ico"
1602120622.673,GET,104.1,6248,"/favicon.ico"
1602120622.762,GET,120.8,45,"/"
1602120622.777,GET,195.1,45,"/"
1602120622.883,GET,180.6,6248,"/favicon.ico"
1602120622.972,GET,188.4,6248,"/favicon.ico"
1602120623.064,GET,111.6,45,"/"
1602120623.161,GET,101.0,45,"/"
1602120623.176,GET,180.4,6248,"/favicon.ico"
1602120623.263,GET,187.7,6248,"/favicon.ico"
1602120623.357,GET,163.9,45,"/"
1602120623.451,GET,153.0,45,"/"
1602120623.521,GET,124.4,6248,"/favicon.ico"
1602120623.604,GET,126.8,6248,"/favicon.ico"
1602120623.647,GET,96.5,45,"/"
1602120623.731,GET,119.2,45,"/"
1602120623.744,GET,126.4,6248,"/favicon.ico"
1602120623.851,GET,111.4,6248,"/favicon.ico"
1602120623.871,GET,103.9,45,"/"
1602120623.963,GET,101.3,45,"/"
1602120623.975,GET,101.5,6248,"/favicon.ico"
1602120624.064,GET,111.4,6248,"/favicon.ico"
1602120624.077,GET,173.9,45,"/"
1602120624.176,GET,164.3,45,"/"
1602120624.251,GET,167.3,6248,"/favicon.ico"
1602120624.341,GET,112.2,6248,"/favicon.ico"
1602120624.419,GET,108.8,45,"/"
1602120624.453,GET,183.8,45,"/"
1602120624.528,GET,202.5,6248,"/favicon.ico"
1602120624.637,GET,161.8,6248,"/favicon.ico"
1602120624.731,GET,149.1,45,"/"
1602120624.881,GET,138.6,6248,"/favicon.ico"
1602120625.020,GET,124.3,45,"/"
1602120625.144,GET,88.2,6248,"/favicon.ico"
1602120625.233,GET,185.0,45,"/"
1602120624.799,GET,705.5,45,"/"
1602120625.418,GET,180.3,6248,"/favicon.ico"
1602120625.505,GET,113.2,6248,"/favicon.ico"
1602120625.599,GET,104.4,45,"/"
1602120625.619,GET,98.6,45,"/"
1602120625.704,GET,114.7,6248,"/favicon.ico"
1602120625.717,GET,192.4,6248,"/favicon.ico"
1602120625.819,GET,172.3,45,"/"
1602120625.910,GET,180.6,45,"/"
1602120625.992,GET,115.5,6248,"/favicon.ico"
1602120626.091,GET,108.3,6248,"/favicon.ico"
1602120626.107,GET,114.3,45,"/"
1602120626.200,GET,108.2,45,"/"
1602120626.222,GET,98.7,6248,"/favicon.ico"
1602120626.308,GET,102.6,6248,"/favicon.ico"
1602120626.321,GET,166.4,45,"/"
1602120626.411,GET,167.7,45,"/"
1602120626.488,GET,184.8,6248,"/favicon.ico"
