timeStamp,method,elapsed,bytes,URL
1602120565.348,GET,246.5,45,"/"
1602120565.596,GET,251.1,6248,"/favicon.ico"
1602120565.848,GET,246.5,45,"/"
1602120566.095,GET,244.2,6248,"/favicon.ico"
1602120566.341,GET,251.7,45,"/"
1602120566.594,GET,244.6,6248,"/favicon.ico"
1602120566.840,GET,246.3,45,"/"
1602120567.087,GET,240.5,6248,"/favicon.ico"
1602120567.329,GET,240.8,45,"/"
1602120567.570,GET,277.8,6248,"/favicon.ico"
1602120567.850,GET,247.1,45,"/"
1602120568.098,GET,256.5,6248,"/favicon.ico"
1602120568.356,GET,242.0,45,"/"
1602120568.599,GET,249.7,6248,"/favicon.ico"
1602120568.850,GET,237.0,45,"/"
1602120569.088,GET,239.1,6248,"/favicon.ico"
1602120569.328,GET,247.5,45,"/"
1602120569.577,GET,245.1,6248,"/favicon.ico"
1602120569.823,GET,253.3,45,"/"
1602120570.077,GET,242.8,6248,"/favicon.ico"
1602120570.322,GET,244.7,45,"/"
1602120570.567,GET,278.6,6248,"/favicon.ico"
1602120570.847,GET,237.4,45,"/"
1602120571.086,GET,248.6,6248,"/favicon.ico"
1602120571.335,GET,240.2,45,"/"
1602120571.576,GET,250.9,6248,"/favicon.ico"
1602120571.829,GET,246.4,45,"/"
1602120572.076,GET,242.6,6248,"/favicon.ico"
1602120572.320,GET,247.6,45,"/"
1602120572.568,GET,248.9,6248,"/favicon.ico"
1602120572.819,GET,1081.5,45,"/"
1602120573.901,GET,268.9,6248,"/favicon.ico"
1602120574.172,GET,245.2,45,"/"
1602120574.418,GET,246.0,6248,"/favicon.ico"
1602120574.665,GET,249.0,45,"/"
1602120574.915,GET,241.0,6248,"/favicon.ico"
1602120575.157,GET,242.0,45,"/"
1602120575.400,GET,255.9,6248,"/favicon.ico"
1602120575.657,GET,237.7,45,"/"
1602120575.896,GET,247.7,6248,"/favicon.ico"
1602120576.145,GET,241.8,45,"/"
1602120576.387,GET,243.6,6248,"/favicon.ico"
1602120576.636,GET,240.9,45,"/"
1602120576.879,GET,243.7,6248,"/favicon.ico"
1602120577.124,GET,241.3,45,"/"
1602120577.366,GET,241.2,6248,"/favicon.ico"
1602120577.608,GET,250.5,45,"/"
1602120577.860,GET,250.5,6248,"/favicon.ico"
1602120578.112,GET,243.2,45,"/"
1602120578.356,GET,243.7,6248,"/favicon.ico"
1602120578.601,GET,243.7,45,"/"
1602120578.846,GET,248.0,6248,"/favicon.ico"
1602120579.095,GET,240.9,45,"/"
1602120579.337,GET,239.2,6248,"/favicon.ico"
1602120579.578,GET,238.3,45,"/"
1602120579.817,GET,239.7,6248,"/favicon.ico"
1602120580.057,GET,235.4,45,"/"
1602120580.294,GET,248.8,6248,"/favicon.ico"
1602120580.544,GET,241.0,45,"/"
1602120580.786,GET,299.8,6248,"/favicon.ico"
1602120581.087,GET,239.2,45,"/"
1602120581.327,GET,247.8,6248,"/favicon.ico"
1602120581.576,GET,242.1,45,"/"
1602120581.819,GET,264.0,6248,"/favicon.ico"
1602120582.085,GET,241.4,45,"/"
1602120582.327,GET,246.5,6248,"/favicon.ico"
1602120582.575,GET,242.4,45,"/"
1602120582.818,GET,236.7,6248,"/favicon.ico"
1602120583.056,GET,241.2,45,"/"
1602120583.298,GET,241.4,6248,"/favicon.ico"
1602120583.541,GET,246.3,45,"/"
1602120583.788,GET,251.5,6248,"/favicon.ico"
1602120584.041,GET,246.0,45,"/"
1602120584.288,GET,240.3,6248,"/favicon.ico"
1602120584.530,GET,246.9,45,"/"
1602120584.778,GET,250.3,6248,"/favicon.ico"
1602120585.029,GET,244.9,45,"/"
1602120585.275,GET,269.4,6248,"/favicon.ico"
1602120585.546,GET,239.4,45,"/"
1602120585.786,GET,246.0,6248,"/favicon.ico"
1602120586.033,GET,232.7,45,"/"
1602120586.268,GET,244.7,6248,"/favicon.ico"
1602120586.514,GET,252.4,45,"/"
1602120586.767,GET,241.8,6248,"/favicon.ico"
1602120587.010,GET,245.1,45,"/"
1602120587.256,GET,244.6,6248,"/favicon.ico"
1602120587.506,GET,246.3,45,"/"
1602120587.754,GET,258.3,6248,"/favicon.ico"
1602120588.013,GET,262.7,45,"/"
1602120588.277,GET,241.1,6248,"/favicon.ico"
1602120588.520,GET,247.2,45,"/"
1602120588.768,GET,258.3,6248,"/favicon.ico"
1602120589.027,GET,237.8,45,"/"
1602120589.266,GET,251.2,6248,"/favicon.ico"
1602120589.519,GET,237.9,45,"/"
1602120589.757,GET,239.3,6248,"/favicon.ico"
1602120589.998,GET,236.3,45,"/"
1602120590.235,GET,251.4,6248,"/favicon.ico"
1602120590.488,GET,237.7,45,"/"
1602120590.727,GET,243.2,6248,"/favicon.ico"
1602120590.971,GET,244.1,45,"/"
1602120591.216,GET,239.6,6248,"/favicon.ico"
1602120591.456,GET,234.2,45,"/"
1602120591.691,GET,236.4,6248,"/favicon.ico"
1602120591.929,GET,247.2,45,"/"
1602120592.177,GET,243.7,6248,"/favicon.ico"
1602120592.422,GET,242.8,45,"/"
1602120592.666,GET,245.7,6248,"/favicon.ico"
1602120592.913,GET,242.5,45,"/"
1602120593.157,GET,249.6,6248,"/favicon.ico"
1602120593.408,GET,239.0,45,"/"
1602120593.648,GET,249.7,6248,"/favicon.ico"
1602120593.899,GET,237.9,45,"/"
1602120594.137,GET,248.8,6248,"/favicon.ico"
1602120594.388,GET,238.6,45,"/"
1602120594.627,GET,242.7,6248,"/favicon.ico"
1602120594.872,GET,250.4,45,"/"
1602120595.123,GET,244.8,6248,"/favicon.ico"
1602120595.369,GET,247.2,45,"/"
1602120595.617,GET,241.8,6248,"/favicon.ico"
1602120595.860,GET,255.9,45,"/"
1602120596.117,GET,250.0,6248,"/favicon.ico"
1602120596.368,GET,241.9,45,"/"
1602120596.611,GET,259.0,6248,"/favicon.ico"
1602120596.872,GET,247.9,45,"/"
1602120597.121,GET,247.5,6248,"/favicon.ico"
1602120597.369,GET,251.3,45,"/"
1602120597.622,GET,247.1,6248,"/favicon.ico"
1602120597.870,GET,241.6,45,"/"
1602120598.113,GET,244.9,6248,"/favicon.ico"
1602120598.359,GET,1082.9,45,"/"
1602120599.443,GET,258.5,6248,"/favicon.ico"
1602120599.703,GET,252.3,45,"/"
1602120599.957,GET,247.3,6248,"/favicon.ico"
1602120600.205,GET,247.7,45,"/"
1602120600.454,GET,252.3,6248,"/favicon.ico"
1602120600.707,GET,252.5,45,"/"
1602120600.960,GET,249.8,6248,"/favicon.ico"
1602120601.211,GET,240.7,45,"/"
1602120601.453,GET,241.0,6248,"/favicon.ico"
1602120601.695,GET,247.9,45,"/"
1602120601.944,GET,250.4,6248,"/favicon.ico"
1602120602.195,GET,249.5,45,"/"
1602120601.550,GET,1046.2,45,"/"
1602120602.446,GET,258.1,6248,"/favicon.ico"
1602120602.597,GET,255.3,6248,"/favicon.ico"
1602120602.705,GET,250.7,45,"/"
1602120602.854,GET,244.8,45,"/"
1602120602.956,GET,257.2,6248,"/favicon.ico"
1602120603.099,GET,256.5,6248,"/favicon.ico"
1602120603.215,GET,250.8,45,"/"
1602120603.357,GET,234.9,45,"/"
1602120603.466,GET,248.6,6248,"/favicon.ico"
1602120603.593,GET,244.0,6248,"/favicon.ico"
1602120603.716,GET,251.0,45,"/"
1602120603.838,GET,242.5,45,"/"
1602120603.969,GET,248.4,6248,"/favicon.ico"
1602120604.081,GET,248.3,6248,"/favicon.ico"
1602120604.219,GET,244.2,45,"/"
1602120604.331,GET,233.3,45,"/"
1602120604.464,GET,249.6,6248,"/favicon.ico"
1602120604.565,GET,247.5,6248,"/favicon.ico"
1602120604.715,GET,247.1,45,"/"
1602120604.814,GET,250.1,45,"/"
1602120604.962,GET,254.4,6248,"/favicon.ico"
1602120605.065,GET,250.3,6248,"/favicon.ico"
1602120605.218,GET,242.2,45,"/"
1602120605.316,GET,241.7,45,"/"
1602120605.461,GET,250.1,6248,"/favicon.ico"
1602120605.559,GET,237.2,6248,"/favicon.ico"
1602120605.712,GET,252.4,45,"/"
1602120605.797,GET,245.6,45,"/"
1602120605.966,GET,256.9,6248,"/favicon.ico"
1602120606.043,GET,251.0,6248,"/favicon.ico"
1602120606.224,GET,246.1,45,"/"
1602120606.296,GET,255.1,45,"/"
1602120606.471,GET,265.5,6248,"/favicon.ico"
1602120606.551,GET,251.5,6248,"/favicon.ico"
1602120606.737,GET,244.7,45,"/"
1602120606.804,GET,239.7,45,"/"
1602120606.983,GET,258.0,6248,"/favicon.ico"
1602120607.045,GET,251.0,6248,"/favicon.ico"
1602120607.243,GET,255.2,45,"/"
1602120607.297,GET,236.4,45,"/"
1602120607.499,GET,248.4,6248,"/favicon.ico"
1602120607.534,GET,252.6,6248,"/favicon.ico"
1602120607.749,GET,245.4,45,"/"
1602120607.787,GET,232.6,45,"/"
1602120607.995,GET,251.6,6248,"/favicon.ico"
1602120608.020,GET,250.4,6248,"/favicon.ico"
1602120608.248,GET,242.9,45,"/"
1602120608.271,GET,241.9,45,"/"
1602120608.492,GET,280.0,6248,"/favicon.ico"
1602120608.514,GET,279.7,6248,"/favicon.ico"
1602120608.774,GET,251.5,45,"/"
1602120608.795,GET,251.0,45,"/"
1602120609.026,GET,256.6,6248,"/favicon.ico"
1602120609.046,GET,254.6,6248,"/favicon.ico"
1602120609.284,GET,248.8,45,"/"
1602120609.301,GET,251.2,45,"/"
1602120609.534,GET,250.7,6248,"/favicon.ico"
1602120609.553,GET,253.1,6248,"/favicon.ico"
1602120609.786,GET,244.3,45,"/"
1602120609.807,GET,241.9,45,"/"
1602120610.031,GET,243.7,6248,"/favicon.ico"
1602120610.049,GET,248.1,6248,"/favicon.ico"
1602120610.276,GET,245.4,45,"/"
1602120610.298,GET,236.6,45,"/"
1602120610.522,GET,243.3,6248,"/favicon.ico"
1602120610.535,GET,250.3,6248,"/favicon.ico"
1602120610.767,GET,245.9,45,"/"
1602120610.786,GET,242.9,45,"/"
1602120611.013,GET,257.8,6248,"/favicon.ico"
1602120611.030,GET,251.2,6248,"/favicon.ico"
1602120611.272,GET,239.3,45,"/"
1602120611.281,GET,246.7,45,"/"
1602120611.512,GET,253.2,6248,"/favicon.ico"
1602120611.529,GET,258.1,6248,"/favicon.ico"
1602120611.767,GET,245.0,45,"/"
1602120611.788,GET,240.7,45,"/"
1602120612.013,GET,259.4,6248,"/favicon.ico"
1602120612.029,GET,257.9,6248,"/favicon.ico"
1602120612.274,GET,247.3,45,"/"
1602120612.288,GET,254.3,45,"/"
1602120612.523,GET,270.9,6248,"/favicon.ico"
1602120612.542,GET,269.8,6248,"/favicon.ico"
1602120612.795,GET,249.1,45,"/"
1602120612.813,GET,252.4,45,"/"
1602120613.046,GET,245.2,6248,"/favicon.ico"
1602120613.066,GET,240.7,6248,"/favicon.ico"
1602120613.292,GET,239.4,45,"/"
1602120613.308,GET,239.0,45,"/"
1602120613.532,GET,240.1,6248,"/favicon.ico"
1602120613.547,GET,241.1,6248,"/favicon.ico"
1602120613.774,GET,242.4,45,"/"
1602120613.789,GET,244.0,45,"/"
1602120614.017,GET,247.5,6248,"/favicon.ico"
1602120614.033,GET,252.1,6248,"/favicon.ico"
1602120614.266,GET,250.4,45,"/"
1602120614.286,GET,247.3,45,"/"
1602120614.517,GET,255.4,6248,"/favicon.ico"
1602120614.534,GET,256.6,6248,"/favicon.ico"
1602120614.774,GET,254.8,45,"/"
1602120614.792,GET,261.6,45,"/"
1602120615.030,GET,255.5,6248,"/favicon.ico"
1602120615.054,GET,248.8,6248,"/favicon.ico"
1602120615.303,GET,227.5,45,"/"
1602120615.287,GET,255.7,45,"/"
1602120615.532,GET,235.7,6248,"/favicon.ico"
1602120615.543,GET,246.9,6248,"/favicon.ico"
1602120615.769,GET,246.3,45,"/"
1602120615.791,GET,243.0,45,"/"
1602120616.016,GET,248.9,6248,"/favicon.ico"
1602120616.034,GET,244.0,6248,"/favicon.ico"
1602120616.266,GET,247.7,45,"/"
1602120616.279,GET,257.0,45,"/"
1602120616.517,GET,254.0,6248,"/favicon.ico"
1602120616.536,GET,254.9,6248,"/favicon.ico"
1602120616.773,GET,243.8,45,"/"
1602120616.792,GET,244.6,45,"/"
1602120617.017,GET,239.3,6248,"/favicon.ico"
1602120617.037,GET,245.1,6248,"/favicon.ico"
1602120617.258,GET,235.6,45,"/"
1602120617.283,GET,249.5,45,"/"
1602120617.494,GET,242.8,6248,"/favicon.ico"
1602120617.534,GET,249.1,6248,"/favicon.ico"
1602120617.739,GET,248.8,45,"/"
1602120617.784,GET,249.9,45,"/"
1602120617.988,GET,239.2,6248,"/favicon.ico"
1602120618.035,GET,256.3,6248,"/favicon.ico"
1602120618.229,GET,237.2,45,"/"
1602120618.292,GET,248.7,45,"/"
1602120618.467,GET,253.6,6248,"/favicon.ico"
1602120618.541,GET,251.1,6248,"/favicon.ico"
1602120618.721,GET,243.6,45,"/"
1602120618.794,GET,247.1,45,"/"
1602120618.966,GET,239.2,6248,"/favicon.ico"
1602120619.041,GET,254.4,6248,"/favicon.ico"
1602120619.207,GET,241.9,45,"/"
1602120619.297,GET,245.3,45,"/"
1602120619.449,GET,245.5,6248,"/favicon.ico"
1602120619.543,GET,250.1,6248,"/favicon.ico"
1602120619.696,GET,240.1,45,"/"
1602120619.795,GET,249.8,45,"/"
1602120619.937,GET,249.3,6248,"/favicon.ico"
1602120620.045,GET,244.5,6248,"/favicon.ico"
1602120620.187,GET,237.3,45,"/"
1602120620.290,GET,238.9,45,"/"
1602120620.426,GET,240.4,6248,"/favicon.ico"
1602120620.530,GET,265.1,6248,"/favicon.ico"
1602120620.667,GET,236.9,45,"/"
1602120620.797,GET,243.6,45,"/"
1602120620.905,GET,240.6,6248,"/favicon.ico"
1602120621.041,GET,258.9,6248,"/favicon.ico"
1602120621.147,GET,236.5,45,"/"
1602120621.301,GET,249.4,45,"/"
1602120621.384,GET,242.9,6248,"/favicon.ico"
1602120621.551,GET,253.2,6248,"/favicon.ico"
1602120621.628,GET,241.5,45,"/"
1602120621.806,GET,255.8,45,"/"
1602120621.870,GET,242.7,6248,"/favicon.ico"
1602120622.063,GET,267.8,6248,"/favicon.ico"
1602120622.115,GET,239.0,45,"/"
1602120622.332,GET,250.4,45,"/"
1602120622.354,GET,252.4,6248,"/favicon.ico"
1602120622.584,GET,249.0,6248,"/favicon.ico"
1602120622.608,GET,241.3,45,"/"
1602120622.834,GET,248.6,45,"/"
1602120622.850,GET,252.1,6248,"/favicon.ico"
1602120623.083,GET,245.8,6248,"/favicon.ico"
1602120623.103,GET,246.5,45,"/"
1602120623.331,GET,242.1,45,"/"
1602120623.350,GET,243.6,6248,"/favicon.ico"
1602120623.574,GET,261.1,6248,"/favicon.ico"
1602120623.594,GET,258.8,45,"/"
1602120623.836,GET,249.1,45,"/"
1602120623.854,GET,252.6,6248,"/favicon.ico"
1602120624.086,GET,249.7,6248,"/favicon.ico"
1602120624.107,GET,247.8,45,"/"
1602120624.356,GET,238.7,6248,"/favicon.ico"
1602120624.596,GET,237.8,45,"/"
1602120624.834,GET,244.4,6248,"/favicon.ico"
1602120625.080,GET,243.1,45,"/"
1602120624.337,GET,1086.5,45,"/"
1602120625.324,GET,255.3,6248,"/favicon.ico"
1602120625.424,GET,231.7,6248,"/favicon.ico"
1602120625.580,GET,234.9,45,"/"
1602120625.658,GET,234.4,45,"/"
1602120625.816,GET,239.0,6248,"/favicon.ico"
1602120625.893,GET,242.8,6248,"/favicon.ico"
1602120626.056,GET,237.1,45,"/"
1602120626.137,GET,236.5,45,"/"
1602120626.294,GET,250.4,6248,"/favicon.ico"
1602120626.374,GET,246.1,6248,"/favicon.ico"
1602120626.546,GET,238.7,45,"/"
1602120626.621,GET,251.8,45,"/"
1602120626.786,GET,241.1,6248,"/favicon.ico"
1602120626.874,GET,264.8,6248,"/favicon.ico"
1602120627.140,GET,271.2,45,"/"
1602120627.412,GET,225.0,6248,"/favicon.ico"
1602120627.638,GET,221.8,45,"/"
1602120627.860,GET,235.8,6248,"/favicon.ico"
1602120627.028,GET,1111.5,45,"/"
1602120628.098,GET,243.2,45,"/"
1602120628.140,GET,251.8,6248,"/favicon.ico"
1602120628.342,GET,242.9,6248,"/favicon.ico"
1602120628.393,GET,240.4,45,"/"
1602120628.586,GET,245.5,45,"/"
1602120628.634,GET,242.5,6248,"/favicon.ico"
1602120628.833,GET,242.7,6248,"/favicon.ico"
1602120628.878,GET,250.8,45,"/"
1602120629.076,GET,238.8,45,"/"
1602120629.130,GET,249.4,6248,"/favicon.ico"
1602120629.316,GET,242.6,6248,"/favicon.ico"
1602120629.380,GET,252.2,45,"/"
1602120629.560,GET,243.0,45,"/"
1602120629.633,GET,242.6,6248,"/favicon.ico"
1602120629.804,GET,242.3,6248,"/favicon.ico"
1602120629.877,GET,235.7,45,"/"
1602120630.047,GET,231.6,45,"/"
1602120630.113,GET,251.8,6248,"/favicon.ico"
1602120630.279,GET,234.3,6248,"/favicon.ico"
1602120630.367,GET,241.4,45,"/"
1602120630.515,GET,238.2,45,"/"
1602120630.609,GET,239.1,6248,"/favicon.ico"
1602120630.754,GET,250.9,6248,"/favicon.ico"
1602120630.849,GET,235.5,45,"/"
1602120631.006,GET,237.2,45,"/"
1602120631.085,GET,238.7,6248,"/favicon.ico"
1602120631.244,GET,242.8,6248,"/favicon.ico"
1602120631.325,GET,245.7,45,"/"
1602120631.488,GET,251.8,45,"/"
1602120631.572,GET,248.6,6248,"/favicon.ico"
1602120631.741,GET,247.3,6248,"/favicon.ico"
1602120631.822,GET,254.5,45,"/"
1602120631.989,GET,245.4,45,"/"
1602120632.077,GET,239.6,6248,"/favicon.ico"
1602120632.236,GET,249.5,6248,"/favicon.ico"
1602120632.317,GET,228.0,45,"/"
1602120632.487,GET,236.2,45,"/"
1602120632.546,GET,249.7,6248,"/favicon.ico"
1602120632.724,GET,249.6,6248,"/favicon.ico"
1602120632.797,GET,240.5,45,"/"
1602120632.975,GET,238.7,45,"/"
1602120633.039,GET,248.4,6248,"/favicon.ico"
1602120633.215,GET,247.2,6248,"/favicon.ico"
1602120633.288,GET,237.1,45,"/"
1602120633.463,GET,240.2,45,"/"
1602120633.526,GET,244.9,6248,"/favicon.ico"
1602120633.704,GET,250.1,6248,"/favicon.ico"
1602120633.773,GET,240.8,45,"/"
1602120633.955,GET,234.9,45,"/"
1602120634.014,GET,239.9,6248,"/favicon.ico"
1602120634.191,GET,236.0,6248,"/favicon.ico"
1602120634.255,GET,238.0,45,"/"
1602120634.428,GET,244.2,45,"/"
1602120634.494,GET,239.6,6248,"/favicon.ico"
1602120634.673,GET,240.4,6248,"/favicon.ico"
1602120634.734,GET,240.4,45,"/"
1602120634.915,GET,230.1,45,"/"
1602120634.976,GET,248.5,6248,"/favicon.ico"
1602120635.146,GET,244.9,6248,"/favicon.ico"
1602120635.225,GET,243.7,45,"/"
1602120635.392,GET,239.4,45,"/"
1602120635.470,GET,254.4,6248,"/favicon.ico"
1602120635.632,GET,240.5,6248,"/favicon.ico"
1602120635.725,GET,239.7,45,"/"
1602120635.875,GET,248.2,45,"/"
1602120635.966,GET,240.6,6248,"/favicon.ico"
1602120636.124,GET,261.6,6248,"/favicon.ico"
1602120636.208,GET,234.8,45,"/"
1602120636.386,GET,235.7,45,"/"
1602120636.443,GET,243.6,6248,"/favicon.ico"
1602120636.623,GET,253.0,6248,"/favicon.ico"
1602120636.688,GET,239.3,45,"/"
1602120636.878,GET,238.4,45,"/"
1602120636.928,GET,240.6,6248,"/favicon.ico"
1602120637.117,GET,243.6,6248,"/favicon.ico"
1602120637.170,GET,245.1,45,"/"
1602120637.362,GET,243.8,45,"/"
1602120637.416,GET,241.4,6248,"/favicon.ico"
1602120637.607,GET,238.1,6248,"/favicon.ico"
1602120637.659,GET,234.6,45,"/"
1602120637.847,GET,249.4,45,"/"
