timeStamp,method,elapsed,bytes,URL
1602120545.759,GET,226.7,45,"/"
1602120545.987,GET,227.6,6248,"/favicon.ico"
1602120546.216,GET,228.8,45,"/"
1602120546.446,GET,225.8,6248,"/favicon.ico"
1602120546.674,GET,226.4,45,"/"
1602120546.901,GET,232.0,6248,"/favicon.ico"
1602120547.135,GET,224.1,45,"/"
1602120547.361,GET,228.9,6248,"/favicon.ico"
1602120547.592,GET,228.5,45,"/"
1602120547.821,GET,224.7,6248,"/favicon.ico"
1602120548.047,GET,220.0,45,"/"
1602120548.268,GET,227.6,6248,"/favicon.ico"
1602120548.498,GET,227.6,45,"/"
1602120548.727,GET,228.7,6248,"/favicon.ico"
1602120548.957,GET,226.6,45,"/"
1602120549.185,GET,229.2,6248,"/favicon.ico"
1602120549.416,GET,228.2,45,"/"
1602120549.645,GET,265.9,6248,"/favicon.ico"
1602120549.913,GET,228.2,45,"/"
1602120550.163,GET,236.5,6248,"/favicon.ico"
1602120550.401,GET,231.0,45,"/"
1602120550.634,GET,225.7,6248,"/favicon.ico"
1602120550.861,GET,226.5,45,"/"
1602120551.089,GET,228.4,6248,"/favicon.ico"
1602120551.319,GET,226.5,45,"/"
1602120551.546,GET,227.1,6248,"/favicon.ico"
1602120551.775,GET,229.4,45,"/"
1602120552.006,GET,227.3,6248,"/favicon.ico"
1602120552.234,GET,226.6,45,"/"
1602120552.462,GET,233.1,6248,"/favicon.ico"
1602120552.697,GET,229.1,45,"/"
1602120552.928,GET,228.5,6248,"/favicon.ico"
1602120553.158,GET,227.2,45,"/"
1602120553.386,GET,228.2,6248,"/favicon.ico"
1602120553.616,GET,227.8,45,"/"
1602120553.845,GET,229.1,6248,"/favicon.ico"
1602120554.076,GET,225.9,45,"/"
1602120554.304,GET,224.7,6248,"/favicon.ico"
1602120554.530,GET,221.0,45,"/"
1602120554.752,GET,230.6,6248,"/favicon.ico"
1602120554.985,GET,227.2,45,"/"
1602120555.213,GET,228.6,6248,"/favicon.ico"
1602120555.444,GET,226.7,45,"/"
1602120555.671,GET,231.3,6248,"/favicon.ico"
1602120555.905,GET,227.2,45,"/"
1602120556.133,GET,227.3,6248,"/favicon.ico"
1602120556.362,GET,225.7,45,"/"
1602120556.589,GET,229.1,6248,"/favicon.ico"
1602120556.820,GET,229.8,45,"/"
1602120557.051,GET,230.8,6248,"/favicon.ico"
1602120557.284,GET,226.3,45,"/"
1602120557.511,GET,225.5,6248,"/favicon.ico"
1602120557.738,GET,222.8,45,"/"
1602120557.962,GET,223.6,6248,"/favicon.ico"
1602120558.187,GET,230.2,45,"/"
1602120558.418,GET,228.2,6248,"/favicon.ico"
1602120558.648,GET,225.9,45,"/"
1602120558.876,GET,226.7,6248,"/favicon.ico"
1602120559.104,GET,230.2,45,"/"
1602120559.336,GET,227.2,6248,"/favicon.ico"
1602120559.565,GET,227.5,45,"/"
1602120559.794,GET,229.7,6248,"/favicon.ico"
1602120560.025,GET,225.0,45,"/"
1602120560.251,GET,224.4,6248,"/favicon.ico"
1602120560.477,GET,226.9,45,"/"
1602120560.705,GET,228.1,6248,"/favicon.ico"
1602120560.935,GET,225.6,45,"/"
1602120561.162,GET,229.1,6248,"/favicon.ico"
1602120561.393,GET,227.1,45,"/"
1602120561.621,GET,226.9,6248,"/favicon.ico"
1602120561.850,GET,226.7,45,"/"
1602120562.078,GET,229.4,6248,"/favicon.ico"
1602120562.309,GET,226.2,45,"/"
1602120562.537,GET,228.5,6248,"/favicon.ico"
1602120562.767,GET,222.5,45,"/"
1602120562.990,GET,220.6,6248,"/favicon.ico"
1602120563.213,GET,227.7,45,"/"
1602120563.441,GET,228.6,6248,"/favicon.ico"
1602120563.672,GET,226.4,45,"/"
1602120563.900,GET,262.4,6248,"/favicon.ico"
1602120564.164,GET,228.7,45,"/"
1602120564.394,GET,231.2,6248,"/favicon.ico"
1602120564.627,GET,226.8,45,"/"
1602120564.855,GET,229.3,6248,"/favicon.ico"
1602120565.086,GET,228.9,45,"/"
1602120565.316,GET,228.1,6248,"/favicon.ico"
1602120565.546,GET,216.3,45,"/"
1602120565.763,GET,249.9,6248,"/favicon.ico"
1602120566.015,GET,219.3,45,"/"
1602120566.235,GET,230.4,6248,"/favicon.ico"
1602120566.467,GET,228.6,45,"/"
1602120566.697,GET,227.8,6248,"/favicon.ico"
1602120566.927,GET,228.2,45,"/"
1602120567.157,GET,228.5,6248,"/favicon.ico"
1602120567.387,GET,225.6,45,"/"
1602120567.614,GET,228.4,6248,"/favicon.ico"
1602120567.844,GET,226.0,45,"/"
1602120568.071,GET,227.4,6248,"/favicon.ico"
1602120568.301,GET,989.0,45,"/"
1602120569.291,GET,221.7,6248,"/favicon.ico"
1602120569.514,GET,220.2,45,"/"
1602120569.736,GET,226.1,6248,"/favicon.ico"
1602120569.964,GET,224.0,45,"/"
1602120570.189,GET,217.2,6248,"/favicon.ico"
1602120570.408,GET,214.7,45,"/"
1602120570.624,GET,219.8,6248,"/favicon.ico"
1602120570.845,GET,218.7,45,"/"
1602120571.065,GET,222.2,6248,"/favicon.ico"
1602120571.289,GET,219.1,45,"/"
1602120571.509,GET,220.4,6248,"/favicon.ico"
1602120571.735,GET,222.8,45,"/"
1602120571.959,GET,220.2,6248,"/favicon.ico"
1602120572.181,GET,219.0,45,"/"
1602120572.401,GET,233.3,6248,"/favicon.ico"
1602120572.637,GET,220.0,45,"/"
1602120572.858,GET,226.6,6248,"/favicon.ico"
1602120573.086,GET,212.8,45,"/"
1602120573.299,GET,207.6,6248,"/favicon.ico"
1602120573.508,GET,203.2,45,"/"
1602120573.712,GET,225.0,6248,"/favicon.ico"
1602120573.939,GET,219.4,45,"/"
1602120574.160,GET,218.5,6248,"/favicon.ico"
1602120574.380,GET,230.3,45,"/"
1602120574.611,GET,207.9,6248,"/favicon.ico"
1602120574.820,GET,210.4,45,"/"
1602120575.031,GET,210.9,6248,"/favicon.ico"
1602120575.243,GET,212.0,45,"/"
1602120575.456,GET,215.2,6248,"/favicon.ico"
1602120575.673,GET,220.0,45,"/"
1602120575.894,GET,270.3,6248,"/favicon.ico"
1602120576.165,GET,209.2,45,"/"
1602120576.376,GET,215.6,6248,"/favicon.ico"
1602120576.593,GET,221.7,45,"/"
1602120576.817,GET,222.6,6248,"/favicon.ico"
1602120577.041,GET,220.2,45,"/"
1602120577.262,GET,222.1,6248,"/favicon.ico"
1602120577.486,GET,223.0,45,"/"
1602120577.710,GET,245.5,6248,"/favicon.ico"
1602120577.957,GET,239.1,45,"/"
1602120578.197,GET,217.3,6248,"/favicon.ico"
1602120578.417,GET,219.4,45,"/"
1602120578.637,GET,220.8,6248,"/favicon.ico"
1602120578.860,GET,218.8,45,"/"
1602120579.080,GET,220.7,6248,"/favicon.ico"
1602120579.302,GET,222.0,45,"/"
1602120579.525,GET,223.0,6248,"/favicon.ico"
1602120579.750,GET,219.5,45,"/"
1602120579.970,GET,266.5,6248,"/favicon.ico"
1602120580.238,GET,219.9,45,"/"
1602120580.460,GET,224.3,6248,"/favicon.ico"
1602120580.686,GET,219.3,45,"/"
1602120580.906,GET,223.3,6248,"/favicon.ico"
1602120581.132,GET,221.2,45,"/"
1602120581.354,GET,221.4,6248,"/favicon.ico"
1602120581.577,GET,215.1,45,"/"
1602120581.794,GET,221.5,6248,"/favicon.ico"
1602120582.017,GET,265.4,45,"/"
1602120582.284,GET,214.3,6248,"/favicon.ico"
1602120582.500,GET,222.3,45,"/"
1602120582.723,GET,224.4,6248,"/favicon.ico"
1602120582.950,GET,227.3,45,"/"
1602120583.178,GET,221.6,6248,"/favicon.ico"
1602120583.402,GET,220.9,45,"/"
1602120583.624,GET,223.0,6248,"/favicon.ico"
1602120583.849,GET,222.0,45,"/"
1602120584.072,GET,236.7,6248,"/favicon.ico"
1602120584.310,GET,208.4,45,"/"
1602120584.519,GET,218.1,6248,"/favicon.ico"
1602120584.739,GET,216.6,45,"/"
1602120584.957,GET,225.1,6248,"/favicon.ico"
1602120585.185,GET,222.5,45,"/"
1602120585.409,GET,225.0,6248,"/favicon.ico"
1602120585.636,GET,223.0,45,"/"
1602120585.860,GET,224.5,6248,"/favicon.ico"
1602120586.087,GET,274.5,45,"/"
1602120586.362,GET,217.8,6248,"/favicon.ico"
1602120586.582,GET,221.2,45,"/"
1602120586.805,GET,240.1,6248,"/favicon.ico"
1602120587.047,GET,230.6,45,"/"
1602120587.279,GET,225.1,6248,"/favicon.ico"
1602120587.506,GET,222.2,45,"/"
1602120587.729,GET,225.8,6248,"/favicon.ico"
1602120587.957,GET,221.7,45,"/"
1602120588.180,GET,218.4,6248,"/favicon.ico"
1602120588.400,GET,222.4,45,"/"
1602120588.624,GET,222.5,6248,"/favicon.ico"
1602120588.849,GET,221.5,45,"/"
1602120589.072,GET,222.3,6248,"/favicon.ico"
1602120589.297,GET,221.3,45,"/"
1602120589.519,GET,221.8,6248,"/favicon.ico"
1602120589.742,GET,218.8,45,"/"
1602120589.962,GET,221.6,6248,"/favicon.ico"
1602120590.185,GET,241.9,45,"/"
1602120590.428,GET,215.4,6248,"/favicon.ico"
1602120590.645,GET,219.5,45,"/"
1602120590.866,GET,222.0,6248,"/favicon.ico"
1602120591.090,GET,228.8,45,"/"
1602120591.320,GET,225.7,6248,"/favicon.ico"
1602120591.548,GET,981.7,45,"/"
1602120592.531,GET,225.3,6248,"/favicon.ico"
1602120592.758,GET,223.9,45,"/"
1602120592.983,GET,222.6,6248,"/favicon.ico"
1602120593.207,GET,221.6,45,"/"
1602120593.430,GET,223.6,6248,"/favicon.ico"
1602120593.656,GET,221.6,45,"/"
1602120593.879,GET,223.7,6248,"/favicon.ico"
1602120594.104,GET,228.0,45,"/"
1602120594.333,GET,226.7,6248,"/favicon.ico"
1602120594.562,GET,221.3,45,"/"
1602120594.785,GET,220.7,6248,"/favicon.ico"
1602120595.007,GET,218.8,45,"/"
1602120595.227,GET,221.9,6248,"/favicon.ico"
1602120595.451,GET,222.4,45,"/"
1602120595.674,GET,227.5,6248,"/favicon.ico"
1602120595.903,GET,221.7,45,"/"
1602120596.126,GET,227.5,6248,"/favicon.ico"
1602120596.356,GET,223.8,45,"/"
1602120596.581,GET,220.6,6248,"/favicon.ico"
1602120596.803,GET,221.7,45,"/"
1602120597.026,GET,223.1,6248,"/favicon.ico"
1602120597.251,GET,223.1,45,"/"
1602120597.476,GET,226.1,6248,"/favicon.ico"
1602120597.704,GET,223.1,45,"/"
1602120597.929,GET,229.2,6248,"/favicon.ico"
1602120598.160,GET,222.3,45,"/"
1602120598.384,GET,221.1,6248,"/favicon.ico"
1602120598.606,GET,219.4,45,"/"
1602120598.827,GET,225.2,6248,"/favicon.ico"
1602120599.054,GET,224.2,45,"/"
1602120599.279,GET,221.7,6248,"/favicon.ico"
1602120599.503,GET,223.0,45,"/"
1602120599.727,GET,222.5,6248,"/favicon.ico"
1602120599.951,GET,222.2,45,"/"
1602120600.175,GET,224.6,6248,"/favicon.ico"
1602120600.402,GET,220.7,45,"/"
1602120600.623,GET,219.7,6248,"/favicon.ico"
1602120600.845,GET,221.0,45,"/"
1602120601.067,GET,228.2,6248,"/favicon.ico"
1602120601.297,GET,219.1,45,"/"
1602120601.517,GET,319.6,6248,"/favicon.ico"
1602120601.858,GET,222.8,45,"/"
1602120601.213,GET,1055.9,45,"/"
1602120602.082,GET,227.0,6248,"/favicon.ico"
1602120602.270,GET,221.8,6248,"/favicon.ico"
1602120602.310,GET,221.6,45,"/"
1602120602.493,GET,222.8,45,"/"
1602120602.533,GET,219.6,6248,"/favicon.ico"
1602120602.717,GET,221.4,6248,"/favicon.ico"
1602120602.753,GET,225.7,45,"/"
1602120602.941,GET,219.5,45,"/"
1602120602.980,GET,214.9,6248,"/favicon.ico"
1602120603.161,GET,220.4,6248,"/favicon.ico"
1602120603.196,GET,216.4,45,"/"
1602120603.383,GET,218.5,45,"/"
1602120603.413,GET,224.7,6248,"/favicon.ico"
1602120603.603,GET,225.3,6248,"/favicon.ico"
1602120603.639,GET,221.7,45,"/"
1602120603.831,GET,220.3,45,"/"
1602120603.862,GET,221.7,6248,"/favicon.ico"
1602120604.052,GET,221.0,6248,"/favicon.ico"
1602120604.085,GET,224.3,45,"/"
1602120604.275,GET,222.6,45,"/"
1602120604.310,GET,221.9,6248,"/favicon.ico"
1602120604.499,GET,223.5,6248,"/favicon.ico"
1602120604.533,GET,220.0,45,"/"
1602120604.724,GET,215.7,45,"/"
1602120604.753,GET,212.4,6248,"/favicon.ico"
1602120604.941,GET,215.0,6248,"/favicon.ico"
1602120604.967,GET,220.9,45,"/"
1602120605.158,GET,220.2,45,"/"
1602120605.189,GET,222.1,6248,"/favicon.ico"
1602120605.379,GET,220.1,6248,"/favicon.ico"
1602120605.412,GET,221.1,45,"/"
1602120605.601,GET,222.3,45,"/"
1602120605.634,GET,223.1,6248,"/favicon.ico"
1602120605.824,GET,221.9,6248,"/favicon.ico"
1602120605.859,GET,221.0,45,"/"
1602120606.048,GET,220.1,45,"/"
1602120606.082,GET,223.3,6248,"/favicon.ico"
1602120606.269,GET,224.3,6248,"/favicon.ico"
1602120606.306,GET,224.2,45,"/"
1602120606.495,GET,214.6,45,"/"
1602120606.531,GET,214.3,6248,"/favicon.ico"
1602120606.711,GET,216.2,6248,"/favicon.ico"
1602120606.747,GET,212.1,45,"/"
1602120606.929,GET,220.0,45,"/"
1602120606.960,GET,224.7,6248,"/favicon.ico"
1602120607.150,GET,222.0,6248,"/favicon.ico"
1602120607.186,GET,218.0,45,"/"
1602120607.374,GET,220.0,45,"/"
1602120607.405,GET,223.8,6248,"/favicon.ico"
1602120607.595,GET,222.0,6248,"/favicon.ico"
1602120607.630,GET,222.8,45,"/"
1602120607.819,GET,216.9,45,"/"
1602120607.854,GET,217.9,6248,"/favicon.ico"
1602120608.036,GET,217.3,6248,"/favicon.ico"
1602120608.073,GET,213.2,45,"/"
1602120608.255,GET,221.9,45,"/"
1602120608.287,GET,226.4,6248,"/favicon.ico"
1602120608.478,GET,235.1,6248,"/favicon.ico"
1602120608.515,GET,219.0,45,"/"
1602120608.714,GET,212.8,45,"/"
1602120608.734,GET,222.3,6248,"/favicon.ico"
1602120608.929,GET,221.0,6248,"/favicon.ico"
1602120608.958,GET,222.0,45,"/"
1602120609.151,GET,221.6,45,"/"
1602120609.181,GET,223.8,6248,"/favicon.ico"
1602120609.374,GET,223.2,6248,"/favicon.ico"
1602120609.406,GET,225.4,45,"/"
1602120609.599,GET,222.0,45,"/"
1602120609.632,GET,222.3,6248,"/favicon.ico"
1602120609.822,GET,224.6,6248,"/favicon.ico"
1602120609.856,GET,225.1,45,"/"
1602120610.048,GET,220.4,45,"/"
1602120610.082,GET,221.5,6248,"/favicon.ico"
1602120610.270,GET,224.7,6248,"/favicon.ico"
1602120610.304,GET,222.3,45,"/"
1602120610.496,GET,251.4,45,"/"
1602120610.528,GET,238.0,6248,"/favicon.ico"
1602120610.749,GET,215.6,6248,"/favicon.ico"
1602120610.767,GET,227.6,45,"/"
1602120610.966,GET,219.0,45,"/"
1602120610.995,GET,225.2,6248,"/favicon.ico"
1602120611.186,GET,222.7,6248,"/favicon.ico"
1602120611.225,GET,227.7,45,"/"
1602120611.411,GET,219.4,45,"/"
1602120611.453,GET,221.9,6248,"/favicon.ico"
1602120611.631,GET,224.1,6248,"/favicon.ico"
1602120611.676,GET,220.6,45,"/"
1602120611.857,GET,220.9,45,"/"
1602120611.898,GET,219.0,6248,"/favicon.ico"
1602120612.080,GET,222.6,6248,"/favicon.ico"
1602120612.118,GET,221.4,45,"/"
1602120612.305,GET,220.6,45,"/"
1602120612.340,GET,220.5,6248,"/favicon.ico"
1602120612.526,GET,262.4,6248,"/favicon.ico"
1602120612.562,GET,247.8,45,"/"
1602120612.790,GET,213.3,45,"/"
1602120612.811,GET,224.6,6248,"/favicon.ico"
1602120613.005,GET,219.3,6248,"/favicon.ico"
1602120613.037,GET,219.5,45,"/"
1602120613.226,GET,219.1,45,"/"
1602120613.257,GET,223.9,6248,"/favicon.ico"
1602120613.446,GET,221.1,6248,"/favicon.ico"
1602120613.483,GET,220.3,45,"/"
1602120613.669,GET,218.2,45,"/"
1602120613.704,GET,216.9,6248,"/favicon.ico"
1602120613.889,GET,222.5,6248,"/favicon.ico"
1602120613.922,GET,224.0,45,"/"
1602120614.113,GET,221.4,45,"/"
1602120614.147,GET,221.0,6248,"/favicon.ico"
1602120614.336,GET,222.4,6248,"/favicon.ico"
1602120614.369,GET,221.1,45,"/"
1602120614.560,GET,263.3,45,"/"
1602120614.591,GET,251.7,6248,"/favicon.ico"
1602120614.824,GET,210.3,6248,"/favicon.ico"
1602120615.037,GET,214.4,45,"/"
1602120615.252,GET,218.2,6248,"/favicon.ico"
1602120615.472,GET,222.1,45,"/"
1602120614.844,GET,965.9,45,"/"
1602120615.696,GET,224.8,6248,"/favicon.ico"
1602120615.812,GET,220.7,6248,"/favicon.ico"
1602120615.924,GET,219.3,45,"/"
1602120616.034,GET,222.8,45,"/"
1602120616.145,GET,230.3,6248,"/favicon.ico"
1602120616.258,GET,223.9,6248,"/favicon.ico"
1602120616.377,GET,220.7,45,"/"
1602120616.484,GET,222.8,45,"/"
1602120616.598,GET,256.7,6248,"/favicon.ico"
1602120616.708,GET,225.9,6248,"/favicon.ico"
1602120616.856,GET,213.6,45,"/"
1602120616.936,GET,220.9,45,"/"
1602120617.071,GET,222.8,6248,"/favicon.ico"
1602120617.158,GET,221.8,6248,"/favicon.ico"
1602120617.296,GET,228.0,45,"/"
1602120617.381,GET,221.1,45,"/"
1602120617.525,GET,227.9,6248,"/favicon.ico"
1602120617.603,GET,221.9,6248,"/favicon.ico"
1602120617.754,GET,223.0,45,"/"
1602120617.827,GET,219.2,45,"/"
1602120617.978,GET,221.5,6248,"/favicon.ico"
1602120618.047,GET,224.9,6248,"/favicon.ico"
1602120618.202,GET,223.8,45,"/"
1602120618.274,GET,220.0,45,"/"
1602120618.427,GET,222.3,6248,"/favicon.ico"
1602120618.495,GET,228.3,6248,"/favicon.ico"
1602120618.650,GET,241.9,45,"/"
1602120618.725,GET,214.3,45,"/"
1602120618.894,GET,223.1,6248,"/favicon.ico"
1602120618.940,GET,214.1,6248,"/favicon.ico"
1602120619.119,GET,220.0,45,"/"
1602120619.155,GET,215.3,45,"/"
1602120619.340,GET,223.0,6248,"/favicon.ico"
1602120619.371,GET,222.2,6248,"/favicon.ico"
1602120619.565,GET,221.0,45,"/"
1602120619.594,GET,223.4,45,"/"
1602120619.787,GET,225.0,6248,"/favicon.ico"
1602120619.818,GET,226.0,6248,"/favicon.ico"
1602120620.014,GET,223.2,45,"/"
1602120620.046,GET,223.1,45,"/"
1602120620.238,GET,222.1,6248,"/favicon.ico"
1602120620.270,GET,224.0,6248,"/favicon.ico"
1602120620.462,GET,220.5,45,"/"
1602120620.496,GET,221.2,45,"/"
1602120620.684,GET,239.4,6248,"/favicon.ico"
1602120620.717,GET,223.6,6248,"/favicon.ico"
1602120620.925,GET,211.0,45,"/"
1602120620.942,GET,222.0,45,"/"
1602120621.137,GET,222.0,6248,"/favicon.ico"
1602120621.164,GET,225.6,6248,"/favicon.ico"
1602120621.361,GET,219.2,45,"/"
1602120621.391,GET,221.8,45,"/"
1602120621.581,GET,225.2,6248,"/favicon.ico"
1602120621.614,GET,221.6,6248,"/favicon.ico"
1602120621.809,GET,218.4,45,"/"
1602120621.836,GET,221.1,45,"/"
1602120622.028,GET,218.7,6248,"/favicon.ico"
1602120622.058,GET,221.2,6248,"/favicon.ico"
1602120622.249,GET,220.8,45,"/"
1602120622.281,GET,220.6,45,"/"
1602120622.471,GET,222.9,6248,"/favicon.ico"
1602120622.502,GET,227.2,6248,"/favicon.ico"
1602120622.695,GET,255.5,45,"/"
1602120622.731,GET,237.6,45,"/"
1602120622.951,GET,206.9,6248,"/favicon.ico"
1602120622.969,GET,208.3,6248,"/favicon.ico"
1602120623.159,GET,209.0,45,"/"
1602120623.178,GET,219.6,45,"/"
1602120623.369,GET,219.5,6248,"/favicon.ico"
1602120623.398,GET,233.9,6248,"/favicon.ico"
1602120623.590,GET,222.6,45,"/"
1602120623.633,GET,210.9,45,"/"
1602120623.814,GET,223.7,6248,"/favicon.ico"
1602120623.845,GET,223.4,6248,"/favicon.ico"
1602120624.041,GET,220.0,45,"/"
1602120624.069,GET,222.4,45,"/"
1602120624.262,GET,223.4,6248,"/favicon.ico"
1602120624.292,GET,229.9,6248,"/favicon.ico"
1602120624.524,GET,228.7,45,"/"
1602120624.754,GET,332.0,6248,"/favicon.ico"
1602120625.087,GET,219.4,45,"/"
1602120624.488,GET,998.6,45,"/"
1602120625.307,GET,219.3,6248,"/favicon.ico"
1602120625.487,GET,222.7,6248,"/favicon.ico"
1602120625.528,GET,219.2,45,"/"
1602120625.712,GET,220.2,45,"/"
1602120625.748,GET,218.4,6248,"/favicon.ico"
1602120625.934,GET,222.3,6248,"/favicon.ico"
1602120625.967,GET,220.6,45,"/"
1602120626.158,GET,220.2,45,"/"
1602120626.188,GET,225.6,6248,"/favicon.ico"
1602120626.379,GET,224.3,6248,"/favicon.ico"
1602120626.416,GET,223.6,45,"/"
1602120626.605,GET,219.9,45,"/"
1602120626.640,GET,219.0,6248,"/favicon.ico"
1602120626.828,GET,221.7,6248,"/favicon.ico"
1602120626.860,GET,219.2,45,"/"
1602120627.052,GET,216.6,45,"/"
1602120627.080,GET,219.9,6248,"/favicon.ico"
1602120627.269,GET,222.3,6248,"/favicon.ico"
1602120627.301,GET,226.7,45,"/"
1602120627.493,GET,220.9,45,"/"
1602120627.529,GET,216.1,6248,"/favicon.ico"
1602120627.715,GET,221.9,6248,"/favicon.ico"
1602120627.746,GET,224.0,45,"/"
1602120627.939,GET,222.7,45,"/"
1602120627.971,GET,222.9,6248,"/favicon.ico"
1602120628.163,GET,222.6,6248,"/favicon.ico"
1602120628.196,GET,222.4,45,"/"
1602120628.388,GET,220.9,45,"/"
1602120628.419,GET,223.2,6248,"/favicon.ico"
1602120628.609,GET,224.0,6248,"/favicon.ico"
1602120628.644,GET,226.9,45,"/"
1602120628.835,GET,218.9,45,"/"
1602120628.872,GET,212.7,6248,"/favicon.ico"
1602120629.055,GET,216.9,6248,"/favicon.ico"
1602120629.085,GET,220.8,45,"/"
1602120629.273,GET,220.2,45,"/"
1602120629.307,GET,229.7,6248,"/favicon.ico"
1602120629.495,GET,218.7,6248,"/favicon.ico"
1602120629.538,GET,226.6,45,"/"
1602120629.715,GET,220.1,45,"/"
1602120629.765,GET,223.2,6248,"/favicon.ico"
1602120629.937,GET,222.8,6248,"/favicon.ico"
1602120629.990,GET,217.1,45,"/"
1602120630.161,GET,221.5,45,"/"
1602120630.208,GET,221.5,6248,"/favicon.ico"
1602120630.384,GET,223.3,6248,"/favicon.ico"
1602120630.431,GET,218.4,45,"/"
1602120630.609,GET,221.9,45,"/"
1602120630.650,GET,223.6,6248,"/favicon.ico"
