timeStamp,method,elapsed,bytes,URL
1602120535.071,GET,253.1,6248,"/favicon.ico"
1602120535.326,GET,248.1,45,"/"
1602120535.575,GET,235.8,6248,"/favicon.ico"
1602120535.814,GET,225.3,45,"/"
1602120536.040,GET,230.5,6248,"/favicon.ico"
1602120536.273,GET,230.4,45,"/"
1602120536.504,GET,307.2,6248,"/favicon.ico"
1602120536.813,GET,251.1,45,"/"
1602120537.065,GET,230.7,6248,"/favicon.ico"
1602120537.297,GET,229.1,45,"/"
1602120537.528,GET,254.6,6248,"/favicon.ico"
1602120537.784,GET,227.6,45,"/"
1602120538.013,GET,230.2,6248,"/favicon.ico"
1602120538.245,GET,253.1,45,"/"
1602120538.499,GET,231.1,6248,"/favicon.ico"
1602120538.732,GET,228.4,45,"/"
1602120538.962,GET,253.7,6248,"/favicon.ico"
1602120539.217,GET,238.8,45,"/"
1602120539.457,GET,278.1,6248,"/favicon.ico"
1602120539.736,GET,226.1,45,"/"
1602120539.964,GET,229.2,6248,"/favicon.ico"
1602120540.195,GET,257.3,45,"/"
1602120540.453,GET,225.7,6248,"/favicon.ico"
1602120540.681,GET,227.0,45,"/"
1602120540.909,GET,251.9,6248,"/favicon.ico"
1602120541.162,GET,227.1,45,"/"
1602120541.390,GET,225.1,6248,"/favicon.ico"
1602120541.617,GET,227.3,45,"/"
1602120541.846,GET,237.9,6248,"/favicon.ico"
1602120542.085,GET,222.9,45,"/"
1602120542.309,GET,219.3,6248,"/favicon.ico"
1602120542.530,GET,224.6,45,"/"
1602120542.756,GET,290.5,6248,"/favicon.ico"
1602120543.048,GET,225.7,45,"/"
1602120543.275,GET,248.6,6248,"/favicon.ico"
1602120543.525,GET,218.6,45,"/"
1602120543.744,GET,227.1,6248,"/favicon.ico"
1602120543.973,GET,259.1,45,"/"
1602120544.233,GET,229.1,6248,"/favicon.ico"
1602120544.465,GET,229.4,45,"/"
1602120544.695,GET,254.7,6248,"/favicon.ico"
1602120544.952,GET,225.7,45,"/"
1602120545.179,GET,233.9,6248,"/favicon.ico"
1602120545.415,GET,252.5,45,"/"
1602120545.668,GET,229.9,6248,"/favicon.ico"
1602120545.900,GET,897.9,45,"/"
1602120546.798,GET,198.3,6248,"/favicon.ico"
1602120546.997,GET,203.4,45,"/"
1602120547.201,GET,200.0,6248,"/favicon.ico"
1602120547.401,GET,199.3,45,"/"
1602120547.601,GET,200.3,6248,"/favicon.ico"
1602120547.802,GET,206.3,45,"/"
1602120548.009,GET,204.5,6248,"/favicon.ico"
1602120548.215,GET,203.9,45,"/"
1602120548.419,GET,203.4,6248,"/favicon.ico"
1602120548.624,GET,207.9,45,"/"
1602120548.833,GET,215.3,6248,"/favicon.ico"
1602120549.050,GET,230.1,45,"/"
1602120549.282,GET,216.2,6248,"/favicon.ico"
1602120549.500,GET,220.6,45,"/"
1602120549.721,GET,235.3,6248,"/favicon.ico"
1602120549.959,GET,223.8,45,"/"
1602120550.184,GET,218.6,6248,"/favicon.ico"
1602120550.404,GET,210.8,45,"/"
1602120550.620,GET,217.5,6248,"/favicon.ico"
1602120550.839,GET,245.8,45,"/"
1602120551.086,GET,210.4,6248,"/favicon.ico"
1602120551.297,GET,205.9,45,"/"
1602120551.504,GET,210.6,6248,"/favicon.ico"
1602120551.717,GET,234.2,45,"/"
1602120551.952,GET,259.0,6248,"/favicon.ico"
1602120552.213,GET,212.2,45,"/"
1602120552.426,GET,214.4,6248,"/favicon.ico"
1602120552.642,GET,211.5,45,"/"
1602120552.855,GET,214.4,6248,"/favicon.ico"
1602120553.071,GET,215.2,45,"/"
1602120553.287,GET,252.0,6248,"/favicon.ico"
1602120553.541,GET,212.7,45,"/"
1602120553.754,GET,204.5,6248,"/favicon.ico"
1602120553.960,GET,202.9,45,"/"
1602120554.164,GET,204.5,6248,"/favicon.ico"
1602120554.370,GET,211.2,45,"/"
1602120554.582,GET,212.7,6248,"/favicon.ico"
1602120554.797,GET,214.7,45,"/"
1602120555.012,GET,208.3,6248,"/favicon.ico"
1602120555.222,GET,216.6,45,"/"
1602120555.440,GET,280.0,6248,"/favicon.ico"
1602120555.721,GET,209.3,45,"/"
1602120555.932,GET,216.1,6248,"/favicon.ico"
1602120556.149,GET,228.7,45,"/"
1602120556.379,GET,225.2,6248,"/favicon.ico"
1602120556.605,GET,204.1,45,"/"
1602120556.810,GET,209.2,6248,"/favicon.ico"
1602120557.020,GET,202.7,45,"/"
1602120557.223,GET,209.1,6248,"/favicon.ico"
1602120557.434,GET,214.7,45,"/"
1602120557.649,GET,208.8,6248,"/favicon.ico"
1602120557.859,GET,203.2,45,"/"
1602120558.065,GET,217.5,6248,"/favicon.ico"
1602120558.284,GET,214.7,45,"/"
1602120558.500,GET,224.3,6248,"/favicon.ico"
1602120558.726,GET,240.8,45,"/"
1602120558.968,GET,216.4,6248,"/favicon.ico"
1602120559.186,GET,215.9,45,"/"
1602120559.405,GET,220.7,6248,"/favicon.ico"
1602120559.628,GET,213.8,45,"/"
1602120559.843,GET,216.0,6248,"/favicon.ico"
1602120560.061,GET,238.7,45,"/"
1602120560.300,GET,216.4,6248,"/favicon.ico"
1602120560.519,GET,215.3,45,"/"
1602120560.735,GET,218.6,6248,"/favicon.ico"
1602120560.956,GET,215.6,45,"/"
1602120561.173,GET,216.1,6248,"/favicon.ico"
1602120561.391,GET,240.3,45,"/"
1602120561.632,GET,217.3,6248,"/favicon.ico"
1602120561.851,GET,219.7,45,"/"
1602120562.072,GET,219.1,6248,"/favicon.ico"
1602120562.293,GET,219.2,45,"/"
1602120562.513,GET,245.9,6248,"/favicon.ico"
1602120562.761,GET,220.2,45,"/"
1602120562.982,GET,215.5,6248,"/favicon.ico"
1602120563.200,GET,217.5,45,"/"
1602120563.418,GET,219.8,6248,"/favicon.ico"
1602120563.640,GET,243.1,45,"/"
1602120563.886,GET,218.0,6248,"/favicon.ico"
1602120564.106,GET,214.6,45,"/"
1602120564.323,GET,215.8,6248,"/favicon.ico"
1602120564.541,GET,210.6,45,"/"
1602120564.753,GET,207.8,6248,"/favicon.ico"
1602120564.963,GET,254.5,45,"/"
1602120565.218,GET,217.4,6248,"/favicon.ico"
1602120565.437,GET,216.5,45,"/"
1602120565.655,GET,214.4,6248,"/favicon.ico"
1602120565.871,GET,216.5,45,"/"
1602120566.088,GET,253.7,6248,"/favicon.ico"
1602120566.344,GET,215.1,45,"/"
1602120566.560,GET,217.4,6248,"/favicon.ico"
1602120566.779,GET,216.0,45,"/"
1602120566.997,GET,217.1,6248,"/favicon.ico"
1602120567.216,GET,252.4,45,"/"
1602120567.469,GET,218.2,6248,"/favicon.ico"
1602120567.689,GET,215.0,45,"/"
1602120567.905,GET,216.5,6248,"/favicon.ico"
1602120568.123,GET,219.3,45,"/"
1602120568.344,GET,254.2,6248,"/favicon.ico"
1602120568.600,GET,1025.8,45,"/"
1602120569.627,GET,221.6,6248,"/favicon.ico"
1602120569.851,GET,221.0,45,"/"
1602120570.073,GET,223.8,6248,"/favicon.ico"
1602120570.298,GET,251.6,45,"/"
1602120570.551,GET,221.0,6248,"/favicon.ico"
1602120570.774,GET,221.4,45,"/"
1602120570.997,GET,221.6,6248,"/favicon.ico"
1602120571.220,GET,246.4,45,"/"
1602120571.468,GET,223.1,6248,"/favicon.ico"
1602120571.692,GET,261.5,45,"/"
1602120571.955,GET,231.9,6248,"/favicon.ico"
1602120572.193,GET,223.7,45,"/"
1602120572.418,GET,231.7,6248,"/favicon.ico"
1602120572.651,GET,252.1,45,"/"
1602120572.905,GET,223.2,6248,"/favicon.ico"
1602120573.130,GET,221.2,45,"/"
1602120573.352,GET,223.1,6248,"/favicon.ico"
1602120573.577,GET,244.8,45,"/"
1602120573.823,GET,231.2,6248,"/favicon.ico"
1602120574.056,GET,220.9,45,"/"
1602120574.278,GET,224.5,6248,"/favicon.ico"
1602120574.504,GET,237.5,45,"/"
1602120574.743,GET,220.0,6248,"/favicon.ico"
1602120574.965,GET,227.9,45,"/"
1602120575.193,GET,220.2,6248,"/favicon.ico"
1602120575.415,GET,248.7,45,"/"
1602120575.665,GET,221.5,6248,"/favicon.ico"
1602120575.889,GET,226.6,45,"/"
1602120576.116,GET,224.8,6248,"/favicon.ico"
1602120576.343,GET,249.0,45,"/"
1602120576.593,GET,222.5,6248,"/favicon.ico"
1602120576.817,GET,223.3,45,"/"
1602120577.042,GET,225.9,6248,"/favicon.ico"
1602120577.270,GET,241.6,45,"/"
1602120577.512,GET,223.4,6248,"/favicon.ico"
1602120577.738,GET,221.5,45,"/"
1602120577.961,GET,222.9,6248,"/favicon.ico"
1602120578.185,GET,246.8,45,"/"
1602120578.433,GET,217.5,6248,"/favicon.ico"
1602120578.652,GET,221.4,45,"/"
1602120578.875,GET,226.4,6248,"/favicon.ico"
1602120579.103,GET,251.2,45,"/"
1602120579.355,GET,223.7,6248,"/favicon.ico"
1602120579.581,GET,223.4,45,"/"
1602120579.805,GET,250.3,6248,"/favicon.ico"
1602120580.057,GET,234.3,45,"/"
1602120580.292,GET,225.1,6248,"/favicon.ico"
1602120580.519,GET,228.9,45,"/"
1602120580.749,GET,244.8,6248,"/favicon.ico"
1602120580.996,GET,222.3,45,"/"
1602120581.219,GET,222.7,6248,"/favicon.ico"
1602120581.444,GET,225.3,45,"/"
1602120581.671,GET,245.1,6248,"/favicon.ico"
1602120581.919,GET,220.5,45,"/"
1602120582.140,GET,224.5,6248,"/favicon.ico"
1602120582.366,GET,233.6,45,"/"
1602120582.601,GET,237.5,6248,"/favicon.ico"
1602120582.841,GET,219.5,45,"/"
1602120583.061,GET,223.3,6248,"/favicon.ico"
1602120583.286,GET,228.4,45,"/"
1602120583.516,GET,446.3,6248,"/favicon.ico"
1602120583.964,GET,222.4,45,"/"
1602120584.188,GET,221.5,6248,"/favicon.ico"
1602120584.411,GET,222.9,45,"/"
1602120584.635,GET,250.1,6248,"/favicon.ico"
1602120584.887,GET,221.9,45,"/"
1602120585.110,GET,254.4,6248,"/favicon.ico"
1602120585.366,GET,232.3,45,"/"
1602120585.599,GET,223.6,6248,"/favicon.ico"
1602120585.825,GET,223.1,45,"/"
1602120586.049,GET,222.4,6248,"/favicon.ico"
1602120586.273,GET,258.2,45,"/"
1602120586.533,GET,223.4,6248,"/favicon.ico"
1602120586.758,GET,226.4,45,"/"
1602120586.985,GET,255.1,6248,"/favicon.ico"
1602120587.242,GET,220.8,45,"/"
1602120587.464,GET,221.1,6248,"/favicon.ico"
1602120587.687,GET,222.5,45,"/"
1602120587.910,GET,264.2,6248,"/favicon.ico"
1602120588.176,GET,214.9,45,"/"
1602120588.392,GET,222.7,6248,"/favicon.ico"
1602120588.617,GET,223.6,45,"/"
1602120588.841,GET,243.1,6248,"/favicon.ico"
1602120589.086,GET,221.1,45,"/"
1602120589.308,GET,223.0,6248,"/favicon.ico"
1602120589.533,GET,222.2,45,"/"
1602120589.757,GET,249.8,6248,"/favicon.ico"
1602120590.008,GET,218.8,45,"/"
1602120590.228,GET,222.9,6248,"/favicon.ico"
1602120590.453,GET,221.1,45,"/"
1602120590.675,GET,253.8,6248,"/favicon.ico"
1602120590.931,GET,221.6,45,"/"
1602120591.153,GET,222.3,6248,"/favicon.ico"
1602120591.377,GET,225.3,45,"/"
1602120591.604,GET,245.0,6248,"/favicon.ico"
1602120591.851,GET,222.4,45,"/"
1602120592.074,GET,221.5,6248,"/favicon.ico"
1602120592.297,GET,229.0,45,"/"
1602120592.529,GET,243.1,6248,"/favicon.ico"
1602120592.774,GET,1032.7,45,"/"
1602120593.808,GET,227.4,6248,"/favicon.ico"
1602120594.037,GET,223.3,45,"/"
1602120594.261,GET,250.8,6248,"/favicon.ico"
1602120594.514,GET,218.6,45,"/"
1602120594.733,GET,223.6,6248,"/favicon.ico"
1602120594.958,GET,222.9,45,"/"
1602120595.182,GET,249.3,6248,"/favicon.ico"
1602120595.434,GET,221.5,45,"/"
1602120595.657,GET,236.3,6248,"/favicon.ico"
1602120595.895,GET,252.8,45,"/"
1602120596.149,GET,223.5,6248,"/favicon.ico"
1602120596.374,GET,316.0,45,"/"
1602120596.691,GET,229.0,6248,"/favicon.ico"
1602120596.922,GET,250.4,45,"/"
1602120597.173,GET,224.1,6248,"/favicon.ico"
1602120597.399,GET,223.3,45,"/"
1602120597.624,GET,228.2,6248,"/favicon.ico"
1602120597.854,GET,241.5,45,"/"
1602120598.097,GET,228.5,6248,"/favicon.ico"
1602120598.327,GET,216.9,45,"/"
1602120598.545,GET,222.0,6248,"/favicon.ico"
1602120598.769,GET,246.5,45,"/"
1602120599.016,GET,223.9,6248,"/favicon.ico"
1602120599.242,GET,221.5,45,"/"
1602120599.464,GET,222.8,6248,"/favicon.ico"
1602120599.690,GET,246.3,45,"/"
1602120599.937,GET,223.3,6248,"/favicon.ico"
1602120600.162,GET,223.1,45,"/"
1602120600.386,GET,220.7,6248,"/favicon.ico"
1602120600.608,GET,237.1,45,"/"
1602120600.847,GET,225.3,6248,"/favicon.ico"
1602120601.074,GET,220.8,45,"/"
1602120601.296,GET,226.9,6248,"/favicon.ico"
1602120601.524,GET,220.1,45,"/"
1602120601.745,GET,242.0,6248,"/favicon.ico"
1602120601.141,GET,959.4,45,"/"
1602120601.989,GET,227.3,45,"/"
1602120602.101,GET,217.2,6248,"/favicon.ico"
1602120602.217,GET,230.9,6248,"/favicon.ico"
1602120602.320,GET,272.3,45,"/"
1602120602.450,GET,250.9,45,"/"
1602120602.593,GET,212.7,6248,"/favicon.ico"
1602120602.702,GET,223.0,6248,"/favicon.ico"
1602120602.808,GET,208.3,45,"/"
1602120602.927,GET,221.1,45,"/"
1602120603.017,GET,213.1,6248,"/favicon.ico"
1602120603.149,GET,223.2,6248,"/favicon.ico"
1602120603.232,GET,221.5,45,"/"
1602120603.374,GET,248.9,45,"/"
1602120603.454,GET,216.3,6248,"/favicon.ico"
1602120603.623,GET,217.8,6248,"/favicon.ico"
1602120603.672,GET,210.7,45,"/"
1602120603.842,GET,207.0,45,"/"
1602120603.883,GET,237.3,6248,"/favicon.ico"
1602120604.050,GET,210.3,6248,"/favicon.ico"
1602120604.122,GET,206.8,45,"/"
1602120604.261,GET,212.4,45,"/"
1602120604.329,GET,210.4,6248,"/favicon.ico"
1602120604.475,GET,223.9,6248,"/favicon.ico"
1602120604.541,GET,209.4,45,"/"
1602120604.701,GET,253.7,45,"/"
1602120604.752,GET,235.1,6248,"/favicon.ico"
1602120604.956,GET,223.3,6248,"/favicon.ico"
1602120604.988,GET,265.3,45,"/"
1602120605.181,GET,256.4,45,"/"
1602120605.254,GET,211.5,6248,"/favicon.ico"
1602120605.438,GET,228.6,6248,"/favicon.ico"
1602120605.467,GET,220.4,45,"/"
1602120605.668,GET,213.3,45,"/"
1602120605.688,GET,205.1,6248,"/favicon.ico"
1602120605.882,GET,207.9,6248,"/favicon.ico"
1602120605.894,GET,212.3,45,"/"
1602120606.091,GET,216.9,45,"/"
1602120606.107,GET,228.2,6248,"/favicon.ico"
1602120606.309,GET,235.0,6248,"/favicon.ico"
1602120606.337,GET,253.7,45,"/"
1602120606.545,GET,246.1,45,"/"
1602120606.592,GET,211.3,6248,"/favicon.ico"
1602120606.797,GET,207.3,6248,"/favicon.ico"
1602120606.804,GET,234.3,45,"/"
1602120607.006,GET,236.8,45,"/"
1602120607.039,GET,231.4,6248,"/favicon.ico"
1602120607.244,GET,220.4,6248,"/favicon.ico"
1602120607.271,GET,231.6,45,"/"
1602120607.504,GET,210.7,6248,"/favicon.ico"
1602120607.466,GET,281.7,45,"/"
1602120607.716,GET,215.7,45,"/"
1602120607.748,GET,217.8,6248,"/favicon.ico"
1602120607.933,GET,211.9,6248,"/favicon.ico"
1602120607.968,GET,222.0,45,"/"
1602120608.148,GET,222.8,45,"/"
1602120608.191,GET,274.7,6248,"/favicon.ico"
1602120608.372,GET,220.2,6248,"/favicon.ico"
1602120608.466,GET,215.0,45,"/"
1602120608.594,GET,245.5,45,"/"
1602120608.682,GET,222.8,6248,"/favicon.ico"
1602120608.840,GET,218.1,6248,"/favicon.ico"
1602120608.907,GET,245.5,45,"/"
1602120609.060,GET,217.6,45,"/"
1602120609.153,GET,224.6,6248,"/favicon.ico"
1602120609.280,GET,216.8,6248,"/favicon.ico"
1602120609.380,GET,224.1,45,"/"
1602120609.498,GET,220.6,45,"/"
1602120609.605,GET,224.3,6248,"/favicon.ico"
1602120609.720,GET,246.2,6248,"/favicon.ico"
1602120609.831,GET,243.8,45,"/"
1602120609.968,GET,215.7,45,"/"
1602120610.076,GET,222.9,6248,"/favicon.ico"
1602120610.185,GET,217.6,6248,"/favicon.ico"
1602120610.300,GET,217.0,45,"/"
1602120610.404,GET,230.3,45,"/"
1602120610.518,GET,223.6,6248,"/favicon.ico"
1602120610.636,GET,250.8,6248,"/favicon.ico"
1602120610.744,GET,252.5,45,"/"
1602120610.888,GET,220.4,45,"/"
1602120610.997,GET,232.0,6248,"/favicon.ico"
1602120611.110,GET,227.1,6248,"/favicon.ico"
1602120611.231,GET,292.9,45,"/"
1602120611.340,GET,224.4,45,"/"
1602120611.525,GET,228.3,6248,"/favicon.ico"
1602120611.566,GET,244.6,6248,"/favicon.ico"
1602120611.755,GET,228.5,45,"/"
1602120611.812,GET,213.5,45,"/"
1602120611.984,GET,243.9,6248,"/favicon.ico"
1602120612.027,GET,236.3,6248,"/favicon.ico"
1602120612.234,GET,220.9,45,"/"
1602120612.264,GET,222.9,45,"/"
1602120612.456,GET,220.9,6248,"/favicon.ico"
1602120612.488,GET,253.2,6248,"/favicon.ico"
1602120612.678,GET,217.6,45,"/"
1602120612.743,GET,215.1,45,"/"
1602120612.897,GET,251.1,6248,"/favicon.ico"
1602120612.959,GET,218.6,6248,"/favicon.ico"
1602120613.150,GET,221.9,45,"/"
1602120613.179,GET,222.1,45,"/"
1602120613.372,GET,223.6,6248,"/favicon.ico"
1602120613.402,GET,250.9,6248,"/favicon.ico"
1602120613.598,GET,229.2,45,"/"
1602120613.654,GET,214.4,45,"/"
1602120613.829,GET,244.1,6248,"/favicon.ico"
1602120613.870,GET,233.0,6248,"/favicon.ico"
1602120614.075,GET,220.9,45,"/"
1602120614.104,GET,223.3,45,"/"
1602120614.297,GET,225.6,6248,"/favicon.ico"
1602120614.328,GET,279.6,6248,"/favicon.ico"
1602120614.524,GET,276.6,45,"/"
1602120614.609,GET,219.5,45,"/"
1602120614.802,GET,227.1,6248,"/favicon.ico"
1602120614.829,GET,230.5,6248,"/favicon.ico"
1602120615.030,GET,219.7,45,"/"
1602120615.061,GET,230.5,45,"/"
1602120615.251,GET,253.1,6248,"/favicon.ico"
1602120615.292,GET,239.8,6248,"/favicon.ico"
1602120615.506,GET,220.6,45,"/"
1602120615.534,GET,225.1,45,"/"
1602120615.728,GET,222.8,6248,"/favicon.ico"
1602120615.760,GET,248.8,6248,"/favicon.ico"
1602120615.952,GET,221.8,45,"/"
1602120616.010,GET,221.0,45,"/"
1602120616.175,GET,248.3,6248,"/favicon.ico"
1602120616.232,GET,223.6,6248,"/favicon.ico"
1602120616.425,GET,218.4,45,"/"
1602120616.457,GET,211.4,45,"/"
1602120616.645,GET,220.5,6248,"/favicon.ico"
1602120616.669,GET,229.5,6248,"/favicon.ico"
1602120616.900,GET,233.2,45,"/"
1602120617.135,GET,331.4,6248,"/favicon.ico"
1602120617.468,GET,261.7,45,"/"
1602120617.731,GET,222.8,6248,"/favicon.ico"
1602120616.867,GET,1118.4,45,"/"
1602120617.956,GET,215.8,45,"/"
1602120617.986,GET,229.7,6248,"/favicon.ico"
1602120618.173,GET,218.1,6248,"/favicon.ico"
1602120618.217,GET,220.4,45,"/"
1602120618.392,GET,251.8,45,"/"
1602120618.438,GET,243.2,6248,"/favicon.ico"
1602120618.645,GET,231.1,6248,"/favicon.ico"
1602120618.682,GET,223.6,45,"/"
1602120618.878,GET,215.4,45,"/"
1602120618.907,GET,216.7,6248,"/favicon.ico"
1602120619.095,GET,216.0,6248,"/favicon.ico"
1602120619.125,GET,217.4,45,"/"
1602120619.313,GET,215.7,45,"/"
1602120619.343,GET,257.4,6248,"/favicon.ico"
1602120619.529,GET,220.5,6248,"/favicon.ico"
1602120619.602,GET,225.8,45,"/"
1602120619.752,GET,248.9,45,"/"
1602120619.829,GET,232.0,6248,"/favicon.ico"
1602120620.002,GET,216.0,6248,"/favicon.ico"
1602120620.063,GET,250.6,45,"/"
1602120620.220,GET,218.5,45,"/"
1602120620.314,GET,225.9,6248,"/favicon.ico"
1602120620.439,GET,234.9,6248,"/favicon.ico"
1602120620.542,GET,218.1,45,"/"
1602120620.675,GET,245.3,45,"/"
1602120620.922,GET,216.9,6248,"/favicon.ico"
1602120620.761,GET,471.0,6248,"/favicon.ico"
1602120621.141,GET,217.7,45,"/"
1602120621.234,GET,221.5,45,"/"
1602120621.360,GET,216.8,6248,"/favicon.ico"
1602120621.456,GET,226.0,6248,"/favicon.ico"
1602120621.578,GET,218.8,45,"/"
1602120621.684,GET,221.9,45,"/"
1602120621.798,GET,220.2,6248,"/favicon.ico"
1602120621.907,GET,251.6,6248,"/favicon.ico"
1602120622.020,GET,232.5,45,"/"
1602120622.160,GET,222.6,45,"/"
1602120622.254,GET,219.5,6248,"/favicon.ico"
1602120622.384,GET,221.2,6248,"/favicon.ico"
1602120622.476,GET,221.7,45,"/"
1602120622.607,GET,223.0,45,"/"
1602120622.699,GET,210.8,6248,"/favicon.ico"
1602120622.831,GET,250.7,6248,"/favicon.ico"
1602120622.911,GET,211.8,45,"/"
1602120623.084,GET,219.5,45,"/"
1602120623.124,GET,212.5,6248,"/favicon.ico"
1602120623.305,GET,222.7,6248,"/favicon.ico"
1602120623.338,GET,245.1,45,"/"
1602120623.529,GET,222.2,45,"/"
1602120623.584,GET,213.2,6248,"/favicon.ico"
1602120623.753,GET,250.3,6248,"/favicon.ico"
1602120623.799,GET,236.2,45,"/"
1602120624.005,GET,223.1,45,"/"
1602120624.036,GET,221.1,6248,"/favicon.ico"
1602120624.229,GET,224.0,6248,"/favicon.ico"
1602120624.258,GET,246.0,45,"/"
1602120624.455,GET,235.6,45,"/"
1602120624.505,GET,252.1,6248,"/favicon.ico"
1602120624.691,GET,250.8,6248,"/favicon.ico"
1602120624.944,GET,219.5,45,"/"
1602120625.164,GET,221.7,6248,"/favicon.ico"
1602120625.388,GET,251.0,45,"/"
1602120624.759,GET,1008.4,45,"/"
1602120625.640,GET,221.0,6248,"/favicon.ico"
1602120625.768,GET,236.1,6248,"/favicon.ico"
1602120625.862,GET,222.6,45,"/"
1602120626.006,GET,249.6,45,"/"
1602120626.086,GET,224.3,6248,"/favicon.ico"
1602120626.257,GET,225.3,6248,"/favicon.ico"
1602120626.312,GET,248.8,45,"/"
1602120626.484,GET,229.7,45,"/"
1602120626.562,GET,230.4,6248,"/favicon.ico"
1602120626.715,GET,251.2,6248,"/favicon.ico"
1602120626.794,GET,217.4,45,"/"
1602120626.970,GET,223.6,45,"/"
1602120627.012,GET,267.9,6248,"/favicon.ico"
1602120627.194,GET,227.7,6248,"/favicon.ico"
1602120627.282,GET,221.3,45,"/"
1602120627.424,GET,228.0,45,"/"
1602120627.504,GET,222.6,6248,"/favicon.ico"
1602120627.653,GET,241.1,6248,"/favicon.ico"
1602120627.729,GET,221.9,45,"/"
1602120627.896,GET,226.9,45,"/"
1602120627.951,GET,251.0,6248,"/favicon.ico"
1602120628.124,GET,233.7,6248,"/favicon.ico"
1602120628.204,GET,225.1,45,"/"
1602120628.359,GET,250.6,45,"/"
1602120628.430,GET,230.1,6248,"/favicon.ico"
1602120628.611,GET,229.2,6248,"/favicon.ico"
1602120628.662,GET,255.6,45,"/"
1602120628.842,GET,223.0,45,"/"
1602120628.918,GET,221.8,6248,"/favicon.ico"
1602120629.066,GET,225.7,6248,"/favicon.ico"
1602120629.142,GET,223.7,45,"/"
1602120629.294,GET,239.2,45,"/"
1602120629.367,GET,232.4,6248,"/favicon.ico"
1602120629.534,GET,229.4,6248,"/favicon.ico"
1602120629.601,GET,238.2,45,"/"
1602120629.766,GET,228.8,45,"/"
1602120629.840,GET,223.1,6248,"/favicon.ico"
1602120629.996,GET,226.9,6248,"/favicon.ico"
1602120630.065,GET,275.8,45,"/"
1602120630.224,GET,228.5,45,"/"
1602120630.342,GET,226.0,6248,"/favicon.ico"
1602120630.454,GET,224.3,6248,"/favicon.ico"
1602120630.570,GET,220.7,45,"/"
1602120630.680,GET,229.8,45,"/"
1602120630.792,GET,276.1,6248,"/favicon.ico"
1602120630.911,GET,223.4,6248,"/favicon.ico"
1602120631.070,GET,222.8,45,"/"
1602120631.136,GET,253.8,45,"/"
1602120631.294,GET,220.1,6248,"/favicon.ico"
1602120631.390,GET,227.4,6248,"/favicon.ico"
1602120631.516,GET,218.1,45,"/"
1602120631.620,GET,229.9,45,"/"
1602120631.735,GET,254.9,6248,"/favicon.ico"
1602120631.851,GET,240.6,6248,"/favicon.ico"
1602120631.992,GET,234.7,45,"/"
1602120632.093,GET,220.0,45,"/"
1602120632.228,GET,227.6,6248,"/favicon.ico"
1602120632.315,GET,228.0,6248,"/favicon.ico"
1602120632.457,GET,233.5,45,"/"
1602120632.545,GET,228.5,45,"/"
