timeStamp,method,elapsed,bytes,URL
1602120527.699,GET,49.6,45,"/"
1602120527.750,GET,61.4,6248,"/favicon.ico"
1602120527.812,GET,61.3,45,"/"
1602120527.874,GET,56.2,6248,"/favicon.ico"
1602120527.931,GET,54.2,45,"/"
1602120527.986,GET,57.6,6248,"/favicon.ico"
1602120528.045,GET,51.1,45,"/"
1602120528.096,GET,52.9,6248,"/favicon.ico"
1602120528.150,GET,52.9,45,"/"
1602120528.204,GET,52.3,6248,"/favicon.ico"
1602120528.258,GET,59.3,45,"/"
1602120528.318,GET,54.4,6248,"/favicon.ico"
1602120528.373,GET,50.8,45,"/"
1602120528.424,GET,58.1,6248,"/favicon.ico"
1602120528.484,GET,53.3,45,"/"
1602120528.538,GET,52.6,6248,"/favicon.ico"
1602120528.591,GET,51.5,45,"/"
1602120528.643,GET,53.2,6248,"/favicon.ico"
1602120528.698,GET,53.9,45,"/"
1602120528.752,GET,51.4,6248,"/favicon.ico"
1602120528.804,GET,60.9,45,"/"
1602120528.867,GET,60.7,6248,"/favicon.ico"
1602120528.929,GET,54.0,45,"/"
1602120528.984,GET,53.3,6248,"/favicon.ico"
1602120529.038,GET,55.7,45,"/"
1602120529.094,GET,51.9,6248,"/favicon.ico"
1602120529.147,GET,53.1,45,"/"
1602120529.201,GET,53.6,6248,"/favicon.ico"
1602120529.255,GET,57.8,45,"/"
1602120529.314,GET,56.6,6248,"/favicon.ico"
1602120529.371,GET,55.7,45,"/"
1602120529.428,GET,53.7,6248,"/favicon.ico"
1602120529.482,GET,54.7,45,"/"
1602120529.538,GET,52.9,6248,"/favicon.ico"
1602120529.592,GET,56.9,45,"/"
1602120529.649,GET,66.4,6248,"/favicon.ico"
1602120529.716,GET,46.7,45,"/"
1602120529.763,GET,53.7,6248,"/favicon.ico"
1602120529.818,GET,483.2,45,"/"
1602120530.302,GET,53.7,6248,"/favicon.ico"
1602120530.357,GET,53.8,45,"/"
1602120530.412,GET,57.4,6248,"/favicon.ico"
1602120530.470,GET,65.0,45,"/"
1602120530.536,GET,55.9,6248,"/favicon.ico"
1602120530.593,GET,52.6,45,"/"
1602120530.646,GET,58.9,6248,"/favicon.ico"
1602120530.706,GET,53.8,45,"/"
1602120530.760,GET,52.8,6248,"/favicon.ico"
1602120530.814,GET,51.2,45,"/"
1602120530.866,GET,50.2,6248,"/favicon.ico"
1602120530.917,GET,51.2,45,"/"
1602120530.969,GET,52.2,6248,"/favicon.ico"
1602120531.022,GET,53.1,45,"/"
1602120531.076,GET,51.5,6248,"/favicon.ico"
1602120531.129,GET,56.8,45,"/"
1602120531.186,GET,52.0,6248,"/favicon.ico"
1602120531.239,GET,59.8,45,"/"
1602120531.300,GET,57.4,6248,"/favicon.ico"
1602120531.358,GET,52.9,45,"/"
1602120531.411,GET,55.1,6248,"/favicon.ico"
1602120531.468,GET,52.0,45,"/"
1602120531.520,GET,53.5,6248,"/favicon.ico"
1602120531.575,GET,51.6,45,"/"
1602120531.627,GET,58.8,6248,"/favicon.ico"
1602120531.687,GET,50.4,45,"/"
1602120531.738,GET,49.1,6248,"/favicon.ico"
1602120531.788,GET,53.0,45,"/"
1602120531.841,GET,53.9,6248,"/favicon.ico"
1602120531.896,GET,54.7,45,"/"
1602120531.952,GET,53.1,6248,"/favicon.ico"
1602120532.006,GET,53.2,45,"/"
1602120532.059,GET,65.7,6248,"/favicon.ico"
1602120532.126,GET,50.4,45,"/"
1602120532.177,GET,55.7,6248,"/favicon.ico"
1602120532.234,GET,51.5,45,"/"
1602120532.286,GET,54.4,6248,"/favicon.ico"
1602120532.342,GET,53.5,45,"/"
1602120532.396,GET,52.2,6248,"/favicon.ico"
1602120532.449,GET,52.9,45,"/"
1602120532.502,GET,51.8,6248,"/favicon.ico"
1602120532.555,GET,53.1,45,"/"
1602120532.609,GET,52.6,6248,"/favicon.ico"
1602120532.662,GET,52.9,45,"/"
1602120532.716,GET,53.3,6248,"/favicon.ico"
1602120532.770,GET,50.9,45,"/"
1602120532.821,GET,54.5,6248,"/favicon.ico"
1602120532.877,GET,54.4,45,"/"
1602120532.932,GET,54.3,6248,"/favicon.ico"
1602120532.988,GET,53.0,45,"/"
1602120533.041,GET,52.7,6248,"/favicon.ico"
1602120533.095,GET,53.1,45,"/"
1602120533.149,GET,52.2,6248,"/favicon.ico"
1602120533.202,GET,53.3,45,"/"
1602120533.255,GET,53.6,6248,"/favicon.ico"
1602120533.310,GET,52.8,45,"/"
1602120533.363,GET,51.5,6248,"/favicon.ico"
1602120533.416,GET,53.1,45,"/"
1602120533.470,GET,54.9,6248,"/favicon.ico"
1602120533.526,GET,56.7,45,"/"
1602120533.583,GET,53.1,6248,"/favicon.ico"
1602120533.637,GET,53.8,45,"/"
1602120533.691,GET,51.4,6248,"/favicon.ico"
1602120533.743,GET,55.9,45,"/"
1602120533.800,GET,59.9,6248,"/favicon.ico"
1602120533.861,GET,66.0,45,"/"
1602120533.928,GET,53.0,6248,"/favicon.ico"
1602120533.982,GET,54.0,45,"/"
1602120534.036,GET,52.1,6248,"/favicon.ico"
1602120534.090,GET,52.4,45,"/"
1602120534.143,GET,61.8,6248,"/favicon.ico"
1602120534.205,GET,54.4,45,"/"
1602120534.260,GET,54.1,6248,"/favicon.ico"
1602120534.316,GET,52.9,45,"/"
1602120534.369,GET,53.9,6248,"/favicon.ico"
1602120534.424,GET,52.8,45,"/"
1602120534.478,GET,56.7,6248,"/favicon.ico"
1602120534.535,GET,54.1,45,"/"
1602120534.590,GET,52.3,6248,"/favicon.ico"
1602120534.643,GET,52.2,45,"/"
1602120534.696,GET,53.1,6248,"/favicon.ico"
1602120534.750,GET,53.2,45,"/"
1602120534.804,GET,51.7,6248,"/favicon.ico"
1602120534.856,GET,53.8,45,"/"
1602120534.911,GET,52.0,6248,"/favicon.ico"
1602120534.964,GET,54.4,45,"/"
1602120535.019,GET,55.4,6248,"/favicon.ico"
1602120535.075,GET,54.4,45,"/"
1602120535.130,GET,57.1,6248,"/favicon.ico"
1602120535.189,GET,54.9,45,"/"
1602120535.244,GET,55.6,6248,"/favicon.ico"
1602120535.301,GET,53.0,45,"/"
1602120535.354,GET,51.5,6248,"/favicon.ico"
1602120535.407,GET,54.0,45,"/"
1602120535.461,GET,60.9,6248,"/favicon.ico"
1602120535.523,GET,54.0,45,"/"
1602120535.578,GET,53.8,6248,"/favicon.ico"
1602120535.633,GET,52.4,45,"/"
1602120535.686,GET,58.7,6248,"/favicon.ico"
1602120535.746,GET,275.8,45,"/"
1602120536.022,GET,55.1,6248,"/favicon.ico"
1602120536.079,GET,52.8,45,"/"
1602120536.132,GET,54.3,6248,"/favicon.ico"
1602120536.188,GET,53.9,45,"/"
1602120536.242,GET,63.9,6248,"/favicon.ico"
1602120536.307,GET,61.7,45,"/"
1602120536.369,GET,54.2,6248,"/favicon.ico"
1602120536.425,GET,60.7,45,"/"
1602120536.486,GET,58.0,6248,"/favicon.ico"
1602120536.545,GET,55.7,45,"/"
1602120536.602,GET,52.5,6248,"/favicon.ico"
1602120536.655,GET,51.9,45,"/"
1602120536.708,GET,55.7,6248,"/favicon.ico"
1602120536.765,GET,55.0,45,"/"
1602120536.820,GET,55.0,6248,"/favicon.ico"
1602120536.876,GET,52.8,45,"/"
1602120536.930,GET,51.9,6248,"/favicon.ico"
1602120536.986,GET,52.9,45,"/"
1602120537.039,GET,53.5,6248,"/favicon.ico"
1602120537.094,GET,50.7,45,"/"
1602120537.145,GET,54.2,6248,"/favicon.ico"
1602120537.200,GET,58.8,45,"/"
1602120537.260,GET,53.7,6248,"/favicon.ico"
1602120537.315,GET,59.0,45,"/"
1602120537.375,GET,52.6,6248,"/favicon.ico"
1602120537.428,GET,52.8,45,"/"
1602120537.482,GET,53.2,6248,"/favicon.ico"
1602120537.536,GET,53.4,45,"/"
1602120537.590,GET,54.0,6248,"/favicon.ico"
1602120537.645,GET,54.9,45,"/"
1602120537.700,GET,56.3,6248,"/favicon.ico"
1602120537.758,GET,48.6,45,"/"
1602120537.807,GET,52.1,6248,"/favicon.ico"
1602120537.860,GET,55.0,45,"/"
1602120537.915,GET,54.3,6248,"/favicon.ico"
1602120537.971,GET,51.9,45,"/"
1602120538.023,GET,53.1,6248,"/favicon.ico"
1602120538.078,GET,54.6,45,"/"
1602120538.133,GET,52.2,6248,"/favicon.ico"
1602120538.186,GET,53.0,45,"/"
1602120538.239,GET,58.8,6248,"/favicon.ico"
1602120538.299,GET,54.5,45,"/"
1602120538.354,GET,60.5,6248,"/favicon.ico"
1602120538.416,GET,64.2,45,"/"
1602120538.481,GET,54.9,6248,"/favicon.ico"
1602120538.537,GET,54.5,45,"/"
1602120538.592,GET,53.1,6248,"/favicon.ico"
1602120538.646,GET,53.9,45,"/"
1602120538.700,GET,54.8,6248,"/favicon.ico"
1602120538.757,GET,54.3,45,"/"
1602120538.812,GET,61.5,6248,"/favicon.ico"
1602120538.874,GET,54.8,45,"/"
1602120538.929,GET,53.0,6248,"/favicon.ico"
1602120538.983,GET,56.8,45,"/"
1602120539.041,GET,53.7,6248,"/favicon.ico"
1602120539.096,GET,52.3,45,"/"
1602120539.148,GET,51.4,6248,"/favicon.ico"
1602120539.201,GET,53.8,45,"/"
1602120539.255,GET,52.3,6248,"/favicon.ico"
1602120539.308,GET,59.0,45,"/"
1602120539.368,GET,55.5,6248,"/favicon.ico"
1602120539.424,GET,56.0,45,"/"
1602120539.481,GET,54.5,6248,"/favicon.ico"
1602120539.537,GET,55.8,45,"/"
1602120539.593,GET,53.2,6248,"/favicon.ico"
1602120539.647,GET,58.9,45,"/"
1602120539.707,GET,62.7,6248,"/favicon.ico"
1602120539.771,GET,49.7,45,"/"
1602120539.821,GET,52.2,6248,"/favicon.ico"
1602120539.874,GET,52.1,45,"/"
1602120539.927,GET,52.6,6248,"/favicon.ico"
1602120539.980,GET,52.4,45,"/"
1602120540.034,GET,61.0,6248,"/favicon.ico"
1602120540.096,GET,55.4,45,"/"
1602120540.152,GET,54.3,6248,"/favicon.ico"
1602120540.208,GET,52.2,45,"/"
1602120540.261,GET,53.2,6248,"/favicon.ico"
1602120540.315,GET,64.5,45,"/"
1602120540.380,GET,54.7,6248,"/favicon.ico"
1602120540.436,GET,53.4,45,"/"
1602120540.490,GET,54.1,6248,"/favicon.ico"
1602120540.545,GET,53.1,45,"/"
1602120540.599,GET,56.6,6248,"/favicon.ico"
1602120540.656,GET,56.1,45,"/"
1602120540.713,GET,53.7,6248,"/favicon.ico"
1602120540.768,GET,53.6,45,"/"
1602120540.822,GET,50.8,6248,"/favicon.ico"
1602120540.874,GET,56.5,45,"/"
1602120540.931,GET,57.0,6248,"/favicon.ico"
1602120540.989,GET,51.4,45,"/"
1602120541.041,GET,55.5,6248,"/favicon.ico"
1602120541.098,GET,56.3,45,"/"
1602120541.155,GET,54.2,6248,"/favicon.ico"
1602120541.210,GET,60.1,45,"/"
1602120541.271,GET,64.8,6248,"/favicon.ico"
1602120541.337,GET,54.5,45,"/"
1602120541.392,GET,54.6,6248,"/favicon.ico"
1602120541.447,GET,53.3,45,"/"
1602120541.501,GET,54.7,6248,"/favicon.ico"
1602120541.557,GET,296.8,45,"/"
1602120541.854,GET,54.3,6248,"/favicon.ico"
1602120541.910,GET,52.5,45,"/"
1602120541.963,GET,52.6,6248,"/favicon.ico"
1602120542.017,GET,54.3,45,"/"
1602120542.072,GET,51.9,6248,"/favicon.ico"
1602120542.125,GET,56.8,45,"/"
1602120542.182,GET,54.1,6248,"/favicon.ico"
1602120542.238,GET,56.2,45,"/"
1602120542.294,GET,50.4,6248,"/favicon.ico"
1602120542.346,GET,52.4,45,"/"
1602120542.399,GET,53.5,6248,"/favicon.ico"
1602120542.453,GET,52.7,45,"/"
1602120542.506,GET,53.0,6248,"/favicon.ico"
1602120542.560,GET,59.8,45,"/"
1602120542.621,GET,54.9,6248,"/favicon.ico"
1602120542.677,GET,54.3,45,"/"
1602120542.732,GET,51.6,6248,"/favicon.ico"
1602120542.784,GET,50.8,45,"/"
1602120542.836,GET,58.6,6248,"/favicon.ico"
1602120542.895,GET,56.8,45,"/"
1602120542.953,GET,51.4,6248,"/favicon.ico"
1602120543.005,GET,53.6,45,"/"
1602120543.059,GET,52.0,6248,"/favicon.ico"
1602120543.112,GET,53.7,45,"/"
1602120543.167,GET,56.3,6248,"/favicon.ico"
1602120543.224,GET,55.0,45,"/"
1602120543.280,GET,54.4,6248,"/favicon.ico"
1602120543.335,GET,56.0,45,"/"
1602120543.392,GET,51.5,6248,"/favicon.ico"
1602120543.444,GET,60.7,45,"/"
1602120543.505,GET,54.6,6248,"/favicon.ico"
1602120543.561,GET,58.3,45,"/"
1602120543.620,GET,54.2,6248,"/favicon.ico"
1602120543.675,GET,53.8,45,"/"
1602120543.729,GET,65.6,6248,"/favicon.ico"
1602120543.796,GET,68.2,45,"/"
1602120543.865,GET,50.7,6248,"/favicon.ico"
1602120543.916,GET,53.3,45,"/"
1602120543.970,GET,53.8,6248,"/favicon.ico"
1602120544.025,GET,54.8,45,"/"
1602120544.081,GET,54.3,6248,"/favicon.ico"
1602120544.136,GET,53.6,45,"/"
1602120544.190,GET,52.9,6248,"/favicon.ico"
1602120544.244,GET,56.5,45,"/"
1602120544.301,GET,54.6,6248,"/favicon.ico"
1602120544.356,GET,53.1,45,"/"
1602120544.410,GET,53.8,6248,"/favicon.ico"
1602120544.465,GET,52.9,45,"/"
1602120544.518,GET,58.0,6248,"/favicon.ico"
1602120544.578,GET,53.8,45,"/"
1602120544.632,GET,52.0,6248,"/favicon.ico"
1602120544.685,GET,52.6,45,"/"
1602120544.738,GET,63.5,6248,"/favicon.ico"
1602120544.803,GET,55.1,45,"/"
1602120544.859,GET,52.5,6248,"/favicon.ico"
1602120544.913,GET,54.7,45,"/"
1602120544.968,GET,52.4,6248,"/favicon.ico"
1602120545.022,GET,53.6,45,"/"
1602120545.076,GET,52.6,6248,"/favicon.ico"
1602120545.130,GET,52.9,45,"/"
1602120545.183,GET,51.7,6248,"/favicon.ico"
1602120545.236,GET,53.5,45,"/"
1602120545.290,GET,52.4,6248,"/favicon.ico"
1602120545.343,GET,51.6,45,"/"
1602120545.395,GET,54.3,6248,"/favicon.ico"
1602120545.450,GET,57.1,45,"/"
1602120545.508,GET,58.1,6248,"/favicon.ico"
1602120545.568,GET,54.4,45,"/"
1602120545.623,GET,55.2,6248,"/favicon.ico"
1602120545.679,GET,53.2,45,"/"
1602120545.733,GET,53.7,6248,"/favicon.ico"
1602120545.788,GET,64.6,45,"/"
1602120545.853,GET,82.4,6248,"/favicon.ico"
1602120545.936,GET,55.1,45,"/"
1602120545.992,GET,51.4,6248,"/favicon.ico"
1602120546.044,GET,51.8,45,"/"
1602120546.097,GET,52.8,6248,"/favicon.ico"
1602120546.151,GET,66.4,45,"/"
1602120546.218,GET,54.9,6248,"/favicon.ico"
1602120546.273,GET,57.6,45,"/"
1602120546.332,GET,51.5,6248,"/favicon.ico"
1602120546.384,GET,50.5,45,"/"
1602120546.435,GET,51.1,6248,"/favicon.ico"
1602120546.487,GET,51.2,45,"/"
1602120546.539,GET,55.9,6248,"/favicon.ico"
1602120546.596,GET,53.3,45,"/"
1602120546.650,GET,52.7,6248,"/favicon.ico"
1602120546.704,GET,51.3,45,"/"
1602120546.755,GET,54.5,6248,"/favicon.ico"
1602120546.811,GET,55.4,45,"/"
1602120546.867,GET,52.7,6248,"/favicon.ico"
1602120546.921,GET,53.5,45,"/"
1602120546.975,GET,53.8,6248,"/favicon.ico"
1602120547.030,GET,53.8,45,"/"
1602120547.084,GET,51.3,6248,"/favicon.ico"
1602120547.136,GET,51.9,45,"/"
1602120547.189,GET,51.3,6248,"/favicon.ico"
1602120547.241,GET,56.0,45,"/"
1602120547.298,GET,53.7,6248,"/favicon.ico"
1602120547.353,GET,308.4,45,"/"
1602120547.662,GET,56.1,6248,"/favicon.ico"
1602120547.719,GET,62.1,45,"/"
1602120547.782,GET,53.1,6248,"/favicon.ico"
1602120547.836,GET,55.5,45,"/"
1602120547.892,GET,80.1,6248,"/favicon.ico"
1602120547.973,GET,61.6,45,"/"
1602120548.036,GET,55.8,6248,"/favicon.ico"
1602120548.093,GET,56.2,45,"/"
1602120548.149,GET,53.7,6248,"/favicon.ico"
1602120548.204,GET,54.1,45,"/"
1602120548.259,GET,54.3,6248,"/favicon.ico"
1602120548.314,GET,52.5,45,"/"
1602120548.368,GET,53.2,6248,"/favicon.ico"
1602120548.422,GET,53.0,45,"/"
1602120548.475,GET,54.7,6248,"/favicon.ico"
1602120548.531,GET,52.5,45,"/"
1602120548.584,GET,56.2,6248,"/favicon.ico"
1602120548.641,GET,62.2,45,"/"
1602120548.704,GET,56.6,6248,"/favicon.ico"
1602120548.762,GET,53.9,45,"/"
1602120548.816,GET,60.0,6248,"/favicon.ico"
1602120548.878,GET,54.9,45,"/"
1602120548.933,GET,53.7,6248,"/favicon.ico"
1602120548.988,GET,52.8,45,"/"
1602120549.042,GET,53.8,6248,"/favicon.ico"
1602120549.097,GET,54.2,45,"/"
1602120549.151,GET,53.1,6248,"/favicon.ico"
1602120549.205,GET,52.6,45,"/"
1602120549.258,GET,54.7,6248,"/favicon.ico"
1602120549.314,GET,53.5,45,"/"
1602120549.368,GET,53.3,6248,"/favicon.ico"
1602120549.423,GET,54.3,45,"/"
1602120549.478,GET,53.9,6248,"/favicon.ico"
1602120549.533,GET,55.9,45,"/"
1602120549.589,GET,54.0,6248,"/favicon.ico"
1602120549.647,GET,53.0,45,"/"
1602120549.701,GET,54.2,6248,"/favicon.ico"
1602120549.756,GET,53.7,45,"/"
1602120549.810,GET,53.4,6248,"/favicon.ico"
1602120549.864,GET,55.8,45,"/"
1602120549.921,GET,83.7,6248,"/favicon.ico"
1602120550.005,GET,52.8,45,"/"
1602120550.059,GET,55.7,6248,"/favicon.ico"
1602120550.116,GET,54.6,45,"/"
1602120550.171,GET,55.2,6248,"/favicon.ico"
1602120550.227,GET,54.4,45,"/"
1602120550.282,GET,54.3,6248,"/favicon.ico"
1602120550.337,GET,53.9,45,"/"
1602120550.392,GET,55.1,6248,"/favicon.ico"
1602120550.448,GET,65.6,45,"/"
1602120550.515,GET,52.2,6248,"/favicon.ico"
1602120550.568,GET,51.9,45,"/"
1602120550.620,GET,53.4,6248,"/favicon.ico"
1602120550.675,GET,54.0,45,"/"
1602120550.729,GET,54.2,6248,"/favicon.ico"
1602120550.784,GET,53.7,45,"/"
1602120550.839,GET,51.9,6248,"/favicon.ico"
1602120550.892,GET,50.8,45,"/"
1602120550.943,GET,54.8,6248,"/favicon.ico"
1602120550.999,GET,53.6,45,"/"
1602120551.053,GET,55.8,6248,"/favicon.ico"
1602120551.110,GET,53.9,45,"/"
1602120551.165,GET,52.8,6248,"/favicon.ico"
1602120551.219,GET,53.9,45,"/"
1602120551.273,GET,62.0,6248,"/favicon.ico"
1602120551.336,GET,52.9,45,"/"
1602120551.389,GET,52.2,6248,"/favicon.ico"
1602120551.443,GET,52.4,45,"/"
1602120551.495,GET,53.1,6248,"/favicon.ico"
1602120551.549,GET,58.9,45,"/"
1602120551.609,GET,55.3,6248,"/favicon.ico"
1602120551.665,GET,55.9,45,"/"
1602120551.722,GET,56.6,6248,"/favicon.ico"
1602120551.779,GET,55.5,45,"/"
1602120551.836,GET,62.4,6248,"/favicon.ico"
1602120551.899,GET,51.1,45,"/"
1602120551.951,GET,51.2,6248,"/favicon.ico"
1602120552.002,GET,52.4,45,"/"
1602120552.055,GET,53.8,6248,"/favicon.ico"
1602120552.110,GET,60.7,45,"/"
1602120552.172,GET,58.2,6248,"/favicon.ico"
1602120552.231,GET,53.2,45,"/"
1602120552.285,GET,51.7,6248,"/favicon.ico"
1602120552.337,GET,55.0,45,"/"
1602120552.393,GET,52.6,6248,"/favicon.ico"
1602120552.446,GET,54.7,45,"/"
1602120552.502,GET,54.0,6248,"/favicon.ico"
1602120552.557,GET,59.0,45,"/"
1602120552.616,GET,52.6,6248,"/favicon.ico"
1602120552.670,GET,52.0,45,"/"
1602120552.723,GET,52.7,6248,"/favicon.ico"
1602120552.776,GET,56.7,45,"/"
1602120552.834,GET,56.0,6248,"/favicon.ico"
1602120552.890,GET,54.9,45,"/"
1602120552.946,GET,53.9,6248,"/favicon.ico"
1602120553.001,GET,55.2,45,"/"
1602120553.057,GET,53.6,6248,"/favicon.ico"
1602120553.111,GET,53.3,45,"/"
1602120553.165,GET,55.4,6248,"/favicon.ico"
1602120553.222,GET,314.2,45,"/"
1602120553.537,GET,54.8,6248,"/favicon.ico"
1602120553.593,GET,53.0,45,"/"
1602120553.646,GET,54.8,6248,"/favicon.ico"
1602120553.703,GET,54.5,45,"/"
1602120553.758,GET,54.3,6248,"/favicon.ico"
1602120553.813,GET,61.0,45,"/"
1602120553.875,GET,51.4,6248,"/favicon.ico"
1602120553.928,GET,53.9,45,"/"
1602120553.982,GET,88.4,6248,"/favicon.ico"
1602120554.072,GET,55.7,45,"/"
1602120554.128,GET,54.7,6248,"/favicon.ico"
1602120554.184,GET,61.1,45,"/"
1602120554.246,GET,54.5,6248,"/favicon.ico"
1602120554.301,GET,55.1,45,"/"
1602120554.357,GET,54.6,6248,"/favicon.ico"
1602120554.412,GET,53.2,45,"/"
1602120554.466,GET,58.6,6248,"/favicon.ico"
1602120554.525,GET,50.6,45,"/"
1602120554.577,GET,54.5,6248,"/favicon.ico"
1602120554.632,GET,58.0,45,"/"
1602120554.691,GET,51.9,6248,"/favicon.ico"
1602120554.744,GET,56.0,45,"/"
1602120554.800,GET,58.4,6248,"/favicon.ico"
1602120554.860,GET,62.1,45,"/"
1602120554.922,GET,54.6,6248,"/favicon.ico"
1602120554.978,GET,54.3,45,"/"
1602120555.034,GET,53.6,6248,"/favicon.ico"
1602120555.088,GET,61.7,45,"/"
1602120555.151,GET,52.7,6248,"/favicon.ico"
1602120555.204,GET,52.3,45,"/"
1602120555.257,GET,56.5,6248,"/favicon.ico"
1602120555.315,GET,57.0,45,"/"
1602120555.373,GET,54.3,6248,"/favicon.ico"
1602120555.429,GET,55.1,45,"/"
1602120555.485,GET,53.5,6248,"/favicon.ico"
1602120555.539,GET,54.8,45,"/"
1602120555.595,GET,53.0,6248,"/favicon.ico"
1602120555.649,GET,53.6,45,"/"
1602120555.703,GET,54.8,6248,"/favicon.ico"
1602120555.759,GET,54.2,45,"/"
1602120555.814,GET,57.8,6248,"/favicon.ico"
1602120555.872,GET,69.7,45,"/"
1602120555.943,GET,54.7,6248,"/favicon.ico"
1602120555.999,GET,68.0,45,"/"
1602120556.067,GET,52.3,6248,"/favicon.ico"
1602120556.121,GET,58.7,45,"/"
1602120556.180,GET,56.1,6248,"/favicon.ico"
1602120556.238,GET,67.5,45,"/"
1602120556.306,GET,61.5,6248,"/favicon.ico"
1602120556.369,GET,54.0,45,"/"
1602120556.423,GET,54.4,6248,"/favicon.ico"
1602120556.478,GET,54.6,45,"/"
1602120556.534,GET,55.2,6248,"/favicon.ico"
1602120556.590,GET,53.6,45,"/"
1602120556.644,GET,55.1,6248,"/favicon.ico"
1602120556.700,GET,53.3,45,"/"
1602120556.754,GET,52.8,6248,"/favicon.ico"
1602120556.808,GET,52.5,45,"/"
1602120556.861,GET,54.9,6248,"/favicon.ico"
1602120556.917,GET,59.2,45,"/"
1602120556.977,GET,58.5,6248,"/favicon.ico"
1602120557.036,GET,54.3,45,"/"
1602120557.091,GET,53.9,6248,"/favicon.ico"
1602120557.146,GET,53.2,45,"/"
1602120557.200,GET,53.3,6248,"/favicon.ico"
1602120557.254,GET,52.8,45,"/"
1602120557.308,GET,53.9,6248,"/favicon.ico"
1602120557.362,GET,57.2,45,"/"
1602120557.420,GET,54.5,6248,"/favicon.ico"
1602120557.476,GET,56.8,45,"/"
1602120557.533,GET,59.7,6248,"/favicon.ico"
1602120557.595,GET,55.2,45,"/"
1602120557.651,GET,57.9,6248,"/favicon.ico"
1602120557.710,GET,53.1,45,"/"
1602120557.764,GET,53.4,6248,"/favicon.ico"
1602120557.819,GET,54.2,45,"/"
1602120557.874,GET,54.7,6248,"/favicon.ico"
1602120557.929,GET,54.0,45,"/"
1602120557.984,GET,53.6,6248,"/favicon.ico"
1602120558.039,GET,59.2,45,"/"
1602120558.098,GET,49.5,6248,"/favicon.ico"
1602120558.149,GET,53.8,45,"/"
1602120558.203,GET,53.2,6248,"/favicon.ico"
1602120558.257,GET,53.8,45,"/"
1602120558.312,GET,52.9,6248,"/favicon.ico"
1602120558.365,GET,57.2,45,"/"
1602120558.423,GET,55.3,6248,"/favicon.ico"
1602120558.479,GET,55.1,45,"/"
1602120558.535,GET,53.7,6248,"/favicon.ico"
1602120558.590,GET,59.7,45,"/"
1602120558.650,GET,55.1,6248,"/favicon.ico"
1602120558.706,GET,53.5,45,"/"
1602120558.760,GET,59.8,6248,"/favicon.ico"
