timeStamp,method,elapsed,bytes,URL
1602120547.507,GET,271.9,6248,"/favicon.ico"
1602120547.780,GET,275.3,45,"/"
1602120548.056,GET,271.1,6248,"/favicon.ico"
1602120548.329,GET,278.1,45,"/"
1602120548.607,GET,278.4,6248,"/favicon.ico"
1602120548.887,GET,276.1,45,"/"
1602120549.164,GET,272.3,6248,"/favicon.ico"
1602120549.438,GET,273.9,45,"/"
1602120549.712,GET,273.0,6248,"/favicon.ico"
1602120549.987,GET,276.3,45,"/"
1602120550.264,GET,274.1,6248,"/favicon.ico"
1602120550.539,GET,276.7,45,"/"
1602120550.816,GET,279.5,6248,"/favicon.ico"
1602120551.097,GET,275.9,45,"/"
1602120551.374,GET,275.2,6248,"/favicon.ico"
1602120551.650,GET,269.4,45,"/"
1602120551.920,GET,273.3,6248,"/favicon.ico"
1602120552.195,GET,271.2,45,"/"
1602120552.467,GET,269.1,6248,"/favicon.ico"
1602120552.737,GET,270.3,45,"/"
1602120553.008,GET,272.4,6248,"/favicon.ico"
1602120553.282,GET,275.7,45,"/"
1602120553.559,GET,274.6,6248,"/favicon.ico"
1602120553.835,GET,272.3,45,"/"
1602120554.108,GET,269.9,6248,"/favicon.ico"
1602120554.379,GET,1270.2,45,"/"
1602120555.650,GET,277.9,6248,"/favicon.ico"
1602120555.930,GET,271.5,45,"/"
1602120556.202,GET,273.0,6248,"/favicon.ico"
1602120556.476,GET,271.9,45,"/"
1602120556.749,GET,274.8,6248,"/favicon.ico"
1602120557.025,GET,271.3,45,"/"
1602120557.297,GET,280.3,6248,"/favicon.ico"
1602120557.578,GET,271.5,45,"/"
1602120557.851,GET,272.0,6248,"/favicon.ico"
1602120558.124,GET,272.3,45,"/"
1602120558.397,GET,274.0,6248,"/favicon.ico"
1602120558.673,GET,275.0,45,"/"
1602120558.949,GET,279.9,6248,"/favicon.ico"
1602120559.230,GET,274.9,45,"/"
1602120559.505,GET,272.1,6248,"/favicon.ico"
1602120559.779,GET,274.8,45,"/"
1602120560.055,GET,274.6,6248,"/favicon.ico"
1602120560.331,GET,276.3,45,"/"
1602120560.608,GET,275.6,6248,"/favicon.ico"
1602120560.885,GET,278.8,45,"/"
1602120561.164,GET,272.9,6248,"/favicon.ico"
1602120561.439,GET,276.7,45,"/"
1602120561.716,GET,281.6,6248,"/favicon.ico"
1602120561.999,GET,291.1,45,"/"
1602120562.291,GET,272.1,6248,"/favicon.ico"
1602120562.565,GET,272.9,45,"/"
1602120562.839,GET,272.8,6248,"/favicon.ico"
1602120563.113,GET,275.9,45,"/"
1602120563.389,GET,274.7,6248,"/favicon.ico"
1602120563.665,GET,273.2,45,"/"
1602120563.940,GET,278.9,6248,"/favicon.ico"
1602120564.220,GET,275.4,45,"/"
1602120564.496,GET,276.2,6248,"/favicon.ico"
1602120564.774,GET,273.2,45,"/"
1602120565.048,GET,280.8,6248,"/favicon.ico"
1602120565.330,GET,276.0,45,"/"
1602120565.606,GET,278.2,6248,"/favicon.ico"
1602120565.886,GET,273.4,45,"/"
1602120566.160,GET,277.1,6248,"/favicon.ico"
1602120566.438,GET,275.1,45,"/"
1602120566.714,GET,273.1,6248,"/favicon.ico"
1602120566.989,GET,279.5,45,"/"
1602120567.269,GET,273.1,6248,"/favicon.ico"
1602120567.543,GET,271.8,45,"/"
1602120567.816,GET,271.5,6248,"/favicon.ico"
1602120568.088,GET,271.8,45,"/"
1602120568.361,GET,277.4,6248,"/favicon.ico"
1602120568.639,GET,271.4,45,"/"
1602120568.912,GET,275.6,6248,"/favicon.ico"
1602120569.189,GET,273.6,45,"/"
1602120569.463,GET,273.9,6248,"/favicon.ico"
1602120569.738,GET,274.1,45,"/"
1602120570.013,GET,272.7,6248,"/favicon.ico"
1602120570.287,GET,276.3,45,"/"
1602120570.564,GET,273.4,6248,"/favicon.ico"
1602120570.839,GET,273.6,45,"/"
1602120571.113,GET,274.0,6248,"/favicon.ico"
1602120571.389,GET,274.6,45,"/"
1602120571.664,GET,273.6,6248,"/favicon.ico"
1602120571.939,GET,272.0,45,"/"
1602120572.212,GET,271.0,6248,"/favicon.ico"
1602120572.484,GET,270.1,45,"/"
1602120572.755,GET,273.4,6248,"/favicon.ico"
1602120573.030,GET,273.3,45,"/"
1602120573.304,GET,272.8,6248,"/favicon.ico"
1602120573.578,GET,278.3,45,"/"
1602120573.857,GET,271.8,6248,"/favicon.ico"
1602120574.130,GET,271.0,45,"/"
1602120574.402,GET,271.4,6248,"/favicon.ico"
1602120574.674,GET,278.2,45,"/"
1602120574.954,GET,275.2,6248,"/favicon.ico"
1602120575.230,GET,279.3,45,"/"
1602120575.510,GET,270.8,6248,"/favicon.ico"
1602120575.782,GET,270.8,45,"/"
1602120576.054,GET,269.8,6248,"/favicon.ico"
1602120576.325,GET,278.4,45,"/"
1602120576.604,GET,278.1,6248,"/favicon.ico"
1602120576.883,GET,279.0,45,"/"
1602120577.163,GET,274.1,6248,"/favicon.ico"
1602120577.438,GET,274.3,45,"/"
1602120577.713,GET,273.1,6248,"/favicon.ico"
1602120577.988,GET,272.4,45,"/"
1602120578.261,GET,274.0,6248,"/favicon.ico"
1602120578.536,GET,274.4,45,"/"
1602120578.812,GET,272.6,6248,"/favicon.ico"
1602120579.086,GET,273.2,45,"/"
1602120579.360,GET,272.5,6248,"/favicon.ico"
1602120579.634,GET,273.6,45,"/"
1602120579.908,GET,272.3,6248,"/favicon.ico"
1602120580.181,GET,274.6,45,"/"
1602120580.457,GET,275.4,6248,"/favicon.ico"
1602120580.733,GET,272.1,45,"/"
1602120581.006,GET,272.0,6248,"/favicon.ico"
1602120581.280,GET,275.2,45,"/"
1602120581.556,GET,274.5,6248,"/favicon.ico"
1602120581.832,GET,276.5,45,"/"
1602120582.109,GET,278.4,6248,"/favicon.ico"
1602120582.389,GET,275.8,45,"/"
1602120582.665,GET,275.3,6248,"/favicon.ico"
1602120582.942,GET,1271.6,45,"/"
1602120584.215,GET,274.0,6248,"/favicon.ico"
1602120584.490,GET,274.8,45,"/"
1602120584.766,GET,274.0,6248,"/favicon.ico"
1602120585.041,GET,272.9,45,"/"
1602120585.315,GET,274.0,6248,"/favicon.ico"
1602120585.590,GET,273.2,45,"/"
1602120585.864,GET,271.0,6248,"/favicon.ico"
1602120586.136,GET,273.7,45,"/"
1602120586.411,GET,278.8,6248,"/favicon.ico"
1602120586.691,GET,273.3,45,"/"
1602120586.965,GET,273.4,6248,"/favicon.ico"
1602120587.242,GET,273.8,45,"/"
1602120587.516,GET,277.5,6248,"/favicon.ico"
1602120587.795,GET,274.6,45,"/"
1602120588.071,GET,280.5,6248,"/favicon.ico"
1602120588.353,GET,273.8,45,"/"
1602120588.627,GET,273.1,6248,"/favicon.ico"
1602120588.902,GET,280.5,45,"/"
1602120589.183,GET,275.0,6248,"/favicon.ico"
1602120589.459,GET,273.4,45,"/"
1602120589.734,GET,275.5,6248,"/favicon.ico"
1602120590.010,GET,272.9,45,"/"
1602120590.284,GET,274.9,6248,"/favicon.ico"
1602120590.560,GET,272.8,45,"/"
1602120590.834,GET,271.2,6248,"/favicon.ico"
1602120591.106,GET,276.3,45,"/"
1602120591.383,GET,271.9,6248,"/favicon.ico"
1602120591.656,GET,271.0,45,"/"
1602120591.928,GET,276.1,6248,"/favicon.ico"
1602120592.206,GET,280.0,45,"/"
1602120592.486,GET,274.1,6248,"/favicon.ico"
1602120592.762,GET,277.2,45,"/"
1602120593.040,GET,271.1,6248,"/favicon.ico"
1602120593.312,GET,272.1,45,"/"
1602120593.585,GET,274.0,6248,"/favicon.ico"
1602120593.861,GET,271.5,45,"/"
1602120594.133,GET,273.3,6248,"/favicon.ico"
1602120594.407,GET,273.0,45,"/"
1602120594.681,GET,274.0,6248,"/favicon.ico"
1602120594.956,GET,279.1,45,"/"
1602120595.236,GET,277.5,6248,"/favicon.ico"
1602120595.515,GET,273.6,45,"/"
1602120595.789,GET,274.9,6248,"/favicon.ico"
1602120596.065,GET,273.0,45,"/"
1602120596.339,GET,273.8,6248,"/favicon.ico"
1602120596.614,GET,279.0,45,"/"
1602120596.894,GET,275.2,6248,"/favicon.ico"
1602120597.170,GET,279.1,45,"/"
1602120597.450,GET,275.0,6248,"/favicon.ico"
1602120597.727,GET,271.4,45,"/"
1602120597.999,GET,286.6,6248,"/favicon.ico"
1602120598.286,GET,269.6,45,"/"
1602120598.557,GET,276.4,6248,"/favicon.ico"
1602120598.834,GET,275.1,45,"/"
1602120599.110,GET,274.8,6248,"/favicon.ico"
1602120599.387,GET,276.5,45,"/"
1602120599.664,GET,279.3,6248,"/favicon.ico"
1602120599.945,GET,274.0,45,"/"
1602120600.219,GET,276.0,6248,"/favicon.ico"
1602120600.496,GET,272.3,45,"/"
1602120600.769,GET,274.8,6248,"/favicon.ico"
1602120601.045,GET,274.5,45,"/"
1602120601.321,GET,273.7,6248,"/favicon.ico"
1602120601.595,GET,269.1,45,"/"
1602120601.865,GET,268.0,6248,"/favicon.ico"
1602120602.134,GET,270.8,45,"/"
1602120602.406,GET,273.0,6248,"/favicon.ico"
1602120602.680,GET,274.3,45,"/"
1602120602.956,GET,274.3,6248,"/favicon.ico"
1602120603.232,GET,274.3,45,"/"
1602120603.507,GET,275.4,6248,"/favicon.ico"
1602120603.784,GET,273.4,45,"/"
1602120604.058,GET,272.2,6248,"/favicon.ico"
1602120604.330,GET,266.6,45,"/"
1602120604.598,GET,272.3,6248,"/favicon.ico"
1602120604.872,GET,274.3,45,"/"
1602120605.147,GET,277.3,6248,"/favicon.ico"
1602120605.425,GET,267.1,45,"/"
1602120605.693,GET,271.4,6248,"/favicon.ico"
1602120605.965,GET,282.8,45,"/"
1602120606.249,GET,273.5,6248,"/favicon.ico"
1602120606.523,GET,281.7,45,"/"
1602120605.782,GET,1287.7,45,"/"
1602120606.805,GET,283.6,6248,"/favicon.ico"
1602120607.071,GET,289.0,6248,"/favicon.ico"
1602120607.090,GET,290.4,45,"/"
1602120607.361,GET,287.3,45,"/"
1602120607.381,GET,286.0,6248,"/favicon.ico"
1602120607.650,GET,282.0,6248,"/favicon.ico"
1602120607.668,GET,280.1,45,"/"
1602120607.933,GET,278.1,45,"/"
1602120607.948,GET,274.8,6248,"/favicon.ico"
1602120608.212,GET,286.6,6248,"/favicon.ico"
1602120608.224,GET,294.4,45,"/"
1602120608.500,GET,282.8,45,"/"
1602120608.519,GET,283.3,6248,"/favicon.ico"
1602120608.783,GET,281.9,6248,"/favicon.ico"
1602120608.803,GET,282.1,45,"/"
1602120609.067,GET,280.8,45,"/"
1602120609.086,GET,279.7,6248,"/favicon.ico"
1602120609.348,GET,280.4,6248,"/favicon.ico"
1602120609.366,GET,281.6,45,"/"
1602120609.630,GET,282.5,45,"/"
1602120609.648,GET,280.7,6248,"/favicon.ico"
1602120609.913,GET,280.1,6248,"/favicon.ico"
1602120609.930,GET,279.1,45,"/"
1602120610.195,GET,277.4,45,"/"
1602120610.209,GET,276.0,6248,"/favicon.ico"
1602120610.473,GET,277.2,6248,"/favicon.ico"
1602120610.486,GET,278.1,45,"/"
1602120610.751,GET,276.9,45,"/"
1602120610.764,GET,281.1,6248,"/favicon.ico"
1602120611.029,GET,283.1,6248,"/favicon.ico"
1602120611.046,GET,282.5,45,"/"
1602120611.313,GET,279.7,45,"/"
1602120611.329,GET,279.0,6248,"/favicon.ico"
1602120611.593,GET,275.5,6248,"/favicon.ico"
1602120611.870,GET,279.5,45,"/"
1602120612.150,GET,285.5,6248,"/favicon.ico"
1602120612.437,GET,280.9,45,"/"
1602120611.609,GET,1254.9,45,"/"
1602120612.718,GET,280.3,6248,"/favicon.ico"
1602120612.865,GET,275.0,6248,"/favicon.ico"
1602120613.000,GET,282.4,45,"/"
1602120613.142,GET,274.5,45,"/"
1602120613.283,GET,287.0,6248,"/favicon.ico"
1602120613.417,GET,272.0,6248,"/favicon.ico"
1602120613.572,GET,282.2,45,"/"
1602120613.690,GET,282.3,45,"/"
1602120613.855,GET,283.6,6248,"/favicon.ico"
1602120613.974,GET,272.6,6248,"/favicon.ico"
1602120614.140,GET,283.7,45,"/"
1602120614.247,GET,271.8,45,"/"
1602120614.424,GET,281.4,6248,"/favicon.ico"
1602120614.519,GET,275.8,6248,"/favicon.ico"
1602120614.707,GET,287.9,45,"/"
1602120614.796,GET,273.7,45,"/"
1602120614.996,GET,281.0,6248,"/favicon.ico"
1602120615.071,GET,274.3,6248,"/favicon.ico"
1602120615.278,GET,276.8,45,"/"
1602120615.346,GET,273.2,45,"/"
1602120615.555,GET,280.2,6248,"/favicon.ico"
1602120615.620,GET,271.6,6248,"/favicon.ico"
1602120615.837,GET,283.6,45,"/"
1602120615.892,GET,270.4,45,"/"
1602120616.121,GET,286.2,6248,"/favicon.ico"
1602120616.163,GET,268.9,6248,"/favicon.ico"
1602120616.408,GET,278.5,45,"/"
1602120616.433,GET,272.3,45,"/"
1602120616.687,GET,285.7,6248,"/favicon.ico"
1602120616.706,GET,284.5,6248,"/favicon.ico"
1602120616.974,GET,281.8,45,"/"
1602120616.991,GET,284.3,45,"/"
1602120617.257,GET,282.8,6248,"/favicon.ico"
1602120617.276,GET,286.9,6248,"/favicon.ico"
1602120617.542,GET,286.6,45,"/"
1602120617.564,GET,281.9,45,"/"
1602120617.830,GET,281.6,6248,"/favicon.ico"
1602120617.846,GET,277.3,6248,"/favicon.ico"
1602120618.113,GET,278.5,45,"/"
1602120618.124,GET,294.5,45,"/"
1602120618.392,GET,290.1,6248,"/favicon.ico"
1602120618.419,GET,283.4,6248,"/favicon.ico"
1602120618.683,GET,284.2,45,"/"
1602120618.703,GET,282.9,45,"/"
1602120618.968,GET,284.2,6248,"/favicon.ico"
1602120618.986,GET,280.6,6248,"/favicon.ico"
1602120619.254,GET,275.6,45,"/"
1602120619.268,GET,275.4,45,"/"
1602120619.530,GET,277.8,6248,"/favicon.ico"
1602120619.544,GET,275.0,6248,"/favicon.ico"
1602120619.820,GET,275.1,45,"/"
1602120619.809,GET,299.9,45,"/"
1602120620.095,GET,292.3,6248,"/favicon.ico"
1602120620.109,GET,297.1,6248,"/favicon.ico"
1602120620.389,GET,270.6,45,"/"
1602120620.407,GET,287.0,45,"/"
1602120620.660,GET,282.0,6248,"/favicon.ico"
1602120620.694,GET,279.2,6248,"/favicon.ico"
1602120620.944,GET,275.9,45,"/"
1602120620.975,GET,280.0,45,"/"
1602120621.220,GET,282.2,6248,"/favicon.ico"
1602120621.255,GET,278.9,6248,"/favicon.ico"
1602120621.504,GET,283.7,45,"/"
1602120621.535,GET,276.8,45,"/"
1602120621.789,GET,281.6,6248,"/favicon.ico"
1602120621.812,GET,278.1,6248,"/favicon.ico"
1602120622.072,GET,275.9,45,"/"
1602120622.091,GET,277.3,45,"/"
1602120622.348,GET,279.6,6248,"/favicon.ico"
1602120622.369,GET,280.1,6248,"/favicon.ico"
1602120622.629,GET,275.3,45,"/"
1602120622.650,GET,278.0,45,"/"
1602120622.906,GET,279.1,6248,"/favicon.ico"
1602120622.929,GET,279.3,6248,"/favicon.ico"
1602120623.186,GET,274.0,45,"/"
1602120623.209,GET,278.2,45,"/"
1602120623.461,GET,276.1,6248,"/favicon.ico"
1602120623.488,GET,280.3,6248,"/favicon.ico"
1602120623.738,GET,278.4,45,"/"
1602120623.769,GET,279.5,45,"/"
1602120624.017,GET,277.8,6248,"/favicon.ico"
1602120624.049,GET,280.2,6248,"/favicon.ico"
1602120624.297,GET,281.5,45,"/"
1602120624.330,GET,279.0,45,"/"
1602120624.579,GET,274.9,6248,"/favicon.ico"
1602120624.610,GET,279.1,6248,"/favicon.ico"
1602120624.855,GET,275.3,45,"/"
1602120624.890,GET,278.7,45,"/"
1602120625.132,GET,277.8,6248,"/favicon.ico"
1602120625.169,GET,280.4,6248,"/favicon.ico"
1602120625.411,GET,275.3,45,"/"
1602120625.451,GET,280.2,45,"/"
1602120625.687,GET,273.1,6248,"/favicon.ico"
1602120625.732,GET,279.2,6248,"/favicon.ico"
1602120625.962,GET,280.5,45,"/"
1602120626.012,GET,280.1,45,"/"
1602120626.243,GET,272.2,6248,"/favicon.ico"
1602120626.293,GET,281.1,6248,"/favicon.ico"
1602120626.516,GET,279.4,45,"/"
1602120626.575,GET,279.4,45,"/"
1602120626.796,GET,277.9,6248,"/favicon.ico"
1602120626.855,GET,288.6,6248,"/favicon.ico"
1602120627.075,GET,276.3,45,"/"
1602120627.145,GET,283.1,45,"/"
1602120627.355,GET,278.5,6248,"/favicon.ico"
1602120627.429,GET,281.3,6248,"/favicon.ico"
1602120627.635,GET,273.7,45,"/"
1602120627.711,GET,288.7,45,"/"
1602120627.909,GET,273.2,6248,"/favicon.ico"
1602120628.001,GET,284.4,6248,"/favicon.ico"
1602120628.184,GET,276.3,45,"/"
1602120628.286,GET,282.8,45,"/"
1602120628.461,GET,283.5,6248,"/favicon.ico"
1602120628.570,GET,284.2,6248,"/favicon.ico"
1602120628.745,GET,273.1,45,"/"
1602120628.855,GET,282.3,45,"/"
1602120629.019,GET,276.6,6248,"/favicon.ico"
1602120629.138,GET,284.7,6248,"/favicon.ico"
1602120629.297,GET,273.1,45,"/"
1602120629.424,GET,281.3,45,"/"
1602120629.571,GET,272.4,6248,"/favicon.ico"
1602120629.706,GET,284.1,6248,"/favicon.ico"
1602120629.845,GET,273.7,45,"/"
1602120629.991,GET,283.9,45,"/"
1602120630.119,GET,274.3,6248,"/favicon.ico"
1602120630.276,GET,285.5,6248,"/favicon.ico"
1602120630.394,GET,272.3,45,"/"
1602120630.562,GET,282.7,45,"/"
1602120630.667,GET,272.5,6248,"/favicon.ico"
1602120630.846,GET,284.4,6248,"/favicon.ico"
1602120630.941,GET,274.7,45,"/"
1602120631.132,GET,287.7,45,"/"
1602120631.217,GET,275.6,6248,"/favicon.ico"
1602120631.420,GET,289.5,6248,"/favicon.ico"
1602120631.493,GET,272.9,45,"/"
1602120631.711,GET,287.0,45,"/"
1602120631.767,GET,274.8,6248,"/favicon.ico"
1602120631.999,GET,285.7,6248,"/favicon.ico"
1602120632.043,GET,270.1,45,"/"
1602120632.286,GET,286.2,45,"/"
1602120632.314,GET,277.0,6248,"/favicon.ico"
1602120632.573,GET,283.0,6248,"/favicon.ico"
1602120632.592,GET,283.7,45,"/"
1602120632.857,GET,282.6,45,"/"
1602120632.876,GET,283.8,6248,"/favicon.ico"
1602120633.141,GET,282.9,6248,"/favicon.ico"
1602120633.161,GET,283.3,45,"/"
1602120633.425,GET,284.0,45,"/"
1602120633.445,GET,280.8,6248,"/favicon.ico"
1602120633.709,GET,281.0,6248,"/favicon.ico"
1602120633.726,GET,279.0,45,"/"
1602120633.992,GET,279.3,45,"/"
1602120634.006,GET,282.4,6248,"/favicon.ico"
1602120634.272,GET,279.8,6248,"/favicon.ico"
1602120634.289,GET,276.5,45,"/"
1602120634.553,GET,276.2,45,"/"
1602120634.566,GET,280.2,6248,"/favicon.ico"
1602120634.830,GET,284.3,6248,"/favicon.ico"
1602120634.847,GET,282.2,45,"/"
1602120635.129,GET,269.5,6248,"/favicon.ico"
1602120635.400,GET,274.8,45,"/"
1602120635.676,GET,277.0,6248,"/favicon.ico"
1602120635.954,GET,274.0,45,"/"
1602120635.115,GET,1303.8,45,"/"
1602120636.229,GET,273.5,6248,"/favicon.ico"
1602120636.420,GET,284.7,6248,"/favicon.ico"
1602120636.504,GET,273.1,45,"/"
1602120636.706,GET,289.2,45,"/"
1602120636.777,GET,275.4,6248,"/favicon.ico"
1602120636.996,GET,284.5,6248,"/favicon.ico"
1602120637.054,GET,270.9,45,"/"
1602120637.282,GET,283.4,45,"/"
1602120637.325,GET,271.1,6248,"/favicon.ico"
1602120637.566,GET,282.6,6248,"/favicon.ico"
1602120637.597,GET,272.0,45,"/"
1602120637.850,GET,287.4,45,"/"
1602120637.870,GET,286.8,6248,"/favicon.ico"
1602120638.138,GET,283.3,6248,"/favicon.ico"
1602120638.158,GET,285.7,45,"/"
1602120638.423,GET,282.9,45,"/"
1602120638.444,GET,280.9,6248,"/favicon.ico"
1602120638.706,GET,288.2,6248,"/favicon.ico"
1602120638.726,GET,288.2,45,"/"
1602120638.996,GET,284.4,45,"/"
1602120639.014,GET,284.6,6248,"/favicon.ico"
1602120639.281,GET,285.2,6248,"/favicon.ico"
1602120639.300,GET,285.8,45,"/"
1602120639.567,GET,284.4,45,"/"
1602120639.586,GET,284.1,6248,"/favicon.ico"
1602120639.852,GET,282.7,6248,"/favicon.ico"
1602120639.871,GET,284.9,45,"/"
1602120640.137,GET,284.6,45,"/"
1602120640.157,GET,286.1,6248,"/favicon.ico"
1602120640.422,GET,279.8,6248,"/favicon.ico"
1602120640.703,GET,283.0,45,"/"
1602120640.987,GET,285.0,6248,"/favicon.ico"
1602120641.273,GET,281.9,45,"/"
1602120640.444,GET,1253.6,45,"/"
1602120641.556,GET,286.3,6248,"/favicon.ico"
1602120641.698,GET,273.3,6248,"/favicon.ico"
1602120641.844,GET,289.8,45,"/"
1602120641.973,GET,270.3,45,"/"
1602120642.134,GET,283.3,6248,"/favicon.ico"
1602120642.244,GET,272.1,6248,"/favicon.ico"
1602120642.419,GET,282.3,45,"/"
1602120642.517,GET,275.7,45,"/"
1602120642.702,GET,282.5,6248,"/favicon.ico"
1602120642.793,GET,270.7,6248,"/favicon.ico"
1602120642.986,GET,284.5,45,"/"
1602120643.065,GET,272.0,45,"/"
1602120643.271,GET,284.3,6248,"/favicon.ico"
1602120643.338,GET,274.7,6248,"/favicon.ico"
1602120643.556,GET,284.2,45,"/"
1602120643.614,GET,271.1,45,"/"
1602120643.842,GET,288.0,6248,"/favicon.ico"
1602120643.885,GET,270.0,6248,"/favicon.ico"
1602120644.131,GET,285.7,45,"/"
1602120644.156,GET,278.4,45,"/"
1602120644.417,GET,279.3,6248,"/favicon.ico"
1602120644.435,GET,277.8,6248,"/favicon.ico"
1602120644.698,GET,285.1,45,"/"
1602120644.714,GET,288.4,45,"/"
1602120644.983,GET,283.0,6248,"/favicon.ico"
1602120645.003,GET,284.1,6248,"/favicon.ico"
1602120645.268,GET,284.7,45,"/"
1602120645.288,GET,283.2,45,"/"
1602120645.553,GET,283.5,6248,"/favicon.ico"
1602120645.572,GET,285.7,6248,"/favicon.ico"
1602120645.838,GET,283.8,45,"/"
1602120645.858,GET,283.6,45,"/"
1602120646.122,GET,290.1,6248,"/favicon.ico"
1602120646.142,GET,284.4,6248,"/favicon.ico"
1602120646.414,GET,281.3,45,"/"
1602120646.428,GET,285.8,45,"/"
1602120646.696,GET,288.5,6248,"/favicon.ico"
1602120646.714,GET,289.2,6248,"/favicon.ico"
1602120646.985,GET,281.7,45,"/"
1602120647.004,GET,281.6,45,"/"
1602120647.268,GET,294.7,6248,"/favicon.ico"
1602120647.286,GET,296.2,6248,"/favicon.ico"
1602120647.584,GET,270.3,45,"/"
1602120647.564,GET,302.0,45,"/"
1602120647.855,GET,282.6,6248,"/favicon.ico"
1602120647.866,GET,299.2,6248,"/favicon.ico"
1602120648.138,GET,292.3,45,"/"
1602120648.166,GET,297.9,45,"/"
1602120648.432,GET,274.3,6248,"/favicon.ico"
1602120648.465,GET,280.2,6248,"/favicon.ico"
1602120648.707,GET,296.4,45,"/"
1602120648.746,GET,280.2,45,"/"
1602120649.004,GET,273.8,6248,"/favicon.ico"
1602120649.027,GET,279.2,6248,"/favicon.ico"
1602120649.279,GET,276.7,45,"/"
1602120649.307,GET,280.9,45,"/"
1602120649.557,GET,275.0,6248,"/favicon.ico"
1602120649.589,GET,280.7,6248,"/favicon.ico"
1602120649.833,GET,272.7,45,"/"
1602120649.870,GET,280.0,45,"/"
1602120650.107,GET,274.3,6248,"/favicon.ico"
1602120650.151,GET,279.6,6248,"/favicon.ico"
1602120650.383,GET,273.1,45,"/"
1602120650.432,GET,277.8,45,"/"
1602120650.657,GET,275.8,6248,"/favicon.ico"
1602120650.710,GET,280.5,6248,"/favicon.ico"
1602120650.934,GET,272.8,45,"/"
1602120650.992,GET,279.7,45,"/"
1602120651.207,GET,272.3,6248,"/favicon.ico"
1602120651.272,GET,280.8,6248,"/favicon.ico"
1602120651.481,GET,273.6,45,"/"
1602120651.554,GET,282.1,45,"/"
1602120651.756,GET,277.6,6248,"/favicon.ico"
