timeStamp,method,elapsed,bytes,URL
1602120524.413,GET,46.7,45,"/"
1602120524.460,GET,42.9,6248,"/favicon.ico"
1602120524.503,GET,47.3,45,"/"
1602120524.551,GET,50.7,6248,"/favicon.ico"
1602120524.602,GET,44.4,45,"/"
1602120524.647,GET,47.7,6248,"/favicon.ico"
1602120524.695,GET,47.9,45,"/"
1602120524.744,GET,46.5,6248,"/favicon.ico"
1602120524.791,GET,53.4,45,"/"
1602120524.845,GET,49.6,6248,"/favicon.ico"
1602120524.895,GET,55.2,45,"/"
1602120524.950,GET,44.5,6248,"/favicon.ico"
1602120524.995,GET,51.9,45,"/"
1602120525.048,GET,55.6,6248,"/favicon.ico"
1602120525.104,GET,45.8,45,"/"
1602120525.150,GET,48.5,6248,"/favicon.ico"
1602120525.200,GET,52.7,45,"/"
1602120525.253,GET,52.0,6248,"/favicon.ico"
1602120525.306,GET,54.6,45,"/"
1602120525.361,GET,57.4,6248,"/favicon.ico"
1602120525.420,GET,51.7,45,"/"
1602120525.472,GET,56.5,6248,"/favicon.ico"
1602120525.530,GET,59.0,45,"/"
1602120525.590,GET,58.3,6248,"/favicon.ico"
1602120525.649,GET,56.2,45,"/"
1602120525.706,GET,61.0,6248,"/favicon.ico"
1602120525.768,GET,55.9,45,"/"
1602120525.825,GET,54.6,6248,"/favicon.ico"
1602120525.881,GET,56.9,45,"/"
1602120525.938,GET,60.7,6248,"/favicon.ico"
1602120526.000,GET,56.8,45,"/"
1602120526.058,GET,56.9,6248,"/favicon.ico"
1602120526.116,GET,55.1,45,"/"
1602120526.172,GET,55.3,6248,"/favicon.ico"
1602120526.229,GET,57.7,45,"/"
1602120526.287,GET,57.3,6248,"/favicon.ico"
1602120526.345,GET,55.4,45,"/"
1602120526.402,GET,54.9,6248,"/favicon.ico"
1602120526.458,GET,57.9,45,"/"
1602120526.517,GET,56.3,6248,"/favicon.ico"
1602120526.574,GET,57.3,45,"/"
1602120526.633,GET,57.5,6248,"/favicon.ico"
1602120526.692,GET,55.5,45,"/"
1602120526.748,GET,58.4,6248,"/favicon.ico"
1602120526.807,GET,56.6,45,"/"
1602120526.865,GET,56.9,6248,"/favicon.ico"
1602120526.923,GET,55.0,45,"/"
1602120526.979,GET,59.3,6248,"/favicon.ico"
1602120527.039,GET,290.5,45,"/"
1602120527.330,GET,75.9,6248,"/favicon.ico"
1602120527.408,GET,1027.9,45,"/"
1602120528.436,GET,54.0,6248,"/favicon.ico"
1602120528.492,GET,57.7,45,"/"
1602120528.550,GET,58.1,6248,"/favicon.ico"
1602120528.610,GET,56.6,45,"/"
1602120528.667,GET,59.3,6248,"/favicon.ico"
1602120528.727,GET,55.1,45,"/"
1602120528.783,GET,55.8,6248,"/favicon.ico"
1602120528.840,GET,56.2,45,"/"
1602120528.897,GET,60.6,6248,"/favicon.ico"
1602120528.959,GET,57.2,45,"/"
1602120529.017,GET,85.0,6248,"/favicon.ico"
1602120529.103,GET,54.3,45,"/"
1602120529.158,GET,56.5,6248,"/favicon.ico"
1602120529.216,GET,56.4,45,"/"
1602120529.273,GET,55.5,6248,"/favicon.ico"
1602120529.329,GET,55.6,45,"/"
1602120529.386,GET,55.7,6248,"/favicon.ico"
1602120529.443,GET,54.7,45,"/"
1602120529.498,GET,58.1,6248,"/favicon.ico"
1602120529.558,GET,58.2,45,"/"
1602120529.617,GET,56.9,6248,"/favicon.ico"
1602120529.676,GET,56.4,45,"/"
1602120529.733,GET,55.4,6248,"/favicon.ico"
1602120529.790,GET,55.6,45,"/"
1602120529.846,GET,55.3,6248,"/favicon.ico"
1602120529.902,GET,56.3,45,"/"
1602120529.959,GET,47.3,6248,"/favicon.ico"
1602120530.007,GET,47.6,45,"/"
1602120530.055,GET,46.5,6248,"/favicon.ico"
1602120530.103,GET,49.4,45,"/"
1602120530.153,GET,47.4,6248,"/favicon.ico"
1602120530.201,GET,47.6,45,"/"
1602120530.249,GET,48.1,6248,"/favicon.ico"
1602120530.298,GET,48.5,45,"/"
1602120530.347,GET,50.3,6248,"/favicon.ico"
1602120530.398,GET,48.8,45,"/"
1602120530.447,GET,47.0,6248,"/favicon.ico"
1602120530.495,GET,47.1,45,"/"
1602120530.542,GET,47.2,6248,"/favicon.ico"
1602120530.590,GET,52.3,45,"/"
1602120530.643,GET,60.4,6248,"/favicon.ico"
1602120530.704,GET,52.2,45,"/"
1602120530.757,GET,48.7,6248,"/favicon.ico"
1602120530.807,GET,53.1,45,"/"
1602120530.860,GET,50.7,6248,"/favicon.ico"
1602120530.912,GET,51.8,45,"/"
1602120530.965,GET,45.5,6248,"/favicon.ico"
1602120531.011,GET,52.3,45,"/"
1602120531.063,GET,50.2,6248,"/favicon.ico"
1602120531.114,GET,45.5,45,"/"
1602120531.160,GET,47.3,6248,"/favicon.ico"
1602120531.209,GET,48.1,45,"/"
1602120531.258,GET,49.3,6248,"/favicon.ico"
1602120531.308,GET,52.1,45,"/"
1602120531.361,GET,45.8,6248,"/favicon.ico"
1602120531.407,GET,46.6,45,"/"
1602120531.454,GET,45.2,6248,"/favicon.ico"
1602120531.500,GET,49.1,45,"/"
1602120531.549,GET,48.4,6248,"/favicon.ico"
1602120531.599,GET,46.2,45,"/"
1602120531.645,GET,45.6,6248,"/favicon.ico"
1602120531.692,GET,45.5,45,"/"
1602120531.738,GET,45.3,6248,"/favicon.ico"
1602120531.784,GET,46.9,45,"/"
1602120531.831,GET,48.2,6248,"/favicon.ico"
1602120531.880,GET,45.7,45,"/"
1602120531.926,GET,48.4,6248,"/favicon.ico"
1602120531.975,GET,46.3,45,"/"
1602120532.022,GET,56.6,6248,"/favicon.ico"
1602120532.080,GET,63.8,45,"/"
1602120532.145,GET,54.9,6248,"/favicon.ico"
1602120532.201,GET,55.8,45,"/"
1602120532.257,GET,57.9,6248,"/favicon.ico"
1602120532.316,GET,56.4,45,"/"
1602120532.373,GET,54.0,6248,"/favicon.ico"
1602120532.428,GET,57.0,45,"/"
1602120532.486,GET,51.7,6248,"/favicon.ico"
1602120532.538,GET,48.4,45,"/"
1602120532.587,GET,54.8,6248,"/favicon.ico"
1602120532.643,GET,54.1,45,"/"
1602120532.698,GET,55.2,6248,"/favicon.ico"
1602120532.754,GET,48.4,45,"/"
1602120532.803,GET,47.9,6248,"/favicon.ico"
1602120532.852,GET,51.9,45,"/"
1602120532.904,GET,48.8,6248,"/favicon.ico"
1602120532.954,GET,50.8,45,"/"
1602120533.006,GET,57.4,6248,"/favicon.ico"
1602120533.064,GET,55.4,45,"/"
1602120533.120,GET,48.2,6248,"/favicon.ico"
1602120533.168,GET,46.0,45,"/"
1602120533.215,GET,44.0,6248,"/favicon.ico"
1602120533.259,GET,47.1,45,"/"
1602120533.307,GET,54.0,6248,"/favicon.ico"
1602120533.361,GET,46.8,45,"/"
1602120533.409,GET,52.3,6248,"/favicon.ico"
1602120533.462,GET,51.9,45,"/"
1602120533.515,GET,54.7,6248,"/favicon.ico"
1602120533.570,GET,269.0,45,"/"
1602120533.840,GET,57.3,6248,"/favicon.ico"
1602120533.899,GET,62.1,45,"/"
1602120533.962,GET,58.2,6248,"/favicon.ico"
1602120534.021,GET,55.4,45,"/"
1602120534.077,GET,53.8,6248,"/favicon.ico"
1602120534.132,GET,54.2,45,"/"
1602120534.187,GET,55.2,6248,"/favicon.ico"
1602120534.244,GET,55.2,45,"/"
1602120534.300,GET,62.8,6248,"/favicon.ico"
1602120534.364,GET,57.3,45,"/"
1602120534.422,GET,65.2,6248,"/favicon.ico"
1602120534.488,GET,56.6,45,"/"
1602120534.546,GET,57.8,6248,"/favicon.ico"
1602120534.604,GET,51.0,45,"/"
1602120534.656,GET,56.9,6248,"/favicon.ico"
1602120534.714,GET,55.4,45,"/"
1602120534.770,GET,56.7,6248,"/favicon.ico"
1602120534.831,GET,65.8,45,"/"
1602120534.898,GET,55.8,6248,"/favicon.ico"
1602120534.955,GET,56.5,45,"/"
1602120535.012,GET,55.1,6248,"/favicon.ico"
1602120535.068,GET,66.0,45,"/"
1602120535.135,GET,51.5,6248,"/favicon.ico"
1602120535.187,GET,55.2,45,"/"
1602120535.243,GET,55.1,6248,"/favicon.ico"
1602120535.300,GET,64.8,45,"/"
1602120535.365,GET,55.3,6248,"/favicon.ico"
1602120535.422,GET,54.6,45,"/"
1602120535.477,GET,52.6,6248,"/favicon.ico"
1602120535.531,GET,56.3,45,"/"
1602120535.588,GET,54.9,6248,"/favicon.ico"
1602120535.644,GET,56.2,45,"/"
1602120535.701,GET,59.1,6248,"/favicon.ico"
1602120535.761,GET,54.2,45,"/"
1602120535.816,GET,56.0,6248,"/favicon.ico"
1602120535.873,GET,53.3,45,"/"
1602120535.927,GET,54.1,6248,"/favicon.ico"
1602120535.983,GET,54.4,45,"/"
1602120536.038,GET,57.2,6248,"/favicon.ico"
1602120536.096,GET,58.3,45,"/"
1602120536.156,GET,55.8,6248,"/favicon.ico"
1602120536.213,GET,54.0,45,"/"
1602120536.268,GET,54.8,6248,"/favicon.ico"
1602120536.324,GET,56.3,45,"/"
1602120536.381,GET,80.1,6248,"/favicon.ico"
1602120536.463,GET,56.3,45,"/"
1602120536.520,GET,58.3,6248,"/favicon.ico"
1602120536.579,GET,57.3,45,"/"
1602120536.637,GET,58.0,6248,"/favicon.ico"
1602120536.696,GET,56.0,45,"/"
1602120536.753,GET,56.9,6248,"/favicon.ico"
1602120536.811,GET,54.8,45,"/"
1602120536.867,GET,59.1,6248,"/favicon.ico"
1602120536.927,GET,56.0,45,"/"
1602120536.984,GET,56.9,6248,"/favicon.ico"
1602120537.042,GET,55.0,45,"/"
1602120537.098,GET,63.9,6248,"/favicon.ico"
1602120537.163,GET,52.7,45,"/"
1602120537.216,GET,59.0,6248,"/favicon.ico"
1602120537.276,GET,54.1,45,"/"
1602120537.331,GET,55.0,6248,"/favicon.ico"
1602120537.387,GET,1055.2,45,"/"
1602120538.443,GET,54.4,6248,"/favicon.ico"
1602120538.499,GET,56.9,45,"/"
1602120538.556,GET,54.1,6248,"/favicon.ico"
1602120538.612,GET,55.6,45,"/"
1602120538.668,GET,54.8,6248,"/favicon.ico"
1602120538.724,GET,56.6,45,"/"
1602120538.782,GET,57.0,6248,"/favicon.ico"
1602120538.840,GET,60.5,45,"/"
1602120538.901,GET,60.6,6248,"/favicon.ico"
1602120538.963,GET,53.5,45,"/"
1602120539.018,GET,56.7,6248,"/favicon.ico"
1602120539.075,GET,66.2,45,"/"
1602120539.142,GET,77.4,6248,"/favicon.ico"
1602120539.221,GET,58.1,45,"/"
1602120539.280,GET,57.0,6248,"/favicon.ico"
1602120539.338,GET,59.6,45,"/"
1602120539.398,GET,56.8,6248,"/favicon.ico"
1602120539.456,GET,61.8,45,"/"
1602120539.519,GET,57.5,6248,"/favicon.ico"
1602120539.578,GET,58.9,45,"/"
1602120539.637,GET,56.3,6248,"/favicon.ico"
1602120539.695,GET,53.9,45,"/"
1602120539.750,GET,59.3,6248,"/favicon.ico"
1602120539.810,GET,59.1,45,"/"
1602120539.870,GET,55.2,6248,"/favicon.ico"
1602120539.926,GET,54.3,45,"/"
1602120539.981,GET,54.0,6248,"/favicon.ico"
1602120540.036,GET,51.8,45,"/"
1602120540.088,GET,54.5,6248,"/favicon.ico"
1602120540.144,GET,55.6,45,"/"
1602120540.200,GET,57.3,6248,"/favicon.ico"
1602120540.259,GET,58.7,45,"/"
1602120540.318,GET,55.8,6248,"/favicon.ico"
1602120540.375,GET,64.0,45,"/"
1602120540.440,GET,57.4,6248,"/favicon.ico"
1602120540.499,GET,58.4,45,"/"
1602120540.558,GET,58.7,6248,"/favicon.ico"
1602120540.618,GET,451.3,45,"/"
1602120541.070,GET,56.8,6248,"/favicon.ico"
1602120541.129,GET,72.8,45,"/"
1602120541.202,GET,53.1,6248,"/favicon.ico"
1602120541.257,GET,56.1,45,"/"
1602120541.313,GET,56.5,6248,"/favicon.ico"
1602120541.371,GET,89.5,45,"/"
1602120541.461,GET,54.7,6248,"/favicon.ico"
1602120541.517,GET,57.8,45,"/"
1602120541.576,GET,56.8,6248,"/favicon.ico"
1602120541.634,GET,67.2,45,"/"
1602120541.702,GET,64.7,6248,"/favicon.ico"
1602120541.768,GET,52.8,45,"/"
1602120541.822,GET,55.2,6248,"/favicon.ico"
1602120541.878,GET,55.4,45,"/"
1602120541.934,GET,54.4,6248,"/favicon.ico"
1602120541.990,GET,55.2,45,"/"
1602120542.046,GET,54.7,6248,"/favicon.ico"
1602120542.103,GET,59.5,45,"/"
1602120542.163,GET,56.0,6248,"/favicon.ico"
1602120542.220,GET,59.9,45,"/"
1602120542.281,GET,58.2,6248,"/favicon.ico"
1602120542.340,GET,62.9,45,"/"
1602120542.404,GET,56.2,6248,"/favicon.ico"
1602120542.461,GET,56.8,45,"/"
1602120542.519,GET,56.6,6248,"/favicon.ico"
1602120542.577,GET,57.5,45,"/"
1602120542.635,GET,59.7,6248,"/favicon.ico"
1602120542.696,GET,56.2,45,"/"
1602120542.753,GET,54.8,6248,"/favicon.ico"
1602120542.809,GET,56.1,45,"/"
1602120542.866,GET,56.3,6248,"/favicon.ico"
1602120542.924,GET,56.4,45,"/"
1602120542.981,GET,58.5,6248,"/favicon.ico"
1602120543.041,GET,54.9,45,"/"
1602120543.096,GET,55.6,6248,"/favicon.ico"
1602120543.153,GET,76.5,45,"/"
1602120543.230,GET,51.2,6248,"/favicon.ico"
1602120543.283,GET,52.8,45,"/"
1602120543.336,GET,62.5,6248,"/favicon.ico"
1602120543.400,GET,63.7,45,"/"
1602120543.464,GET,56.8,6248,"/favicon.ico"
1602120543.522,GET,55.8,45,"/"
1602120543.579,GET,55.9,6248,"/favicon.ico"
1602120543.636,GET,58.9,45,"/"
1602120543.696,GET,54.0,6248,"/favicon.ico"
1602120543.751,GET,55.5,45,"/"
1602120543.807,GET,57.0,6248,"/favicon.ico"
1602120543.865,GET,56.0,45,"/"
1602120543.922,GET,56.0,6248,"/favicon.ico"
1602120543.979,GET,57.3,45,"/"
1602120544.037,GET,53.2,6248,"/favicon.ico"
1602120544.092,GET,55.2,45,"/"
1602120544.148,GET,57.8,6248,"/favicon.ico"
1602120544.207,GET,57.5,45,"/"
1602120544.265,GET,56.5,6248,"/favicon.ico"
1602120544.323,GET,56.0,45,"/"
1602120544.379,GET,60.7,6248,"/favicon.ico"
1602120544.442,GET,59.4,45,"/"
1602120544.502,GET,55.2,6248,"/favicon.ico"
1602120544.558,GET,58.6,45,"/"
1602120544.618,GET,59.0,6248,"/favicon.ico"
1602120544.678,GET,70.3,45,"/"
1602120544.749,GET,61.5,6248,"/favicon.ico"
1602120544.812,GET,57.2,45,"/"
1602120544.870,GET,57.9,6248,"/favicon.ico"
1602120544.929,GET,58.1,45,"/"
1602120544.988,GET,57.7,6248,"/favicon.ico"
1602120545.046,GET,55.1,45,"/"
1602120545.102,GET,57.2,6248,"/favicon.ico"
1602120545.161,GET,54.5,45,"/"
1602120545.216,GET,80.8,6248,"/favicon.ico"
1602120545.298,GET,59.2,45,"/"
1602120545.358,GET,56.7,6248,"/favicon.ico"
1602120545.416,GET,53.6,45,"/"
1602120545.470,GET,56.8,6248,"/favicon.ico"
1602120545.529,GET,56.7,45,"/"
1602120545.586,GET,58.6,6248,"/favicon.ico"
1602120545.646,GET,56.5,45,"/"
1602120545.703,GET,56.8,6248,"/favicon.ico"
1602120545.761,GET,58.0,45,"/"
1602120545.820,GET,58.4,6248,"/favicon.ico"
1602120545.880,GET,57.4,45,"/"
1602120545.938,GET,57.6,6248,"/favicon.ico"
1602120545.998,GET,55.0,45,"/"
1602120546.053,GET,56.8,6248,"/favicon.ico"
1602120546.112,GET,55.1,45,"/"
1602120546.167,GET,60.2,6248,"/favicon.ico"
1602120546.229,GET,56.4,45,"/"
1602120546.286,GET,56.2,6248,"/favicon.ico"
1602120546.343,GET,59.4,45,"/"
1602120546.403,GET,56.5,6248,"/favicon.ico"
1602120546.462,GET,55.7,45,"/"
1602120546.518,GET,63.5,6248,"/favicon.ico"
1602120546.584,GET,56.0,45,"/"
1602120546.640,GET,56.7,6248,"/favicon.ico"
1602120546.698,GET,58.4,45,"/"
1602120546.758,GET,56.4,6248,"/favicon.ico"
1602120546.815,GET,57.8,45,"/"
1602120546.874,GET,57.8,6248,"/favicon.ico"
1602120546.934,GET,324.8,45,"/"
1602120547.259,GET,81.2,6248,"/favicon.ico"
1602120547.342,GET,58.0,45,"/"
1602120547.401,GET,1046.0,6248,"/favicon.ico"
1602120548.448,GET,53.2,45,"/"
1602120548.502,GET,54.6,6248,"/favicon.ico"
1602120548.558,GET,56.7,45,"/"
1602120548.615,GET,58.5,6248,"/favicon.ico"
1602120548.675,GET,75.9,45,"/"
1602120548.752,GET,55.3,6248,"/favicon.ico"
1602120548.808,GET,55.9,45,"/"
1602120548.865,GET,54.4,6248,"/favicon.ico"
1602120548.920,GET,54.5,45,"/"
1602120548.976,GET,63.2,6248,"/favicon.ico"
1602120549.040,GET,54.7,45,"/"
1602120549.095,GET,54.6,6248,"/favicon.ico"
1602120549.151,GET,64.2,45,"/"
1602120549.216,GET,48.9,6248,"/favicon.ico"
1602120549.265,GET,67.9,45,"/"
1602120549.334,GET,51.1,6248,"/favicon.ico"
1602120549.386,GET,52.2,45,"/"
1602120549.439,GET,54.5,6248,"/favicon.ico"
1602120549.495,GET,62.0,45,"/"
1602120549.558,GET,57.1,6248,"/favicon.ico"
1602120549.616,GET,57.3,45,"/"
1602120549.674,GET,58.7,6248,"/favicon.ico"
1602120549.734,GET,56.0,45,"/"
1602120549.790,GET,55.7,6248,"/favicon.ico"
1602120549.847,GET,65.1,45,"/"
1602120549.913,GET,54.2,6248,"/favicon.ico"
1602120549.969,GET,56.4,45,"/"
1602120550.026,GET,56.7,6248,"/favicon.ico"
1602120550.083,GET,55.2,45,"/"
1602120550.139,GET,56.8,6248,"/favicon.ico"
1602120550.197,GET,55.2,45,"/"
1602120550.253,GET,53.3,6248,"/favicon.ico"
1602120550.310,GET,58.3,45,"/"
1602120550.370,GET,57.6,6248,"/favicon.ico"
1602120550.428,GET,56.8,45,"/"
1602120550.486,GET,56.3,6248,"/favicon.ico"
1602120550.544,GET,58.7,45,"/"
1602120550.603,GET,54.8,6248,"/favicon.ico"
1602120550.659,GET,56.3,45,"/"
1602120550.716,GET,55.1,6248,"/favicon.ico"
1602120550.773,GET,54.0,45,"/"
1602120550.827,GET,56.4,6248,"/favicon.ico"
1602120550.885,GET,55.6,45,"/"
1602120550.942,GET,56.8,6248,"/favicon.ico"
1602120551.000,GET,57.1,45,"/"
1602120551.058,GET,56.3,6248,"/favicon.ico"
1602120551.116,GET,55.0,45,"/"
1602120551.171,GET,52.2,6248,"/favicon.ico"
1602120551.224,GET,51.4,45,"/"
1602120551.277,GET,56.1,6248,"/favicon.ico"
1602120551.334,GET,84.2,45,"/"
1602120551.419,GET,56.0,6248,"/favicon.ico"
1602120551.476,GET,53.9,45,"/"
1602120551.531,GET,57.1,6248,"/favicon.ico"
1602120551.589,GET,53.3,45,"/"
1602120551.643,GET,52.9,6248,"/favicon.ico"
1602120551.697,GET,49.0,45,"/"
1602120551.747,GET,58.0,6248,"/favicon.ico"
1602120551.806,GET,57.4,45,"/"
1602120551.864,GET,55.5,6248,"/favicon.ico"
1602120551.920,GET,55.9,45,"/"
1602120551.977,GET,60.3,6248,"/favicon.ico"
1602120552.039,GET,55.1,45,"/"
1602120552.094,GET,48.9,6248,"/favicon.ico"
1602120552.144,GET,51.4,45,"/"
1602120552.196,GET,53.9,6248,"/favicon.ico"
1602120552.252,GET,55.3,45,"/"
1602120552.308,GET,58.4,6248,"/favicon.ico"
1602120552.368,GET,53.9,45,"/"
1602120552.422,GET,55.2,6248,"/favicon.ico"
1602120552.479,GET,56.6,45,"/"
1602120552.536,GET,57.1,6248,"/favicon.ico"
1602120552.594,GET,55.6,45,"/"
1602120552.650,GET,54.3,6248,"/favicon.ico"
1602120552.706,GET,58.2,45,"/"
1602120552.765,GET,59.0,6248,"/favicon.ico"
1602120552.826,GET,60.9,45,"/"
1602120552.887,GET,57.9,6248,"/favicon.ico"
1602120552.947,GET,59.2,45,"/"
1602120553.007,GET,57.0,6248,"/favicon.ico"
1602120553.065,GET,56.3,45,"/"
1602120553.122,GET,56.2,6248,"/favicon.ico"
1602120553.179,GET,60.2,45,"/"
1602120553.240,GET,53.0,6248,"/favicon.ico"
1602120553.295,GET,57.2,45,"/"
1602120553.352,GET,64.7,6248,"/favicon.ico"
1602120553.418,GET,47.9,45,"/"
1602120553.467,GET,54.6,6248,"/favicon.ico"
1602120553.523,GET,54.2,45,"/"
1602120553.577,GET,55.3,6248,"/favicon.ico"
1602120553.634,GET,57.2,45,"/"
1602120553.693,GET,54.8,6248,"/favicon.ico"
1602120553.749,GET,55.5,45,"/"
1602120553.805,GET,58.4,6248,"/favicon.ico"
1602120553.865,GET,55.5,45,"/"
1602120553.921,GET,58.1,6248,"/favicon.ico"
1602120553.980,GET,268.6,45,"/"
1602120554.250,GET,52.1,6248,"/favicon.ico"
1602120554.303,GET,60.4,45,"/"
1602120554.364,GET,56.2,6248,"/favicon.ico"
1602120554.422,GET,59.4,45,"/"
1602120554.482,GET,61.4,6248,"/favicon.ico"
1602120554.545,GET,60.2,45,"/"
1602120554.606,GET,54.7,6248,"/favicon.ico"
1602120554.662,GET,55.4,45,"/"
1602120554.718,GET,56.1,6248,"/favicon.ico"
1602120554.775,GET,55.8,45,"/"
1602120554.832,GET,78.6,6248,"/favicon.ico"
1602120554.912,GET,55.8,45,"/"
1602120554.969,GET,56.1,6248,"/favicon.ico"
1602120555.026,GET,55.8,45,"/"
1602120555.082,GET,52.7,6248,"/favicon.ico"
1602120555.136,GET,55.9,45,"/"
1602120555.193,GET,60.4,6248,"/favicon.ico"
1602120555.254,GET,48.8,45,"/"
1602120555.304,GET,58.4,6248,"/favicon.ico"
1602120555.363,GET,90.7,45,"/"
1602120555.455,GET,52.4,6248,"/favicon.ico"
1602120555.508,GET,58.2,45,"/"
1602120555.568,GET,57.0,6248,"/favicon.ico"
1602120555.626,GET,56.8,45,"/"
1602120555.684,GET,56.7,6248,"/favicon.ico"
1602120555.742,GET,55.2,45,"/"
1602120555.798,GET,54.6,6248,"/favicon.ico"
1602120555.854,GET,54.8,45,"/"
1602120555.909,GET,53.6,6248,"/favicon.ico"
1602120555.964,GET,55.9,45,"/"
1602120556.021,GET,55.3,6248,"/favicon.ico"
1602120556.078,GET,55.0,45,"/"
1602120556.133,GET,53.5,6248,"/favicon.ico"
1602120556.188,GET,57.8,45,"/"
1602120556.247,GET,57.0,6248,"/favicon.ico"
1602120556.305,GET,58.7,45,"/"
1602120556.364,GET,57.5,6248,"/favicon.ico"
1602120556.423,GET,56.8,45,"/"
1602120556.481,GET,56.0,6248,"/favicon.ico"
1602120556.538,GET,57.3,45,"/"
1602120556.596,GET,56.3,6248,"/favicon.ico"
1602120556.653,GET,53.4,45,"/"
1602120556.707,GET,55.6,6248,"/favicon.ico"
1602120556.764,GET,55.7,45,"/"
1602120556.821,GET,57.1,6248,"/favicon.ico"
1602120556.879,GET,55.7,45,"/"
1602120556.935,GET,53.9,6248,"/favicon.ico"
1602120556.991,GET,57.7,45,"/"
1602120557.049,GET,56.8,6248,"/favicon.ico"
1602120557.107,GET,57.5,45,"/"
1602120557.166,GET,56.3,6248,"/favicon.ico"
1602120557.223,GET,53.9,45,"/"
1602120557.278,GET,56.4,6248,"/favicon.ico"
1602120557.336,GET,65.8,45,"/"
1602120557.402,GET,1074.6,6248,"/favicon.ico"
1602120558.478,GET,51.0,45,"/"
1602120558.529,GET,55.7,6248,"/favicon.ico"
1602120558.586,GET,54.2,45,"/"
1602120558.641,GET,58.1,6248,"/favicon.ico"
1602120558.701,GET,59.6,45,"/"
1602120558.761,GET,54.7,6248,"/favicon.ico"
1602120558.817,GET,68.1,45,"/"
1602120558.886,GET,56.7,6248,"/favicon.ico"
1602120558.944,GET,54.9,45,"/"
1602120559.000,GET,57.3,6248,"/favicon.ico"
1602120559.058,GET,56.7,45,"/"
1602120559.116,GET,59.3,6248,"/favicon.ico"
1602120559.176,GET,57.7,45,"/"
1602120559.235,GET,55.3,6248,"/favicon.ico"
1602120559.291,GET,52.3,45,"/"
1602120559.344,GET,58.4,6248,"/favicon.ico"
1602120559.404,GET,55.0,45,"/"
1602120559.459,GET,52.7,6248,"/favicon.ico"
1602120559.513,GET,52.5,45,"/"
1602120559.566,GET,54.3,6248,"/favicon.ico"
1602120559.622,GET,55.1,45,"/"
1602120559.678,GET,54.5,6248,"/favicon.ico"
1602120559.734,GET,56.4,45,"/"
1602120559.791,GET,55.1,6248,"/favicon.ico"
1602120559.847,GET,57.1,45,"/"
1602120559.905,GET,56.4,6248,"/favicon.ico"
1602120559.963,GET,54.3,45,"/"
1602120560.018,GET,56.0,6248,"/favicon.ico"
1602120560.075,GET,53.5,45,"/"
1602120560.130,GET,54.0,6248,"/favicon.ico"
1602120560.185,GET,55.4,45,"/"
1602120560.241,GET,56.7,6248,"/favicon.ico"
1602120560.299,GET,54.6,45,"/"
1602120560.355,GET,57.1,6248,"/favicon.ico"
1602120560.413,GET,53.3,45,"/"
1602120560.467,GET,90.6,6248,"/favicon.ico"
1602120560.559,GET,56.0,45,"/"
